x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,y
2.024726,-0.5314878,1.4935567,-0.47382668,0.9045872,2.0055149,0.43571666,1.275537,-1.4214196,0.48034254,1.9245238,2.249722,-1.7856231,-2.2978425,-1.0967937,1.4882673,1.9775716,0.9334951,0.3381564,-2.018647,0.6222429,-1.4137923,0.91864884,1
0.24050336,0.5200574,0.34159577,0.3956897,-0.3556338,-0.004553634,-0.0032368568,1.6856472,-0.90080315,-0.41502059,0.3971041,-0.9646931,-0.7247533,0.11101293,-1.2285131,0.46007103,-0.12102694,-0.45535654,0.025361765,0.9775909,1.1194499,-0.07546664,-1.9191213,0
-1.1981124,0.67628324,-0.6324537,1.1681676,-2.046076,-0.9505226,-0.94303834,-0.032570425,1.0013114,0.30185914,0.78662026,-0.66804314,-0.45824283,1.3454664,0.33996728,-0.5367855,0.70190036,-1.8542434,-0.37604898,0.2682573,0.33048236,0.2805491,-0.5940302,0
-1.5675983,-0.41559243,-1.0277387,1.390242,-0.72638845,0.9685731,0.87560135,-1.652655,0.35766834,-0.7361929,0.53367215,-0.9040116,0.6976761,0.4969467,0.43619165,-0.29508275,0.80572367,0.9515383,-1.757334,-0.44326916,-1.6127567,2.4516723,1.3782803,0
0.94992894,0.0044362005,1.1672896,0.555816,0.08539145,1.4917357,0.63900006,1.0577497,-1.5808557,0.17984803,1.5036788,-0.012203932,-0.9986373,-0.6238285,-1.596476,0.4366471,1.720122,1.2652667,0.29801708,-0.5898018,1.3318374,1.2968123,0.34065622,0
-1.0000759,0.46678194,-0.92130387,-0.072857976,1.6186383,-1.5280294,-0.95212966,-0.20238277,0.5834801,0.43650305,-0.13664432,-1.649814,0.74703974,1.1986108,0.08095111,-0.9445003,-1.1376536,-1.530349,0.19548711,1.649678,-0.98942345,0.08976233,-0.76470137,1
0.65172887,0.33718875,-0.22600438,-0.84818494,0.42569578,-0.264018,0.7360624,-0.37998638,0.3444722,0.82975274,-0.5465313,0.6590598,1.3289363,0.22746028,-0.0075209783,-0.5559188,-0.3547058,-0.22596958,-0.94844776,0.43146694,-1.1863159,-0.6597452,0.37561232,1
-0.3776923,1.5549816,-0.15769143,0.35269442,0.53066766,-0.001540143,-2.0554938,0.97580063,-1.0249637,-0.82393634,-1.6245322,0.08642937,-1.4131474,0.6035344,-1.9323268,0.20738234,0.08590754,1.6012046,0.4936363,-0.50144917,0.07675865,0.51008356,-0.32573703,1
1.0347997,1.156797,0.800934,-0.23743905,-0.59940267,-2.2024782,0.9362172,0.1834414,2.626644,1.6797978,-1.8653227,1.6843065,1.641765,2.0755916,0.8536795,-1.8239915,0.029608512,-1.4301986,1.0705217,0.6164666,1.0820234,-0.40630466,-0.464629,1
-0.62310046,-2.537423,-0.287077,-1.5492023,1.4010551,2.262278,-0.3264815,-1.9710522,-1.3022891,0.17023979,1.010167,-0.7151139,0.41231665,-1.7926557,0.51689696,1.3435365,-1.4880965,2.469826,-0.79935265,-0.18784977,-0.43168622,1.5194873,3.1392796,1
0.730698,-0.047624506,1.0529648,-2.3147645,2.8245516,-0.6735136,-0.6707294,-1.6175762,1.104371,2.3602893,-0.29656097,1.4041976,1.9371548,1.2910178,1.4114914,-1.8874112,-0.7787949,-1.5665816,-1.6210006,0.073719576,-3.0685115,-1.3994687,1.4667225,0
1.0197834,0.5143856,-0.47178775,-1.3782285,-0.17766923,-1.1483816,-0.33327433,-0.93812376,-1.3242568,1.0421696,-0.5765668,-0.18808538,0.594934,-0.57339454,0.6878479,-0.5890472,-0.82134265,-0.54707056,0.7515693,0.00024090428,-1.2770498,-1.7135738,-0.26751426,1
-1.107251,1.1623888,-1.5460526,1.9264364,-0.5816762,-0.50516397,-0.68785787,1.6139697,1.3038164,-0.55003285,0.73339623,0.053908102,-1.4102154,0.8483175,-0.91596454,0.83313835,1.8106415,-1.6094192,-0.61187834,0.7105461,-0.9331191,-0.21308276,-0.8291878,1
-0.80594075,0.29883143,-0.27779528,0.7334118,-0.18101585,-0.38270268,-1.2508305,-1.225088,-0.77824306,-0.89893657,-0.6919464,-0.41973907,-0.9779761,-0.24888149,0.62031573,-0.4173196,0.15022187,0.99811256,1.5147324,-1.8937585,0.80749124,0.47143662,0.17995852,1
-0.41507265,-0.37128618,-1.0480103,0.6325645,-0.04926988,0.9324824,0.6189529,0.77505887,0.073443264,-1.6435951,0.52661335,0.018718872,-0.4711135,-1.1047572,-0.5831138,1.1643009,0.7008682,0.14276463,-0.9722696,0.21899667,-1.9888788,-0.7024711,-0.08795193,1
1.2987831,-0.0497797,-0.8725044,-0.19660619,0.9453544,0.47359505,1.7761312,-0.9085928,-2.7417684,-1.225845,0.15182047,-1.2020097,0.84178185,-2.0927207,-0.39266235,-0.79395455,1.6526107,1.6989832,1.3165108,-0.24008197,0.4804155,-0.15213265,0.969274,0
1.6379247,0.13296968,1.7589568,-2.2290006,-1.2566808,0.25266096,-0.25664774,0.20209812,-0.035406526,1.8610288,0.23489559,1.1711853,1.3116989,0.81650037,-0.49154273,-1.4230142,0.2554467,-0.70596504,-1.2263921,0.79734635,1.4023248,-0.9940675,1.1976346,1
-0.53262883,0.29108578,1.3991233,0.7506416,1.0640728,1.2485462,-0.84514344,0.9121288,0.15948385,-0.21637037,0.6450024,0.4597487,-0.99547124,0.9065735,-1.5113542,-0.059474993,0.69229436,0.7310574,-1.0633118,-0.9018467,-0.6166786,1.3914776,0.12871556,0
0.43034232,-0.46005133,0.89106846,-0.936949,-0.8520133,0.06661953,0.6641724,-1.326965,1.3119674,1.3648112,-0.2514351,1.6866974,1.3720684,0.1695853,0.8726378,-0.86455125,-0.8742651,0.07489328,-0.6719955,-1.2532768,0.62424797,-0.32746032,1.1237977,1
0.16096509,-1.5231572,1.11768,0.28839496,-1.7383374,1.1674949,-0.002557207,0.98628265,-1.1163505,0.12293893,2.8733468,-1.1159308,-1.6525718,-0.86363596,0.5185499,1.5190729,0.71062917,-1.0483942,0.09887323,0.54927367,0.7452696,0.33314782,-0.6532998,0
2.5216491,1.7154975,1.0839902,-1.4680723,0.08252618,-1.7625169,0.23155138,0.4275271,-0.940879,1.4472616,-2.0563576,1.4181492,0.562477,0.15773371,-0.040230133,-1.1848712,-0.5532839,-0.3576145,1.6580694,-0.4408999,-1.1862863,-2.277097,-1.5083289,1
-0.38013604,-0.57226276,-0.40277424,-1.1200926,-0.024920747,0.25146797,0.041882012,0.44068763,1.3536211,-0.7098307,-0.7994535,0.047358822,1.3894337,0.6153853,-0.10521639,-0.09263847,-0.7130142,-0.49278414,-1.8253567,2.2265139,-0.27889898,-0.5971755,0.67979115,1
-1.238515,-0.06251211,-0.29078317,0.96089137,1.3661358,0.43217614,-0.17477347,-0.39493448,-0.014720611,-0.88705987,-0.27009162,-1.4093466,0.23129874,0.9442915,-0.53705484,-0.5010662,0.3721081,1.2799776,-0.067302026,0.5420985,-0.40821844,2.6743844,0.79013544,1
1.2337797,-0.8148591,1.5613766,-0.49093005,0.7609469,1.5935704,-0.06465199,1.4181536,-1.087016,-1.7542474,-0.5899694,1.1696393,-1.6679202,-0.82806504,0.49930614,1.5364301,1.635716,1.0041811,-0.041414503,0.00034012657,1.0087359,-0.7326477,0.18197206,1
-1.805534,0.7707652,-1.8216051,2.5850515,-0.12595339,-0.33706045,0.5195809,0.8957448,1.0800041,-1.8799441,0.37318963,-1.1598957,-0.32434273,-0.20918941,-2.0031338,-0.07484581,0.35313246,0.38101146,0.80280006,-0.2973999,0.20000213,1.0354295,-1.0521975,0
0.20256661,-1.2494881,-0.537637,-1.6400584,0.33958563,0.84272784,0.8800415,-1.2458113,-0.7047988,-1.6747354,-0.74881864,-0.6109425,2.014924,-1.5670762,0.023404494,-0.87184036,-0.7642539,1.4942915,-0.37533024,0.52121097,0.272532,-0.791615,1.7206653,0
0.039648257,0.35936075,0.38203615,0.6938019,0.7639266,-0.016553564,-0.34921718,0.73387915,-0.24157247,0.20902722,0.69895136,-0.07352348,-1.0587139,0.33229738,-0.17843236,0.35290676,0.8114133,-0.58048654,0.17113936,-0.13312747,-0.04750239,0.20967934,-0.71798265,1
0.24073404,-0.41371816,0.1268081,-0.8002238,0.5699586,0.2711192,-0.3475605,-0.37664333,-0.31325313,-0.46624228,-0.3027012,0.38316917,0.14181912,-0.875847,-0.0065808226,-0.17842051,-0.3059162,0.6297423,0.44681856,-0.58189243,-0.28232005,-0.8591071,0.7247178,1
-0.8214648,-0.6088087,0.44272774,0.6305845,-0.013805382,0.582245,1.0885013,-1.4173687,1.7089902,0.052566823,0.33743483,0.48855114,1.3938801,0.7025547,0.44940835,-1.3043938,0.3298609,0.540646,-0.95895964,-1.0354261,1.59702,1.6364871,1.5324496,0
-0.15857987,-0.8640027,1.1339389,0.09094327,0.5281309,0.9807088,0.18635905,0.35785294,-0.5333043,-1.4632117,2.0356853,-1.3703867,0.42429549,-0.69153965,-1.2637377,-1.7379953,1.2929599,-0.050320186,0.44965175,-0.030342221,1.245685,0.16946493,0.626235,0
0.32946736,0.17366312,0.32135272,0.33623853,-0.3824721,-0.23213878,-0.79147196,1.4564602,1.0383856,2.109391,0.20257182,1.5497829,-2.094475,1.3588766,1.3812633,2.8126824,0.33758822,-1.6962755,-0.8897049,1.0237136,0.5845905,0.13092463,-0.90800875,0
2.344605,0.052279714,3.2790725,-1.0356219,0.6990901,0.37237474,-0.23087466,-0.8842778,-2.9742022,2.312106,0.5779775,0.6597751,-1.2713053,0.26228946,1.9824913,-0.14769468,0.61771256,-0.04199495,0.39862117,-1.9112041,-1.6523939,0.17233601,-0.73480725,0
0.9153811,1.6191342,1.4246061,1.1808492,1.0861748,-0.6940429,1.0175401,-0.4812155,-2.7950616,-0.11780335,-0.40273675,-1.7502824,0.04413842,0.5881993,-0.5473335,-2.07246,0.503385,0.9299657,1.4919089,-1.4689608,0.016149819,1.5909474,-2.323338,0
0.4554022,-0.4612021,0.6529499,-0.25845405,-0.4515868,0.57058257,0.41904014,-1.1877006,-1.4619756,-0.32666835,-0.06055966,-0.13676742,-0.169433,-0.53109807,1.4316689,0.04621394,0.13170409,0.48387107,-0.473097,-1.07431,1.3910768,-0.05640421,-0.084704526,1
-0.5549859,0.1577923,0.7085358,0.8610284,-0.6883404,0.14772555,-0.86375177,0.49083862,0.44393468,0.04858833,1.4207006,-0.019115869,-0.9210641,0.391883,-0.63728946,-0.51305187,0.97510207,-0.712783,0.26386115,-0.85659003,-0.15131333,0.28492245,-0.09383552,0
0.2104738,-0.97907186,0.83057564,-0.34747922,1.0261891,-0.053462986,0.5478501,0.8994723,1.260408,-1.2026843,-0.02989107,0.5325396,0.36575857,-1.1817119,-0.44033656,-0.35407895,-0.82993644,0.042283297,1.7463222,-0.2970196,1.055768,-1.2958908,-0.3663213,1
1.0359261,0.2283705,0.6639312,-0.32819852,-0.77360195,0.5085544,0.97663146,0.40860483,0.13208312,-1.5939878,-0.4169804,1.3649935,0.707566,-1.1526501,-1.0693861,-1.3758051,1.3001401,0.70080066,0.32258567,-1.3011454,0.6029734,-1.8269666,0.5132069,1
-1.0040717,0.40630558,-0.2644611,-0.52708066,0.063412614,-1.3785467,-1.4747788,-1.2986468,0.0862568,0.23403332,-0.46794313,-1.5537708,1.0138415,1.2629927,0.56491804,-1.9726912,-1.1330657,-1.0547872,0.13026702,0.5576846,0.023581505,0.035388924,-0.13933618,1
-0.36927608,-0.42648366,-0.5937152,0.33407712,0.6133871,0.123532385,0.36305472,-0.11019248,-0.7114354,-0.7797763,1.4060643,-1.8365176,0.31899408,-0.22669822,0.09674705,-0.5271646,1.0557201,-0.90197057,-0.27542585,1.2019778,0.21160378,0.17255007,0.049786456,0
0.21516962,-0.3817285,0.049714714,-0.13414632,-0.47356716,-0.33317167,1.0496007,-0.76126355,0.48625866,0.23384643,0.0016370697,-0.08568051,1.1238241,-0.14487174,0.58749646,-0.81955445,-0.15625852,-0.040370613,0.5137643,-0.04313453,1.9677973,0.1570733,0.38451785,1
-0.7329996,-0.47708696,-1.3320322,-0.9446142,0.49482077,-0.14751211,-0.7784673,-1.4560496,-0.8921287,0.18443726,0.27982807,-1.5457789,0.9214809,-0.5876647,0.015212059,-0.42621988,-1.2103624,0.319407,-0.05850199,0.62336737,-0.34031692,0.09413176,1.1390921,1
1.2687197,0.3161486,0.6359439,0.4188977,-0.54020816,-1.2997173,2.1382105,-0.21821904,0.61751246,-0.98024744,-1.0226976,0.50204307,1.1143699,-0.22039343,1.3318816,-1.7764695,1.2133809,-0.73749685,1.8417119,-0.5384815,-0.421318,-1.2808276,-1.0194421,1
-0.5434989,0.9949765,-0.115037605,1.1325675,0.7797269,0.05852678,-1.2205257,2.4080322,0.64447373,-0.31519246,0.31116572,0.47453746,-1.9363074,0.7322138,-1.5981168,1.3591655,0.5676381,-0.7889503,-0.48713,0.45005164,-0.7053129,-0.22866604,-1.4655846,1
-0.3917156,-0.5907547,0.35440513,0.23847926,-0.97274303,0.6943121,0.74516356,-1.4974165,-0.021770384,1.0966294,0.63248265,-0.04565215,0.7339333,-0.32985398,-0.25023404,-0.34428915,-1.0354505,1.6663209,0.20514321,-1.5811063,-0.77311414,2.0551908,1.1361855,1
-0.73757535,1.8602648,-2.0899608,0.9402958,0.72987014,-1.6769917,-0.7411789,-1.227716,-0.7527222,-0.53203464,-1.0913664,-1.0313474,0.12780084,0.5152182,0.19484137,-1.2571292,0.645232,-0.455201,0.3980655,-0.52876633,-1.7062136,-0.4705648,-0.5878486,1
0.05915593,-2.099793,-0.42553455,-0.36532104,-1.663145,1.4605153,1.2994969,-0.021795245,0.15108633,-0.8210137,1.4580421,-0.147299,0.32840064,-2.1084223,0.06142759,1.1395506,0.2498575,0.859537,0.3769452,0.44630447,-0.1811415,0.045124736,1.6875467,1
0.593946,-0.053861618,0.19901869,-0.79488087,-0.41019407,0.3323124,0.5844192,-0.5683548,0.074094966,0.5560498,-0.8665903,0.97727346,0.8681289,-0.16484766,-0.054759,-0.10279124,-0.5734034,1.077695,-0.40831915,-0.38967797,-0.63976014,0.072106965,0.8827138,1
-1.7079293,0.921038,-1.0544602,1.7212989,0.79913694,-0.085521616,-1.1259718,0.5470401,1.6053194,0.519421,0.75801325,0.7004692,-1.3991189,1.0753618,-0.55576533,1.1661422,-0.010175846,-1.1317408,-1.7568955,-0.806622,0.62281936,0.32118753,-0.8245657,1
-0.82623845,0.3050287,0.13521016,0.83891815,-0.7646758,0.50210494,-0.6860832,0.64654005,0.7846523,0.11723439,0.24847175,0.58114696,-0.8853609,0.5382543,-0.98247,0.663688,-0.16505118,0.36809722,-0.63676304,-0.6818474,1.6354525,0.8531726,-0.13009074,1
0.029347979,-0.49164164,-0.38375852,-0.068010375,0.84335464,1.5813112,0.1031342,0.50065476,-1.2231349,-0.13912907,-0.28099024,-0.04798105,-0.811763,-0.7261857,-0.98177063,2.1485431,-0.38206112,2.3819447,-0.49047926,0.39873585,-1.4267954,1.6660254,0.83307856,1
0.7270163,0.4243816,-0.7091447,-0.30805963,-0.4657023,-0.5817354,1.1278682,-1.7751825,-1.3875383,0.79034907,-0.35327324,-0.7201372,1.2460155,-0.16798586,0.9510612,-0.9854988,0.29631767,0.32428935,0.13459556,-0.14044032,-0.37381157,0.3284076,0.45170358,1
0.7593162,0.45905796,1.0024383,-1.3771496,0.00030423352,-0.80070287,-1.0652276,0.78866225,1.346027,1.7361457,-0.98232,1.2466588,0.55196434,1.605744,-0.2612044,-0.64167994,-0.24800171,-0.68284255,0.27485642,1.3514364,-0.5432641,-0.22025417,0.77316034,1
1.7800589,0.8461044,0.67938924,0.68722135,0.5652559,-0.085228756,-0.4550321,2.0185335,-1.7816459,-0.043777216,1.176291,0.9965225,-3.2435877,-0.55638576,1.0813407,1.8751584,3.1986032,-2.220229,0.273442,-0.3106385,1.6024234,-2.4976106,-2.0785382,1
-0.43948516,1.360054,-0.52924144,1.537179,-0.85727566,-0.6162128,-0.09015778,1.6704314,0.34076902,0.46865055,1.3050349,-0.5728609,-0.71460664,0.39185086,-2.2975953,-0.09445418,0.358944,-0.9654581,0.424494,0.06861932,1.7291669,0.22003847,-1.6869409,0
-1.0417113,-2.3455172,0.33883786,-0.37122324,-0.48968613,1.2283921,-0.36159965,1.2890954,1.3607086,-3.2716942,0.60340464,0.1244545,-0.3918136,-2.958905,-1.4910989,0.655513,-1.7235739,1.257775,2.1214674,-0.82357097,1.2233658,-1.6761823,0.34451744,1
0.22840916,0.19864373,1.0330354,-0.22648466,1.3025831,1.3763677,-0.40631196,1.57444,0.25617957,-0.24700536,-0.79131407,1.0906708,-0.55011183,0.92805946,-1.4577254,0.91049284,0.38018894,1.2808726,-1.5016639,0.7137071,0.5564098,1.0568855,0.508685,1
0.30801278,0.4634983,-0.27347195,1.0455443,0.518051,-0.08272169,2.3906145,0.16974375,1.9082254,-0.1081695,-0.8697721,1.6255845,1.1177886,0.11260417,-0.3435353,-0.23202679,0.37762696,0.59976345,-0.25244123,-0.76134104,0.6442617,0.3340226,-0.07917525,0
-0.71093565,1.4531305,-0.25410876,2.050019,0.8386452,-0.41519377,0.1873547,-0.52349985,-0.45588443,-0.5210307,0.5827487,-0.63077486,-0.49410403,0.74824077,-0.3046464,-1.2483486,1.4826438,-0.476385,-0.42337802,-1.7249658,-1.6743808,0.6592249,-1.1999556,0
-0.50304466,-0.24266778,-1.0297754,0.61750245,0.9541472,0.40983206,0.1464964,0.7236994,0.011773199,-1.1427768,0.5194717,-0.45393896,-0.5659159,-0.67923087,-0.4369008,0.966515,0.55782735,-0.11776442,-0.26771212,0.60916996,0.29664055,-0.28225055,-0.16023391,1
-0.40004727,0.5062378,-1.2106807,0.3265723,-0.7957153,-0.97644895,0.53314555,-1.2350312,1.2666879,0.43947348,-0.8083486,0.5094632,1.0773842,0.54844755,0.9012082,-0.72239274,0.06886199,-0.42673218,-0.25304675,-0.26007533,0.2963609,-0.10418272,0.56961995,1
-0.030732675,-1.0135518,0.14603518,-0.32649258,-0.05726297,-0.22524992,1.0918651,-1.4242284,-0.7649796,0.34162107,0.71648306,-1.8834264,1.0697933,0.47645012,2.4134152,-0.40614185,-0.33642527,-1.3186446,-0.9972182,1.390094,0.57924324,0.6533393,-0.48787296,1
-0.18183124,-0.32982755,0.9411198,-1.2288203,-0.16194907,-0.12014449,-0.81262785,-0.8048509,0.36959386,1.9745634,0.4951276,-0.5163972,1.0189297,1.9621497,1.0097989,-0.79221106,-0.7692967,-1.390449,-1.9839413,1.5060192,-0.1722827,0.85947174,0.61250585,1
0.97840095,-0.25152704,-0.025066953,-1.1995771,-0.63131136,-1.8173975,1.0265157,0.089237414,0.36619592,1.2887051,0.09446714,-0.6699824,1.5454218,-0.67000645,0.40421128,-0.7821614,-2.2289534,-1.613636,1.8914168,1.1422864,-0.25097167,-1.7428315,-1.5505675,1
0.6554478,0.64944386,0.10399601,-0.27545434,0.67742956,-0.607556,0.2546752,1.2042996,0.9373556,0.64361185,-0.8903849,0.78844553,0.41084224,0.5963858,-0.9712753,-0.06422468,-0.11455554,-0.020891258,0.6319452,1.0051982,1.1638004,-0.111433685,-0.16548835,1
2.1490881,-0.27232757,1.8647418,-1.4834806,-1.4558437,-0.93002206,0.85573786,-0.5581683,0.24627592,0.8747564,-1.4435636,1.9323201,0.64490473,-0.2829854,2.1098843,-0.8337466,-0.14617996,-0.34882286,1.7186965,-0.93064916,0.25885805,-1.813641,-0.13560604,1
0.36401483,0.50024587,-0.75294346,-0.5461705,0.88415796,-0.5264119,0.42965794,0.51823527,0.03406954,-0.3241956,0.04901163,-0.19783163,1.0614822,-0.8305553,-1.5024586,-0.8821226,-0.52463746,-0.35411817,0.31688088,0.4142072,-1.316446,-1.6447266,-0.39529464,1
-0.4180251,-0.41583008,-0.6570362,0.1414157,0.46487093,0.38489896,-0.022307599,-0.13339217,-0.1822676,0.25483888,0.24656996,-0.33754945,-0.42158887,0.020198848,0.5923892,1.3247466,-0.2904664,-0.019886117,-0.8809353,0.64960146,0.8603958,0.6076181,0.074149035,0
1.8100876,-1.9249567,1.6331514,-1.9034772,1.1099954,0.65179205,1.6881155,-2.4945028,-0.35434592,0.35200188,-0.024294471,1.5998012,1.4743713,-1.724331,2.9326897,-1.0294508,0.31864786,0.6242599,0.67748904,-1.8952396,0.3490601,-1.3829716,2.1331656,1
1.4805093,0.5751899,0.6635004,-1.4970231,-0.35974392,-1.125834,-0.33497697,1.280863,-0.08965051,0.15180714,-1.2607366,1.065169,0.17807715,-0.9992898,-0.9799246,-0.3410568,-1.5951453,-0.24551484,1.9822484,-0.14195706,1.1694226,-2.8612783,-1.4025998,1
-1.6120149,-0.29748976,-0.9288607,0.4493777,-0.1547316,-1.3756951,-0.054913275,-3.2534213,1.3020457,0.28804064,-0.22589609,-1.0919733,1.8105036,0.95064896,2.1834352,-2.3680444,-0.5447558,-0.62118375,0.40509158,-0.88656104,-0.0035236871,1.059753,1.2144141,0
0.7206384,1.2820765,-0.16346544,-1.1248945,-2.466262,-0.97753274,-1.4517328,0.21350163,-0.7862922,0.9090935,-1.5603144,0.56035405,-0.22987764,0.49854955,-0.37602046,-0.10934033,-0.7122454,-0.021112388,0.32773474,0.22831167,-1.9776714,-1.1548092,-0.37591058,1
0.27801493,0.60931075,0.91865027,-0.12205782,-0.06533025,-1.2961565,0.2076217,0.36015671,2.5047572,1.8948108,-1.3788638,1.8311367,0.51183194,1.9618819,1.011962,-0.05444103,-1.2524631,-1.2731621,-0.32147595,0.21378148,-1.5002279,-0.05725136,-1.0158812,1
