x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
1.25928,-0.24020272,-1.3325282,-0.66748565,0.71425176,-0.25804514,-0.39566696,0.25688487,-0.55078524,0.072067656,-0.08268239,1.8399236,0.19481158,0.14095306,2.119366,-1.6681308,0
0.33550864,-0.2442187,-0.13701546,-0.78233063,-1.6169881,-1.4066128,-1.8202964,-0.69772106,-0.42304143,1.0784208,-0.021989897,0.38177454,0.23585239,-0.72867095,-0.45323816,-0.58036125,1
-0.3700688,1.3351163,-0.46212217,0.73906076,0.687257,0.6951796,-0.055949412,0.6525406,-0.3671602,0.8029359,-0.6005845,-1.0852075,0.2669048,0.8588435,-0.3315477,1.2355666,0
-1.2789838,-0.514306,0.98361665,0.44170985,-0.9447634,1.1704466,0.22676013,-0.30273578,-0.71914965,1.3466136,-0.05830578,0.06763532,0.72948307,-0.47229937,-0.8373272,-0.65895915,1
1.4682654,1.2386873,2.0881073,1.2363764,-1.5044205,1.4015824,-0.44029367,-1.0444354,1.1828867,-0.12248624,0.21518953,-1.6362472,-1.5228004,-0.66270536,-0.47979778,0.84347767,0
0.34093434,0.024967507,-0.5679348,-0.5859559,0.8528021,-1.7124501,1.17616,1.2005947,-1.2664615,0.60851663,-0.5413794,-1.5975765,-0.0625486,-0.9798866,0.29531345,-0.029415684,0
-0.07613679,0.9370153,1.2280023,1.4988587,-1.2305527,2.3293114,0.29581562,1.385462,-0.43669432,0.38116577,0.22845714,-0.19463141,0.3563218,-2.5172665,-1.1600589,0.40646505,0
-1.5905439,-0.89753044,0.56322336,-0.9474468,-0.98549163,-0.7102553,1.3540236,-0.5293407,1.2759085,0.8798056,0.44148487,0.95367813,0.07344487,-0.15756845,-0.5716286,0.86407155,0
-0.3124731,-1.4112114,0.49658328,-0.3528135,0.29684564,-0.9516078,-0.7251309,-0.21641102,0.77254355,-0.800103,1.4617957,-0.45686492,-0.6998486,-0.31266284,-0.55925107,0.39684182,0
0.012176968,0.6127067,-0.55128884,1.2388197,0.6233708,0.48946437,0.29715958,0.055057395,-0.44511974,-0.7201184,-0.5067175,1.050059,-1.5301698,-0.14582412,-0.47906202,-0.9107409,0
1.6667207,3.3868794,-1.7760143,-1.9131639,-0.45913675,-0.9014842,0.32408687,2.3346052,-1.2858293,0.11118606,-0.8672832,-2.041334,-0.99359524,1.1881803,-1.2623975,1.2433711,1
-0.6318502,0.17270611,-0.28158566,0.9654495,0.89741755,0.7200255,0.774834,0.5000814,-0.45105317,0.13696736,-0.6054007,0.124159545,0.5818962,0.12714532,-0.25815505,0.16574723,1
-2.1383917,-0.8171,0.32987866,-0.5305836,1.2923472,0.31652024,1.4224367,-0.43638778,-2.0380476,0.49130002,0.636675,-0.16339222,-1.3813951,-2.0152783,0.53534025,1.3266166,0
1.5527345,-0.68143153,0.45502067,1.8760837,-1.3489255,-0.43764386,0.091650486,-1.151691,0.56865054,2.0359216,-1.0686657,0.63607454,0.29821286,1.7811644,-2.059686,0.9647929,1
0.76354843,-2.0002153,1.120498,-1.1022894,0.08072756,0.017653309,0.7284193,0.25275096,1.8925554,-0.41549152,2.0164902,0.23064199,-0.54245365,-0.98145276,1.0414244,-0.032988064,0
-1.1221629,-1.6770529,-0.15937802,2.8796387,1.4749067,-1.5346829,0.60725445,-0.47149107,-1.7268914,0.380121,-0.99568456,0.0052078436,1.1571913,-0.074418284,-0.41456854,0.5288837,1
1.4857496,-0.29004738,-1.1868159,-1.6835428,1.4462521,0.27653706,-0.09847125,2.114727,1.0126846,-1.2935205,-0.08215969,-0.5104463,1.5472794,-0.16869311,-0.8260062,-0.5318585,0
0.15505299,-0.19834556,-0.092468396,-0.36699936,-0.74472654,1.0508064,0.23935547,-0.6136253,-0.5449697,-0.5988877,-1.7123518,0.051010154,1.2791892,-0.46362892,0.5027854,0.3098685,0
0.56299347,0.6976042,-0.8285293,-0.2571988,1.063091,0.51756614,-1.4746981,-1.1607755,-1.1965884,-1.1429352,-0.90633273,-0.6086902,-0.9317023,0.27184573,0.7910434,0.12586227,1
0.35653302,-1.0934277,-0.84065413,-2.5009816,0.1618216,0.02124258,-1.0150061,1.352176,0.30948424,-0.24448043,1.2814258,0.53841823,1.2033502,0.4016025,-0.9968935,-0.6306349,0
1.2290202,0.9370829,0.22504194,-0.36040333,-0.81181526,-1.5659912,-1.3500825,-0.23890583,0.49669048,0.005923866,0.48498383,-0.88951737,-1.4611235,-0.9894299,-1.2915145,0.26628312,0
0.5501304,0.64990836,1.8130282,2.2170475,-0.25454393,1.6185353,-0.1911827,1.3473951,1.1914543,-0.4972332,2.230457,0.14047062,0.14351155,-1.9534874,0.042148862,0.49115306,0
-0.14105092,2.3720107,0.14819936,0.76527506,0.16488792,-0.6228727,-1.6940233,0.81524277,0.018715387,1.3976566,0.0627443,-1.7830215,1.4119899,-1.1221395,-0.9958543,0.78813577,0
0.4076982,-0.7636307,-0.26959452,0.69681245,-0.7885462,-0.71347195,-0.07537348,1.3669072,-0.44810516,0.01414677,-0.45053303,-1.2331558,0.0888322,0.39936423,-0.4202458,-0.30653483,1
0.919528,-0.8533019,-1.4900637,-0.3056803,1.0183445,0.33830386,0.94172114,1.2726358,-0.5191943,0.966814,-1.5101099,0.07423221,-0.23602442,-0.40669405,0.9287196,-0.5904413,1
0.15345657,2.110581,2.5240145,0.26163587,-1.4059695,-0.178024,0.99542415,-1.2850444,-1.1228328,1.2988714,1.5201038,-0.27743945,-0.87852037,-1.081697,0.5166194,-1.4583921,0
-0.326161,-1.4947747,0.9835069,-2.2735155,-2.605559,0.45947963,0.911453,-0.43523535,2.5723438,-1.0838908,0.62513626,0.33861214,0.6701831,1.4601722,2.1366436,-0.11375092,1
0.8917822,-0.4153193,-2.0316062,-1.0050697,-0.13030848,-0.28017724,-2.7390175,3.1708946,-0.22109912,-1.7997965,1.7891215,-2.0862067,-0.18160163,4.1840835,-0.06698106,2.2852008,1
-0.9524484,0.32038116,0.45257163,1.0675274,-1.2224817,-0.9821881,-0.18406579,-0.1736725,0.7343083,0.94568986,0.04358693,-0.121132955,1.5324404,0.16966806,1.2915783,2.1590424,1
2.9311368,1.5723034,-1.3791174,-1.1467803,0.022252925,-1.8956581,-1.2248093,0.4137643,1.4844061,-0.35867557,-1.2555282,-0.22107576,1.9545331,0.4834984,0.39615092,0.0018037881,1
0.49200717,0.25964466,-0.54284596,-1.6688666,0.8607253,0.1137933,-1.4859958,-1.4448097,-0.2193945,-1.4541813,0.04222132,0.4931656,-0.6954427,-0.015499187,1.9913366,-2.2837267,0
2.1898565,-0.64748156,-1.9571767,-1.0602173,1.6019708,-0.3545256,-0.35785684,1.4371387,-0.36382943,-0.7768126,-1.1090198,-0.4556771,0.9697242,0.8632343,-0.84921867,-0.0147415735,0
-1.9823129,-2.139377,1.8089225,0.9706911,-1.0979121,0.38587093,1.4907314,0.43488613,-1.3462842,2.0151515,2.2366602,0.47148338,1.8217444,1.2045566,1.3761231,0.12811475,0
1.2125745,-0.7279322,-0.11509712,-0.08198142,1.3604312,0.8965358,1.9083204,-0.44544044,-0.62331855,0.1468866,-1.5574814,-0.2737237,0.21837394,-0.38320905,1.0662098,0.06814275,0
-0.2493108,-0.70222217,0.89631426,0.005991937,0.9766412,2.0568824,-0.6226079,0.18161991,0.9243367,-0.4498943,1.9041965,0.83697003,0.5215929,-0.7032562,-0.42146918,-0.24976449,0
-0.14741065,1.0628332,-0.7435513,0.90037274,0.8494496,1.2514385,-0.071326286,0.49797976,0.17304155,-1.1691934,-0.61755633,-0.06278561,-1.67167,0.07189425,1.031093,-0.40748057,1
0.24157129,-0.5974432,-0.14585799,2.007152,0.26946172,0.024759445,0.6636666,1.3200142,0.1161072,0.067655474,-0.112152554,0.48595116,1.6152524,1.8515606,-2.0162094,-0.2869009,1
0.84258133,-1.0824808,-0.16610697,-1.416708,2.0989602,0.70507526,0.010166501,1.4993342,0.29200587,-0.829548,1.6349199,-1.0920031,0.81119275,1.1740786,-0.05829424,-0.6609554,0
-2.0815144,0.28374144,0.6835963,0.24671775,-2.3856347,1.5975357,0.13773058,-0.12434537,1.7198114,2.076613,-0.68927515,1.0530173,-0.009396179,-1.608027,-0.7262406,0.38743263,0
-0.7598031,0.15110622,-0.94201106,1.547408,1.6506708,0.57828397,0.29766238,0.95646363,-1.3934544,-1.05337,-0.4756556,-0.3542736,-0.024227744,1.7460696,0.38718194,-0.85581595,1
-1.9924134,-1.1985056,0.40515235,1.3649846,-1.29076,-0.1729825,-0.32874453,-0.0747364,-1.6085379,1.8931178,0.090075135,-0.45954502,0.31286728,-0.42720363,2.2938318,1.3999876,1
0.35110676,-0.53876793,0.6094108,0.626515,-0.637395,-1.73037,0.33593142,0.23068094,-0.9374469,0.25640053,0.8081811,-0.83340275,-0.30951533,0.41938227,2.0257618,-1.1199667,1
-1.4380636,0.67569894,-0.13325158,-1.6130497,-1.3027294,1.4489706,0.5674817,1.4007612,-2.1593075,0.15325853,0.12004931,-0.07988845,-0.55101156,-1.6085227,-1.4206913,-0.2766784,0
0.15416507,-1.031093,1.2598914,1.570073,-0.21854661,2.5150812,0.1590885,-1.1141484,0.8458337,-0.9027482,-0.08408621,1.4993005,1.2393454,-0.56562424,0.82913125,-0.035747692,1
0.8558504,0.35058534,-0.59380835,-0.22131431,-1.3255365,-0.0575964,0.50497234,1.2243246,0.15875423,-0.1748309,-0.71130323,-0.5965114,-0.6150312,0.7354532,-0.9278763,1.3431098,1
0.5738974,0.11209788,0.8109517,0.43423018,-0.25486696,1.0650684,0.08740655,-0.74450165,1.169487,-0.33128622,-0.11726084,-0.35862494,-0.54096967,1.1601932,-1.0777237,-0.4848049,0
-0.8415375,-1.4000765,-0.27172732,-0.48605755,-2.2366107,-0.6287152,-0.011362957,-0.89627564,-0.14438038,-0.8779064,-0.9603178,1.2066014,1.1324208,0.4968753,0.5254115,1.3363689,1
-1.0356785,-2.8228686,-0.76520544,-1.7607547,0.79558,-1.5008578,-1.0964489,-2.9167309,1.0512798,-0.6743634,-1.3279177,0.6675817,-0.86959517,-0.30181423,-1.5044355,-0.2264793,0
-0.4802505,1.556123,-0.048714858,0.85912496,0.3132036,-0.15844274,-0.7845908,-0.09188789,-0.68718326,-0.05554663,-0.22920874,-0.85799223,0.5762021,0.33308417,-0.4085864,0.773994,0
0.56833416,-1.0317842,-2.521309,-1.9301296,0.4690145,0.5210011,-1.062779,1.752482,1.2431453,-0.105285294,0.25845364,2.2267478,0.47352377,0.927625,1.1717783,0.2784706,0
1.384864,-2.6223054,0.6290308,-2.3932567,0.33421654,-1.0856842,1.1930298,-1.8775774,0.25455508,-0.745137,0.5685043,1.3464739,0.5335742,-0.45168617,0.51937747,-0.55037516,1
0.65382624,-0.93396616,-0.28954127,-2.0531795,-0.56588274,0.0526944,-0.63629043,-0.5678617,0.3329197,-0.49603614,-0.9340364,-0.7244117,1.1245449,0.33568615,0.15926358,-0.32119757,0
0.77753884,-0.6173609,1.4431746,-0.4502992,-2.1587312,0.11465127,1.5689934,-1.1205537,0.41469273,0.71710026,-0.72612196,-1.1056554,1.6135855,2.0111248,2.3974721,0.5853864,1
-0.255093,0.083277375,-0.4921011,-0.58565426,-1.3338383,0.14379834,-0.82219774,0.065478064,1.0996205,0.6152157,-0.2730357,0.7695467,-0.12587214,0.7418047,0.14953475,-0.6903299,0
-0.24925493,0.18450655,-0.600255,-1.4737612,-0.6058016,1.2032254,0.8908723,0.8867682,0.6014478,0.29331198,-1.0786344,-0.44918302,0.05253352,0.44340664,-0.27380326,0.14808157,0
0.94091696,1.5505699,0.46342257,-0.27286074,0.38321203,0.5727782,-0.12348767,-1.1292211,0.42739034,-0.37475216,0.9788564,1.0330857,-1.9715797,-0.6752566,1.3614224,-0.365674,1
-0.3649841,-1.7142795,0.30793563,1.2752025,-1.7059834,0.6549476,1.4387013,2.0978868,-2.1976533,0.83159,0.07915341,-0.64322424,1.937407,2.0426073,0.8442111,0.279432,1
-0.09828009,0.9890191,0.12700732,-0.6941178,0.3173944,-0.38599193,1.7786676,-0.2853564,-0.850067,-0.7241951,0.056465514,1.319477,0.37463465,-1.315351,0.83934206,0.011842073,1
0.17479174,1.6423987,-0.42743403,-0.14944153,2.2754571,0.31954464,1.1333969,0.6661702,-1.5575514,0.31589496,0.6837815,-0.10479393,0.113253504,1.3059249,0.5887331,-0.8727269,0
1.208111,1.0757921,-1.0136412,-0.5264359,0.0023964436,-0.53813267,-0.10356565,1.5176599,0.1605094,-0.2971619,-0.09416529,-0.5276562,-0.324666,0.2717414,-2.0966494,1.9628575,1
0.27948022,0.7711602,0.24945243,0.8496459,1.0515636,0.11830067,-0.372221,-2.0110068,-0.9427126,-1.5843012,-0.6783212,-0.69975406,-2.5609977,0.27927518,1.3440846,-1.7430887,1
0.5415303,-1.6347512,0.9639594,0.5317391,0.8603705,0.924257,1.0134001,-0.6673935,1.4431605,-1.3953813,0.8921223,1.9278848,1.6893071,-0.912834,2.057748,0.27372503,0
-1.1612812,2.199367,0.015593072,0.5522216,0.3844722,0.7023112,-0.00787724,-0.16512594,-0.6691618,0.8157749,-0.8216398,-0.45924443,0.38297,-0.04312623,-0.500798,-0.825659,0
0.42572805,0.4417527,-0.7966188,0.04077886,1.3019972,0.9529778,-0.23165534,0.6210576,1.1380583,0.6098088,0.48107442,0.37352931,-0.60138357,2.284322,-0.7719484,0.037514545,0
0.90436316,0.4683956,1.0038364,-0.9534785,0.40200552,0.06431589,0.20957698,0.7379739,-1.3798805,1.0208803,2.0045474,-0.867804,-0.866307,-0.44342977,-1.2138703,-1.9150348,0
0.93237215,0.1761741,0.5001966,-0.26500157,0.31864354,-0.9779776,1.6102718,-0.18142314,-0.28949955,0.1063139,0.90807,1.2175435,-0.077137314,0.58507484,-1.1980274,-1.1057453,0
0.6408291,-0.1637744,2.047703,0.90111804,1.6218923,-0.6749366,-0.57035404,-0.31064725,-0.23437533,-0.263585,1.077865,-2.9510806,1.117588,-1.7531291,-1.3398575,-1.0847942,1
-0.33437034,0.32977062,0.13974491,-0.03121268,-0.2715081,0.20421901,1.0089585,0.73917633,-1.4914359,0.4072553,-0.5931246,-1.3718889,-0.43347865,-0.1881373,-0.29828104,-0.5270106,0
1.648537,0.1329896,-0.3285026,-1.0828921,0.6421607,-0.5501959,0.1544459,1.1942359,-0.44708475,0.05490377,0.02630069,-2.1684558,0.72883785,0.98217034,-0.14000483,0.56209993,0
0.45362243,-0.27328435,-1.4502219,-0.6637965,0.30415675,-1.5600063,-1.4083815,-0.26376963,-0.58146036,-0.25392908,-0.10767458,0.0016786016,-0.597965,2.3762288,-0.92582715,0.1931039,1
-0.5319415,0.5176813,0.39048284,-0.59082866,0.56245923,1.0366007,-0.03983205,-0.9271081,-0.22727738,-0.44655156,0.57375145,0.12278952,-0.108974606,-0.63387245,1.5893457,1.5571085,1
1.0420682,-0.43200243,2.6643116,0.49096486,0.1698237,-0.30531463,0.66508716,-2.2800148,-1.0094403,0.40273488,1.1237522,-0.9661702,1.2669408,0.6391127,-0.71870214,-0.83968633,0
0.5096634,0.5015105,-1.7259359,1.0023273,-0.38753775,1.4740345,-0.4601946,0.944388,2.1114974,0.39739648,-2.0505173,-0.047860764,-0.2306241,2.7562628,-0.6531176,2.300301,1
-1.5281138,0.5924869,-0.15338235,-0.49099115,0.17277426,1.5525444,0.54693156,-0.10069012,-0.9432846,-0.7289482,-0.5080141,-0.8849195,-0.5870619,0.99863815,0.74990916,0.3850769,1
0.4832514,-1.0999209,-0.58362305,-1.326143,-0.1357123,-0.1579791,1.3541036,-0.9723915,1.9815936,0.42737457,-1.2168993,1.3691965,0.85244495,1.6709235,-0.1739517,0.7836185,1
0.9865752,1.4211556,-0.6413382,-0.22432521,-0.46844798,-0.2741931,0.3595831,0.75730187,-0.38452062,1.559401,-0.7961019,0.19191867,-0.23414594,-0.079483464,-0.8232417,-0.54377204,0
2.7048273,-0.36729082,-0.9192614,-1.0134915,0.03827118,-1.1539571,0.9738639,0.52594185,0.11850607,-1.7764424,0.16156374,1.6898285,0.16009925,-0.2805356,0.27251893,1.6702245,1
1.4100196,0.55446583,-0.6177369,-1.5692044,-1.4285182,1.1172795,0.90866446,-0.14896911,1.104357,-0.31720546,-1.7661922,0.7274894,0.50549364,0.796393,-0.2791937,0.81313115,1
-0.024862818,1.2147503,-0.4326814,0.8021225,2.3260062,-0.34183896,0.33824518,-0.5653841,-1.6588467,-2.4645228,0.234825,0.5435913,-1.2369214,0.5457474,0.8034983,-2.5374367,0
1.4106399,0.71104896,-1.4905608,-0.77968895,-2.2544591,-0.21118286,1.0806913,0.81113124,2.1047366,0.9355339,-1.9492562,1.7138216,-0.90135956,-0.14237559,-0.19414999,2.1835847,1
2.505231,1.5514789,-0.13190128,0.48360333,-0.85423434,-0.76884896,-0.4559216,-0.24092925,0.8364321,-0.8091668,-1.193485,-1.3576775,-1.3763039,0.79067963,-2.0630732,0.9980587,0
-0.29439858,0.915965,0.19069366,-0.1622861,0.06632968,-0.9542878,2.0030153,0.85729176,-1.3802118,0.75577784,-0.4503412,-1.5964247,-0.8294862,-0.7148811,-0.061118964,0.16137132,0
0.79425544,-0.07729373,0.86098,0.9999464,0.15389802,0.70409596,1.5660578,1.6265546,-1.0599986,2.196342,-0.36864987,-2.2375534,0.6525169,-0.729202,0.30988014,-0.18132621,0
0.14391276,-0.021470971,0.18219666,0.17812933,-0.2922079,-0.33493853,1.0506979,0.16743672,1.5036842,0.06954937,0.31615975,0.9104914,-0.4400977,0.71664613,0.2641654,-0.7399518,0
-0.17945871,1.3918835,-0.032156635,-0.17531322,0.526457,-0.48243085,0.63492924,0.28935462,-0.7178489,0.44761202,0.6512549,0.41997644,0.881054,0.684378,1.2744035,-0.701607,1
1.0043343,-0.17070083,-1.735358,1.1088923,-0.690458,-0.7137118,-1.028768,0.5979726,0.3882946,-0.37388822,-2.737641,-0.86475044,-0.18220785,0.6498365,-0.34804663,1.0724593,0
