x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.61904037,0.50131285,-0.04109856,-0.6801758,0.16693926,-1.4868274,1.6868706,-0.28381783,0.6395223,0.025644014,0.34809268,-1.1471617,0.75805134,0.2013168,0.12493742,-1.5756261,-0.3397741,-0.41979173,0.9832815,0.26247725,1.1943238,-0.19229515,-0.22322215,-1.2514226,0.23849253,0.2477753,-0.6128889,0
0.2011141,-0.049425974,0.04177486,-0.33476114,-0.18176015,-0.66640455,0.068626486,0.04501346,-0.89107543,-0.5849709,-1.017411,-0.736704,0.5614781,0.3069307,0.07040653,0.67828995,0.17333415,-1.2427455,-0.4001596,-0.030561797,0.18965268,0.062632464,-0.087070145,-0.46393493,0.6834519,-0.12213426,-0.09321856,1
-1.602028,0.056685306,-0.23766531,0.5847654,-0.08821552,0.5596428,2.1458106,-0.7424622,0.0013711945,-1.2541591,-0.43523788,1.4021329,-0.2282706,0.13043074,0.45358008,-0.96527886,-0.36655483,-0.15748325,-0.04564502,-1.159561,-1.2581185,-0.78821015,0.5056414,0.046122402,-0.4809402,-0.37745515,-0.39440775,1
-0.2652417,0.83983904,-0.0993011,0.5318991,0.14857344,-1.0856411,-0.1957115,0.80051494,-0.5024359,0.46948418,-0.759235,-0.36958095,-0.49340773,0.060764097,0.35002926,-0.26163676,1.8936405,-0.18105137,0.6164768,0.5193608,0.29202628,-0.563671,0.12106577,-0.3579904,-0.027616981,1.1545482,0.025010278,1
2.6908448,-0.64156336,1.0628749,-2.7852979,0.6423718,0.01305868,-0.54228544,-1.8153371,0.46666738,1.490598,-0.34811583,0.18951578,1.1087509,0.49234074,-1.7997429,-0.2955578,-1.9403479,0.7976041,-0.03268627,0.62356,0.6978477,1.7265427,1.1172347,-0.35220414,-0.882918,-0.45688826,1.4297353,0
0.071463145,-0.22747764,-0.30200052,-0.81047857,0.13523802,-2.7875628,1.4582355,0.16975617,0.8511283,1.8275878,1.4113837,-0.43013948,0.17388672,-0.8560631,-0.23753606,-0.74760646,2.9165184,-0.42282367,0.307007,1.4767678,1.1115125,-1.4549235,0.5283627,-0.66948295,1.1876801,0.5350552,-0.010477105,1
-1.5385274,1.3280935,0.28374505,0.1296232,-0.32604086,-0.8569971,1.6733929,0.19114989,0.23797674,-1.8059961,-1.2478229,0.4414989,-1.6102301,-0.16640304,0.90330213,-2.0043883,0.09294987,-1.4517796,2.4022667,0.28135568,-1.1753836,0.4454504,-0.46532297,-1.4344363,-1.446774,-0.20224883,-1.6272731,1
-0.5621538,-0.16194573,-0.18911882,-1.3199815,-1.6489877,-1.291306,0.7519954,-0.47054216,0.71971565,-0.58739126,0.5711898,0.8980101,0.13449806,0.5118251,0.37202096,-1.2143959,-0.19399208,0.07372159,0.19179896,-0.54546463,0.400373,-0.85075235,0.14599308,-1.0579429,-1.395312,1.2003536,-0.8331239,1
-0.34295383,-0.68218803,-0.11528329,0.78245944,0.034998614,0.9201316,-1.3954902,-1.2250102,2.0617974,1.3156027,-0.43841162,1.0743368,-0.21660076,-0.5365093,-0.42395222,-1.1838886,-0.94846743,1.2948813,0.9522053,0.3337099,-0.35259762,-0.68452764,-0.22840755,0.3823679,-0.23647574,-0.7987243,-0.91361165,1
-1.1210415,-0.5164685,-1.7924469,-0.5204046,0.37600625,-0.1244104,0.23132509,0.08596143,0.10455067,0.25727242,0.5732146,-0.037686706,-0.91648024,-1.2817217,-0.6290346,0.6527323,0.47372565,-0.90076226,-0.51328987,0.5661739,-0.38064662,-0.25831413,0.14650278,0.13504025,1.1301211,0.5597271,-1.8215142,1
1.8926084,-0.75584894,-0.5316106,-0.78510594,-1.4349949,-1.5324318,-0.18847002,2.4445405,0.07193879,1.271354,-0.4487509,0.6400723,2.2395766,1.1829692,0.4782143,-0.35289228,-1.1500264,0.5539186,-1.6631488,-0.2643197,2.5023324,-0.2548529,0.536165,0.19037229,1.9997334,-1.0775977,-0.9855392,1
0.5079344,-0.29675487,-0.033830177,0.038578052,-1.1704758,0.6638763,0.22904082,0.8582874,-0.47909123,-1.3931938,0.41635108,-0.9783688,1.3541917,1.1307111,-0.2676976,0.15456049,-1.5061824,0.46192783,-1.024864,-0.42047822,0.34756565,-0.25780553,-1.0514216,1.0127754,-0.25036928,-1.3986613,0.36899564,1
-1.6321418,0.116976425,-0.6097121,1.0460825,-0.6419195,1.1886996,0.978027,-0.6190327,0.93340385,0.5049945,0.20600198,1.2184397,-0.14661914,-0.4971475,-0.6673675,0.89199495,-0.03312144,0.32574865,0.7842234,-0.6325146,-2.2287652,0.37939912,-0.17731619,0.6411437,-1.2509364,-0.94137466,-1.2164432,0
-0.14100124,-0.71842253,0.10605814,0.9227428,0.09577833,1.1664283,-0.962503,-0.46831146,0.3538087,-0.72864264,-0.23014922,-1.4330049,-0.2721674,0.4165694,0.7369322,-0.45688102,0.44064343,-0.31964892,1.6614338,-1.1393381,-0.43358588,1.821445,-1.5385534,-1.020377,-1.7870653,2.070061,-0.6903112,1
0.48382047,-0.76040363,0.44283614,-0.6333591,-0.93529636,-2.4678562,2.2610383,-1.1175729,0.7261525,0.71537626,0.0053066127,-0.41531974,1.7591368,0.76914424,0.39645582,-0.39554882,0.3760377,-0.7929457,-0.40831333,0.70396435,0.9863312,-1.2128108,1.083841,-0.7520861,0.7276086,0.31462383,0.0060886336,0
0.97245884,-1.6064022,0.24069265,-1.1747876,-0.2736714,-0.8083387,1.5780426,0.4925594,-1.7280319,0.17509477,-1.6551523,0.122984536,0.14844278,1.1073682,1.0203204,-0.2848516,-0.03225086,-1.2037907,-1.968795,-0.27388304,1.3684384,0.6890038,1.6720036,0.8990349,1.4919064,2.0131323,-0.12073908,0
0.10369845,-0.12576032,-0.6675264,1.473895,-0.5610818,0.41991067,-1.108767,1.0582573,0.22954687,1.552504,0.37943596,0.34207618,-1.4050063,0.24981044,0.60030365,0.5202446,-0.20354824,0.68728423,0.1685792,0.4913639,0.7708136,-0.57033396,-0.9116195,-1.0466355,0.49609956,0.68241227,0.3239779,1
-0.36035806,0.8848153,1.2883093,0.19821735,2.7488492,0.80189043,0.28626314,-1.4366599,-0.8329195,-0.11512882,-1.6982311,-0.47074673,0.038708113,-0.21615201,-0.19446549,-0.23895863,1.9356711,-0.19503862,0.5425179,0.71391314,-1.2346332,0.60682124,0.33555552,2.0220845,-0.32658827,0.0118642,2.254297,0
0.5784115,0.34395975,-0.0232956,-0.08976621,-0.11250233,0.14664122,-1.6233734,-0.87015086,0.10884305,1.1540191,-0.228658,0.095072836,-0.3075538,-0.8647625,-1.6572437,0.30649814,0.85242045,0.3227546,1.1626706,-0.3996309,-0.45019066,0.6769606,-0.44417068,-1.3909031,-0.6215675,0.39490092,-0.037147854,0
-0.0031902816,-0.10526869,-0.7453572,-0.59881413,-0.067222424,-0.17688234,-1.5046221,-0.6710938,-0.8042333,-1.1989642,-1.4538907,-0.7667716,0.29617584,-1.1707616,0.22480656,-1.1747935,0.52479094,-0.4139366,-0.2583572,-1.4172736,0.07403102,-0.5437124,1.6038929,0.81025517,0.6489684,-0.4772617,-0.5644559,0
0.57451403,1.1861858,-0.11499124,-1.106129,0.8132785,0.0651321,0.6027986,0.5399997,-0.097533405,-0.9176937,-0.43533227,-0.5012946,-0.06563167,-0.15647183,-0.4515228,-0.018222954,-1.725656,-0.62339205,0.91706175,0.8269334,-0.727849,2.0673802,0.60466284,-0.20883892,-0.77747405,-1.6732627,-0.62912154,1
0.15435101,-0.9735184,-1.0783153,0.13619423,-0.80441743,2.0215633,0.1331718,-0.32712412,0.18407266,0.97690403,-0.14048393,1.6504047,0.30393505,0.86244303,-1.1878499,0.15966274,-2.130077,1.4525411,-0.9670693,-1.0092814,-0.26183042,-0.04130281,-0.81102496,0.18057036,-0.3321859,-0.626425,0.28037515,1
0.47754,-0.7450495,1.4733336,0.52654254,1.3457649,0.70244455,-0.45811692,-1.0620747,1.5943563,0.46274403,2.238182,-0.4194841,-0.358049,-0.8984894,-0.9250641,-0.46342453,-0.27670068,0.860255,0.81929064,0.14378744,0.2728507,-0.55410796,-0.94911444,-0.81483406,0.22919194,-0.39805347,0.03744913,1
0.5502985,0.79840726,0.54657924,-0.73607206,0.861641,-0.85844445,0.54654133,0.097031616,-0.7336748,-1.1787951,-0.7286126,1.3023416,1.3045348,0.6857179,-1.2027365,-1.2325951,0.22643262,0.13713227,-0.8689821,0.13011019,0.3751437,0.16444597,-0.16590337,-0.85736006,0.49069515,1.339725,0.10488649,0
-0.45979542,-0.28496262,-2.0520575,0.02386682,0.1608069,1.395298,1.2705445,0.53713256,0.23311853,0.40409476,1.0707412,-0.4810089,-0.2794322,-0.081841625,-1.7476448,-0.6089618,-0.4648909,1.0662524,0.4288327,-0.721782,-0.5677685,-0.52421546,-0.9944151,-0.26126006,-0.9120421,-1.1369087,-0.4945426,1
1.0650495,0.047628824,-0.058313996,0.60610175,-1.9712296,-0.58261794,-1.3139249,1.7362515,-0.73151845,-0.36080596,0.7593666,0.4765726,-0.21683763,0.81689143,0.9698101,-0.69993186,-0.057999175,1.3787541,-1.5347611,0.5283512,1.5167325,-0.49441373,0.4948457,0.57405525,0.23859559,1.5717316,1.3012701,1
1.5202218,-0.88210875,-1.1000874,1.5237718,0.30360278,0.3176383,-0.13270183,2.4654508,0.6808778,1.1413125,0.2624,-1.4507617,1.274131,0.695495,0.061874438,-0.5472144,-0.2077872,1.2592059,0.47503173,-0.39081526,0.71960163,1.4034271,0.85909,-0.124744706,-0.11733073,0.104996905,-1.7746013,1
0.07646695,-2.0097148,1.1387743,0.15052316,-1.6419274,0.17313105,-0.8187631,-1.6973075,-0.13697742,-0.7541562,-0.3899452,-1.6152844,0.6416974,-0.65707535,0.5958101,0.3066136,0.050908014,-0.58101326,-0.33232543,-2.5543985,-0.016444173,-1.0360575,1.6131139,1.1926167,0.00095258874,-0.42357522,-1.2073278,0
-0.9269411,0.7799404,0.71305,-0.81090516,-0.5304665,-2.7864604,-0.1877701,1.3325508,-0.46311364,-0.5456646,-0.9679247,-0.31023368,-1.1073289,-0.38720974,2.560917,0.535515,2.0420914,-2.3175623,0.7986854,0.77154857,0.3364817,-0.77991885,1.0566549,-0.70653695,0.32026926,-0.7600775,-0.381085,1
0.3327158,-0.042491764,0.12749866,1.8257118,0.76804185,2.1974227,0.0061599878,0.9308854,1.0266675,-0.5483837,0.40336815,0.30912268,0.7530908,1.3551663,-0.12419957,-1.8163024,-1.3344989,2.5699203,1.0033116,-1.288094,-0.48117816,0.5130801,-0.6770059,-0.10201434,-2.2024295,-0.4589229,0.072623745,0
-0.6409161,0.2514764,0.11664973,0.9446466,-0.64414847,0.23844609,1.7440611,1.9853004,0.604076,0.4594146,2.4608834,1.9310013,-0.374682,0.38571888,-1.3382714,1.3325689,0.38845113,1.0895121,0.22585912,-0.27983668,-1.4300684,0.4963473,-0.25100872,-1.397346,-1.6743064,-0.0034945745,-1.1632404,1
-0.20038483,-0.6134041,-1.0082748,0.09646132,0.10075606,1.2807838,0.12939255,0.38227025,0.70885915,-0.23934552,-0.79800683,1.6339788,0.055529103,0.11893411,0.1240811,-2.3367045,-1.1451043,0.6422253,0.26103222,-0.66896194,-0.13755938,0.68050265,-1.0917046,0.1253594,0.18752646,-1.2094553,-0.46981484,0
1.3419067,0.6963979,1.1529796,-1.398292,-1.3939782,-1.3394854,-0.53483325,0.36686727,-0.8632586,0.6658246,0.4153015,1.2132661,-0.07496402,-0.40746444,-0.9267401,-0.05774363,0.29658726,0.41447166,-0.4970452,-0.86424905,1.169573,-0.22300708,0.62698275,-0.6903955,0.42457595,0.3132875,0.28863573,0
-0.24026921,0.3768738,0.19360967,-0.89684355,-0.12580904,-0.13456796,1.6765876,-0.644974,-1.1234282,-0.43719608,-1.0432577,1.2270476,0.2914296,1.0921291,-0.16814299,-1.0267909,-0.5227465,0.42074051,-1.0210526,-1.297679,0.537187,-1.3042954,0.6047947,0.16719028,-0.22621292,1.2011867,0.56328875,1
0.09459524,-0.34811094,0.9694192,-0.1304591,-0.4313374,-0.071119145,0.1435729,0.42437115,0.18255907,0.8542259,0.54086,-0.03815816,-1.0366434,0.67694056,0.70239496,-0.62574875,-0.1011823,0.47942615,0.45177302,-0.47910413,1.4585992,-1.4015493,-1.3543044,-0.4489147,-0.19881676,0.41670927,0.43055055,0
2.093869,-0.81634533,1.2030507,-0.46216717,0.4222368,0.532801,-0.58953637,-0.0011841988,-0.67003816,2.1910489,-0.17723767,-0.6572626,0.7897708,1.2286572,-1.8319173,1.0773684,-0.9091767,1.3674488,-0.9935955,-0.3814641,1.6885352,-0.8139587,-0.2783563,0.1362889,0.4619752,0.42866525,0.86483383,1
-0.62891674,-0.3014433,-0.5146772,-0.36335132,1.4524639,1.2631372,0.44798502,0.32778624,0.0007793233,-1.0599451,1.2783458,-0.043940775,-0.5828148,0.17182136,0.9056532,0.94291973,-1.4740106,0.23583344,-0.6765644,-0.7617026,-0.4854949,-0.2600153,1.1768734,-0.09500509,-0.6821153,-0.8489108,0.35204303,0
-1.0572209,-0.7089589,0.21005808,-0.27687335,-0.5709292,-0.37252805,-0.23997797,-1.1633619,0.11812865,-0.7298859,-0.8489803,0.57751095,0.55512244,-0.6066856,-0.33822685,0.97145826,0.66529775,-1.177871,-0.50614166,0.07346717,-1.421991,-0.3145165,0.6319975,0.60429895,0.20318258,-0.87312055,-0.78834265,1
-0.84115076,-0.51755893,-1.2168394,-0.51021636,-0.29628605,-0.8117541,1.2809676,-0.75285363,0.63299215,-0.04405067,-1.9545864,0.52658725,1.1444306,1.9309015,0.67239773,-0.5683541,-1.622396,-0.7640211,-1.2514535,2.4553914,0.6677732,-0.8026654,-0.91089684,0.7466131,0.8100336,1.42554,-0.5359847,0
0.3031005,-0.7836971,-1.0987222,0.7727742,-1.1240704,0.6729588,-0.9245004,0.5964642,-0.45069197,2.1641507,-2.0454655,0.01009275,-0.20529087,0.29483336,0.39942968,0.2575739,0.4482436,0.5172667,0.19589543,-1.1403531,0.14070435,0.6446622,0.8899624,1.1473968,-0.17994842,0.7586165,-0.92646843,1
-0.500342,0.12790686,-0.9375688,0.09872691,-1.2061487,0.84228265,-0.52323365,-1.1068088,-0.4479577,-0.86447847,-0.3739568,1.0402853,0.33617952,-0.059274875,-0.1469443,0.28991005,-0.741607,-0.015209589,-0.8167226,-0.68250185,-0.77903044,-0.24581641,-0.6322317,-0.14926116,0.07986857,-0.9677631,1.3936197,1
-0.021183128,0.556523,0.5685152,1.3556303,0.8428234,0.62428856,0.72801673,-2.2106206,1.273354,-0.30531567,0.44815546,-0.489752,2.568405,0.07911757,0.57737046,0.1955259,-0.9796246,0.98140883,-0.26279005,-0.22159173,-0.68777364,-0.20149206,1.2089176,1.6876471,0.057482623,-0.92931986,1.082393,1
0.547682,-0.8083761,0.22962254,0.3024268,-0.13321684,-1.0216343,2.327838,-0.2392962,2.5015707,1.8207866,1.8914516,-1.2006878,1.4319736,1.7397935,0.3387533,-0.9343338,-1.4647661,1.0089027,0.4743702,1.4140531,2.145197,-1.1987877,-1.4954158,-0.49244043,-0.047000308,1.5816885,-1.0269462,0
1.9544122,-0.2744721,-0.7822048,-1.5571944,0.7439455,-0.038358014,0.07261524,-0.3050688,-1.5588973,0.1314637,-1.357712,-0.27774072,0.8187427,0.8636897,-1.4326538,-0.98530906,-1.0788999,0.6156769,-1.468048,-0.13117492,1.1822525,-0.06320492,1.4787273,-0.41424754,0.5613587,0.5313458,1.4096302,1
-0.6756296,-1.1850629,-0.29259863,1.9773066,-0.15698646,1.1303151,-2.5545404,-2.3777053,3.0325158,2.7392101,1.7489886,0.055803772,-1.8845559,-2.8348732,-1.018322,0.29580498,0.9537813,0.59133273,2.5056226,0.5822784,-1.1651038,0.036733206,-1.2165805,-1.2180272,0.107249,-0.10457483,-1.2531463,1
0.03453084,0.5505588,-2.5025277,-1.3430074,0.5307731,0.9196616,1.2041373,-0.81604785,0.22716951,-0.43021795,-1.1116632,-0.26673082,1.2781003,1.4908556,-1.561301,-1.1738217,-1.2776849,0.9912296,0.9868475,0.11974994,-1.5113736,0.1326511,0.037234318,-1.4350506,-3.1768644,-2.5792568,2.1133182,1
1.0742605,-1.0372617,0.6389872,-0.20445307,-0.87575775,-0.10620716,-0.4335815,1.0226171,-0.3563611,-0.074853316,0.23171508,0.14162934,-0.13654687,0.6285498,0.35039136,-0.75071394,-0.5822133,0.98569787,-0.8524596,-0.83921206,1.066978,-0.08897573,1.5419109,0.47222808,-0.36639062,1.2422506,-0.64204746,0
-0.013495607,-0.05730019,-0.5114579,-1.4721361,0.7067096,-0.58491343,-0.71340245,-0.21344855,0.1522728,0.5153051,-0.09550955,0.1287503,0.3966703,-0.1837588,0.9798082,0.38360152,0.17609042,-0.2467048,-0.3549263,-0.51270986,0.7026717,-0.5672272,0.9079261,-0.11504681,0.332299,-0.62090755,0.55895036,1
-0.7022548,0.023701932,0.47596294,1.8462569,2.1200027,0.6933663,-0.5804546,-1.6806523,1.4376189,0.30426788,0.5496386,0.30068892,1.2786839,-0.51682985,0.88361543,1.359334,0.15439515,0.3162067,-0.36079052,0.3998058,-0.8961333,0.15401293,0.9830303,0.7193093,0.89075893,0.69257337,0.14337538,1
-0.7426512,0.5794073,1.1009309,0.8650324,0.7037599,-0.45489544,1.2569927,0.053504933,0.6995524,-0.06440357,0.7695601,1.1180568,-0.08129094,0.07243817,-0.05613834,0.81477493,-0.61358035,-0.39273778,-0.07485656,0.68688637,-0.14070512,-0.70390135,-0.63345855,-0.9332017,0.9693305,0.11005011,-1.0339801,1
0.76818144,-0.54358435,-0.4191696,0.3230434,-0.32430542,-0.53096545,1.728167,-0.7365001,1.0895141,0.6987678,0.6634234,0.84827924,1.8704739,1.4787372,-0.6310887,0.2858308,-1.4018666,0.6713854,-1.1673268,1.7550802,0.061419822,1.0674014,0.63463795,-0.40866384,-0.090667605,2.1944122,-0.10489343,0
1.5081532,-0.6791157,-0.20757508,0.2604537,1.3406181,1.4286888,0.4008243,-0.8403403,-0.13247004,-1.1428989,-0.15605359,1.5842096,1.6612535,0.25514224,-2.5927787,-1.2864103,-1.4112873,1.6366825,-1.6370136,0.9546899,-1.5211409,0.6890663,1.6156467,0.02263311,0.18711407,-2.4729826,2.4851687,1
0.6788377,1.2307891,0.65618414,0.051869396,-0.9093887,-1.0200065,-0.6830581,0.9578094,-0.08796306,-0.64110446,0.4901955,1.906702,0.9271861,0.2075142,-0.8760437,0.02156417,-1.6063417,0.8769938,-1.6740668,0.67898816,1.051218,-0.7753847,0.05456008,-0.11119359,1.5588092,0.46168187,-0.89762074,1
0.67647225,3.0161095,1.0976578,0.43748745,0.38997322,-0.23034623,1.7734406,0.76519537,-0.4655718,0.12198652,1.9456403,0.3399437,-0.80944175,-0.62641823,-2.4502249,-0.6452028,-0.28006947,2.211077,0.779524,0.35809597,-0.37129822,-0.13617508,1.3373715,0.36656895,-1.333073,0.7298224,-0.18872905,0
1.0911027,-0.18010974,0.28090158,1.2736747,-0.86923826,0.09738461,-1.690233,1.4776937,0.019560954,-0.49484,-0.73776656,0.2974867,0.26017642,0.2960919,0.0702199,-2.1510892,0.54887444,1.794828,-0.0167981,0.77063006,-0.06549963,-0.31621417,1.054593,1.1235937,-0.5629111,-1.6841819,1.4050963,0
0.27414447,-1.4909809,0.24669561,-0.74611586,0.033103354,1.124084,0.022013385,0.75430375,-0.97474486,-0.27887544,-0.602108,2.0641823,0.19451119,0.99203706,0.6038823,-0.032303493,-1.0595715,0.5205125,-2.2531831,-1.673645,0.5819839,0.17034706,0.76304257,1.0374721,0.6279645,0.552035,0.1466667,0
-0.49690068,0.12095947,1.13681,-0.5018741,-0.8857505,-0.24209817,-0.16947702,-0.25861,0.1510736,-0.44176382,0.011335953,0.009257594,-1.3512274,-0.58841306,0.17462559,0.37673032,-0.2809492,-1.4807327,0.71413267,1.1566749,-0.19295882,0.9402383,-1.8551548,0.32155883,0.253035,0.060332175,-0.8413972,1
-0.47046384,-1.1437857,-0.7682691,-0.08742166,1.2715428,0.87590575,0.43412665,-0.26229504,0.20171583,-1.4183235,-0.122657396,0.88164777,0.5273659,0.06217301,-0.20204537,-1.2388083,0.03657769,0.5535521,-0.66119695,-0.7501845,-1.2239535,-0.12329282,1.7066808,-0.07637793,-0.7243418,-0.7082016,0.17567647,1
0.38335004,0.91916835,-0.25774553,-0.53510123,-0.9519482,-1.1492994,-0.5996595,-1.3146758,0.98212117,0.089615755,-0.057141803,-1.0772134,0.17992896,-1.0980123,-0.9444997,-1.430764,-0.11555716,0.26210877,1.5108434,0.7839304,-0.040020555,-0.40343738,0.6365644,-0.14405239,-0.71324486,-0.6233889,-0.661678,0
-0.24616127,-2.5870712,-1.2048209,1.9936255,0.37646502,2.3518658,-1.4262234,-0.23595817,0.34172532,-0.68925154,-0.11433282,0.7997995,0.6392137,0.092299454,-0.379935,1.4371486,0.1832048,0.5496696,-1.2676811,-0.16141248,-2.740537,1.9067808,1.7873988,0.2518973,-0.8929973,-0.03860303,0.15514171,1
1.1093812,0.16867615,0.19060874,1.3447697,-0.025840033,0.22252278,-1.2931421,0.9647392,0.41238168,0.9448082,-0.39065,-1.4870499,-0.97093236,0.55235976,0.2663161,0.16822141,-0.6880893,0.72808564,1.5266763,1.2000463,0.1051305,0.32475477,0.5178749,-1.0462291,-1.2150617,-0.71572226,0.43398756,0
1.4957732,-1.8873985,2.197558,0.97905767,2.818915,1.3712531,-0.8151469,0.3037155,0.4515308,-0.9602265,1.1379852,-0.34668994,-0.4670835,-0.79223114,0.5219182,-2.5218792,1.0848919,0.6335914,0.91114676,-1.8043919,0.39947167,1.8364444,0.437226,-1.021522,0.24291702,0.87695765,-0.016870882,1
0.4410237,-0.43737942,-1.61122,-1.3880357,0.5870445,0.24926735,0.02665676,0.4359327,0.14543122,0.2165391,0.39940646,-0.65038437,1.1852646,1.0688134,-0.32819015,0.24065049,-0.07022887,0.03150048,-0.119699806,0.081542745,0.36750352,1.2316848,-1.3081192,-0.9202904,-0.9432209,0.52172476,0.63171756,0
-0.8695427,-0.80333704,-0.9727252,-0.29408517,-1.767652,1.6111184,-1.0353888,-0.31868184,-0.54056376,-0.40886828,0.59752566,-2.0288923,-0.13763925,-1.8699979,-0.24394861,0.81895393,1.9274288,-0.42608967,0.92151064,-2.7990224,-1.5915062,1.5512261,-0.4504977,2.7475944,-1.4978923,-1.0480984,-1.0649221,0
2.222753,-1.5562009,-1.1451067,-0.94363874,-0.9798972,0.16707931,-1.2400122,0.032934494,-1.1216725,-0.56110364,-0.39474913,-0.48292994,-0.7262795,-0.19534197,-1.1140577,-2.958304,-0.39684305,0.98620075,-1.0299222,0.2394681,1.1239268,0.47162944,1.466539,-0.26234007,0.21586613,1.0410221,1.244846,1
-1.5376401,-0.42546028,-1.8681772,-2.3979878,-0.36646447,-0.9737074,1.1803825,2.2333286,0.36544737,-1.2222693,-0.10264636,2.0479453,0.064449176,1.5872036,0.5339981,0.27418172,-0.53085214,-0.44282547,-0.8861333,1.0535626,-0.9708084,0.18326631,0.89386034,-0.5544426,-2.210257,-0.37104902,-1.3259411,1
-0.75045943,1.2061775,-0.17286003,-0.0060950657,0.00546723,-0.019765215,0.50064677,0.83305144,-0.7515465,-0.42123896,-0.1049174,0.012194972,-0.2741629,-0.3437054,0.9438963,0.8897851,0.4673266,-0.6659436,0.3266538,-1.1681166,-0.37755108,0.665494,0.16995583,0.39045653,-0.14460579,-0.07298139,-0.6064906,1
-1.6344652,-1.2631682,-2.1872747,-1.6855805,-0.2846883,-0.10781265,0.10246399,-2.476808,0.7677309,-1.8609006,1.200457,-1.1547557,0.32446828,-2.9822075,0.63898325,-1.19228,1.0154839,-2.046225,-0.61231893,-0.19796978,-0.67926836,0.26930252,-0.14805335,2.1112978,1.8504863,-0.81266356,-0.83556217,0
