x1,x2,x3,x4,y
0.5013844,0.61935997,-0.0629595,0.25047708,1
0.6154993,0.36519215,-0.06831565,0.6795201,1
0.4460579,0.60762376,0.6003212,-0.015372133,0
-0.87485456,0.39004183,-1.7146875,0.017826155,0
0.83411765,0.043124042,0.666959,0.4402688,1
-1.4546058,0.96260023,0.08309028,-0.24485108,1
0.84732324,-0.96987927,0.8672652,1.4752524,0
0.49839392,1.1369576,0.34200543,0.44095883,0
0.30168462,0.5783552,-1.0343788,-1.345543,0
0.6282371,-0.55705804,0.8085612,0.31177455,1
-2.3546135,1.9404929,-0.599559,-0.9013907,1
0.36167523,-0.50713676,1.0425621,-0.6420359,1
2.5511668,0.060848918,-0.44397086,-0.7163319,0
-0.53285956,-0.77602553,-0.4794664,1.6755747,0
-2.0457647,2.2031002,-1.6752999,-0.5217885,1
1.0493349,-0.74980617,-1.6278353,-1.6279662,0
-0.21576464,1.3157253,-0.10432049,-1.1291554,0
0.9216145,0.019023145,-0.44700113,0.51317936,1
-2.1256604,-0.8794756,0.3474082,-1.9337906,1
-0.025008472,-2.2613611,1.7191343,-1.5337675,1
0.3777733,0.3872654,0.77574927,-0.53787214,0
2.3199334,-0.96677274,0.65982044,0.9076649,0
-0.50033957,-0.009244967,-0.71661437,-0.2611968,0
0.25738662,-0.85341746,0.8544726,0.4784309,1
-0.19494013,0.3381603,-0.30829337,-1.7557014,0
0.35898542,0.931968,-0.61398065,-0.80786973,0
-0.7835735,1.0306171,0.03561977,-0.60466534,1
-0.46126166,0.122637294,0.40930814,0.2547652,1
0.82435054,-1.041486,0.7158596,0.7467849,1
0.47379223,-0.5421682,0.85790974,0.13394722,1
-0.05818797,0.46304214,0.67283946,0.26666966,0
0.13077393,-0.1607498,-2.3539371,0.2515722,0
-0.4518479,-2.3178587,1.7828506,-1.8421406,1
-1.178348,0.5692276,-1.0652281,-0.52150315,1
0.13579223,0.7720356,-0.09910415,-0.07008827,1
0.13538383,-1.60409,1.5202267,-1.210502,1
1.0576695,0.71727395,0.29779583,1.1891043,1
0.32013914,-1.1360762,1.2348044,-0.56881,1
0.5028917,-0.46733811,0.8136096,0.2687229,1
0.46465316,0.097042024,0.8377334,-0.37897775,0
-0.12602809,0.9771687,0.13191275,-0.87070495,1
0.3787236,1.2589496,0.11829488,0.15501079,1
-3.0608923,0.28257367,0.57383215,-2.0534246,1
0.6954465,0.54393876,-0.15816669,0.11347184,1
1.4574056,-0.5630202,-1.0718277,0.39487475,0
-0.2196167,-1.4929886,-1.1509689,2.3659875,0
0.7036385,0.23725499,-0.23586684,0.36109608,1
-0.87759185,0.69654876,1.1943973,0.56763,1
0.24769007,-0.98047155,1.1565278,-0.66813105,1
0.08009244,0.8179876,-0.09914451,-0.29340523,1
1.6085109,-0.53585035,0.092419215,0.525778,0
-0.29417613,1.4011133,0.07972158,-0.5990754,1
0.6236387,-0.8793021,0.963616,0.15800412,1
0.35386977,0.021311518,-0.2937883,-0.7726122,0
1.852077,-0.38295227,-0.6981108,1.7586722,1
0.6454902,0.61064243,-0.67609996,-0.4499118,0
-1.1177939,-0.017285453,0.53369695,-0.22240776,1
1.604247,-0.30518326,-1.6824619,-0.38556212,0
0.69710755,-0.0134365745,-0.39127266,0.08338501,1
2.4433079,-0.6875521,-0.5530029,0.26019582,0
0.44753072,-1.0253801,1.0144501,1.7179143,0
-0.64992803,0.08036599,0.96821016,0.11857263,1
1.2005789,-0.39034712,-1.1637744,0.37520736,0
-0.015286054,-1.8452806,1.3712345,-0.5424416,1
1.9634448,-0.2385379,-1.8011177,-0.15708539,0
0.8946318,-0.84107393,0.34951985,1.2233199,0
-0.08646651,0.6614391,-0.38644904,0.7196851,1
1.0455756,-0.1478209,-1.4618412,-1.3836458,0
0.19006969,0.9919378,0.35579836,0.962061,0
0.57603073,1.2421397,0.011020299,1.3281635,0
2.6243863,0.13855924,-0.10668162,-0.79570746,0
0.7347936,-0.63536656,-0.756067,-1.5889387,0
0.26957327,-0.6287731,0.65610653,1.2400148,0
-2.5933752,0.6309364,-0.1349395,-1.6648135,1
-2.1550903,1.0828103,-2.215134,-1.7068719,1
0.02558331,1.1152254,-1.8763684,0.6842611,1
-0.98579663,-0.5648665,0.89125705,-0.43614128,1
-0.22112581,-0.23794489,-2.1351943,0.56568503,0
-0.6112205,0.6411161,0.9237786,0.60569155,1
-0.2506004,1.1965066,0.34897107,0.047259204,1
-1.8099749,0.08574066,0.36393964,-1.1757884,1
0.10017489,0.6171911,-0.085334174,-0.55522615,1
0.5770473,0.1563382,1.0038308,-0.9914959,1
1.1061168,-0.4639382,-1.8356596,-0.66753584,0
0.2932949,-0.79743826,1.2247252,-0.8414603,1
0.045121208,0.83517563,-0.34344524,-0.85099334,0
0.14683834,-1.3311907,1.2687223,-0.79864687,1
-2.2103736,1.101805,0.3472273,-0.6927117,1
-2.5948157,0.1651463,2.159594,-1.0484412,1
-0.16096176,0.76744884,-1.8657821,-0.7477237,0
-1.6775084,1.4312743,-3.0239942,-1.2234277,1
0.6903981,0.29712427,0.5663074,0.516605,0
0.4858702,1.2023277,-0.76054436,1.5442172,1
0.21822459,0.91975373,0.45290792,0.90165794,0
0.4488226,0.874913,0.5242094,-0.034492098,1
-2.2136953,1.2912484,-0.39989266,-0.8955002,1
1.0872422,-1.8885883,-1.0169264,2.3285031,0
0.48630404,-0.9011625,1.1626256,-0.71725947,1
0.44272944,-1.192308,1.181051,-0.3553367,1
0.5448361,0.5934519,-0.48530802,-0.77186966,0
0.51888144,-1.236474,0.9771246,0.40912428,1
1.5466921,-0.72324455,-0.8506378,0.8098755,0
-0.13873146,1.3145049,0.031774666,-0.32212347,1
0.5098815,0.64230174,1.7403603,-0.4393276,0
1.1656487,-0.9588118,-0.6686745,-0.1056349,0
-1.7875904,1.2789462,-1.4059017,-0.81229174,1
1.253282,0.45155993,-0.19583572,-0.6988226,0
0.06836302,-1.0860306,1.3840965,-1.1878222,1
-2.3004894,0.46124354,-1.085243,-1.8299779,1
0.35682517,-0.13316105,-0.70050067,-1.1512775,0
1.3860414,-1.029109,-0.32954508,1.2506148,0
0.54449075,0.23823796,-0.4454983,-0.251713,1
0.49714905,0.14321747,0.74292415,0.05458379,1
-0.25232804,0.97427666,0.69983876,0.08002731,1
1.0457209,0.63712734,-1.2692044,-0.9624506,0
0.51760304,1.1497922,-0.91692936,-0.9615281,0
0.48029983,0.29687256,-0.09069683,-0.4450946,1
1.0980474,-0.512944,-0.7401848,-0.87435204,0
0.037650272,-1.3839921,1.4479734,-1.2946553,1
0.43475083,0.55960524,0.6267183,0.030920945,0
0.01326273,-1.098259,1.1523924,-0.54090685,1
-1.2330047,-0.9173275,0.06764874,-1.3746555,1
-1.3258538,1.3130316,-1.3709415,-0.5496846,1
-3.451142,1.0595827,1.7407082,-1.6362734,1
-0.4110429,-0.37137926,-0.19504587,1.0682688,1
-0.351688,1.4913955,-1.2050595,0.8912664,1
-0.87558734,-1.2437763,0.95588195,-0.79696256,1
0.14997895,-0.7169689,-0.7584626,1.1878871,0
-1.1230164,1.8655232,-0.92971843,0.3479172,1
0.907695,-0.3314079,-0.9913484,-0.21296208,0
-1.2647828,-0.23204352,2.131842,-0.020495754,1
-2.2988765,1.1634482,1.3901236,-0.57135564,1
2.0431159,-1.3220782,-0.77090216,1.655944,0
-0.13962156,-1.0308434,1.1869208,-0.7587332,1
0.41063103,0.69871086,-0.28777343,-0.15227135,1
0.27180305,0.37564728,0.106188804,-0.48719153,1
0.3718851,-0.7913293,1.1517493,-0.71606046,1
0.6823595,0.72276926,-0.17103024,0.8567089,1
-0.19811754,0.5384447,0.80937254,-0.14359683,0
-2.567583,-0.15026836,0.3647365,-1.8588728,1
-0.50588226,0.96409494,-0.1347464,0.478101,1
0.55639035,0.07269128,-0.2723532,1.0266355,1
0.90268165,0.6650175,-0.64729196,0.064184844,1
-0.5595846,-1.1035423,0.10239652,2.113952,0
-0.70812505,2.2065406,0.046023574,-0.7689098,0
0.38402143,-1.6421199,-0.6637921,2.3151438,0
0.33285007,1.0380243,0.17133254,0.79934734,0
-1.1682633,-0.32942578,-1.1891884,1.1904192,0
-0.12390337,0.7873003,0.54904115,-0.05923917,1
0.6145745,-0.8539228,1.2170131,1.4468538,0
-2.546997,0.4933282,-0.81530386,-2.2115104,1
0.49569285,-0.093040995,-0.16997729,0.2998973,1
0.46884638,-1.2521613,1.3328344,-0.9511305,1
-1.0770022,0.47005883,3.1370225,0.8204283,1
-0.33500502,-0.26008433,0.29976496,0.13524066,0
1.5677466,-0.3215602,-0.39909905,0.14508834,0
0.35630646,-0.19388768,0.067019336,0.55389065,1
0.17659783,-0.08180627,0.9842675,-0.7958049,0
-2.5202267,1.053922,-0.19973604,-1.2592393,1
1.1725527,-0.44829157,-1.321237,-0.024837937,0
0.51677924,-1.9456924,1.5954101,-1.1999571,1
3.3202336,0.28131378,-0.9812839,-1.3825128,0
-0.10910741,0.095134564,0.7111572,0.002299631,0
-0.11917227,-0.66737944,1.3528796,1.5218607,0
0.28242445,-0.63208425,0.9146745,-0.02415622,1
1.002384,0.41202173,-0.16302307,2.128294,1
-0.0136572905,-2.0573895,-2.6576076,2.792462,0
1.0015619,-0.25901935,0.22760697,0.46292612,1
0.22368747,-0.6670044,0.96138257,-0.15565653,1
0.63744354,-1.5576353,-0.3253527,2.2272358,0
0.6729151,0.22926587,-1.0543355,-0.54097867,0
-0.058329802,-0.19065242,0.4208798,0.6405577,1
0.185121,-0.9834505,1.0765723,-0.3487601,1
0.3594356,0.65791124,0.60670125,-0.1431411,0
0.09460777,-0.28596306,1.1043229,-1.1182106,1
-2.5092402,1.0466281,-0.7870446,-1.4945976,1
-1.791825,0.5421921,0.083132364,-0.80754334,1
-1.2639335,0.42163938,-0.97018385,-0.9849996,1
0.45787838,-0.15061092,0.74665666,0.20839591,1
1.2269571,0.032229498,-1.591918,-1.5176252,0
-0.110280566,-0.72830844,-1.0783285,-0.53330994,1
0.7360849,-0.09259135,-0.36004096,1.0499201,1
-1.7098678,1.987574,-1.6605586,-0.5041808,1
-0.5856503,2.4116204,0.0055716042,-1.3067964,0
-1.4792703,0.7638187,-0.1984918,-0.541828,1
0.6944523,0.22747652,-1.5589148,0.82824785,1
-0.37986356,-0.072604775,0.38788125,0.35251808,1
0.867372,-0.34000185,-0.7687764,0.43784702,1
0.7371141,-0.0966526,1.9264222,1.8665633,1
0.78015625,-0.13065192,-0.5800711,-0.41222918,1
-1.3049512,1.2550845,-1.9165574,-0.56018716,1
0.6357722,-1.0919793,-0.40776637,1.5396256,0
0.811204,0.85017097,-0.9528599,1.3318244,1
-0.0820111,1.3406119,-0.7315071,-2.055773,0
0.87149453,0.28865737,-0.7554014,-0.4896563,0
0.8745964,0.24890043,-1.0544558,-0.14427495,0
1.2733184,-1.316342,0.11073973,1.6879973,0
0.18300712,0.72336257,-0.4323807,-0.5413651,1
-0.2156758,0.4160611,0.26780534,-0.5851403,0
-0.936771,-0.05101269,1.7914324,0.20198187,1
-0.13788514,0.43815148,0.6010879,0.71525776,1
0.5212712,-0.7565904,1.1404825,-0.7216521,1
-1.1685903,1.0965521,-0.4576958,-0.0050641536,1
-1.2205291,-0.20200711,-0.3189762,-1.0028716,1
0.45462322,-1.0178095,1.2306904,-0.7176775,1
-1.3669076,0.85272735,-1.5520288,-0.9191467,1
-2.6578746,-0.2818273,-1.2481039,-2.8566427,1
-0.69352186,-1.4752029,0.27032098,2.6665597,0
-2.829104,1.1649529,-2.105635,-2.43205,1
-0.041366555,0.5977865,-0.16872849,-0.8794127,0
0.5623522,0.5822953,0.19111077,1.6517862,0
-1.1581345,2.265614,0.66153246,-0.51330274,0
0.20730226,-1.4102123,1.287077,-0.6517351,1
0.506386,0.77226263,-0.6899466,0.35157818,1
1.8125284,-0.7802435,-1.2737871,0.5597579,0
-1.8224033,1.8636354,-0.0031214233,0.06783141,1
0.49993253,-0.36166936,-0.24857943,0.12264368,1
0.52767867,0.2326235,-0.83393914,-1.3592112,0
0.81856066,-0.32684344,0.2725203,0.55960035,1
0.9303348,-0.22002168,0.5425214,1.1022071,0
-1.3293753,0.6451877,0.28386962,-0.3731816,1
0.7175076,-0.020166786,-0.513405,-0.0247914,1
0.6215506,-2.468528,1.7940398,-1.3982213,1
0.2867737,-0.17165126,0.7663458,0.03401322,1
-0.36485896,-0.09926029,-1.2495127,-0.6168784,0
1.0828036,-1.1019801,-0.2750682,1.3776082,0
1.0680059,-1.2433999,-0.17289144,1.6314119,0
-1.6367136,0.46497563,-0.55934876,-0.9537356,1
-0.3895254,0.12340334,0.30829737,0.12810099,1
0.69350237,-0.6188648,0.69474953,1.0761586,0
0.5210219,0.35319653,0.6442067,0.12573087,0
0.8479066,0.2915321,-0.21942969,0.52367175,1
0.7935121,-1.5684158,-1.4397911,2.0259938,0
-0.6317757,0.15234427,0.2269145,0.1289412,1
0.017919097,0.7680818,-0.053554233,-0.9968954,0
-1.4565367,1.1436225,-2.053457,-0.804486,1
0.17365327,-0.30636686,0.7895313,0.10632501,1
0.46702144,-0.15792072,0.67652893,0.5364967,1
-1.778884,1.329023,-1.139641,-0.7721618,1
0.8161729,0.24726847,-0.7926863,-0.32870144,1
-0.3837868,0.9672712,0.6313083,0.109130085,1
0.45742875,0.555283,-0.606554,-0.39419368,1
0.6797221,-0.24457975,0.8505352,-0.012243485,1
0.42152599,-0.74145055,1.0264163,-0.28752807,1
0.6720425,0.6822826,-1.0655344,-0.8962604,0
0.84635586,-0.09184385,-0.6243431,-0.052000947,1
-0.051278945,-0.9580585,-0.27404547,1.6518312,0
0.035867076,-1.0161964,-0.01598077,1.7479124,0
0.022694632,-1.1944078,-1.5006953,1.7626935,0
0.5105691,-0.63658684,1.0849388,-0.6301914,1
0.12626302,-0.9700673,0.60140395,1.7468289,0
1.2199825,-0.5879585,-0.9964613,-1.1642486,0
-0.88494563,-0.062125225,0.5849325,-0.2917462,1
-0.2617178,-0.4266202,-1.780701,0.89562494,0
0.23110218,-1.3030847,0.32457498,2.1509712,0
-0.40406007,1.4519701,-0.017210864,-0.9337172,0
0.07368755,-1.5313661,2.0410638,2.69294,0
0.40450156,-0.4058382,0.87217164,-0.13074183,1
-0.17927274,0.76833963,-1.2814633,0.39528647,1
0.46823737,-1.0188743,-1.1329364,1.4453127,0
0.43357652,0.46169385,-0.5867529,-1.5943043,0
0.42389914,-0.30194587,1.0995663,-0.79268855,1
1.3915102,-0.99345845,-0.8387184,-0.19165808,0
0.31430256,-0.2430774,1.4795423,1.2757723,1
0.18621522,0.3995271,-0.39415705,0.44459644,1
0.29439634,-0.016294014,-0.72755325,0.23377733,0
0.1275761,1.189072,-0.36655506,-0.23089863,1
1.2196808,0.040067047,0.76643854,0.10731524,1
0.8182695,-1.0666243,-0.7971718,1.4066495,0
-2.2533379,0.96718276,-1.6539242,-1.7657802,0
-0.13665795,1.394384,0.7402523,0.23550352,1
0.804259,-1.7813185,-1.3848315,2.2903264,0
0.058529966,-1.2067112,-0.55551386,1.928789,0
-1.9963901,0.7751594,-0.569064,-1.1850715,1
-0.9318705,0.49484473,-0.02974154,-0.034431472,1
1.5972986,-1.1747638,0.42597118,1.4127085,0
-0.19248499,-0.98939854,1.3658692,-1.3846964,1
1.0278307,-0.009199054,-0.5336026,-0.6760653,0
-0.17976557,-1.3952056,-0.3608973,-0.70086604,1
-2.2432592,0.7586721,0.5918246,-1.1796752,1
0.9020972,0.11404477,-0.90886825,-0.42667183,0
-1.5363895,1.6315348,-3.1513157,-1.1536837,1
1.1187866,0.006090661,0.6146801,0.04130791,0
0.34925368,0.0639501,0.68421423,0.04213509,1
0.22373971,0.97815716,-1.0566818,-1.5153952,0
0.11098205,-0.5097618,0.9769414,-0.47290447,1
0.5994971,-1.2769061,1.1697056,-0.21516657,1
-1.0058464,0.67961425,1.019971,0.14808084,1
2.8011231,-2.538215,-2.0611048,-0.13136837,0
-0.07593977,-0.7632517,1.0663747,0.35583574,1
-1.8132824,0.3529507,0.64155346,-0.8915612,1
-1.2702435,-1.1847714,-1.7302343,2.2283702,0
0.2299218,-1.2570025,1.1050706,-0.14829198,1
0.082125664,-0.46546543,-1.6621699,0.86578095,0
0.38428438,-0.89037687,0.9273791,0.19100548,1
0.37433577,0.279132,-1.4663426,-0.2769425,0
1.0293301,-0.1128383,0.59342104,0.23375414,0
0.81288236,-1.3675086,-1.1027015,1.803797,0
0.16259265,-0.719246,1.1337456,-0.8662985,1
0.31534138,-0.56200945,1.1167743,-0.8072634,1
0.5303967,0.90298486,-0.74932474,-1.5239887,0
0.14619063,0.06527866,-0.10348382,0.21225612,1
-0.26607016,1.3872262,0.25090453,-0.59801644,1
0.100609876,-2.230998,1.6164589,-1.0083462,1
-2.1395285,0.0037070937,1.373106,-1.2384576,1
-0.40968415,2.152287,-0.10435489,-0.12827703,0
0.038599778,0.014420823,-1.869308,0.19301777,0
0.66255254,-0.90372574,1.1185337,-0.33027494,1
-0.97980124,2.4790325,0.21030211,-0.9596401,0
0.02259691,2.4623435,-1.0816221,1.7459114,1
-0.9068749,0.99669594,0.51361203,0.43289584,1
0.40236175,0.34697452,0.75582355,-0.23321566,0
-0.09856157,-2.4829948,1.8672382,-1.754969,1
-1.3494928,-0.5140992,0.66784227,-1.0662857,1
0.35436043,-0.4543483,0.8270811,0.022455463,0
-0.10243554,0.09988454,-0.2984602,0.33564553,0
1.5105269,-0.71626866,-0.26804474,0.7430537,0
-0.15151444,1.4456587,-0.55052066,-0.3337911,0
0.3219798,0.9208787,-0.07630253,-0.6984114,1
0.6775053,0.13328879,-0.62422174,-0.22121349,1
-1.3779842,0.9184481,-0.60478216,-0.3649412,1
0.006185284,-2.7273757,1.802367,-1.3327633,1
