x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.46542466,-0.45808154,0.5722321,-1.4047712,-0.67136836,-0.6346714,0.115170635,-1.0051415,-0.13198945,-1.220473,0.34698296,0.2762137,0.7898143,1.7296855,0.5950242,1.507511,0.5521062,-1.3114464,1.4763632,-0.032842077,0.5467461,1.3140805,0.47612068,-0.5665214,0.28350928,0.46334457,0.5877772,0
0.05868696,-0.027755035,2.382363,-0.5704636,-1.5443527,-1.454394,0.7836339,0.82208073,-0.62907,-1.6360602,0.6172589,0.2916237,-0.22483276,-2.184076,0.056351136,-0.7821306,0.3187335,1.9517099,-2.1229258,-0.05182285,1.6546719,-0.51877135,2.2400193,1.8771353,0.9752068,0.58164155,0.60897195,1
-0.22348273,0.0061852923,1.1576419,0.8976091,-1.9087139,-1.230682,0.9791708,-1.5977633,-1.6610777,0.98878074,-0.38888386,-0.0879215,-0.035500012,-1.3856629,-0.72899234,-0.0422996,-1.0455453,-0.105896786,-2.2404714,0.14355674,-0.9863107,-0.15808117,1.738564,0.6391433,0.22292364,0.35250625,1.4474411,1
0.19877179,1.9319991,-0.41142553,-2.3540533,-0.95471066,-1.4037809,-0.9253762,-0.22007214,-2.2059453,-2.3373668,0.71356595,-0.025649017,0.12010223,-0.30998576,-0.48318046,0.56555045,-0.42132717,0.92978424,0.36142287,-0.75717765,0.89663315,1.9595498,-0.66750795,2.5769534,-2.3491833,-0.62150455,-0.6622029,1
-1.1136117,-0.19764797,-0.07742117,0.40148225,-0.23326373,-0.5221606,1.036833,-0.16090819,1.4213276,0.43186262,1.5539972,0.44269273,-0.5732304,-1.1404123,0.60511446,-1.0278492,-0.17726435,0.2812415,-0.032512266,0.67255056,-1.2912099,0.1939374,0.07869582,0.2567883,2.2085888,0.60100716,0.08795248,1
1.1828985,-0.16001889,-1.0465926,0.1111905,-0.71289796,-1.2794042,-0.9788683,2.6051295,1.452371,-0.042355943,1.2863961,-0.5841608,0.7528994,0.25386345,-0.45673668,-1.1271586,2.361518,1.1224911,-0.81976473,3.577826,1.5620122,0.7656858,-0.36602488,-1.2571446,0.2565423,-0.042254068,0.047888722,1
0.6455303,0.7627941,1.0968276,-1.5408257,-0.68874675,-1.312911,-0.24863175,0.3428102,-1.2841762,-0.09405725,-0.21397708,-0.9626878,0.8964497,-0.19625838,-0.20755506,-0.92083776,-1.7195636,1.0166596,1.7125652,0.4396133,0.9027368,-1.1999735,-0.050327774,1.4302914,-0.42709687,1.7267904,-0.256846,1
-1.1829875,0.28792146,-0.54156655,-0.48346403,-0.3233431,-1.6456524,1.9100533,-0.7681723,0.50818276,-1.2185776,0.7980145,-0.077974536,0.2438411,-1.7717116,-0.22567123,1.1934608,0.9406046,-1.2442033,-1.1860539,0.46041933,-1.4205903,0.9294575,-0.7280827,-0.7901861,-0.055711556,-0.35358074,-1.739518,0
1.6648418,0.96008587,-0.6541942,0.004613464,-1.6307474,-0.9052678,-2.2939441,0.8191256,-0.09421128,-0.9760812,0.15316746,-0.19783229,-0.7303222,1.0659021,0.6668302,-0.94757205,0.7150501,0.8188343,-0.40858114,0.49010178,1.6722554,-1.0099628,1.417816,0.7155884,-0.83351094,0.7055494,0.900003,0
-1.0770687,1.3611844,0.4439942,-0.36342418,0.10270763,-0.6325664,1.3147712,-0.660037,1.0645508,0.2927245,1.9437766,0.36269942,-1.0115815,0.4455671,1.1843667,0.08213892,0.52576864,-1.2011329,-0.09938629,-0.25071388,-1.5058593,-0.6624214,-1.0678551,-0.5575308,0.787616,1.3595064,0.36051938,0
1.4654449,0.59870017,0.7553266,0.35749453,1.2329216,-0.10841406,-1.5799794,0.8268721,-0.57490736,1.3772659,0.030861722,-0.94640297,1.1654772,0.507247,-1.047898,0.6657659,-0.6727517,-1.0643876,-0.42137188,-1.5598077,-0.74929184,0.8052904,-1.2750982,-1.0183319,-0.118704446,-0.85776097,-1.008382,1
0.27245587,1.3216696,1.2501748,0.24554923,-2.843748,1.0227047,-0.5667434,-0.11849905,0.41182324,-1.6960404,-0.18035787,0.6550211,0.40305772,0.014870286,1.6652944,0.8904539,2.5600028,-0.19405867,1.2390275,0.6556976,-0.945973,0.32875922,0.09514356,1.2430992,1.2224894,-1.1343747,-0.70971894,1
0.75423366,0.9979266,0.050624177,1.1729207,1.1062762,-0.40402412,-1.5575644,1.2334886,-0.7106602,0.98741966,-1.0861137,-0.15562098,1.8617257,-1.4337187,-0.3403999,-0.2405337,1.4255098,-0.3276133,-1.1089338,-1.5355146,0.41300547,-0.752718,-1.0351698,-0.46987474,-2.6023953,-0.22786881,-1.4169302,0
0.17609976,-1.8112948,-0.31616512,-2.081519,2.4714947,1.233005,-0.9883121,-1.0482363,-0.9845847,-0.5638837,-0.0076237437,-0.52846676,-2.3746378,0.995076,-0.04842187,2.8278232,0.18693787,0.5976959,-0.0039645755,-0.99279755,0.29529455,-0.26700523,1.6144626,-1.7552224,-2.4264102,-0.15176982,-2.7400877,0
1.2934349,0.28869042,0.4859817,0.9249316,-0.8865457,0.84295565,-1.4393322,1.4091825,0.4422006,-0.19971716,-0.2181878,1.0068747,0.007221657,0.16942278,0.32950503,-0.18168111,0.121539116,-0.030460512,-1.4465734,-0.3781877,0.38074982,-0.2944851,0.59790343,0.30800244,0.7319794,-1.0793064,0.27229854,1
-0.86369425,-0.9773565,-1.5719078,0.8558494,1.2268661,0.5811014,0.7784565,-0.54835105,-0.12968671,0.9949333,1.8240819,-1.5706912,-0.89531904,-0.012027248,2.051436,0.0322019,-0.53732693,-1.6669806,0.3018777,-0.12711574,-0.08183467,0.29106578,1.9206432,-1.9930747,0.33909863,0.68868226,-2.3496027,0
0.45295477,1.4324037,0.84706247,-1.0974689,0.044229258,-1.6595981,-0.3227966,0.547522,-0.6426411,0.7463842,0.5229365,-1.0906179,0.8420237,-0.044546653,-0.9882311,0.7236781,-0.2604192,-0.82972074,-0.48010853,0.9997852,-0.5836759,1.7637056,-0.9097208,-0.22190881,-0.23299228,-1.4257951,-0.38696885,0
-2.1053908,-0.19977383,1.4838718,-0.2043958,1.4703085,0.27426267,-1.4821382,-0.8171301,-1.2583172,1.4604422,-1.5115525,-0.07544807,0.049401943,-1.2864611,-0.018957678,0.96139795,0.1927393,-0.46448013,-1.0669502,-0.5335673,-0.07462193,-1.3876779,1.5682695,-0.4539709,-1.956502,-0.44047618,-0.8949831,0
-1.2011528,-0.12835805,-0.7993248,0.7711894,-0.32538244,2.446491,-0.2576586,-0.76982355,1.0363113,0.46312207,0.35350016,2.3084362,0.7657597,-1.5380926,-0.5679776,-0.12268199,1.0760084,-0.0963974,0.597401,-0.16277964,-1.7972671,-0.37454563,-1.2563908,0.21435744,1.9466226,-0.98999065,0.17395583,0
-0.10320749,1.9084646,-1.513786,1.2429898,-0.25379002,1.0883219,-0.80393493,1.0672325,0.7426563,0.7130646,-0.9248632,1.0235229,0.055144127,0.5936378,0.22862568,-1.3830473,-0.5772722,0.5944167,1.766052,0.46129707,0.75241333,0.43022886,-0.8427781,-0.7070308,1.091888,1.3433179,-0.5319725,0
1.9681876,-0.62180847,0.07784902,-0.41070426,-0.027490148,-0.32737818,1.4540461,0.3075674,-1.609088,-1.1765926,-1.0669655,0.076148525,-0.4341304,-2.3378615,0.3236784,-0.41932428,-0.86743784,0.40064937,0.67730004,-2.3783574,-0.21851672,0.3254444,0.9255629,2.6621878,0.3817864,0.9310442,0.32187366,1
0.5522222,-2.1939974,0.6956671,-0.32030052,1.2334511,0.74931955,1.0506271,-1.0516335,1.6506803,0.46537045,-2.9723735,-2.3210456,-1.5388787,2.570278,-0.99534607,0.8976906,-0.5545441,-1.172031,0.9979195,-0.7577218,-0.40585825,-1.3772044,0.25910318,-0.5233512,-1.2983309,0.041637532,0.71656716,1
0.83060163,1.1751797,-0.42371616,2.1631866,0.424788,1.817802,-0.53554857,-0.28437814,0.43694422,0.64656633,0.023177989,-1.4640785,2.0965443,0.7447929,0.61217785,-1.8868535,0.5074676,1.0841792,-0.7678224,-2.0477624,-0.41989264,0.44142577,0.7384185,0.9562995,-0.34082243,0.8748448,-0.30686936,1
0.908047,0.91436404,0.9726076,0.15769887,-0.14620766,-0.29690412,-1.2339104,0.22095361,-1.0037588,0.6609642,0.62756085,0.1755662,0.54447156,0.18243605,-0.43506336,1.0249845,0.6861189,0.5327053,1.1475632,2.551094,0.65872,1.1792917,-0.8093777,-1.048555,-0.0165291,-1.0167571,-0.36363706,0
-0.3800857,1.8304367,-0.4832777,2.3284645,-1.1594509,0.10222003,-0.95840025,-0.9378766,0.9821821,-0.73009634,0.6058505,0.32453027,1.1409574,-0.045933887,-0.54633635,-0.6207574,-0.478871,0.02184139,0.26006383,0.65377116,-1.9824517,0.60059303,-1.8612669,0.9336223,2.1881797,-1.4553771,0.028337486,0
2.2523646,1.6580384,2.3987439,-1.7435569,0.077604234,-2.0041568,-0.8962746,1.2751423,-0.31179616,-1.4758393,-0.17830692,-0.24814104,-1.2862669,-0.5185085,-0.4817798,0.4904642,-0.32825854,1.14558,0.04033525,0.40218478,1.6278329,-0.33557516,-0.22799753,2.4040294,-0.78595525,-1.3018241,-0.61866605,1
1.1733724,-1.2175326,-0.51499975,0.8463648,0.47605968,-1.2757177,0.6561827,1.3716704,-0.15546587,1.856145,-0.7061447,-0.4817613,-1.3067623,0.31522283,-1.7947882,-0.8661715,-1.10077,0.18572745,-3.1874876,1.236856,0.22926876,-0.8246188,1.1065632,0.118787214,-0.6253182,-0.37190884,1.2615831,1
0.24573156,0.30392635,-1.3235337,-0.2791373,1.4658585,-1.4038311,1.6113291,0.2841317,-1.3014966,-1.2511735,0.030447077,-0.46483296,1.4497049,-1.4063038,0.64505064,0.9729665,-0.1507795,-0.5149437,-1.5955262,-1.03374,-2.6988938,0.2826804,-0.74209636,0.30959105,-0.21562317,-0.7519006,-2.7105973,0
0.20992738,0.14767985,-2.460852,1.3102363,-0.7264411,-0.22987008,2.3635418,-0.21656787,1.0989453,0.55474174,0.2807461,-0.8077,0.1749105,1.0707083,-0.11883109,-1.3619555,-0.2606955,0.17291059,0.55890465,-0.6677297,-0.74734074,1.2182031,0.14028446,-1.023779,-0.3601472,0.890818,0.4421811,0
0.5984132,-0.47257942,-2.0202372,1.0013595,-0.6823147,0.42420256,1.2284956,0.80503565,-1.1838498,0.2896804,-2.214467,1.2993592,-0.08516752,-0.21942602,-0.5663732,0.54757303,0.28740588,-0.27379298,-0.08826512,0.3155333,-0.9410074,-0.4528049,-1.1581374,-0.49294624,0.53973585,-0.71890867,-0.89855945,1
1.0206428,0.030242782,0.5190924,0.81816465,0.19347596,0.66652477,-0.48824137,0.46143213,1.1638103,-0.5933474,2.345367,-1.428415,1.4707501,-0.5413534,0.7161653,-1.2800606,0.90928626,-0.87789726,0.024380313,-1.4909412,-0.67765146,-0.5568565,-1.3152983,1.1303054,0.8315766,-0.6718453,0.714616,0
0.5429315,1.0369526,-0.24669857,0.25683972,-1.1076963,-0.17515208,-1.7568966,1.7590067,0.024178125,0.11827632,-0.2984871,0.78053266,-0.14082614,0.6628552,-0.24091473,-0.77880824,0.030904412,1.0310327,-1.5142435,0.7924984,0.5249551,-1.0588558,0.54391444,0.19712374,0.53642386,-0.6043172,0.10973666,0
-0.32076123,-0.5260473,0.67125905,-1.5507418,-0.9008787,0.86277616,0.51672274,0.43125933,-0.28607878,-1.7065803,-1.7055962,-1.0799264,0.7731951,1.0432446,0.32825276,1.6380597,1.5068146,0.021650715,2.7061696,0.3348954,0.55545425,0.32977426,-2.641979,-0.66250783,-0.36174825,-1.1056293,-2.0084488,1
2.3034804,1.4759035,2.043012,-0.72396785,1.2176427,-0.90103424,-0.6343885,1.1322932,-0.5919922,1.1079186,1.6645727,0.48352283,-0.49672794,-2.5524518,-1.2737144,0.1975754,-1.4903829,1.9277554,-1.5904897,0.0983063,-0.7303099,1.6286964,-1.8039198,-0.8085862,1.2188404,0.09386536,-0.0441892,1
0.6949482,-0.8417005,0.66259444,-1.1293567,1.6508789,0.2535259,-0.7442793,0.35572988,0.84631246,-0.4095916,-1.0328673,-1.2162974,-1.0129845,2.0080788,0.21805952,1.1370318,-0.13222931,-0.4883545,1.8034432,-0.5676162,-0.030148562,0.42053083,-0.20581457,-0.99236715,-0.23614356,-0.35132867,0.39360982,1
-2.014651,1.1848832,0.21042866,-1.0368218,1.2573609,0.33562165,0.33809027,-1.4621922,-1.4292612,0.06999445,-0.50349075,-1.1472352,1.4749917,0.10370151,-0.53664595,0.7164869,-0.69841814,-0.059150286,-0.95735216,-1.2339016,-2.5930765,-1.2595128,1.0858694,0.49855965,0.36658534,-0.90310377,-1.3665677,0
-0.06538583,-1.0667567,-0.43820417,0.72862035,1.2716892,1.0050544,0.5286302,-0.25805804,0.22217147,0.63434774,-0.7345625,1.7071548,-0.95901936,-0.060018778,1.9224387,0.80977577,-0.14175083,0.6194142,-1.8866098,-0.05650014,-1.5998293,0.80863905,0.88711923,0.3437158,0.55598235,-0.21354567,-1.6653184,0
1.0221434,-0.54992014,1.5425897,-1.0284925,-0.9373193,0.82665145,0.17991124,1.3069892,0.3324868,-0.93589115,-0.15787971,-0.7068787,0.979608,-0.100193486,0.4602943,0.8097269,0.95372665,0.7219044,1.6003381,1.3095492,-0.18720286,1.0040163,2.0051823,-0.21843763,1.2127213,-0.4179895,-1.252863,1
-1.4945235,0.72481537,-0.29178753,-0.5567445,0.6836311,0.8013926,-1.7657104,-2.1914325,-1.3055271,-0.5312166,-0.10937327,1.3634365,-1.4953959,-0.47549307,-0.8918801,2.6486242,0.6848137,-0.51643366,0.7824245,-0.66968834,-1.0136013,-0.72638756,0.12260797,-1.3347763,-0.7582532,0.9570093,-2.4824855,0
0.1839676,-0.4917225,0.028282214,0.7247168,1.2034878,0.8163983,-1.2836322,0.09624594,-0.082080245,1.0988926,-0.5418639,-0.8289837,0.6657491,-0.946666,0.1258755,-0.30576792,0.88566023,0.53629375,-0.8756733,-0.26815572,-0.10521393,0.24469587,1.0860634,0.44504535,0.0141154975,-0.14937863,-1.9802538,1
-0.9738795,1.708472,0.11051568,0.33013144,0.1126177,-0.094598494,-1.335606,0.73878723,0.07222962,0.20822704,-1.175362,0.1734365,1.6467348,-0.042472426,-1.3495563,-0.3734923,0.38571557,0.49624076,-0.08434085,-0.5295877,-1.3210154,-0.29148367,-0.9162767,-0.022124548,0.4188047,1.5525259,-1.230823,1
-0.8447026,-1.7275243,0.18388115,-0.74358964,2.0465329,-0.6834492,0.56151986,1.9562232,0.48266193,0.045314185,-0.5116865,1.3728259,-0.6403467,-2.77801,1.8730243,-0.47382727,0.75285745,2.3399014,0.8969379,-1.1360703,-1.2197177,-0.080377236,-0.63641095,-0.8326442,-0.22168095,0.23348515,0.16000177,0
1.2955447,-0.34991214,-1.2817218,0.76929724,2.1903272,-1.7102842,0.41363075,2.0819201,1.6821834,1.0996071,-0.376124,-0.051221922,-0.20376311,1.4342163,-1.9982194,0.019148428,-0.70314604,-1.8767064,-3.4657369,0.6613532,2.0844328,-0.2692208,-0.90891224,-3.277475,-0.04611421,-0.47527125,0.36490065,1
0.20598795,-0.01546611,-0.69057286,0.10174493,0.8561805,0.92069954,-0.5885861,-1.0400201,-0.3851852,-0.42366886,1.3826632,-0.23708801,0.21346503,-0.8073455,0.8281248,0.69508225,0.085912734,-1.0691506,0.23967473,0.41210476,0.62077355,-0.13078712,-0.08247165,-0.45618472,0.20413122,0.69271475,-2.492747,1
1.4103498,-1.035119,2.003107,-1.08471,0.6342479,-0.9198426,-0.91563785,-0.111249804,-1.4996384,-0.78702396,-0.9030583,-0.2376491,-0.4018082,-0.0027804808,0.15600869,0.90992343,-0.3596519,1.5014213,1.541915,-1.329883,0.579773,0.44958588,-0.39983085,2.1312706,-2.2158694,-0.75337636,0.1053267,1
1.6034992,-0.10727712,-0.09184776,-1.9043528,-0.16985361,0.7374528,-0.9849858,0.6653248,0.20482704,-0.46683747,-1.1462924,-2.0481796,-1.0044161,0.44467103,1.3974861,-0.9975462,-1.3301476,0.8860827,1.6393204,-0.86004496,0.5176495,-0.53421694,0.7045716,1.4176886,-0.97020626,0.45823282,-0.12829146,0
0.36218253,-1.0596893,1.112465,-0.17576951,-1.7696946,-0.5247317,0.84730864,0.7761027,-0.51821023,-0.3109051,0.6013859,-0.008234738,0.40917334,0.18880224,1.4247805,0.5248581,0.81494224,-0.24731153,-0.36982554,1.1760322,-0.46819445,0.6317162,0.7063004,-0.1836435,1.6549915,-0.5563474,0.41357315,0
-0.5733003,0.0089022145,-0.11114488,-0.1899691,0.4873911,0.1536346,0.5307907,-0.72176164,-0.4059165,-1.6507702,-0.077229604,-0.6198477,-0.87416697,0.88795525,-1.2508507,0.64240456,0.7532425,-0.13729218,1.4713831,0.9957906,1.4711301,0.45721084,0.761682,0.3468669,-1.0891172,1.0300391,0.94730973,0
1.6581154,1.1307907,-1.4237583,3.1761646,-1.4975504,0.34545872,-1.8177482,1.6768626,0.35051978,-0.70895195,1.4926878,-2.8923445,3.094202,-0.601374,-1.8980123,-3.0538783,1.213265,0.14388601,1.6227348,-3.4055722,-1.3944851,0.06619804,-1.1885554,1.0086764,0.16538288,-1.0052115,1.4180615,0
-0.60539496,-0.45595235,1.3012937,-0.55477023,0.5244911,-0.8130947,-0.58385617,-0.45247117,1.1992902,0.28390738,1.0749469,-0.65863734,0.12048361,1.9928567,-0.4564744,0.9845477,1.3402798,-0.5299059,-0.15718023,0.95467913,-0.38464522,1.5006962,-1.2782499,-1.1455469,0.14778876,-0.42920166,1.4004163,0
-0.5369807,0.84323514,-1.2731559,-0.5324853,0.78325284,0.6676822,-1.8614509,0.34411967,-0.79144436,0.5310542,-0.543973,0.055534694,-0.003803843,0.7455498,0.10512353,-0.098805025,-1.2553468,-0.41211516,2.0065157,-1.1510025,0.73319995,-1.4853312,0.24126554,-1.1874262,-0.78512275,0.4668671,-1.3658463,0
-0.969789,0.66380006,-0.5371533,1.4512169,0.295625,0.90329564,-0.66314906,0.7869281,0.901959,0.36144274,-1.38355,1.4231371,-0.25744432,-1.0521955,0.6041042,-0.7744372,-0.45286655,-0.905719,-0.10777563,-0.6175947,-0.031391915,-0.44181275,-0.40152523,1.153124,0.5459173,-0.37294647,-1.1136268,0
1.3926748,-1.1304076,1.1296525,-1.0446358,0.4802442,-2.120245,0.17581037,1.4858135,0.80001986,1.0450476,0.21383771,-2.153645,0.5085238,0.23172797,0.68426716,-1.3228567,-0.40965122,0.6717959,0.32422635,2.3656478,1.5176625,-0.2235442,0.13300964,-0.16620456,0.08341468,0.3384033,0.86890167,1
-0.040301524,-0.71696234,-2.4308047,0.79488647,1.9161464,0.4975907,-0.30186155,0.25366092,-0.040900566,-1.4794726,-0.9933658,-0.70798784,-0.23985334,-0.46235815,1.1192064,0.042470198,-0.6520214,-0.2051509,-0.3775705,0.66832435,-2.1041434,2.1408658,0.048604388,1.9694526,-0.13262197,0.45093948,-1.8243204,0
-0.20281608,-0.35923705,-0.20063962,-0.7793134,0.6636165,-0.42039984,1.1702344,0.9176521,-3.2582862,0.6828917,0.82948685,-0.24277513,1.4269717,-2.264612,-0.9968909,-1.225069,-1.2765216,1.0720654,1.6631652,0.17184728,0.6512988,1.0866973,-1.7558312,1.2365878,1.5065461,2.0464776,0.08224716,1
-0.6643322,0.6760562,-0.07470466,-0.8543131,0.16037692,-1.1699845,2.3496213,-1.1903888,0.66679215,1.1290848,0.7073178,0.11863369,0.80572855,0.20876226,0.2811018,-0.28967348,-1.3576801,-1.920832,-0.5051695,-0.038559612,-0.29159725,-1.2427448,-0.5435294,0.08582552,0.04847349,0.7856769,-0.5048927,0
-1.2033495,-2.0119176,0.1801506,-1.1996856,1.1090038,1.5250417,-0.5878152,-0.2210987,0.7356652,1.3053889,-0.4652452,1.7411664,-1.7613739,0.15072699,0.99435574,-0.059887767,-1.2242858,1.216318,1.1963592,0.5605547,0.94326526,-0.7609349,1.284018,-0.87487686,-0.034391448,2.0812595,-0.05958657,0
1.339893,1.4938431,-0.8470512,-0.60842216,0.49280718,-0.60286117,-0.78215116,1.1855372,-0.15760282,-0.16729283,0.15672353,-0.55037737,-0.336687,0.1838727,0.7039957,-0.27347678,-0.4468156,-0.4277999,1.2416223,1.6711434,0.62498707,0.5650813,0.16311389,-0.6551586,0.695335,-0.058786213,0.52417004,0
1.2648717,0.9547932,1.0866601,-0.5021433,0.35744902,-1.1609609,0.6738375,-1.2342536,-1.0654641,-0.13535486,-0.48349467,-0.17216039,-0.0780612,0.5800034,-0.439388,0.704631,-0.00093483063,0.07149463,0.98289365,-0.91534215,-0.008314918,-0.11586896,-0.7401213,1.9812374,-1.3409904,0.37197775,-0.35462332,1
1.5006301,-0.10877663,0.72911197,-0.4089418,0.4205141,-0.6265813,-0.37595597,1.0539714,0.75631225,-1.1612941,0.10409187,0.5023492,-0.6714981,-0.11979124,-0.64062417,1.2555877,1.1843282,1.1235653,-0.47291207,0.10223911,-0.11089156,0.8150788,-0.50118154,-1.7108097,0.22128879,-0.0010179084,-0.2317229,0
-1.3442459,0.6096994,-0.20238945,-0.033793315,0.89497954,-0.6271839,0.9068967,1.4633619,0.9988669,1.4938178,0.023410985,-0.22475325,0.3037526,-0.08910777,-1.1038445,-1.1301723,-0.30717465,-1.0640782,-0.3049973,2.1713743,-0.28970578,0.14094242,-0.2511339,-1.1726669,2.3910742,0.94360083,1.7351515,1
2.1159458,0.42480215,-1.0122365,-0.66415995,2.8536112,-0.008842788,-0.9022259,2.931708,-0.4688549,-0.25717404,-1.1165744,0.10981444,-0.5042331,-0.5931312,-2.4248233,1.3569217,-1.6178747,-0.6403287,-0.9212174,-1.1384909,0.22380377,1.7461722,-2.551315,-1.530186,-0.25583884,-2.6396391,-1.5298902,1
-1.0491397,0.248881,-1.2289343,2.671335,-1.2987485,1.1757418,1.4801823,-1.8535676,1.9714041,1.5149201,0.6452235,0.4125876,-0.9035375,1.460725,0.54201424,-1.1199837,-3.3161573,-1.6086667,-0.1568987,1.5024551,0.96327233,0.56621313,1.4417292,-0.2839623,1.93071,-0.5758808,-0.7933544,0
-0.14419216,0.86461484,1.9191139,-0.52170587,-0.18941224,-1.3579078,-0.21331806,-0.06072405,1.4754858,1.0437336,0.76877457,-0.7164094,0.65637577,-0.44926572,0.51876414,-0.47311312,0.8093721,0.07932434,-0.86202914,1.0000496,-0.7885767,1.0818385,1.183858,-0.3433595,0.664149,0.33950242,1.4667294,0
-1.8389707,-0.99241215,-0.6619743,0.5458465,-1.1707476,2.1923566,1.1852899,-0.5624985,-0.7731798,-1.8604969,-1.4184932,1.0028764,-0.23846082,1.945255,0.0465226,0.8078274,-0.16180983,-1.4027467,1.2788805,-0.1280662,1.3353773,-1.1003816,0.9647079,0.12469282,0.30246952,0.6184877,0.59843594,1
1.3230532,0.27252597,-0.25732842,-0.05319831,1.4701444,-1.8456485,-1.0386754,2.2329893,-0.46787187,-0.031016858,0.2559984,-0.63994545,-0.41233316,-1.9889514,-0.66616154,-1.2115408,-0.03341792,2.413019,-1.2912272,-0.60057694,-0.621698,0.6671358,0.38988343,0.11534485,-0.28691068,0.3528184,0.5778762,1
