x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
1.0867668,0.71555686,0.021923274,2.18463,-0.11705935,0.61660624,-0.8711256,-0.827405,1.1827103,-0.38048276,0.7076057,1.5956554,1.2994058,-2.2384927,-0.34588423,-1.5082934,-0.335686,-0.0061848303,-0.070570864,0.5327265,2.5276356,-0.102189265,1.6107538,0.825178,0.14181101,-1.2006379,0
-0.20504567,-0.1713512,0.4164362,-0.111291945,-1.0224298,-1.5044452,0.8467472,-0.1667713,0.055748396,1.905411,-1.1592253,0.51927584,1.1901233,0.11085402,1.0118262,1.4498428,0.79743737,-0.5208239,0.5097949,-0.07311195,-0.1485242,-1.22443,0.86454535,-0.44023314,1.0137745,0.8648149,0
0.5963903,2.5411716,-1.6616675,-0.12412434,0.29230615,0.27110133,0.7388858,1.3486072,0.37113705,0.6065279,0.421165,1.8147377,-0.418689,-0.47680888,-0.79512286,-0.74554044,0.23982257,0.58187085,-1.4049829,-0.46358842,-0.7584633,-0.19163547,-2.2893858,-0.3492969,-0.84724844,0.20862867,0
-1.0039824,-0.9507922,0.13648205,-0.73493475,-0.34616923,1.2855033,0.8955929,0.23099883,-0.5454847,-1.6038004,2.1826181,0.85352355,0.519707,-1.4427016,-0.4260106,1.5967424,-0.68306375,0.5423218,-0.0929086,0.11037932,-1.3276898,0.028070819,0.403166,-0.15701237,-0.5898953,0.082877524,1
0.8103884,0.61192393,1.4143492,0.10419242,0.066158935,0.39568856,0.13025363,1.2820069,-1.1465007,0.019993896,0.36747736,0.39499834,0.31634456,1.5668877,-0.56865495,2.0410337,-0.9400293,-2.2290893,0.5645571,1.0961119,0.91626483,-0.5930504,-1.400835,0.78715706,-0.24134848,-0.9470516,0
0.025177453,0.39752457,-0.10264345,0.15981555,-0.54704386,-0.044231467,-1.2408731,0.01643081,-0.95521283,-0.55151063,0.56327873,-1.3801458,0.4687883,0.8515351,-0.45714065,-2.5774145,-0.38056064,0.54763895,-0.27859357,-1.3431232,0.8827279,1.9499369,-0.10647479,-0.482456,0.2378228,-0.026077777,0
-0.448807,0.08810058,-2.0148153,-0.39268404,-0.66994816,-0.081702806,1.9683197,-0.2831528,0.09106266,-0.4374326,0.8288464,-0.5356702,-0.5539795,0.54649705,-0.90978247,0.37765396,-0.1480938,0.4485569,0.6003365,0.37883744,-1.1446671,1.2780379,0.98149735,0.45160094,2.6361973,1.1951607,0
-0.99214303,1.0893458,1.2214527,1.3733797,-0.5052833,-0.4296777,0.3712807,1.5998703,1.2698615,-1.164819,-0.7083086,0.7092129,-0.46677828,-0.84565806,-2.018617,1.4620707,-1.6176218,-0.5371424,-0.8795654,1.018004,0.83432513,0.6975273,0.1344547,-1.3755339,0.093883306,0.10935026,1
-0.25919795,-0.6908885,0.31548482,1.0588433,-2.8232226,0.44925353,0.010765392,-0.30923754,-0.034227613,0.114245676,-0.86317873,-0.5020682,-0.7080006,-1.3459097,-0.1776016,-0.9643018,0.20089076,-1.3572985,0.022895226,2.560663,-0.6790514,-0.84175855,-0.49870375,2.7424188,0.04338305,-0.9938825,0
-0.45648125,0.5435017,-3.4102414,-0.5244406,0.26164764,0.52728784,1.2342288,-1.5350323,1.4266905,0.77301425,1.5439676,-0.34534743,0.6871711,0.73395336,1.2353328,1.3463143,1.5535139,-1.1875278,-0.5742548,0.30816346,0.011303984,1.0084437,0.04363582,0.697199,0.11183982,0.22118732,0
1.1111757,1.0051619,-3.0672734,-0.75140935,-1.148052,0.29410622,-1.272833,-0.6162865,0.25003284,0.45981288,0.32356206,-1.908436,-0.45033935,1.6512386,-1.4704887,2.0088546,-0.35260648,0.85442394,0.8337348,1.2503166,0.2762124,-0.32742903,0.33786005,1.0199677,0.52282643,1.2334864,1
0.5666416,-0.09623799,-0.61058193,-1.8462268,0.21610141,-0.74110234,0.22425574,0.8564502,-0.97143173,-0.10738337,0.24185668,-0.042576183,-0.61567295,0.59661436,-0.9644734,1.356091,-0.9101404,-1.9853225,1.2882526,-1.664407,-0.45672286,-0.036129538,-0.75147325,0.684011,0.06645489,0.59291697,1
-0.2979133,0.21205175,-0.60237074,-0.43217102,-1.1826793,0.791741,0.81802,-1.4022013,-0.15901661,0.67846084,-1.7326446,0.7276846,-0.9108428,0.18886173,-0.930053,-0.36688074,-1.3837081,0.55367506,-0.37319902,1.1687312,-0.14638118,0.91711545,2.1893306,0.67834646,-0.3810806,-1.9807549,1
-0.9054047,0.14513813,-0.5704476,-0.5055869,-0.2978013,-0.7032099,1.2756406,-1.7507721,0.32458246,0.2969656,0.31512475,-1.1324087,-0.83541864,-0.69679725,0.2659712,0.15233628,-0.099592656,-0.13962618,0.34384036,-0.41713858,-1.0822517,0.72984695,-1.9050462,1.0770317,-1.0213928,1.4410974,0
0.9964212,-0.36332998,0.28518474,0.8524386,0.7297886,0.74496317,-0.4779941,0.1053928,0.09593915,-1.5119945,-0.6143399,0.41150638,-0.31208846,1.4306773,0.280243,1.2185024,0.9739442,-0.06979973,0.49985936,-0.67204535,0.4218618,-0.20372859,0.120442264,0.20483445,0.8229737,1.5915344,1
0.34912515,-0.6330718,-1.1896857,0.34753492,0.7111382,-1.6040018,-1.9900142,0.6860124,1.0574033,0.06382934,0.8520003,0.0616475,0.10987875,-0.1432277,0.4023188,-1.1931622,-0.099982955,-1.1778237,-1.765669,0.0143385,1.5217167,-1.6615138,-0.101471595,1.7804387,0.3445512,-0.43901265,0
-0.5335635,-1.0491405,0.111002475,-0.4808764,0.07543634,2.2386432,-1.1654751,-0.38982987,-1.1655521,2.1460755,0.56251633,0.80668503,0.12490688,-0.9157052,-0.38832706,-0.18397503,-0.6554202,0.18002124,-0.21841967,0.038411077,0.9366648,0.40875414,0.19667505,0.72818506,-1.5428448,-1.0637686,0
0.09049266,0.5459336,1.4372076,0.5290772,1.6322184,0.4986165,1.1600436,-0.9259759,1.070792,0.04954777,1.1074177,0.3921091,0.7829175,-0.78090334,0.30961534,0.66388345,0.77237386,-0.08170782,0.03972473,-0.7063205,-0.19964895,1.5592165,-0.4512468,0.25582427,1.3621271,0.12363527,0
0.29206955,-0.17190094,-0.41193476,-2.3236065,-0.38459057,-1.1813744,1.9831971,0.57448953,-0.68101454,-0.66527253,0.45471162,2.2808802,-0.32725692,0.64849657,1.6973519,-0.35361066,-0.50840193,1.4984612,0.26351964,1.2423418,-0.5298147,1.0224777,0.94941896,-1.1855124,0.15947331,-0.59062994,1
0.47210726,1.1642873,0.9691806,1.4637121,2.1280534,0.16942026,0.59589833,0.82248867,-1.5905774,1.5917716,0.49726784,-0.7051451,-0.32248834,0.24876973,1.8475118,0.14955752,1.7169248,1.5252292,1.2733408,-0.78124225,1.2937925,0.082986675,1.6309762,-0.059464924,-0.54836375,1.0969884,1
0.11151665,0.57966775,-0.43874627,-0.24135333,-1.3662124,1.3372095,-0.09351973,0.040092994,-0.10288983,0.5439724,0.7719793,-0.2737012,-0.8078445,0.7055654,-0.99413353,0.0023673563,-0.047461063,-0.27872375,1.7761922,0.97366244,0.3508756,-0.6725475,1.1091003,0.42614263,-0.0045558806,0.6942046,1
0.41222122,-0.99874675,-1.1593945,0.8690466,1.2856772,0.4117894,0.20974019,-0.5631328,0.3910195,1.7057039,1.2646508,-1.4651414,-1.2819053,0.54802006,1.6119102,-0.42337734,0.55781597,0.32453817,0.30013308,0.21763144,-1.3682585,-0.61644065,0.006076407,-0.47491366,0.60924155,1.9293998,1
0.1387134,0.080591395,1.1763629,1.0477479,-0.5511585,-1.423037,0.39443326,-0.12941459,0.979846,-0.43691522,-0.8204159,0.70574045,-0.3670961,0.12837344,0.41604105,0.762287,0.16887775,-1.3483837,0.61973953,0.5513494,-2.036476,-0.7812156,0.24268427,-0.3363521,-0.21419346,-1.0356517,0
-0.097876444,-1.3657418,-0.65570015,-0.14194234,1.0850191,0.60837793,0.13194795,0.299568,0.20077488,-0.5292505,-1.1485869,-0.13398713,-0.7680402,2.1828444,-0.39375412,-0.55792284,-1.4430283,-1.419921,0.35795707,-1.1718926,-1.3389444,1.3410949,-2.199102,-1.0174346,1.5857811,-1.3302963,0
1.4825182,1.4510922,-1.3663554,-0.13692835,-1.1816097,-1.419158,1.1732962,0.29377404,-1.3357029,0.19654623,-1.1465416,-1.8851166,-1.2902011,-0.30974302,0.92880076,-1.5413823,0.42399818,0.029438704,-0.24659078,0.23310213,-1.3455675,-1.0966626,2.070216,0.18735614,0.7724455,-2.1140397,0
0.5786281,-0.45191553,-0.9752349,-2.420818,1.5866319,0.6818029,-0.6714318,-0.36643413,0.06601779,0.70142674,-0.9172314,-0.15318438,0.012298026,1.0265534,1.1589407,-1.71153,-0.1922703,0.5160432,-1.6924763,1.1198714,1.1442909,2.225809,-0.07273377,-1.5561863,-0.957451,-0.27923048,0
1.7654642,-0.6488818,1.1908703,0.13321891,0.7049402,1.8495688,-0.66805136,-0.50786734,0.31359702,-0.2974143,0.7922854,0.5090373,0.23362121,-1.2795286,-1.081511,-0.79438895,1.030473,-0.20324455,-1.4251189,0.24810725,1.2186936,-0.085687384,0.41687307,0.017432563,0.4729191,1.4993142,0
-2.4285905,0.28202376,0.69114906,-1.3472968,1.7664448,0.61762905,-0.9227254,-2.5562618,1.5767322,0.63055485,-1.5570568,0.060901377,-1.2914426,-0.11367843,0.31706825,0.5551231,-0.44338086,-0.8630145,0.021393634,-0.8457984,-1.964201,0.2653498,-0.47629392,-1.6229168,0.50937915,0.88002723,0
-0.3803994,0.36518395,-2.5936196,-1.1196818,-0.8478938,-0.8003929,1.0279678,0.4640421,-1.457586,-0.125252,-0.9285304,-0.30989346,0.044907097,-0.21987064,-2.3307838,1.7420572,-1.0252618,-1.6291581,-0.120715626,-0.14816833,-0.62240803,-1.7522513,1.0494844,0.61284244,2.1192071,-1.8450598,0
0.95375705,-0.09684519,-0.728323,-1.5824332,-0.9223865,-2.3387225,0.6298805,-1.080036,0.8316808,2.9171062,0.29052323,-0.6758614,-0.234775,0.060004245,0.72779256,0.08493327,-2.0770342,-1.6395793,-1.404023,0.3618568,0.30717918,-0.9166109,0.31007186,-0.39093235,0.38670433,-0.69028527,1
0.50211936,-0.7331583,-0.7634796,0.14032488,0.14845572,-0.23021239,-0.6628588,-1.3770318,1.1679509,-0.40646723,0.5284599,-0.4902674,0.69329447,0.25433102,-1.127867,-1.0881636,1.7941933,-0.3463271,-0.8920299,0.2927748,2.2006295,-0.6767375,0.04569554,-1.4089009,0.841779,-0.74639827,0
0.8147335,-1.6700772,1.3956836,-1.7236694,-2.1960263,-1.2226954,-1.5367326,0.14725211,-0.4580893,-1.4193015,-0.91544443,1.1082947,-2.5419235,0.6774064,1.252774,0.60902375,0.43345243,1.0457623,-1.9170103,0.112549916,0.9527643,1.2263693,1.1300454,1.8616035,0.88713765,1.3956957,1
-0.52753305,-1.1942065,0.9786378,-1.5452162,0.046559934,2.30795,0.45495057,-1.7716357,-1.6286774,-0.5121562,0.07085021,1.6360997,-0.6632236,0.489201,0.37505355,1.5066067,-1.6509562,-0.2568918,-2.3376842,0.16874327,0.5045631,-1.1651103,0.17254265,-0.7508447,-1.0140619,-1.6444111,1
2.1131554,-2.0455022,0.42136696,-0.47567123,-0.6204132,-0.121816985,0.7308951,1.7280068,1.2123373,-1.2894639,0.27871376,0.7456399,0.94177747,-1.2812309,-0.8772694,-0.3373707,0.08754295,-2.200052,-1.586998,-0.61062264,0.65117335,-0.31030855,0.3055912,0.15188842,0.029908178,-2.1777246,0
-0.08493651,-0.3485429,-0.41940996,-0.2013267,-0.45919773,1.4724262,-0.2155812,0.29157376,1.7145711,0.8293223,1.5261129,1.2067217,-1.0625933,-1.1697797,-0.83086723,-1.5046822,0.09102738,3.0020764,0.24659769,0.06660079,1.0945888,1.1653507,0.77535707,0.66955304,0.83426344,0.06310563,1
0.9238007,0.7018983,-0.40701872,0.11487159,1.4818496,-0.62287486,-1.5789794,-1.1310704,1.0115367,-0.68595374,-0.5478354,-1.1626648,-0.45340252,0.7422383,-0.7662165,2.345589,1.012759,-0.28990823,-0.41694418,-0.8159401,-1.2901429,-1.3460273,-0.08987333,0.3194784,1.6414921,1.5277696,0
-0.29901177,-0.9026305,-2.4603329,-1.7265477,-0.92802894,1.9618319,-1.0910546,-0.19369991,-0.23426905,0.065062895,-0.55312145,0.19053182,0.2860153,-1.0217623,0.35387066,1.26179,1.0145918,-2.0789502,1.0938784,2.5573568,0.5460633,1.0885226,-0.6061989,-1.0642513,-0.96915317,0.9810655,0
1.3679953,-0.9679662,1.6719277,0.7000807,-1.1772617,-0.8649469,-0.08582178,-0.44934326,1.7001729,-1.1929363,-0.8075472,-2.6893957,-0.4109061,-3.8529346,-0.93930256,1.4733717,0.69556016,1.6685123,-0.81503576,-0.5533442,0.7687709,-0.64861363,0.11184285,0.41893455,-0.067578964,1.038106,0
-0.5125622,-0.21943103,0.123187065,-0.80749184,-0.9832071,-0.35589886,-0.56541485,0.19414969,0.41915527,1.617658,-0.32459822,0.36633015,1.8892215,0.7255861,-0.892198,0.33072272,0.9062776,-0.72465116,-0.4192074,0.8091569,-0.42385477,-0.6038679,-2.2128568,-0.94290966,1.5741326,-0.2760576,0
0.35623497,0.15690416,0.35356888,-0.7417257,-0.4694682,2.669289,-0.34219912,-0.10906859,-0.76513034,1.1916592,-0.47166178,0.24854451,-0.9074015,1.0264648,-1.4674413,-0.064936675,-2.4476733,-0.761425,-0.5840496,-1.7234478,-0.9131238,0.32952276,0.5173191,0.98828274,0.34123975,-2.2193704,1
0.5217722,-0.18715045,0.22173655,1.2230787,0.66622275,-0.29629445,-0.6092485,-1.4263594,-1.4955851,0.4512794,0.7076094,-0.24026404,0.0048797154,-0.045916907,1.0123523,1.1480904,-1.5313661,-1.2209767,1.0988202,0.09792639,0.42552677,0.1837855,-0.030231636,-0.24706557,-0.63056815,-1.3106513,0
0.3947897,0.9939783,-0.1839959,-1.9161619,-0.08960542,-1.0279279,-0.46259424,1.7837839,0.2729859,0.99673426,2.3939934,1.8715327,-1.0642626,0.24062563,0.24424015,-0.3966527,-0.21833858,-0.53376454,-1.4379159,0.16678537,-0.6004341,-0.1247143,1.5134201,-0.35321024,-0.27635,-1.3365244,1
2.713808,1.6334112,-0.9023542,0.920478,-0.6132358,1.8243953,0.038722545,0.5625783,0.4471788,-0.64875203,-0.20137273,-1.50914,-0.3986148,-1.8211799,-1.5743554,2.2963004,-0.06358358,1.7044108,1.4205745,0.6223405,0.3322873,-2.6885207,-0.2634722,1.2624013,0.64120704,1.0930672,1
1.7031524,1.571692,-0.48882654,0.3351317,-0.7284643,-0.33619726,0.26788595,0.5351454,-0.31261843,0.54783434,-0.36048982,-0.14354531,-0.97154015,0.52614063,-0.8559431,-0.40459839,0.078131974,-2.0858185,2.2204173,-0.95338666,-0.20773356,-0.21612738,-1.6723813,-1.6498888,0.58421826,0.9692436,0
-1.5608449,0.07773495,1.950811,0.5683368,-0.1543782,-0.48560527,0.7554433,-1.2297153,0.10355222,0.26016393,1.1869327,-0.88923365,1.5373398,-0.1962673,-0.050840195,0.974803,1.3626163,-0.40136352,0.15508433,-0.049098484,0.2856514,0.56934536,0.25067163,-0.23193005,0.60229534,0.9075741,0
0.7376222,0.29683158,0.39871463,-1.8283126,-0.24562748,-0.02847382,0.45527017,-0.24065036,0.78197473,-0.56801283,-0.5570856,0.9647809,-0.8873788,-0.7654432,-0.5921729,-0.5309394,0.5724395,-0.89532596,-1.1016264,-0.18449871,-0.074302785,0.045495145,1.8303111,-0.36918053,0.783651,-0.53301793,0
0.8517486,-0.8759054,-0.41234627,-0.418729,1.8519092,1.5069728,-1.0565696,-0.51482,2.464832,0.5460261,0.32367995,1.935401,0.064952426,0.90751845,-1.6110069,-0.49174526,-0.4600383,1.3304596,-2.1560435,0.83899444,0.5426537,0.1436683,-0.14258952,0.89910966,0.9268808,1.9302979,0
0.24827762,0.36369002,0.82803667,-0.55110186,0.174196,-0.8912503,-0.239418,-0.14764217,-1.2776744,0.43106663,-0.4820388,-0.1783155,2.0219893,1.0161865,-0.15007502,0.65442187,1.0108942,-1.275699,-2.0141861,-0.11271321,-0.32948616,0.28058317,-0.0734244,-0.44977918,-1.3689339,0.27600974,1
-1.0192531,-1.7286781,-0.47344238,0.9243483,-0.34682852,0.5261961,-1.9137965,0.65892905,1.0279249,-3.2214968,-1.7907473,-0.40917832,-0.12110459,0.846331,0.03761083,1.4796673,-0.596837,-1.3928456,-0.46029612,1.8492655,-0.9700278,0.47780764,-0.3661755,-0.21731633,-0.6472742,1.3451079,0
-0.8936968,1.7472215,-0.37604558,-0.28551823,-1.0323218,-1.2707579,-1.8753698,1.3491459,-0.38362443,0.64283365,-1.8242247,0.6050267,-1.6406201,-0.79976296,-1.8548068,0.80261034,-0.070787795,0.21118699,-0.24913152,-0.9635066,0.2177183,-0.55761755,-1.0923263,1.6960584,1.927568,-1.7046105,0
0.51595205,0.881913,0.68059564,0.17974132,2.6444783,0.769719,-0.4943858,0.24956205,-1.5469451,0.08935416,0.56609523,-2.4480352,-0.5581258,-1.2805016,-0.0847481,1.1784025,1.1767839,1.3008082,0.27623647,-0.8001732,-0.35730225,0.10126954,-0.2650416,0.65248084,-1.682455,-0.20971285,1
-0.8858788,0.47743052,-0.6120175,-0.1723184,-0.8583719,0.9677321,0.15414083,0.8690206,0.8796387,-0.7718129,0.041884374,-0.14591397,0.9726931,-1.1330401,-0.9801556,2.639703,0.9259959,0.388201,0.50616693,0.1926271,-0.46957204,0.5405376,1.1592308,-0.17848924,2.6540172,0.23696068,0
0.8930284,-0.58777666,-1.0179325,-0.5592355,-0.33279222,-0.13827166,-0.42675287,-1.3218151,-0.0024083345,0.7970295,0.115841486,0.9006987,1.4689183,0.13677277,-0.6193144,1.2275676,1.2633137,-1.0605426,0.31318873,0.7373382,-0.6567542,1.5205207,-1.1420846,-1.1600974,-1.8704276,-0.6693861,0
-0.12094813,-0.67077166,0.13359879,-0.5730715,0.67709774,1.043647,0.3426486,0.21125935,-0.9471556,1.1658287,0.99737775,0.9868513,-0.33278275,0.4831872,0.8579267,-0.53866816,1.4299431,-1.6945267,1.1084719,0.22001871,-1.320312,0.34646204,0.21134381,0.11281482,1.1438762,0.45581275,1
-1.5810856,-0.3697205,0.22364336,0.049774956,-0.2592292,0.9082904,-2.1132154,1.3909626,0.9822901,-0.23217635,-0.30488673,1.3652653,-0.9526276,0.32660195,2.2120423,0.00698073,3.326591,-0.5751088,0.20667009,-0.7536164,-1.5023941,-1.9263551,-1.8593531,-0.64001393,-2.6945877,-0.3808389,1
1.4253583,1.5680715,-1.4464136,0.3434552,-0.56929713,-0.57918304,-0.6461393,-0.018456165,-0.87906146,-2.4549198,1.6090195,1.1854485,-0.7328799,1.1359899,0.43891948,0.8215114,-0.16158165,-1.1901327,0.33468863,1.6240963,-1.6464419,-0.21942453,1.5514247,0.587929,-2.7881155,-0.48348144,1
-0.48779398,-1.5101368,1.4330661,0.42102337,-1.4091552,0.23343143,-0.8642407,1.7442876,0.34594694,-0.7753499,-0.5792642,1.2395208,0.63391674,0.12433243,-0.65673214,-0.9511739,-1.3160994,-0.48580864,0.9860288,-0.089092635,-1.5650386,-0.63630974,1.160273,-0.52238435,0.24234615,0.9098501,1
-0.36983538,-0.75738686,1.2398078,0.49853054,-2.6636624,-0.41798434,-0.53651553,-0.93219984,-1.0114052,2.527183,0.1958295,-0.8950947,-1.9000363,0.29532441,-0.17632319,-0.81511337,0.42778328,-0.9066702,-0.69470096,0.52778447,-0.22097857,-1.0397633,1.6925024,0.82027507,-0.831783,-0.13953026,0
-0.1983845,0.14371476,1.0692095,1.0706865,-1.2373154,-0.10500367,0.8784871,0.90868855,-0.280088,-0.9747458,1.2657382,-1.6622405,-1.4465129,1.375735,-1.0557547,-0.4228624,-1.1874498,0.18738788,-0.17313792,-1.7902832,0.02940163,-1.5214758,0.88251185,0.76697755,0.4643987,1.1476685,0
1.3835508,1.0148141,-0.54069734,3.793189,0.7432592,-0.071694344,-0.24354602,-0.11216883,-1.6207788,2.3455937,-0.32630825,-0.0015531217,-1.0264859,-0.34479716,-0.25613713,-1.159334,-0.28210062,1.7586129,-0.28820255,1.11139,-1.256985,-0.85571593,0.62925327,1.3663766,1.5135847,-0.26548225,1
1.1367792,0.30532745,-0.34609878,0.7500718,1.7768238,-1.8628306,-1.4935534,-0.20053287,0.17467798,1.4702806,-0.8338808,0.23156442,-0.09085098,-2.01493,-1.3444387,-0.74409723,-0.48680955,0.6667605,-0.117002495,-0.067747876,1.9808319,0.05339439,0.46047446,0.24942736,-1.1002125,0.16417187,0
0.8704705,1.3927559,-0.59676266,-1.9575415,-1.4129797,-1.229346,-0.5240925,1.79331,-1.2053471,-0.7781007,-0.10541046,1.4964073,-1.1441753,0.70144725,-0.65517783,0.5776769,-2.1167438,-0.9615097,-0.32819414,-0.53785527,-0.44552028,-0.033337016,-0.14912216,-0.73109967,-1.5855327,-0.08221496,0
-0.79607314,1.3030514,-0.6001532,-0.37583268,-1.5276421,0.52115077,0.71987724,0.3631045,0.06947877,0.25683746,-0.14851046,-0.64224297,0.5412624,-1.6644944,0.27352577,0.13792774,-0.42164245,0.69192636,0.2784402,-0.64498895,0.0697258,-0.75311303,0.8005087,1.4494334,-1.5790293,0.9154967,0
-0.014262771,0.3819911,-0.53200376,2.3946445,-0.24835788,0.49348056,-1.8579855,-0.66911155,-0.43845198,2.3671117,0.26469046,-0.36844286,0.37147453,1.0110692,-0.7290291,1.324546,-1.7702538,0.52712095,0.52026314,1.2313163,-0.935305,0.09297291,-0.12984204,0.11524664,0.68501806,0.939417,0
-0.0681524,0.9222477,-0.98277456,-0.10209129,0.5992795,-0.26748723,-0.2619451,-0.63936126,0.8842971,-1.0511175,0.41755983,-1.0335584,-0.22391365,1.0555366,-2.2857118,1.4335904,1.2047284,-0.5907275,-1.0748992,-0.15282124,0.8546195,-0.62167525,-1.7383919,1.6386861,-0.613913,1.678283,0
1.1560088,1.7919197,-0.3996327,-0.81385684,1.1905752,-0.3514687,-1.3914263,-0.8443523,-1.41542,0.98344254,1.2623942,-0.09029496,-1.8088692,-0.15539575,0.72581965,0.43210495,0.3803071,0.9500633,-1.7306972,1.5089931,0.16640721,1.8574226,-0.6463626,-0.55664164,-1.3276551,-1.6983669,1
-0.4063503,1.5238093,1.0037299,0.588184,-2.5408926,-0.33629796,-0.6560255,-1.3531597,0.13062131,-0.30361995,0.38430038,-0.2653759,1.0814798,0.81262404,-0.21043187,0.4744872,0.61388594,0.6353266,0.07308977,0.94683564,1.378174,1.9683868,-0.9661561,0.25672483,1.663873,0.21092838,0
0.3257217,-0.009093026,0.17031668,0.5425764,-0.088558376,-0.6954925,0.8079969,0.3906831,1.0150613,1.3666732,0.17616594,-0.448202,2.5930264,0.38800138,0.4717996,0.59343064,0.17808792,0.038029682,-0.5942463,-0.648767,-0.712206,-1.4921956,0.35992718,-1.6227101,-1.1528704,1.0707864,0
0.82439786,0.23604243,0.5217674,0.3416721,-0.10569605,0.40096328,-0.10690643,0.6456996,0.8537881,1.1661772,-1.192305,0.2882191,0.891072,0.5595498,-0.02889148,-0.53520656,1.1269324,0.19907232,-0.41584748,-0.79908013,0.6958729,0.21857147,1.2250522,-0.28979647,0.26533374,0.84281695,0
0.9222633,1.2092472,0.64791,0.43993783,-1.2667183,-0.7393527,-0.20848976,0.5361887,-0.68039274,-0.28175578,-0.30139545,-0.24102515,1.0650225,0.34461752,0.060939435,-1.1092665,0.47283846,0.035283312,0.058094222,0.23859781,1.3264589,-0.8351347,-0.7029617,1.1120702,0.6193688,-0.3976998,1
1.1642766,0.29743943,-0.4469338,-0.55268216,-0.6452301,0.3369743,-0.010430897,1.5451269,-0.7335541,-0.55123144,0.49088475,-0.081502736,-0.6600001,-0.46523044,1.1243759,0.4589253,0.15882735,0.48684373,1.070392,0.052523207,-1.7210066,-1.5825032,-0.29742867,-0.6477207,-0.0831909,1.1421099,1
