x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
0.16140108,0.69153535,0.9380651,-1.0852057,-1.036606,-1.0209835,0.9568971,-1.2131473,1.089866,-0.16092981,-0.6046646,-0.3683284,-1.092237,0.7856336,0.89579505,-1.6623136,-0.61697394,2.0677252,0.4950115,0.58160967,0.9651193,1
2.6558568,0.42858216,2.3990095,-0.08333876,0.8179964,-1.3469485,-2.4340158,-0.5695623,0.5436852,-0.19240753,0.95601547,0.9618309,0.06698313,0.02383395,-0.842863,-0.24230419,0.41929206,2.4493763,-1.5015681,0.62056905,1.6502272,1
-0.039522134,1.1791438,-0.02403378,0.06528997,1.2016335,0.9631074,-0.3275811,1.2532413,-0.553001,0.78537697,0.64630675,-1.3329629,1.122267,0.3801154,0.88887024,-1.5806373,0.23522991,1.4405777,0.94194996,0.16749084,-0.7708032,0
1.1965225,2.9719539,-2.9549408,-0.56996375,0.3482017,-0.3467796,-0.051209796,-0.33570886,-0.5540808,-2.4332674,0.99986553,0.4004718,2.2182217,-0.4298056,1.805078,-1.1575588,-0.97734916,0.10445373,-0.7631212,-1.0093095,0.62092793,1
-1.9707484,-1.0376966,1.3668549,1.1750472,1.250221,0.17781128,0.42684245,0.82847685,-1.2051812,-0.35329357,0.2779384,-2.0760484,0.047584374,0.48748794,0.18884954,1.0368555,-2.1379907,-0.71866214,0.05987178,-1.4001279,0.7860209,1
2.1983082,-1.3047093,0.13537157,-0.09002748,-0.48204687,-0.60558707,-0.91867703,-1.4513777,1.0392958,-1.0962125,1.0128585,0.18153329,-0.19119218,-0.8527502,-0.31618732,0.22575246,-0.36617398,2.1678119,-1.2995856,0.38907054,0.19253041,1
1.2911682,-0.8218235,-0.043278057,0.32062376,0.75042915,0.53187096,1.6462585,1.576832,0.053410374,0.6357735,0.66704357,0.3135473,0.67879176,-1.1992722,-0.21266393,1.1122469,0.5074819,-0.23543002,-1.1768001,0.6558158,-0.40945342,0
1.8350734,0.7745381,0.450957,0.92974037,-0.11401267,-0.7911947,-1.1010648,-0.24587606,0.46601814,-1.5148885,0.20832156,-0.06602486,0.76200336,0.34533164,-1.2870103,-1.040034,-1.4685149,0.7911056,-0.43964607,0.5405457,-1.1304924,1
0.966676,-0.019660493,0.24971333,0.3022695,0.49393407,1.2748795,0.14432335,-0.12191372,-0.2713224,-0.7017385,-0.38372472,0.09556216,1.4466387,-0.5174257,0.20363617,0.36141875,-1.9345622,0.5795295,-1.0885274,0.31325498,-2.0702755,1
0.7005114,0.46940154,0.07665879,-1.4621737,0.7543508,-1.0953573,-2.1306887,-0.96047896,0.11248724,0.7519256,0.5472432,1.32837,-1.3954746,0.22656175,-0.13009155,0.7183842,2.716896,-0.1906688,-0.17594929,-0.27444845,0.30737713,1
-1.27191,0.07813258,0.60764927,0.31964403,1.2060015,1.7758818,1.9247329,0.9994857,0.49105957,-0.81455296,-0.2469052,-1.1770086,-0.83600074,1.2847377,1.2738698,-1.8257312,1.1041781,2.439555,-0.08862677,0.73233753,0.3708038,1
1.9907267,1.4045049,-0.51369834,-0.93832165,-0.08941427,0.56367296,-0.06677366,0.7067628,-1.014649,0.6771677,0.16890353,-0.78585917,0.14274828,0.8496695,0.61560637,-0.40300956,1.9535707,0.610592,-2.080409,-0.27717578,0.4540572,1
-1.4744226,-0.072511256,-0.7436092,-0.68267936,-1.3166925,-0.0774233,-1.3833797,-1.4906156,-0.42760703,-0.38652724,-0.32378945,0.70716435,-0.12405431,0.35828164,-1.8058965,-0.121746644,0.79389215,0.6818291,0.37923184,0.76463306,0.8518268,1
-0.12167441,-0.30569127,1.3504789,0.48335916,1.914896,1.634857,2.0124989,1.8497795,-1.1294099,0.8258899,-0.3175982,1.6734015,1.5640655,-0.16079582,-0.7089445,-0.04797922,0.20962505,-0.3649749,0.17550872,0.7127044,-0.12557867,1
0.731015,-1.4260385,-0.96707815,-0.2703368,0.513964,-1.2302779,-0.48573646,-0.4602032,-0.35119292,0.23605596,0.60583556,-0.07964851,-0.63263595,-0.13539834,-0.111959234,0.35298988,0.16280067,1.0005772,-1.9438391,0.77879214,0.94208384,0
-0.6785185,0.26963332,-0.4941399,0.9054024,0.95248836,0.24050385,-2.2767045,-0.9244747,0.7466826,0.25674626,0.6534325,1.6258762,-0.66003245,-0.91647726,-0.45939946,-1.0304914,0.17208982,-1.5818244,-0.20893341,-1.932379,-0.85103434,1
-1.4513953,0.94627476,0.30754587,2.040586,0.04017009,0.5201562,-0.6661218,0.65219295,-1.3012546,-0.34500557,-1.4280143,0.65053356,-0.9998331,-0.020329298,-2.5160384,0.4990596,-1.4532785,1.7588669,0.57293296,0.22040898,-1.5423317,0
1.3545852,-2.4130094,0.17685583,-0.88613516,0.11536771,-0.8267274,0.80669636,0.13236211,-0.7661762,0.43577227,-1.5316488,1.6960192,0.35171703,0.1539978,-1.7358437,1.2274388,-0.98014766,0.61659706,-1.4226308,0.92957574,-0.56358457,1
-0.17415118,-0.09310474,-0.523835,1.0799973,0.41030273,-0.09756723,0.19066739,-0.3079991,0.95305306,-0.18036471,-0.83268607,-0.09629249,-0.0029450748,0.32405216,0.22913879,0.22269744,0.81378275,-1.0518101,0.6463095,1.1077665,-2.0327933,1
-0.32101783,0.32664284,-0.4935235,0.730876,1.427072,0.19302385,-0.44102472,1.2558075,1.7423812,0.45084646,0.6702932,-0.23546277,0.922472,-0.2662613,0.83297443,0.6641133,0.78912455,-0.6586924,0.77278817,-0.90251404,-0.6781567,1
0.56378204,1.5249534,1.3172181,2.6212935,-1.1735184,0.9755186,-1.101649,0.7674876,-1.3670355,1.0601552,0.41683003,-0.35066772,-0.006821601,-1.3719008,0.55791426,-0.2949363,-2.083681,0.3134721,-0.14918248,-0.8417146,1.0285572,1
0.13602561,-0.51484203,-1.4341135,1.2075045,-0.30933517,-0.50036985,0.7264923,-0.69487643,-0.11795252,1.4163902,1.7987243,0.20448136,-0.93196416,0.76359767,0.40179718,1.1723009,-1.162024,0.8117291,-1.9844364,0.021879423,-0.20247316,0
0.10332878,-2.0320761,0.574234,-0.26754087,-0.7247825,0.0125602335,-0.8013266,-1.1521173,0.22883731,0.6108729,-0.91216666,1.8241527,-0.2865598,2.7333846,0.5109401,0.81367815,-0.64110816,-0.6773596,-2.1844323,-0.26536357,-1.6815593,1
1.5120798,0.7008014,-1.7686065,-1.7196845,-1.4810058,-0.0071360474,-1.1961082,0.27329543,-1.5314949,0.13891806,0.21593426,1.5344713,2.2095516,1.1877699,-1.2502383,-0.14437632,-1.008376,0.79921806,-0.1482001,0.5423084,0.27338925,0
0.60174763,-1.1707194,0.025953116,-0.07716052,-1.0804108,-1.2054641,2.1155105,0.5202342,-0.41507304,-1.7595543,-0.21334298,1.7921542,-0.37996343,1.1945636,-1.0788416,1.977273,0.08900224,-0.36980316,1.3319719,0.9860878,1.36596,1
0.045394983,-0.95017356,-1.3631123,0.4520972,0.0659165,-1.5372864,0.86063975,-0.060391776,1.3118304,1.8295445,0.013985742,2.8629222,-1.0265057,0.84553516,1.5093313,2.1367733,0.5632722,-0.06896327,-0.14602767,0.39865202,0.8015159,1
-1.9574394,0.37113878,0.048835445,-0.5545407,1.086381,0.869988,1.8777751,0.08080588,1.6765906,-1.7916268,1.7202728,-0.9400344,-0.26533085,-0.96918,0.7740805,0.83518744,0.56781155,-0.93749934,1.4297789,1.6236414,-0.9739272,1
-2.0726905,-0.30435103,1.9585626,-0.5220358,0.4025702,0.102469616,2.07174,1.3934288,0.26761657,1.1859379,-0.7660892,0.20055203,-0.21073182,-0.37510517,-1.2798141,-1.9368625,0.072515905,0.8551079,1.2884035,0.08706546,0.84371394,1
1.4065056,1.0687443,-1.3149447,0.5746194,0.32275617,-0.4404391,1.1530765,-0.8150446,1.0730625,2.116249,-0.18911356,-0.6150332,0.32642344,0.65193045,0.6448351,0.6527382,-0.086467884,-0.087744586,1.7142717,1.003151,0.35072163,0
0.4382844,-0.30621672,1.2373347,0.3034143,0.31983635,0.624655,-0.28574666,1.253593,1.3585211,-0.22816443,-0.17047077,-0.1250267,0.10214629,0.39046162,-0.092817776,-1.1993304,-0.032848462,-1.6969122,0.33541912,0.8493968,-0.9556065,1
-0.6260982,-0.8552572,-0.6531661,1.8822145,-1.477187,1.1768204,0.72951096,-0.37425515,1.6263418,-0.61419225,-0.4978483,-1.1277299,0.7667698,-1.1446718,1.5480988,-0.17273073,-0.41046855,-0.73348445,0.5467024,-1.2805977,-0.07366389,0
0.16236351,1.9386415,-0.61755913,0.22811268,-0.7394102,0.39856225,-0.34114337,-0.7396781,0.4128907,0.46876863,1.607393,-0.8812011,-0.4852345,0.17530683,-0.13756329,1.6624901,0.8256033,1.2715394,0.5001796,-0.010824865,-0.61467725,1
-0.37350354,0.16695604,0.4513315,2.3500156,1.3711208,-0.7594682,-0.011845114,0.13559088,-1.1692601,1.219394,1.5824375,-1.0621507,-0.37225896,-0.6068878,0.6256886,-0.14646338,0.7806581,-1.1170694,-0.10247961,0.58616024,0.15043934,1
-0.67778003,0.1925491,-0.060832337,1.5997678,0.5998391,-1.0759639,0.7979641,-0.82843214,0.26431566,1.0274295,-1.3695335,0.5269227,-0.28309038,-0.98758173,0.33493316,0.1291188,-0.44935536,0.879305,0.6675459,0.2351067,0.23489556,0
1.199985,-0.07531876,1.2737771,0.88260686,1.5182755,-0.3111821,-1.6587474,-0.7361012,1.2167207,-1.3137352,-0.8377427,0.69545853,-0.5145042,-0.32141057,0.24461327,-0.77876765,0.100820124,-0.65064085,0.98316467,-0.6613848,0.018257491,1
0.7611142,0.16236295,-1.4893901,0.8444165,-0.18738924,2.0462317,1.032977,-0.19179249,-0.77306575,0.16251646,0.18992291,-1.381112,-0.92556554,0.008090616,0.6037509,-2.408744,1.3911877,-2.3936782,0.37977684,0.49673754,0.68729305,0
-2.4340537,0.34361932,0.21492548,0.83560747,0.14598,-0.1552826,-0.060222972,-0.40468305,0.012635197,0.38478827,-0.29475474,-0.3176649,-0.741373,-1.8962129,1.3587936,-1.2696214,-0.0041373004,0.102462396,-0.6231439,0.075097546,-0.04872275,1
0.26843625,1.9029433,-0.25188187,-3.0938623,0.61711615,0.5176539,2.3497179,1.2637819,0.48944286,-0.6123825,-0.21078727,1.7127159,-0.1493425,-0.118162684,1.1161083,-0.6529231,1.3309174,0.97499275,1.0104688,1.9231346,1.1065432,0
-1.3115292,-0.16156623,-0.46760613,1.0758865,-2.2833385,1.0770471,-1.3624507,0.5274684,0.7729615,0.8243735,0.2534401,-0.4783489,0.7161362,0.76485014,-0.694141,0.5949432,0.22480173,-0.28358093,0.71421945,-0.90297884,-0.28424993,1
0.3032441,-0.034353353,0.9956426,-2.46451,-1.3159825,-0.1173094,-1.2345846,0.1357555,-1.3050656,-2.5869935,-0.33229816,-0.6695394,-0.3583123,-1.0103248,0.4328919,1.460401,0.54976946,0.61203605,-0.517087,1.481393,-1.0256195,0
1.3544986,1.3861824,1.5355983,0.0023505054,-0.058536645,-1.0743471,-1.1997608,-0.80404294,-0.15976785,-0.8913428,1.7100756,-0.9632539,-0.54452854,-0.38139525,-0.6678516,-2.507814,-1.3751518,1.0011278,0.74667084,-0.6706319,0.4463204,1
1.2555931,-1.7028853,2.0108361,-0.11000547,1.5033859,1.376683,-0.2911005,0.75855273,2.086392,1.0494009,-0.6540328,-1.056719,-1.2248143,0.3285768,0.69503605,-0.7236515,0.1787682,-1.878719,0.9196641,0.9257366,-1.6284877,1
0.1886903,-0.374647,-1.2582006,0.29013675,1.1686618,1.0296212,0.102477804,0.37523857,-0.91821986,0.020189151,0.3033634,0.2059831,0.27167442,-1.2822652,-1.2889096,0.2856085,-0.11731361,-0.02157204,-1.2467968,0.18864873,-0.2572882,0
1.8153565,-0.16769212,-0.030918367,-1.1403955,-0.030731844,-1.1760345,-1.1586959,-0.6501435,3.0840635,2.7618692,0.16634299,-0.612124,-1.3095813,1.4291543,1.647543,0.07470381,0.5691927,1.5585893,0.7077167,0.8344293,0.20804894,1
0.18862262,0.10155534,-1.532441,0.10704732,0.58573073,0.15519571,-0.29461896,2.127556,-0.8925365,-1.8142009,0.46419176,0.043086976,0.2733941,-0.32943815,-0.719078,-1.1193829,-1.1449541,1.921504,-0.17642325,-0.99905485,0.627966,0
-0.13061154,-0.18250525,-0.6337089,-1.1319371,-0.184605,0.2504011,0.16013831,-0.4782622,-0.82855207,2.0285327,-1.2986093,-0.092971265,-0.12626109,-0.17853057,-0.63100505,0.32307613,0.42783004,-0.7919759,-1.4467485,1.8340571,-0.8653165,1
-0.52374107,0.5388115,0.5715298,0.9312111,-1.524182,0.66234225,-1.5838493,-0.87677467,0.21610227,-0.6985999,2.2878387,-1.5880932,-0.4240287,1.1321775,-0.2579201,0.08661322,-0.6394151,0.081580766,-0.031314388,0.2668285,1.1736541,1
-0.5343859,0.22311136,1.3196656,-0.122981325,-0.85156935,-1.3593929,-0.2613752,-1.9094255,0.41089308,0.8425692,-0.9049783,-2.606433,-0.577943,-1.2906953,-0.18667191,1.7486593,1.4360983,0.32383698,2.4580395,1.6678834,-0.1729551,1
-1.8083795,0.34232163,-0.5387907,1.18934,0.15502436,0.9121123,-0.42266366,0.194847,-1.2013985,-0.09383134,-0.4984597,-0.15360327,1.3848944,-0.07733951,2.0860364,0.8186349,-0.72635746,-0.018162949,1.238591,-0.950074,-0.40264535,1
-0.74897945,-1.0347507,1.7158834,0.58758557,-1.2375202,1.0449209,1.269805,-0.8565023,0.16652225,-0.45537052,1.128325,-1.0123572,-0.20659438,0.73570776,0.8563883,-0.8728953,-0.52405626,-0.64270777,-0.27312437,1.0018827,-1.3064126,0
0.16437295,-0.8348321,2.3473823,0.2213007,1.0056454,-0.8884648,-0.47123876,0.75561786,0.7486407,0.32686657,1.3268408,-0.4462938,-0.85740566,0.76160413,1.1390882,-1.0595678,-0.7146732,-1.4702511,0.40226483,0.5014973,-0.25026783,1
-0.4239246,1.0408452,0.48850736,-0.39581776,0.9296361,0.56541866,-1.401175,-0.03633956,0.73525256,-0.21624991,1.0933822,-0.7166387,0.9613188,-0.07544535,1.5467175,0.42583165,-1.4298269,0.6796961,-0.38840258,-1.2455506,0.8435539,0
-0.81324625,-1.6619982,-2.1523304,1.3845513,0.45781416,-0.43452674,-1.0553409,-1.3876816,-0.6928557,-0.11260289,0.629701,0.756227,-0.5961843,0.5561746,-0.25957513,1.3262908,-0.93422955,-1.2370524,-0.43251324,0.17408744,-0.3682589,1
0.032392602,-0.013974725,-0.3205837,1.4955088,-1.0853244,1.8268123,0.38859352,-1.1974701,-0.12367973,0.6629915,0.9958013,-0.15969387,1.576937,-1.0481583,2.0253954,0.73054725,-1.0720409,-1.2931266,1.6885927,-2.396198,1.082099,1
1.0348138,2.1224911,-0.96771973,-1.8733002,-1.0194985,-0.87303615,-0.4116716,-0.17468248,-0.6324337,-1.7935504,-0.6775052,-0.5944261,1.211354,1.9137318,-0.9285479,-0.1768081,0.9936588,-0.026167013,0.7456712,-1.8262123,-0.5523592,1
-0.08112839,1.2359538,-0.8044523,0.8154614,0.9095997,0.109132715,1.5449432,0.11002232,-1.3870943,-0.2926153,1.038207,-0.038093276,-0.3812662,1.7872891,-1.2554848,0.19577193,0.8569921,-0.4788105,-1.8470325,3.0704916,0.09581183,1
2.3538432,0.7181077,1.2094958,0.012216697,-0.20375286,1.5272248,2.425059,-0.6202484,0.47226113,-1.1428921,0.10811836,-1.1333133,-1.0389172,1.0261393,-0.1431421,0.4619289,-1.316006,0.726778,-0.16708341,0.4715844,-0.48498973,1
-1.8297987,1.1000016,-0.10287367,0.24483356,1.6792748,-0.85870695,-1.2801185,-0.7672732,-0.3804964,0.67021483,0.44392195,1.2603264,0.58221394,0.5215677,0.725295,-0.5725668,-0.44990337,0.10811066,-2.173129,0.10929891,1.311975,1
-0.36940724,-0.57931757,-0.017849231,-0.90716505,-0.57568634,-0.39701992,0.12084878,0.800632,0.8098827,0.52677256,-0.16240999,-0.31156492,-1.0365947,0.08750666,0.3089315,1.6779895,-0.61110085,-0.21180163,0.17064579,0.7127185,-1.1263218,1
0.075743474,1.2033587,-0.39679387,0.92554975,0.5194758,-0.86451507,-0.7799761,-0.37999922,0.9010671,-0.089518845,0.14075215,-0.35629016,0.29929158,0.87168217,0.32951742,-0.8042564,0.41466227,-0.4599256,1.065786,0.5128331,-0.39611554,1
-2.6526015,-2.5112228,-3.1220071,-1.50404,-0.1445225,-1.4799169,-0.7863344,-1.1062269,0.54846144,0.44636708,-0.8453804,1.7317264,1.2757527,0.17840585,-1.609728,0.68762076,-0.105302334,-0.799265,0.5403499,2.7375672,-0.528552,1
0.18767764,1.4438821,0.30224833,-1.4571525,-2.4159603,-1.1529392,-0.5088759,0.780449,-2.2038512,1.1817447,-0.6592998,-1.2161788,-0.762241,0.16770944,1.8663955,1.0490005,1.3090295,-2.257791,-0.9710041,0.89634514,0.40697667,0
0.2806898,-0.12973976,0.5566931,-0.99541205,-0.09845339,-0.3558452,1.1855693,0.74227214,0.24499013,-0.7955283,-0.03711475,1.5079616,0.6292997,-0.24960184,-2.098185,-1.4427336,0.5984413,0.9437627,-0.46230438,-0.395866,-0.62046355,0
-0.11751931,1.7409549,0.23201448,1.5885866,-0.9181713,-0.9775034,0.96916145,1.6204147,-0.8342093,-0.30160478,-0.9221552,-0.44461372,1.2304338,0.29603478,-0.12561975,-0.50758904,-1.0776551,0.7026484,-0.017461129,0.2892325,0.6579883,0
-1.252883,-0.8704956,-1.1646088,-1.5537235,1.4239781,-1.7257929,-0.6287718,0.18446535,-1.6148053,-0.32276174,-0.62140566,-1.3208507,-1.4403871,0.9657489,1.1923813,0.40893215,-1.163082,-0.018843606,-0.24430038,0.71368194,0.043546766,1
0.49234545,1.6864055,-0.16159305,2.388602,-0.34119982,-2.326464,-0.74853325,-0.64255977,0.6256204,1.9606858,-0.24974367,-0.63352495,1.4255748,-0.4158422,0.33130908,-0.2762056,-0.57186437,-0.13444157,1.3800912,0.0028522934,-0.64367646,0
-1.5295831,0.45644456,-1.6987046,0.8797952,1.2221718,0.22454053,-0.015130891,-0.3809404,-0.18418238,-1.3862826,0.2794222,-0.30611575,0.9997324,-0.6091756,1.6475619,0.49111024,-1.6308452,0.016906612,1.8937936,-0.83879715,-0.6717254,0
1.2014992,-0.8687055,0.042760253,-0.7538408,0.4898522,-0.19356278,0.97961575,-0.8239242,1.3258736,-0.42770737,-0.06488051,0.17716488,0.8819558,0.76642877,-1.0726966,0.2756097,1.5498165,-1.5342653,0.88623023,-0.37299284,-0.59036636,1
-0.5557051,0.49062967,1.2794985,1.61551,0.1844457,1.1917402,-0.46418193,-0.0552916,-0.7997386,0.326409,0.2571654,-0.23979051,0.046362985,-0.16776717,-0.656027,-0.76148033,-0.45208165,0.17076485,1.0504756,-0.8222725,-1.790953,0
