x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
1.9172117,1.8905768,-0.66047716,-0.5114637,-0.38147148,-1.2440275,0.12944594,-1.2167679,-0.081419535,0.9621718,-0.19949324,-0.5355768,-0.7091297,-0.2830187,1.29156,-0.25918418,-1.3305011,-0.58439,0.24030432,0.7945521,0.6159938,-3.589436,-0.30555186,-0.49908748,-0.8423169,-0.8105037,0
-0.068610266,1.6567059,0.11434895,-0.14926542,0.94707775,0.5406682,0.5924491,-1.3514316,0.88631576,-0.8844555,-2.1275198,-1.716663,-0.80340767,0.58547074,-0.024326501,-0.63919723,-0.9049299,0.15556024,0.25608003,0.39145854,0.66459024,1.4526994,-0.3791403,1.5359082,0.25754476,0.89491063,1
-0.52823424,0.12559485,-0.26071417,-0.32721618,-1.2198304,-0.9671301,-0.28938904,-1.3969386,-0.23257354,-0.16968346,-0.014169235,-0.22766018,-1.3545083,-0.6504151,-0.019903561,-0.03214591,-1.3212155,0.68333226,-0.88104,0.8241683,0.50098264,0.37130877,1.0731722,-0.52733314,0.08679662,0.4830186,1
0.34724823,-0.4596274,0.24294047,-1.3359203,0.25673857,-1.947924,1.6860753,0.17489174,0.15353024,0.7568274,0.69558537,0.7926829,1.1027296,0.13388985,1.1868876,-0.7003727,-0.90939647,1.4429578,-0.7344861,0.7569406,-0.19390911,0.763019,0.24001855,0.101184905,-0.021168845,-0.08844746,1
-1.4187999,0.83347124,-0.4852677,1.6941777,-1.5221996,0.9055734,-0.49692905,0.103503406,0.16897006,0.23977886,0.34205616,-0.49096745,-0.49319845,1.0194881,-0.48099497,2.3049066,-1.1115599,0.7763484,-0.8485425,0.9820726,1.1920896,2.244808,-2.4405627,0.70482826,1.0965229,-1.2366513,0
0.47781575,0.08095929,-0.09233615,-0.19196504,0.56668687,-0.9983271,-0.8134224,-0.08655836,-0.9503958,-0.5487357,-0.83223253,-2.2640915,-0.29323554,-0.248043,0.36922377,-0.64493424,-0.26382276,-0.951784,0.4761171,-0.10766153,-0.21986783,-0.89441556,1.7991124,0.18365227,0.67153454,-0.038148917,0
0.3796559,-1.5174676,-0.26493213,0.73827773,-1.311673,-0.88489884,0.409227,0.4668884,1.201707,-0.8431723,1.320156,0.5317563,1.2019342,2.1821384,-1.0134231,-0.043060645,0.6983453,0.735079,1.0058968,-1.2976699,-0.49018574,-0.5037492,0.9509205,-0.64930165,-1.0233023,-0.51700425,1
1.249298,0.94927424,-1.0569675,-0.262142,-0.46844736,0.59978503,1.0977492,1.6165336,2.603295,0.5685616,-0.8975261,-1.446838,1.7406361,-0.17583904,0.89198184,-0.32989922,0.4929295,2.588183,-2.2094147,0.7721984,-0.19145668,-0.7412529,0.27024013,0.8421635,-0.73951364,-0.7536158,1
-0.32019526,0.1882818,2.89468,0.10230446,1.1174816,-1.3714163,0.17399126,-0.9857623,0.034764744,0.6882034,0.96989936,-0.34626418,1.9650553,0.56244403,-0.1441268,-0.26934373,-0.47554,-1.4987843,1.5461264,-0.5640259,-1.0877204,0.06438853,-0.2142074,0.890568,-0.4345131,0.01319788,0
2.979181,1.10898,0.25684676,-2.7297473,2.0613809,-0.23520379,-1.6559975,-1.4787132,1.0373002,1.048875,-0.28419688,-0.4447907,-0.33118662,0.074390106,-1.4878001,-0.31254992,1.3532017,-1.8587252,0.9382153,0.8773804,-0.13196203,0.4559147,-0.74577177,-0.20232269,-0.12335013,-1.2690506,0
-0.19330388,-1.2338022,-0.17335153,-2.007438,0.83426714,0.08328486,-0.7652856,0.25686288,-0.104085505,-0.62212247,1.1813889,1.1119677,2.5965028,1.731075,-1.0588925,0.5181246,-0.7839377,0.7958032,-1.1049838,-2.209037,0.21828602,-0.56328475,1.043637,-1.552417,0.8324618,-0.258352,1
-0.68455017,-0.4555407,-0.26314557,0.16600733,-0.24824592,0.43610376,-1.1434263,1.0425884,-1.2015501,-0.20758548,-0.8832562,-0.6559766,0.37516397,0.2714731,1.4611019,0.10212758,1.1632899,0.79971164,-1.2159001,0.24104181,0.63469017,0.8051041,0.9706515,0.99720895,0.9199766,0.417382,0
-1.1742797,-0.34629092,-0.56597984,0.046589658,0.7155351,1.6480505,0.7434046,0.79544187,-1.0269269,-0.19695961,0.5213913,-0.7664043,-0.45948723,-1.297655,0.66770655,0.685223,0.7296702,-0.7014529,0.7116502,-0.35926735,-0.48916993,1.4698102,1.0560626,-0.9215373,0.79182154,0.4088989,0
-1.6885358,0.99493337,-1.1709192,0.97884846,-0.17870611,0.37484914,-0.014554863,0.32418033,0.2619117,0.93838805,0.8967758,0.5102167,-0.911665,-0.3319303,0.5776535,-0.6956975,-2.8161535,-0.28555104,0.35772097,0.34550586,1.9320242,1.8607185,1.0214394,-2.3722966,-0.5635491,-0.062006447,1
0.77462405,-1.376493,-0.66693556,-0.19208764,-0.1886634,-1.502373,-0.16363259,-0.10627514,0.12300637,1.7138404,0.05441003,-1.3931041,-0.614037,0.91412205,0.27910382,-0.92269063,-0.2524592,-0.5691352,0.0901482,0.19907096,-2.0304441,-0.16725966,-1.1987566,0.18995447,-0.8708965,0.7539221,1
-0.14127018,-0.7998392,0.1684866,0.3661175,-1.0419568,-0.29240477,-0.9759455,-0.19024305,-0.5299356,-0.9594362,0.8612033,0.894694,0.06546862,-0.21285245,1.2053047,0.16497593,0.67615294,-0.043896433,-0.39030257,0.013663528,-0.7954926,-0.80969536,-0.4845204,0.23514125,0.16228858,-0.4406175,1
-0.35018116,1.115326,0.59899193,-0.89487123,1.0636426,0.5560723,-0.5653826,-0.55950683,0.3835237,1.2912009,-0.34905192,-1.0362437,1.7470838,1.7455714,-0.44534257,0.19491021,-0.06346864,0.1990577,0.041604623,0.4384443,0.36809152,0.9768671,-0.837799,0.2553302,0.33115327,1.195657,1
-0.68984616,0.023903804,-0.43624067,1.3520002,1.573008,0.011676138,-1.1580395,-2.0847433,-1.2863855,-1.3965032,-1.5545594,-1.4083046,-0.9816717,-0.98886436,-0.6163025,-1.3297486,-1.2983216,-1.3361604,-0.16581002,0.36834142,1.7384853,-1.975295,0.43223357,-1.4941542,1.4508109,0.6349813,1
0.5488696,-1.3031409,0.056343693,0.28791758,1.8941563,-0.6520519,-1.1851513,-0.62269735,-0.24581502,-0.050610714,0.04084478,-0.033121753,2.6072457,0.8012439,-0.022939196,0.5529365,-0.6732549,-0.13474552,0.2461422,1.4275482,0.58015347,-2.5183864,-0.5471875,-0.20536278,-1.158838,-0.8007049,0
0.2620486,-1.6827365,0.4124978,-0.2441444,-0.90445524,1.3427951,-1.2463427,2.0721788,-0.33993146,0.46207634,-1.2875496,-0.11103667,0.09790402,0.33844495,-0.41527164,-0.5903221,-0.059259858,1.8422649,-0.50989646,0.2739437,2.0326953,-0.31942964,1.702526,1.0928016,0.64044565,-0.5210311,0
-0.30966598,-0.5755873,-0.45291403,-0.032592613,-1.2242876,0.71003187,0.29419154,-0.16980165,0.3447518,1.1818038,0.60023576,0.21327075,0.8679128,-0.08107314,0.9922342,-1.4807408,-0.06051582,0.79964465,-0.5947163,0.40067187,-1.3029912,0.43241978,-0.6209442,0.3266148,-0.34018323,-0.24183719,0
-1.1808373,-0.8792763,-0.93461806,-0.8748129,-1.7771971,0.75640374,0.36074814,-1.5167731,-0.42669287,0.58313215,0.41720054,0.41946346,0.030098654,-1.7126693,-0.17094493,0.66820353,-0.37626547,0.8519719,0.24424675,0.38881624,-0.747847,1.5109047,1.5677966,-2.6596663,-0.023662945,-0.12128484,0
-0.16936597,-0.98251194,-0.80660087,0.44920158,-0.046422128,-0.49305934,1.2856759,-0.17033336,0.65275764,-1.8178937,-0.1892053,0.88266414,0.27241597,-1.4815772,-0.3129006,0.08206331,-0.24249811,2.0828605,-1.0694655,1.2354236,1.6341957,0.1141215,-1.0784675,-1.550333,0.55137914,-0.94943506,1
0.113900214,0.28836042,0.33978793,1.5356447,1.02674,0.2555603,0.7382554,-0.51046044,0.20454323,-0.23503792,0.4865113,0.44134638,1.8541346,0.36233932,-1.3635077,0.46051127,0.54619753,-0.1537703,0.040669918,1.1151545,0.66045433,0.529976,0.22927576,-0.59540457,-0.05718446,-2.449719,1
0.9898811,-0.34084883,-0.23981252,-1.6431434,1.2594825,-2.53241,-0.25228155,0.3787802,-0.8655147,-2.2318964,-0.8972875,0.17416279,-0.19411469,-0.6938609,-0.063888125,0.510697,0.67050934,-0.06502344,0.78027576,0.2828846,0.15101385,0.13827224,0.4167856,-0.16878906,-1.5340626,0.22600251,0
-0.10173632,0.17655963,-0.5172471,0.5868136,0.32653967,-0.42924553,0.78703254,-0.29486817,0.5524981,-0.6485724,-0.040736943,0.11343189,0.11748757,-1.1210055,0.29011375,-0.05038309,-1.2979944,-0.42848572,0.6682035,-1.0191691,0.9377001,-0.4275152,-1.9416357,-1.0657226,1.0007817,-1.2153131,0
-0.21685274,-0.95473313,0.153632,0.5421867,0.5227752,-0.45694363,0.27837414,-1.7691929,0.83270836,0.22454275,-0.713469,-1.7483308,-0.24257079,-0.13656926,0.1074719,-0.6300307,-0.7132743,-0.24817221,0.5842767,1.1617905,-0.96851784,1.0088085,-0.44752404,-0.42411292,-0.13924558,0.4870628,1
1.4863256,1.2157787,-1.2314147,-1.2875651,0.43767604,-0.016881535,1.2383634,0.9000724,-0.6262746,0.8416154,0.04186758,-0.061240707,0.13517651,0.8620345,0.41870475,-0.6951069,0.31210384,-0.011864471,1.2822433,0.6668313,0.34457225,0.41920578,0.017688662,0.25735736,1.9960154,-1.0334148,0
-0.5976974,0.02336856,-0.113713324,0.5048391,1.1645638,0.24541882,0.07824601,-0.7583159,1.2734873,0.08969565,0.32316348,0.28987366,0.15781413,-0.78661025,-0.8467022,0.45376787,-1.035546,0.24086717,-0.97310203,0.5087271,1.2843808,-0.484444,-1.2364072,0.21716185,0.24263532,0.5763834,1
0.08938113,-0.48229486,0.43935624,1.3727025,1.8766644,-0.92965925,2.8304765,0.7018754,-0.13563162,-0.09814998,-1.5185199,-0.50310713,1.0361811,1.2310816,0.3560396,-1.0640229,-0.7621963,0.44334772,0.04404493,0.12049518,-0.35762468,0.32732317,0.63863945,-1.2049639,-0.33301452,-0.046150297,1
-0.9459681,-0.3405352,1.1453048,0.89014995,-2.9117246,1.5153558,-0.48725715,-0.52460617,0.2353423,-0.78824276,0.24280274,1.1688105,-2.0526967,-1.2373301,-0.50566477,-0.3783354,-0.21536382,0.8863656,-2.22525,-0.2539963,-0.9713103,1.011121,-0.65053415,-0.22156249,1.0351348,-0.84621274,0
0.77051944,0.28219262,0.2883911,0.38509637,0.21918792,1.5631645,-0.49633572,-0.8218583,-0.24102259,0.4404532,1.9277816,-0.94094855,-1.3675728,1.1544446,0.0941005,0.56728286,0.55435413,-1.2199582,-0.2704815,-0.26080316,0.9945074,-1.9375771,0.6817485,0.014825332,0.11350627,-0.59357214,0
-0.5462563,0.8988877,0.7299836,0.8431273,1.1915046,-1.3419847,-2.0456104,1.3080441,-0.8852082,-2.070656,-0.87397784,0.90571105,0.71691483,0.7864663,0.60926193,0.6991616,0.48420727,-0.9615005,-0.60443956,-0.09148391,-0.8060746,-0.33046857,0.8246096,1.6365907,1.6329991,0.8738363,1
0.047457308,-0.7697378,-1.4775212,-0.76996535,-1.914958,0.6541338,-0.5274227,0.00330985,-0.05604152,-0.62263596,-0.44431156,-0.84437907,-0.94518113,-0.8795076,0.2228879,1.253861,1.2608212,1.9399815,-0.66783696,-0.27492812,1.8208332,-2.0885518,0.3655896,-0.23202649,-1.0053397,1.4736682,1
1.0465585,0.24326852,1.0540469,0.72585064,0.6066905,-0.37028915,-0.09252055,0.29812646,1.2667372,-0.12665385,-0.28794566,0.31002113,-0.35223398,0.48629215,0.52049613,-0.92804265,0.28375733,-0.63089055,0.3155491,0.12946962,-0.2813639,-0.4446317,-0.48858386,1.2603712,-0.8067073,-0.35533383,1
-0.45215636,0.80938375,-0.9490558,-0.4910061,-0.8770889,-0.6804563,-0.82588017,-0.16002561,-0.31421712,0.37942016,-0.22756311,-0.9816972,0.80388856,0.3186725,-0.3554788,0.41577244,0.29374743,0.42485037,0.1806918,-0.25139776,0.6428402,-0.079460666,-0.98719555,-0.1547062,-0.7846193,0.89761925,0
-0.098860875,-0.007479417,1.8908671,0.58187383,-0.46465167,-0.20345391,-1.0411434,-0.6790907,-0.51264536,0.48724854,0.23477966,-0.22190882,1.0125632,1.0956336,-0.2823255,0.06358098,-0.49106118,-0.01944563,0.36033338,0.930607,0.6947869,-0.117264144,0.8359655,0.3279521,-0.4488547,-1.0830308,0
-2.4277456,0.15646917,-0.9515749,1.386127,0.4916499,0.0072727534,-0.12882261,0.26959515,-1.1860601,-0.89711297,1.2122707,1.0670819,-0.9041128,-1.6947613,-0.61651313,-0.5242959,-0.62415344,-1.640137,1.2766136,-0.6051814,0.53135884,1.2881794,-1.832064,1.911376,-0.39239973,1.158995,1
-1.6004667,0.17336905,-1.2775921,1.3536308,-1.9596502,0.4401537,0.36580035,-0.37640125,-0.800086,-1.1649421,-1.1207111,-0.7543894,0.76610714,-0.9171848,-0.36548242,1.1346657,-0.04574878,2.1116555,0.19253817,1.771433,1.0812385,-0.4273035,-0.1491573,1.1608478,0.55513924,0.5331859,1
-0.14796816,-0.13300186,-0.09979543,-0.2600308,1.0260553,1.2063657,0.24078287,-0.14570051,-0.6174873,1.8553119,0.37325656,-0.48025468,-1.7636458,-0.23299938,-0.89887136,0.19264759,-1.0047578,-1.5134609,1.062496,-0.0031059412,0.5930534,1.0928522,0.16340968,-0.38747704,0.102411725,0.044256564,0
-0.3333078,0.32128388,0.8912583,0.38546526,-0.38625535,-0.4860406,-0.030078717,-0.7199812,-0.42407584,-1.2226555,-0.023083923,-0.40602705,0.45577362,-1.3468013,1.4179673,1.3951375,-0.42772904,0.5294497,0.5060779,1.311895,1.3103294,-0.3262545,0.9018574,-0.103367284,-0.06623225,-1.22654,0
-1.2139404,1.3707801,-0.72260493,1.3692051,-1.1515294,-0.2573371,1.1847527,-0.48247015,0.8629807,0.106639996,-1.5103486,1.2965591,0.92782956,-2.5045087,0.7784277,-0.49541393,0.08641422,0.20285353,1.605517,-1.6437166,1.5177044,-1.0355406,-0.48777124,0.3140312,0.7846927,0.97498924,1
-2.949905,0.71556413,-0.20768952,1.8975283,1.0504838,-0.09771021,2.335934,1.9151461,-2.1117575,-2.0012484,0.9561769,0.42541397,-0.57557184,-1.770662,-2.069343,2.4065137,0.24968234,-0.78609824,0.21188685,-1.2460104,-0.41438317,-0.0498985,-1.1239752,-0.73935187,-1.3549052,2.4004028,0
0.7312996,-0.97564155,1.1970978,-0.62127566,-0.12377336,-0.6463946,-0.38620603,-0.7721148,0.45840102,-0.53161806,-0.2739256,-0.57615083,0.44728395,-0.18413736,1.0895513,0.38752463,-0.054551393,1.2475334,-0.94553465,0.85131997,0.9404467,-0.5694936,1.0263062,0.38205567,-0.48068786,-0.8625736,0
0.15959194,-0.33551922,-0.39546087,0.92700785,0.7738404,-1.7014545,-0.6222189,-1.9610584,-0.7205859,-0.50711024,-0.65320843,0.22961447,-0.0432996,-0.15127228,0.18593852,-0.042767294,0.1662796,-0.17254832,-0.52467996,1.8957415,1.2201447,-0.47424704,-0.6004229,0.59476304,0.52425516,-0.29978046,1
0.66315687,0.03796591,-0.18590729,0.107527606,0.9962796,-1.4393438,0.4089793,1.052243,0.7816016,-0.8903239,0.9245975,-0.80577815,-1.3725673,1.0725006,-1.0728847,-0.7266438,0.73451996,-0.7118466,-1.3842845,-1.5525035,-0.742224,-0.017977795,0.24064276,-0.18541458,0.11804296,0.9961896,1
0.72699666,1.1092132,-0.33156294,-0.93777335,-0.18522751,0.24711181,0.11922856,-0.7954297,-1.8368015,0.7377397,1.104572,-0.35568878,-0.3809615,-1.109644,-1.6475295,-0.4188367,0.5496028,-1.9077896,0.02863408,-0.5950781,-1.8354781,-0.8172516,-1.2192141,1.1218318,0.7541601,-1.4843695,0
-1.739331,0.19564772,-0.27037638,1.6135831,0.21765536,-0.33734944,1.2611747,-0.9747567,-0.77730256,-0.37718904,-1.094711,0.17211077,0.6649743,-1.3688607,1.5375903,0.28816077,0.86740863,-0.5013571,0.6943842,-0.16825563,-0.7443702,1.5311122,0.7628788,-0.2499988,0.13768178,0.7788811,1
0.71028167,-0.74628687,0.13113901,0.14368175,-0.395957,-0.8834306,1.1399933,3.0452976,-0.4996505,0.47220913,-0.69563484,1.0042948,-0.359779,-0.87863743,1.2732698,0.2815859,0.48450783,0.7996928,0.33431363,-1.0329992,1.3300529,-0.9768049,-0.029146368,-0.7641593,2.5113854,-0.4266705,1
-2.2065744,-0.7339237,-0.66137147,1.3317142,0.5142247,0.34785572,-0.5630899,0.37533906,0.49698806,1.8882607,1.449021,-0.19001353,0.47650743,-1.068574,-0.19358748,-1.3604032,-0.7940255,-2.0095422,0.08106867,-1.5237492,-2.1158035,1.6071702,0.5187102,1.1001639,-0.44389662,1.267379,1
0.17135964,0.9479949,-1.8826623,0.13737208,-1.2836739,-0.25591445,-0.89884686,0.21406834,0.5029633,1.4650959,-1.7699116,-0.16145469,0.48648876,-0.5723915,-1.2312851,-0.58842945,0.035239317,1.3180221,-1.4147243,1.0897754,0.36832663,-0.9134097,-1.47167,-0.05461548,-0.1454564,0.70109886,1
0.17503849,0.27449802,0.18677957,-1.4299672,0.59219235,-0.18297367,-1.1184161,0.02802023,-0.05885397,-2.226433,0.86115694,1.5163938,1.1240572,0.5692357,0.9129846,-0.023769356,1.2903196,0.038751885,0.658926,0.78797066,-0.9558403,1.2462801,-0.43202043,0.7531461,-0.038146447,0.016964585,0
-0.9517563,1.2266124,0.35151854,1.2088974,-0.2854506,0.5260496,1.1047927,0.6068857,-1.1839544,-0.94323766,1.0513918,0.7354106,-0.22751011,-0.15817368,0.35964286,-0.10283162,1.043453,-0.564005,0.55133647,-0.24461342,0.11679823,0.6399863,-1.8706751,-0.02746898,-0.043306954,-0.14807414,1
-0.83926076,0.85053277,0.62288564,-0.8721398,0.75862354,1.2519681,0.16229694,0.36700618,-1.1367961,-0.92662054,0.7678371,-1.7528765,-0.15955387,0.39375287,-2.1110404,0.71005374,0.41879618,-0.038394533,-1.396278,-0.36232913,-0.7220902,0.7772365,-0.3586883,-0.23017707,1.048881,0.87280786,0
0.034784388,1.3081237,-0.24189444,0.9982725,-1.2939806,1.4090453,-0.15368469,0.48100808,0.4618099,-0.075317405,-0.4054763,-1.029599,-0.88525164,-0.055803966,1.5297825,0.042988963,0.1923145,-0.8612415,0.8295064,-1.145684,-0.51632446,0.48203486,-1.0493269,0.7751488,0.21044615,-1.1234894,0
0.54138416,0.7836615,0.41161564,1.0777218,-0.7511469,1.2482839,0.9563088,0.6254445,-1.9874926,1.0781907,1.0268307,1.8436999,-0.06717973,0.6920829,-1.1846871,-0.91233754,1.2771388,-0.42458948,-0.97008544,-0.35197714,0.1783225,-2.056349,0.023847574,-0.29158533,-0.5172115,-1.3831677,1
-1.8277367,-0.45405504,0.6080441,0.39105827,-0.2864518,-1.0865939,-0.8127274,-0.37152445,0.51161754,-0.3538785,1.2204738,-1.776203,1.041594,-1.4923723,0.30273688,-1.7916517,-0.51746434,0.007416841,0.16676351,-1.0122497,1.1622595,0.00091353303,-0.48794788,0.23705791,0.36104664,1.5122612,0
0.513361,0.90290064,0.11607953,-2.2659814,0.3402173,3.3962882,0.90928847,-0.05324898,-1.0557246,-0.61505884,-1.3143237,0.47189382,-2.3412516,-1.1198684,0.93552583,-1.2322878,0.21075204,0.83952576,1.1563877,0.9925603,1.6661197,-0.7560767,-1.0505592,1.3346233,0.1319388,1.7900718,1
-0.800769,0.5218283,0.4827181,0.5585235,-0.024833446,-0.25215593,0.10450553,-0.13010213,0.14526321,-0.032253,-0.24253184,-2.054793,0.7510555,-1.0337396,0.18926601,-0.3568211,-0.37547103,0.08750594,0.26443234,0.5786881,-0.35592777,-0.6629707,0.33922404,0.21982476,0.40421984,0.9956383,0
1.3808113,-0.43703815,1.3605715,-0.76199555,-1.0003718,1.6050123,-0.62806976,0.6576846,0.04956628,-0.18833473,1.4463129,-0.9073187,-0.48818177,1.1716763,1.7452925,-1.3843364,1.0119238,-0.35663038,-0.037518196,-0.69823,-1.2689004,-0.3571703,-1.2951343,0.4816762,1.3186129,-1.7037107,1
-2.2310584,2.5098467,-1.0406318,0.94003147,0.57480836,2.8943624,0.019507349,-0.9272994,-0.3186152,-1.9588437,-2.5494914,0.87469476,0.3525054,-0.4442338,0.96629757,2.4343534,0.37565532,0.4203229,-0.20654221,0.8971739,-0.19947307,1.6460607,0.6718459,-0.39348692,1.9549884,1.7165995,1
-0.39143997,-0.025776433,-0.28836074,-0.7676473,2.3019881,0.8759133,-0.85534096,0.9163752,0.8819664,-0.15045166,-1.7292773,0.14680757,0.56107956,-2.9727225,1.4960192,-1.3681784,-1.31789,0.111990586,-0.103145644,0.4304531,1.5364822,-0.830881,-0.6502041,-1.0418947,-0.90986985,1.1623937,0
-0.47991824,2.159149,0.72222847,1.2654971,0.27844524,2.2195437,0.25182402,2.3524928,-2.336576,1.3981131,-1.0054766,-0.7074353,-0.68068,1.300804,2.1908557,-0.38836908,-0.015132039,-1.3254547,0.45570055,-0.093653284,-0.28304538,0.6107793,0.84690136,-1.3413347,0.7747626,-0.28260624,1
0.3571731,-0.58145636,-1.3717325,-0.45441216,-0.52140933,2.167936,-0.315043,-0.21354523,0.9262083,-0.22303003,-0.75014913,-0.22379857,-0.82001317,-0.2075118,-0.0007083904,-0.08184224,-0.08293119,0.7571861,-0.73643804,-0.8362081,0.8243268,-0.06578039,-0.15751764,-2.3647962,-1.4114491,-0.58490974,0
-0.3632905,-1.2293279,-1.3428172,0.66244626,-0.16248424,-0.48597997,1.3582077,0.7252683,-1.1801639,-0.59728163,-1.8923467,0.25299197,0.03935824,-1.3027502,0.8090006,1.5933161,0.011608409,-0.20260066,1.1091863,-0.8566669,-1.560657,0.771406,-1.1699517,-1.5350027,0.031819675,-0.87945944,0
-1.0186044,0.1916615,0.0071326243,1.602801,-0.6503592,1.2195373,1.1769404,0.09327989,-1.5594336,0.38894278,-0.07849778,-1.2977898,-0.00029985324,-1.4343334,-1.4239863,0.7423798,1.8986244,-0.3881102,-0.5748175,0.42266124,-2.03051,-0.6598213,0.936837,0.4418363,-1.7217706,0.5522851,0
0.16064464,0.16853936,-0.061876677,1.3399577,0.2256038,-0.47761586,0.5585421,-0.7789143,0.45956713,-1.7441274,0.24629202,1.2620047,0.7239676,-0.7929926,0.045728903,-0.46101034,0.75136113,0.010748568,-1.0521972,0.76977164,-1.5923004,-1.9772092,0.15156902,-0.96491235,0.9399739,-0.18455754,1
-1.4049919,-0.8260127,-1.0324246,0.13241008,-0.8415464,-1.0966971,0.31558818,-0.0647408,0.2561341,0.31559557,0.96321696,0.2031102,-0.20413396,-0.90354335,1.6596082,-0.30539772,0.39445838,0.18222709,1.04577,-0.8720399,0.8139365,1.4862272,-0.60890394,-0.08323832,2.2533667,1.574688,1
-2.0083404,1.8045124,-0.12917218,2.7991374,-0.25466788,1.1001515,-0.12874523,1.0674996,1.1578282,-0.19599155,0.096429415,0.8061725,-1.789327,-1.5739594,0.019573685,2.081722,0.014648618,-1.492371,0.3170164,-1.2681499,0.9334149,1.8848461,-0.6468235,-0.06354746,0.036517277,0.39696714,1
-0.9167514,1.4218099,-0.06211489,0.3446266,-0.19196954,-2.3270037,-0.11783146,0.9883201,-0.48930216,-0.2467316,0.20137635,0.010478145,1.4965369,-0.780625,0.12931067,0.14307536,-0.6857566,0.50290316,0.1755513,0.7960087,0.735598,-0.636444,-0.4567276,0.025565092,-1.1386439,0.8959271,1
0.3841872,1.4745846,0.62532246,1.0685645,-1.4446453,0.47818136,0.87559414,0.6598565,0.4835564,-0.80451393,-0.60567415,0.52274704,-1.6114322,0.85851043,-1.540807,-0.1128516,-0.18852033,0.3081077,0.7234223,-0.53620946,0.7817553,-0.6007415,0.9633952,-2.9571812,-1.5207444,-0.072800115,0
