Data,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,key,file,c1,c2,cls_coef,density,f1.mean,f1.sd,f1v.mean,f1v.sd,f2.mean,f2.sd,f3.mean,f3.sd,f4.mean,f4.sd,hubs.mean,hubs.sd,l1.mean,l1.sd,l2.mean,l2.sd,l3.mean,l3.sd,lsc,n1,n2.mean,n2.sd,n3.mean,n3.sd,n4.mean,n4.sd,t1,t2,t3,t4
Easy_f23_i12_r09_c02_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f23_i12_r09_c02_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f23_i12_r09_c02_w5_n1400_1_test.csv,0.05,0.9580357142857144,0.9142857142857144,0.9446428571428572,0.8857142857142857,Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.05.csv,Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.05.csv,0.9932821385051351,0.018425608815983985,0.5248376399060384,0.8813162262223925,0.9819490530078336,0.02876560364636461,0.4044400963339771,,0.02114246476383293,,0.9571428571428572,,0.8383928571428572,,0.791627516710197,0.21323338607346973,0.15651848401239343,,0.2571428571428571,,0.21875,,0.9942442602040816,0.28214285714285714,0.45234610078504645,0.051362732133285356,0.175,0.3801368456854994,0.3,0.458462285864739,0.8714285714285714,0.020535714285714286,0.010714285714285714,0.5217391304347826
Easy_f23_i12_r09_c02_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f23_i12_r09_c02_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f23_i12_r09_c02_w5_n1400_1_test.csv,0.1,0.9580357142857144,0.9142857142857144,0.9419642857142856,0.8071428571428572,Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.10.csv,Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.10.csv,0.9719855908477283,0.07430150445194961,0.5342402675056155,0.8806731137495213,0.9863517767073939,0.019118045347431684,0.45596173934325057,,0.025718522643544434,,0.9571428571428572,,0.8446428571428571,,0.7831647903491005,0.20037937336695621,0.15897414027853163,,0.2785714285714286,,0.24285714285714288,,0.9943423150510204,0.29732142857142857,0.45437010969716485,0.05234290420326875,0.18392857142857144,0.3875990049494637,0.2982142857142857,0.4576784372196546,0.86875,0.020535714285714286,0.010714285714285714,0.5217391304347826
Easy_f23_i12_r09_c02_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f23_i12_r09_c02_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f23_i12_r09_c02_w5_n1400_1_test.csv,0.15,0.9580357142857144,0.9142857142857144,0.9339285714285714,0.7535714285714286,Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.15.csv,Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.15.csv,0.940285958670631,0.15094339622641517,0.5405157568690068,0.877349036129197,0.9891294452585427,0.014237712655917993,0.5185691755377858,,0.027566943416280475,,0.9660714285714286,,0.8669642857142857,,0.7708368442361053,0.19415758465724242,0.16173599344190204,,0.2651785714285714,,0.25357142857142856,,0.994485012755102,0.3205357142857143,0.45509423726120257,0.052040336102300015,0.19553571428571428,0.39678970753166465,0.29642857142857143,0.45688625825360285,0.8616071428571429,0.020535714285714286,0.010714285714285714,0.5217391304347826
Easy_f23_i12_r09_c02_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f23_i12_r09_c02_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f23_i12_r09_c02_w5_n1400_1_test.csv,0.2,0.9580357142857144,0.9142857142857144,0.9294642857142856,0.7142857142857143,Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.20.csv,Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.20.csv,0.9324631422909171,0.1687591240875912,0.5400621046561422,0.8746904123579726,0.9896782057275245,0.01564069687590877,0.5706088350411141,,0.042612900351648664,,0.9866071428571429,,0.9,,0.7646873445840238,0.2015259143869445,0.1706588342844485,,0.27767857142857144,,0.2705357142857143,,0.9944347895408163,0.3267857142857143,0.4555497560763601,0.052335453571253,0.19642857142857142,0.39747383082311166,0.30089285714285713,0.45885109967579707,0.8919642857142858,0.020535714285714286,0.010714285714285714,0.5217391304347826
Easy_f23_i12_r09_c02_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f23_i12_r09_c02_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f23_i12_r09_c02_w5_n1400_1_test.csv,0.25,0.9580357142857144,0.9142857142857144,0.9276785714285716,0.6428571428571429,Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.25.csv,Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.25.csv,0.883462801804138,0.2716239900353832,0.5423679253981006,0.8665820885995149,0.9884707577040399,0.015223606072389977,0.5548610647433799,,0.035733393968130946,,0.9848214285714286,,0.8883928571428571,,0.744735802464105,0.2015715818109598,0.16837906461407626,,0.23928571428571432,,0.24285714285714288,,0.9927335778061225,0.30892857142857144,0.4516094098149105,0.05482037582977958,0.18214285714285713,0.3861346419327044,0.27053571428571427,0.4444350356998057,0.8616071428571429,0.020535714285714286,0.010714285714285714,0.5217391304347826
Easy_f23_i12_r09_c02_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f23_i12_r09_c02_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f23_i12_r09_c02_w5_n1400_1_test.csv,0.3,0.9580357142857144,0.9142857142857144,0.9169642857142856,0.5535714285714286,Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.30.csv,Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.30.csv,0.9387616523120113,0.15444733465943195,0.5356755886649542,0.872990871951998,0.9837974147039866,0.02160644566979835,0.5552679602133109,,0.03649079026282601,,0.9803571428571428,,0.875,,0.771521908835543,0.20231843220365744,0.16494509996703755,,0.27142857142857146,,0.25625,,0.9939748086734694,0.36339285714285713,0.45960639099091866,0.056719807231157604,0.23482142857142857,0.42407652314765004,0.3044642857142857,0.46038574044085756,0.8794642857142857,0.020535714285714286,0.010714285714285714,0.5217391304347826
Easy_f23_i12_r09_c02_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f23_i12_r09_c02_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f23_i12_r09_c02_w5_n1400_1_test.csv,0.35,0.9580357142857144,0.9142857142857144,0.9053571428571427,0.5285714285714286,Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.35.csv,Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.35.csv,0.9188899223839098,0.19871566588932676,0.534698294439433,0.8675826630920465,0.9813488174161692,0.022568605369202334,0.5097120397692833,,0.03909108315528835,,0.9866071428571429,,0.8669642857142857,,0.7633575353043439,0.20166012863967284,0.16460254776530692,,0.24375000000000002,,0.22232142857142856,,0.9929966517857143,0.3535714285714286,0.4567890277755047,0.05795356747730722,0.22767857142857142,0.41952137105712495,0.2875,0.4527988622462235,0.8785714285714286,0.020535714285714286,0.010714285714285714,0.5217391304347826
Easy_f23_i12_r09_c02_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f23_i12_r09_c02_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f23_i12_r09_c02_w5_n1400_1_test.csv,0.4,0.9580357142857144,0.9142857142857144,0.8973214285714286,0.4821428571428571,Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.40.csv,Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.40.csv,0.9387616523120113,0.15444733465943195,0.5342872265135292,0.8713838886761138,0.9814064216811846,0.019784862792879318,0.49911124151559433,,0.03826052103992424,,0.9875,,0.8875,,0.7698854695545648,0.20365002699398824,0.16317001315085589,,0.2544642857142857,,0.21250000000000002,,0.9940696747448979,0.3875,0.462089432197301,0.05678742036879686,0.24910714285714286,0.4326891897087867,0.29910714285714285,0.45807140014889325,0.8973214285714286,0.020535714285714286,0.010714285714285714,0.5217391304347826
Normal_f18_i12_r01_c09_w5_n1200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i12_r01_c09_w5_n1200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i12_r01_c09_w5_n1200_1_test.csv,0.0,0.8885416666666667,0.7166666666666667,0.8885416666666667,0.7166666666666667,Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.00.csv,Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.00.csv,1.0,0.0,0.6120170371455386,0.8879366527632951,0.9928780030535894,0.010633019799718528,0.7032385833010547,,0.047943514593122676,,0.9927083333333333,,0.9270833333333334,,0.8141250415377194,0.20982289510951854,0.1833902772250222,,0.34791666666666665,,0.328125,,0.9969422743055556,0.5020833333333333,0.4860437410296495,0.03731167152500037,0.3458333333333333,0.4758871122670042,0.3229166666666667,0.4678348876467093,0.9916666666666667,0.01875,0.016666666666666666,0.8888888888888888
Normal_f18_i12_r01_c09_w5_n1200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i12_r01_c09_w5_n1200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i12_r01_c09_w5_n1200_1_test.csv,0.05,0.8885416666666667,0.7166666666666667,0.8864583333333333,0.65,Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.05.csv,Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.05.csv,0.999987476569311,3.4721619416311356e-05,0.615881070409809,0.8900503997219326,0.9972105808966708,0.004526879624296633,0.8300244550253513,,0.07163580667392362,,0.9875,,0.921875,,0.8163257613215722,0.20846199678362679,0.18762631538602725,,0.3885416666666667,,0.38020833333333337,,0.9969986979166666,0.50625,0.4869005487424232,0.03724391006813614,0.35,0.4772182166235613,0.3541666666666667,0.4785093003317669,0.9927083333333333,0.01875,0.016666666666666666,0.8888888888888888
Normal_f18_i12_r01_c09_w5_n1200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i12_r01_c09_w5_n1200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i12_r01_c09_w5_n1200_1_test.csv,0.1,0.8885416666666667,0.7166666666666667,0.8708333333333333,0.65,Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.10.csv,Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.10.csv,0.9933649463911696,0.018200898002717958,0.6188538889805155,0.890106882168926,0.997483837476964,0.0024104193148505844,0.8577164263789273,,0.07666401565806603,,0.9885416666666667,,0.9260416666666667,,0.806121971610672,0.1983334415593865,0.19115861496909403,,0.3739583333333333,,0.396875,,0.9971169704861111,0.5322916666666667,0.4878828991282941,0.03749228340447458,0.37916666666666665,0.4854325585047296,0.33958333333333335,0.4738146764129296,0.990625,0.01875,0.016666666666666666,0.8888888888888888
Normal_f18_i12_r01_c09_w5_n1200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i12_r01_c09_w5_n1200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i12_r01_c09_w5_n1200_1_test.csv,0.15,0.8885416666666667,0.7166666666666667,0.859375,0.6291666666666667,Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.15.csv,Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.15.csv,0.9963777063896548,0.00998462574927883,0.619612816325134,0.8902502606882169,0.9968181397786822,0.004302657777501312,0.8514397048256349,,0.061187565617863114,,0.9885416666666667,,0.9208333333333333,,0.8009381510539555,0.20893538960834546,0.1861942073564482,,0.40312499999999996,,0.37916666666666665,,0.99724609375,0.5489583333333333,0.4889387752828335,0.0367080425401261,0.384375,0.4867007364717758,0.3229166666666667,0.46783488764670933,0.990625,0.01875,0.016666666666666666,0.8888888888888888
Normal_f18_i12_r01_c09_w5_n1200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i12_r01_c09_w5_n1200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i12_r01_c09_w5_n1200_1_test.csv,0.2,0.8885416666666667,0.7166666666666667,0.8541666666666666,0.5625,Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.20.csv,Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.20.csv,0.9846039962086801,0.04164895877603059,0.6214421539348794,0.8881473757386166,0.9963156712383182,0.006618294173825818,0.7941258367177062,,0.054109409916229985,,0.984375,,0.9177083333333333,,0.7775128848700246,0.21838248269552155,0.178214919889357,,0.3927083333333333,,0.3822916666666667,,0.9974055989583334,0.5958333333333333,0.4920939556710523,0.03685720716617439,0.4197916666666667,0.49378193877332305,0.3229166666666667,0.46783488764670933,0.996875,0.01875,0.016666666666666666,0.8888888888888888
Normal_f18_i12_r01_c09_w5_n1200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i12_r01_c09_w5_n1200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i12_r01_c09_w5_n1200_1_test.csv,0.25,0.8885416666666667,0.7166666666666667,0.85625,0.5,Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.25.csv,Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.25.csv,0.990851089632101,0.024996142570591018,0.6202953500912143,0.8885948905109489,0.995262381880354,0.005294633301894303,0.7822281377184118,,0.062075276326702455,,0.9854166666666667,,0.921875,,0.7826218930922857,0.21987464285554995,0.1714278820832238,,0.3927083333333333,,0.37187499999999996,,0.9973318142361111,0.6010416666666667,0.4916740646360976,0.03711695063923367,0.41354166666666664,0.4927249234523978,0.35104166666666664,0.4775447266348353,0.9979166666666667,0.01875,0.016666666666666666,0.8888888888888888
