x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
0.85315526,-0.9400276,-0.7572386,-1.0618078,-0.52426475,-0.6758529,1.2618837,0.44883087,-0.07780333,1.0378226,-1.2273915,0.03266023,0.10076987,0.30135408,0.7363695,-0.39578062,-0.44720095,-0.5038287,-0.63941824,-0.26577556,0.104087204,0.11042321,1.4892062,1.2033395,-0.36064115,-1.4626662,1
-0.4532941,-0.05497756,-0.78832585,-0.47769547,0.4236944,0.22957394,0.78014845,1.6429174,0.96040195,-0.8350849,1.7295703,-1.8692348,-0.4967691,0.70200795,1.6464499,1.7321815,-0.41322172,0.17300032,-0.14460772,0.6484318,-0.9526117,0.94486475,1.8267581,0.24483147,-0.4447176,1.0633652,0
1.6249677,-0.58301413,1.140708,-0.37449807,-2.1052725,-0.54938763,0.6958471,0.03029387,0.5716793,1.5071558,-1.1279012,0.102150545,-0.6126657,0.056013197,0.6978081,1.4104592,1.239362,-1.092055,1.2198162,0.59811646,-0.5662112,-0.29269257,0.51734054,-0.38181466,0.74377894,0.75930977,1
0.4088847,-0.29738024,0.67044365,-0.6486693,-1.1593103,-0.13165107,0.52633125,0.9001709,-0.48970923,0.23679094,0.8164507,1.249194,0.98586476,1.5477005,-0.73486626,-0.7003331,-1.2018108,0.14699975,-1.3812602,0.28249082,-1.0832044,-0.9740598,0.79044527,2.0808399,-0.4199064,-0.28854635,1
1.6372719,-0.14852779,-0.7678229,1.1454643,-0.012246804,1.5456147,-1.1994339,-1.6708323,1.2640249,0.8551581,0.37838474,-0.17507657,0.18447009,-0.6057481,0.20381327,-3.1877484,0.52859557,0.7761568,-1.480812,1.1095936,0.5043283,0.21917833,-1.334245,1.2154666,2.1783206,-1.4903681,0
0.61556035,0.17924656,-2.2338786,-0.3861025,-1.369393,-1.1206228,2.0522594,0.5853433,0.93990624,1.3469121,-0.9106454,0.89276445,0.40719667,-0.185529,0.088161066,0.3219523,-0.32745162,1.3508109,0.08632957,-0.16432938,-0.20091437,-1.1283487,0.024772933,2.0192754,0.5658499,0.1125723,0
-0.011482088,-0.6022525,-0.61958987,1.0298041,0.06117827,0.32082728,-0.13312563,1.0678087,0.06649365,0.034482203,1.6641709,-0.094205685,2.1313417,-1.3064722,-0.44489744,0.16789961,0.45186773,0.7174461,0.2218691,-1.2358967,0.89362055,-0.50136566,-0.3024833,0.69431907,-1.0316314,0.7422418,0
-0.77045554,0.56377864,-0.52646106,1.1062746,-0.14443594,-0.5114001,0.8793983,-1.725093,0.03329849,-1.810088,0.19546735,0.0063913474,-0.25222856,0.5000246,-1.3253607,1.5316123,1.2711811,0.42423922,-1.3114123,-0.024236653,0.011299613,1.130669,-0.84543127,-1.1475165,-0.005401684,0.055817753,1
-0.77042776,-0.67990077,-0.037481856,-1.5345972,-0.5705476,-1.6649615,0.40252694,2.1110344,0.12911683,-0.9303692,0.5067636,1.1106552,0.02597152,0.016844844,0.14627121,0.11874277,1.4936359,0.5126593,0.87906295,-1.2708038,0.21693172,-0.7012868,1.4458609,1.3790878,-0.28625914,-0.5891379,0
-1.2262626,0.84958583,0.34176907,0.78927714,0.3719172,-0.011754372,0.42514414,-0.5315381,0.5785712,0.66560113,0.6837167,0.5525755,-0.2338378,-1.1325431,-0.6182596,-1.0436234,-1.508285,1.6769161,-0.5014762,-0.012244983,1.4407552,1.5677577,-0.8000686,-2.3537161,0.79124945,-0.21922912,1
-0.15890619,0.03241147,0.5784289,1.879536,0.18418726,-1.2854306,1.9414903,1.2681333,0.6875027,0.8480139,-0.3206865,0.6320773,-0.42943975,-1.1230102,1.3374475,0.60332286,-0.6045672,0.8801361,2.0492435,0.032547276,-0.101781756,1.1129059,0.34354222,0.28123972,1.4301101,-2.2701185,0
0.6732611,-0.32438096,0.45536336,0.10517451,1.7494676,0.14226852,0.68031704,0.89271593,1.0852636,0.016012039,-0.053087458,-0.65504736,-0.069293484,1.7491688,0.16729137,0.05415359,0.22343898,-0.68110436,1.7442079,1.3074007,-1.1342845,-0.7464983,0.50418735,-0.37123474,1.7569398,0.75189203,0
-0.30856672,-0.7525372,0.22460236,-1.0021372,-1.0039738,0.54205,-0.069846116,1.0817196,0.18193397,-1.2405663,0.7943009,-1.1182613,0.8595158,0.67279196,0.49750882,1.2314858,-0.07543499,-0.37126458,0.7364278,-0.36973342,0.1920221,0.33446032,0.06992681,0.26404458,-0.4485483,0.70026696,0
0.37207982,-0.681708,0.6872422,0.5781618,1.6024363,2.0593736,0.7039928,-3.1213243,-0.20500812,-0.5162445,1.3780159,-1.1761107,-0.657639,1.9990131,0.32253498,1.0620474,0.6035438,-0.3066934,0.8072166,0.36528495,0.23174411,-0.06248851,-0.679208,-0.40256476,0.2284832,-0.1560422,1
-2.0119095,1.1491786,-2.6602502,0.49822092,-1.3956853,0.8161885,-0.22028172,-0.62224174,0.5478603,-0.19813086,-1.0483011,-0.88764745,0.84038633,-0.23068273,-1.0227667,0.70477104,0.852197,0.062057193,0.4736837,0.61093676,1.8519328,0.8267445,-1.2904942,1.3245018,-0.40916154,1.493848,1
1.820597,0.8390278,-0.02698171,1.2451762,-0.3499997,-0.5231052,0.76259845,0.13363245,-0.9365619,-0.19532512,-1.9557116,1.6371427,1.2827743,-0.08090813,0.2169493,-0.14730301,-2.3485007,-0.77818626,0.041390974,0.06837607,1.8652698,-1.4273876,0.3300156,-1.2007624,-0.2686624,-1.2869083,0
-1.7148356,-0.11214524,-0.84769696,0.6716604,0.3486591,-0.017996574,-0.36291686,0.59019536,-1.0263526,-0.88365215,-0.43609273,-1.5732844,0.7150437,-0.76108295,-0.078300774,0.65636426,0.124483325,-1.2018316,-1.7973886,0.83986807,-0.2292118,0.72611845,0.5229489,1.4898337,0.47853568,1.4631493,1
0.3314492,-0.8412031,-0.93395454,-0.16068716,-1.2053233,0.10812381,0.9580944,0.01329956,-1.2027174,1.1029094,0.61077774,1.0296522,0.64407015,0.89121294,-2.221008,1.2723842,0.43747494,1.2076838,0.628568,1.39112,0.7024544,-0.39521214,-0.6881075,0.98249,1.5118313,0.40716994,0
0.08079353,-0.56671363,-1.3846897,-0.91415095,-1.7741041,-0.8846355,1.2142855,-0.16091284,-0.6445517,0.038095046,0.4226628,0.940381,-2.29879,1.0487802,-0.21535513,0.8960458,0.22986759,-0.06246338,-0.8602365,-0.7599241,-0.6642102,-0.30627793,-0.6368541,1.4624877,0.37438363,0.048580263,0
0.57257545,1.0715322,0.46092355,-0.40494218,2.0726995,0.39297035,-0.6227042,-0.32063785,-0.19706836,0.6974689,-1.9694666,0.20024216,-1.2403061,0.2927738,-0.30097455,-0.4695328,0.8478491,2.6245584,1.0752306,-1.197405,0.1390071,-0.86558306,-1.414542,1.390506,-0.8253131,-0.7520148,1
-0.40517235,-1.062997,-2.0933378,-1.0964845,-1.4336853,0.006856934,0.9281746,-0.43658033,-1.1530964,-0.99603987,1.196379,-0.23141116,1.8843324,0.06530257,0.25898275,-0.18803407,0.4299575,-0.39799505,0.13318534,-1.2359134,-0.8600665,1.2326806,0.42231518,-1.0776784,0.032879796,0.8694381,1
-0.03049486,-0.60031694,-0.29354158,-0.018566575,0.15548107,-1.7654035,-0.6126933,0.5984912,-0.079961725,-0.43475875,-0.71256196,-0.34172052,-2.1101847,0.11431258,-0.95844024,-0.10248701,1.7373927,-1.24355,-0.40642282,-1.2644142,-1.8131456,-0.39049175,-1.0302606,0.7890614,-0.5946046,1.7183206,0
0.81864184,0.42345262,-1.6021186,1.7333224,-0.9318618,1.6933515,0.5051335,-0.011814854,-0.28759333,0.41633376,0.3327108,-0.22071922,0.8633242,0.57276016,0.49355474,1.1095016,-1.0548122,1.08333,0.27075672,-1.5793877,0.44974026,-2.0603073,1.1059161,-0.81722754,1.3474482,0.3164369,1
-0.28160676,0.41888052,0.028513098,1.229085,-1.5727406,-1.1080142,-0.5294073,-1.2891935,-2.1281428,-0.31303394,-0.3759587,0.32846615,-0.087266244,1.5646143,0.5046619,0.31811142,0.1930329,-1.8050892,-0.7424646,1.1426082,-0.78129506,-1.8582224,1.0479482,0.13527854,0.15762973,1.243589,0
-0.32786334,-0.3422248,0.31332383,-1.2490287,0.4512002,-0.8678415,1.7977766,0.51866215,-1.3091435,-0.88106585,0.7434537,0.53673655,0.3959493,-0.37157044,1.4072089,0.64461595,-0.53427917,0.12842104,-1.1026106,-0.18796538,0.9382404,0.72562987,0.929762,-1.1197208,0.64238346,-0.51064354,1
-0.07745962,-0.122133054,-0.8256955,-2.150501,-1.5482652,-0.60153496,0.28425637,-0.79146594,-1.3348007,-0.21025154,0.10955222,0.17081523,-0.8798854,0.67589605,-0.89584273,0.092055164,-0.12342703,1.6125703,0.51440775,1.0248281,1.2545514,-0.5393664,0.24254324,1.4412359,0.14528693,3.0080369,0
-1.6626846,0.3473901,0.84386754,2.6544461,-1.0130181,-1.6690737,-1.3592584,1.0022863,-2.0095346,1.2188227,2.1959574,-0.035590984,1.5740352,1.6877601,0.24882127,-0.8729106,-0.4097621,0.8074626,-1.8537014,-1.3196032,2.0865748,-0.9682661,-0.1978199,-1.2462157,0.7326323,-0.6273366,0
0.7964521,-0.13418597,2.175475,-0.08438102,-1.0539578,0.48954853,0.9723803,-1.7021967,0.8846305,-0.19901498,0.36049077,1.5861835,1.9729297,0.73501223,0.24703984,0.9193297,0.92317325,-0.9943003,-0.7902184,0.6280321,0.8924314,-1.2363489,-1.9282603,1.4609241,-0.81234837,-1.887898,0
1.8818411,0.36402223,1.1550504,2.6298623,-0.48220173,3.010397,-1.9579477,1.4494107,1.1909971,0.93443066,0.55684555,1.5429057,1.1116103,0.63013875,-1.4403793,0.04168989,-1.1694181,-2.0899405,1.0450455,0.21687551,-0.24544793,-1.4540168,0.0824641,-0.86165786,1.2782217,-0.16082355,1
-0.35294837,0.03477074,0.052498456,-0.39987984,-1.1007634,0.06614414,0.19761595,-0.47073925,-0.6947161,0.13087454,-0.5901449,-0.8631692,1.2082171,-0.059843928,-0.060147885,-0.36307395,-1.5626216,-0.79148746,-0.69065833,0.072820716,0.33060598,0.53291136,1.6460967,-0.52524936,-0.037894912,-0.0739835,0
-0.14762288,-1.0120277,-0.0452657,1.1172947,-0.11903462,0.3966627,-0.21401326,1.1927823,-0.53166676,1.0174716,-1.0459622,1.3104872,0.4888124,0.4343574,0.55279315,-0.5021346,-0.45561454,-0.19774222,-0.3865374,0.3511996,1.0225254,0.30034855,0.33550212,0.10349982,1.2602565,-1.1032192,1
0.46570668,-0.60863227,-1.2358708,-0.115273766,-0.93891174,-0.2871489,0.25528905,0.29879317,-0.9262364,-0.5738252,-1.2725099,-2.7843733,0.22602865,-0.23846924,0.35572395,0.7958482,-0.27750403,1.0144585,-1.1733168,-3.108927,-1.6782362,0.044109683,-1.1666039,1.5675063,-0.6446766,0.8929803,0
-2.13757,0.5694528,-1.1985111,1.015476,-0.60422575,0.5375029,-0.362559,-1.1817725,0.5624235,-1.3947692,-1.1321372,-0.90430266,0.15919563,-0.4537432,0.554075,-1.0354238,0.5919328,0.7637801,-1.0150627,0.06575892,-0.55884725,0.7735896,0.73964477,1.8607295,-2.0524476,0.12704214,0
-1.7565839,0.64394945,0.5178842,0.5042028,0.47218114,-1.370827,0.901105,-0.06688212,0.37745968,2.4770234,0.052452583,-0.49029762,0.3249593,0.41156122,-1.3259865,1.2272636,-0.6395609,-0.19152747,-1.8095108,-0.18399785,0.22042821,-0.74768215,0.37292984,-0.22164169,0.9924804,-0.49462062,0
0.23143342,-0.45153952,0.11142688,0.7861501,0.016573515,0.110371776,0.13275856,0.34626982,1.0077318,0.31687725,0.3976743,0.76259595,-0.9405026,0.82318264,-1.4185201,0.65142304,-0.46860108,-0.7388938,-1.4777353,-1.1117299,-0.62295926,-1.0785395,-0.31032076,-0.69277555,0.6600697,-0.2974377,0
0.050900605,-0.49315608,0.21972695,1.1240668,-0.5493804,0.20419864,0.34564063,0.93119687,1.1124275,-0.46376717,1.2396177,-0.111769065,1.7336043,-1.9535795,0.67306954,-0.4944297,0.8528873,0.27776408,-0.18074948,-0.02838249,1.1953931,-1.3320248,-0.19186777,-0.21935277,-0.11359736,1.8887603,0
0.13656095,1.3272163,-0.688419,0.90319896,-0.2046263,-0.5587698,-2.194599,-1.0374645,0.34340164,0.15563707,0.03646078,-0.28313395,-1.4176147,-0.23871115,0.2367163,1.8327625,-1.8266985,0.5508284,0.64934355,0.80429786,-1.4591926,0.6666777,0.060861763,-1.081016,1.276365,0.2945273,0
-1.1411229,-1.9702594,2.0367665,0.441942,-0.014204786,0.5489906,1.2029724,-0.5734633,1.6008483,0.55359775,3.538413,-0.6690577,-0.9892805,-0.1917711,-1.3226229,0.64285713,0.20743017,0.44751635,0.64991814,-1.1196399,1.673613,2.7398567,-0.6714898,1.7234069,0.35893074,2.8708844,1
0.79452163,1.7492943,-0.44438246,-0.7189323,1.0186359,0.8804128,0.5989863,0.11260534,0.7195644,-1.0850102,0.86797565,-1.7702904,0.98359776,0.33427793,1.0009667,-0.24964708,-2.164862,0.20918086,-0.38804317,0.30512762,0.30639094,2.0184069,0.83284426,-0.9224651,-1.1193179,-0.20861374,0
2.889504,-0.29838964,-0.5466782,-0.2866789,-0.5193568,1.9974419,-0.11790004,0.7778551,-2.0408125,-0.91605467,-0.18590792,1.1065497,-0.20730795,0.53432214,3.0848732,0.39091152,1.040217,0.6657776,0.7780049,2.0009453,-1.0527066,0.17964628,-0.14203453,-0.13849291,-2.0947196,0.97139484,1
1.1536714,1.7970005,-0.5380903,0.47952813,2.1971467,-2.4361336,-0.738419,1.0697994,0.9114193,0.99789745,-0.4839556,0.26191813,-0.46811524,-1.5388911,0.36617,2.1815226,-0.068864055,0.18218823,-0.006759921,0.26924875,1.5414549,-2.1868787,-0.053352527,0.3694054,1.3385171,0.5977834,0
0.61465895,0.8660232,-0.085188925,0.16069746,1.5199242,0.40279037,-0.46567884,1.4250536,1.0697404,0.05974391,2.0903807,0.040949665,-1.6729027,-1.1931264,-0.2477832,0.9606705,-1.1075952,0.68958235,0.79268974,-1.2762884,-0.021550033,1.5641444,1.4170038,-0.025109278,1.1921334,1.250027,1
-0.8961442,0.5444608,-0.5429006,-1.0911443,-0.14282236,-1.7824055,1.4451699,-2.9761899,-0.32506344,-0.09788608,1.8605187,0.927721,-0.32898432,-1.5479164,-0.9476325,0.24704298,-0.24472839,-1.2670268,-0.74023473,0.09763663,1.1218668,1.3179284,-0.50958884,-0.7626222,-1.0399343,-0.4599828,1
-1.067479,-1.5262864,0.54294527,-1.4817282,0.6456595,1.09368,-0.74054736,-1.6198646,1.0486134,-0.47997075,-1.9412525,-0.23914635,-0.19627967,-0.3393274,0.0034829169,0.50684637,0.35725197,-0.2657774,-0.31615922,1.3174957,-1.2583847,-1.0302364,0.7618975,0.044484597,0.6768361,1.4623597,0
0.056914322,1.3331141,0.63723415,1.4784768,-0.3452025,-0.77212906,0.11856917,-1.7103636,0.34401035,0.09208207,-0.044914838,1.0575434,0.6982698,1.4719054,1.2849569,1.2482637,-0.046792507,0.41109875,-0.04500275,1.0532712,-0.16275036,-0.17275888,0.10084837,1.8664277,-0.16015203,-0.3617072,0
-0.7279711,-0.7060194,0.92979246,1.9982404,-0.30383852,-0.50220937,2.1532378,-1.800147,-0.5199192,0.26783368,-2.2271848,-0.960593,1.3849367,0.52600044,1.7705141,-1.8712761,-0.14968649,-0.4871602,-0.929529,1.6858798,-0.14764817,0.4797017,0.6680259,-0.27809808,2.0060816,-1.6858335,1
1.3328375,-0.66387576,1.6048126,-1.7785103,1.6007338,-0.28560773,-0.3742453,0.56330794,0.20989107,-0.5503591,-1.2115849,0.44603914,1.3534172,0.64738065,0.13967362,-2.134047,1.4388562,0.2836068,-1.1072961,0.56478864,0.7932524,0.29016247,-0.32214642,-1.9051946,0.900625,-0.66579294,0
1.5864521,-1.4290416,1.393545,-1.1084399,-0.20502612,0.46366972,-0.3391962,-0.39661407,0.9195206,0.9348607,1.0390416,-0.808858,-0.38601714,0.22605039,0.48942375,1.6027218,-0.9568461,1.0141934,1.2215053,0.5543516,0.83005327,-0.38525757,1.75756,0.93445164,1.3938894,-0.13089228,1
-1.4832611,0.43201652,-0.9765451,0.6983464,1.7744073,0.8084569,-0.8573558,-1.0508192,-1.1277627,1.8034599,1.6515422,-1.7990263,0.008668603,1.3740298,-2.6966655,0.45327556,0.20581931,-1.0447156,0.33375266,0.83799094,-1.1114336,-0.5912035,0.81158894,1.0741626,0.3030472,-0.9588881,0
-0.9278982,-1.0906985,-0.63404,-0.35127568,-0.13186637,0.17164534,0.12017786,-0.78042674,-0.39464822,-0.92894393,-0.003951169,0.14099933,0.6498096,-0.31245992,-0.27767912,0.34189078,-0.75392205,-1.7365764,-0.7605191,-0.09946069,-0.78531176,-0.30128467,0.9981962,0.25165543,0.12270039,0.8397047,0
