x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
0.0018206972,-0.11081594,0.22922201,0.23686054,-0.43040752,-0.78033435,0.016190952,0.21735114,-0.058811817,0.4999712,1.3675207,-0.9464479,0.027274035,-0.9359121,1.250768,-1.6816728,1.1825011,-0.3464836,0.724779,1.011021,-0.5702181,0
-0.5188176,-1.8171648,-0.85604596,0.21914807,-0.49664852,1.6310065,0.34644613,-1.0807624,-0.2184269,1.3479235,0.8763265,0.23325007,-0.14387888,-0.6742993,1.2649883,-0.33527654,0.33159113,0.29394636,-0.7489097,1.8476567,0.666802,0
1.5022085,1.5507555,-0.18237644,0.23400143,-0.47377697,-0.21110876,0.123318106,2.2360952,-1.7680804,-0.8066969,0.6065007,1.8040103,-1.6943359,-1.3440081,-0.41125894,0.0913787,1.0895333,1.2650752,0.49558127,-0.74925447,-1.8892794,1
0.21257395,-1.114404,0.26784804,1.2801563,-2.8777926,1.7529078,0.10158154,-0.36582017,-1.1090984,1.3905036,-0.60339576,-0.45957503,0.1745315,0.55680496,0.09451269,-0.031635206,-0.75266445,1.5467948,2.2269797,-0.48615476,-0.71103793,0
0.96363574,0.48734266,-0.76315033,0.6666293,1.6282682,0.11495299,-0.20267501,1.3345051,0.28946358,-0.09605493,0.63599443,1.9987702,0.5052191,-1.0796183,-0.9724545,-1.2119362,2.1191208,0.28018633,0.08324131,0.7089648,-1.9477624,1
0.73019063,1.5638533,-1.0328513,0.19833484,-0.60599905,-2.1801093,-0.61451274,-1.6171255,-0.35050637,-0.61889,-1.3517627,-3.2372794,-0.42457518,-1.2571588,0.97089964,-1.5894885,-0.42323768,-0.40645707,0.14361696,-0.054413587,1.1884071,0
-0.9875782,-1.5032682,0.62733626,1.5601898,2.0576928,-0.7807932,-0.6540201,2.8070846,1.2712275,1.456086,1.285556,1.8035157,0.23960929,0.47885984,1.1967,-1.1420242,2.6232085,0.4494077,0.57101345,-1.0240439,1.3695046,1
-1.8068199,-0.71488214,-1.3916186,1.3456099,-0.084904514,0.41768792,0.2929827,-0.14318533,-0.16433334,-0.18379325,0.56848484,-0.9734366,1.2449666,-1.1590267,-0.77509254,-0.4208173,0.51174974,0.71165955,0.6656156,-0.27125347,-2.3135123,0
-0.30448237,-1.0615959,-0.94465303,-0.75960815,-0.24011718,-0.6961049,-0.36069208,-0.305862,-0.0018566794,1.2474252,-0.2721745,1.503862,1.2474258,0.35118607,-0.1469422,0.79078746,1.0524318,0.4801115,-0.8256638,0.565097,-0.25584966,1
2.3159661,2.0503232,-1.833638,-2.1479633,-0.48662633,-0.43118107,0.68888134,-0.65835404,2.0625894,-0.27121118,-1.1886766,0.27366045,0.01168208,1.8906065,0.73149216,-0.2186694,1.0795423,-0.63815135,0.19589107,-0.32189366,-1.8886309,0
-0.12060768,0.31605342,-2.6298032,0.044321477,-0.6994174,0.56651413,-1.3207406,-0.27356017,0.6804168,0.54515034,0.34972194,-0.889104,0.2544086,-0.060507353,1.4550785,0.092415065,0.4638422,0.04471674,-0.19284247,0.4802051,0.4463757,0
0.29201007,0.08803812,-0.52567375,-0.6506509,1.0534,0.7347664,0.6613696,0.5798536,-0.097585194,-0.07178403,1.4018279,0.3854124,-0.43139634,0.19206999,0.45991316,0.4243306,0.26410818,-0.23119915,0.29253116,-1.1317412,-0.507913,1
0.1787928,0.9489232,-1.1020805,0.008829597,-0.7658243,-0.2647174,0.18257491,0.58352935,0.5141737,-1.1229652,-0.044298626,0.9426616,-0.25074655,0.47477928,-0.3039646,0.9455658,0.6264521,0.066564046,-0.99951035,1.1008254,-0.8757857,1
-0.4028321,0.37139928,-0.20237191,-2.2279062,1.7402666,2.086283,0.66558,-0.5999197,0.20406131,-0.3120506,2.137453,-1.0886072,-0.5042637,1.6179054,0.9320983,1.4499443,-1.7535515,0.15110941,0.12528993,-1.4866114,-1.7137669,1
-1.4868858,-1.5146478,0.9203116,-1.0822457,1.7079446,2.2907016,0.812186,0.60551804,0.057629418,-0.8945416,2.2445593,-0.89478713,1.6743447,1.7714852,0.385173,1.0469184,-1.6768155,0.8034249,0.45361802,-1.5412098,0.60635865,1
0.54572827,1.8446679,0.79985535,-3.3020031,1.71103,-1.6111852,-0.75140095,-0.5026588,-1.3491654,-0.49631447,-2.0358753,-0.38137552,0.1639305,-0.18717296,-1.0558704,1.0018224,-1.5815303,0.84228784,-1.1736913,-1.0156891,-0.7357935,1
-0.98017436,-1.5931017,-0.30288592,2.0078785,-0.67216074,2.533296,-0.8024576,-0.84780055,-0.6260677,0.40814537,0.87136626,-0.20679066,0.088917546,-0.86126965,0.21038842,-1.660642,-0.55914474,1.4457877,0.52399117,1.6166118,-0.96838856,0
-0.035592586,0.77945524,-0.86879057,-2.2085502,2.1502016,-1.0525146,-1.4373121,-0.3092439,-1.1401056,0.5849075,-1.107892,0.50875914,0.6200677,-0.18485974,-0.8512101,0.24119052,-0.47932798,0.09382047,-0.2730428,-1.3622417,-1.1619198,1
0.6827709,-0.24557644,-1.1586732,-0.22611672,0.8074032,0.9980364,-0.611946,-1.2123923,2.0057824,1.2697531,0.43818396,0.81405425,0.2957454,-2.1476498,-0.40911958,-0.7974132,1.2667936,-2.861092,-0.4654433,0.1416495,0.19148175,0
-0.13087751,0.1559393,0.26276058,-0.3917586,-1.0110748,0.32687452,0.6722205,2.60405,0.62945706,1.1993512,-1.0516877,-0.0002573159,1.7026846,1.4529858,-0.20080851,-1.141209,1.3681188,-1.4600654,3.710916,-1.2242675,-1.6299683,0
-2.1916292,-2.5279393,0.92765,-0.45486373,-2.3326244,1.9855113,0.48546422,-0.48260844,1.4345634,0.69473875,-0.038916703,1.623438,-0.5365819,-0.42715618,1.1165107,-0.9717415,0.42039672,0.64012605,-0.868298,0.6280536,-0.87797886,0
0.041190937,-0.8712618,0.048755284,-0.06666366,-1.2771139,-0.227227,0.3988684,-0.30684125,0.5452341,0.9915682,-0.8822837,1.6124524,-0.038182586,-0.32600927,-0.69290906,0.32549098,0.7574741,-1.3804762,0.18780576,-0.9028045,0.19844621,0
-0.85534364,0.8362667,-0.06322939,0.32780796,0.53845435,-0.5034118,-0.8172782,-0.8563318,0.44140318,0.3771667,-0.23100697,-1.2052515,-1.1984318,-2.146004,-0.44884637,0.49126607,-0.4838586,-1.6374543,-0.86090446,-0.18159421,0.2332268,0
0.21502249,-0.3850419,-0.9327553,-0.55807525,-0.83956254,0.63471234,0.053802583,0.3348336,-0.08814254,-0.08760574,-0.6740163,1.3314631,1.0813707,-0.6765843,-0.40923253,-0.6377879,0.94511306,-0.18001309,-0.4572023,1.7296999,-0.31292868,1
0.9645049,0.91051435,0.11028307,-0.37965405,-2.5230358,-0.35191256,0.7376354,0.11162134,1.2652546,-0.2830967,-0.15098356,0.30665445,0.6068471,0.66647816,-0.63884425,-0.7244831,1.0516093,-1.4941504,1.8306447,-0.1478494,-2.9429164,0
-0.6736012,0.09476472,-0.32236108,-0.9473604,0.7579783,1.1957077,0.2867819,-1.184896,1.4168121,-0.4685429,0.271452,0.15401825,0.6293154,1.0882404,-1.2845749,1.7356561,-1.0959061,-0.51311886,-0.5014961,-1.1645555,-1.845446,1
0.64866865,-0.74635404,-0.6444889,-0.40204445,-0.7444983,1.3086996,0.15580316,-1.3836797,0.16960222,-1.2637955,0.5509284,0.43058896,0.1863036,-0.17524791,0.32298175,-1.0662485,-0.5847105,0.07171302,-0.33867782,-0.3556525,0.45501974,0
-0.42761704,0.09305233,-1.7826773,0.28737357,0.2938312,-0.10710265,0.095036395,0.30570668,0.7502916,1.0719696,-1.0430995,-0.68615127,0.90933853,1.6053793,0.16694248,1.5087378,0.38571537,1.0019782,0.6741081,-1.6170094,-0.25241873,1
-0.6251117,-0.38928422,-2.183603,0.9784928,-0.5499699,0.5395863,0.5387222,0.6423828,-0.07657274,0.40896216,-0.10607586,-1.7395754,1.0479115,-0.051762663,0.8729987,-0.31837097,0.65902597,-0.12661424,1.4833454,-0.6977846,0.7501261,0
0.30802906,0.88700163,-1.135857,-1.3572217,0.5318838,0.27610925,1.009934,0.2346769,-1.068387,-0.6393671,0.41657177,-1.9124573,-0.15985398,1.8180152,1.1277411,1.4985441,-1.2949808,1.0035919,0.8744612,-2.1567981,0.07628278,1
-1.1213442,-0.71563405,0.847643,-1.5032191,-0.8307867,1.2746528,-0.4158367,-1.1947093,1.8277882,0.039459486,-0.5305379,1.2325728,-2.253308,-2.1029298,0.8765121,-0.16664746,-0.5022219,-1.8197908,-2.5815973,-0.05956738,1.669233,0
-1.1788433,-0.8595962,0.9846446,-0.45053664,0.42665654,-0.2193001,1.6678371,-0.8805236,0.5879699,0.14010617,-0.99221474,0.6282746,-0.85271597,-1.1504864,-0.48520464,-1.3299963,0.44534385,-1.2170793,-0.5017403,-0.051628392,-1.1893474,0
0.1388766,0.26595482,-0.32886812,0.32812372,-0.20204917,0.58555555,1.0418442,-0.6869572,-0.10865209,-0.51040924,0.0841818,0.10796976,-0.2414421,-0.78315675,-1.480715,2.1574008,-0.5220445,0.21006525,-0.792265,-0.7059332,-0.7264724,1
-0.6348627,-2.2501733,1.6846198,0.39492252,1.6438687,2.0931308,1.2994378,1.560477,-1.5959027,1.7721587,1.4087911,0.3728203,0.1101347,1.4201795,0.6033347,-0.22043476,-0.5363082,0.35536084,2.550227,-1.6963636,0.76287264,1
1.6565905,0.6251773,0.46442997,-2.5792542,-0.4167303,1.5525882,0.92833936,1.6754029,-1.0413297,-1.2596562,-1.1094731,0.33906505,1.2836831,-0.9522775,-0.24216998,0.4256594,-0.3844154,1.5012629,-0.06864456,-0.95910335,1.222902,1
0.16605444,0.4125401,-0.6750843,-1.4788228,-1.6523981,-1.5341012,-0.07314581,-0.33433408,-1.2940671,0.1698398,0.7531621,0.21862656,-0.70411754,0.5859121,0.90692085,0.23044649,0.09381526,-2.0674944,0.047928054,1.4011213,-0.2505374,0
1.2820952,0.5858457,1.0716879,2.1125143,0.21622352,-0.448631,0.8462811,1.1449542,-0.26010165,-1.0040532,-1.069021,-0.80626446,0.67630947,-0.45445055,-1.4791805,-1.2044295,0.1246168,-0.6896354,2.0503092,-1.2600092,1.4190286,0
1.3142171,1.1330569,-1.7636117,-0.6568223,0.062216416,0.72573954,0.84215736,0.349711,0.9061733,-0.04670027,-0.42822552,1.4028492,-0.21739544,-0.94937134,-0.4149646,-1.0866106,1.8940933,-1.1885402,0.15803222,0.8943238,-2.4922688,1
-1.8795922,-2.3469033,0.94333756,0.7648438,-0.29534957,1.9021225,0.28268605,-1.6527457,0.21631831,0.69935495,-0.5683356,1.4039112,-2.21594,-1.6353517,0.46380246,-1.3801132,-0.6563778,-0.41340417,-1.6476148,1.1151799,0.85523933,0
-1.868459,-2.5665104,1.6966394,1.0451295,1.1304351,-0.48264366,-0.35369435,-0.92434645,-1.2212685,1.2839502,0.41677073,0.6788664,-0.011015988,0.5824872,-0.26760986,-0.6846829,-0.8927714,-1.1233342,-0.11974911,1.1975267,1.6925472,1
-0.23671031,0.37666228,-0.28730208,0.45139545,0.66466737,-0.51957196,0.5376298,-0.111261286,0.87381035,-1.2770008,0.16689903,-0.0780085,0.91461736,-0.24049154,-1.1815875,-0.6949511,0.55205065,-0.40322372,0.1832013,-0.42334628,-1.6644366,0
-0.60939044,0.8076373,0.25033513,0.012067746,1.0543916,-1.3332921,0.035011426,-0.12545633,1.6341437,-0.13585599,0.59624463,1.7992692,-3.5031664,-1.6440256,0.6059329,0.01034496,1.397026,-0.93896794,-2.4931612,-0.18952042,-1.0060271,1
1.2360023,1.1934522,-0.7207414,-0.9420318,0.3272371,-0.70002633,0.8249484,1.8414608,-0.089695,0.71829724,-0.13552904,0.03232332,-1.1238014,1.4306111,1.80625,-0.76317203,1.3422109,-0.41338876,1.8435761,-1.4098675,-0.41651386,1
-0.550935,-0.27910313,0.8540589,0.93718356,0.48314285,-0.7720984,-0.62146467,0.5864598,-0.019402292,0.5718053,0.27258685,0.52412647,-0.6408028,0.4668556,0.112192154,-0.1484635,0.20020531,-0.60055107,0.040144905,0.5854266,0.6892678,1
-0.42904818,-0.39764476,-0.16529115,0.75706846,0.09545194,-0.52382547,0.4806903,0.3180904,-0.4882514,-1.4105927,-0.67371863,-0.061402783,0.65890926,-0.9093705,-1.0741673,1.0984027,-0.35998896,1.1566914,-0.80700123,-1.8705643,1.7572768,1
1.265975,1.9905139,1.2105916,-2.3313982,-0.5917183,0.08084384,1.9122332,1.2914287,-1.6851116,-1.8327093,-2.8192005,-0.7775107,0.77734387,-0.6767735,-2.0891318,1.9918498,-1.5379417,0.13412791,-0.102151975,-0.60103834,0.6784735,1
0.18825069,-0.5329982,0.40844944,-2.069483,0.93979853,1.0287689,1.2729818,-0.15837848,0.17654216,0.19983235,-1.0860802,0.6006348,0.9035842,2.4786212,-0.28602377,1.3227589,-1.1190329,-0.66788566,-0.09663797,-0.3031415,1.0283017,1
0.5487303,-0.31490695,2.038207,0.865273,-0.6598215,0.24191765,0.7550996,1.0067294,0.75157404,-0.19590107,-0.72957253,1.574451,0.6960906,0.6882322,-1.8910167,-0.38699353,0.37392008,-0.8732811,1.4983188,-0.75601923,-0.70132107,0
0.91221136,1.6836063,-0.25204965,0.19730642,0.84404564,-0.22556737,-0.61981565,1.5388196,1.9188344,-0.067898944,0.95841163,-0.09875337,-0.3875734,-0.3754014,0.16608901,0.9582612,1.1584295,-0.17284763,0.22590622,-1.9468923,-0.30161062,1
0.39404088,-0.52709085,-0.3824077,1.4657935,-0.8829234,1.8888825,-1.022053,-0.8553837,0.68689466,0.64266545,0.30386227,0.258666,0.18854861,0.23763688,-0.41337582,0.41073075,-0.57744926,0.076973215,0.2730929,0.5732601,0.27223948,0
0.16268988,0.20095909,-1.0455371,-0.12358428,-0.1424751,-1.8028282,1.0318831,0.61437017,-0.009763052,-1.0804316,0.9068039,0.0061761,0.7627513,0.35723233,0.15674242,0.2579235,1.2327565,-0.98572385,-0.09639448,-0.06725197,0.42944852,0
0.5439402,0.84446526,0.31042004,-3.2072682,-0.48008782,0.28387603,0.12918428,0.9757747,-0.7426063,-0.48411185,-1.3099573,0.61278385,0.77034354,1.0619644,-0.17171763,0.7282072,-0.78679454,-0.07601858,0.20917656,-0.5556366,-0.31828773,1
-0.44768733,-0.48773524,-0.29572162,1.4490466,-0.21936207,0.43695834,-0.26550734,0.8753993,-0.02990616,0.34391895,0.6888781,0.4485844,0.4427817,-0.36276373,-0.28167123,0.08663812,0.76624155,0.0091370465,0.13934554,1.2908168,0.051348418,0
-1.0767701,0.45834258,0.7480855,-0.103302926,-3.1000488,-0.08376672,-0.782766,1.6636828,-0.251354,-0.08835067,-0.5983465,-1.4920202,0.46083966,-1.343991,0.38752487,-0.46023253,-0.06955759,-1.1380787,1.3367171,0.33720514,0.60880506,0
0.6443096,-0.43888226,-0.22095843,0.90834904,1.2557569,-0.5902484,1.7634324,0.7272974,0.78735673,1.0546044,0.9975566,0.60486966,0.25506353,1.7364663,-0.30382508,1.9040885,1.1870319,-0.74078804,0.89749604,-1.7798649,0.46990165,1
0.090669885,-1.2984233,-1.2597374,-1.8735435,-1.4473284,0.16911961,0.030133475,0.5692847,0.64834094,1.8027198,-0.78001136,0.9831271,2.3364675,0.4127031,0.48190364,2.1530764,1.1791843,0.5470942,-0.3801289,-1.0780265,1.683441,1
1.2795963,-0.4392027,-0.06694286,1.4199395,0.93670696,0.49379197,1.1287551,1.7512453,0.95840234,0.71593976,1.422271,0.7793807,0.45411044,0.9944846,0.5883264,0.8829104,1.8252904,1.5945536,0.68708795,-1.0314347,0.6960546,1
0.7088776,1.2675462,1.8788177,0.6926106,-0.748457,-0.1886086,0.2331219,0.83603936,-0.7793342,-0.9550142,-0.22216171,-1.4298093,0.56341785,0.38868093,-1.1559005,-0.25074288,-0.91043603,0.52570254,1.7441772,0.27760804,-1.2644688,0
0.0040450543,-0.23188171,-1.5020366,0.19556162,0.24060732,-0.36094376,0.71028787,-0.8423891,-0.16279745,0.3193403,-0.68025583,0.8654787,0.0007188957,-1.4316889,-1.0209653,0.42937526,0.8491391,-1.0924968,-0.99347967,0.52853894,-0.16218509,1
-0.8964177,-0.22464587,0.29512584,0.05475013,0.24635248,-1.1148751,0.29479182,0.63621235,-1.1621785,-1.2162985,0.38922244,1.0931967,-1.4977105,-1.7860298,-0.072193086,-0.4600356,0.32352987,0.11626069,-1.0304412,-1.003557,0.18005203,1
-0.23982993,0.3480385,1.1278721,0.8960548,-1.1095582,0.63241994,-1.8446984,0.17444307,0.75224304,-0.9195181,0.4674754,-0.5543613,1.2087785,-0.5047639,-1.3238274,0.4140805,-1.092387,-0.6097197,0.22172466,0.3096523,0.56686467,0
-1.7581594,-1.8924711,0.44788742,0.86314964,0.6236603,0.13361882,-0.18926354,-0.24434595,-0.10209743,0.57129985,0.16751027,0.3693213,1.4265323,0.23831753,-1.0456482,0.55653393,-0.3623689,-0.0612538,-0.010934989,-0.40502438,0.61640865,1
-0.94839525,0.097404,0.56498486,-1.1918085,1.9034278,-1.4090097,0.31146216,-1.3920534,0.060387228,0.28392887,-1.1500115,-0.42438516,-0.57123595,0.43269542,-0.41138992,0.6614872,-0.92693686,-0.1866129,-1.1565809,-0.94584894,-0.2581813,1
-0.59387153,-0.33211073,1.0117453,-0.8877656,-0.2355861,-0.9793854,0.3305412,0.09807352,-0.33847973,0.5597033,-0.82275236,-0.47035936,0.3567246,1.246366,0.30952778,-0.56961423,-0.32472512,-0.6901128,1.0107656,-0.26739165,-0.010005519,1
0.54010785,0.67929476,-1.5478663,1.2300966,-0.777486,-0.23069642,-0.15812048,0.36365095,1.9386455,-0.7116668,0.70952415,-1.5928174,1.630844,1.1144114,0.5400844,-0.46600166,1.0831109,0.91325974,1.5802227,-1.5375447,-0.98242736,0
0.4393112,1.073025,-0.8031792,0.726979,-0.5364848,0.8636327,-0.97606164,1.5416721,1.5719752,0.15684825,-2.1120534,-1.1826298,0.31912807,-1.3634974,0.8008773,-1.8540759,1.0177611,0.6291181,1.0274264,-0.865768,1.0349251,0
0.42246103,0.81393844,-0.33842936,-0.11792301,-0.22215028,0.6232487,-0.051659886,-0.6733253,-0.6104847,-0.3045732,0.18535271,-0.16666874,-0.26749995,0.39886025,-1.2092588,1.7213953,-1.2839117,-0.49036825,0.15616341,-0.3274269,-1.0160196,1
