x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.287405,-1.421946,-0.4621423,-0.91925925,-0.8926991,-0.11776103,1.0343821,1.0884328,1.6918399,-1.5866702,0.039977342,-0.17594683,-0.11744232,-0.49330378,0.40702382,1.5394582,0.7546039,-0.085655145,2.868302,-1.969659,-0.22902331,1.6876526,-1.2434894,-0.64166427,-1.288702,0.9514146,0.21079898,1
-0.7299232,0.44405866,0.35823524,1.3257793,0.35866216,-1.7812179,-0.60932606,-0.50263035,0.41378438,0.069062576,-1.0165362,0.79051536,0.04209978,-0.91252464,-0.41456065,-1.3672048,0.0076098265,-1.3651568,0.44515577,-0.53071016,0.9774015,0.37709656,1.6611906,0.80083984,1.2154704,-0.68846756,-0.8354389,1
-0.811698,-0.26088133,-0.3585317,0.8599817,-0.117155254,-1.1053774,-1.0561652,1.0354543,0.51283425,-0.35251755,0.38846502,-0.60268056,-0.6664498,-0.2155652,-0.09133606,0.16618149,0.43240914,0.4453533,-0.25263286,-0.777285,-0.13874604,-0.54250735,1.91345,-0.34365085,-1.0512941,-0.15055558,-0.7689954,1
0.45775795,0.012226544,-2.3929713,-0.8441347,-2.0811741,-2.1231232,0.7302176,-0.38519266,-1.9509618,0.5221185,-0.53034765,0.11081542,0.51585144,1.2077937,-1.0134033,-0.14275555,0.2918495,0.46927598,0.43054265,-1.6273192,0.98047644,1.3812246,-0.7392339,1.0083425,-1.4736122,-0.21627851,0.032060236,1
0.51601464,-0.17474534,-0.2445286,1.085917,-0.7819427,0.71322316,-0.42695206,1.7418709,0.28789794,-0.48034498,0.59915066,1.1360927,1.1833119,0.33634332,2.1740613,-0.08334713,2.5049446,0.9749956,0.43600592,0.41296992,1.2417133,-0.16207512,0.41950795,1.0380301,-0.9720021,-0.6777673,-0.21333863,1
1.6156758,1.3189905,-1.6581866,0.4541582,-0.3687767,2.8299298,-0.223442,0.06985599,0.58251333,-0.45713556,-0.5061507,0.68353236,-0.76382196,-0.23022228,0.2143735,-0.24521801,0.24814692,0.9882838,-0.45790458,-0.52461255,-0.004900992,0.36475492,-1.0494694,1.0737685,0.19641246,0.122415036,0.52683926,1
-0.020168753,0.17486385,-1.2988242,-0.90346783,0.041895453,0.9469035,0.03283666,-3.2711442,1.2268794,-0.4040587,-0.4025913,0.2249452,0.6345143,-0.70655936,0.30590853,0.68150705,-2.360146,1.0705874,-0.9220885,0.8275066,-0.46953255,0.2624378,-0.44366777,-1.0350577,0.84950227,0.8136268,2.8752935,1
0.60453045,1.9777462,0.4322168,0.40837947,0.84834635,-0.5840858,-2.1076975,-0.58890855,-0.7113143,-0.52190906,-1.7854534,0.06778485,-0.2748311,-1.2133476,-1.3205681,0.4958104,-1.0186145,0.3891383,0.16486081,0.20777011,0.07930467,0.52190655,-1.3201562,-0.13817099,0.4803512,1.4495955,0.44563216,0
-0.3513989,0.278601,0.2728149,-0.40377408,-0.58580816,-0.37271577,1.7870173,0.8534689,-0.21295689,0.03391346,0.17706385,-0.68435216,-0.5753503,0.5747967,1.9837698,0.3890379,-0.3128332,0.6845076,0.5093653,-2.5440776,0.82927597,0.6630911,-0.48752508,-1.5847205,1.3554277,2.8148067,0.5100974,1
1.0765853,0.8341262,-0.08758859,0.66221434,-0.36869186,0.35442322,-0.5834095,-0.9614567,-2.1356156,-0.3909456,-0.5662321,-0.49764907,-0.7923133,-1.6103337,0.16855204,-0.29426178,0.6688306,0.8470991,0.6714598,0.9810352,-0.009391771,-1.3277651,-0.5527463,2.2641852,0.09285775,0.5622642,-0.44459265,0
0.7262585,-0.3382525,-0.50303483,-0.09395799,-0.07864971,0.918356,-0.84510756,-0.46962017,0.44418687,-0.7676268,0.7553989,0.1240762,0.012544461,-0.25769022,-1.1258894,-0.23703097,1.8060611,0.051136974,-2.5963745,-0.048556603,0.13717823,0.122117795,-0.45599476,-1.0506359,-0.19494319,0.9715863,-0.06919536,1
0.95455474,0.44510588,-1.1867979,-0.9251587,-0.4141252,-0.81988364,0.20990513,-0.3720003,-0.41719687,-0.21164173,-1.6044651,-0.12101175,-1.305224,0.06837993,0.12369816,0.9625459,-1.408705,0.67633206,0.8692541,0.1180077,1.6236421,-0.40449217,-3.276778,0.5958334,0.5161242,-1.162541,-0.8050518,0
-0.06378226,1.768921,1.3895787,0.9117284,0.098960705,0.8889552,1.4453021,-1.4442878,-0.7064343,0.45973802,-1.2869937,-1.9726812,-0.2542484,-0.64587176,0.6927339,0.910888,-1.6129973,1.3457936,0.8167149,-0.36098906,-0.2275781,1.4240818,-0.23355074,1.0339327,-1.6689032,-1.0716832,-0.35213605,0
-0.8801662,-0.21047187,0.4773355,1.3883787,-1.306333,-0.10140666,0.78820634,0.33134788,0.56669545,-0.5586822,-0.54907906,-1.3143184,-0.30272558,-0.36839908,-1.336059,0.9805285,-0.09515898,0.016233647,1.0780816,-0.51687336,0.6635174,0.43883058,-1.08237,0.14128898,0.2052005,0.19665015,-1.6551256,0
-1.2720747,-1.727588,-1.345901,0.211005,-0.3059413,-2.3002014,0.15625663,-0.10777376,-1.1599177,-0.3070468,0.8594713,0.11602896,1.0376897,-0.25739455,0.9999194,0.15827185,3.3523757,1.5272251,-0.53519803,-0.61343616,1.5684663,0.1755146,0.958577,-0.34925726,-1.2094554,1.0785881,-0.36807594,0
0.2580311,-1.3734177,-0.49477464,-1.1583794,-1.1671588,-1.1473452,0.62885064,0.6341698,0.3238734,0.8822493,0.94199044,-0.11595099,1.5486602,-2.0072563,-0.3869374,1.1399165,1.2365452,-1.3492209,-0.055331398,-1.0732045,1.4499915,0.21406555,-1.0517019,-0.79184216,1.9674951,1.29874,1.5652565,1
-0.6046666,-0.688196,0.43644616,-0.29394904,-0.7557529,0.7517421,-1.7291398,-0.8979798,1.9352766,1.0927911,0.9343155,0.17946471,0.5483659,-1.5187289,-0.25120145,-0.23159166,-0.37130946,2.248418,-1.229337,-0.95898825,0.99546397,0.73048866,-0.20161226,-0.5875646,2.052122,0.5632159,-0.15301447,0
1.7106104,0.9516336,0.6822999,-0.3818368,-1.2869406,0.7797665,-0.93750155,-0.14099818,-0.32321215,-1.0253656,-0.076002695,-0.013603728,-0.36314505,1.6227282,-0.21786837,-1.0696819,-0.20291147,0.1201695,-0.030813638,0.4640404,0.7928991,0.05286785,-0.21551907,-0.9514456,-0.016461505,2.3984852,0.017519696,0
0.6267057,-2.8158445,-1.657956,1.143812,0.0059513673,0.22907297,1.8715925,0.85139924,1.4206485,-0.5951891,1.6750394,2.1241934,-0.92724717,-0.43640447,-0.82143664,-2.2743297,1.4524862,0.6927999,-0.4045416,0.44352564,-0.26085252,0.46891648,1.4600223,-1.6658612,1.5468643,-1.1261109,-0.74983066,0
0.5901957,-1.0885239,-0.1003284,-1.7174196,0.07987892,-0.20693325,1.5324268,-0.7888634,-1.5744722,0.28532952,0.48055875,-0.96232426,0.7297386,-0.481323,2.0532374,-0.102211796,0.69869894,1.2283227,-0.88336396,0.3878451,1.0902911,0.96527135,-2.0252957,0.116601646,-0.5623773,0.19766052,-0.4459053,0
0.47569075,-0.17453335,-0.7653211,-1.415806,-0.13217117,-0.9166317,-0.73886293,1.186065,-0.8355873,0.3496583,-0.10386044,-0.122782186,0.6814433,0.4446383,0.58105,-1.0480274,-0.8707199,0.558068,0.0081225755,-0.31980017,1.2158748,-0.25804073,-1.0986257,1.6009692,1.0351328,0.09232596,-0.5369103,1
1.0384207,-0.7464787,0.93305016,-0.9512309,1.0164125,1.2945998,0.07424473,-0.25164673,0.7209768,0.26565987,-0.5115482,-0.4664208,0.4118493,1.434591,-0.6449312,-1.3861887,1.075814,-1.0976769,1.8843849,0.29885224,2.0988603,-2.0009806,-1.5085074,3.1863742,0.40294576,-0.8639982,-2.2299213,1
1.2028594,1.3096372,-3.0534995,0.4050096,-0.31260446,-3.1527917,-1.010695,0.20635493,0.9711917,1.642435,-0.55946654,0.3563243,0.2042313,-0.41063398,-0.15100011,-0.91427207,-1.1129552,1.1728601,-1.3477422,-0.57794917,-0.04516103,-0.77720624,-2.504833,-0.8606178,0.21366757,0.0008516355,0.38087946,1
-0.3650154,0.21769851,0.3625213,1.0154276,-0.9638324,-0.19131091,-0.8540717,0.8756158,0.09429847,-0.72740316,-1.1010094,1.5834962,0.7889131,-1.68263,1.639018,0.14426164,-0.0856234,-1.1212496,0.86930877,-0.296142,2.0511684,1.4388984,0.3643774,-0.7178899,1.0820093,0.2673294,-1.3240819,0
0.5077188,-1.0834223,-1.438785,-0.47794107,0.7473143,0.20118898,-0.0020239283,-0.5512274,-0.174273,-0.20883384,-0.124703646,0.6845491,1.226168,0.23915908,0.9428955,0.16246057,-0.8219561,-0.9183681,0.07170971,0.8339214,-0.19936375,-1.3133955,-0.033543166,-1.0964124,0.49462774,0.52214795,-0.24066587,0
1.248136,0.05444465,1.3181858,-0.9618861,-1.0642033,0.20044388,1.003911,0.1366942,0.1291262,-0.29810417,0.696584,-1.4914176,0.4794811,-0.2696239,-0.1382903,-0.7673378,-0.7448664,0.043793283,1.291968,1.2121751,-0.088748254,-1.1613697,-0.5133614,-0.23860139,-1.0162044,1.0264684,0.32982287,1
0.5539072,0.52342564,-0.55081743,-0.4357466,0.32563663,-0.74740136,-0.27418408,1.1117582,0.9565391,1.2002617,0.67997557,-0.69203204,-0.22204368,0.9792204,0.18746321,-0.4103482,-0.33864847,0.51940715,-0.07454913,-0.16342026,1.1850682,0.61464643,1.046468,0.2889389,-0.7771481,1.6364058,0.992174,0
0.04537776,1.5246766,1.3076135,0.38237584,1.6280828,-0.2768842,1.7796642,0.86039233,1.6735396,-0.071381114,0.20200413,0.08565416,-1.1551392,2.0249126,-0.35503054,-0.6110213,2.2541218,0.36681816,-0.46441472,0.3245309,0.28184548,0.5407122,-0.3398726,-0.29345343,1.5835723,-1.2874788,0.36596236,0
0.7073595,0.30254933,-0.10711756,0.06825444,0.3838788,-1.337226,-0.3717326,0.33913362,-0.59090894,-0.8889271,-0.42251113,0.54299295,1.7307742,-1.853785,-0.35691586,-0.23510045,-0.06524986,0.23789026,1.3683331,0.9837391,-0.80216044,-0.06231722,1.0970575,-0.7974449,1.7722958,-0.9559227,-0.24894893,0
-0.776741,-0.16716595,1.275795,0.10234651,1.7007948,-1.5605812,-0.9031792,0.118498415,0.54516804,0.08595656,-0.26630387,0.14747265,0.2920338,0.63689023,0.35038808,-1.5021517,-0.13776095,1.6402768,-0.30654705,0.6542812,1.1421343,1.0538559,-0.5368721,-1.0485334,-0.45960754,1.2833633,-0.38241965,0
-2.2463524,-1.4982022,-0.15134905,0.2791585,0.44969133,0.8695265,0.269624,3.028062,-2.6265187,0.66942394,-0.20066817,-0.8944202,-0.058786225,-0.80356836,-1.8634542,2.2361064,-0.20082961,0.6501298,1.579149,1.1934307,1.6526233,-0.24768874,1.1777577,1.0345664,-0.1451005,-0.22191548,1.3145579,0
-0.16215138,-0.2217053,0.05706261,-0.037375003,0.19159335,-0.23084135,0.067855954,0.48179227,0.32988423,-0.93454933,-0.23962651,-0.8343418,0.042780727,-0.6414328,0.17799504,0.2445788,0.89526874,-0.89226466,-0.1140707,-0.051224105,-0.11092449,0.026653709,0.040430523,-0.4263677,-0.22443077,-0.9387974,-1.260569,0
-1.6465161,1.1409309,-1.6587036,1.3903967,-0.055489656,-1.4523281,0.5946136,0.09608738,0.36350593,3.1659179,-0.81812495,-0.32385984,-1.7668523,-0.26036996,0.26831886,0.59960836,-0.4369309,-0.46983793,-0.5093493,1.5419034,0.08549886,0.22364213,-1.8137848,-1.8153292,-0.8352533,-0.20598309,-0.3983961,1
1.5677004,1.152118,0.1437396,1.5634514,-1.2483541,1.2233366,0.9726217,-1.9124217,-1.6401807,0.27283573,-0.61384755,0.11094458,-0.788977,0.7505802,-0.010508761,1.2009505,-1.9924841,0.2659308,-0.37761962,0.7319436,0.5444346,0.78036296,1.6354593,0.79504263,1.440172,-1.0859171,0.7319422,1
0.37515834,0.15084468,-0.47627333,-0.5840006,-3.0480392,-0.86712956,0.9535679,-0.6228642,-1.3108294,0.7177644,0.16313963,-0.7618359,1.061683,2.2285373,-0.45429885,-0.36131063,0.28050607,-0.48397547,-0.31277284,-0.4501197,-0.3576171,1.1146551,-0.88706845,-1.3418521,0.93283933,0.07457631,0.5119418,1
0.9058222,0.84576416,-0.53820443,-1.458962,0.0002840586,0.6191408,-0.96675825,0.035779066,0.18114844,-3.0841181,-0.19107239,0.14502355,0.4623464,-1.6653807,0.8364727,-0.22551161,2.154951,-0.72263134,-0.7184059,-1.5521089,-0.90390897,-2.1744745,-1.0697798,0.7897184,0.13687104,0.17217532,-0.3966267,0
-0.3534219,1.6353419,0.0132484585,-1.1877961,1.7920419,-1.5119194,1.9800874,-0.9382234,-1.1616268,1.0533732,-0.8957302,-0.87540776,1.6166139,-0.66223663,0.8187326,-1.245511,-1.4664651,0.5617281,0.5976397,-0.6653006,-0.19356324,-0.3354181,0.8282,0.2934075,0.6071211,-0.57175255,0.46605426,1
-1.2453798,0.39317718,-0.035945613,1.2126162,0.7147806,-1.3497556,1.0583494,1.0373724,0.7249062,0.82074887,1.2763803,0.39193386,0.2224836,-1.2917261,-0.28870326,1.7208515,-0.64637345,0.6897789,0.15454543,0.39118898,-0.22830833,0.54570884,2.0543325,0.34368148,-2.1872163,0.31361404,-2.2522771,1
-0.872986,0.03660997,-1.2060736,0.70413095,-0.781964,-0.53251725,-0.2766671,1.0058126,-1.0033255,0.4053246,0.13359305,0.32535145,0.090082765,0.9981328,-0.4186452,0.53639644,-0.85043293,0.8883615,-0.4442416,0.6224287,0.7499869,-0.9614521,0.35317054,-0.10257763,-0.6650071,0.68775827,0.034888558,0
1.2133964,-0.9088608,-0.28109604,1.794688,-1.5045551,1.6447382,-1.1124574,2.8320289,-0.55183077,-0.0696467,-0.8095913,0.05280271,0.8041282,-1.2535666,0.33831385,1.037384,0.73323655,-1.8830962,0.08552392,-1.8618295,0.9361304,0.17045578,-1.1880808,1.5924995,0.30775955,-1.9518907,0.5598676,1
0.03300647,0.40199193,-0.75572866,0.22960293,-1.1936235,0.38051566,-0.6682192,-1.3665941,0.040045284,-0.38184345,0.75805265,-0.10153432,-0.00680923,-1.3702822,0.0881612,0.20110536,0.8029573,2.3636036,-0.21911539,0.22668074,-0.22977206,-0.54558825,1.8824246,0.01859224,1.8661929,-0.04276768,-0.2517694,1
-0.8060131,-2.3265076,0.034865238,1.0981293,0.8322132,-1.4668596,-1.1262076,-0.22996339,-0.7988572,0.3548084,-0.060119897,0.13218671,0.23713946,2.380529,0.7203466,1.1865853,-0.72149366,-0.35643318,-0.80139035,0.09903241,0.58694273,-1.9585178,-1.1900444,0.8034563,0.30419016,0.10416275,0.11127971,0
-0.27278566,0.550075,-1.1237879,1.7506323,0.9333583,0.17025962,1.454042,-0.7303411,-0.7278035,-0.6448649,-2.3697917,0.24870697,-0.3528143,-1.4056625,0.19214661,-0.14224619,-0.7592944,-1.2270849,0.78102726,0.48204875,-0.44707254,1.0393323,-0.21162921,0.94752663,2.3758712,-2.4163363,1.4301356,1
-0.49569502,0.6706959,0.049323402,-0.20214006,-0.5244392,1.4550337,-1.9657123,-0.7972848,0.4784656,0.14211914,-1.5074629,-1.9485321,-0.6701923,0.7165209,-0.2089796,0.74169403,0.37316152,-0.3198492,-0.054154772,-2.450523,-0.8784569,1.0547613,0.30084768,-2.218141,-0.25316834,0.083163604,2.1725612,1
1.6706547,0.6516744,-0.4719109,-2.27971,-1.4552102,1.0617578,-0.103617765,-0.11222665,-2.0402148,-0.7013354,0.07521283,-1.4274354,-0.85213524,0.773745,-0.06120746,-1.2257931,0.8978169,0.9457593,1.4471626,0.47301227,0.8383674,-0.5890808,1.074477,2.1950293,-1.2624545,-0.3411413,-0.790065,1
0.40706277,-1.8513628,-0.9363858,0.089319944,-0.8695355,-0.96551883,-0.2878483,1.7584109,1.3885529,-4.4784436,0.7903238,0.93382317,-1.2973976,0.069201425,1.172859,0.2449762,-0.6099783,0.9600206,-0.15753831,1.1163089,-0.24043758,-0.99249107,-1.0648181,-0.43968377,0.9881892,0.11281247,-1.4851375,0
0.20591336,0.37286848,-0.44152465,0.16604312,1.1306444,0.35422644,1.4810051,-0.09973034,-0.23616616,0.2278156,-0.9257696,-2.1743217,0.1940136,-0.052669425,-0.5148028,-0.7034501,0.18922406,-1.0083206,0.9417629,0.5541428,-0.60745,-0.17403817,0.16983993,-0.072669104,-1.2865657,-0.046204153,0.9352284,0
-0.612308,0.31277424,-0.77646726,0.09949379,-0.97189504,-0.015942907,-1.3070387,0.367717,-0.701721,-1.0568709,-1.0854509,-0.59588426,0.8686863,1.3767344,0.5125506,1.3860762,0.61652845,-0.23048902,-0.23552243,-0.21478681,0.52689004,-2.1295316,-0.35633567,-1.0889201,-0.7418457,-1.3091975,-0.77312684,0
-2.1178803,-1.1631598,-0.95187956,1.6168047,-0.8209961,1.6691115,-0.038733568,-0.19694084,-1.3750919,0.646203,-0.8036108,0.18499865,1.1758003,-1.094282,-0.07022564,-2.2470593,1.9429283,1.9695163,-0.5769891,-1.0308166,0.5144165,-0.77233475,-0.2392129,-0.7579505,2.5536754,-0.93767965,0.78946376,0
-0.85944104,-0.073896505,0.8792665,0.84587455,0.5777942,-0.12294064,-0.11212076,1.5641565,-0.20226842,-0.729762,-0.4620666,0.21845217,1.5839915,-1.2851713,1.5922538,-2.3066497,-0.4430227,0.71776813,2.3045907,1.255334,-0.08764724,-1.5319848,0.43258023,0.7816843,1.1023793,0.2609948,-0.7981158,0
0.1273494,-1.2253106,-2.1707168,-1.2300532,1.9901596,-1.3950515,0.8032677,-0.0188344,0.93238884,-0.85558623,-1.2483386,1.4576162,-1.2889712,-0.016018556,0.30859688,1.1903265,-0.4969178,-2.0937183,0.5130883,-0.40372008,2.2598693,1.3061142,-0.46044704,-0.061366256,1.5153526,-0.25063008,0.59213233,0
1.3848287,0.47089294,1.3105642,0.56391525,1.0233523,1.8764702,0.48470366,0.4227919,-1.1548787,1.7163228,0.09916823,-2.7576327,-0.16482328,-1.1387087,-0.18081675,0.40608865,0.65238,0.8213333,-0.035521086,1.3739438,-1.3214589,-0.16801868,-1.6030382,-1.7814925,3.1385877,0.3894351,-1.3613354,0
-0.21321955,-0.9997889,0.14654528,0.08580939,-0.83351964,-0.9608494,-1.4371842,-0.90877295,0.2220573,-0.8061035,1.3899755,0.1127334,-1.2688849,-0.5653242,-1.0706424,-0.16247776,0.66308427,0.76960355,-2.307352,0.50582737,0.49474272,-0.20283924,-0.11015064,2.3078134,-1.8696729,0.152145,-1.0241482,1
-1.0773882,3.0294714,-1.9644582,-0.3072057,-1.1926321,-0.09890411,0.66041315,-1.0911312,-2.2672143,2.5512247,-0.9874072,-0.8013291,-0.9963498,1.4558694,-1.4612482,-0.39779842,0.029769639,-0.20256415,0.28964043,-0.38569295,-1.7794039,-1.2340417,-0.17465705,-1.7990123,0.29508993,1.7573267,0.56173944,1
0.17889053,-0.49811321,-1.561047,2.0432155,-0.04495934,-0.09362882,0.7958992,-0.5194263,1.6200687,-0.25857568,-0.32651734,-1.398886,-1.1586597,-0.9615901,-0.002966451,1.538888,-0.23284341,-0.41757023,0.4830376,-0.13121147,-0.8003233,1.0447869,1.2892604,-0.85027647,0.69669837,-0.5895886,-0.30290276,1
0.14422898,0.11504682,0.6204468,-0.4693576,0.6303371,0.6794158,-0.7023301,0.4855329,-1.5358927,-0.9053216,-0.51210827,0.49848858,1.2527376,-0.4387249,0.5485342,0.36112428,-0.12108462,0.059203967,0.40959373,1.5365862,-0.50129783,-0.19988243,-1.0723815,0.1732053,0.67770517,0.46322012,1.2951798,0
0.30678156,0.047098726,-0.8128057,-1.4539315,-1.3010266,1.2174963,-0.25148165,-0.6171853,-1.3732154,-1.309434,0.3588572,2.1602228,1.2062747,2.4363544,-0.9047102,0.84238416,1.2912471,0.0043690633,0.13586439,0.51538634,0.3234463,-1.0355036,1.3955683,-0.47674525,1.1775563,-0.8702046,-0.2083625,1
-0.24532686,-0.72727054,-1.2005016,0.8757143,1.1535261,0.5526048,0.23263372,-0.32356519,-0.36555564,-1.367495,-0.63686454,1.95996,0.45491797,-0.1719153,0.33750024,-0.7711429,-1.1398013,-0.6955376,-1.4124779,0.14006,-0.3443039,-0.9909654,-0.522967,-0.26424855,-0.22615486,-0.07435403,-0.43667477,0
-1.9549397,-0.9443109,-0.6129778,0.80811274,-0.0643527,-0.6942616,-0.75534046,0.41385913,-0.08127552,-0.61079246,-0.5380166,0.3560643,0.81666297,0.009140793,0.0046639005,1.5315742,-0.14256059,-0.53446305,-0.3327589,-0.91524655,1.0889622,-0.7328114,0.7931831,0.14623857,-0.6418367,-0.31511778,0.42512318,1
0.66188073,-1.0120041,-0.5100432,0.32757813,-0.628671,0.39769593,0.036843605,-0.80148417,0.33344802,-0.7443552,0.27382568,2.1381338,-1.1390458,0.44911313,-0.033737443,-0.020009616,0.029178282,0.29805508,-0.13088593,-0.65779895,1.1184461,0.29587832,-0.5804065,1.2025057,-0.32794353,0.4843209,0.09085074,1
-1.5113096,-0.092212595,2.8612404,0.948203,-0.49492687,0.28470734,-0.7724411,-0.63160455,-1.0844209,-1.2288537,-1.8047185,-0.6141067,-1.1369764,0.63350695,1.0248297,0.18224461,0.16761863,0.6945547,1.6491578,-0.10188379,1.4439936,-2.0875509,-0.86741203,-0.21198817,-0.37463716,-0.72894895,1.1076918,0
0.641592,-0.340138,0.4427339,0.2630627,0.44256765,0.25276408,-0.5045511,0.17092207,-0.11856863,0.21315967,-0.42462334,-0.6744409,-1.2628126,0.0075051254,-0.15039343,-0.21047547,-1.8552012,-0.4863104,0.96137065,0.37477335,-1.0020541,1.365268,-0.26077023,-0.86142886,-1.9514581,1.0970763,-1.5122659,1
-1.6026639,-0.15431732,-0.49653974,1.6716962,-0.85921687,-1.2192914,-1.0215694,-0.2205556,0.40541038,-0.06082463,-1.8439186,0.22293915,-0.8838962,0.91877943,-0.6868419,0.5605652,0.10689036,0.13599412,0.42005947,-1.923883,1.5317357,0.84585005,0.050187834,-1.5512186,0.91983044,-0.5312987,0.7821459,1
0.279337,1.296287,1.041045,-0.55184317,0.9914034,-0.3217413,-0.028059792,0.19518717,-0.4830725,0.17266287,-0.8642423,-1.3082058,-0.0055675274,-1.0587449,-0.31358817,-0.19791172,-0.3034863,0.60465896,1.2774941,-1.3263762,0.109043226,-0.98137254,0.33048353,-0.95115167,0.0053572324,0.5885336,-0.53289354,1
2.0421503,-0.19486262,-0.8456551,1.7216796,-0.67212385,-1.6509799,-1.6609501,-0.9659543,0.22728395,-1.8208063,-0.5071883,0.044069424,0.7443677,0.2316125,0.77878803,1.9581615,1.610106,-1.1841949,0.49755973,0.37692142,-0.2484962,-0.64832026,0.9566628,-0.17881489,-1.7295041,-0.46145874,0.035704184,0
1.1882902,0.52305335,-0.43665388,-0.24716413,1.69535,-0.40588206,0.23910707,1.2180043,0.043810334,-1.4343629,0.08772185,-0.7320259,-1.8285545,-1.6649806,1.3126669,1.1312869,-0.7202476,-0.5495948,-0.6199816,-0.64020413,-0.9977805,-1.1066236,0.12998806,-0.5686478,-1.3959781,0.997195,0.15558237,1
