x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-1.6172593,2.298471,0.633821,-0.16271645,0.72308445,2.0071368,2.200208,1.2075833,-1.0938302,-0.05036651,-0.30025488,-0.569273,-2.574783,1.5112374,0.12571414,-2.663073,1
-0.3877591,-0.36932415,-0.2959481,1.7219297,-0.52969897,-0.4540553,0.020818766,-0.6155422,0.40014502,-0.52930355,0.7393551,1.8583018,-0.36468393,-0.46055466,0.8476149,-0.5746092,0
-0.27093735,-0.14051579,1.045312,-0.83344424,-0.2708111,0.13514532,-0.8291794,0.6366932,1.4882292,0.26824054,-0.34837666,0.34667906,-0.35442653,0.38865313,-1.1439656,0.074168675,0
-0.81086403,-0.4756073,1.1314442,-0.66205317,-0.015218875,0.720684,-0.13180685,0.77983946,0.1220496,0.7132983,0.5413652,0.44042534,-0.21943417,1.0239378,1.3159101,0.019924812,0
0.12803322,0.07411663,-0.6773064,-0.9495242,-0.6659917,0.03727509,-1.4004788,0.7271789,-0.04505393,-0.3431189,0.27834928,0.41978243,0.708909,0.69486296,-0.017296014,1.4752069,1
0.6235354,-1.4996302,-2.0047212,-0.47696948,-0.80667996,-0.43814301,0.72132975,-0.20162839,-1.0420293,0.76920253,-0.37305954,-0.020090986,-0.4309879,-0.31119066,0.076418616,0.768218,1
-1.4945582,1.4937474,0.47976074,-0.17008868,-0.41281578,1.8565266,-0.30222648,0.5537359,-1.1723019,1.4088845,0.5219646,2.064323,0.30808154,0.05792005,0.5478424,0.24948354,1
-0.71247256,0.03940511,0.09111863,0.064816184,-0.28888395,0.44361433,0.3338683,-0.86324996,-0.75013196,0.29645357,-0.33467716,0.3289749,-0.3333651,1.8099966,1.0132549,-0.8830438,1
-0.28539908,-0.63432705,-2.2050216,-0.46442574,-1.5634866,0.21728703,-1.116427,1.5324901,-1.3475494,0.05667827,0.10148404,0.7190073,0.60487384,0.8531265,0.24345154,1.6719536,1
0.08855595,0.88247615,-0.09607451,-0.82194847,0.21999472,0.18167801,-0.032056265,0.4511342,0.017386789,-0.46676958,-0.42971763,-0.4942736,-0.22409444,0.18388386,-0.086728096,-0.2396625,1
0.8305265,-0.29006484,-0.57356,0.14364226,0.42027107,-0.6264999,1.0774697,-1.0116348,-1.3938376,-0.1750083,0.05716324,-0.45396808,1.0420202,-2.0669322,1.9673911,-0.20293793,1
-0.89733464,0.46189845,-1.1829768,1.5776426,1.9109926,0.36736092,1.1106297,0.0024453995,-1.9442376,-0.57275087,0.115387276,0.09866735,-0.35623315,-0.213674,-0.65985346,-1.0018762,1
0.29500684,1.4289508,1.0495365,-0.0995031,-0.37221384,1.3939614,0.32695043,-0.87145376,-1.7152923,-0.79871184,-0.19391865,-3.1247556,0.81957966,0.6375386,0.18358564,1.1979296,1
0.08099463,0.5254849,-0.36273172,-0.70042396,0.19918333,-0.21880314,-0.07917654,-0.901219,-1.5323943,1.0578345,-0.52700955,0.37267482,2.0027106,0.22226952,0.313708,-0.7056488,1
0.791956,-0.4522345,-0.7892387,-0.26166868,0.21149999,-0.74336416,0.15473263,0.20989308,1.2686657,-1.4016194,-0.06422851,-0.32940647,-1.5513012,-0.6888,0.24545655,0.40615106,0
-1.0009797,1.6638547,-0.8180154,0.69556445,0.05346676,0.8321776,0.257418,0.58229,-1.8694847,-0.041109703,0.6659199,0.94668907,0.47841778,1.006786,-0.010888218,-0.898077,1
-1.4776471,0.44875917,0.7557491,-0.93452525,1.2587299,0.87531054,-0.5999604,0.5116557,-0.68197227,-0.72359115,0.73925865,1.2500268,-0.02485318,2.054028,0.106916964,-0.47472674,0
-0.58300745,-1.0886722,-2.7638614,-0.7284162,-0.26516697,-0.38970798,-1.3551668,1.6218832,0.026437381,-0.13119252,-1.9783815,0.7493541,-0.803368,0.9394311,-0.5342469,0.57880336,1
-0.58764046,1.6204754,0.94808686,-0.1441995,0.5200657,1.712905,3.0099432,0.55790997,-2.46473,1.5337149,0.8049887,-1.0750126,-0.43942314,-0.45678228,-0.84437066,-1.8336102,0
-1.2651212,0.79631186,0.4096217,0.005491627,1.0751617,0.8674866,0.37373087,-0.1762636,-0.93069947,0.27342957,0.45978782,0.77011156,-0.41191897,2.2534575,-1.9733832,-1.2412989,0
-1.5267326,0.5309996,-0.19577822,-0.17569599,0.4247781,1.9202837,1.6339328,0.38783863,-2.0714445,-0.15417787,-0.23235732,-0.1928568,-1.9861907,1.0327302,-1.6433544,-0.6839204,0
1.5318811,-0.04237291,-1.4647717,-1.1980948,-0.16671808,-0.1950114,0.88737804,-0.3048267,-0.9508757,1.7396394,-0.25086692,-0.9401085,0.42634416,-1.6130751,2.0501144,1.3223912,1
0.3523779,-1.444918,-2.722664,0.7138093,1.5732499,-1.0257468,-1.1143998,0.32381096,-0.8870862,0.13974752,-1.3849587,-1.443354,0.9240294,0.9217867,-0.470895,1.3584974,1
-1.4593738,1.0679826,0.7470875,1.294284,1.4373606,0.3363608,-0.6129766,0.2326708,0.40392482,-0.96866596,-0.25331372,0.602691,-0.25871956,1.4895177,-0.5609184,-1.6121112,0
0.76885045,0.25155413,-1.5129879,0.06356738,-0.96843284,-0.98836356,-0.6732507,0.22164851,1.0351886,-2.1419942,1.0747645,1.5175488,-0.7590925,-0.5387243,0.50505537,0.6697615,0
0.379575,-1.2257361,-0.563029,-0.46316972,-0.09475608,-0.85045284,-0.85911626,-0.8379134,-0.14447829,-0.67155236,0.012030071,0.16931812,0.7995148,0.92720634,-1.0143203,0.71043295,1
1.9353058,0.5033191,-0.7620415,-0.7820612,-2.1025827,-0.7558033,-0.04470356,0.29360762,1.573238,0.83489954,-1.4580929,-1.7383869,-0.20601995,-1.4096631,-1.5293769,0.6993445,0
-0.60761356,0.8670245,0.023834221,0.5887515,0.92134774,1.0019336,1.3120452,0.6825355,-0.5319017,-0.52289414,0.7848487,-0.1333705,-1.6945282,-0.26322326,-2.0203338,-0.41667524,0
0.15375501,-0.62191486,-1.2095524,-0.097566195,0.0032116529,-0.64360434,-1.1531885,1.856987,0.10303197,-0.5964723,0.5126496,0.15408464,0.746981,0.067194134,-0.8182665,0.966778,1
0.7696404,-0.29033878,0.2873416,-0.4437272,0.20413026,-0.55695075,0.46504942,-1.2046946,-0.4242449,-0.38852865,0.39639848,-0.34194258,0.7371764,-0.5989741,0.63712794,-0.023073765,1
-0.00731787,-0.7784924,0.18972361,-0.606711,0.32094473,-0.89443964,0.19623534,-1.7081671,-0.19506769,-0.91790503,-1.6672179,0.257883,0.36755094,-0.5028296,0.7277788,-1.5503722,1
0.058997497,-0.18768178,0.83937204,-0.20231058,0.01506449,0.06841184,0.30456936,-0.9859388,0.5255931,0.006619211,-1.1416448,-0.5926046,-0.48356822,-0.5073985,-0.2921914,-0.39920813,0
0.08697087,-0.22140992,-1.5136364,-0.7505736,-0.9946097,0.034909375,-0.2699661,-0.16634202,-0.23071136,0.33495948,-1.6075552,-0.054888055,-0.69901526,0.62991834,-0.9583836,0.3784803,1
0.64099854,0.14812931,0.62052953,-1.6048346,-0.7417506,1.551392,0.99338925,-0.6940064,-1.2605819,-0.081454635,1.93556,-0.85054564,-0.8457946,0.1103182,0.77950376,2.6316314,1
-1.0379219,-0.4942493,-2.2697992,1.7903017,-0.12200722,-0.14667287,-0.3912152,1.4348589,-1.7288836,-0.8826961,-0.2979134,0.44983983,0.44214916,0.47238263,-0.21822095,-0.27724925,1
0.6199419,-0.96561974,-0.7354825,-0.45179144,-1.0135479,-1.3887194,-0.6293344,-0.13510941,0.94859123,0.07367317,-0.14574048,1.1523867,0.47829562,0.039518517,0.012569238,-0.37941614,0
-1.0602185,-0.19460733,0.23726311,0.4733882,-0.030760655,0.73166895,-0.09116411,-0.36541697,-0.66601247,-0.4827227,-0.07431771,0.32166988,-0.5164699,1.4331309,-0.55967724,-0.1341914,1
2.3216822,0.04085425,0.5030735,0.42326447,2.492008,-1.8779215,1.6550568,-0.48938864,2.4838872,1.2703563,1.0829692,-2.1943097,-0.76111573,-0.38889763,-0.022891052,-1.104758,1
-1.255884,0.07282792,0.054649405,1.4500924,1.3448992,1.5067075,-0.3335088,-1.0555474,-1.3268734,0.94202423,-0.65661085,0.42013204,0.11416142,-0.79169494,-0.31480497,1.4578706,1
1.5305926,1.3612256,-1.4357978,0.7442892,-1.1586802,-0.47427547,0.5479123,-0.58991414,-0.15758441,0.014107702,1.0180001,-0.54706275,0.09097472,-0.26445982,0.35130653,0.63464445,1
-0.5027326,-0.4401432,0.20357142,-0.5485772,-0.26490748,0.53120875,-0.52429324,1.4422708,0.95350766,-1.137126,-0.5263017,0.13595857,-1.3834368,-1.0787076,0.76342946,0.8688916,0
0.9822382,-0.80735254,-1.5052055,0.8497577,-1.118881,-0.07218188,2.3835263,-0.031163733,-1.3364378,0.21287926,0.4206482,-2.1592405,-1.4079211,0.06138846,0.66424274,0.05104466,1
0.021915365,-0.30820456,0.1629673,-0.3156741,-1.1416004,-0.2472433,-1.2671148,-1.0410908,1.0748456,-0.3289872,-2.3105006,0.16357987,0.11823087,-0.7243639,0.9040711,0.34925425,0
-0.750564,-1.5544643,2.0096078,-0.84970665,-1.5652629,0.99782723,-0.67843324,-0.4560024,0.39994872,1.192478,0.86501807,1.0488456,0.048819643,1.203585,0.5031643,1.3601848,1
-0.80138016,-0.4563197,0.88762283,1.5736233,-0.233967,0.5849324,-0.5599213,0.25567174,1.0569851,0.05037444,-0.49541765,-0.07897195,-0.73721987,-0.38412943,-0.05002049,0.5245122,0
0.5295038,0.013505183,0.3957425,-2.652867,-1.3691186,-0.05781873,0.28290594,-0.54976654,0.46735024,1.4482039,-1.47134,1.0197617,0.03300119,-1.5652255,-0.25617257,-0.5200509,1
-0.004345212,-0.34753257,-0.23190838,0.2678238,0.61819524,0.2559789,1.2307847,-0.917885,-0.47354865,1.2316167,-0.59160715,-0.27569515,-0.8483757,-0.38841274,-2.211135,-0.3983667,1
0.36062944,0.07485143,-0.4058869,-2.5463142,1.8120763,-1.7827362,-0.6573787,-0.20395297,0.7554511,-1.3155771,-0.4908443,1.6692635,0.69289505,0.35505274,-0.46631047,-2.0447218,0
-0.13462064,-0.9715375,0.35198563,-0.028904246,-0.204351,0.0004778122,0.65288734,-0.15520987,-0.1705043,0.3359732,-0.19050063,-0.2432534,-0.35175884,-0.095038,1.2483953,-0.37901744,1
-0.25089574,-0.20318183,-0.03774273,-0.03815233,-1.1118137,1.0348018,0.7249378,0.14650205,-1.4146924,0.45047894,1.9573498,0.40261358,-0.2924623,0.9840482,-0.63461214,1.0806541,1
0.22518441,0.75085014,-0.8242369,0.5746822,-1.7709271,-0.22449523,0.6876003,0.12884752,-0.816166,-3.1339138,0.6547019,0.34101823,-0.5151685,-1.2603977,0.6081203,-0.59884924,0
-0.03316009,2.063069,-0.29132128,1.5303162,1.3910416,-0.36392257,-0.75548214,1.1554115,1.5662203,0.6558988,2.4861476,1.1093007,-0.097711004,2.6548865,1.52914,-0.62223,1
-1.321633,-1.2462984,0.7731604,0.044879746,-0.40307018,0.7587077,-1.8411516,0.1470087,-0.027291033,0.38362977,-0.03332498,1.0186223,0.7035709,1.5760262,-0.2850529,1.4580319,1
-0.44982928,-0.19343716,0.55978715,-0.6256754,-0.9082941,0.42551216,0.65349334,1.211677,-0.41195202,-0.2619707,0.80965006,0.28377053,-0.36589393,0.20956753,-2.0006962,-0.65546554,1
-0.21238944,-1.4895154,-1.3552262,1.4800018,-0.74682355,-0.8225302,-1.0642984,1.2300489,0.6005217,0.5053496,-1.4059241,-0.065176666,0.41883484,-0.5670789,0.94510937,0.31422353,0
-1.0321709,0.5558114,0.15815854,-0.7515051,0.28106216,1.7349135,1.7512616,-1.146584,-2.1229331,0.3537764,-0.30473652,0.35411137,-1.4649274,0.35712674,1.0959536,-0.53238535,0
0.12475079,-0.7328982,-0.98356736,-1.0961097,-1.3568842,-0.09403566,0.6487342,1.0467469,-0.34531832,0.41537717,0.19057411,1.3016963,-0.6051143,-1.3381109,-0.1333584,-0.023250306,1
-0.5541518,2.1981647,-0.60470766,-0.10310824,0.43095413,1.0851029,1.5827483,-0.94094765,-2.4867337,0.47268125,-0.26799604,0.26146725,-0.00896222,0.27777338,-0.75785464,-1.5929922,0
-1.1466497,-1.0953486,0.30322686,1.1455784,0.53472114,0.7143188,-1.1117367,-0.8302262,0.24669048,0.61719364,-1.6643883,0.31984514,-0.25390434,-0.2693385,-0.61325365,1.1693518,1
0.733577,1.3193743,0.88726676,0.06455567,-1.476145,0.86915344,1.4321069,0.5334643,-0.33157083,1.1529207,1.3257098,-1.3348106,-0.12510629,-0.38871688,-0.3817211,0.12014359,0
-1.2861238,0.946387,-0.49616694,-0.40499246,-0.08217686,1.0949113,1.2885752,1.2574188,-1.6315757,-0.1250612,-0.2305628,-0.16060728,-1.2534701,2.0808723,1.200577,-1.9547204,0
-0.18922834,-1.4654973,0.15016553,1.4104534,0.65767395,0.18646224,0.046636943,-0.8763205,-0.65507686,0.92724246,0.30017576,-0.2512855,0.53336674,-0.6292062,-0.32910994,1.2957869,1
0.5316098,-0.6242334,0.21203637,-1.3283768,0.30325654,-0.38381875,-0.95320404,0.20127219,1.0572653,0.4118371,-0.11783551,-0.05496433,0.2664394,0.14224316,-0.3893163,1.0958683,1
-0.7389162,0.2166853,-1.2227509,-0.41384244,2.048344,0.06671755,-2.0630722,1.768842,1.08184,-0.45801038,-1.422459,0.067233495,-0.56774324,0.8726369,0.58424205,1.0387026,0
0.14610334,-0.9622831,-0.3692049,0.7340617,0.9580045,-1.3082409,-0.82447934,-0.19255349,0.71052146,0.8219236,-0.40825564,0.5680775,1.2384393,0.022685423,-1.471903,-0.54014057,1
0.28483972,-1.807376,-2.02236,-0.7293989,1.1557627,-1.3570131,-3.107307,0.47242984,0.5159212,-0.7145072,-0.74834746,0.28311327,1.4933575,1.5161016,2.3948789,2.4603248,1
-1.209942,-0.2295299,0.5692368,0.48747158,0.14603995,0.23961328,-1.9304248,0.13118394,-0.35124367,1.2587208,-0.15401717,1.8568722,2.3152316,0.37847465,-0.71334255,0.34340978,1
0.003350715,-0.373689,0.30439532,0.77636737,-0.10088417,-0.40392792,-0.5643944,-0.89747286,1.0913827,-0.24923643,-0.1396765,0.9958835,-0.14620152,-0.7686252,0.49991828,0.19255643,0
-0.59041166,1.158974,0.5771658,1.2650765,0.58275926,1.0564826,1.1573988,-0.03013457,-0.5131836,0.19922018,0.97447175,0.28716332,-0.8721413,-0.725742,-1.0093185,-0.40961188,0
0.15778683,0.044785205,0.39842817,0.11149362,0.15224682,0.010047298,0.2572286,1.4528416,-0.042939294,-0.30802187,0.3394028,-1.4449857,0.30205262,-0.24927312,-0.5896251,-0.10408905,1
1.2443013,-0.70060056,0.054022215,0.792713,0.85924774,-1.64415,0.36430666,-3.313453,1.6816815,0.3551109,0.9197018,1.0200437,-0.5474765,0.9880841,-0.76716036,-0.51732266,1
-0.7082869,0.14561647,-0.14983158,0.73987633,-1.3317684,0.54640204,-0.16767591,0.6072982,1.1999956,-0.50263774,-0.2299932,1.7065561,-1.8742586,-1.1632954,1.4584293,0.12225358,0
-0.04318558,-0.36268955,0.33794227,-1.3150727,-1.4796541,0.023999939,0.058380093,0.20692465,-0.14657833,-0.035778746,0.5197098,0.2699372,-0.062551156,1.9045287,0.6727612,-0.44843787,1
-1.4987605,1.2887933,0.20210503,0.4927798,1.0239469,0.22199993,-1.153648,1.0650246,-0.4860131,-1.6644415,-1.370315,0.0048265937,0.8754322,0.9794403,1.1892104,-1.7363902,0
-0.68198806,0.697289,2.4040139,-0.28087625,-1.5575659,1.9543651,3.0196848,0.2318895,-1.6127746,0.9248546,1.4189386,-0.9458683,-1.1039852,0.12103083,-0.9378388,-1.5971081,0
-0.6723218,-1.3758777,-0.57016563,-0.09331151,-0.3530824,0.19507083,-0.60938615,0.9455378,0.71777326,0.9223233,-0.64775145,1.1965197,-0.95775276,-0.28893837,0.22177154,0.76028025,0
0.1454121,0.6458647,0.0041767,0.20910957,0.25357068,0.21631551,-0.19750372,-0.6157622,0.024185179,0.44491825,0.6656187,0.45154127,0.16536078,0.3248145,0.5713355,0.55601084,0
-0.25702807,2.0807784,2.013139,-0.8382501,-0.0716001,0.6703446,-0.2952431,-0.32807273,0.26887435,1.5635428,0.82570803,0.9984553,1.430927,0.6639604,1.6531068,-1.000984,1
-1.1575601,-1.184,0.30707178,0.1406647,0.09801894,0.462302,-0.30771565,0.8708573,0.0137185715,-0.6889216,0.40973085,0.3804074,-0.9631538,1.6995137,-0.4195847,0.07767128,1
-0.39578944,0.87498766,-0.9429564,0.9989806,-0.921654,0.33945483,0.9857032,-0.03632877,-2.5818753,-1.003054,-0.16302751,-0.36388382,0.8851603,-0.5178553,-0.7688281,-1.1024895,1
-0.18288098,-0.93427694,0.40394336,-0.1380386,-0.55752885,0.649576,-0.2266135,-0.12272196,-0.15985441,1.3649416,-0.4570132,-0.79247284,0.01037836,0.7251272,0.77213347,1.1789142,1
-1.915925,1.1332132,-0.013912162,1.0650508,1.9555717,1.6956372,-0.13586244,-0.34936705,-0.7488042,-0.0910708,-2.013759,0.019323524,-1.3375448,0.2594683,-0.64803725,-0.32182607,1
1.3324147,0.42933705,-1.7343698,-1.0133342,-0.07714761,-0.39386353,1.7774857,-0.63452375,-1.0224468,0.90868706,-0.84078807,-0.59784055,-0.4936653,-2.0119717,0.11520092,-0.31853855,1
-0.64899534,-0.22176446,0.21485502,0.016863134,1.4171151,0.23824354,0.4928409,-1.2015563,-0.07423513,0.10470224,-1.6227756,0.33597544,-0.8751151,-0.80669975,-0.6904128,-0.8741117,1
