x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-0.8085475,-0.54302794,0.048902586,1.9482505,1.0729927,-1.5212343,-0.1116801,0.21973088,-0.44737986,-1.6757059,0.020660233,-1.4646708,1.2748609,1.1715603,-0.99341834,1.8056788,0.59729576,0.7748381,-0.5194693,1.769005,1.3091161,-0.047425333,-0.10631376,0.5741151,1.1468161,0.21211018,1
-0.1709313,-0.60650957,-0.9298029,-0.0610587,-0.61410195,-0.6594031,-0.9436678,0.2701525,-2.214778,0.4300648,-0.19305459,0.29409298,-2.4447844,-0.95352733,0.25842598,-0.84000444,3.6833024,-1.663098,1.485887,-1.2912236,0.7583028,0.44621882,-0.72431153,0.04051094,-0.98090225,2.2984993,0
-1.0245155,0.17478374,0.14831448,-1.416612,-0.8291927,-0.35032663,-0.41048685,1.5162644,-0.056827385,1.1008126,-0.14394443,-1.2047521,1.2359933,-1.07012,-0.36663452,-1.0381492,-2.3603513,1.7093508,0.08634747,0.9523979,0.4357729,-0.10982202,0.522141,0.7964029,-1.5764513,1.3477606,0
0.9379625,0.11340443,-0.86165583,0.18589744,-0.44873655,-0.20509332,-0.71911204,-0.725132,0.55193377,-0.073609255,0.19449767,0.37085715,0.21581723,0.17063673,0.9909407,0.21223873,1.3104389,0.5971017,-1.2812594,0.88999385,0.76472735,-0.8539953,-0.7668452,0.1900747,-1.5167018,-0.89308137,1
-0.078217156,-0.16535722,0.35380223,0.64717495,0.7482172,0.14462915,2.213396,-0.8439598,1.9213971,-1.4241655,0.45824158,0.18437864,0.4860707,-1.3525859,-0.015093977,0.7693991,1.5325947,0.233499,1.88418,-0.11070431,0.2552359,-0.6615026,0.86352146,-0.983652,-0.5840643,1.12254,0
-0.22355251,-1.1590624,0.4282286,0.62173265,1.2478108,-0.57367784,0.53682786,0.49907538,0.08769166,-0.79328513,-2.0484724,0.32195562,0.9578907,1.2070506,-0.40785873,-1.2765051,-2.3155122,0.8618061,-0.524446,-1.2105821,1.4895232,-0.11307422,-0.3128608,-0.15582216,0.28930312,-0.5083604,0
-0.9723658,-0.73202753,-1.4456217,-0.7313875,1.1537342,0.5641348,-0.107193746,-0.5160344,0.24698366,0.60535127,0.8396548,0.85882026,1.1501938,-1.8085797,-0.21955566,-0.21519755,0.13645923,-1.1720303,0.78024465,-1.655749,-0.57026404,0.033435386,0.34837195,-1.2056763,-2.2109752,0.8781181,1
-0.6767242,0.6587588,1.0565617,1.635336,2.0144718,-0.67141753,-0.99202734,-0.2524265,-1.2829539,2.3909054,0.7015448,-1.405166,-0.9501401,-0.28364348,0.45623812,0.38287216,-0.100273155,-2.2983785,-2.0242095,-0.46787658,1.5052594,-1.8057506,-2.6738057,-0.13593079,-1.7784269,1.2110361,0
-1.0835212,-0.44447085,-0.22704126,0.60201204,-1.0011665,-0.860105,-0.31469968,-1.0788977,0.33670738,-0.81784654,0.067654364,-0.631745,0.940862,0.42128956,0.11275154,0.8952011,-0.6010091,0.2396858,0.7632976,-0.70440966,-0.37490195,0.016156051,0.9195965,1.988495,0.3162046,0.53318876,1
0.23564179,0.5441854,-1.1475896,2.2058573,-0.4082943,-0.47768906,0.48526242,1.1398429,2.2905507,0.5599834,0.66193587,-0.9348855,-0.17632295,-0.81713176,0.072967745,1.9286263,-1.4456733,-0.6921321,1.4046566,0.13453011,0.7510472,0.5605345,0.32082018,-0.5537916,-0.4973561,-2.6752417,1
1.5326835,-1.3972735,-0.18352692,-0.9614938,-0.14230758,0.48510945,0.01923857,-1.7078111,2.8266697,0.6460077,1.496229,0.24928573,2.1896913,1.7760415,2.036626,-1.182416,1.7357898,1.5974172,-1.6082952,-0.39563248,0.4174309,-0.3048344,0.99378806,0.30783147,-0.1295271,-1.1228571,0
-1.1085131,0.5213955,0.38034675,0.5871041,0.11691391,1.4352633,1.8026487,0.84291124,0.92556846,-1.631878,1.8352759,-0.41328087,0.36736536,-1.2428805,-0.078681014,1.3940502,-1.0446496,0.7434207,0.6062736,0.6422611,-0.20818917,-0.76724374,0.4256391,0.9008987,-0.009495927,0.21723689,0
1.231646,0.6103656,-0.8980574,-0.68956035,1.5931301,-0.7933778,-2.772665,-1.7916744,-0.08277766,0.58024365,-0.8987982,-0.5025929,-0.25411934,0.730201,0.6819677,1.6913227,1.6041917,-1.246161,0.72555083,2.706231,0.95050734,0.5181697,-0.118407406,0.65002257,0.05563002,0.24142508,1
1.29173,-0.57496876,0.6559805,-1.3633511,0.8057338,0.80478746,-2.9706717,-0.73782057,-1.2202218,-0.43294913,-0.2913574,-0.3412847,0.20307222,2.094272,0.20102954,0.24748683,1.6559227,-2.7138026,1.0593417,-0.7825806,-3.767371,0.48075148,0.76377326,0.25494182,-1.1544309,-0.7475459,1
0.103228904,1.026678,1.8149158,1.4376832,-0.44082385,-1.1892824,1.9249977,-1.2191418,0.042411268,-0.6783035,0.12836573,-0.16180027,-0.6503758,-0.64209276,-0.11470873,-0.5189083,0.46377635,-0.6830676,0.29616943,0.07763522,-0.98379165,0.38867125,1.1590834,-0.5799271,2.763789,-0.8272857,1
-0.29731506,0.773957,0.08721611,0.43613508,-2.2743015,-0.0326073,-0.053491414,0.036203858,-1.0190276,0.6670281,-0.22366899,-0.7859,0.20745812,-0.4270512,-1.6370083,-0.33923653,1.3453058,1.3169214,-0.72290415,0.18919887,0.99116904,-2.8115458,-0.3333389,1.4975488,-1.2527838,1.5391576,0
0.2917894,-1.1183277,-0.1968386,0.93938047,1.3581867,0.65271753,1.3276255,1.5181593,0.90350056,-1.4861586,0.06733499,-1.683917,0.3886256,0.44880345,-0.4905883,0.6294781,-1.2025801,-0.08210786,1.6499172,0.6263154,-1.1040223,0.09171354,-1.5278144,-2.2098074,1.2291878,-1.1210035,0
-0.36098647,0.23695274,2.4683988,1.0142701,1.8078836,-0.26506895,-0.4358806,-0.62007254,0.078806885,-0.30557233,0.2506598,-0.06546773,-0.18013492,0.14606482,0.54859734,-0.5155712,0.39716643,-2.123153,0.23480137,-0.5295118,-1.059076,0.35698453,1.1760714,1.4334338,-0.60026246,0.5939005,1
-0.017495893,-1.4195644,-0.6747606,-1.1744854,-0.07126556,0.26191851,-0.82071346,0.7561129,-0.24724019,-0.58370346,1.1897407,1.026985,0.27064642,-0.5205837,-0.5921735,-0.27708736,-0.98096037,-0.51814055,0.5405682,-1.1184496,-1.3877295,-0.4119179,1.4078219,-0.7852208,0.5560966,-0.5851461,0
-0.0020931577,1.1177591,0.43162364,-0.8883094,-1.4894991,0.4320521,-0.33950573,0.9206932,-0.2650894,0.512219,0.56220376,0.08818696,-0.9473222,0.22959405,1.1959543,0.0034538247,-0.10023356,0.46635717,-1.1796792,-0.36199147,-0.4470143,0.8878515,0.27271673,0.42666674,-0.5444175,-0.13651955,0
0.42470673,-0.055477828,2.6132488,-0.39271668,0.44502196,1.4635612,1.4836948,-0.39429593,1.374062,0.69970244,-1.1851172,0.01604351,1.4847947,-0.3213527,1.7716718,-0.20469065,0.4711601,1.7620665,-0.19528735,0.66807866,0.74384874,-0.9233004,-0.42914054,1.1129557,0.86019295,0.5329705,1
1.2581267,-1.9436694,-0.58213335,-0.47202668,1.4974823,-0.361744,3.5295835,-0.73567855,0.8379447,0.12746115,1.9120765,-0.3462279,-0.9246522,-0.09633893,-1.4429283,-0.52990705,-0.13631585,1.524666,-1.6079111,2.9448807,-0.95325977,0.13999687,0.8207893,0.66096866,-0.48889622,-0.4091018,0
1.6678009,-0.1427856,0.9932287,0.005155521,2.048974,-0.46100548,0.3821777,2.7461493,1.853782,0.9587719,-1.0011123,0.90988874,-0.24483865,-1.2549813,1.2556291,-0.6802697,0.87992567,-0.9071476,1.1696042,0.37459603,-1.0553355,-0.8837396,-0.020168144,-1.4331636,0.716299,0.78809106,0
-0.24504635,0.40843862,-0.7748255,0.05343055,-0.41489226,0.47087917,0.06493021,-0.61637753,1.1165632,-0.43814725,0.017473746,-1.3041772,1.0540086,0.571331,-1.0104486,0.20355184,1.2876537,1.024997,-0.5395266,0.0916425,0.08364405,0.2857616,-0.075625144,-0.9915,-0.013633622,0.73695993,1
0.6149139,-1.2912812,0.5918407,-2.3076715,-1.2787373,-2.079243,0.038693123,-0.69344246,-0.981524,0.40479782,1.1870914,-0.8878126,-1.0607603,0.94490296,1.9619915,0.85454047,0.9403692,0.2067396,-0.020627717,-1.4469492,-0.6054696,0.9444154,0.929793,-0.5591572,-0.52147204,0.6425458,1
-0.38266882,0.77216995,0.69317764,0.39317417,-0.4081941,1.1676756,0.35094348,-0.36353776,-1.6038829,1.0304211,0.08820974,-2.2288034,0.6577304,-0.51060104,-0.32069728,-2.0783765,0.3164634,-0.8931978,0.15899868,0.20228499,-1.6156164,-0.36233205,0.7065726,0.122910626,-0.87082464,-0.42364997,1
-0.4962848,-0.4074284,-0.8285524,2.08625,-1.2706434,-0.35857597,-0.9311108,-1.4263144,0.9249777,0.11794617,0.8944975,1.3388308,-0.50181246,-0.30028388,0.9172236,1.6640763,-0.7566477,-0.44061714,-0.21940367,1.9154885,-1.5494289,-0.70033586,0.3700477,1.4506178,1.0669802,-0.55363005,0
1.1114432,1.5244489,-0.6511934,0.3069401,-0.81944984,0.68338245,-1.7440543,1.0934521,0.9037968,2.127675,-1.6684433,0.9157054,-0.569278,-0.3272404,1.5294929,-1.1332228,0.27594036,-0.14106672,-1.5879081,0.036988053,0.035735853,-1.647154,1.6979896,0.22337255,-0.29442245,0.11375388,0
0.06963832,-0.44377312,-1.3707147,2.398686,-0.14575523,-1.8172693,-0.0040924507,0.6535965,-0.20971188,0.068023264,0.12824596,-0.8948894,0.13438764,0.830125,-0.581174,-0.7714587,0.06478429,-0.64746535,1.0887971,1.2742903,-0.41998357,-0.7008565,-0.23858967,-1.791482,0.60769075,-0.16427721,1
-0.85668826,-0.21184534,-0.5580098,-0.17856473,0.532872,0.80303013,-0.6328499,0.35303897,-0.9098783,0.077780284,-0.30637193,1.2109647,-0.87135994,0.59320205,-0.35621965,0.13538644,-0.41957963,-0.062304836,-0.20975424,-0.17481726,1.4310333,1.6248223,-0.82936776,-0.31586277,0.7737082,0.53086644,1
1.4758729,1.4284496,-1.2965417,-0.58146816,-0.7083938,2.104313,-0.6802865,0.38428417,-1.4563856,0.49030337,1.9077953,-0.46371666,0.07048651,1.1182507,1.570276,0.53419703,1.0136744,-0.8019158,-1.3777834,0.33907664,-1.3024936,-1.6629853,1.0702822,-0.6934923,0.8363694,-2.82428,1
-0.58872724,-0.035083715,1.4718649,-0.867426,-0.9790863,1.275323,-1.0700811,1.9082597,-1.5846721,0.47779608,-0.11385145,-0.71543825,1.3667538,1.7433366,-0.71966016,-1.0568851,-0.63152397,1.5805194,-3.3281088,-1.6850827,0.5097588,0.28637847,-0.9844822,1.4171215,-0.17194134,-0.9758741,1
0.78652316,0.9417651,-0.7888446,-0.5836195,1.2178862,1.5341246,0.59513766,0.5390497,-0.06737744,0.15906519,-1.8881296,1.0025657,-0.10864362,1.2105504,-2.3267117,-0.8326268,0.10677854,-0.43683395,0.9222166,-0.73249096,0.23449238,1.2412809,-0.038916834,0.16181546,0.41548917,-0.4666706,1
2.1681967,-1.4789507,-0.42162588,0.44576657,2.3580134,-1.44255,1.8485751,0.13882644,1.2490906,-1.2899003,-0.6770714,-0.7479719,0.74983925,2.1723466,-0.8856519,1.4852247,1.7099473,-0.17568189,-1.413573,-1.4622979,-1.9537072,-1.2949138,1.0331932,0.13280444,0.8045063,-0.7714863,0
-0.12727682,0.47213057,-1.5257772,0.7944238,-0.26035395,0.7528899,1.5293833,-1.4301798,-0.5379685,-0.62305623,0.17890158,-0.808064,-0.21505661,0.6641779,-0.218259,0.55989057,1.4116465,1.2254472,-0.12991802,3.03274,0.14082536,0.36857766,-0.9307901,2.4124577,0.067075945,0.43678722,0
-0.43222496,-0.12226686,-0.6462693,-0.80618954,-1.2613245,0.45034385,0.35069406,-0.9740788,0.5048151,-0.6003991,0.36125883,0.8374428,-0.25417033,0.493086,0.45553905,0.200532,-0.6849205,1.972143,0.0938244,0.7833169,1.6901234,-0.07578452,-0.61560434,1.6691663,0.26498535,0.9688896,1
-0.08627927,-0.29437512,0.026045568,-0.042334426,-1.3061945,-0.39699656,0.91925216,0.3993484,-0.3470012,-0.25571123,0.18488635,-0.7075383,0.3694861,-0.3449942,-1.31342,0.9978832,0.7572486,0.9710412,-0.2214519,-1.0438751,0.23417664,-0.8816054,0.12518089,0.5366542,-1.0551763,-0.06398383,1
1.6638855,-0.18933764,1.0029494,-1.7948796,-0.10252972,-0.20955412,1.075539,0.2899559,-1.0136448,2.0034945,0.47104153,-0.3548929,-1.4336078,0.14332372,-1.8023303,-1.1609801,-0.3466146,0.3282767,-0.38058063,1.221252,0.13955384,0.40542012,-1.9918011,0.29334867,0.58707464,-1.0478548,1
0.08084365,-1.1109748,0.42948133,0.833648,0.9779527,-1.3640298,-1.9986368,0.6799946,-0.68039393,0.358549,2.590114,-0.35204288,-0.86935383,-1.3733013,-0.08383686,-1.0133816,1.7597679,-2.3269408,-0.20347947,-0.34280014,0.8890787,-0.44085014,0.743617,-0.29625893,-0.7202252,-0.40737137,0
-0.013339496,1.38978,0.31437764,-0.07195712,0.44014302,0.72932965,1.3086692,-0.99276817,-0.5162932,0.67144597,-0.07590411,1.1274993,-0.77454436,0.9223863,0.46707004,0.6256523,0.013610279,-0.17928253,1.5043466,1.1152909,1.371934,0.8732237,0.0014790366,-0.30947927,0.55474764,0.49780074,1
0.21608786,0.296482,1.0951082,1.3521758,0.5023514,-1.0492817,0.58639836,-0.57104754,0.2559287,-0.7457678,-0.77912855,0.86960995,0.7643063,0.30088103,-0.79040843,-0.52487946,0.013423072,-0.73279494,0.48896176,-0.91573864,-0.29257363,-1.1292222,-0.6357916,-0.35564506,1.662718,-0.39803296,1
-0.90816975,0.3741197,1.0143824,0.58784837,-1.4702367,0.7984054,-0.7512002,-0.5729932,0.03489279,-1.5066032,0.10702488,1.0820227,-1.06165,0.35215104,0.6097648,0.5517852,-0.30407712,0.79939574,0.69815487,0.70552385,1.7420475,0.7059993,2.2964094,0.27745703,0.12061062,0.24269898,1
-1.1496387,-1.2584748,-0.3397014,2.4651537,0.22646688,-0.755487,0.67272234,0.8859806,1.0661384,-0.4309713,1.0671642,1.1906,2.8064082,2.214727,-0.11467789,0.600291,-0.02369162,0.24209142,1.0593144,-0.76131,-0.5447601,-0.15812822,-0.021592408,-0.547474,0.7993491,0.10057487,1
0.27088618,-0.44793162,-1.8133725,-1.04608,1.4626478,0.3645255,0.63798064,-0.9387307,0.3611137,0.4165899,-0.4217952,0.76855266,-0.55222,-0.44669485,-1.5204657,-1.6974804,-1.684324,0.08797106,-0.18399914,0.75263137,0.4145381,0.58302057,0.29118767,1.3949571,-0.29064295,0.19094995,1
-0.21405478,-0.8051238,1.2605189,0.78674877,0.46564078,-0.42852795,-1.2100843,-1.55604,-0.92808133,0.42424577,1.9857019,-0.7441238,-0.68383294,-0.53032166,1.2967439,1.1417465,1.0045081,-1.4715465,-0.48531455,0.35051548,1.2784264,-0.42037758,-0.86554337,-0.7632423,1.081784,-0.8500029,0
0.7624707,-0.6897978,0.403444,0.0101553975,0.27548674,1.425185,-0.9407388,0.53653866,0.8213923,1.080425,0.078409374,-1.4933442,-1.3196186,1.4959964,-1.9951808,1.3793726,1.0968112,-0.5439454,1.667341,0.8657905,0.626338,1.2839577,-1.4251565,-2.1683984,-0.36165816,0.16832021,1
0.26117954,-0.010204063,-0.15094218,1.1188229,-1.108829,-2.062588,1.5843565,0.42047742,-0.5485882,-1.4910434,-0.3294762,-0.7677458,0.41717646,0.5868506,1.0610535,-0.16434906,0.08743754,0.62142926,0.3795752,-0.85852104,-0.0932422,-0.6640891,-0.11605847,-0.034722507,-0.96829367,-1.006432,1
-0.1539544,-0.6433386,-0.617167,0.76526994,-1.1863724,1.4626044,0.20802018,-0.12059233,0.26727661,-0.31301716,-0.16933136,0.10602164,-1.8558558,-0.99548405,-0.94318205,0.56378454,-1.1111555,-0.26161638,0.98270667,-0.60198706,0.45206568,-0.39824304,1.4154851,-0.38637927,0.95976263,-0.9417696,0
1.7168095,1.9524703,0.4990366,-2.1763163,0.5923535,0.4104708,1.2625349,-1.3075408,-0.36368614,2.232706,-0.65272874,2.1699288,0.49149802,0.59839803,-0.40566352,-1.0708727,0.51048213,0.019222928,-0.06402018,0.76675165,-0.060759027,0.5593467,-0.9841589,-0.3872887,-1.7546288,-0.7725629,1
0.9879215,-0.3942334,0.13407603,-0.3217031,-1.3064741,-2.1516302,-0.13424571,-0.42396802,1.3717644,-0.28641176,-0.07132237,-0.055338386,-0.0826191,-0.033843882,0.645358,0.341043,-0.24293034,0.3302509,0.5242336,-0.8872789,-0.022740936,-0.11317448,1.1980568,-0.43024752,-0.8049184,-0.94645154,1
1.1846002,-2.0538967,0.29243547,-1.6261888,-1.1245447,0.44542208,-1.5078328,-0.12147976,1.4278573,-0.57275885,1.238338,-0.52325773,-1.6129483,1.0381007,-0.49184555,1.3941083,0.15996817,1.0470575,0.4167819,0.771139,0.32026303,-0.11983705,0.8788407,-0.35145265,0.89088064,0.15932333,1
0.3967182,-0.6534707,-1.2402333,-0.22423054,-0.3797626,-0.20598298,1.2436581,-0.87211555,0.684813,0.5924843,0.3166446,0.8174484,-0.4465785,-0.218862,-0.8832342,-1.0872433,-0.079787344,-0.13716768,0.50981754,-1.483072,0.15781656,-0.06650779,0.056031656,-0.78829986,-1.454303,-0.1953694,0
1.2674209,0.0366609,-0.29206154,-0.1447432,-1.1825403,-0.39952874,-0.90203977,0.25533083,-0.871879,-0.9856172,-0.6942406,1.194465,-1.1263319,-1.0845988,1.1046523,-2.1070638,-0.27381232,0.074188575,-0.17639609,0.99319416,-0.2523004,-1.8023095,-0.44448093,-0.37919113,1.5662318,-1.3383287,1
-0.4919928,1.5564439,-0.072301306,0.474116,-0.29897392,0.7955568,1.001422,-0.33581516,-0.5330103,-0.4963966,-0.52543837,-0.052221756,0.69836164,-0.93934363,0.23749684,1.5351741,0.018881831,0.70988923,-1.4505012,-0.40782756,1.0231847,-0.5367673,-1.7389557,2.0612597,1.0524759,-1.1638206,1
0.3199918,-0.67814845,-0.9800696,-0.23855802,0.6441695,-0.010448084,0.38176945,0.48663533,-0.5513953,1.9192754,0.12150304,-1.1748937,-0.9500111,0.7346688,-0.18231072,0.4604262,1.0333515,-0.30844104,0.22415474,0.93437743,-0.0047863415,1.564452,0.21020336,-0.7626902,1.0418178,0.64861786,1
-1.5890821,-0.10306634,0.86458033,1.0264572,0.017223574,0.039194796,0.031651754,2.6242044,0.9096977,-1.2960685,1.3135246,-1.535511,0.52113146,0.3226697,1.8940231,0.57037157,0.4007573,0.6485263,-1.0025634,-1.2768619,0.17947347,1.7538054,0.74731165,-0.24433048,0.2305816,0.71431106,1
-1.1075606,-0.57790166,0.14521745,-1.2293843,0.44319642,-0.32224506,-2.1079597,-0.7432415,0.4829802,-1.8883744,1.0526073,0.30179784,-0.5808002,-1.1304034,1.0452479,-0.5430534,-0.43963563,-0.27333042,-0.0065792883,-0.28858817,0.9335723,1.5711087,0.7561576,-1.19888,-1.4939873,1.0338534,1
0.42786357,-1.7633013,-1.3188971,-0.4093993,-1.6369944,-0.2591353,0.5471106,-0.25554323,-0.5105817,-1.9061439,0.27834302,-0.763929,1.1151496,0.09789426,-1.9831153,0.8014518,2.0871167,2.051872,-0.66053253,-0.96677285,0.7127754,-1.5600458,1.0427892,0.7500539,0.84597486,-0.74076235,1
-0.18080127,0.4067824,-0.21442038,0.98207855,1.0015166,0.31584132,1.6449063,-0.64510965,0.7527416,-1.3677025,-0.37200198,-1.2900472,1.6361073,-0.62833774,-0.5623911,-0.8883139,1.041298,0.39276546,0.6889385,-0.19040936,0.769571,-1.1341928,-0.70093125,-0.8231968,-0.544937,0.28020036,0
1.0975866,-0.34158066,1.6004342,-1.5923687,1.3206801,0.63054186,0.9446371,-1.5697134,-0.56280637,0.34536818,-0.31974992,-0.022285419,0.12317379,0.7818062,0.7108596,1.6790406,-0.4975424,-0.28039864,0.3032508,1.1651204,-2.0732172,-0.9124662,-0.34591135,1.7063463,0.095668815,0.031795073,1
1.4940698,0.13377057,0.7469238,-1.6700058,-0.31224263,0.3651797,-0.17568758,-0.15495297,1.3633358,-0.8273957,1.3539009,0.8669009,-0.33798587,-0.14992377,0.11484721,-1.031002,1.9388024,0.6064204,-0.6361153,0.12194489,-0.097640194,0.26259395,0.11885969,0.5868493,0.99083436,-0.5261158,1
0.17739707,-0.24035934,0.37232345,0.82408375,1.6279014,-2.081664,0.41459456,-1.3172249,1.1869979,0.33933613,0.093219206,0.15248382,0.3356137,0.40853313,-1.4194118,-0.23140767,-0.6841883,-0.7271843,-1.55876,-0.6043988,-0.2610293,-0.318782,1.5222718,-1.940717,-0.25544614,0.24422301,0
-2.0943303,0.061916485,-1.0530546,0.38850716,-1.1861392,-0.041886803,-0.2191057,1.1088098,-0.75796807,-0.7013448,1.6943747,-0.10739176,2.4703767,0.37295538,-1.7632091,-0.8692359,0.2075715,1.080587,-1.3133001,-0.7926138,-1.2256608,-0.14395213,-0.28810546,-0.04707326,1.390623,1.1844672,1
1.6739448,-0.26875478,1.885941,-0.023020037,0.12098445,0.21082228,-0.5551778,0.35742828,-1.145122,-0.17841582,-0.8223723,1.6406054,-2.0783904,-0.27166694,-0.87821406,-0.83314085,1.2537105,-1.0800365,0.5581369,-0.5555888,1.1485677,-2.006293,0.8914777,-0.6786531,-0.25936937,-0.5675854,0
0.6126057,0.76977724,0.45634398,-0.60762596,0.1716441,1.0820748,0.13626415,-0.4177122,0.27925786,1.6037962,1.5403376,0.3835806,-0.60605305,0.17899711,0.21839772,0.0028195058,0.16271389,-1.2517726,-0.07995265,-0.57564,-0.8365092,-0.58221793,1.1952299,0.6199236,0.6539637,-0.21911174,1
-0.079884484,-0.6359052,-0.49220756,0.7318564,-0.79968756,-1.2080503,-0.11083486,-0.016404478,-0.17711766,0.6054437,0.4249763,0.4370947,0.53838944,1.4672798,0.7273498,-0.50379646,-1.8998235,-0.3635902,0.86777157,0.3977977,-1.5651381,0.52276164,-0.92215407,-0.6359479,0.99780124,-1.1170077,1
-0.65251464,-0.8156983,0.3063481,0.590549,1.2063663,0.2889069,0.8633927,-0.04981413,-0.40665132,0.2424016,-0.89733225,-0.09953671,0.7249576,0.03716401,-0.102549076,-2.1928296,-0.49515945,-0.055029873,-0.3530513,0.3110152,-1.3281574,0.31691864,-0.7200096,0.93806255,-0.8742926,0.9616244,1
-1.1894008,-1.0286068,-0.80659693,-0.27970707,0.78179014,1.4201837,0.40868214,0.27928513,-0.82920563,-0.7917144,-0.26699358,-0.39678657,0.00042247807,2.1703587,-1.1352797,-0.3774541,-1.9112582,0.34208378,0.29935682,-0.3449111,-0.6370224,1.8052263,0.5956215,0.2512383,-0.5339819,0.63643813,0
-0.10126913,-0.37684178,-0.9526737,-1.1111116,-0.97918844,0.17101535,0.419426,-0.99942416,0.5203593,-0.5080863,1.1600791,2.0761006,0.49577662,-0.7776256,-0.48583513,-1.3949544,1.6752535,0.55272645,1.0666292,-0.96852577,0.42128605,-0.57777697,2.044287,-0.2862081,0.76402783,1.2946744,0
-0.67394197,-1.4420034,-1.1398234,1.3689935,2.1522095,1.4095072,-0.16798374,1.5281711,-2.032372,-0.40644732,-0.84069204,-1.5911071,-0.9632339,1.0443604,0.69535565,-0.45198125,-1.795921,-1.9474049,0.8342874,-0.5664762,-1.1098802,-0.31020492,0.4150132,0.20112684,0.86401147,-0.012201567,1
-0.37355843,-0.9789718,-0.5754712,-0.107012145,0.5071557,0.4260637,-0.32097748,0.14060065,1.5691268,1.3155464,-1.5161718,0.11308913,0.23048152,-1.5349457,1.1285616,-1.832941,-0.31251588,0.14895436,1.5120493,-0.82610637,1.8005536,0.23260207,-1.2865511,0.36134815,-0.07167716,1.5086358,1
