x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
1.108392,-0.92907476,-0.62667805,-0.56336796,0.15870938,1.4905859,0.36336815,-1.3160483,-0.053513855,-0.4398689,2.1199386,-0.5088588,-0.5811405,-0.79575837,0.5619203,-0.15096317,-2.0311124,-0.051160492,-1.0283613,1.0657953,-0.2645935,0
-0.115666755,0.5425508,-0.3769404,1.0638853,-0.28951684,0.2703906,-0.5231257,0.20376123,0.11919465,-0.3787589,-0.26414368,0.295946,-2.034254,-1.4151264,-0.5985613,0.9469186,0.026470896,-0.7775049,0.26387674,-0.15840057,-0.43464246,0
-0.62693644,0.43932486,1.7886329,-0.9073171,-0.057276122,0.47691247,0.01193897,-1.1000156,-0.6818236,0.5605033,-1.9520668,0.6789544,-0.30567518,1.394523,-2.56909,-0.51974505,-0.9227264,0.8472395,-1.7899756,1.687185,-0.515374,0
0.8100564,-1.9210855,-1.2466613,1.3931412,0.5630771,-0.07740744,0.24245284,1.9399605,2.407231,-0.066169366,-1.5519363,0.816292,2.278636,-0.09616101,2.1577213,0.05089976,0.95425063,-0.24418731,-1.374443,0.11527052,-1.4214643,1
1.8110292,-0.6076822,-0.59824616,-0.6346296,-1.7407786,-1.0826083,-0.49890178,0.49917087,-0.120308824,2.2746558,0.43585828,0.82338,-0.72391695,1.0681794,-0.25045618,-0.23312005,-0.006570801,0.42114142,-0.20971534,0.006168059,0.6486823,1
1.0797868,-0.014914457,-1.6013684,0.27003753,-0.13632323,0.40127468,-0.30696526,-0.46101582,-1.0846306,1.065694,0.67062813,-0.3845367,-0.29174498,0.079412885,0.0049595237,0.1843257,0.24266174,-0.13423268,0.6243309,0.86492354,-0.6157209,1
1.6765221,0.9661048,-0.2743378,-1.6531674,0.073185086,-0.71977925,0.8618854,-0.1266576,-1.148095,-1.2443637,-0.46759063,-2.003863,1.0287263,1.690701,-0.452599,0.31651652,0.52829635,-0.4660921,0.28067866,-0.86513716,0.5595284,0
-0.92053,1.6065168,-1.111693,0.5008689,0.32013056,-1.4473006,0.2656314,-0.95908153,-1.3003979,-1.2320323,-1.8642735,1.4435554,1.2626455,-0.93282145,-0.08730043,-0.8041246,-1.1851757,-0.22580987,0.04596614,-1.0150667,-0.6257556,0
0.38692027,1.2902855,-3.398528,-1.6185411,-0.43358383,-0.9024193,-0.4695031,-0.247266,-1.0811563,-0.06608212,-0.31202257,0.9185568,-0.053459752,-0.0773131,0.34211048,-1.3734599,0.12497407,-0.7329947,1.4218707,-1.6439662,2.88961,0
-0.19856103,0.2867464,0.77353305,-0.92997843,0.8312807,0.34854338,-0.062154435,-0.4397151,-0.91936404,0.45717293,1.2201461,-0.28850517,0.68619174,-0.0763867,-0.7039832,0.17747976,-0.1309047,0.06833408,0.83456534,0.22507414,-1.3042568,0
0.83254343,0.6300286,-0.75402343,-0.47388664,1.6297939,-0.12768066,0.7000583,-0.18196753,0.83647346,-1.1983042,0.40366548,-0.13842444,-0.75893176,-0.10021705,0.06192773,-0.32709795,-0.70917416,0.136557,-0.2549579,0.55414504,-2.0946586,1
0.96430206,-0.08313929,3.2932181,-1.035659,-0.7530287,-1.5260626,0.73864543,-0.9364134,1.1618894,0.40194702,0.73399574,-1.1132641,0.20838204,-0.695533,0.36184695,1.3012662,0.074189484,0.82298607,-2.0925486,0.5900411,0.1081622,1
-0.34432614,2.8581696,1.5165647,0.65422595,0.08424862,-0.75723207,-0.54405004,1.1728177,0.639603,-0.1914662,1.9315995,1.3519994,-0.08478835,-0.5423967,-0.5607453,-0.21578,-1.4078815,0.3861559,-1.084412,0.1943506,-0.23680295,0
-0.30284768,-0.12910841,0.6286022,-0.66514736,-0.6900498,-0.6586365,-0.56597966,-0.45174402,-0.038827818,0.43380395,-1.4239606,-0.5960304,-0.69382614,-1.4540555,-0.5112058,-0.30102518,0.13833918,0.66368484,1.2508205,1.1417793,-2.0542626,1
-1.0899595,-0.3456137,-0.5334098,0.17895864,-0.8520889,1.0927532,0.25178188,0.7812453,0.6582333,-0.06846847,-0.8991906,0.36921483,-2.0043347,-0.3772232,-0.56361437,0.92868376,0.18682972,-0.20621078,0.06854908,-0.325181,-0.46419084,0
2.3273182,-2.1659179,0.753932,-1.1249338,-0.8503609,-0.75673455,-1.4103386,-0.80485433,-0.2812214,-1.6012219,0.2848041,2.1751096,-0.383555,0.09355057,-1.2015374,-0.16149224,2.3162305,-1.7080076,1.5214559,-0.16484992,0.2687929,0
-1.2796494,0.47387147,-0.24623895,1.2319561,0.13341546,0.025217215,0.05151648,1.1194526,0.19086215,-0.81580883,1.9767859,1.6257613,0.1001036,0.13914758,-0.10804791,-0.5647276,-0.27949768,1.4078238,-1.0213996,-0.09451426,-0.014091195,1
-0.84029126,0.78208953,-0.37012854,-0.27073509,-0.28288043,-1.8928268,2.0839527,-0.13643174,2.142093,3.1148648,0.37279367,-0.45986816,-0.91156363,-0.7264915,0.703497,0.74098384,0.013376106,1.3694084,-0.18330589,-0.47923362,0.33601272,1
-2.2859986,-1.1031135,-1.1031905,0.6208598,0.5622226,0.10450323,-0.010505767,0.38507965,1.0723324,-0.24414375,1.2827994,1.6639143,-1.4358373,1.1666662,-0.19056278,-0.72773504,-0.57156515,-0.32515714,0.12101225,-0.30821005,0.021373339,0
-0.1977844,-0.8675918,-1.9820616,-0.003747827,-0.013847071,-1.4149824,0.1425429,-0.056775197,-0.5650705,2.0190446,0.24872923,0.88811666,0.0032125316,0.8859415,-0.29753208,2.4919927,-1.1926981,0.24080247,-1.4834663,0.6408336,-0.4097357,0
0.13180266,0.45444378,-1.1551313,-1.3763585,-0.4193803,-1.9852897,1.3732411,0.915935,0.91886055,0.76854694,-0.55841964,0.09725114,1.3632574,0.2650906,-0.84470516,1.409533,1.2653664,-1.4786887,0.12923448,1.1075256,1.1713624,1
-0.23019607,0.25350448,-0.2921177,0.16568944,-0.4724599,0.48458925,-2.1299472,-1.1654494,0.5282784,0.5913824,-0.35666957,-0.5077151,0.47437134,0.06431509,-1.0467983,1.2401767,-0.83786815,0.5691132,0.4832663,-0.9473631,-0.7576302,0
-0.14862637,-0.5432269,0.092505254,0.7411566,0.42790428,0.36547276,-0.19193551,0.78927606,0.30795166,-0.35356754,0.54325384,0.38888234,0.13940923,-0.16142642,-0.7031732,2.4786403,-1.8131965,-0.2587129,0.0055042426,0.25749284,0.9516208,0
0.2201371,0.28885522,-0.40060973,-0.30765057,-0.0058140517,0.39199674,-1.9028186,-1.2484323,-0.16348183,0.9336242,0.4288719,0.3428142,0.04170197,-0.078713514,-1.6538872,1.2031214,-0.63954824,0.31426975,0.057252314,0.16570728,-0.8136823,0
0.14161402,1.203535,1.0253487,0.8297742,0.21362095,1.098203,-0.16844018,-0.46000937,-0.57023203,-0.70142233,-0.7912089,0.15827125,-0.44645292,-0.47485945,-0.50312966,1.1413772,0.49124268,-0.0761735,-0.9892629,0.7929232,0.16526671,0
1.6580851,1.0689863,-0.60938084,-0.17101318,-0.047805317,0.8815532,1.7823275,-1.8385382,1.9496654,0.085290395,-1.9830271,-0.3012296,-0.8844977,-0.4393567,0.5511808,0.14216277,0.1653868,1.4046466,-0.059385788,-0.7077829,0.2856267,1
1.1228458,-1.4392496,0.16916601,-1.4405957,0.055207275,0.5515719,-0.6207301,-0.63116074,-1.7774128,0.07931294,0.099062525,-0.37273955,-1.6491929,1.5191386,1.1717051,-1.800259,1.1452087,0.40496007,-1.8290787,0.21606895,0.82526916,0
0.30633464,0.66644984,2.05606,1.4883523,-0.12536566,-0.95310634,0.5910384,0.095618956,-0.50144935,0.5527027,0.9886276,0.43587425,0.13339439,1.2571123,0.55002975,0.5582857,-0.46946892,0.46485934,0.80642515,0.2728408,-0.6134724,0
0.7906409,-1.4353721,1.4085109,-1.753968,-0.65431356,1.7053412,-0.1939339,-0.913943,-0.77629894,-0.51345235,-1.8754058,0.19987814,-0.9516895,-0.41785958,-2.3513536,-1.1537639,-0.8154766,0.9941159,0.33511838,0.64441466,0.036056433,0
1.2561766,-0.16787885,1.5381056,-0.5113519,-0.33972886,0.46344507,-0.65858555,0.57236445,1.8283114,1.5457771,1.4329548,-0.930772,1.4660246,-0.24821721,-0.13675189,-0.4063509,0.5971484,-0.11635988,0.76984334,-0.37785256,0.4557358,0
0.14285131,-1.5409089,-1.2193928,-1.3280922,-0.7056461,-1.0384485,-0.30914852,-0.4671594,0.32125375,-0.23976022,-0.98936474,-1.1515616,1.4331644,0.4553381,0.3637298,-0.23046848,-1.2838837,0.13027702,0.38019803,-0.9395634,1.0464287,0
0.8024839,-2.2144542,0.7943552,0.0067906077,0.0933334,2.3816261,-0.9540257,1.2093757,0.44841397,0.93104833,0.69431305,-1.1895164,1.6915065,0.85461015,0.117570594,-1.317961,-0.10013042,-0.6270754,2.1587477,-1.0080407,1.1896591,0
0.9560594,2.547251,-0.60467833,0.829141,-1.5347118,1.552425,-0.87871546,-0.917714,0.86780113,1.2683868,1.1582786,1.573883,0.2012487,-1.670974,-1.2325871,1.1491216,0.9608941,1.2501588,0.9844652,-0.2721844,0.26744977,0
-0.65970755,-0.93367225,0.15552485,-0.1435646,-0.05935257,0.70134526,0.19416946,0.314705,0.3677885,-0.23732659,-0.051167194,0.58777213,-0.91562515,0.16150454,-1.0902631,1.7630498,-0.38479662,-0.42104623,0.5150417,0.61903834,-1.1119928,0
-0.62926114,0.3601087,-1.1236594,1.3574239,1.2220278,-1.7208558,0.08674338,0.11658622,0.33810145,0.095409095,0.8835223,-0.2416819,-0.72594833,3.4514365,0.44543582,-0.35826215,0.7009589,0.632005,0.5949736,0.48333415,-0.5169055,1
-0.7442627,0.17059967,-1.182003,-0.06754128,-0.4641388,-1.8541102,1.3680102,1.1505665,-1.877862,0.6152864,-1.3237816,1.126742,0.6547458,-2.2795532,-0.47070298,-1.4081062,-0.9812359,0.16594958,0.34774098,0.75343144,1.0894797,0
0.0048525706,-0.28856602,0.96474975,-1.2272861,1.9162778,-0.98084664,-0.085271835,0.07776255,2.4500473,0.904186,-0.23255005,-0.27441198,-0.7829549,-0.206455,-0.5889413,-1.3204055,1.1870784,1.0334966,0.40480685,-0.15163107,-1.3522656,1
-1.5532281,0.06867899,0.8849416,-0.8678512,0.14173183,0.35544664,-0.94472605,0.97518706,1.905855,0.6287934,-1.3812013,0.1476185,0.6523243,0.6771233,-0.44925398,0.876256,-2.9338086,-0.85578257,-1.1293658,-0.46505123,-0.85746056,0
-0.5495387,1.207456,3.4133232,1.0827092,1.1641963,-0.55119133,1.3247722,0.21978074,2.2381084,-0.6362375,-2.6121013,-0.7104333,-0.6118829,-0.12887217,-0.21386264,-1.6452206,1.4247863,1.0723919,2.336578,-1.099983,0.97334504,0
-0.38586673,1.4920282,0.93896437,-0.6816932,0.6662286,-1.6678277,-0.55815136,-0.79215926,0.33281958,-0.64719033,0.18635033,0.4310871,-0.7864729,1.0676087,0.2899835,0.69093984,-2.0435054,-0.6341534,-0.59529597,1.6364075,-1.1580224,1
-2.1658971,-1.8045882,-0.0022285283,-0.34615088,-0.8716914,-1.5159247,-1.4524388,0.5555606,-0.2738568,-0.76462424,-1.055352,0.5789922,2.252612,-0.21548589,0.20714286,-0.8366976,-0.39166367,-0.7638682,0.77081984,-0.13815291,1.2809625,0
-0.0400892,0.93791527,-1.7621343,-0.73288953,0.8063719,-0.09894039,0.5495992,-0.2555396,0.30473068,1.4283819,-1.5518618,0.055086732,0.26916027,-0.106254265,1.1427553,-1.029114,-0.7262612,-0.32916757,-0.3554392,0.45620003,-1.3802406,0
-0.2875787,0.7222156,-1.5890329,-1.173228,-0.39705572,0.6646614,1.0222096,0.49984708,0.2911131,0.08230593,0.6364877,-1.0423362,-0.09313182,0.31902885,-0.2211332,-0.13551846,0.855931,-0.9728141,0.8455534,0.24176316,-0.1551613,0
-2.3846788,-1.6150626,0.4436703,0.8854449,0.30930594,-1.1094804,0.19834855,-0.027874267,0.36949986,0.3829889,1.1946764,-1.5365403,-1.5755615,0.15642074,0.96690875,0.28141287,0.036015894,-0.98136735,-0.63055706,-0.50785035,-1.3324674,0
0.012785269,-0.38289443,0.45931548,-0.9894138,0.24588974,0.5443064,0.17500061,1.237843,0.07221108,-1.443323,-0.0040657786,0.36866978,-0.20386766,-1.2071573,-0.16090629,-0.1581969,-0.13165669,-0.4467233,-1.056193,1.433647,0.036496244,0
1.6103706,1.0402869,-1.0037187,-0.2088958,-0.8572262,-1.9227719,1.0753359,0.541909,-0.92708915,1.1382296,-0.16401233,-2.2021897,-0.19476222,-0.5163586,0.404616,1.2437376,-0.48929092,-0.08147843,0.02525071,-0.45260137,-0.07081034,1
1.9422697,1.2342585,1.0800304,-0.058363758,-0.18358496,-0.1545622,1.0325491,0.2681879,0.04916925,-0.34122172,-1.2849145,0.03802727,-0.64299005,0.3240649,0.57675004,-1.2106872,-1.8389575,0.46241352,0.6250727,0.7336138,0.29792732,0
0.6886148,-0.0934981,0.41884115,0.07453171,-0.5900543,-0.19390027,-0.9728769,-0.09033955,-0.6424006,-0.7620439,0.7388223,-0.051958792,-0.32815477,-1.675646,0.78084755,-0.37517622,-1.1405336,-0.98119354,-0.37465966,-0.18081075,0.47107697,0
0.9270043,-0.28028023,-0.24069889,0.5035461,-1.4246424,-0.64940673,0.24607733,-1.6096544,0.33513865,0.14423436,-1.587349,-0.48554125,-1.456921,0.20391122,-0.27721024,0.07605417,-1.6403301,-0.022717806,0.49483976,-0.34973848,-0.023045871,0
-0.021120587,0.6391978,0.08075671,0.118869685,0.6098188,0.6381126,0.48257497,-0.96412367,1.2219516,-0.12649013,0.5585771,-0.31902575,-0.18616058,0.4195372,1.4229484,-0.04856534,-0.3479646,0.57057416,2.4260852,0.20373058,-0.38951927,1
-1.181036,1.8325082,-0.10552388,-1.387856,-1.11606,1.2671359,-1.8531195,-2.3595848,-1.0848062,0.8688988,-0.7735864,-0.3878708,0.012043584,1.1321908,-0.2787559,-0.6282788,1.4312967,2.4402697,-1.5271043,0.4467684,0.9178872,0
0.13466717,0.25587362,-0.73067415,1.7063118,-0.27543145,-0.59006864,0.6611606,0.24317142,0.91432667,0.06769466,1.6766711,0.18132384,-0.3863221,1.8906127,0.26255313,-0.14532883,-0.5351937,-0.2837222,0.48373246,-0.65635836,-0.08195441,1
1.127697,0.344536,0.32075402,-1.6235244,0.18376972,0.48774973,0.5831763,-0.015920827,0.37944984,-0.7239158,-1.9658129,-0.9694085,0.51150453,0.120300144,-1.0666789,0.1285092,-0.0037548686,0.071844585,0.58926934,0.78084934,0.054742627,0
-1.487992,0.27760416,0.15462577,1.310478,-0.068434685,-0.5741964,0.9138066,-1.2506636,0.3468758,-1.0933868,-0.32667863,-0.46340358,0.2959014,0.38673306,-1.6634448,-1.6882122,-0.6918487,-1.4679992,0.83825415,1.7502296,-0.85381895,1
-0.82239604,-0.9905771,-1.3873158,0.15332507,-0.2402147,-0.039806567,1.1418885,-0.17843875,-0.33551854,0.36932182,0.22767796,-1.2109135,1.2933265,-0.804086,0.5657965,0.037910536,0.09345154,-2.0666878,0.121071,0.6293685,-0.056553803,1
-0.5984793,1.5241166,-0.15494081,-0.1938706,0.78287005,2.134201,0.457625,0.70819724,0.87914085,0.14198825,0.19377661,0.15233955,-0.3583537,-1.1918432,-0.11606482,0.15415604,-0.33864537,1.4392183,0.6422447,-0.53394955,0.48224714,0
-0.5483918,-0.3206783,-0.9881867,-0.4375856,1.027973,-0.5630516,0.59736687,-0.13601838,-0.41567683,-0.54922456,0.27333626,-0.6389363,-0.45040488,0.7303714,-1.1917342,2.2775462,-1.179074,0.18932289,0.0053259996,0.40565035,0.5040987,0
1.1245165,0.40322733,0.43482167,1.0096726,0.083800755,-1.4948266,-0.6344928,-0.58160514,1.5983138,1.054316,-0.09323346,2.3635283,-0.07162807,0.34399965,-0.65088964,0.7336211,-1.3934999,-1.5426993,1.1747959,-0.87527657,1.0806578,1
0.056746233,2.254665,1.7041808,1.3254917,0.22430085,-0.8901351,-0.55700326,-1.0105025,1.8692112,0.45754597,-0.30945814,1.4958625,1.8165107,0.043125223,0.22690642,1.5498434,-0.7020793,-0.21999969,1.5558263,-0.08625985,0.89183974,0
0.27389392,-0.43105918,0.68669313,-1.0752416,-1.0442368,-0.36825866,0.7960204,-0.15889981,-0.111761935,0.49877676,1.1956735,-0.6879706,0.18294552,-0.78531736,-1.0631149,-0.79549205,0.15345177,0.1536692,-0.16788891,-0.2324649,1.6839068,0
-0.48096988,0.4105748,-1.3001908,0.20342481,-0.33756644,0.35251743,1.3412101,-0.9658197,0.8502273,-0.12348383,-0.12379002,0.4143327,-0.43444636,0.5543344,-0.39018258,1.391277,-0.45060396,-0.50585574,-0.31344044,-0.22283481,0.8605165,0
-0.7728437,-0.66545075,-1.7991649,-2.4512222,0.222267,0.5166979,0.009145261,-0.91786236,0.31283107,-1.1130011,-0.44764334,-0.5666319,0.5767711,-0.83743817,1.2056732,1.2033938,-0.22061624,-0.41206437,-1.152753,-0.29797244,-0.082495145,1
0.9822412,-0.0075292015,-1.0133289,0.015616554,0.111934334,-0.29614452,-0.8574297,-0.123124845,0.4969799,-0.30962184,-0.29799014,-0.8992103,-0.4481578,0.79402053,0.64651644,-0.17671005,-0.8647114,0.9235826,-1.0686513,-0.16851707,-2.0465856,0
-2.1303208,0.17207265,-0.76455605,-0.62156004,-1.030497,0.46045935,-1.6410772,-2.2056267,0.44375837,-0.6126757,1.6138269,-0.018383421,1.8052411,-1.6247759,-0.5380337,-0.4281031,-1.1274439,-0.30168083,0.8252052,-0.66851586,0.47060227,0
0.83110183,0.16822739,1.2599237,0.6960658,0.45596695,-0.8959351,0.43753654,-1.8353271,-0.7706372,0.36948317,1.4537914,0.5511197,0.2682228,-1.4869254,-1.1643181,0.1587283,0.6089815,1.3993499,-0.5004655,1.3418344,-0.14154015,1
-0.17669201,1.2177107,-1.2418524,0.3264249,2.7440474,-1.9575504,-1.9448079,-0.07288121,0.01876529,1.7504117,1.5712377,0.9906549,-0.1561887,-0.5426446,-1.0510085,-0.4662398,-1.2363757,-1.9392519,-0.3214899,0.96027863,1.6542331,0
0.64448535,-0.016427524,-0.47349727,-0.5809665,0.1327428,-1.3511147,0.81206465,0.1476593,0.7795521,-0.10481961,0.7867725,1.8869488,0.025643013,-2.3403492,-1.2421148,-0.49154738,0.29383826,0.06820262,-0.5860254,-1.3619293,-0.53283036,0
-1.0113543,0.33866873,-1.5134867,-0.59388703,-1.1464783,-0.4687732,-0.18952395,-1.5570608,0.6314776,1.1224387,0.4271261,-0.63916755,-0.64665705,0.20853063,-1.3035588,1.4603401,1.075202,0.7775497,-1.0451045,-0.25413856,0.6983919,1
-0.7019274,-0.63756084,0.69490093,0.610039,1.0352134,0.5029722,1.133247,-1.8215481,0.65109825,-0.7293228,1.9201434,-0.25601602,-0.34394175,-0.44735274,-0.32238436,1.4255235,-0.87683463,-0.19720685,0.7458011,-0.42324114,0.8144767,0
-0.35496044,-0.38077998,-0.71191365,-0.12535797,-0.78079206,0.29292047,0.75263697,-0.36926174,-0.9997268,0.23911941,2.266122,1.2845236,-0.21805659,0.21415745,1.4934527,0.7558272,1.4287082,-0.14890474,1.3621253,0.71801054,-0.21466075,1
-1.151389,0.25410768,-0.11066443,-1.7326168,0.336769,-0.38584328,-0.2963713,-0.21237074,-0.92926294,-0.9436796,0.17379919,0.6088681,0.40279517,0.64008063,-0.3788058,1.340221,0.14584075,0.45266867,-0.9527999,0.4718583,0.24974257,0
