x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.59796077,1.050027,0.10181942,1.1268497,-1.4124608,-0.18442059,-0.2788495,-0.23878494,0.0061692987,0.21675065,-0.5422174,0.84182346,1.0281776,-0.18123245,-1.040727,0.39022085,0.7749446,-1.2667053,-0.9364605,-0.34665614,-0.28337526,-0.0017131056,0.760742,-0.046376005,0.3916523,0.11430638,-0.311086,1
0.5374361,0.35872108,-0.39965528,0.3966171,-0.5311551,-1.1670238,0.107022636,0.27023,-0.7717853,-1.2109257,-0.80655354,1.5975307,-0.8291164,-0.3805686,-1.4042509,1.1583635,0.8996793,0.22084035,-0.23377924,0.5637037,-0.2880791,0.39767572,1.0702698,-0.058254294,0.34359318,0.082641445,0.44940218,1
0.38495433,0.80503297,1.0984255,-1.2389005,-0.8389111,-1.0498434,0.12447322,0.97612935,-0.039048057,-1.1089878,-0.9469972,-0.25896257,-0.05626302,-0.55901814,0.048216887,0.9657473,0.36438328,0.3594345,0.43103713,-0.08154716,-1.5331177,0.3888327,0.6315426,-0.39017493,1.0608304,-0.30446583,-0.558675,1
1.3919252,-0.88094074,0.38281122,-0.35697645,0.31469607,-0.74714494,-0.36270344,0.8368969,0.7816249,-0.8844898,0.053803522,-0.61302716,1.1659297,1.1233469,1.5076995,0.9652753,2.7376657,-0.19130002,1.7124971,-0.7687154,0.39175886,0.48462883,0.037341077,-1.9314482,0.95728403,0.92862326,-1.437516,1
-0.1897093,-1.170644,-1.1737182,0.6402673,-0.042429376,0.9599539,1.1469042,0.20748785,-0.96294963,0.056615125,-2.340753,0.41706958,-1.1864268,1.2314416,-0.2739739,1.5888544,-0.639527,-1.2704102,-0.5445754,-0.2562286,-2.0938544,0.3228096,1.1134746,-0.52776855,-0.15351015,-1.7921872,0.41097483,1
0.23773812,1.6453693,-0.80452806,-0.11358425,-1.4034616,-1.0547901,-0.9422527,0.17797723,-0.8443128,-1.1679717,0.2483388,1.6822075,1.0294721,1.3616024,-1.2062472,1.5513598,0.13648011,-0.7479294,-1.5319601,0.78118974,1.2060335,0.94354063,-0.6480906,-1.2478917,-0.7150524,-1.0447258,-0.88694644,1
-2.0438013,0.23965274,-0.6445026,1.8880918,-0.012703286,1.1211834,1.4399859,-0.40944448,-0.22005594,0.8012941,-1.7393024,0.61981136,-1.5018665,-0.35571185,-1.6224685,-1.334112,-0.2891864,0.2945467,-1.4447315,1.6392084,0.94248617,-1.6083304,1.059898,1.2182237,0.1337291,0.072254404,2.0889392,1
-1.0760492,-0.054063044,-0.22164264,-0.6633023,1.4512421,1.2232465,-0.14526466,-1.9308945,-0.7238477,1.7151759,-0.9038459,0.51664686,-0.3200065,-0.20975065,2.2361138,0.4210011,0.6752405,0.7156074,-0.34809905,-0.7291006,0.62749386,-1.5292397,1.3170098,-0.85276574,-1.1239399,-0.4087892,-1.3059357,0
1.1667503,-0.01988032,0.62632906,-0.6796954,1.5053184,-0.06929824,-0.35088426,-0.30677304,-0.4674455,1.3685701,-1.8360009,-1.3461833,-1.242205,-0.017118432,-0.64687836,0.020940324,-1.4378961,0.6880132,1.7081431,0.020300511,-0.47721654,-0.39833844,0.037745416,0.48140135,-1.6480107,0.2562782,0.3747167,1
-1.2787975,0.5813336,-0.8355274,0.13491865,-1.0482378,-1.4919664,-2.2045455,-0.43769532,0.13369957,0.541001,-0.8572432,0.9215086,1.1036326,-1.9272132,-0.8076013,-0.11946917,0.05176572,-1.1828034,1.1324544,-0.585105,-0.44313514,-1.1703984,-1.418257,-0.78871363,0.103787675,-1.6263106,-0.39379174,0
-0.88782555,-0.74458224,-0.24103272,0.43239442,0.9016553,0.45315236,-0.07873394,-0.19215757,-0.32944623,0.61352676,-1.2564023,1.601328,-0.3055727,1.6116952,-1.5090059,1.4581413,-0.4745211,-0.92824376,-0.2835076,0.21087795,0.6880277,-0.38160768,-1.0700822,-1.8324841,0.39444968,-0.52647656,0.08928698,1
-0.7521711,0.90904045,-0.4908259,1.9769584,-0.7201899,0.9545929,0.06785745,-1.6417348,-0.33388558,-0.794134,-0.008808731,-1.4470004,1.027074,0.24535494,0.0030481366,-0.3116317,-0.47475892,0.10663444,-0.13969316,-0.5840789,-2.4268532,1.8523008,1.6162616,1.1706085,1.336221,0.8246746,-0.6748389,0
-2.177216,1.8292885,1.6996267,-0.23649603,1.1637765,0.81748486,-2.5924628,-1.8583678,-1.1220047,1.3329045,-1.4291432,0.5920241,-0.33579278,0.60749173,-0.046158087,1.031928,-1.2124294,-1.4883429,-0.78248906,-0.27101588,0.8132221,-2.128733,1.1866455,0.529616,-1.7162142,0.73743176,-1.1908375,0
0.3551637,-1.0809608,-0.41440746,1.3394638,1.4326769,0.44547555,0.23620139,-0.8065742,0.5517088,0.7488491,1.4405487,-1.6065942,-1.4120617,-0.7481712,2.108442,-0.08170933,1.1066154,-0.3644463,-1.2153382,0.81106347,1.2352799,1.0883762,1.5236553,-0.70257986,-1.1454117,0.74059004,-1.9528762,0
-1.7484133,-1.3264549,0.5705763,-0.9400514,1.5822822,-0.38736394,-0.38709912,-1.2614784,0.030396786,0.017360454,1.5102093,-1.591201,-1.4199308,0.6388135,0.5462064,0.45400646,-0.5761079,0.17658721,-0.7911561,0.45481956,-0.29760855,-0.38290247,2.0774617,-0.33931166,0.075918235,1.4134129,-0.9856585,0
0.39737818,-0.8429054,-0.025421996,0.0049433187,0.55889523,0.1626517,0.55708194,0.37387612,0.2938399,-1.5753684,-0.27560556,0.013608563,-0.36904076,0.61614144,-1.6460363,1.398573,0.3747913,-0.8971081,0.64254135,-0.0039456035,0.22388391,0.86018354,-0.32954198,-0.9243251,0.010619362,0.3257166,0.16169135,1
-1.1258975,1.3689018,-0.20963536,3.0004437,-0.9540483,2.4668946,-0.76201826,0.06527639,1.3351303,0.71974105,-0.3881065,0.7052141,0.20403805,-1.3198402,1.1053958,-1.8939782,1.4956285,1.0378311,0.37209976,-0.1638011,-1.2625439,1.1131316,0.33639452,1.0144233,1.9199207,0.06250444,0.6583539,0
-0.5568093,0.7632942,2.0267594,-0.23229964,0.7406629,-0.2086812,-0.7595483,-2.2638884,1.279597,0.63771766,1.2950617,-0.88559675,1.0726264,0.3384024,0.009932352,0.09024992,1.1808208,-1.5310019,-1.5595042,-0.16926484,-0.024109222,-1.9137527,-1.798991,1.0373718,-0.39694732,-0.4800763,0.4494367,0
-1.3182069,-0.56654364,0.5143512,0.42162293,-1.3350501,2.1613,0.22692133,0.48074755,-0.5237406,-1.1038532,0.4779402,1.7832012,0.84124887,1.3952141,0.5975386,1.0274972,0.7175802,-0.18078202,0.6980784,1.4275892,1.361656,-0.033714473,-0.26372698,-1.1652895,1.8748763,-0.075148776,-0.42127243,1
-0.9252761,-0.83652306,0.4695318,-0.75999516,0.8933448,0.8486527,1.2376909,-0.97113746,-0.18015604,-0.18704064,-1.1813302,-0.57645845,0.22609785,0.92001754,-0.532188,-0.0057688993,-1.569942,-1.3074424,0.74959487,-2.008944,0.38968608,-0.16213208,0.4107235,1.1890801,0.27986604,1.1145103,0.6572981,1
2.0867348,0.6565414,1.3610314,-0.79771084,-0.7863978,-1.5448624,-1.3150674,1.4969476,-0.31839624,-0.9198487,-0.2539211,-0.7661251,-0.83668274,0.019358631,-0.14195557,1.0188524,0.11728123,0.30650482,0.31553087,0.6552037,-0.384916,-0.09415851,-0.59114546,-0.4828001,0.6861977,-0.742445,-0.6691618,1
-0.19524322,-0.89899904,-0.31268808,0.40454558,-0.33366117,-1.7918568,1.3063339,0.3001127,0.06778444,0.9876965,-1.2451931,0.1680898,0.63677067,-0.11432887,0.0967387,-0.33328837,0.048778087,-0.13091779,-1.8796929,0.9148702,-0.6247792,0.31492916,0.35330784,0.30119264,-0.23543026,-1.4018663,1.032815,1
-0.6137656,0.2691424,-0.9049576,0.4112791,0.8964937,-1.2781558,-0.05255438,-0.6204053,0.5117257,-0.012593826,0.12125307,0.44791475,-0.30515176,1.8812741,-0.1351636,-0.0802472,0.48484728,-1.5862542,0.09661331,0.7009431,1.2756004,-0.09482911,0.9848308,-0.45830864,-0.027738051,0.9982534,2.1197038,1
-0.91374457,-1.1744096,-0.8349647,1.502522,2.4874723,1.3164079,1.6351025,-0.06209723,0.819138,1.0759977,-2.5752578,-0.5281251,-0.5684153,2.3772652,-2.1093047,0.7436213,-1.3423349,-3.5760305,-0.4021863,-0.084082626,0.61720043,-0.5006945,0.17161237,-0.67421967,-0.29911384,-1.3486276,1.1143568,1
1.9904275,1.8178737,1.2831228,-1.4912959,0.30102113,-0.87893116,-1.4789191,1.3473128,0.61975807,-0.28779846,-0.65746,-0.726099,-1.9814932,-0.81974787,0.16995949,-0.12602125,-1.5179471,1.4256659,0.050843887,0.69868356,0.5848407,-0.9416425,-0.82562625,-0.5495801,-0.77558684,-0.06471225,-0.13260013,1
0.82044125,0.68251735,-2.2815843,1.8030142,0.20500742,-0.20192903,-1.5824726,1.6723009,-0.34165147,1.018001,-0.11138797,-1.194512,1.2673243,-0.9734513,0.5205758,-1.7347424,-0.5905862,-1.3012582,0.8345666,-0.1145142,0.23047498,-0.248797,-0.2740729,0.22970778,-0.39808413,-0.834496,-1.5596892,0
0.2696149,-0.4845889,-0.19426899,-1.3527974,1.2455482,-2.208817,0.53669566,0.73561037,-1.1638402,1.4500128,-0.2762851,-1.4374539,0.73440635,-0.14634137,-0.9447179,-0.58721346,-1.6806374,0.25683928,-0.3161394,-0.16482814,0.28518966,0.30661446,-0.4230558,-1.278386,-0.09242015,1.469159,0.32468897,1
-0.11325219,0.87320715,-1.6123226,0.7860537,1.4429678,0.11358774,0.45266315,0.07970397,-1.2681811,-0.65636724,0.20300192,-0.82213765,-0.14826694,-0.16357102,0.5433532,0.8816382,-0.61935526,-0.5465746,0.039884467,-0.5980772,-0.8168521,0.34508133,0.15948586,-1.2274492,-2.4725306,-0.009784064,-2.2519662,0
-0.53089935,-0.1276542,-0.37919098,0.23426442,0.15206517,-0.15541357,0.28915566,-1.7432265,1.1765944,1.37052,0.10909591,1.1556721,-0.8532577,-0.2001229,0.1474071,0.59410477,0.4884391,-2.0525103,-1.7918463,-0.41547006,-0.78242797,-1.1595807,-0.55163765,0.8046196,-0.1687809,-2.247654,-0.5316736,0
-1.7137828,-0.116423234,-0.34178177,1.59609,1.0566565,2.0288913,-0.30847165,-0.3893773,1.5633744,0.6396294,0.89139086,-0.8848428,-1.2339338,0.42435813,1.4216671,-2.0004363,-0.45477283,0.5107221,0.66692317,0.17079118,-0.09323091,-0.063218884,1.167228,1.00098,1.475376,0.61371356,0.7789894,0
0.17726447,-0.4378948,-0.13743983,-0.7161561,1.6665666,0.14724043,0.6367107,-0.9780421,-0.2813146,0.8180007,0.36457628,0.08512627,-0.10778658,0.036682565,-0.88750273,0.95485264,-0.1852978,-0.9051629,-0.53471875,0.047136214,-0.34805343,-1.2655326,-0.6834139,0.1620199,-2.0460312,-0.18102548,-1.0030892,0
2.0184603,1.7970496,-0.016800491,-0.6006525,-0.4727301,-2.7685676,1.8550563,0.6138512,-0.8421371,0.54945195,-0.5989499,0.48017988,0.24858555,-2.2975538,-0.48833475,0.3352986,0.8670354,0.18574193,0.728071,0.49619666,-0.79856205,-0.6529564,-1.706941,-1.6676328,1.6423889,2.6037195,-1.5846936,1
0.9369978,0.6073968,-0.04820867,-1.9830576,-1.3923489,-1.6058396,-0.29297394,1.5333151,-1.8610566,-2.0717678,-0.31701037,-0.7852553,0.000676511,-0.410167,0.78766185,-0.4148617,-0.23173322,1.0015479,0.8468793,0.22028752,1.4930701,0.010456551,-0.009303686,2.3543413,-0.5221376,-0.643878,-0.48992094,1
-0.32697546,-0.12801507,0.7614622,-0.6455134,0.30041352,0.26608783,-0.24474327,0.342889,1.1120073,0.8002166,-0.2523137,1.1560556,-0.0077741984,-0.65652734,0.90139574,-0.7713758,1.2971524,1.0822861,0.25822815,-1.6577482,-0.5024226,-1.6876392,-1.1130447,0.17395897,1.1746544,-1.0749815,1.0157535,0
-0.051672067,-0.19033231,1.0696808,0.2962265,-0.42027852,-0.47543716,-0.73630905,0.7067278,0.31644434,0.075218566,0.36820176,-0.16578045,-0.04490864,-0.24465407,-1.0147597,-0.3414374,0.77101433,0.52393526,-0.3622555,0.84257895,-0.36736655,0.04885114,-0.061493553,0.12585494,1.0938426,0.41869685,1.2854458,1
-0.5553411,-0.44314846,0.6494139,-0.72909075,0.046408042,-1.129299,-0.72187597,-0.47792014,-2.6902354,0.046221673,-1.1764143,0.14598894,0.64011604,-0.08500894,-0.48668805,0.72289634,-1.609003,0.35585308,1.1374221,-0.68554765,0.12936153,0.3727064,1.2306157,0.14514558,-0.8062856,0.38816273,0.72933024,1
1.4806842,-1.8536953,0.013741748,1.1451129,0.52024347,-0.029798508,-0.23205161,0.2662433,-0.10142554,1.6957442,1.7351624,-1.4525747,0.4766072,-0.60966814,0.37116632,-1.5187511,0.9281389,1.3619304,-0.8224686,-3.2916286,-0.6197768,-0.6647895,1.8850868,-0.30661887,-0.8206402,-0.017334716,0.5280359,0
-1.7436632,1.7843503,2.2033682,-1.5583256,1.2417457,0.12229699,0.25929743,-1.5201627,-1.1472204,1.5090368,-0.8902314,2.0809886,-0.22450216,-0.30325785,-0.9403119,2.6353843,0.8004886,-0.0050390544,-0.5427991,-1.3015083,-1.0173732,-2.9644012,-0.8713037,-2.0810738,-2.0905757,-0.021588698,-1.864068,0
0.14799741,-0.36911812,1.2642226,-1.9093187,0.589021,-0.73568374,0.17206132,-1.1255363,-1.0573595,-0.8433104,-0.83083797,-0.58504486,0.05738628,0.42706546,-0.09212454,1.9158279,-0.44544354,0.5374451,0.6275569,-0.9633973,0.32353383,1.5390698,-0.57452554,0.035318952,-1.7727406,-1.2249502,-0.85342574,1
-0.048430145,-1.447044,-1.3174648,-0.34717795,0.9033033,0.37659764,1.1159799,-0.5742933,0.8314966,-0.13777919,0.7849878,0.3960048,-1.4875996,-1.0420089,2.77181,-0.09722323,0.29604977,0.74590087,-0.16675404,0.7883722,-1.3015429,1.1722754,0.77304006,0.39173248,1.0221298,1.4703912,-1.5047101,0
0.51801246,0.89192295,-0.3237497,-1.1931572,1.8236612,-2.0290313,-0.81241804,0.72023296,-0.96288323,0.07484821,-1.3042971,0.9854795,-0.70977587,0.4012949,-1.0875185,1.059927,-2.0084493,-0.19779868,-0.26236153,-0.2873821,1.6955365,-0.26494625,-1.991835,-2.1123202,-0.94205385,-0.3015301,0.07297421,1
-0.44519126,1.617345,-0.24431443,-0.6019699,-0.6122345,-0.7089523,0.4167878,-0.32555982,-0.07552232,0.5819456,-0.4389445,-0.26525375,0.3521453,-0.16255544,-0.02546904,-0.30608273,0.2469709,-0.7674299,-0.024374396,0.64620197,-0.12374208,0.43898782,-0.41035825,0.5985593,0.42118934,-0.18244961,-0.0045633926,1
-0.6338577,0.9113043,-0.17783965,0.46997052,0.8623135,0.6598664,-0.30998132,-1.0356133,-0.19252956,-0.5459571,1.326939,0.14452948,-0.5360957,-0.060776345,-0.1324087,0.9818149,0.02803841,-0.9140595,0.35263723,-0.71032876,-1.6108501,-0.251542,-0.86022836,-0.513262,0.120854795,-0.09404227,-0.5355923,0
-0.81385374,0.6822894,-0.019810364,-1.881829,1.8041962,0.0832824,-1.0469314,1.3310622,-0.55521375,0.4760138,-2.0367854,2.1827679,-0.07785319,-0.3945766,0.48267248,0.048497688,-1.3944528,1.4693285,0.7001672,-0.93226504,0.022986991,-1.9069434,-0.6495536,-0.11221078,0.5428729,-0.07510682,-1.0894568,0
-1.1113286,-0.5460778,-0.5727506,-0.45218864,1.0997853,1.3247885,-0.9192855,0.536706,1.2913529,-0.943067,0.3388515,0.7371588,-0.14211975,2.483908,-1.7446133,0.48895833,-0.68365705,-1.9531678,-1.3039333,-0.9600039,2.0656278,1.1147387,-1.0649462,-0.8187778,0.17733517,-0.41983107,1.6721373,1
-0.67168283,0.581686,-1.2671906,2.5045936,-0.80719423,-0.34000066,0.9500882,0.94080925,1.3200959,0.6249797,1.3104756,-1.5588278,2.4897482,-0.96307963,0.7892169,-2.8616288,-0.22606508,-0.618006,0.25247422,0.48008698,-0.44795862,0.86861104,-0.39233363,-0.16747037,1.7701629,0.16176212,0.42471203,0
0.9223466,-0.33211136,0.6621338,0.6620101,-0.044333287,1.4186579,0.12851827,0.7066752,2.0002773,-1.0743848,0.47673598,0.310266,-0.6521357,1.0986089,-0.7190379,0.6117554,1.2822753,-0.45768782,-1.4608163,0.45187902,0.89182174,0.3862444,-0.19537395,-0.361765,0.68861234,-0.8887813,0.22111851,1
0.5528182,-1.016538,0.11820863,0.45271024,-2.2012367,0.077477284,0.2734015,1.3688033,0.7538214,-2.345865,-0.58190846,0.43882653,0.91343564,0.68145835,0.7749655,1.449384,3.4500222,-0.2264931,0.24409097,0.6057892,-1.0942585,0.8404955,-0.08218226,-0.593636,1.7152662,-1.5649548,-0.79204017,1
-0.54362005,-1.0725983,-0.4498,0.8798475,1.0815078,1.2631791,-0.5609053,0.7580586,-0.047621258,1.6844747,-0.58496773,1.3683717,0.24823083,-1.1136916,0.00081958325,-1.3847032,-0.1680055,2.156212,0.21222296,-2.3439708,-1.5530015,-1.3574023,0.7234203,0.36529166,-0.031129938,-0.6627813,0.72358876,0
0.70565194,-0.44076663,-1.0813862,-0.34899873,-1.3778337,0.5443412,0.05841338,0.4945766,-0.558822,-1.53372,-0.20465279,-0.71523505,0.1962075,1.7972758,0.6996317,0.4585649,0.5760538,-0.8356991,-0.1670422,-0.65619045,0.027141633,0.46081677,0.5049279,0.8607431,-0.097896196,-0.75962436,-0.5267618,1
1.234878,-2.038563,0.42991957,-0.36501452,1.9875431,-0.44432577,-0.06706996,0.023519648,0.4397039,0.8678725,-0.6123403,-2.3438282,-0.5851643,2.3221695,-1.1375622,0.6075174,-1.2381299,-1.7861003,-0.8385264,-1.0871947,1.4956185,0.52905667,-1.1326133,-0.47737223,-2.285991,-1.0370289,0.68787336,1
0.6590283,-0.45215768,0.33462718,-1.1181264,2.2951732,0.020642938,-0.34215215,0.36344728,-0.37382475,-0.9104126,0.52534795,-0.09758339,-0.028496347,0.7987043,-1.3747975,1.7264903,0.11435982,0.1709623,1.8856,-0.42325243,-0.247388,2.4321156,-1.2676989,-0.6650478,-0.69772214,-0.1574833,-0.12816526,1
-1.1440011,0.09809154,-0.9921578,0.60659057,0.47717184,-0.083306804,0.5353719,-0.93028075,-0.7161736,-0.68477523,-0.07723993,0.4237995,1.4938438,-1.7274742,0.8199099,0.16056116,-0.60303235,0.38027912,-0.45694664,-0.1636853,-1.922856,0.40994683,0.1417422,0.2573342,0.72118163,-0.47563282,-1.5399781,0
-0.1659227,1.4042175,1.4942757,-0.6358959,0.18204638,-1.6972834,-0.55727834,-1.2363628,0.16372842,0.27862817,0.9289379,0.80520016,-0.1562889,-0.19010979,-0.35914734,-0.3011332,-0.123613395,0.7457635,-1.5530353,0.5750253,1.5015053,1.0016251,1.5552144,1.2715644,-0.78268224,0.19013214,1.9434898,1
-0.74985486,-1.7472283,0.50921196,-2.0179837,1.6428356,1.4558994,0.57458067,-1.3226413,0.13886417,2.073629,-0.9984818,1.5042411,0.09684379,-0.623395,-0.78998554,0.3151831,-1.2352602,1.1305087,-0.65656316,0.54216874,0.2679788,-2.5829284,0.5116604,0.6935485,-1.1897029,-1.0692661,-0.6854601,0
-1.1074412,-1.4942831,-0.7641551,0.527059,0.35607734,2.1227272,0.058231704,-0.204841,0.49184567,1.9924564,0.47869882,-0.18049443,-1.425783,-0.4216362,2.0857344,-0.9454862,-0.18993562,0.14045165,1.1804011,-1.6106524,1.3577648,-0.912125,2.7854643,-1.985296,0.019297322,-1.1643335,-0.13850172,0
-0.5244035,-0.47239044,-0.5737431,1.1870879,1.8997438,2.4739103,-0.42400882,-1.3666844,1.6974771,2.0540302,1.0393465,0.17314987,-2.9474623,0.94871587,2.677651,-0.8589731,0.627581,0.78901863,-0.5722833,0.940612,1.1546334,-0.38612705,1.1571136,-0.054778278,-0.2212595,-0.31424555,-0.11873429,0
-1.1535927,-1.1434922,0.09953688,-0.42024243,-1.5920836,-0.3233491,1.4576298,-1.8767406,-2.065439,0.23141713,-0.79935086,0.79126567,1.5861722,-0.3366476,0.5120006,-0.2504073,-0.45166484,0.26041022,0.43209517,-1.3448614,0.32422155,-0.09971005,0.82260627,0.9868044,-0.56763124,2.3871534,0.7207021,1
-0.11649144,0.76604944,0.2059331,0.31817883,-0.20815486,-0.9689105,-0.44282055,-1.5220937,0.058635954,0.3350737,0.15715997,1.3139231,0.13844271,0.8534855,-0.9954157,-0.12556827,-0.4942974,-0.9712687,-1.6757257,0.11554407,2.2094843,0.192803,0.5612823,1.4779546,-1.329175,-0.1348738,1.4741881,1
3.0877464,2.1961167,0.01708303,-1.5508567,-0.6677187,-2.355462,-1.8833776,1.5541224,-0.4154985,-0.73070276,-0.83433896,-0.2039745,-1.6532903,-0.7777199,-1.2650124,0.019159054,-0.29914963,1.8305525,1.4136457,1.4271282,-0.76110077,-0.80498207,0.09383234,0.2958138,0.32499826,0.9698962,0.0011898451,1
-0.12747851,1.4658022,-0.2517899,0.3195921,-1.6342794,-0.3829543,0.011823545,-0.2041153,-1.0739176,-1.8397607,0.65284544,2.3313708,-0.22279516,-0.02063558,0.83603287,0.78245604,-0.08003506,-0.093926564,-1.8667451,-0.08954126,0.83778745,0.65748984,0.6395724,0.55965704,-0.21698041,-0.91592264,0.44940948,1
0.99478805,0.5244013,0.09406016,0.21100904,-0.26336125,-0.74565876,-1.3201573,1.5760049,1.0951341,-0.42727414,-0.017554294,-0.5353148,0.8208834,1.091734,0.22370924,1.1924219,1.699162,-1.0153842,-1.0319679,0.039558243,-0.7309703,1.1209847,-1.7120442,-1.8770607,-0.06954484,-2.2221117,-1.1058722,1
0.4850218,1.1741451,0.5961183,-1.1850262,1.799845,-1.2071109,-0.28757143,0.53840613,0.44806728,-0.8463796,-0.12795584,-0.7255432,-0.44225106,-0.16611819,-0.6361268,-0.6285745,-0.77008325,0.49648318,0.49001732,0.04131266,2.0981996,-0.039253302,-1.4750605,1.2454549,-1.1151859,-0.205642,0.5396039,1
-0.6662046,-0.9623144,-0.22895756,-0.5177182,0.47241598,-1.3976234,-0.26252446,0.85419464,-1.5097919,-1.2521615,0.43007827,-0.9146249,0.2141239,0.7434613,-0.64864415,0.5029376,0.7564063,0.5577809,-0.09646298,-0.8551063,0.033263106,0.6461284,-0.6902671,-0.6226799,-0.2685969,0.4840603,0.30380926,1
-0.7326325,-1.0591886,-0.6184903,1.1711354,-1.4023812,0.65573335,0.97509915,1.1452379,0.709671,-0.54973733,-0.97436905,-0.096723594,-0.05672709,-0.7561409,0.4546982,-1.7767568,0.6610692,1.0230372,-0.96120775,0.5200622,0.043946452,-1.566962,1.4573426,0.25754052,0.6181164,1.3869065,1.20143,1
0.7427345,0.44389018,-0.14437093,0.21057445,-0.3006215,0.69720846,-0.25699374,0.7918777,0.82445425,-0.41093627,0.024563728,-0.45365268,-0.5387132,0.60210174,-0.07217154,-0.9441008,-0.36187503,0.17999886,-0.11882733,0.79121965,0.9077517,-0.97458535,0.35387018,0.45874426,0.22339106,0.73156327,0.47925702,1
-0.3589063,-0.20932434,-0.97175103,0.03779188,0.146757,1.6862983,-2.2419908,0.13068143,-2.0088887,0.61855745,-0.88399476,0.2217066,0.28661314,-0.398373,-1.3194957,0.2217418,-0.053339817,1.3004259,2.2120247,-1.9611079,-0.38688076,-0.79697925,1.6161792,-1.1548702,0.19881654,-0.5162182,-0.6410623,0
-0.31334957,-0.36175966,0.005852686,0.9054191,0.43921995,-0.49570692,-2.3915668,-0.6854843,0.44483176,0.21534638,-0.32967943,0.42709413,0.77313274,-1.4631648,0.8846686,-0.2374967,1.8898615,0.19776163,-1.1683956,0.47093478,0.37979752,0.34621885,-0.6176393,0.59934276,0.5114008,0.11137345,-0.8746181,0
