x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-0.56592494,1.5577848,0.027156156,0.21127874,1.614428,-1.2878405,-0.19647153,0.11330937,-1.2636722,-2.121167,-0.006488705,0.15598162,-0.22877729,0.8444455,-0.7273519,0.082444906,0.7973728,-1.8852998,1
-2.213003,0.07044844,0.32817906,-0.15315428,-0.9390329,-0.6628464,-0.96221,2.1088636,0.06300423,0.6895745,-1.1505951,0.64440185,-0.5471955,-0.6942052,-0.36882356,-0.394546,0.45243892,0.5682841,1
-0.007632216,-0.05456359,-0.6344696,-1.5526967,0.44947973,1.1974739,0.77178836,0.28907797,0.56725675,-1.4921303,-0.62644196,-0.655659,-1.2037667,-0.15707606,-0.9091736,1.2475961,1.217253,0.23283727,1
1.8385708,1.1227484,-0.8778471,0.36458117,0.8897956,-0.24498144,0.64900726,-1.9622922,0.40174413,1.2102412,0.35886896,2.3298185,0.5441146,-0.8310466,-1.533066,1.8353044,-0.84119904,0.24021858,0
0.42401347,1.1427047,-0.47865194,-0.7636858,-1.7922761,1.543772,-1.4837974,-0.21192011,1.0776513,-2.1614666,-2.2576559,0.41088516,1.0712309,-2.0356426,-0.04316701,-0.22130288,-1.0487607,1.8670963,1
1.022632,1.3923162,1.478501,0.4520099,-0.04356711,-1.1710919,-1.2254596,0.36188877,1.3279202,0.69466144,1.0134308,-0.52161807,-0.5338298,1.6165508,1.9490757,-2.0005412,-1.7647835,0.1629672,0
-1.8249211,0.42916453,0.19701841,-0.68926096,-0.3618439,-0.6880754,0.32288375,-0.4547576,-0.8655548,0.48167714,0.59016585,-0.5730256,0.26235107,-0.64297307,0.7943538,1.5088588,-0.1224806,0.2692914,0
0.19534533,-0.95467234,1.540928,1.2385699,-0.6529446,0.8134789,0.21132423,0.044895153,0.24061556,-0.9477246,-0.9813782,-0.5515502,0.6070816,0.32076752,-0.59822464,-1.1151965,-0.5617505,1.3569946,0
-1.7219101,-1.4349048,-0.34143713,0.12971024,-0.11574222,-0.66812795,-1.8568594,0.33584425,2.7128046,1.225267,1.1798643,0.69274473,-0.16062692,-0.63387436,0.5036437,0.93303895,-0.76251423,2.5696316,0
0.08271982,1.1824543,0.56412876,0.38264006,0.30021757,-1.2565295,-0.05492297,0.94763434,1.2313801,-0.19746381,0.17052138,-0.72397614,0.09312381,0.20898569,1.4195501,-0.30820385,0.9220385,0.11037493,0
0.6009062,0.25263754,-0.07813789,-0.45470834,1.3877671,-0.71237993,1.8746824,0.74312747,-0.84943944,1.1360551,1.6040182,0.16324118,1.4023061,0.919313,0.66042525,-0.812041,-1.5542041,-1.8405398,0
-0.6567644,-1.4625239,-0.5734058,-1.5865151,0.2764337,0.108382,0.38985756,1.4448406,0.44264075,2.2508183,1.4392012,-0.043838568,-0.08831379,0.34171665,0.37607172,-1.4077475,-0.56632596,-0.5472855,0
-0.07834448,-1.2319683,0.8333645,-0.6448771,-0.16330746,-1.2075331,-1.0457197,-1.9513472,0.009432647,-0.949329,-0.65445787,-1.302097,-1.5659995,-1.4850439,-0.9423154,-0.98662275,-1.0205995,-0.99832284,1
-0.089763306,-1.0659983,-2.0696387,1.9455062,-0.26699048,0.4478976,0.6877114,0.13728201,-2.1217945,-0.019899819,-1.4617172,1.0799818,1.7615983,1.1910881,0.91048306,0.41141564,0.21222983,-0.66511124,1
1.3059323,-1.0117066,0.9870141,0.6678461,1.7693658,-1.0263137,-1.124915,0.8088699,2.4605608,-0.9987104,0.5242895,1.7594744,-0.14427234,2.4084823,-0.21355277,-1.0092506,0.34310895,1.394426,0
0.93709147,0.59201944,0.59598863,1.6925876,1.6349995,-1.6044241,-0.16250111,-1.2517998,-1.7520283,-0.45342144,0.98847854,-0.12686695,-1.8519368,1.2575141,-1.4358779,0.5161502,0.88009334,-1.7158488,1
0.8819981,0.5617449,0.012514805,-0.5909757,0.5219363,-0.0886339,-0.13422681,1.3735217,-0.7901991,-1.2780756,-0.04669714,-0.45623514,0.45109847,0.9879766,0.22625922,-0.26826814,0.52258897,-1.0742738,1
0.00734767,-0.74740213,0.75521064,0.06327177,-0.24515992,-0.5517637,0.1377467,-0.92638606,-0.036973484,0.69089484,0.013521373,0.8643802,0.14032176,0.775026,1.3294265,0.06370833,0.6431554,-0.25029528,0
1.4120773,-1.2274089,0.5966248,-0.21522136,-1.3421991,1.5019865,-0.1732007,1.0229887,-1.3420371,-0.67186016,0.49663296,-0.77016795,-0.9304443,-1.5835648,-0.026944388,1.8645464,-0.47607616,0.029387701,1
0.35504436,0.68369275,0.90710956,0.046094358,0.6505271,-1.1127378,-0.72675705,-0.98077697,-0.09001225,-0.12696765,-0.043049544,1.4134693,-0.11100558,0.25173295,-0.98254454,1.4452099,-0.03337475,-0.8275899,1
1.9347609,1.2877909,-0.24572925,-0.8667421,0.3334146,-0.30944318,2.9332397,-0.32690078,0.13813455,0.48324272,-1.9869875,0.03653138,0.67606086,-0.73802,0.04255687,-0.27650768,1.0794996,-2.2594147,1
0.08622446,-0.72129714,0.6879903,0.06337767,-0.45899868,-1.0973071,-0.08710531,-1.3461155,-1.6120709,-0.7281091,-0.19949271,-0.8052129,0.9662003,-0.86725324,0.18362063,0.023851713,0.060928345,0.322739,1
-1.13895,0.9025223,-0.2784789,-0.40823048,0.40429652,-0.73977846,-0.19603874,-1.5943688,-0.6580767,0.110194966,0.31247583,1.1170619,1.386623,-0.276089,-0.22833654,0.93837297,-0.017089646,-0.262664,0
0.08655973,-1.0789124,-0.029927919,-0.89421886,-0.4618931,-1.0281297,-0.18521169,0.14442267,-1.1099987,0.4498049,-0.08634725,-0.22650231,-0.6658534,-0.19378163,0.7671643,-0.6723958,-1.3092014,0.066082984,1
-1.9407343,0.26704374,-0.14112794,2.1236753,0.91480213,0.24443066,0.65567434,-0.3449311,0.9555554,-0.44921428,0.17232183,0.7513703,-1.1211758,0.66184944,-0.39690834,-0.51266086,0.15909937,0.71412194,1
-0.82156396,-0.015840895,0.5834791,1.6055732,-0.48455676,1.2824482,0.89490724,-0.09415329,-0.79725707,1.3015848,-0.10319211,1.2005137,-0.22103515,0.82489985,-0.6850361,-1.0265177,-0.25726432,0.09030009,0
1.551532,1.3500066,-0.32679078,0.44222242,1.0401431,0.5986568,2.5520325,1.3615748,-1.2629668,-2.3184738,0.004229123,1.9030772,1.2671882,0.55098486,1.420518,0.54751664,0.42181167,-0.190501,0
-1.4414837,0.38027558,0.5694981,0.8910424,-0.088812485,-0.4406206,0.7461051,-1.6889285,-0.81547624,-0.21248625,0.7753239,-0.038572192,0.9402028,0.4654108,1.7631208,0.6391261,-0.4586454,0.6548353,0
0.004099976,0.43174106,-0.44064915,-0.6940534,0.08690529,0.09390302,0.26508826,0.38754213,-1.2636855,-0.47226182,-0.18469496,-0.12779446,0.18114516,-0.41112626,-0.7505088,-0.099130906,-0.021368334,-0.3727848,1
-0.119817354,2.6793072,0.045411997,0.331362,3.3892915,-0.5357975,0.9616647,-0.20307577,0.33374384,-2.4789937,1.871847,1.4081048,1.372227,0.42077142,-1.0132012,-1.6869727,0.9412443,-3.6760695,0
1.1978704,-0.076277226,-0.92722696,-0.061030194,-0.066847235,-0.8752733,-1.223969,0.57182544,0.20814914,0.6080625,-0.45515022,0.6862753,0.890269,0.58053917,0.13412096,-0.058380257,1.7285628,1.0455272,1
-1.5726327,0.3642623,0.028771704,1.38126,-1.7023991,1.0015745,0.6041017,-0.56205714,-1.4816104,0.7678512,-2.0303943,0.675107,1.4822874,-0.299084,0.13534129,0.9583752,0.43633687,-0.3924149,0
-1.4703333,-0.044066142,-1.0740412,-0.07560388,0.14582005,1.5933189,1.2185766,1.0913242,0.8303972,0.27751836,1.1339968,0.60258895,-1.0487835,-1.4783839,0.1258298,-0.8189022,-0.7060304,0.21915622,1
-0.5262481,-0.10276616,0.4184449,-0.45073056,-0.48504996,0.6453897,-1.4447315,-1.0825195,1.4858894,2.8902495,1.6436543,-0.06998046,1.497857,0.84046024,-0.12212468,1.1479589,0.9113571,0.44039118,0
0.3584066,-0.71059304,-1.4768393,-0.4692612,0.7139977,0.9257452,-0.42286637,0.23119189,0.6466628,-1.7375419,0.5716451,1.2602851,0.19111392,-0.48562193,-0.096588865,-1.2579821,-0.38236177,1.0351126,1
-0.881293,-0.89119226,-0.9561408,-1.4436439,-0.44981974,-0.25920627,0.49944437,0.31260964,-1.4077173,-0.8379853,-0.94592917,-0.6341605,-0.9156334,-0.73079383,0.32958025,1.1655866,0.24076429,0.54228616,0
-0.21043421,0.77964777,0.05280197,0.08800537,1.2111214,0.78711486,1.0040647,0.55703413,0.34131435,-1.169637,0.870993,0.44855237,0.011003056,0.22383545,-0.7104205,1.1151023,0.9966828,-0.18042208,0
1.1161972,0.14155588,0.73055136,0.15216021,-0.514981,-0.6862156,0.36415952,-2.279953,0.13390766,-0.48983845,-1.9400449,-1.4964666,0.68228525,-0.7070132,-0.84197766,1.1926001,0.032186814,0.34520292,1
0.36957684,-0.08767542,0.36942688,0.7383747,0.7788992,-1.3113573,-0.20194434,1.8737051,-0.054226466,-0.757425,-0.7885132,-0.8834468,-0.6380583,-0.19152762,-1.3103533,0.392282,0.15843546,-1.3488938,1
-0.08449974,1.7409443,-0.09245879,1.60151,-1.216998,0.19614795,-0.8342372,-0.37342218,0.5482864,-0.10824977,-2.049422,-0.6040586,-0.7792789,-0.7587828,-1.120367,-0.5856341,2.0203953,1.8420198,1
-0.919461,0.17589632,-0.7030693,0.04928926,2.064982,-1.6296539,1.0835465,0.69348884,0.63541365,-0.4971672,0.9444606,1.0785455,1.3494064,-0.15737632,-0.4664468,0.48326123,-1.2866342,0.9629913,1
-0.4464678,1.0262944,0.5442491,-0.6636792,0.008832828,-1.0676636,-1.0458386,0.9192396,-1.5894692,-0.68764114,-0.1185601,0.97620785,0.9442422,0.53493667,-0.23833996,1.4131906,0.94000894,0.3469775,1
1.7390008,-0.14368394,0.6249324,-0.9133021,0.2287631,-0.07427408,1.6117471,-1.4481257,-1.4302973,-0.7988986,0.790458,-1.4470506,0.78992623,-0.4170047,0.0726666,0.32899472,0.5487076,0.73137414,1
0.9824357,0.15032612,-0.14899231,-1.4875951,1.6438628,1.430669,-0.6826757,-0.55389786,1.4088227,-2.398356,1.4646453,1.6815314,0.86824167,0.14723778,-0.8915603,-0.5190522,0.2181034,-0.8518261,1
0.99813944,-0.92346525,0.031649582,-1.1215954,-0.25144106,0.13741235,-0.8322469,-2.0628052,0.9754411,1.6057327,0.27774897,-0.96590483,1.7901052,0.7554891,-0.46657687,1.4275019,-0.121611506,0.5755209,0
-1.7438483,-0.7044024,-1.1928914,1.4062966,0.021672066,-0.3035839,-0.13464803,-1.694397,0.8457296,-0.19198409,0.2666041,0.9371565,0.37676555,-1.9880925,0.9887984,-1.7241924,-0.99701446,-0.42427427,1
1.4049649,-0.8503489,-0.70569885,-0.0053722966,0.16986907,-1.4682757,-1.5770832,-1.0535904,0.46666464,-1.3409088,-0.836299,-0.6096994,-0.8826215,-2.5161855,-0.8048136,0.29402125,-1.3181767,-1.6585464,1
1.4287848,-0.29679197,0.9838395,0.21139418,0.21402027,-0.3498901,1.2518963,-0.6398602,1.2647747,1.4391475,0.93533885,0.03874621,0.42652178,-0.76686823,-0.7914586,-1.5848514,-0.42535576,2.6593761,0
0.088623114,-0.1334984,0.552204,-0.5823303,0.15591495,-0.14009576,-0.45886752,-0.3658329,1.7782997,0.22056274,0.33984318,0.05301888,-0.8931588,-0.26812524,0.2450802,1.0533129,0.42763963,-0.24866211,0
1.6326996,0.8984434,-1.1014788,0.6633507,1.0025805,0.48721698,-1.2155937,0.018945053,1.6917233,-0.5210911,-0.5125255,0.8504917,-0.3229004,1.57169,-0.99042934,-0.54390377,-0.043025382,-0.13362722,1
-0.19699202,0.5553761,0.13583143,-1.8687564,2.095229,-2.0232556,0.3439621,1.1639386,-0.026735192,-0.47519302,0.2102179,0.7646224,0.55441785,0.89003164,-1.4126388,2.6150458,0.35502386,-0.60786,1
0.5277424,0.9394698,-0.94793224,-1.2115045,-0.3350922,1.3722358,0.42404982,-0.9846743,-1.3584512,-1.2230982,-0.14592054,-0.04554104,0.042395364,-0.6716944,-0.48326617,1.9087384,-0.47383717,0.608048,1
0.5362563,0.5910979,-0.7577986,0.0059352317,-0.035252713,-0.37989724,0.99014604,-1.0885534,0.2570102,0.119775444,-0.5366469,-0.23342083,-1.7575787,-1.7939043,-0.16241792,-0.983325,-0.6497885,-0.11071079,0
0.59632814,-0.41153142,-0.7717895,0.30628383,1.002165,-0.9431603,0.87163234,2.0213401,-0.48600852,0.47082376,1.2837762,-1.2693274,-1.1654412,0.47826654,0.615372,0.54641014,-0.9582261,-0.4481245,0
0.24533348,-0.5250823,0.44142017,0.8608924,-0.9256189,-0.9372684,-1.0356957,0.78629476,-0.14627016,0.7522978,-0.40438998,-0.14411098,0.39141762,-0.11256608,0.6389677,1.8096062,-0.06537492,0.9423486,0
-1.2420486,-1.1127377,0.316588,-0.75113213,-1.2315879,0.8529126,-1.2022257,0.9771213,-0.6019984,0.5425056,0.30162203,-0.9090762,0.87031716,-0.74829036,-0.40009034,-2.1626787,1.18697,0.087425224,1
-0.594558,0.7555936,-0.84582806,-1.7780619,2.4732893,-1.3754042,0.3170853,1.6604362,1.8479385,0.090027265,1.4288086,-1.55954,0.96237963,-0.48304656,-1.1271973,-1.2218027,0.080437966,-2.7860115,0
-0.38247877,0.3217478,0.19890627,-0.15570696,-1.4376085,1.4296103,1.377943,-1.6484512,-1.5482949,0.39500216,0.07586834,-3.0477364,0.21926783,-1.2606251,0.110658646,0.88310504,1.2397442,0.08400169,1
