x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.048976343,0.06554011,0.8944522,-0.4590741,-1.9634317,1.5124644,0.24798986,1.6153665,-1.5060179,-0.6604431,1.2973162,2.125123,0.59378105,-1.8804173,1.513816,0.63613665,1
-0.9124646,-0.7440269,-0.2815981,1.0196719,-0.9567591,-0.77697164,0.8046937,0.19032599,-0.6726824,0.30632088,1.02737,-0.27734944,-0.03200449,0.44430983,-1.8209281,0.57415265,0
0.53477675,-0.20645241,-0.70277,-0.7591107,-1.4406674,1.3582795,1.0818058,-0.2952827,-1.4755669,-0.22442883,-0.96196187,0.11626376,-2.2024276,0.66055965,-0.51729345,-0.8386443,1
-0.16204892,0.68083495,1.371459,1.2245845,-1.1692349,1.7854618,1.7719357,2.0406327,0.9664067,0.70133114,0.00332908,0.33669156,1.5506643,1.1983212,2.0521252,1.0525092,0
-0.58994067,0.33176783,0.4571775,-0.45938748,-1.1277181,0.39594257,-0.21019663,-0.47374916,-0.00776818,1.0628957,0.5901762,-1.2963982,0.30288762,1.9214643,-0.42812833,1.1905537,0
0.18662447,-0.29456848,-1.2720784,0.26959914,-0.75598633,-0.62458867,0.05223787,0.2184704,0.053399447,-0.32707715,-0.7420561,0.51389974,-0.08687791,-0.1863052,-0.56319827,-0.65699893,1
-1.6490673,-0.25105008,1.1510459,0.11063071,-0.019558463,1.0227764,0.70225185,-0.9699881,0.1942844,0.0069264807,-1.4855888,1.3596674,0.36557323,0.26017982,-0.88133365,0.83529216,0
0.6272331,0.6985448,-0.27460152,1.9715734,0.3333383,-0.18795183,-0.8594734,1.6490504,-1.5226446,-2.6069188,-0.5964272,-0.19052081,-0.011786246,-0.5027048,2.2074187,-0.42508623,0
0.71058476,0.7188671,0.36302572,-1.8762109,-0.5530918,0.824681,-0.42034337,2.1721127,0.741537,1.189404,0.31920153,2.3847651,-1.965065,0.22697291,0.21758285,-0.16796891,0
-0.0801915,-1.0436045,0.59603226,-0.8937765,-0.5867576,-1.8405234,1.0662036,-0.03597995,1.6595614,1.1242833,1.3550414,-0.31597245,0.3953481,-0.26030874,-0.40230706,0.87250686,1
0.7761428,0.2707281,-0.079019986,0.20938328,0.036782153,0.6200721,-0.84003717,-0.50658846,0.17011048,0.24191228,0.6955373,0.16502695,0.53451174,-0.8762147,-0.17839529,-0.5830833,1
-1.3416649,-0.5360846,0.29382664,-0.22013894,1.2323866,-1.122516,-0.85618216,-0.51501703,-0.1017611,1.0998374,1.2115256,-0.83859926,0.21044794,1.0669358,0.8169706,-0.47015625,0
-1.5372275,0.65450335,-0.59359765,3.5080214,-0.6840829,-0.76412535,-0.5691349,-0.35657805,0.10298591,0.222457,1.7727431,0.8358922,0.061382122,-0.9785375,-1.4564725,-1.4050297,0
0.97314596,0.22056295,0.6634156,-0.6600271,-0.82356364,0.43348375,0.9841344,0.13095143,-0.81531113,-1.4949044,-0.5270178,1.5062253,-0.10661012,-0.28263023,0.43772838,1.0405556,0
0.24849188,1.0133886,-0.9042048,-1.375528,-0.08060392,-0.15725394,-0.79726696,-1.0417272,-1.3819774,-0.31403694,-0.47651863,1.07145,0.2510242,-0.47312528,1.438532,-1.77921,0
-0.94892657,0.8085673,0.41741377,0.6670052,0.43061134,-1.4060376,0.015051199,0.5006749,0.55069476,0.0923979,-0.43088806,0.6923984,0.29274768,2.8398345,0.37185353,0.33335316,1
1.3890822,0.08274063,-0.27600083,-0.6542598,-0.9613021,2.1604757,-1.4527392,-0.85301876,1.3837079,0.4705872,2.420348,1.7797495,-1.2992315,-0.48625538,-0.99365234,-0.6212507,0
1.7109807,0.16831014,0.82437253,0.64060956,0.63400835,-0.6574942,-0.27482963,-0.2496934,0.38000235,-0.7900573,-0.45795196,-0.024497654,-1.5522503,0.41718915,-0.51870525,1.312762,0
-0.3939544,0.57535744,-0.43638393,-1.6656549,-1.5381706,-1.5660542,-1.3318642,0.78988504,-0.4065276,-0.60924566,-0.9395194,0.40961415,-1.1494536,1.0994505,0.15025142,0.5191173,0
-0.8626638,-0.97348994,-0.5907923,-0.7049765,1.0052949,0.441577,2.3904645,0.77621245,-0.016367342,0.05915549,1.8862702,-0.5148842,0.9144195,-0.09478408,-0.70686215,0.086193554,0
-0.43851393,1.2628039,-0.53688234,0.11044027,-0.055684898,0.26137757,0.19931631,-1.1292355,0.70133567,0.37606224,1.2021704,-1.3264499,-1.5910902,0.33225736,0.96893865,-0.3234072,0
0.35166132,0.5270753,1.708662,0.6572955,-0.35791153,-0.8163568,-0.9158808,-0.7425523,-0.8550922,0.3810904,-0.160652,0.20786852,-0.5034492,1.8898191,0.30598074,-0.22355048,0
2.4135664,-1.3548992,-0.7714715,-0.24438685,0.17812954,2.259939,-0.44114688,-1.3507018,1.022564,-1.026277,-0.19055676,1.2292186,0.046301737,-1.0926596,0.8115863,-0.33201376,0
1.1739905,0.33116367,0.18736544,0.6585614,-0.56540895,0.74557954,-1.1563752,-0.08198153,-0.4068687,-0.51206756,1.7391216,-0.06819863,-0.899794,0.045781113,2.233757,-0.50163954,0
-0.29570365,0.093198515,-0.6632876,0.34782612,-0.5615363,-0.43237072,-0.94123125,-0.12046189,0.21867622,-0.21435933,-0.3484653,0.37960577,0.2403874,0.015113043,-0.35469434,1.3300136,0
0.6299913,0.60938686,-0.33133042,0.16701315,1.2412273,0.6372704,-0.85007864,-0.31084666,-1.1092643,-0.34799463,1.2448403,-1.3634665,-0.18211576,-0.12331679,-0.18842442,-0.5070149,1
0.21421994,1.0732627,-2.2225125,1.3008653,-0.78374356,0.50410974,-1.5085641,2.6508305,-0.047786463,0.83710206,0.56968963,-1.226243,-1.7059327,-1.5479021,-1.7741545,1.0220863,0
-0.61058736,-0.52695686,0.3818457,0.81590813,-0.6941111,-0.71599835,0.43104875,0.19992188,-0.2801608,0.33693752,-0.88400006,-0.30787218,-0.2395902,0.49461547,-1.3263477,1.3112555,0
1.6876994,-0.53755915,-0.8096219,0.80835575,-0.16261105,0.055099238,-0.54352427,-1.1096015,-0.7916931,-1.8775584,0.9318015,-0.51782966,0.29962996,1.1047112,0.86067456,0.3300881,1
0.521124,1.4532012,-0.8738495,0.11194954,1.2319579,1.7550176,-0.20502748,-1.1907033,0.0916307,0.010414638,-0.43555662,0.9518283,0.63808566,0.41065,1.116456,-0.7862511,1
-0.18342064,-0.0041139685,-0.37590048,0.656888,-1.8049039,-0.6852082,1.1054014,0.74225765,1.626125,-0.6314283,0.4132842,1.5503982,-0.46532214,0.90586555,-1.2773541,0.6379298,0
-1.636853,1.3462008,-0.3385215,0.40253812,-0.815752,-0.46408498,-0.047397494,0.78902763,-0.8644137,0.30907404,1.8246189,1.1883419,1.5556525,0.21706039,-0.6189584,-0.36179256,1
0.56661975,0.7859441,1.2370281,-0.28252345,-0.4152035,0.011277291,2.065911,0.78988856,-0.31706002,-0.68401265,-1.774133,0.0014584818,-0.49682924,0.66377157,-0.44278434,-0.23536573,0
1.5171944,-0.23875843,-0.5130471,0.3504333,1.0698073,-0.2116926,1.1838039,-0.22746833,-1.276728,-1.4228196,-0.14476994,-0.5703315,-0.30465797,-0.042388316,0.24441174,0.0023052169,1
0.2016504,-0.7357862,-3.1654553,-1.7514244,-2.8126667,0.085784726,-0.31753457,0.28886443,0.97380155,0.1265615,1.0260339,-0.74781585,-3.207595,-0.15014319,2.2023458,-1.6384362,1
0.23233679,1.5088329,1.0501252,1.1458839,1.4426554,-0.91111463,0.33811507,0.40373906,0.86616457,-1.1670082,-1.1063933,-1.4934705,0.46027574,3.2353196,-0.043831073,-0.096189775,1
0.56996554,0.76447374,-0.8570226,-0.13173608,-0.72979605,-0.082082115,0.024704896,1.1596465,0.17627162,-1.1290148,0.5701343,-1.561719,-0.8278111,-0.06829992,-0.9557329,-0.54382145,0
-0.061333254,2.187819,-0.9631373,-0.55183804,-0.013870102,-0.3842582,1.5143496,2.51408,-0.09169466,0.6430771,-0.9434744,-0.053098563,1.2967907,-0.6797315,0.6434364,-0.065023005,1
0.9104651,-1.5565925,0.08271216,1.9629903,-0.05691538,-0.87312937,0.15035982,0.42618123,-0.85074157,0.9876038,0.50027424,0.36324382,1.1173202,1.0586727,-1.7123027,1.2877392,0
0.25833827,-0.06534333,-0.23765047,0.19219455,-0.90234554,-0.23502915,-2.262136,-0.2083784,1.1603585,0.09375111,-0.111147754,2.793728,-1.072046,-0.16658175,0.13752346,0.95771515,0
1.2663629,-0.5413887,1.1274427,-0.24076776,-0.16164778,1.1597699,-0.4887803,-0.45284632,1.5163661,-0.37232596,2.770374,-2.0999463,-0.35583022,-0.33796737,1.696725,0.3113616,0
-2.146799,1.3763914,0.9918628,0.71636546,0.99162316,1.0520273,2.085384,0.65363836,0.6111257,0.55053437,0.8348975,-0.82477736,1.2870951,0.11001567,0.87898386,0.7675871,0
-0.97329783,0.07161894,-0.17636578,-0.7835766,-1.1734964,-0.68637365,-0.70232064,0.29055288,-0.82580787,0.59770674,-1.6667552,0.53909826,-0.4235525,-0.4594504,0.10013842,-0.73595816,0
0.3343616,0.5389023,-0.37906814,1.0118395,0.85556495,-0.36378098,0.0125852,0.05194993,-1.0725913,-0.74641013,0.0966908,0.7120079,0.31955808,-0.53188413,0.019360663,-2.354905,1
0.08402971,0.88763714,-0.068758145,2.8456938,1.2167156,-0.65495455,-0.44010863,-1.1758679,0.20497966,-0.7175893,-0.30196124,-1.0956339,-0.4522218,0.4700621,-0.667356,-0.24883904,0
-0.60745215,-0.02016357,-0.7031988,-1.6523768,1.9487416,1.2317239,-1.2073369,0.011617044,-0.06335659,0.40084988,0.5979541,-0.6108311,0.37974393,0.31882086,0.14546943,-0.72986156,0
0.5382022,0.4196285,-0.12694885,-0.46277887,0.2353823,0.33423185,-0.8143435,-0.28164944,0.3372004,1.2004963,1.1599594,-0.97566134,0.2888037,-0.6070398,-1.0064968,0.98788726,0
0.63843405,-0.68088675,0.06881535,0.23733942,1.8088671,-0.23753577,0.3254417,-0.009763173,0.7329527,-0.76212007,-1.3826929,-1.2944765,0.5656298,0.079003,0.81903636,1.3784063,0
0.12419569,1.5307429,-0.19234686,-0.33854222,0.72658074,0.33734736,0.7875968,-0.6532715,-1.2294657,-0.34969407,1.1046004,-1.4217542,-0.004757748,-0.3708864,0.02047035,-0.8925426,1
0.92094314,0.3646862,1.6890837,-0.05256342,1.544845,-0.26561418,1.2241144,-0.07465805,-1.2062899,-0.54674864,-0.20915247,0.9646453,0.85189134,-0.29951718,-0.6516495,-0.044082124,1
-0.04842169,-0.40570575,-0.60069674,-1.4056319,-0.5943619,-0.022814156,-0.3354528,1.5278687,0.21956222,-0.6272302,-0.5003505,0.24713574,-0.3279934,-0.61121607,-0.045102045,-2.8395839,1
-1.1777086,0.003692078,-0.0027159827,-0.36483473,1.8602288,-0.13664462,-0.7899108,0.51988304,0.6160326,-0.55423737,1.1411098,-0.77221835,0.8742402,-1.2153338,-1.026276,-0.6732958,0
1.4613203,-0.5111516,0.710586,-0.0008168449,-1.525089,0.15291378,-1.8724638,0.20043592,1.410181,2.9959888,-1.6999409,1.7220572,-0.9206246,1.3620312,1.6596053,-1.8002669,1
0.725656,1.0207914,0.26896092,1.1537611,0.44813475,-0.45879763,-0.46917948,0.5719075,-0.2776336,1.1708066,0.28621402,1.3753598,0.83751976,-0.9404202,1.0855905,-0.53339857,1
0.24926761,0.22362281,0.55750835,1.7408147,1.8176461,0.4711127,-2.290307,0.59062874,0.988452,0.28353462,-1.0659856,-0.86598414,-0.8325834,-0.24465558,-2.7526066,1.528979,0
-0.1283695,-0.3837469,-2.0222871,-0.15158892,0.4653089,1.0053663,-0.27638388,2.1062863,-0.4347896,2.270296,0.6449093,-0.72894865,-1.4969316,-0.20306307,0.11122116,0.16973753,0
-0.60932124,0.1207131,1.8763117,-0.55082506,-0.762394,-0.2908838,-0.86791253,1.1714411,-1.1515225,2.375758,0.97054136,0.57150257,0.3770685,1.1719317,1.7260194,-0.2224228,0
0.14794327,-0.5875893,-0.9019058,-0.6075615,-0.5705861,-0.8594422,0.022685684,1.5320231,-2.189195,0.07180755,0.16916354,0.9990834,1.0710654,-0.6479562,0.95400804,1.2981772,1
2.0335925,-0.7263537,-0.2851238,-0.31902406,0.8673892,0.29580462,0.066114485,-1.5370071,0.36827523,1.3815752,-1.2719576,-2.1245153,1.2482952,0.19050132,0.48839456,1.0135409,1
-0.15100761,0.062903166,-0.04754386,-0.61120903,0.16610329,1.4487095,-0.30789766,0.86287355,1.4132198,1.0409209,0.7902146,-1.3270156,1.1119229,0.8725532,-0.4710084,1.2661203,0
0.67895526,0.37618825,0.7609231,0.46916124,-0.5828115,1.0920097,0.22956002,-1.3533491,0.052777812,-1.0926251,-0.10565035,0.62266845,-0.16908756,-0.52586967,0.13179953,-0.013695981,1
-0.8751785,0.1609839,-0.25875914,-1.736991,-2.206052,-0.55313706,-2.5632222,1.564655,0.040079057,-0.2769159,0.7927112,-0.6032589,1.4413552,-0.39707807,-0.9566346,-1.3145896,0
-0.18305346,0.3990788,-0.85054374,-1.816633,0.66705716,0.6908408,-0.072201066,0.2848528,0.12892304,0.68141365,-0.20116001,-0.3026409,-0.8674747,-0.5992603,0.64127946,-1.5221757,0
0.1794655,-0.89845073,-1.0909762,-1.655186,-1.1751621,-0.65656346,1.4827565,0.8150342,-1.5340912,-0.004759292,-0.34043363,1.3034871,1.1640909,-0.019372784,0.29302675,-0.7434619,1
1.4236093,-0.43467653,-0.4681177,-0.41743731,-0.2842612,-0.27621728,-0.77556807,-0.2928822,1.2829409,-0.32870162,0.56515324,0.7810134,0.053540193,-1.0898862,0.1576044,0.7148981,1
1.6719031,-0.003800382,0.2641544,-0.41993856,-0.6258845,-0.7275177,-0.8237346,1.0617632,1.5089873,0.266376,-1.0671011,-1.2202988,0.50253785,-0.70167047,-0.20197949,-0.40133625,1
-1.0234768,-0.10326046,-0.11664865,-1.4776741,0.5785487,0.8788405,-2.071119,-1.5622514,-0.94718164,0.09887549,0.9907202,-0.20556282,-0.0046747946,1.3776776,1.6483141,1.2487217,0
0.27225468,-0.58873516,0.39338169,-1.335781,-0.5762175,0.51934445,-0.46065173,-0.1549731,1.6388847,-0.476177,0.70824605,1.7127053,0.5978175,-1.2289113,0.21113181,0.8815798,1
0.929408,-1.7813469,1.7089937,0.28358808,-0.63536274,-0.9215848,-0.22367357,-0.9050802,0.031825118,1.0280851,0.67881393,0.6852193,-1.0041286,-1.6831801,-1.5134573,0.29725045,1
1.4939528,0.91390556,-0.33762392,0.4276606,-0.09761362,-0.11028122,1.1100311,-0.50961304,0.18036717,-0.8527932,-0.33106637,1.1808606,-0.5858677,0.015517564,0.117489055,2.077158,0
0.028098922,-1.901774,1.5002404,0.6773229,0.64804256,-0.85719955,0.760937,-0.4603013,-0.43498284,-0.70676035,-0.63438076,-0.0768435,0.42152178,-0.26963478,-2.2246215,0.52750456,0
0.73526186,-0.06385608,0.95749205,0.4482745,-0.83254415,-1.3095585,-0.014786255,0.81130093,-0.87858504,0.20870966,-0.791204,0.49346504,-0.78504044,1.904432,0.6273599,1.1631533,0
0.37195048,0.47699285,-0.24514294,-0.29754418,0.11136211,0.71715194,-1.1004083,-0.7834738,1.1326944,-1.5051041,-0.4472542,1.1675994,-1.3648103,-1.6623148,-1.5780003,-0.73030645,1
0.15325256,-1.3544867,1.6365712,0.27589178,-0.40283975,1.9543628,0.21575871,-1.5798421,0.73462915,1.3023144,-1.2470382,0.25349733,0.111507386,-0.14248218,-1.9942586,-2.1237414,1
-1.2792485,0.36217165,-0.90387243,0.3489968,-0.8500958,-0.13407844,1.271673,-0.20004268,-1.5143473,-1.4409438,0.5086337,0.27993488,-0.33663625,0.6798487,-1.596232,-1.9582667,1
-0.7090501,1.0981997,-0.6607482,-0.4306395,0.21582796,0.56175256,1.6258731,-0.6413328,-1.9517298,0.019970309,-1.0207602,-0.42953148,2.1190288,-0.014861497,0.81041175,0.78973603,1
-0.41747475,0.37973434,-1.1705503,-1.1550155,-0.16276246,2.0677412,-1.0589533,-0.89779264,-0.5414909,-1.852727,-1.866883,0.89791226,-0.42870143,1.0263107,-1.5509398,-2.3845794,1
0.6000328,1.122314,-0.8435429,-0.009039543,-0.6881623,-0.36192596,0.053107638,-0.15861475,1.348122,0.6618774,0.33157912,0.20367824,-1.1090556,0.44346425,-1.0306193,-1.1331104,0
-1.0574044,-0.6841137,0.59847707,-0.2300724,0.6209535,-1.5722007,-0.12805331,-0.38633922,0.19001491,0.1178787,0.86912453,-0.04341911,0.48617238,-0.6860832,0.6974581,-0.45766187,0
