x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
0.33918163,0.35529667,1.9725374,0.30850536,1.2475836,0.022738017,1.072317,-1.2561357,0.2409714,0.9349287,-1.9875761,-0.53160304,-1.0872996,1.2090677,-0.36142796,-0.4819574,-0.011162192,0.6179414,1.7332892,-1.2905606,1.0714968,0.27619475,0.33312663,0.40730193,0.64497197,1
0.4481701,0.16647927,-2.3218284,-0.29625514,-1.5051111,1.0940833,-0.06616341,-0.7072405,0.84612083,-1.766887,0.420795,-0.19073758,1.4527051,-1.2873435,-0.46560866,-0.4047772,-0.1322405,-1.2719193,0.22176805,1.2548852,0.4335258,0.82997537,-1.8813332,1.6539278,-0.11462423,1
-0.6519772,0.39728266,-0.51902145,-0.3320896,-0.5998634,-1.0818808,0.49838015,0.41362083,1.7240098,-1.6609472,-1.1255194,0.96516246,-1.0695219,-0.8851845,0.4184219,-0.2609785,0.7057373,-1.7767483,-1.35769,0.7896091,0.2248793,-1.2178146,-0.38028392,0.23401931,-0.08398128,0
-1.548982,-1.176845,0.93967074,-1.4499921,-0.0658862,-1.0153879,0.97318465,1.4249244,0.90023136,-0.80651665,-0.8534894,-0.44332126,-0.9422402,0.42003968,0.9622048,0.9821367,1.2313344,-0.00356359,-1.601318,-0.40157515,-0.1382061,0.5186702,-1.306167,0.7707008,0.40915972,0
-0.8817818,0.8614895,1.0906376,-0.74151486,-0.71474457,-0.42290127,0.8759986,1.541184,-0.7576426,-0.31670946,2.0254192,-1.2831818,-0.47733352,1.2867634,-0.7157048,0.050342157,-0.25101492,-0.40784448,-1.6415117,0.15674023,0.0154210655,-0.4502727,-0.89017206,0.48815578,0.15420313,0
1.9272134,0.76059186,-0.74304354,0.14402331,1.2193167,-1.3456616,0.56861025,-1.5022166,1.2751427,-1.2941875,-0.29054284,1.6651516,-0.15943709,0.046156656,-1.0743614,-1.0074236,0.44176045,0.21987565,-0.89984,1.0327092,1.1442585,-0.12859665,0.5742318,0.516844,-0.6853866,0
-1.5099275,-1.5940036,-0.31636387,0.23859845,0.2988444,-1.3270243,0.10019057,3.453622,-0.3541814,-0.11702954,1.0044006,0.47099707,-0.71506196,-0.29540426,1.6476233,1.5235251,2.168215,-1.4465591,0.46330914,-1.8142631,-2.2132814,0.38146576,-2.7826962,0.31472662,2.0208557,0
0.97402656,-0.6397439,-0.7188705,0.5933054,-0.012780453,-0.60350776,1.1294605,-1.7403855,1.4925747,-1.9586692,-0.4255052,-0.4502965,0.72421944,-0.08769035,-1.807294,-1.3515747,-0.53885514,-1.5203694,0.51386285,-0.94008005,1.6258093,-2.0694003,1.1106703,0.2775988,-1.6087959,0
-1.0427953,-0.11350474,-0.12632489,1.0491637,1.4491547,-0.15634632,-0.11369849,0.763375,0.46237066,1.7209978,0.2527406,0.23544325,1.1107998,-0.76878804,1.0741658,-1.1200634,-1.4770236,0.85797685,-0.4603135,0.09272907,-1.6027316,2.061303,-2.225242,0.64277613,1.3530941,1
0.56455356,0.64573246,-0.41790867,-1.1073189,-0.11881934,1.0767269,-0.520387,-0.24292463,0.034501445,0.67402405,0.44117767,-1.330394,-1.5662668,-0.13814403,0.13317528,-0.8438189,-0.11972967,0.94308543,2.2089808,-1.1350505,0.19172321,-1.8767728,1.4656392,-1.2206916,0.9625449,0
0.39234436,1.8239344,-0.21044606,0.45572945,-0.7782208,0.2045144,0.30780438,-0.91728675,0.85430753,0.14403014,-0.3200484,0.8730913,0.35834548,-1.0134962,-0.7492887,-0.3761722,1.087503,1.2866035,-0.41264442,-1.0119616,0.236094,-0.4834119,1.3621316,-0.52399194,-0.5911743,0
-1.294897,0.5282598,-0.48483932,0.87145,-1.2787853,0.27717188,0.53548324,0.408556,0.96086335,0.52951115,-0.55078655,0.83572817,-1.1004118,-0.14812686,0.20811091,0.08762513,-0.45302236,0.26200303,1.9460791,1.2708247,0.23127985,-0.83766884,-1.4384431,0.98712105,1.6575646,0
-1.0389011,1.2378893,-1.2046039,1.5296519,1.3207905,0.29431385,-0.10893936,0.4322746,-0.5060587,0.60610443,0.84748876,2.4951732,-0.23113766,-0.077125266,0.61121047,0.032238945,0.45342103,-0.6162777,-0.7079695,-0.3547329,-1.8503745,0.6563584,-0.8967565,-0.36025482,-1.2223843,0
-2.206597,-0.041114412,0.22333659,-2.3334796,-1.5904264,0.70847803,1.3331798,1.8918705,0.40687388,0.22532593,0.71089685,-0.65091294,-0.21601446,0.6302225,1.7664763,-0.58526635,1.5506104,-0.11584502,-0.8194132,-0.5657439,-1.7153342,1.4120797,-2.8194659,0.30369315,0.8961688,1
-0.9968019,-1.6416054,0.10223495,0.5935557,0.93219084,-1.5919778,-0.11650115,1.8411847,1.1384562,-0.7318245,0.37313887,0.46804026,-0.60001856,-0.70284414,-0.32139292,1.102253,1.2969213,0.6725956,0.42246264,-1.0845388,-0.30173236,-0.16163176,-1.8488764,2.621509,1.2598411,0
0.062760666,1.1133959,1.1387963,0.62081814,-0.25885558,1.1482518,-0.054679144,0.47560933,-1.2452468,1.6379728,0.7608516,-1.0995305,1.410365,2.0275078,-0.6283388,0.3389145,-0.12594534,1.4002641,0.057325628,-0.10651067,-1.2743925,-1.5169,0.12279202,1.299662,0.7250673,0
-1.666786,-0.3057434,-0.17706607,-0.96837956,0.12944971,0.99279153,-0.50094134,0.58451104,0.48340935,0.40357894,0.29924953,-1.8912067,1.3782387,-1.0269643,1.2121605,-2.194713,-0.67894,-1.5959698,1.1945467,-0.5323451,-0.6570529,0.00091916265,-1.054409,-0.51416105,0.42074996,1
-1.3718588,-1.4920937,-0.1769752,0.6471214,-1.3794667,-0.036785927,-1.9574044,0.579328,-0.6697234,0.7873073,0.058877558,0.61417764,-0.18249781,-0.35044387,1.0108117,0.36129335,1.3419752,-0.25181794,0.7912019,-0.8215737,-0.14716588,0.4747808,-0.36067998,0.18191971,-0.15529527,0
-0.018022459,-0.6766426,1.2413346,-0.21647479,0.09016953,-1.1513458,0.02053447,0.23992914,0.49295738,-0.30687627,-0.50761795,0.8240253,-0.4748086,-0.29090863,-0.22953568,-0.32303488,-0.47318804,-0.1619706,0.019217584,0.983245,0.75746024,0.2731592,-0.010637043,0.4573027,0.43701074,1
-0.12847547,-0.8745137,0.5317079,-0.46666983,2.659007,1.0479352,-0.47269905,-0.1809304,-0.3803532,0.8941041,-0.43375382,0.42389184,0.3769454,0.54433954,0.4660726,-0.5911276,0.40289593,0.023065243,1.0191703,0.9650261,-0.33224717,-0.86067945,0.50051755,-0.21142517,0.46307293,0
0.40179813,1.5902354,-0.09946197,-0.23149912,-0.65448844,-0.70697814,-0.9340032,-0.28572437,0.4074019,-1.0080593,-0.17839418,-1.3853856,-1.9185383,-1.2110683,-0.43765616,0.7473998,1.7172939,0.7512229,0.3028947,0.23991732,0.54609036,1.0619763,0.60679525,0.6855702,-1.1424569,1
0.5758005,-0.0648459,-2.1635516,0.37218195,1.0582626,-1.4192846,-0.85564816,-0.07210372,0.2937602,-1.941085,-0.26008978,0.1713988,-0.6707809,1.6842402,0.33963037,1.3386465,-0.8507324,-1.2264521,-0.118277624,0.7058755,0.46189624,-1.2380921,-0.9531227,1.9712702,-0.73892635,1
0.034524668,-0.9901549,-0.73107713,-0.39913842,1.1731361,0.84896576,0.34074134,-0.61154807,0.3735065,-0.020950472,-0.15274839,0.4438359,-1.1518238,1.1270424,-0.07383223,0.06539594,0.74982715,1.0232702,1.7442436,-1.3030051,-0.3659258,-1.0811348,0.24786662,0.67167014,-0.62317735,0
-0.5819868,-1.064708,-0.5091492,-2.0110471,-0.59688485,-0.18222499,-0.74896026,1.9028711,-0.56707376,-1.1081512,1.2746581,-0.6428219,2.0157657,0.5229093,0.7812876,1.2257385,-3.401967,-0.64951503,1.4909972,-0.09090309,-0.031379115,-0.7437105,-0.88254094,0.40439066,0.8512517,1
-1.4340314,0.0676535,-0.26601037,0.826698,0.7730199,-0.49902505,0.7562667,0.7195237,1.3074241,0.13150328,-0.6099876,0.71653247,-0.7734574,0.07527732,0.2671193,0.82100075,0.47903818,1.3465767,0.10993007,0.1047312,-1.6138283,-1.3069869,0.097428866,0.6573394,-0.85995096,1
-0.041469518,-0.26177874,-1.2116925,1.0167572,0.4469558,1.1767105,0.5442661,-0.9118503,0.8467713,-0.8256834,-0.85075897,-0.5608558,-1.6443262,-1.555088,-0.9012389,0.46814746,1.0302919,-0.80918205,-0.8760167,0.71501064,1.378846,0.16929528,-1.1861898,1.108465,0.91758,1
0.8435827,-1.9674889,0.30724254,-0.16836686,-0.23813306,0.7443887,-0.2771673,-1.029891,0.20407698,-0.5746706,-0.59278953,0.21778832,-1.3742796,-0.9949136,-0.9800831,-0.40383995,2.1130743,-0.5102939,-0.09360489,-0.57544917,1.3792932,-0.13462122,0.56043845,0.4222072,0.29382542,0
-1.2475263,-0.11879171,-0.88077927,-0.5755352,0.83342105,1.2652159,0.8475426,-0.9665235,3.3507922,-0.26063228,-3.184197,-2.2524607,1.2183617,-1.9178858,0.8227924,-0.2921315,-0.5901008,1.6465896,-0.06803013,-0.2979372,-0.022301262,0.5747688,-1.6029899,2.2349305,1.1590103,0
-1.5627604,2.073192,0.7573476,1.0225824,1.4832392,-0.9827371,0.33469442,0.38468316,0.17849767,-0.80964446,0.072670616,1.3859433,-0.15434417,-0.74725944,-0.90771097,0.5690612,0.8329078,-1.2164862,-0.29752812,1.893688,1.3089534,-0.62421453,0.5609686,-0.43020153,-1.2596542,0
-1.416934,0.45216486,0.4857667,-2.82886,1.5193163,0.5831782,1.6338763,2.055344,0.43852696,-0.38689572,1.7921476,0.3215761,-1.8397899,0.65992576,0.7228678,-0.9411576,0.63953424,0.16501197,0.44360802,-0.9253709,-2.2173634,-0.126807,-1.3428878,-0.046731804,-0.034956254,1
-1.4794867,0.09571677,-1.9064003,-1.0730898,1.2135642,0.5991215,-1.1497611,0.22136548,0.08138721,-0.57880306,0.95485425,0.65271515,0.92840976,-0.19105545,0.94939744,-0.3448649,-0.8250151,-0.85126436,-0.1031642,0.21819665,0.9555124,-0.45525864,-0.6603912,-0.42103463,-0.35800302,0
0.8714676,0.39959675,-0.6596095,-1.180318,0.17759553,-1.4248098,-0.9458092,1.1759845,-0.53313154,0.778941,1.7439047,0.98649126,-0.42331204,0.13328382,1.5183028,-1.398218,0.06866415,0.007292337,0.6869349,1.5440092,-0.6906338,-0.1582276,0.4692656,-2.5444312,1.3079631,1
-1.4265747,-0.28405994,-1.3075578,-0.1526489,1.1068094,-0.107521616,-0.9145369,0.14673673,1.2232368,0.26766825,-0.6764082,1.2384285,1.4857801,-0.7549941,1.862783,-1.671336,1.295657,-1.0538672,-1.5303622,-2.3775325,-0.7226938,-0.19840056,-0.9352261,-0.28442404,0.059483796,1
0.8665557,0.90479755,0.5648558,-1.2440063,0.92051953,-2.044106,1.7492672,1.3434242,0.47127372,-3.7149796,0.81379795,-0.59598655,0.46834174,-1.0161684,-1.3158773,1.318353,0.7470398,-2.4245918,0.17361423,-0.8890267,-0.062019926,0.2219219,0.13249075,-0.092128284,-1.7139418,1
1.509037,0.967412,-1.6630397,1.3385193,0.50368017,0.5892563,1.1835835,0.011975735,-1.0627755,-1.4068401,1.7830328,-0.43345046,0.27354574,0.5989358,-1.7932696,1.4089458,0.35813403,-1.4035208,0.37069485,0.76758796,-0.11761869,-0.45932263,-1.1212778,0.9083855,-0.08301912,0
-0.7644776,-0.47946352,0.5241462,0.23719382,1.8742118,-0.60753125,0.94820124,1.1141018,0.5030836,0.3937098,-0.37253562,-0.9084927,-2.1357818,-0.28599817,0.8929297,-0.77590084,-1.8077685,-1.3053772,0.82666564,0.86033875,-1.1134462,-0.24242474,-0.9531849,-0.7221097,1.1624554,0
1.0309304,-0.8588629,-0.5418933,0.7304067,0.9518102,0.055781692,1.7060263,-1.4826185,1.2439928,0.014526132,-2.4548101,-0.13145056,-0.025255095,0.012445774,0.27828896,0.19681077,0.56073684,0.29869044,0.6707273,-0.108391866,0.24415685,0.7792874,-0.50800097,-0.0026810525,0.8187808,1
1.4611313,0.1925281,2.556788,-1.3523489,0.194347,-1.1352644,-1.8587523,-0.7685548,-1.5694679,0.37269473,-1.6876851,-0.6757721,0.20606771,0.9122958,1.3108563,-0.79786915,1.0389694,-1.5264468,2.494613,-0.40099925,0.68446076,2.0402248,1.4394997,-1.1417116,-0.57181627,1
0.18775398,-0.36171737,-0.5381857,0.8329452,0.7631455,-0.9877649,-0.41648737,0.71564806,0.5573364,1.3597486,-0.05840773,0.63637376,-0.6770325,0.96469307,1.081137,-0.64479834,1.1780459,1.1667433,-1.4305613,-1.2034057,-1.41589,-0.5050979,-1.2486783,1.0384712,1.902279,1
1.3784167,0.23791926,0.7485647,0.5480623,0.30740994,-0.39226335,1.6428399,0.49646643,0.0635476,-2.2579658,0.011513752,-1.2932923,-0.5289853,-0.9342189,-2.2394454,2.7392292,2.167263,0.038518544,-0.78382224,-0.72996294,-0.55779207,0.9994948,-0.3825727,2.087225,-0.8233521,1
-0.38013008,0.09863654,0.38119367,-0.552258,0.64546376,-2.0506918,-0.25910968,2.443739,-0.20154984,-1.2079583,1.443768,0.18127546,-1.4758652,-1.5444111,-0.14745189,1.5177288,1.027034,-0.78286,1.0995295,-2.8385363,0.74253786,-0.58925754,0.28114122,-1.2592843,1.1843672,1
-0.78628135,0.25771412,-0.96051323,-0.21219462,-0.51708245,0.30722064,1.3569245,0.28776884,0.96409255,-1.1541874,0.38001367,0.3855369,-1.6593528,-0.97632146,-0.2760147,0.09851626,-0.10242007,-0.57125705,0.5081108,0.5989146,-0.41762942,0.21872263,-0.8393813,-0.026804755,-0.75809646,1
-0.39229825,-0.78125477,-0.8140688,-0.18459742,-0.0096915895,-1.4163122,-1.811997,1.346878,-0.09185966,0.7098847,0.706069,-0.7573647,-0.21119654,0.9136879,1.6457103,-0.36982793,-1.7544665,0.19318968,0.4039936,0.25447702,-0.7383925,-1.1621878,-0.45021996,0.07548527,1.1661304,1
-0.9599082,1.90734,1.8358061,-1.3303118,-0.40187293,0.629923,2.1297724,1.4972817,-2.3317845,-0.9978541,2.7654362,-1.120021,2.5717316,0.941755,-0.9381952,-0.02371073,0.32973838,-3.0835748,1.3471664,1.2542531,-0.9124769,0.117461294,0.609114,-2.7042925,-2.5169213,1
0.65970945,1.5067613,0.6312521,1.3559163,-1.6916002,0.42531815,1.31857,-1.2052363,-0.49776956,1.1722207,-0.19050445,-0.83574367,-1.2718315,1.2925726,-0.66376746,-0.2236907,-2.1771884,1.3482611,-1.3978069,-0.41503638,-1.0073384,1.8157845,-0.29318872,0.49306387,-1.1180246,1
-0.51346725,-0.8187685,0.4268723,0.6537949,-0.30189756,-0.16084361,-0.2765372,0.0662439,-1.8575184,0.19127297,0.5122856,-0.13220891,-0.32625255,0.8095862,-0.20988522,1.3722723,-1.2024482,-1.1413199,-0.6957151,1.0326363,1.5461903,-0.31822973,1.1034116,-1.921601,-0.64706784,0
0.28366727,-0.12994823,-0.072123416,-0.89277685,-0.40859187,-0.053142026,-0.76075476,1.102628,-0.18740433,0.35055047,0.5107959,0.98203415,0.86462873,0.08137538,0.55883914,1.224819,2.3380308,2.088192,1.1050301,1.3500254,-1.8431743,-1.0639598,1.3803706,-0.32181814,-0.23109083,0
-0.81132275,-0.26259604,0.19297963,1.6285068,0.63835084,-1.2087904,-0.7885066,0.8781684,0.43689188,1.1600626,-0.34779447,-1.9287541,-2.832368,-0.60490066,0.91894853,-0.4246577,0.68017775,0.24309693,0.0059665046,2.0078158,-1.6581994,0.15157297,-0.42221916,0.2093651,0.26877898,1
0.72461015,0.26420063,-0.19437519,-1.1280725,0.1363882,-0.48967957,-0.8481315,1.1429826,-1.1504596,-0.14282165,-0.5050133,1.5594399,1.7564582,1.6011353,2.0468068,1.1029062,-1.0699979,-1.2440474,0.39375377,-2.591314,-2.02352,-0.73072636,0.336269,-0.88299066,0.030856974,1
-1.193846,-0.57129115,1.9160162,0.82279557,-0.6025442,-1.8381344,-2.9071386,1.7090899,-1.7338655,1.2603742,1.7267156,-0.8221683,0.40628672,0.5453678,0.12614429,0.37977675,1.0976421,0.86455715,-1.5449574,-0.9210356,-0.015570199,1.5787402,-0.5672986,1.6220275,-0.15978195,0
1.1533054,0.60618806,1.2538146,1.8496103,0.50204533,-1.3057001,0.6297608,1.2641766,-1.3811017,-0.35839316,0.23903464,-0.44047052,-0.20593114,-0.285085,-0.61276644,1.5763034,-0.063164376,-1.7868384,-0.4049411,0.5403791,-1.675542,0.98420274,-0.3050403,-0.115804955,-0.018207844,0
1.1223738,0.3347321,-0.6980799,-0.9021173,0.91141367,0.72986716,-0.68451816,-1.0957628,-0.1365422,-0.21028957,-1.0879378,-0.29388738,-0.7602622,0.21449897,0.7148195,0.18432298,0.11836559,0.09770339,-1.2179271,-0.5326858,-0.017727457,0.061879493,0.9925032,-0.5460491,-0.5060015,1
-0.1559229,-0.18896672,-0.97436535,0.6063047,-2.8342383,1.706394,0.6707702,-0.6291582,0.4785059,0.43043768,-0.8328835,1.983338,0.19519766,-0.86383533,-0.08099735,0.38195044,-1.5404966,0.307947,-0.23061745,-0.31905454,-0.018072953,-0.67822164,-0.06139848,-0.31692177,0.88461506,0
0.15628925,1.1924224,-0.4139324,0.95354676,0.38656694,-0.102322675,0.58299506,-1.4169481,0.5243213,0.20629926,-0.10074018,0.69575185,0.7193528,-0.07622549,-0.8687489,-0.6112959,-1.2780669,0.82354504,-0.35847226,-0.859146,0.6932156,-1.0388563,2.0013385,-1.4097618,-1.7081199,0
1.3447827,-0.66952735,-0.698731,0.7170723,0.55966586,-1.5865141,0.4510135,0.34235632,0.47883475,-1.8042434,-0.6197723,-0.08468674,-1.2047575,0.18407324,-0.6829803,2.232756,-1.7795452,-0.26806998,-0.52652293,-1.3252361,0.09313236,-1.0447483,0.1926566,1.0391369,-0.035514932,0
0.37152344,1.2137969,-1.0457426,-0.4901297,0.9330762,0.66001767,0.8502907,0.54590046,-0.029876018,-1.3554555,2.3291655,-0.38919735,-0.61567897,-1.8101317,-1.4761204,-0.53029054,0.16740967,-1.4725529,0.2277743,2.1705434,1.2982897,-0.03232286,-0.9734279,-0.5250295,1.1660166,1
-0.36623725,-0.83395356,-0.94502527,-1.9974135,1.969421,-1.4654522,2.2359235,0.4618612,2.6293547,-1.8926594,-1.6166152,1.0760982,-0.13239767,-0.8147045,1.6505558,-0.24370599,0.47410452,-0.5847259,-1.5315776,-0.28853652,-0.70353186,1.2749907,-1.4144694,-0.6135855,-0.024038652,0
0.46057612,0.80160517,-0.33601183,-0.10017437,0.13386251,0.5905787,1.9984343,-0.49897292,1.1950859,-1.1179984,-0.5083714,0.48977774,1.5726321,-0.23809868,-1.202091,0.37713662,1.9778177,0.21844654,0.11658201,1.2601817,0.16751538,-1.1034707,0.041416157,0.5853317,-0.011783975,0
-0.035448246,-0.74515116,-0.5465225,0.5673563,0.06243478,-0.5262799,0.83304286,0.13262211,0.6011181,-1.2727995,0.23782946,-0.0828607,-0.23533845,-0.5835807,-0.98702013,0.6220106,-0.104232855,-0.73218817,0.88378245,2.168814,1.0010816,-0.1732806,-0.81231016,0.76373863,0.22232056,0
1.2012616,-0.5206876,0.70482296,-0.28942478,0.13903606,0.6866582,0.1971814,-0.08341952,-1.4655414,-0.7074058,0.68125457,-1.02116,-1.5025493,-0.7166833,-1.2817507,1.141835,1.2682123,-0.9959497,-0.8253662,-0.15116392,1.5779736,1.0595648,0.13373522,-0.46904033,0.7889271,0
-0.09959229,0.1039293,1.4104524,-2.101574,-1.2752234,1.0376437,-1.2618197,-0.87878233,-0.067303054,-0.096332885,-3.0046506,-1.501871,0.010929828,-0.34500435,1.7207257,-0.3558061,1.0776896,-1.4821354,0.67630523,0.3892187,0.8943282,1.1525991,0.31420633,-0.16252795,0.42128256,1
-1.2276658,1.1578448,0.50281024,1.6032493,-0.8565442,-2.4618282,-0.8953832,1.648494,0.12370377,0.65235656,-0.23616816,-2.0626428,-0.25133428,0.07309252,1.2124618,0.19394031,-0.11199099,-0.73277146,1.45224,-1.7957919,-1.1663858,-0.35437936,-0.4608304,-0.085002236,0.23466451,0
0.7005993,0.35362998,-0.013085322,0.55791336,-1.358918,-1.327144,-1.0135906,0.3838022,0.4262011,-0.8033453,-0.018273147,0.19838989,1.4992992,-0.652002,-0.6565408,0.5633149,-0.85110396,-0.006954361,0.37739938,-0.7179108,0.13443007,-2.3363335,1.8518611,0.024890902,-0.36417544,1
-0.70786625,-0.30823472,0.6239409,0.3952701,-1.9876329,1.1967244,1.8158171,-0.2099305,-1.5786581,1.1197752,0.76221555,-0.6445872,0.15494525,2.76086,-0.23706223,0.60655487,-0.1759855,0.44445956,-0.5652939,-0.06071252,-0.5057548,1.327526,-1.3074754,0.17097667,-0.6406213,0
0.59818095,0.114430346,-0.7798159,0.1418063,0.83453506,0.40466902,0.5909165,-0.27361566,-0.3899826,-0.5164657,-1.188807,-0.46059096,-1.3782202,1.5217403,0.6673703,1.4737694,0.3921134,-0.7999133,0.43385065,-0.7140463,-0.849424,-0.30861926,-0.49751955,0.4483207,-0.26919618,1
1.2737302,-0.24994196,-1.9775689,1.1267277,-0.86711955,-0.08294351,0.7766589,-1.1732322,0.12375661,-1.2678549,0.28093928,1.4654385,-1.2860899,0.9744165,-1.0924109,0.05421204,1.0242939,-1.5593357,0.6848987,0.2673446,1.5524199,-1.387408,-0.5802339,0.5077796,0.19745603,0
-0.35769334,0.01675182,-0.04407403,1.8333958,-0.5801228,0.9546291,-0.78494257,-1.3388095,-0.36781806,0.3048989,-0.75356704,-0.36247233,-0.5856011,0.12985568,-0.50031024,-0.4947724,0.19894163,-0.9735362,-0.9650059,-0.6594921,-0.50304735,-0.025002325,0.3290119,1.0088037,-2.1171882,0
0.8008524,-2.2765827,0.19496694,-0.31129754,-0.65176123,1.7007356,-1.5850809,0.3845581,-0.9420066,2.2571805,0.35833052,0.49492693,0.7454565,-1.3851782,0.5089816,-1.0772316,-2.600156,0.13704468,-0.676431,-0.18857996,0.60379964,-2.8409708,2.009176,-2.809644,3.8390412,0
1.2796067,-0.26430285,0.2601474,1.773859,-0.95276874,0.8431534,0.8742821,-2.2277203,0.2943207,0.54158473,-1.306234,0.909366,-0.19032398,1.1183883,-1.2989274,-0.40884522,-0.2480301,1.1347896,-0.022648431,0.052595302,-0.63104165,0.24170735,0.42912146,1.7121537,-1.4771625,1
1.2841512,0.24613042,0.058298104,0.9089797,0.4424274,-0.18168223,-0.37639934,-2.6446218,1.2875267,-0.14901344,-2.8449664,0.9854993,-0.7219276,0.057672165,-0.33932006,-0.8711424,-0.09233533,0.30893424,-0.95529294,-0.3641885,1.2804618,0.23523597,0.7503322,1.3299102,-0.630886,1
-1.1429843,-0.11097962,1.0521953,-0.87437934,-1.2648824,0.14856818,-1.1903836,0.90822893,-0.44299516,0.2967002,0.12513702,-0.2514444,-0.11137503,-0.09149343,0.436208,0.3034797,-0.8733107,0.14602728,-1.401852,-0.35539287,0.35782093,0.122121245,-0.2243791,0.63316447,0.4940312,0
-1.8147272,0.45936486,1.9094933,-0.5953489,0.3265277,-2.0892942,0.3634666,1.3841976,1.4802103,0.8630304,1.6549474,-1.5949482,0.0907135,-0.14184852,-0.019197686,-3.0777993,0.20906194,1.5186331,0.94964284,0.41187644,-1.2927829,0.2746554,-0.20659837,0.3379772,-0.8965506,1
0.63638,-0.44496053,0.59571433,0.30746862,-0.07193174,-0.57987523,-0.06382158,-0.13419022,0.059766583,-0.3043057,0.4510433,-0.14630523,-2.2860298,0.20103896,-1.1316291,-0.2213811,0.8199285,0.30594245,0.0936791,0.86498386,0.7230236,-0.35017368,0.12432806,1.065626,0.1794771,0
-0.05837027,0.80893373,1.0227498,1.9225831,-0.86457545,0.22625642,-0.49918607,-1.44349,-1.06768,0.8073033,-0.58853066,-1.1759692,-0.43689656,0.98069894,-0.5187525,-0.797245,-0.10965789,-0.98748976,-0.7101288,-0.7569203,-0.10499466,1.3826495,0.044374835,0.7480125,-2.070025,1
