x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.5112585,2.0464492,-1.4544864,0.6731662,0.63826364,0.72669995,-0.7782663,0.4214425,-0.605164,0.508575,-1.0147219,0.7519228,0.84697574,1.1086817,-0.10606135,0.7243759,-0.030712234,0.68023616,-0.42227444,0.4577822,0.30750388,0.7138147,-2.3553543,0.2919117,0.16862531,2.3325298,0.75971425,0
-1.6651474,0.104878195,-0.48828623,0.08477745,0.7602456,0.16032012,-0.062653184,-1.7697093,0.93302906,-0.93029356,-0.45276067,1.2551817,-0.58713937,-0.43644038,-0.61678785,0.13783696,-0.565037,-1.3473322,0.20744464,1.6744143,-1.1677489,0.2148916,-1.8885385,-1.2877316,0.555204,1.227366,-1.0773438,1
0.89503413,0.56585634,-0.37913033,-0.767981,-1.8022856,0.40913552,-0.7485476,1.1781119,-1.6296172,-0.22536644,-0.515119,0.49733636,-1.2316968,-0.050096303,-1.505991,0.28054705,-2.7573264,-0.050709456,-0.81343603,-1.1743535,1.3513453,-0.8002673,-1.267869,-1.1672428,1.3288556,-0.8818277,-1.2155122,1
1.7874733,0.6105422,0.6601073,0.4229694,-0.6202983,-1.5799373,-0.7187678,2.1031926,0.17520376,0.8140651,0.3061202,-1.5623319,0.86137116,0.3067692,0.3755891,0.447743,-0.3704812,-0.28447044,0.6292949,0.47562122,1.9096484,0.7584101,-0.50581414,-1.0487934,1.138435,-0.050758418,-1.4653884,1
2.6802623,0.2842344,1.006442,1.8653438,-0.027621454,-0.3174156,-1.2544545,0.46141553,-0.04182214,1.7842718,-0.7212383,-1.0167837,-0.8218402,-1.3777698,-0.09914243,-2.501372,0.31699023,1.214539,1.5881788,-0.51519376,1.4957266,0.9027674,1.8715912,-0.34371224,1.4163791,0.3333308,-0.45155978,1
-0.33782583,-0.80516905,-0.094589874,-1.3609893,1.2512434,0.04137418,0.50806564,-0.37351227,-0.47362396,-0.9291413,-0.042139564,-1.37833,1.490314,1.6381587,0.58001184,1.0110303,-0.56973916,-1.0124873,-1.3067414,-0.68572396,1.3759941,-0.2249834,-1.6532587,-0.020653704,0.32646525,2.6571188,-0.68724346,0
1.1595284,0.009925863,-0.54457605,-0.19540633,0.13390973,-0.0973821,-2.3448615,-0.38641557,0.5701998,-0.058886345,0.61056745,-1.2506207,-0.22259545,0.026360586,0.045182474,-0.6062683,-0.5327984,1.0266168,0.18463507,1.607267,0.657882,-0.022449756,0.5741253,-0.4896218,-0.79810756,0.5232922,1.5519623,1
0.8929039,-0.48538613,0.45018068,2.261587,-0.8286758,-1.0825962,-1.1349443,0.938685,1.3438053,-0.65055555,1.2490877,-1.1027309,1.5176973,1.413049,1.5019258,0.4652875,-0.72611994,0.80000895,-0.15072796,0.9580375,0.77977973,-1.4382229,0.56012285,-2.1784213,-0.21648139,-0.7218111,0.83025295,1
0.4329943,-0.41616064,0.306282,1.3038539,1.1644022,0.0256451,-1.009176,-0.21224558,-0.026104674,-0.95363134,0.7398734,-1.1053238,-0.73379815,-0.4296193,-0.30780458,-0.3894959,-0.013749866,0.70356673,0.027746944,-0.22365412,0.013401292,-1.6162453,2.0832481,-1.7689321,-0.11833945,0.529855,-0.04061456,1
-1.3391987,-0.5658167,-0.051609274,1.439683,-0.42831948,0.36199248,-0.10877168,-0.12169921,0.9338725,-0.12840965,0.6463434,-1.7079418,0.9248951,-0.47835332,0.4012603,1.5669161,1.2748083,-1.0057902,0.6209198,-0.03718471,-0.8625196,0.6043163,-1.8975103,1.4275204,0.15696919,0.36044237,-1.9830297,0
-0.20750341,1.1173902,-0.1073647,1.5202079,0.16775256,1.1301427,1.3012776,-1.4995983,-0.5147133,0.1944624,-1.1103464,0.12697807,-0.58555055,-0.17211223,0.4518367,-1.0290005,-0.47918716,0.32747582,0.6128915,-0.35428658,-0.5749389,0.78332967,0.28359064,0.95701826,0.07786975,1.0930891,0.97423625,0
-0.5990806,0.53462684,0.3755938,1.0675905,-0.60206103,0.38786173,0.4300937,-0.20690568,-0.29355532,-1.3983828,-1.7797644,-1.5063119,-1.2375743,0.23457362,1.5348856,-1.38753,-0.5128334,-0.9934488,2.2381299,-0.9800437,-0.5360202,1.0469862,-0.10953966,-0.34040153,-1.5688728,0.8881881,-1.5201424,1
-1.1735861,-0.16017003,-2.191671,1.411594,-0.046080556,0.18677549,0.7976911,0.37755638,-0.00041754637,-0.5479066,-0.23011054,0.66952795,-0.10333803,-0.17735048,-0.46361268,-0.02893679,1.4402716,-0.58019924,-0.045902785,1.2876655,-1.8720441,0.75922316,-0.4259459,-0.94626456,0.006894163,0.11141048,0.24569663,1
0.49232358,0.9689477,0.119410455,-0.022581039,1.1015081,-0.27731553,-1.8154383,0.40368092,0.92409265,0.56642234,1.3714116,2.241171,0.4112443,-1.1504862,-0.9099197,-0.9253424,0.467417,2.1781642,-0.49423355,-0.33497286,0.41421843,0.048315685,1.5417564,0.0257445,0.35703927,1.6747496,-0.9106542,0
-0.23013572,1.7589436,0.4912379,0.73653656,1.6336902,-0.8541916,0.7181881,-1.50563,2.7812197,0.00926439,0.8473133,-0.7139403,0.9953269,-0.9262679,-0.6747546,-2.5731502,-2.4391692,0.53828704,2.2773492,-0.12618485,1.5775136,-2.7808623,-1.9380137,-2.3188763,1.6521316,-1.7775711,-2.4663954,1
-0.8680841,0.27725625,-0.2556349,-0.4391658,-1.1158516,-0.19790927,0.78413,-0.19776145,-0.112747304,0.7073636,0.675369,0.077166714,-0.3169304,-1.0752629,1.0056347,0.62172526,0.27783763,-0.10412341,-0.052411202,-2.3809965,0.2916167,-0.4113329,1.3349875,1.5221881,0.17169857,0.6672397,-1.8291523,0
0.26058707,0.9442216,0.1973044,1.0140939,-0.68070364,-0.6922413,-0.3693331,-0.28530493,-0.13637233,-0.3622709,-0.7683897,-0.8852436,-0.063800484,-0.6148648,0.50490206,0.0076013776,-0.36849704,-0.73254514,0.7425251,0.18354037,0.03576725,0.15569757,0.5000696,-0.455279,0.74157363,-0.35528448,-0.6300084,0
-1.2480637,-0.65382296,-0.32401136,-0.6695289,-0.032170694,-0.29660526,0.59726495,0.31983504,0.47118437,-0.07889696,-1.591578,1.8153015,-0.09558293,0.8523991,-0.27999038,-0.26251104,-0.17385092,-0.35339138,-0.27808186,0.92663443,-0.9181346,-0.25973037,0.22840706,0.3335053,-0.7388649,0.23505674,-1.6149663,1
0.2343035,-0.4734178,-0.8980808,-0.33893168,0.25383794,-0.47629076,-1.6985811,1.0210798,-0.5738434,-0.090157464,-0.6232294,-0.11106453,0.882828,0.63294566,-1.012614,0.91165084,-0.4152077,0.48765013,-1.57597,-0.34073853,0.90933377,-2.39247,0.61534774,-0.90126276,0.85401356,-0.3344561,-0.80452067,1
-0.86589086,1.4407133,1.2970289,0.9740944,-0.8124664,-1.9483284,-1.3057723,-1.3400238,1.7392135,-0.66126513,0.3902444,1.1316291,0.50551784,-1.2256358,1.1172643,-0.4040956,0.59176505,-0.28234574,0.57520497,1.4421065,-0.18884191,-0.67462826,0.4348508,0.08632455,0.7648704,0.7788359,-0.9060672,1
0.3752894,1.0007477,-0.447517,-1.1850799,0.20274225,-0.77676386,-0.066805065,0.33349702,-1.3535718,-0.033653464,-0.97583884,1.3295487,-0.445233,0.6638847,0.17101347,0.46300793,-0.43023705,-0.68326324,-0.98842216,0.71974903,0.71725327,-0.32372576,-0.2765897,-1.6334549,0.94101626,-0.1210305,2.031052,1
0.14631097,0.5019719,0.28844845,0.6780604,-0.09140721,0.7885452,1.1361904,0.07218441,0.26219693,0.045667205,0.41589388,0.84962255,-0.64612937,-0.26127717,-1.6050868,-0.09518249,-1.500563,0.7607069,0.7194108,-0.30871585,-1.1256617,0.3188176,0.5995773,-0.88154733,-0.8210239,-1.1118275,-1.0060697,1
-1.0844963,0.98514813,-0.18367212,0.6309682,1.9785471,0.8379645,0.39227784,-0.2263607,-0.7854459,-0.18555164,-1.2053005,1.4642291,0.082718424,-0.31508428,-0.78397995,0.849149,0.92612875,-0.4703101,-0.31413046,-0.16744788,-1.3735238,0.67873335,-0.42332137,0.12956852,0.7515971,0.52624106,-0.104489595,1
0.5209589,1.4967284,1.645181,-0.39735684,1.9736645,-1.0981725,-1.312947,1.8866665,-0.45466712,-0.72870165,-0.39492798,1.8213596,1.4619466,0.7254812,-0.13358073,0.5145474,0.66186315,0.024488699,-0.2812298,-0.85585356,0.8624703,-0.8651041,-1.0768671,-2.6194184,1.017892,-1.5649902,0.59906167,1
-0.04004232,-0.64737797,-0.067130275,-0.5897208,-0.8712866,0.27103612,-0.34734377,0.0023490496,-0.6018853,0.48210862,-1.1987818,1.2566292,-0.15315,0.3561586,0.7961396,0.1391067,0.008024335,-0.65971464,-0.59106654,-0.7174881,0.36789888,0.47058052,-0.945614,0.19380376,0.72181326,-0.212775,0.670615,0
0.23303445,0.9970034,0.70379627,0.67035127,-0.32900262,-0.78421205,0.37837172,0.18552646,0.12719719,0.6133212,0.34236854,-0.9894966,-1.3871541,-1.2666937,-0.84265226,-0.66204345,1.1514883,-0.3301078,2.0379333,0.49116522,-0.1945768,0.67663866,-0.15694751,-0.6136405,-0.26776564,0.70397913,-1.4053645,0
-0.04182208,0.5580872,0.7770051,-0.5964525,0.98235834,-0.9039529,0.11700283,-0.8317564,0.25946534,0.71081334,-0.2083869,0.35701448,-0.5564659,-0.33501044,0.83393615,0.6448299,-0.2802911,-0.93142945,0.0976924,0.977723,0.60769874,-0.27647203,0.32692257,-0.56475025,1.1352713,0.22487958,0.3788781,1
1.7280378,-0.74870807,-0.8649353,-1.6052548,-2.079491,-0.11160681,-0.1341852,-0.16088842,-1.5787464,-0.8720456,0.51652133,-0.224523,-0.9858437,-1.0473185,-0.5455435,-1.3598435,-0.33473897,-0.1235904,-1.1274943,-0.09209749,0.29254624,1.5830215,1.7570151,0.5588786,0.23798327,-0.019363716,1.5330709,1
0.634123,-0.6711809,-0.26334414,-0.7885814,1.4858888,0.897444,-0.36819628,0.7670908,-2.2691004,-2.074596,-0.65121496,-1.2412221,-0.61465734,0.63405645,0.1827997,-0.8393136,-0.203477,-0.4606531,-1.8277262,0.30940372,0.957473,-0.7617376,-0.5056364,0.5763005,1.2462324,-0.50381297,2.55957,0
-2.305063,1.9897431,-0.04695118,0.99803644,0.6988514,-0.9389073,-0.13458373,-0.87096363,0.6733627,-1.0515,-0.4075895,0.21275406,-0.096082926,-1.3736495,0.56618404,0.92982155,2.0323431,-1.7132777,1.5756898,0.81279355,-1.938982,0.7517281,-0.6893932,-0.35087654,-0.15928899,0.96919984,-1.5945446,0
2.0352857,0.6428639,-0.55572695,-2.325178,1.2876081,-0.85468256,0.24118145,-0.11166473,-0.3571078,1.6080291,1.2323469,-0.24790925,-1.2140528,-2.3618565,-0.79150367,-2.564606,0.69646025,0.99810416,0.64549106,-0.79747736,1.5385053,0.22979364,2.8568106,-0.18573262,0.93399763,-0.86206305,1.0352831,0
0.31179374,0.047868084,0.25690243,-1.4447324,0.020558013,-0.8927362,0.21846895,0.18118055,-1.4844201,0.066685244,-0.5441621,-1.2175764,1.5056016,1.285169,-0.7091068,1.6349301,1.6031325,-1.0197045,-0.49173683,-1.2142843,0.82395494,0.15858498,-1.4663168,-0.89766234,-0.43971545,2.048526,0.08166914,0
-0.018081147,1.7616535,-0.19327216,0.66146994,-1.1905675,-0.41041633,0.011884678,-0.17912136,0.89576155,-0.36950156,0.64201427,0.89276975,0.15752299,-0.676625,-0.68527853,-0.9410016,-0.41342407,1.0512351,1.1498431,0.51154894,-1.0344224,0.6300546,0.5946184,-0.27031443,-1.267829,-0.5410557,-0.30582064,1
0.91054493,-0.92524683,0.328503,-0.92219275,1.3844875,1.3041264,-0.6991949,1.921049,-0.6496687,0.2988396,-0.6825877,-0.26242054,-2.2083263,0.17798622,-0.97925705,-2.8848171,-0.051603332,1.1423429,0.82967997,-0.22637954,1.1237658,-0.16663103,-1.039759,0.35567668,-0.51847863,-0.42020077,-0.17980042,0
-2.1806693,-0.39721802,-0.10284013,1.8094333,2.6102087,0.6670037,-1.5931468,-2.0537884,3.0644214,0.4049783,0.6774919,0.6239437,0.3043119,-0.6239756,0.8603253,1.3725809,0.102878906,0.31577995,0.71231383,1.4435104,-1.6387478,-1.0896521,0.43468437,-0.39130294,-0.33238944,0.53801537,-1.0703325,1
1.156924,-2.0671756,0.12968719,-0.5760443,0.37339956,0.5306339,0.09693283,-0.9280644,-0.17626572,-1.0757737,-0.83565515,-1.5677623,1.8719792,1.7813715,-1.6451175,-0.51261324,-1.035453,0.26988116,-1.4627753,1.4307874,0.09186313,0.15283293,-0.17858548,0.8550742,-0.5376193,0.85235935,0.5270822,0
0.64521486,2.4267938,0.71667343,-0.1317798,-4.280862,-1.2066078,0.7212241,-0.09017235,-2.607719,-2.6414235,0.53909653,-1.3101352,-0.495698,-1.4104266,0.36256063,0.732761,-0.851381,-1.8247246,-0.59780276,-0.5990786,0.14440578,0.7989401,-0.23801455,1.0517085,1.2832676,-1.2803948,0.908095,1
-1.1870062,0.4221649,-0.12506644,-0.2984025,-0.2912276,0.30743444,-0.12364324,-1.864373,0.14835975,-1.1003174,0.5130705,-1.0529542,-0.008035933,-1.1970786,-0.38385284,0.36246473,0.81695426,-0.76311755,0.30523172,0.45243695,-1.2056652,0.23368819,-0.78936034,1.6486268,-0.4176331,0.20634554,0.13486533,0
-0.98791647,0.8192825,-0.4230963,-0.3699347,-0.70971,-0.6086055,0.92784953,-1.6208322,0.15914655,0.2050103,-0.55135244,-1.1322657,0.16920012,0.011424412,1.290467,1.1595852,0.34177095,-1.5070231,1.1448768,-0.025867194,-0.61072177,0.22895512,-0.37763864,-0.20798431,-0.83003044,-0.25745156,0.6812916,1
0.12295965,0.00606811,0.9249967,-0.22424182,1.1762884,0.6418438,-2.0004017,-0.9547466,1.717366,0.5711041,1.3720137,0.9936588,1.1964025,-0.70125055,-1.2563564,0.62282157,0.13295071,1.4481642,0.39614257,-0.3303059,-0.675645,-0.4415682,-0.3460236,-0.2935009,-0.6987327,-1.7748218,0.5111798,1
0.29630712,0.15561967,0.39285472,-0.044030484,-0.8611762,-1.4714012,1.5664704,-0.58291787,0.108573124,0.41393685,-0.19077167,-1.0493281,1.2977532,1.0749323,-0.4238934,0.6702101,-0.28658772,-0.49775591,-0.3588051,1.3264561,0.5674162,-1.0529839,-0.18304892,-0.0974888,0.28523594,0.2439181,0.11356062,0
0.6682939,-0.7823321,-0.11246918,1.5095346,1.5664229,1.6348469,-1.0201198,-0.78157103,0.351195,0.82119596,0.300561,-0.81449485,-0.16171929,-0.83374375,-1.5812445,-0.088649616,0.14021824,0.7928425,0.39734182,-0.11715194,-0.36450133,0.54205775,-0.4511659,-0.28756955,0.684452,0.4708585,-0.2117368,1
1.7681229,-0.9308748,-0.28365204,0.75164694,-1.4355944,1.3759291,-0.24129543,1.6641811,-1.9948205,-0.544571,-0.48589933,0.76634717,-0.29755524,1.1041914,-2.1393619,-1.2892746,-1.0185245,2.05383,-1.7398502,-0.9338215,0.30784968,-0.38259572,0.63077784,0.04952301,-0.23273204,-0.09774632,1.0525085,1
1.0298512,0.14111587,-0.8214827,-1.543149,-0.5032692,-0.80206716,1.102459,-0.07632623,-1.755928,-0.18984826,-0.2922749,0.93027526,0.8691639,-1.2558411,-0.2567213,0.0019290635,1.1802262,-1.5649992,-1.1162171,-1.4178197,0.049965594,2.0832694,0.7773476,-0.4639931,2.115171,-0.85635877,1.0822237,1
-1.2674791,0.33961156,-0.5787059,1.2017591,-1.0231599,0.7151362,0.53230137,-0.52659637,-0.32248092,-1.4581703,0.46406567,-0.7546588,0.80690926,0.17262079,-1.1223601,1.4749032,0.8716148,-0.0501107,0.11162272,-0.41396216,-2.3143191,0.03346472,-0.4294779,0.22161148,-1.8742274,-0.20705874,0.014323038,1
0.2351654,-2.1748316,-0.5042611,0.09306078,-0.3930299,-0.64903295,0.35642275,-0.33394936,0.7837363,0.43847507,0.5210139,-0.507017,-0.34784082,-0.39654267,0.3887115,-0.017424593,0.72060776,-0.99874455,-0.08422752,1.0720881,-0.26142004,0.7644947,1.0111407,-0.77902436,0.39748114,0.5754111,-0.5975234,1
-2.0246723,1.0052956,1.3712345,1.1200368,-0.31095135,-0.6403015,-0.19141439,-0.15043153,-0.65821975,-0.37031946,0.8770253,1.2461513,-2.0747,-0.49070594,1.8065214,1.8029062,2.5044432,-0.72740984,-0.39107788,0.7067311,-0.7729174,-1.1303425,0.006693296,0.5047109,-0.0520354,2.1255827,1.3849474,1
0.27622628,0.54913706,1.4744651,0.8066684,-0.21911378,-1.1097635,-0.65130144,2.4957092,0.84765553,0.28320363,0.86398184,-0.91095406,0.39067626,0.7984664,1.7913142,0.52549696,-0.012393638,0.23848435,1.0607098,-0.6233657,1.5331591,-0.7016602,-0.6645964,-0.70073104,-0.22868419,-0.44674727,-1.615533,1
-0.2749702,-1.1769733,0.74926734,1.9482505,-0.53054327,0.14674728,0.5464838,-0.21429071,-0.1649045,0.8899877,0.24575579,1.5894512,-0.801645,-0.18058531,-0.33196944,0.40606034,1.1095263,0.23038214,-0.7072606,-0.459538,-0.41298866,-0.9809395,0.50154936,-0.91342187,1.045204,1.0509559,0.003390968,1
1.3075182,-1.0471019,1.3785093,-1.1944963,0.6229129,0.19762687,0.5572459,1.0094461,-1.2975818,0.24766709,-0.3994813,-1.0403498,0.4844842,0.7120254,1.1134819,0.0066383854,1.142892,-0.76334846,-0.09694948,-1.6666193,1.0989538,1.5811486,-0.4138931,0.69529235,0.13738644,-0.27843806,1.2194229,1
2.314995,-0.6212184,-0.09085806,-1.678671,0.654663,1.2901717,-0.37757975,-1.4037129,-1.4172685,-0.2986285,1.2044934,-1.5077229,-0.715449,-1.4172567,-0.30571735,-0.727642,-1.5205023,0.12445535,-1.1593279,-1.0727015,1.3239872,1.9579966,1.3897427,1.112019,1.3457233,0.8399412,1.6883204,0
0.08480257,0.10767763,-1.1552118,-0.21274981,1.121029,0.21874262,-1.5119226,0.7583091,0.47346112,0.54527843,-1.7373152,-1.2922791,2.1882014,0.27245662,-1.2636242,-0.1717626,-0.24127439,1.0230476,-0.39032614,0.43046585,0.30745363,-0.47078094,0.43257657,2.778132,0.2689908,-0.33330518,-2.4164238,0
0.7958314,-0.49685335,0.30819738,2.598155,0.31136468,0.6085369,-0.29704285,1.5243992,0.5859186,-0.3596206,0.702298,-0.25317898,1.8405684,1.1716814,1.1048216,-0.07300493,-0.2860628,1.3420802,-0.14309886,-1.7127898,0.43611646,0.3918183,0.42800203,-0.985695,-0.09667353,0.5373903,-0.61380917,1
0.26795477,0.28275952,-1.0783206,0.93977666,-0.67286813,0.70868146,-0.23475802,0.28450185,-1.2225244,0.9472756,-0.3069476,-1.1241118,-0.9305543,-0.4932626,-1.0919105,1.5637696,-0.010574356,0.5437956,-0.26077098,-0.25240332,-0.7451684,-0.17529462,1.9043094,0.73470086,-0.36278713,0.071768865,-0.15738547,1
-0.9158687,0.36581564,-0.4383594,-2.209092,-0.28597426,-0.5944395,1.1886486,-0.41603473,-0.4349039,-0.25170717,-0.81097573,-0.9116845,0.3667889,0.9719895,-0.416339,2.2517648,-0.4645566,-1.8303897,0.20869666,0.8710132,-0.8415154,0.46648246,-0.8968475,-0.0465268,-1.4728457,-0.6659045,-0.2886104,0
-1.0704002,0.28527233,-0.30320692,-0.31747866,0.51377106,-0.6165984,1.2064219,0.9217327,0.7134611,-1.1417629,-0.23454998,-0.5229871,1.3953626,0.8103422,0.962335,-0.85371363,1.1476841,-0.426527,1.2591325,-0.867404,-0.6000756,0.21065694,-0.5330899,-0.3155706,-1.7084866,-0.72840875,-1.0201795,1
-0.39434636,0.37871027,-2.6679792,0.4584787,-1.2886027,-0.8056091,0.5582567,-1.9884766,1.2038047,1.1104081,1.5763484,-0.6229542,0.44807008,-0.45810434,1.1483338,0.386041,-1.0785614,0.17143941,-0.82445484,1.5056484,0.8364828,-1.6669307,0.36598933,-0.36734447,1.3834989,0.2351295,1.7557427,0
0.72556704,0.22130439,0.4808533,0.64583856,-1.5222056,2.2063487,1.4090266,1.56378,-2.5846086,-0.5667025,-0.7128383,1.1483985,-0.0061417497,2.607402,-0.26878804,1.0996071,-2.1464324,1.6067827,-2.2818925,-1.284668,-0.11830538,0.8175959,0.14903627,2.1086836,-1.2792282,1.0158794,1.7136631,0
-1.442645,0.12643366,-0.73388964,-0.02760738,1.3018044,0.057716344,0.15001126,-0.027250329,1.5335716,0.89610493,0.5586956,0.9003774,0.18100569,-0.031891886,1.2518752,1.15519,0.5693384,0.24166088,0.34289673,0.7609793,-1.1244692,0.044812504,1.05838,0.6217017,-1.006384,-0.51183105,-0.018624071,1
-0.9132022,-0.40219733,-1.1531096,-0.77116954,-0.78874063,0.11409143,1.4184834,-0.8109981,1.4686,1.3813555,0.7782025,0.60526425,-1.277314,-1.1012511,-0.87916523,-0.6672112,-0.15788752,0.10247416,1.7664262,-0.26173317,-1.1690104,0.110098764,0.38964882,-0.6530262,-1.5027078,-1.1055726,-1.5250268,1
0.7343079,0.5588496,0.6861155,0.7734563,-0.6433666,-1.5190912,0.5699984,1.4512078,-0.8007405,-0.31366593,0.5077221,-1.0190208,0.3449281,0.9403237,0.9744204,0.6858254,0.7126587,-0.14128777,-0.85765415,1.423785,0.92646056,-0.09743746,0.8489193,0.32952026,0.4047074,1.5006363,0.7042594,1
-0.91274726,0.46049836,0.4034644,-0.9976165,0.429512,0.13004966,-1.9156235,-1.2343667,0.986899,-0.51047826,0.2542799,2.1039238,0.16727608,-0.8569277,0.061911758,0.9521762,-1.0030128,0.35469788,-0.49935144,-0.41738325,-0.8017527,-0.8341351,1.095251,-0.019484745,-0.26688266,-1.1106423,-0.3057217,1
-0.6308412,0.17083001,-0.91084105,-1.1341276,-1.1369855,-0.12958512,-0.07520023,-1.415899,-1.3491532,-1.6419042,-1.166405,-1.2827301,0.115041204,-0.870637,-0.75544757,0.83633673,0.36065984,-1.7788383,-0.36890775,-0.12561296,-1.30354,1.0969185,0.5076293,1.1503881,-0.320646,0.5654273,-0.72181934,0
0.57953644,1.8100073,1.7269905,0.5433865,0.27958298,-1.0361744,-0.015050325,-0.12430553,-2.143721,-0.033729803,-2.126113,-0.5506337,-0.9454323,-0.866724,0.04609143,0.3928088,2.148632,-2.0556254,0.8953964,0.60203606,-0.06280623,1.6412054,-0.661426,-0.07793413,1.5706211,0.9061371,0.8752601,1
0.10784247,-1.7348057,1.3050396,-1.1165845,-0.9738958,0.07259381,1.5002131,2.0072157,0.62757576,-0.02181372,0.5343738,0.94887406,-0.22758536,2.447337,-1.4795805,0.61481416,-0.3474973,0.42011097,0.40656555,1.4667066,-1.2875013,0.71014696,-0.97652483,-0.8001856,-3.5721362,-1.2814269,-0.2615253,0
0.9938602,-1.550853,0.9472789,-0.5784563,0.483704,-1.3264986,-0.95693886,0.5169239,0.25806212,0.4621611,-1.0254974,-1.6684394,0.7358369,1.4730885,0.04315728,0.23609087,0.33340168,-0.37070793,-0.1292408,1.3668891,1.2043467,-1.4137709,0.33098334,-0.8292949,-0.16249304,-0.17681408,0.029937183,1
1.2863349,-0.4268215,0.1651799,1.7739314,0.9551356,-0.005414668,-0.78477687,-0.4511739,0.044664506,1.1716105,-0.9415812,-0.9675315,0.5403443,-0.23066464,0.5019367,-1.034892,0.39245898,0.39695728,0.37784022,-0.8343366,1.2854066,-0.4119967,0.63203925,-0.95028675,1.7991502,0.64701086,0.18897465,1
1.3620704,0.38799265,0.58766633,-0.7365449,-0.63539916,-1.0522525,-1.0121857,0.2069836,-0.9888692,-0.41201437,-1.7610474,-0.5868781,1.3645482,0.8850148,0.112823464,-0.38666952,-1.0581464,0.017687919,-0.68093073,-1.0271498,1.6321934,-0.8244127,0.9156662,-0.31527066,0.6404637,0.10797151,-0.36696106,0
