x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-1.7757456,-0.3615471,-0.021819875,0.87460124,-0.45903954,-2.8650174,1.525022,0.5354812,0.6664092,-0.3090067,-1.711064,0.57260776,1.1437664,0.8800312,-1.3738744,0.20954262,-0.6954721,-0.35363784,0.9452619,-1.2447523,-2.0584009,-0.675528,0.74796826,1.572127,0
0.14086387,1.0643551,0.18015441,-0.39016986,-0.019079074,1.1395102,0.65275383,0.7304344,0.58096415,-1.0825766,-0.072352186,0.21051636,0.28463113,-0.09699531,0.25194836,0.69696236,0.9638393,-0.41392744,-0.717108,-0.083346516,1.0883228,0.5842542,-0.8228608,-2.0078752,1
-0.2500997,-0.9985655,0.3803786,1.3096744,-0.8932634,0.82869107,0.11333433,0.21350105,0.4395932,-0.6829658,1.3468059,0.8466024,-0.5317576,-0.47699696,1.60071,-0.470363,-0.304671,0.57006484,-0.79206985,1.6816751,-1.3399624,0.7142274,-0.68788123,-0.7918769,0
0.20828186,-0.33096945,0.3047769,0.22134171,-1.6378225,1.0426404,-0.9886926,0.22315064,0.02230846,0.29159454,-0.7842442,0.7452624,-0.6393582,0.019293139,0.50061053,-0.25971076,-1.1525658,-0.8844754,0.28592587,0.43088177,-0.95201594,-0.15264422,-0.39191586,0.3577888,0
-0.20372313,0.6112374,-0.13525638,0.671262,1.0650374,-1.4671293,-0.78577584,-0.8977546,-1.9332712,0.1261455,0.11413381,0.74985677,0.95920694,0.3986614,0.043693814,-0.2674744,0.19043136,-1.1550391,0.38643366,-1.5250418,-0.5509501,-0.94399637,-0.06740766,-1.1573256,0
-0.8438779,1.1657729,0.93516296,0.30970433,0.92936945,-1.8884648,-1.4284557,1.3239003,0.7773264,-1.7954446,0.61184055,0.81516033,0.6236933,0.6193479,-0.60642344,-1.0439677,0.45174417,-1.6782955,0.9088165,-0.44665277,-0.4053374,1.124583,1.4817458,0.9633851,1
-0.40361142,-0.15962951,0.034089472,-0.8755113,0.17311318,0.9259792,0.59203196,-0.8303284,0.7819085,2.0936875,1.5039163,-1.6010567,0.9898593,-2.6753697,0.62914973,1.2354491,1.0852977,0.464864,0.55111825,0.72739327,0.8014936,2.159141,0.3921195,2.7477138,1
0.89090276,0.3770041,-0.8404309,0.25859836,1.9751983,-2.0072985,-0.55013573,0.3262221,-0.45831493,0.019847708,-0.1991334,-0.21866608,-1.3149073,0.30571744,-1.0920253,1.5434843,0.25333658,-1.3744874,0.12672585,1.4541643,0.5437393,0.065259375,0.462515,0.055290125,1
1.2333051,0.36321762,0.90645,-2.4280138,2.2314818,-0.16061233,0.7481726,-1.5633595,0.25591636,-1.7606734,-1.6999091,0.5162843,-1.1081127,-0.18394323,0.039066676,-0.32572797,0.77049834,-0.5345289,-0.063928574,-1.0243077,-1.7210827,-1.1057812,0.9733023,-2.1130822,0
-0.11353238,0.89505017,-0.19276059,-0.52058727,-0.8511245,2.3374047,-0.15065925,1.3472347,-0.28386378,-1.8269308,1.3398271,1.1625344,0.030616812,-0.3950157,0.19728221,-1.5382999,1.0913273,0.54203117,0.395849,-0.868275,0.3603705,1.5081708,-3.1092079,-0.5379936,1
-0.93540126,0.10700331,-0.5121192,0.10915809,-1.6463534,0.720642,2.0773244,-1.6174129,-0.1453895,1.4327394,1.1339734,-0.59302396,-0.5199682,-1.362842,0.68951523,-2.0055287,-0.6850855,0.3534892,0.95314693,0.5607944,-1.3499236,0.9600014,-0.6657546,-0.27839768,0
-0.3698531,0.6569002,-0.7619607,1.0339285,-0.48648942,0.062735155,0.94529766,-2.131681,0.7612876,0.9229593,-0.013143023,-0.067140184,-0.50591177,0.21368684,0.27105424,-1.2400825,0.96550375,-0.7083359,0.97336763,-0.3752401,2.5058794,-0.08876788,0.26702017,-2.0299513,0
1.4690398,-1.3449557,1.1907191,-0.6358763,0.51752734,1.530083,-1.7450653,-0.16559291,-0.37191135,0.3793449,0.7208647,-0.37708756,1.2340456,-0.3110389,0.94300795,0.37621284,0.28276289,-1.018489,0.2947365,0.38849732,-0.8220656,-0.13619037,-0.8304375,1.0162244,1
-0.73436713,-0.7313197,2.5622594,-0.02354781,-0.12264089,-0.1709426,-0.032333877,-1.7346127,-0.9035988,2.2865036,-0.28586206,0.750785,-1.5328984,-2.2529294,-0.85762,2.8026357,0.66667473,-0.62466514,0.13096252,-0.360854,-1.207276,-0.9808353,0.7732129,-0.031406585,0
-1.0344589,-0.13176358,-1.7267004,0.9326513,0.6631378,0.6222775,-0.7653389,1.0872656,-0.012512784,-0.81980693,-1.2654753,-1.2468481,0.82679623,-0.20585455,-1.3105553,-0.33736217,0.7017944,0.35270557,1.1782382,2.002681,-0.8941599,-0.9884916,-0.45783722,1.1422665,0
0.67204994,1.411226,0.41226035,0.41801745,0.1972218,-0.71784705,0.034556918,-0.9091884,-0.46989122,-0.5591126,-0.60966486,-0.80879897,-0.058123793,0.72376925,-0.7909228,-0.1266085,-0.3362438,-0.5477387,0.5795331,0.5364462,-0.2173187,-0.09000392,-0.41834873,-0.7760727,1
0.7290072,0.45043802,0.66457164,1.0883979,1.5200548,-0.95761853,-1.5159769,-0.069472484,0.93715537,-0.44297022,-0.3852913,0.79929256,2.2050521,0.8279456,0.14054514,0.647628,0.7454485,0.5153389,0.39049298,0.8958928,-1.4610565,0.30489042,-0.5808587,0.36839727,0
-0.6588746,-0.4371453,-0.8315525,0.81403047,-0.54406327,0.35899088,0.51855433,-0.60117805,0.70089847,-0.57962704,0.39466134,1.0108306,-0.07355796,-0.02820431,-1.3263304,-0.2637082,0.75124526,-0.69674623,0.6553133,-1.3990507,0.50201505,0.30262336,-0.3011676,-2.0476372,0
-0.060330354,0.6887235,1.4178072,0.24507876,-0.00034207918,0.597601,-0.9295664,0.49854144,0.18984996,-1.2657001,0.742028,-0.2849894,0.84018564,3.0422096,-1.9239284,1.3451557,-1.1333147,1.5007126,0.81387204,-0.16292828,-0.35109162,1.9391222,-1.1267197,1.7670137,0
-0.39444384,0.8979241,0.6002749,0.31881893,0.4953365,-0.30940711,-0.45801434,-0.75358605,-1.0925735,-0.33171424,0.9223003,0.4990137,0.8181307,-0.37642178,0.33539203,1.1130961,-1.2431082,-0.1407407,0.472458,-1.9684658,0.1098994,-1.2220014,0.9079905,-2.8287847,0
-0.24065301,-0.6860086,-0.11615018,0.7935127,-0.086169295,-0.20464097,0.5834688,-0.23740748,1.1210773,0.113412894,-0.6518843,0.016235502,-0.321162,0.38100415,-0.114071466,0.48442152,1.0936326,-1.3598301,1.0079714,0.43034354,-0.6082004,-0.03062983,1.4199532,-0.33362526,0
1.209509,0.88686806,1.4181935,1.7152501,0.3796412,0.19472893,1.7843112,0.15446475,0.3532307,0.15353163,-0.45267475,-0.49162507,-1.0794705,1.7181451,-1.067472,-0.17081437,1.0433146,-1.3916163,-0.015176058,0.8943372,1.9003494,0.5749806,-0.14920156,-0.53998613,1
-0.00050852,-0.6454885,0.1005976,0.327305,1.5165848,-0.41344875,-0.3276097,0.24751289,1.5179342,-1.8345487,1.4379549,1.6426679,-0.65385467,0.026360314,0.33914474,-0.12990507,-0.95741594,0.47416946,0.108683884,0.01648917,-1.7024271,-0.30140263,-0.561304,-0.22777542,0
-0.8497426,-0.27634716,0.3009207,-0.63542104,1.4233297,-1.1438236,-0.453708,-0.82703876,-0.11794403,-1.489619,-0.048658866,1.2798952,-0.24417078,-0.07901571,-1.2432201,1.4506527,0.03532399,-0.0883112,-0.049996328,-0.43790716,0.5139957,0.62169987,-1.3294783,1.6486269,1
-1.3315732,-0.7228256,0.22276594,0.10962569,1.3827308,-1.9340824,-0.26359862,0.02695393,0.15464634,0.018826822,-0.8535622,0.99342996,0.7785789,1.351311,-1.8766042,0.32360825,2.3540015,-0.20424454,-2.1583834,-1.019014,-1.7880243,0.94852185,-0.9388212,1.3201642,1
-0.8838969,-1.2778034,0.22281028,-0.19345196,0.47237575,-1.1200409,-0.6715292,0.008340637,-0.9998635,0.62641776,0.25680348,-0.12099556,0.15538418,-0.86458623,0.48592368,0.4855489,0.9006788,0.2806404,-0.39976466,-0.9667007,0.45359674,-1.8466998,-0.5869999,-0.4658811,0
1.387795,-1.2996806,0.61394966,1.5839108,0.27027526,0.18390812,-1.6439759,0.6661877,-1.8319647,1.3275958,-0.26528972,0.4173322,1.1944871,-0.792207,-0.2820095,0.06199026,-2.6570318,0.19377044,0.89909697,0.081976734,1.1516688,0.071666144,-0.13347481,1.7359334,0
-1.0230507,-0.9325483,0.61036813,-0.87673724,0.609462,1.5267732,0.7950253,0.12393799,-0.098816626,-0.50140774,-0.836645,0.08897366,0.1591479,-0.36530465,0.37772435,0.5970118,2.3329315,0.64907366,-0.15860014,-0.8420345,-0.382788,0.8013097,-0.7588307,0.7060138,0
-0.34347275,1.2676497,-1.4542848,-0.77526814,-0.08451458,0.6612318,-1.6568327,-0.09168286,0.16736248,0.46035,0.1664013,-0.2572636,0.6384228,-0.22400485,0.6695282,0.330183,0.1814344,-1.2069712,-0.7618766,0.66646326,-0.044228025,-0.36230114,0.8995246,0.15189147,1
1.073752,-0.3140712,-1.813607,-0.49015543,0.23342477,1.1649193,-0.5027605,0.7077188,-0.945228,0.10165504,0.038697053,0.41743827,-0.2480716,1.0322485,0.31140485,-0.83905506,0.9473709,-0.11841283,-0.21010017,-1.3551545,0.69515806,0.9111424,0.26555517,-0.6141227,1
0.34097472,0.7664536,-2.999885,1.1880786,0.43924198,0.029498922,-0.06996846,-1.1405284,0.27800462,-0.44278514,1.8719884,-2.80048,1.65563,0.80976135,0.09789053,-1.333051,-0.0248375,0.86804545,1.022934,1.0338525,2.099292,-0.61858,-1.1628561,-0.6498606,0
0.8434221,0.67957336,0.36048308,0.14484473,0.1540183,0.37229216,0.0018964281,-0.5844622,0.49989486,0.20194091,0.2823101,0.95044625,-0.8046727,-0.8343346,0.5531826,-0.8422519,0.46810377,-0.7726609,0.3091471,-0.016466772,0.60667884,-0.8818877,-0.52089894,-0.9285605,1
0.3597512,1.4557635,-1.5187825,-0.17573504,0.37847507,1.4395641,-0.7496697,0.4744507,0.23613454,-0.51962924,-0.22408701,-0.99414593,0.27158386,0.53923255,-0.3884612,-1.4249321,0.3821567,0.27631995,1.4935721,1.5241164,0.31329638,0.45617747,0.8020992,1.7769504,0
0.23927295,1.659862,-1.1056001,-0.33745745,-0.97124976,-1.1311035,0.86435455,0.49686438,-1.4119891,0.90502113,-0.6807535,-0.0034853606,0.98983955,-0.5424446,0.6692869,-0.80037844,0.1933333,-0.23542674,-0.79705215,0.3423295,-1.3933692,2.2263722,-1.758727,-0.32551917,0
1.0058899,-1.1844945,0.57403594,0.7234988,-0.5415698,0.6853776,1.1781163,-1.6097325,-2.4270046,1.6333753,-1.1944735,0.005883032,-0.79634815,1.1783684,-0.09347805,0.59618413,-0.4670627,-2.215315,1.151,0.5544287,-1.347564,1.1081109,-2.1478817,-0.017950187,0
0.01678729,0.01594116,-0.8362602,1.123946,0.12000984,-0.90039295,0.27483875,0.7279825,0.8464595,0.010944409,-0.5674355,0.46595252,-0.566128,0.8794598,0.22398551,-0.024849506,-1.5109413,-1.5563486,-0.65394735,0.044765692,-1.5249864,0.032517623,-0.8662306,-2.4694233,0
0.2560728,-0.7153452,1.5825969,0.64782876,-0.36033434,-0.5127766,0.3540026,1.1019344,-0.3275022,-0.15758955,0.42805383,0.7032102,1.6443799,-0.5223627,0.9964732,0.05051423,0.19190302,-0.97551167,-1.5007542,0.40171558,-0.3619904,-1.2742411,-0.4662649,-0.085455135,0
0.56812346,-0.056882948,-0.5123414,-0.059325453,0.8723449,-0.0387114,-0.50723714,0.1581758,-1.2905163,0.8558267,0.5474838,-0.74295175,1.1410428,-0.95356745,-1.4489186,-0.35478035,1.2455014,0.39588487,-0.046834115,2.004079,-0.6542403,0.005768123,0.8914893,0.32654604,0
-0.49362975,0.49346936,-0.25975844,1.9996208,0.7063159,0.39108464,-0.24054454,0.05686767,-1.1315536,0.36182266,-1.9890448,0.6965825,-1.7203066,0.2571563,1.0192084,0.90499574,-0.8662186,-0.6226673,-0.033811305,-1.0128877,1.0811175,0.45010182,-0.3837989,0.561598,0
1.1723503,-1.0944105,-1.7469494,-0.86798304,-0.015444205,-0.07321231,-0.41527656,0.35636935,-2.1089694,-0.22562857,0.8415779,0.13402764,0.14483917,0.15339266,-0.42378667,0.1672499,0.22785403,-1.606947,0.38066182,0.8252042,-0.47703993,-1.1978321,0.09527621,-0.06529798,1
1.8935248,0.13724457,-1.0319073,0.1019228,1.124703,2.1153238,1.1394813,0.07718293,-1.5249323,-1.37115,0.71711236,-1.6057341,-0.3782787,0.9659481,-0.04607585,0.2745419,-0.2557512,0.6107988,-0.6665242,1.5041307,-1.0110457,-1.33044,0.29392934,-0.5425112,0
0.1896725,-0.75711673,0.37618932,0.60241556,0.7901675,0.10309722,-0.6208306,1.3446441,-2.037409,1.4510984,0.36302128,-0.6006219,0.42391557,0.3526058,-0.5286081,-0.4791928,1.3042933,-0.7008222,-1.1191678,1.3928355,-2.1679146,0.4467089,-1.0635718,1.2642258,1
-0.8222251,1.3088831,-0.026276296,-0.18183248,-0.75279623,0.0114306845,-0.3671814,-0.35434458,-0.9609604,1.0513788,-0.43925402,1.5972428,-0.5250528,-0.4197342,-0.19112056,0.65731037,0.425129,0.7958203,0.02953539,-0.9013833,0.08932386,-0.98702884,-1.0483676,1.1187377,0
0.1017867,0.82564086,0.22896457,-0.12255331,2.0242636,-0.09631329,0.9863179,-1.0720088,0.9196395,0.60788804,-2.3168006,-1.1157275,-0.49948305,-0.62596804,-3.311253,-1.017739,0.13153148,1.0325826,-1.6334462,-1.2223037,-0.82102853,1.4334095,-0.06259088,-1.0403823,1
-0.356407,0.8280996,-0.31267822,0.7136901,1.3867217,1.1821073,0.23014566,-0.20742741,-1.9742261,-0.014000833,0.27323854,-0.7396972,0.5019429,1.3320073,-0.27291748,-0.8009982,0.9080376,1.2845391,-0.0934308,1.4155756,0.5748989,-0.31297982,-0.00047880498,-0.6772648,1
0.7349977,0.33475187,1.1471766,-1.2355978,2.1549485,1.2594296,-1.5645406,-0.9479475,-0.7955791,0.14082143,0.82284546,0.5373255,-0.27088162,-0.29704458,-0.65114653,-0.13643986,0.78024185,0.42602003,1.5557853,1.0558282,-0.041183945,1.118006,-0.64600414,1.4742459,0
0.64373475,-0.75624645,0.011233043,-0.006003174,-0.4900418,0.8578384,0.7831215,-0.4533049,-1.7577366,-1.3206357,-1.0011843,-0.46978465,-0.8681456,-0.7545204,1.7650474,-0.9456454,-0.20101774,-0.46318153,0.5465196,0.23201925,-0.36718738,-1.1968583,1.2484989,0.28129473,0
1.3275181,-0.3339369,-0.36402962,-0.7732081,-1.6939857,-0.2762177,-0.46012223,1.5520793,1.3320321,-0.042106092,-0.6358886,-1.2930416,-0.5368375,-0.54977995,1.9460709,0.88625693,-0.5301574,-0.29359612,2.0724797,0.5026408,-1.0646399,-0.2671328,0.79766303,-1.3301051,0
-0.77326375,-0.6925653,0.7329728,1.4010019,1.8732946,-1.1192251,1.0110832,-0.962555,0.29673135,-0.20803294,-0.5459129,0.48970497,-0.07242945,0.8942696,1.8265947,-0.7469524,-0.64578766,1.172113,-0.2217785,0.10932983,1.0896864,-1.0239434,-0.20892462,0.12146727,1
-1.2106824,0.66948557,0.22677548,1.8306046,-0.9769453,1.525405,-0.21242437,1.7469162,0.8909616,-0.44353533,-0.9757114,0.4895642,-1.0978367,0.06585374,0.9887702,0.13848086,0.2594053,-1.8863733,-0.0016237574,0.45122963,0.68667746,-1.0483993,-1.1346711,-0.8366942,1
-1.2757443,-0.5063909,-0.68241405,-1.0035096,0.63915896,-0.44234112,2.406045,0.38953495,-0.29772952,-1.0562243,-0.12670332,1.5794935,-2.4912333,0.28075463,1.844174,0.047304943,-1.1859196,1.5318955,-0.4856556,-0.5403931,0.034088165,-0.9154067,-1.4208908,1.1657288,0
0.17160292,-0.30516875,-1.0336285,-0.048044264,0.87952954,-1.0462214,-0.986023,0.54662526,-0.0025527878,0.47686708,0.6058243,-0.47889137,-0.6441081,-1.3343424,1.278047,0.5970845,0.48643482,-0.31927726,-0.29532155,1.8325827,0.9630272,0.94976026,1.560282,-0.5036544,1
-0.5154202,-1.8271108,0.47834712,-0.040006578,-1.8177363,0.8655806,-1.171883,0.10983213,-2.1738074,0.63626534,-0.49213892,-1.9773171,1.2899194,1.5870253,0.52237916,-1.2918857,0.33145675,-0.21585804,0.75440085,-1.7158165,-0.92943954,0.06854166,2.4154696,2.5375822,0
0.9666062,-0.29754958,0.009204552,1.0761166,-0.50151676,-0.26022115,0.8093107,-1.3619683,-2.2798028,0.4714223,0.38389698,-1.0143583,-0.6368404,0.26250148,1.1715828,0.72063005,-0.9247391,-0.95481664,0.030709555,1.0546424,-0.43056673,1.0079125,-1.8665482,-0.46804193,0
-0.93352103,-1.5964382,-0.27207714,0.012382014,0.35992092,1.1773487,-1.9513382,0.52086276,-1.4480592,1.5188003,-1.8167025,-0.5138395,0.35725462,-1.1161244,0.0040803896,-0.7955152,0.43130893,-0.19092664,-0.0473863,0.1069819,1.5200171,0.70306206,-0.23608924,0.6976996,0
-1.0566117,0.31034636,0.9624561,-0.96992505,-0.3297061,0.5212662,-0.14100334,-0.53231084,-0.976078,-0.5059491,-0.4696103,1.3314945,1.0985824,-0.20258409,0.10224954,-0.70214176,1.2704029,0.029040132,-1.22437,0.64113504,0.28942722,-1.3470694,-0.35985756,-1.340421,0
-0.47705078,-0.35295165,2.0061612,1.9024653,0.14417624,0.9584939,-0.2691393,-0.99149257,-1.6391989,2.2581804,-0.17822056,1.1819243,-0.5223915,0.11459266,1.5371062,2.1078932,-2.1472864,1.5477326,-2.3530102,0.007841039,1.2032909,0.6590949,-0.54467976,-0.53947574,0
0.781873,0.28669247,-0.19755761,1.3973438,0.32286686,-0.20446666,0.84421045,0.07409914,-0.13104054,0.74301636,-0.42133293,0.9578648,0.35126364,0.3688463,-1.0427984,0.522803,-0.045844577,-0.78223884,1.6964179,1.0462065,1.136021,-0.1271873,1.2087902,1.1302013,1
-0.55111015,-1.6051933,0.9536615,0.55126953,0.49088416,0.77017933,-0.87312436,0.42811784,-0.5481282,1.4170569,0.45139357,-0.44897977,0.37390888,-0.39054418,-0.71937513,0.20108718,1.1522578,-0.50437176,-1.056873,0.50353414,-0.8274642,0.7668415,-1.1748523,-0.30142522,0
0.547113,0.4659921,-1.6215017,-1.4380566,2.4075184,-0.28357565,-1.0426158,0.115409546,0.714639,-1.7516137,-0.988234,-0.8006609,0.83223164,1.3165678,0.8294331,-0.12825689,0.9010694,-1.5833071,-0.2375901,-2.1153746,0.3468359,-0.63272417,-0.6168467,0.3575651,1
0.3295822,0.46542996,0.085896015,-0.9359951,-1.1071241,1.580275,-1.1341535,-1.0925827,0.03159435,-1.5843405,-0.6216204,1.3776181,0.79373735,0.72732013,1.1622888,1.4843365,-0.1730317,2.033596,-1.6548338,0.22537656,-0.6130251,-0.5558488,0.57857305,-0.6153216,0
-1.3267957,-0.8165336,-0.85714936,1.8876803,-0.32945406,1.2923604,0.056568503,-0.6691485,-2.8561995,0.47136244,-0.19267496,0.8701576,-1.8514364,0.13707365,-0.2465686,-0.9624425,-0.67409927,-0.4417574,-2.6498332,-0.28074002,0.081186265,1.5204643,-1.024535,0.103149414,0
1.9908438,-0.83889043,1.7060844,-1.1182189,-0.14638272,2.4994874,-1.5111519,-1.0257875,-1.2454722,-1.9912282,-2.0940814,1.0722075,1.8517549,1.142988,0.15697008,1.0362262,3.2615898,3.0432422,0.8549035,0.24272576,0.37041724,1.1423717,0.9759825,-0.29570204,0
2.1186538,-3.5940185,1.3103977,0.58803254,0.1617456,3.6583517,2.4907603,-0.16568725,-1.4654974,-0.35959077,-1.2101598,-0.9444461,1.2334313,-0.96746045,0.7547553,-0.67386395,-2.097711,-1.390452,1.8854187,-0.336774,1.1802217,0.3305551,-0.8831029,0.039965622,0
-0.6754582,0.08894336,1.302696,-0.11734021,-0.51937544,1.6073893,-0.08118392,0.7020639,0.40127397,-0.8211328,-0.49503815,1.748332,0.5903798,-0.3755216,-0.29919338,1.166767,-1.5788221,-1.1093589,-1.4013613,-0.37345845,-0.4582087,0.8364442,0.9052093,-2.362381,0
0.72808707,0.24882206,0.4992949,0.1825967,0.5395816,-1.000313,-0.66159517,-1.2137578,0.4937001,0.25218806,-0.3865269,-0.1944527,0.14983167,-0.06886903,0.9586408,-1.792154,0.31049562,-0.8530367,0.059718005,-0.41091427,0.43691653,1.2471347,0.7566605,1.3500975,1
-2.3331885,0.38843793,1.4266975,0.087591514,0.47619024,0.14369684,0.1058337,-0.3193754,0.22243226,-1.1529822,-1.6671578,0.83781654,0.64589995,0.56794965,-0.6109448,-1.1867217,0.6753107,1.4568174,-1.0047665,0.3462154,-1.6085045,1.2440608,0.10918016,0.031674404,0
0.039302845,-0.039604686,-1.8512579,0.34854543,-0.1996704,-0.32673842,0.44376895,2.2388804,2.442545,-0.09672182,-0.91807705,-0.2715614,-1.0471121,-1.3134577,-0.045511987,0.47592267,-1.9996306,1.0543091,0.033413343,0.92097473,-1.0762156,0.55962,0.051130738,0.55763924,0
0.28072512,1.1826462,0.021134079,1.0684376,0.42194724,0.06758787,0.77230185,1.2261697,0.36977926,0.11486656,0.101150885,1.3430539,-0.034600113,2.0272758,-0.22960119,0.004762612,-0.51148635,-0.1944231,0.0225443,-1.3773658,0.8493076,-1.3802526,-0.38230085,1.1836491,1
0.11942194,-0.048258238,-1.1303061,-0.86429685,1.1228621,-0.9602439,0.42250118,0.20962381,-9.0107e-05,-0.12341872,-0.45471328,1.6961917,-0.8097943,0.7785282,1.3091946,-1.4957174,-0.5444711,-1.6265795,-0.6245668,-0.028900385,-1.9648273,0.40226987,0.0048912605,1.3813039,0
0.9168936,-1.6056602,2.7413778,-0.27013034,-2.0875938,-0.7440503,-0.2705751,-1.0720435,-0.22586195,0.7231857,1.8442894,-0.7154666,0.040608637,0.021979462,1.0838703,-0.45495448,-1.3426311,0.6456865,0.9251953,0.911746,-3.1324835,-0.9104525,1.870215,-0.7053484,0
0.9523214,0.86835784,0.0054153036,-1.1390228,-0.9665573,0.68377745,-0.48090178,-0.053895753,-0.7414369,-0.57682884,0.23800197,-0.2601962,-0.3726976,-0.5280965,-1.2303253,-0.25598305,0.66282856,-0.12667479,0.06004026,-0.7573961,1.4127923,-0.22733815,0.40665936,-0.70128644,1
-0.5930584,0.80083865,-0.7915139,0.06696549,1.3481321,0.2226314,0.5352426,-0.4751768,-1.2708802,-0.4168094,-0.3465861,-0.749907,0.51486635,-0.6673471,1.1182739,-1.0965316,1.3594192,1.6728054,2.2614548,-0.711764,-1.750142,1.1543679,1.4356292,-0.37539712,0
0.61384463,0.46662337,-0.23747855,0.17534925,0.4920635,0.18228994,0.99957424,0.60253656,-0.70224243,1.3282794,-1.0102336,-0.33072332,-0.59554,0.1300208,-0.59564644,-0.9147424,1.2719605,-0.5605752,0.80063504,2.032628,-0.7091311,-1.6271619,0.015436734,0.7839258,0
-0.15304442,0.56112623,-0.60232437,-0.20442902,-0.49471352,1.9664468,0.27755427,-0.5142777,-0.22230162,0.53169763,-0.4355714,0.54312533,-1.5139188,0.065219104,1.484573,2.2594843,0.33513474,0.68071383,-0.22709396,-2.5979002,-0.4171183,0.975895,-0.28627202,1.7228371,1
0.6245369,0.82846045,-0.84142524,-0.9210739,0.5675227,0.6696121,0.048597828,0.9683736,-0.19543767,-0.8122434,0.7538611,-0.1466429,0.13194278,0.21102911,0.22532964,-0.004329471,-0.30749872,-0.91057235,-1.0983652,0.17283362,2.1942625,-1.13875,-0.6769864,0.25181666,1
