x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
1.0615001,-0.6549613,-0.17908826,-0.3299924,0.5343649,-0.7498327,-0.7007239,-2.002631,-1.5531449,-0.60395306,1.0601263,-0.07012624,-0.63026744,-0.36226982,-0.55437744,-0.009487069,-1.8042253,2.5318081,-0.62722653,1.4596374,0.9042496,1.056397,-0.80419916,-0.34509376,-1.1987201,0
1.4192889,0.873131,0.71828884,0.55498505,-0.17671403,-2.1823878,0.75551116,-1.3656305,0.85879934,0.2785592,-1.7379054,-0.86570555,-0.9616943,0.98359615,-1.4905677,0.92124367,-1.2128474,0.2208384,-0.3002946,-0.81650394,0.2899167,0.63932085,1.2650363,-0.48833692,-1.075339,0
-0.42468023,0.44712138,0.082436524,-0.065572046,-0.21275248,0.4461748,-0.4333002,-0.6821446,0.46921945,-0.092919044,0.94026965,-0.15805551,1.1398998,0.03091629,-0.17923316,0.91493714,-1.5357373,-0.8054499,-1.345209,1.5127674,1.8179289,0.3930079,-0.018318707,0.50690794,0.23144734,0
1.5019178,-1.3339401,-0.49149457,0.6659847,0.36507013,0.5647655,0.9366133,0.7664121,-1.7352144,-0.77937484,-0.021353835,0.75852746,-1.0411037,1.1464243,2.016985,-1.19957,0.3240099,-1.205573,0.5405356,0.43081486,-0.13422158,0.15792416,1.5110428,-0.03229568,-1.3570716,1
-0.67686945,-0.116546236,2.3858328,-0.95802754,1.51777,1.7584935,1.3398781,0.6880716,0.51260155,0.7409449,-1.410055,0.5458173,2.3334773,-0.95953166,-1.2910808,0.81255674,0.24456628,-0.97786623,0.118846565,0.2216159,0.8982019,-0.95567477,-1.341392,0.6980903,-0.21436481,0
0.66472065,1.1152172,1.5206065,0.40260077,-0.2656565,0.37412742,-0.5415608,0.014236239,-0.79714197,-1.6191427,-0.56962645,0.9450329,0.74469507,1.8027714,-1.696228,-0.6595217,-0.9006841,0.7474896,0.24928804,-1.6776122,-0.023362778,0.50446516,1.2613529,1.3161699,-0.46147075,0
-0.5293992,-1.151954,-2.0003603,0.82650095,-0.22295274,0.007216082,0.55719936,1.0096339,-1.6604671,0.35964656,-0.7926925,-0.62932557,-1.4013094,0.91307074,-0.014227118,-0.107261,-0.6912446,0.37514398,0.19685118,0.64564574,-1.702681,-0.59254307,0.075819924,-0.6974939,1.0013523,1
1.2457175,-2.9243276,1.3842708,0.7219866,-1.3224646,-1.1128691,-0.9451964,-1.1610259,0.06624705,-0.32174277,-2.683028,1.0338676,-0.23019835,-1.4932352,2.3588536,0.68612987,-0.026636079,0.5497945,-1.4614427,0.4689421,-0.19268218,-1.1532313,-2.5437837,-1.5855123,-0.3656129,1
-1.8301606,0.09998456,-1.6639912,1.3790008,-0.5623406,0.9572156,0.9176083,2.0973501,0.69279456,-1.4699261,0.98410034,-0.37608168,1.4337302,0.5441917,0.65862215,-0.1511682,0.33963987,-0.14818986,-0.34126964,-1.4175668,-0.33975965,-1.9748591,-2.7591565,0.55674946,0.7191203,0
-0.56534153,0.38161466,0.049288657,0.39947048,-1.7030051,0.13925256,0.57971215,-0.93248564,0.17401165,2.0024383,-0.93110865,-2.224243,1.2797171,-0.1570525,-0.050374657,2.7835884,-0.46780878,-2.1642163,-2.654565,1.1739315,1.5972464,-0.31946957,-0.97168756,0.75342524,-0.074714765,0
0.1000975,0.4664593,0.6463797,1.3722094,0.27501726,0.346907,-0.8217503,1.8521526,1.6470362,-1.1551466,-1.1530762,-1.5977352,1.9803555,-0.8203021,-0.9317008,-0.5277501,0.4425867,-0.4423688,-0.31979904,-1.0337543,-1.1279469,-2.0663807,-1.1151624,-0.07860137,0.27742067,0
0.72263455,-0.51672274,-1.4211121,-0.557241,-1.70279,-0.3538611,-1.474823,-1.403411,0.46279532,0.3397036,-1.0257978,1.3552713,-1.349073,0.6900804,0.7768452,1.3369751,1.2976567,0.09532566,-1.1824826,-1.0433016,-0.2833256,-0.093600586,2.1346023,-0.8359104,-0.6631203,1
0.8122646,-0.2207399,-0.5773668,-0.34669742,-0.23350073,-0.91188633,-0.47303894,-0.76758176,-0.68156725,-0.843602,-1.0755119,0.14799398,-0.009929487,-0.6419864,-1.7502925,0.102736995,0.4548972,-0.40162376,-1.242954,0.1975545,0.42758182,-0.98111725,-0.021992687,0.51582366,-0.23519851,0
0.63305265,-0.8303137,-0.88600594,-0.29986504,-1.2095265,0.041339204,-1.6278776,-0.97353965,-0.38603556,-0.4880226,-0.27187255,0.007875009,-0.2503941,-1.2206371,-0.4275465,-0.5589125,0.50717926,0.4198542,-1.253198,0.6641394,0.20735358,-0.45969796,0.47097838,-0.21286514,-1.0375547,0
1.2427682,0.47096342,0.44529593,1.2070907,0.7153596,0.588456,-0.08949842,1.7867587,1.800627,-0.2744805,-0.83643425,0.21307456,0.91451776,0.84821546,0.10557371,-0.05329421,0.4980515,-0.098022215,0.18747823,-0.12521867,-1.5286218,-1.0705904,-0.33822495,-0.64648193,0.49134776,0
-0.07494562,1.5877073,-1.5490491,0.21507688,0.77562463,2.6224544,-0.9034457,3.7982728,-0.3277043,1.9202603,-0.13066238,0.09307232,1.7326688,0.5518391,1.301792,-2.031398,-1.1193826,-0.6492763,0.044419624,1.2433689,0.3090877,-2.0570574,1.3748661,1.6178982,1.2452365,1
-0.059070677,-0.25801566,-1.0311223,-0.07429268,-0.2047107,-0.3656558,0.5483672,-0.225638,-0.8692704,-0.047997266,0.38319388,0.73575336,-1.3386759,-1.2787564,-0.12630545,0.16159514,0.4564967,0.4866951,0.46912628,-0.5033398,-0.82945794,0.5298504,0.32932454,0.23159555,0.46676916,1
0.012616628,1.3505234,0.31500506,-0.34236795,-0.11561915,0.18061404,-0.13217604,0.003534211,-0.6163261,-0.08957096,-0.012210751,0.21384504,0.53921765,0.74971116,0.5409095,-0.8362452,1.9338733,-0.16216086,-0.49171594,0.8799118,1.051523,0.5465164,-0.37311602,0.2951179,-1.9070649,1
-0.025644949,-1.8576597,0.61356616,-2.2985384,0.78030854,-0.18177758,-0.5119523,-2.8098464,-0.5417661,-0.016245546,1.6332239,-0.46112502,-1.5121753,0.88789105,-1.4053643,-0.36204416,0.029264295,1.3704226,0.532462,-0.7569581,0.2892028,2.2437086,-0.36403933,0.56904876,-0.32704547,0
-0.5226813,0.85486,-2.0355856,-0.55567217,0.34256908,1.5158769,-2.0591078,0.86034715,0.5984511,0.5849099,0.989463,-0.13533673,0.12045557,0.16299585,1.0118866,0.91773504,0.1880064,-0.817212,-1.0530299,0.2518297,-1.4433914,0.39501798,0.39941525,-1.0352912,0.5867997,1
0.5428109,-0.05265682,0.33502853,-1.4040176,0.030940577,-1.5963786,0.7629091,-1.9367701,0.4596842,0.26515615,-0.23462613,-0.9639145,-2.0484552,0.59454,-1.3858424,-0.33807725,0.1277889,0.63015246,0.30226395,-0.46558788,0.13371846,1.9449964,-0.21288879,-0.020807419,0.053848494,0
0.933852,-0.47448075,-0.2708546,0.12943508,-1.8091333,0.37001863,-1.4418789,-0.15916014,1.3410952,-0.80806184,-1.4698937,-0.30983803,-0.078103274,0.61587876,-0.43417987,0.013720993,-0.72228855,-0.8368392,-1.4720366,-0.3794323,-0.8687211,-0.512684,0.5007402,0.108779155,0.44113138,0
-1.4424672,-0.11136455,0.7044116,0.21373643,0.3225381,1.0896815,-0.16889903,1.2507169,-1.5673133,0.4882205,0.946642,-0.3707404,1.2096033,-1.3094811,-0.028363466,-0.3654487,-0.36708128,-0.12642081,0.86748624,-0.6100917,-1.1692598,-0.43381536,-1.6305487,0.27570075,1.1215396,0
0.23323227,-2.1044514,1.1716034,0.43581435,-1.3833262,1.080204,-0.86034596,-0.1608864,-1.5273463,-0.17886904,-1.105647,0.94032073,1.4495735,-0.418214,-1.4992855,-0.18942474,-1.1706309,0.5763086,-0.6018668,0.38786772,-0.7054469,-2.0100372,-1.2691559,-1.3390654,-0.004108739,0
0.19218874,-0.89149654,-0.67278236,-0.21062891,-0.073697105,0.02994517,0.19199939,-1.3528273,-0.67679584,-0.17499708,1.675227,-0.81325215,0.4579589,-0.12449454,-1.2627977,0.6052037,0.16947414,0.9093475,-0.49641648,-0.027336681,0.99354106,-0.5903539,-0.61414945,0.2001518,-0.8804787,0
0.5407177,0.44216582,0.49707806,-0.64135295,-0.03333707,-0.7151715,1.131436,-0.9450739,1.009465,0.4718366,0.42165136,0.8763442,0.083411455,2.0028062,-0.766628,1.8097832,-0.4005456,-0.7532309,0.23787495,-0.99153906,-1.1041452,-0.24415313,-1.393148,0.040202647,-1.0157994,1
0.6285198,1.010598,0.95223045,1.3070177,0.7973544,-0.16730879,0.36171046,0.38499716,2.650823,0.08055439,-0.47973138,0.25366437,1.1147459,0.3750342,-0.28712067,1.8245728,-1.2013712,0.11110984,-0.69054735,0.52592075,0.3338649,0.14387225,-0.38729662,-1.5878981,1.3847165,0
0.4317288,0.41407174,0.73401725,0.2236402,-0.3619157,-1.0161277,-0.7328825,-1.2553636,-0.2417854,0.8409263,-0.82976395,-0.4048723,-0.2842785,-0.016959095,-1.2154319,-0.019688081,-1.7676853,0.40756926,0.06828203,-0.2379589,0.5819027,0.42494673,2.5026839,0.2710056,-1.9275366,0
-0.20535971,-0.986658,1.4354055,-1.5341349,-0.14227794,1.2795143,0.2700976,-1.5817214,-1.2979641,0.55862415,2.0463097,-1.0100646,0.79808944,-1.3127142,-1.4317678,0.58942044,-1.6307223,-0.22595099,0.2704535,0.80012673,1.1070564,0.81072974,-0.2005444,-0.89756024,0.9340865,0
0.4849427,2.57517,0.9846881,-3.3177748,0.14103112,-0.33600917,-0.701444,-0.044060614,1.7812338,0.27241787,1.1693,0.8275543,1.2864052,-0.8238144,-1.2518162,0.026209172,0.8434567,-0.19733351,1.9343711,0.33789253,-0.029700534,-2.1359634,0.6752144,0.14818464,1.4335814,1
0.8352698,0.86570567,-0.09535756,-0.7093552,0.73334605,-0.67507476,0.88839054,-0.3310176,0.25783703,0.08547651,0.3400161,-1.1723802,-0.84587735,-0.07357663,-0.7830808,-0.47251397,-0.17589924,-0.896929,0.09587083,-1.1997324,0.8252634,1.2144047,0.79314524,0.82565457,0.7427888,0
0.79425895,0.3804736,0.36906704,0.8539317,-0.38076425,-0.46825415,1.193581,-0.2972357,0.9163047,-0.57552034,-0.3818134,1.1827744,0.39558965,-0.6198482,-0.8452716,0.123034805,0.25759655,0.8579744,-0.6467179,0.04757698,0.58394,-0.11684988,-1.5461866,1.6150498,-0.7761818,0
2.730635,-0.6095702,1.6003765,0.09871444,1.3182195,-0.28857663,0.9929717,-2.0136979,0.41429168,-0.15466301,0.99250567,-0.6347432,0.60199267,1.3472371,-2.036443,2.072155,1.4492317,2.4731398,-0.15830252,-0.9816071,1.0568157,0.3341382,-0.60317266,0.59413695,0.45739487,0
1.2284425,1.0760686,-0.9160943,1.0805547,0.2071735,-0.3500402,-1.5768672,1.4046543,-0.6541467,1.0691812,-1.0806615,0.069404386,0.47432575,1.0526394,-0.48023364,-0.2919479,-0.39986253,-1.2385101,-1.2597094,-0.3484432,-1.3472195,-0.92318267,0.2847973,0.039617866,0.76285994,0
-0.7171259,-0.91134053,-0.06312818,-0.83233064,-0.42766017,-2.3769128,0.98254347,-2.324173,-1.6358863,1.5605831,-1.8381966,0.2904543,-1.7857494,-0.8167874,0.7636829,1.6068869,1.2537905,2.4818754,1.5917077,1.2566334,1.3679734,-1.1152956,2.8158326,0.6676663,-2.9879022,0
0.18789698,0.69202936,-1.6034855,1.2519311,-0.8910202,-1.759572,0.35390976,-1.1192534,-0.2898723,1.205553,0.17906179,-0.8685776,-0.07660917,-1.0620725,0.06675125,2.5403988,1.8441061,1.9308566,-1.372574,0.29850447,0.080540985,-0.8990828,-1.7948738,-1.2453296,-0.8222885,0
0.46292225,0.8278942,0.40874934,0.24832773,-0.4758555,0.16088879,-0.30541304,1.027843,0.07102743,1.7205119,-1.446681,-0.24612214,-0.17574029,-0.4275583,0.9025933,-0.6062946,1.1493789,-0.76526123,0.3352062,0.826994,-1.3108406,-0.113479115,0.69670296,-1.1320149,-0.9124724,1
0.5808649,-0.60646886,-0.09076065,0.84210336,-0.9634426,0.8071706,0.7890314,0.42376706,-0.5641531,1.0243341,-1.9974667,1.4094507,0.034131333,-0.3157917,-0.27269548,0.39829898,-1.8872411,-0.8019714,-1.349213,-0.27039942,0.34676102,-0.19323413,0.30202213,-1.2232563,0.39244494,1
1.0115533,-0.267948,1.3787438,-3.0850012,2.069786,1.3220901,-0.38657826,1.090304,-0.3546066,0.3178882,-0.67762816,0.092815176,0.0013546279,-0.18153863,0.30350006,-0.711039,-0.537863,-1.5478593,2.4787507,0.4953418,-1.4663972,-1.1326655,2.0130649,1.0830665,0.8327,1
0.15657243,-1.1754515,0.5455996,-0.2696563,-1.3969727,-0.24536414,-1.3600235,-1.4011977,-1.5466893,0.9664012,-0.80299646,1.1832758,0.53898907,-0.98408616,-1.3763458,0.48259088,-0.92544836,-0.9224679,-1.3910103,-1.1828362,-0.08128901,-0.70402145,-0.31451192,-1.8591837,-0.62925416,0
-0.90391195,1.2132814,1.1048055,0.6146954,0.5125474,-0.17128351,0.531452,-0.12527935,-0.36531797,-0.35396427,1.3596576,-0.37375775,0.16803904,0.24500093,0.32550153,-0.6250972,-1.9414105,-0.112165,0.44850364,1.3596339,0.6033082,2.334624,-0.53794914,0.39326698,-0.9182374,1
-0.07554093,0.51622885,-0.21298893,-0.23491849,0.35477498,0.1408406,0.16253358,-0.04927931,-0.39291337,0.07721643,0.347672,0.18969256,-0.00015190081,0.6594258,-0.34682775,-1.7448672,1.5881733,0.034336526,-0.5318977,0.025067315,1.668845,0.96525824,-0.12198873,0.46518338,-0.9059198,1
-0.007349482,-0.019794017,0.00930347,-0.099405006,0.11736374,-0.10825509,0.5161154,0.02766733,-0.44438446,0.5006588,0.8347074,-0.1296036,0.55088514,-0.24220367,-1.3922997,0.2630464,0.0492973,-1.0227222,0.20969424,-0.1703513,-0.5258577,-0.68928146,-0.6311325,-0.52892405,0.30825874,1
-0.34473276,-0.30296925,1.1916956,1.8580953,-1.2575567,-1.0659131,-1.731387,-0.7739517,-0.9731458,-0.3520619,-0.40129623,-1.860006,1.1507314,-1.1482927,0.6631551,0.272733,1.2226564,-1.7815567,-1.2011119,-0.67262673,0.3550335,-0.18785325,0.5401746,-0.11345303,-2.4425428,0
0.44330046,1.2033726,0.8772844,-1.6506246,0.0893938,0.66408145,1.3914241,0.97014695,1.1681019,0.08375558,-2.6903644,2.1190019,-0.6426466,0.9495386,0.63352,-1.6885859,0.94934356,1.123251,1.5685732,-1.0765598,0.8786405,-0.3775656,1.781904,-0.95262754,-1.1445217,0
1.2942472,0.27650252,-0.11142043,-0.34124747,0.13180706,-0.37204355,0.25886095,0.5603298,0.13909131,0.21914738,0.36164182,0.07333632,0.44570225,0.0716692,-0.95966643,-1.851359,-0.4071168,0.67687356,0.06509574,0.16280799,0.85850376,-1.2367984,-1.1585228,-0.5356512,1.5114433,0
0.8111699,0.61200064,0.4434566,-2.0006168,-0.011419584,1.8181266,0.28675213,1.3971506,0.52932787,-1.918319,0.16767207,-0.3029961,0.78808385,0.21323091,1.5757754,-1.0857891,-0.03296456,-0.47583425,0.9921605,0.35219765,0.58797365,-1.3138413,0.22737792,-0.28935486,1.3829371,1
0.70206755,-0.5640024,0.05229894,0.219452,-1.6505091,0.38413534,0.483975,0.1756101,-0.070402786,0.7841417,0.7310398,-0.4254538,-0.49741477,1.3258852,1.7034434,-0.6208021,-2.9732065,0.07139133,-0.2674997,0.35478002,-0.81600946,0.50520235,-2.5131528,0.47815052,1.169678,1
-0.26110083,0.63223416,0.91406393,-1.7967342,2.206426,1.0453259,1.1055989,0.686531,0.18366896,0.41879696,-0.8333009,-1.1542639,-0.50294346,-0.5640605,-1.1604719,-0.72182804,-0.94328254,2.4579012,1.7274507,0.23295315,0.10789824,0.95033765,0.06652076,-0.11225136,1.6482707,0
-0.9384704,1.1959937,1.2690495,0.8267395,0.99094874,0.96436965,-0.25029534,1.9858172,-0.18517976,-0.36491132,-1.4017699,0.50812227,3.0003986,-0.6666256,0.39492646,1.1429429,0.36611232,-0.53869253,0.09069473,0.23359734,-0.5017978,-2.551666,-1.0790055,1.8421229,-1.2887652,0
0.38254017,1.7397071,-0.52568173,1.5369272,0.35003728,-0.26557747,-0.17437151,0.16482735,-1.4310641,0.67965,-0.16848685,0.4168827,0.245827,-0.6390178,-1.1132128,1.1027093,-0.5591951,-0.019577697,-1.2086974,1.2317326,-0.19026013,1.1540182,0.6996703,-0.2005893,-0.41508952,0
-0.059346054,-0.39869198,1.6666038,0.21902744,-1.4314685,1.1307563,-0.68896633,-0.76940477,0.6144559,-1.4850681,1.6144234,-0.47598213,1.9197316,-0.42268267,-0.7624683,0.3149621,0.14028676,0.5609594,-0.093445025,-1.4141314,0.5595187,-0.45518282,-0.71112573,-1.9396391,0.250785,0
0.895713,-0.40216514,0.079293355,0.84695655,0.9257567,0.25004715,0.3966683,-0.48164317,0.15797633,-0.71239835,0.50252634,1.3634007,1.0577263,0.90109265,-1.2876914,1.0421122,-1.0717208,0.67293936,-0.97334117,1.4043795,1.0827614,-0.354759,-0.4637964,0.17043094,-0.292282,0
-0.89542896,1.0103215,-0.15270811,-1.4147022,-0.16141659,0.43978298,-0.16322085,0.62167466,-0.2613292,0.6880465,1.1241056,-1.7159698,0.68998504,0.2578838,-0.25323126,-0.33515662,-0.7412101,-0.38496035,1.139661,0.5099139,-0.20173585,-1.1161165,0.08484663,1.0824881,1.0517159,1
-0.6969995,-1.0124345,0.6227177,0.122693054,-1.4900453,1.6118789,-0.046422172,0.53343457,-1.1346991,1.2052528,-0.6864984,0.38080913,0.23653343,1.2639171,-0.87648934,-1.2913107,-0.52589315,-0.1624682,0.088802844,-2.1140187,-0.44800115,0.048274036,0.25260723,0.31708646,0.65192497,0
0.52757204,0.7103475,0.86863023,0.4859036,0.29468566,-0.013833589,-1.5810975,-0.1306051,-0.87528694,-0.7123434,0.66592366,-0.7628698,0.8737626,0.48642802,0.3559916,0.26063952,0.7988059,-1.115116,-0.768489,-0.4869236,-0.584733,0.82586616,-0.38852957,-0.04258142,-0.6153314,0
-1.3859683,-1.3218228,0.1114346,-0.54946405,-2.55819,1.2031162,-0.52114064,0.25166595,-2.721758,-0.17063117,-0.6793598,1.4655759,-1.2059028,-0.189779,0.65875375,-2.5049555,0.6291761,-0.23262694,-0.74480563,-0.5566532,-1.1255977,1.818347,-2.6774123,-1.2977164,1.6953324,1
0.13074492,0.2842865,1.1053001,-0.8933004,0.98309255,-0.51357573,-1.3410062,0.22893889,-0.59942317,-0.62963426,-0.39225,-0.42308158,1.3599342,-0.48047578,-0.9829849,-0.13510826,-1.7262162,-1.5226005,-0.109462015,0.08626937,-0.66496354,-1.3257924,-1.1602411,0.63216704,0.2566737,0
-0.06695121,0.2775688,-0.6280089,-0.15659373,-0.7427087,0.6971327,0.8997664,0.4354049,0.003831498,0.9623187,1.0662792,0.5555013,0.65477127,1.0034829,-0.36733472,-0.433801,-0.23902228,-0.44494194,-0.5315877,0.7073145,0.535199,-0.50096524,-1.7085577,-0.90487874,0.80503935,1
-0.6310299,0.47296965,0.5975989,0.8668072,0.65210897,-0.45267433,0.6663232,0.40235522,-1.364284,0.8795353,-0.76465416,0.5875834,0.40921077,-2.0035965,-0.4673511,0.6994441,0.972487,2.0376356,0.31860143,0.7369465,0.33509058,-0.15262249,-0.9145818,0.41341996,1.322477,1
0.5345155,0.8000525,0.16346365,-0.58813083,0.110401504,-0.46574193,0.61273354,-0.13807996,1.0152401,0.62501633,0.6876632,-1.6942363,0.1524817,0.06106049,-0.6346371,-1.1562182,2.8373702,0.15541126,0.3391026,0.33877295,1.1114439,-0.111042656,-0.26333386,-0.5350947,-0.10326632,0
-0.053793337,-1.6493034,0.08621928,-0.74483037,-0.07815609,0.3986904,-0.2953077,-1.0048431,-0.36555016,1.6232879,0.29605436,-0.5328633,0.31787357,0.17637186,2.303729,0.85583293,-0.058487155,1.7367386,0.7919558,-0.055118065,2.170399,-1.7152442,1.9148957,0.12830883,-1.2836149,0
-1.8053685,-1.1201504,-2.537946,0.26843378,-1.1226244,0.7151354,-0.7451803,0.7599195,0.76090693,0.88939655,0.9282953,-1.264097,0.42721623,-1.511963,0.076769404,-1.5945066,0.6807947,-0.38853937,-0.79460025,0.36568823,0.11840168,-1.7936125,-1.026789,-0.51773053,-1.1299733,1
0.7069386,1.6712077,0.052445173,0.9460775,-0.6390918,0.5426809,-0.950319,-0.0025684622,0.98053885,-1.101359,0.09120331,-0.029560432,0.9570031,-1.1131084,-1.5518177,0.83857983,0.35667512,0.866105,-1.480208,-0.16347225,-0.3830909,0.7282665,-0.3982363,-0.07418651,0.60095733,0
0.6450497,-1.0007755,-0.34880412,0.16204005,-1.5466596,0.2835268,-0.19435762,-0.48403007,0.6671196,0.2875029,-1.1805937,0.63860166,-0.8548589,0.7460492,0.9311138,1.1652997,-0.7333441,-0.17903024,-1.2212348,0.82360303,-0.46934903,0.32826698,-0.16479781,0.4733808,1.4592563,1
-0.24556895,0.47463137,0.64163464,0.21381249,0.66368896,1.1567547,1.3008475,0.85318214,0.39189872,0.47937912,-1.1792798,1.0266639,0.21013887,-1.7645769,-0.29607248,-0.2503731,0.8728667,-0.35436305,0.1439663,0.7360776,0.24031353,0.78567135,0.44786942,-0.89336884,-0.96120113,1
-0.054848593,0.7629083,1.830047,-1.7228031,-0.31732032,0.35637814,1.2864382,-1.724789,1.5532519,-1.8608043,0.97078145,1.7155833,1.3706012,0.05428596,-1.7000266,2.204586,1.1381911,0.42988724,-0.21958488,-0.6792823,0.6519679,0.20485719,-2.7927356,-0.24011022,0.19761233,0
0.56382793,1.0541972,0.8609423,-0.30833113,1.8067636,1.2535075,2.2015498,1.7190795,-0.77109456,1.3623909,0.5127114,-1.4543815,0.8006966,0.23878762,-1.4693052,-1.1360859,0.15106973,-0.63027966,1.2230849,0.06828067,-0.28763717,0.19669874,-0.91421336,-0.5801167,0.66562986,0
1.5352631,-1.8874617,1.6077744,0.21000639,-1.8012472,-0.05532474,-1.2359661,-2.0588381,-2.0323517,-0.7299977,-0.67173445,0.57338613,-0.13464852,-0.005577626,-0.751091,-1.0943485,-0.5667005,0.7613099,-1.9100826,0.42245987,0.625217,1.2786331,-1.8076831,0.5703906,-0.5112051,1
-0.46458352,1.2240398,-0.2839649,0.8654128,-1.2380736,-0.63242894,-0.31974095,-0.045704152,0.101500176,0.2909019,-0.19622579,1.7844975,0.6924678,-1.015608,0.0172256,0.24005044,-1.7658018,-0.5553267,-1.0498682,0.71314144,1.2870312,-0.30098543,0.4661571,2.839587,-0.061276186,0
-0.6654529,-0.1563657,-1.1827676,-3.6870005,0.33674845,0.16829832,0.28028402,-1.0829531,-1.2409376,-0.7429018,-2.1656022,-0.6493831,-2.0496392,0.73291975,1.8782662,-0.5565028,0.09119272,3.1406987,0.8022546,0.14589016,1.9324734,-0.24973807,1.1841551,0.7456908,-1.8865523,0
-0.64808834,0.7657856,-0.9383442,0.5594158,-0.85666937,-0.89767736,-0.2484205,-0.16558585,-0.52430093,0.90168405,-0.48668593,-0.7258947,-0.60272413,-0.58727586,0.017085923,0.96455765,-2.6723297,0.6882983,-0.37201086,-0.56462425,-0.41670194,0.068940714,0.2635648,-0.67946196,0.59556025,1
-0.30121252,-1.2574787,-0.5049959,-1.3889539,-0.87665963,-0.61138624,0.48698956,-0.33816475,0.82129246,-0.59789217,-1.0082227,0.38952225,-2.2979572,-0.1685494,1.7266456,-0.66037524,-0.11719319,0.21061288,0.8988496,-0.95209193,-1.0964646,0.34166503,-0.5581391,0.4698633,0.63162166,1
0.24552621,0.21580979,1.7982821,0.5283807,1.7650709,1.7225133,-0.25832605,-0.28191584,0.04988223,1.1529623,0.89640075,-0.8682501,2.6771152,-0.2824402,-0.8338056,2.9783576,-0.3760541,0.47714168,-0.68511695,1.2962874,1.2650667,0.044371936,0.21445435,-0.6708863,0.8117925,0
0.19245467,1.1197269,0.8880867,1.2353268,0.020802837,0.9179409,1.0856186,1.415704,-1.9193392,0.891631,0.3293161,0.15620488,2.0988436,1.3531942,-0.48892695,0.5360469,-0.4082512,-0.5246948,-0.08769025,-0.95871717,0.4479303,-1.073677,-0.8448746,-0.3747583,1.0123322,0
