x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,y
-0.50112474,-1.6059493,0.06200793,-0.64612335,-0.054324098,0.13177265,-0.11746436,-1.5800835,-0.70762825,-1.9470584,0.7668698,-1.5270706,0.69178426,-1.509816,1.4119706,-1.3509151,-0.03959808,-0.24937262,1.0113654,-0.46893358,-1.3505579,-1.1051279,0.7362529,0
-0.79067224,0.5961674,-1.4724835,0.028481582,0.07283037,-0.58636856,-0.6620561,0.08149642,1.1479517,0.29747334,-0.55447024,0.32529202,0.30619314,0.41921854,-0.5997884,0.24590832,-0.64264613,-0.35410377,-0.6100088,0.5486662,-1.0680138,-0.39347896,0.28353134,0
-0.6170091,-3.270021,0.46172243,-0.57104856,0.531986,1.932066,1.4441531,-0.20891729,0.7840621,-2.1825874,2.2072268,-0.5859261,0.9953482,-3.2566228,-0.5967173,0.069082364,-1.1457499,1.2082503,1.1413941,-0.669905,0.3397554,-0.5280916,1.540941,1
-0.21031667,0.61078656,0.0017329208,0.22325404,-0.6755781,-1.2276763,-0.11392323,0.8187558,1.4617578,1.1076031,-0.294088,-0.075466216,0.35050103,1.5518905,-0.0010966801,-0.20024303,-0.6508766,-1.5170687,-0.00267771,1.4095609,-0.4336558,0.22857408,-1.1039307,0
0.60287374,0.94202465,0.21523212,0.84271836,-1.8512312,-0.30475295,0.5119239,-0.010013889,-1.7339722,0.32842246,1.1383805,-0.64057183,-0.66580355,-0.57054406,-0.40254557,-0.42892116,0.60066324,-0.53277093,0.41725618,-1.3719615,2.7864978,-0.488205,-1.7157627,1
0.06765077,-0.5363224,1.9838157,-0.14164507,-2.2722614,1.5253562,-0.1748878,1.7648318,0.8108508,0.03617094,0.562275,0.6754063,-0.56714374,1.5158408,-0.4585838,0.7987691,0.57585776,-0.4353747,-2.4406462,1.3248141,1.3215629,0.9946399,-0.13274014,0
1.3295377,2.0700407,-1.0965334,0.23174025,-0.030748175,-2.8803213,2.0383637,-1.27987,0.0022391619,1.2858268,-2.1889043,-0.07785175,2.0619373,1.1129557,1.463435,-1.9846332,0.11777989,-1.1544195,1.0520142,0.36413264,0.94982725,-0.69778657,-1.5506517,1
-1.1905966,0.055684984,-0.98575526,0.5572259,0.11601583,-0.13741049,-1.0357573,0.17120169,0.88228554,0.41360977,-0.2713041,0.09763675,-0.982876,0.8688793,0.6294454,1.6726865,-0.7159332,-0.55027854,-1.1110314,0.618733,0.1806125,0.58022445,-0.33018693,0
0.6077374,-1.6434491,1.257182,-2.4664657,-0.40347895,1.5386351,-1.7060014,0.7101617,-0.9109488,-0.58422375,0.21396564,0.9723385,-0.73447907,-2.3857086,-1.2126275,1.073449,-1.9457561,1.5859507,0.8762072,-0.7531413,1.343526,-1.9575896,1.1827095,1
-0.49657595,-0.31791222,-0.5162395,0.10275718,0.12107874,-1.0538397,-0.6323896,-0.68912655,-0.25273272,-0.72048354,0.2312506,-1.0433936,-0.23824789,-0.8277807,0.9173428,-0.5438426,-0.5434375,-0.7939541,1.8474189,-0.5058257,-1.0996033,-1.0854158,-0.6612088,1
-0.56777257,-2.5351589,2.0369222,-0.9330652,0.5185583,2.4979014,-1.35441,1.3167162,0.138181,-0.06304652,1.2250142,0.23195656,-1.8097836,-0.09132157,0.40221268,2.897925,-1.2508427,0.6048055,-1.4554471,1.0136251,0.27960363,1.2789768,0.6209429,0
0.63205266,0.91688126,-0.7801473,-0.9697385,1.2323118,-0.27580947,0.13515298,-0.30148438,-0.7655299,0.18066879,-0.391781,0.30083197,1.1841685,-1.070582,-1.79628,-1.1102397,-0.7792845,0.6695345,0.05155703,-0.70329916,0.15448204,-1.5975626,0.25453135,1
0.8570616,-0.19102794,-1.1268579,-1.5187892,-0.35573396,-0.6230122,0.6264848,-2.1959283,0.26475132,1.3519547,-0.76805305,1.3368974,1.6987168,-1.0666909,1.1829711,-0.68405616,-0.4442322,0.42325544,0.42191917,-0.8718924,-1.1982335,-1.3870573,2.163067,0
-0.8716025,-2.0541961,-0.63359123,-0.29801247,-1.3821783,1.309666,0.95205694,-0.07863806,0.56308156,-1.7118047,1.6809499,-1.0370065,1.051902,-2.0877104,-0.91472715,0.026998226,-0.679185,0.6190812,0.07909209,0.43289495,0.3096497,-0.2500511,1.2658633,0
-0.7566801,0.95169884,-0.9501638,1.6728193,-0.33831197,-0.18077745,0.5274505,0.47144052,-0.7031874,-2.2607994,-0.49695116,-1.19602,-0.5430932,0.11854453,-0.25990373,-0.002993917,0.72192144,-0.23448107,-0.74230844,-0.05379011,-0.20242508,-0.12805437,-2.0586622,1
-0.15620314,-2.4069948,1.9261528,-0.7247561,0.3300588,2.407541,0.47664022,0.4570874,-0.6926787,-1.4449409,0.9509724,-1.0058215,-0.18977165,-0.04308584,0.9877575,1.1316297,-0.095662825,0.47577474,-2.0816045,1.5427282,0.19425239,1.3003414,0.37769327,0
-1.1080561,2.934217,0.29978728,2.9074934,-0.45616418,-1.8590195,-1.4259573,1.3179425,0.3329654,0.5540936,-0.32362312,-0.82507145,-1.8101175,2.9207788,-1.2396626,-0.9376412,0.8267444,-1.2789496,0.7879308,-0.7417996,-0.5448335,1.7674187,-3.1827226,1
-0.46554878,-0.81046283,-0.4741168,-0.64284635,0.9938642,0.19264618,-0.7825235,-0.6823015,-0.6080151,-1.048371,-0.4597829,-0.3856242,-0.1747616,-1.5187719,0.014247786,0.31955537,-1.3832995,1.2165434,1.2599365,-0.7820114,-0.99936604,-0.6195265,0.5075915,1
0.4736686,1.73803,-1.2485757,1.6122502,0.9060981,-1.5903618,0.07616543,-0.26408967,-0.23100898,1.9347353,0.20976572,0.4431968,-1.318782,1.0207196,1.314622,0.6039421,2.2272913,-1.4880764,0.75409454,-0.37142268,-0.5640101,0.34272832,-0.688278,0
-0.8411968,0.49621662,-0.6815642,0.3913827,-1.1435567,-1.0182592,-0.39760008,0.19391775,1.6105043,0.1922097,-0.9162636,-0.00019178739,0.4328118,1.1107637,-0.12873289,-0.26666433,-0.77281433,-0.48523358,0.21262978,0.7356311,0.3337015,0.39147997,-0.29485232,0
0.15871452,-0.34242845,0.16839327,-0.16124128,-2.134421,0.43700987,1.2114418,-0.26061654,1.3515153,0.8097407,0.38978273,1.1673181,1.0808383,-0.03747061,-0.170535,-0.14211214,-0.335169,0.005153824,-1.0714163,-0.3866137,-0.18929833,0.017201189,0.687267,0
0.21591486,0.3504382,-1.246311,-0.121671975,0.08023573,-1.0072632,1.2699478,-1.5903845,-0.49288598,0.6330645,-0.32644546,-0.89623785,1.6347779,-0.29602364,0.6207479,-1.0453211,-0.53204525,-0.03865945,0.39869538,0.09659408,-0.01985262,0.039845463,0.061425127,1
0.39231482,-0.041027684,-0.3488215,-0.77729857,0.32869807,-0.42243797,0.5446706,-0.43256974,0.69163096,0.8376415,-0.25800154,0.9315065,0.948498,-0.67172307,-0.030441485,-0.1188442,-1.3411193,-0.15662767,0.02334786,-0.5067362,-0.05641217,-1.2618088,0.048212275,0
-0.30867872,0.045376748,-0.055736486,0.8260162,1.0713317,-0.25301096,-0.040965606,-0.064292975,-0.055086285,-0.30428964,0.44615352,-0.4712994,-0.733462,0.59314346,1.3051461,0.25800878,1.0532984,-1.2280695,-0.45846888,0.22672871,0.9790166,0.076354854,-0.7496073,1
-1.1152878,-0.48005873,-1.6939319,0.10144196,-0.5051269,-0.95674944,-0.30407837,-1.6873254,-0.20507531,-0.07806845,0.6264023,-1.661762,0.56952304,-0.79418766,0.9953905,-0.43358397,-1.0739061,-0.6634801,0.8662586,-0.08821735,0.14282128,-0.31415614,0.10860926,1
-2.2579637,-0.8603019,-2.253266,0.41892883,0.9496353,0.39394152,-0.68561035,-1.4941756,-0.124009974,0.23207127,1.237448,-2.2745054,0.5007163,-0.34772646,-0.44865265,0.5987487,-1.5915147,0.70714915,-0.65524423,0.69883335,-1.0235298,2.0622997,1.3100901,1
2.0436707,0.97924346,0.9880072,-0.084075265,0.052344598,-0.819195,2.36928,-1.2097764,0.12707497,0.67744154,-1.7645762,1.6274432,1.5903902,0.958117,1.8253726,-1.8849673,2.048692,0.07147352,0.13293913,-0.775017,-1.4409102,-0.09799639,0.38598114,1
-1.8295299,-0.47455508,-1.3388501,1.5775646,-0.04847929,-0.49605528,1.2133137,-1.9785339,0.09355334,-1.9585849,-0.48634622,-2.3439152,0.9529296,0.41587457,2.0563512,-0.6688648,-0.49748358,-0.20603506,-0.68186533,0.107004724,0.16987355,1.4091504,-0.97472376,1
0.39786857,0.011728528,0.56386256,-1.0232223,0.8774854,-0.6375156,0.136453,-0.4977625,0.8970022,0.9862755,-0.612411,0.5059019,1.4205225,0.5309342,0.06538872,-1.2578604,-0.96364796,-0.19391634,0.26257017,0.19366407,0.25790474,-0.27152923,0.5035667,0
0.5978659,0.4088737,-0.28826347,-0.64086413,2.318745,-0.35976133,0.7584699,-0.24107073,0.78829116,0.77003795,-0.38121632,0.91655165,1.307912,0.23004448,-0.13737856,-0.7269824,0.029861428,-0.4346657,-0.76705676,0.28443372,-0.013944507,-0.83239204,0.5223547,0
1.1071332,0.37272367,0.89408547,-0.7966935,0.72008437,-0.8539177,-0.09334983,-0.94215727,-0.9477732,0.84376496,-1.7285514,0.57741153,0.08769515,-0.016600732,1.0838184,-0.43822396,-0.92893535,0.9624119,1.7649391,-1.0888212,0.15997656,-0.07264363,-0.29460782,1
-0.09235664,0.61964816,-0.78581685,0.5652628,-0.23534301,-0.1791832,-0.022282576,0.0049252985,0.01407579,0.90909904,0.53179455,0.16395548,-0.29531875,0.10653906,-0.5163396,0.31292966,0.52139705,-0.106428996,-0.06946862,-0.2155745,-0.4307005,0.38543546,0.22469613,0
-0.376551,0.015184069,1.5084898,0.19036542,0.95985544,-0.593087,0.5314535,-0.11332479,2.9318619,1.0236115,-0.71601117,1.3944389,1.1735274,1.9396559,0.59459144,-1.1651607,-1.0721216,-0.80571085,-0.66393274,-0.38124695,1.7117449,0.7090036,-0.35495618,0
1.5487936,-1.545638,1.2101912,-2.2756574,1.8393973,0.72992367,0.5738277,0.3474946,-0.5171928,-0.6343082,-0.006092016,0.81568015,0.7730736,-2.2600365,-0.10881646,-0.037046153,-1.0879432,0.6175399,1.083064,-0.06373327,-0.93323845,-2.399321,0.6172654,1
-0.3750632,-0.13461985,-1.3452622,-0.6688321,-0.12866522,-1.1501948,0.1598707,-1.9512243,0.5320685,0.84665483,-0.4581136,-0.35136813,1.553767,-0.15624583,1.173639,-0.8996902,-1.1841226,-0.42494142,0.32692042,0.01310828,-1.0839864,-0.469944,0.82907706,0
-0.16423588,-0.505881,-0.6090353,0.44048083,1.1922822,0.16536003,0.5034485,-0.46236324,-1.3230479,-0.5079932,1.5114307,-1.7265493,-0.18129516,-0.68593514,0.7087693,0.08602045,0.83851254,-0.79580826,-0.12654813,0.5231129,0.40067157,0.034248248,-0.34762707,0
-0.058818195,0.5763407,-1.1445689,0.28899428,-0.21208492,-1.6930947,0.8468653,-0.46836102,0.072118424,-0.61818993,-0.5883361,-0.9710557,1.130137,-0.92821866,-0.28994507,-1.3196294,-1.1936846,-0.35834846,2.0863433,-0.36703125,1.1063304,-1.2312059,-1.3735672,1
-0.53277355,-0.09053998,0.16622528,-0.08031835,-0.92940295,-0.09456587,-0.55438554,0.690499,0.20066202,-0.31785476,0.07218126,-0.82987636,0.1742061,-0.006077053,-1.4149684,-0.35223356,-1.1513137,0.4145118,0.84410775,0.4932576,-0.6148171,0.4732817,-0.33135137,0
-0.35223088,-0.71105343,0.9015113,0.5293617,-2.1456537,1.2601712,-0.27269617,0.6365984,0.024083706,0.8011922,1.0338864,0.4113589,-1.5241947,0.3815367,0.32855442,2.0550513,-0.25377092,0.14017679,-1.2602085,-0.17547327,0.6395233,1.409571,-0.3174337,0
0.6219848,0.48612052,0.40262595,-0.6401844,-0.35998422,-1.0830299,0.12036838,0.21745005,1.6361883,1.8781765,-0.65654576,1.439036,0.6589527,1.1524479,0.6515574,-0.1880102,-0.68545973,-1.3525735,-0.27990898,0.49431723,0.6233131,-0.7488534,-0.3316036,0
-0.8500411,0.1823565,-0.65204275,-1.7898302,-2.3152678,-1.8699721,-3.1190856,-1.2327768,-0.8668577,1.2560831,-0.6894503,-2.1044416,0.35505354,1.0449575,0.88159245,-0.95797276,-2.4085984,-1.2534529,0.94314826,1.6320604,2.0223818,-0.4308404,-0.039167393,0
0.52810395,-0.33869207,0.921523,0.8914216,2.4965265,1.72289,2.5345774,0.040486116,1.3653998,0.48529866,-0.21555197,2.1731567,0.56658643,0.5210444,-0.02457979,0.79239553,1.111381,1.652737,-1.9416097,-0.8863504,-0.86291134,2.0956566,1.173158,0
-0.54986274,0.7667954,-0.54677105,0.21086212,-0.31242695,-0.3817075,-1.1333119,0.59032273,0.4566757,-0.51529294,-1.1430409,0.1263309,-0.3245897,0.57650787,-1.0717835,-0.09078482,-0.042630937,0.63008523,0.5288745,0.2818378,1.3977265,0.2815759,0.22492146,0
-1.6184827,-0.1181831,-0.7816359,1.8108271,0.8388719,-0.8530744,0.665563,-0.23045023,1.6674744,-0.7957339,0.3674678,-1.1029905,0.43507802,0.09770977,-0.3488109,-0.71915454,-0.7963418,-0.117601864,1.497318,-0.5100002,-0.9432755,1.2307439,-0.82980347,0
-0.56446934,1.0695894,-1.321968,1.413463,-0.12202991,0.17907241,0.12675673,0.925856,0.6530282,-0.48898748,1.4200406,0.46800557,-0.60096925,-0.1620891,-1.4465176,0.11477829,1.7900331,-1.210144,-1.4536669,-0.49600774,0.83880097,-1.0651339,-0.38611594,1
1.3981764,0.7561161,-0.12117063,-1.6702733,1.1346265,-0.8983522,-0.50455827,-1.3090899,-1.6144577,0.9542044,-1.6753802,0.7582177,0.44038495,-0.6104031,0.85593265,-0.5198262,-0.8030056,0.53126454,0.76471555,-0.92025656,-2.2847273,-1.7109828,0.19742306,1
0.26275358,0.36949494,0.42081118,0.9727186,0.35741425,0.16979048,1.8332552,0.69502616,2.37389,0.11880964,-0.7557132,2.01036,0.75803095,0.66164744,-0.599003,-0.16842537,0.6230319,0.5633098,-0.32169646,-0.58492446,0.7091506,0.7236229,0.22876658,0
0.71531796,-0.6885208,0.4657738,-0.19554767,1.4818332,1.2212418,1.0618407,0.708815,-1.6711031,-2.140659,-0.38240424,-0.42831716,-0.46436688,-1.2956893,0.20390135,1.0283594,0.2572612,0.8727627,-0.59288514,0.29154083,-0.8821953,-0.7026888,-0.97980154,1
1.2903607,1.1391426,-1.2215656,0.57077634,-1.2149338,-0.8260896,1.3545967,-0.11148784,-1.0310614,0.32818678,-0.74578714,0.28447157,-0.03883307,-0.4314878,0.4129864,0.21937981,1.775564,0.2069554,1.065389,0.076878265,-0.62803835,-0.30384845,-0.14536403,0
-0.58049643,1.1764432,-0.7649284,1.3543015,-0.13521478,-0.5999051,-0.15597755,0.26483983,-0.1291449,0.45704195,0.8887509,-0.7183262,-0.5655829,0.8454915,-0.41139036,-0.13190658,0.78130424,-1.2639326,-0.7179135,-0.01160703,-0.9010294,0.32701278,-1.224921,1
0.25674373,0.12635271,-0.06067909,1.3959149,-0.79352266,0.31482458,0.6607161,-0.094716735,-1.7986332,-0.25730243,0.9869073,-1.0302209,-1.4152162,-0.23518406,0.94290704,0.8618679,1.7791213,-0.06857385,0.28579628,-0.36233833,-1.1283839,1.0588561,-0.86215156,0
1.5917453,0.32289916,0.18014492,-1.5909837,0.09892015,-0.05106186,0.9388669,-0.6306751,-0.7842411,1.2367084,-0.9906779,0.9070898,1.4172409,-0.34886098,-0.06532577,-0.4877323,-0.5155499,0.7600204,-0.3412353,0.11382328,-0.40885723,-0.70686156,0.7443173,1
0.4931378,-0.6161364,-0.25312957,-0.67273104,0.3499522,0.015734766,0.7869729,-0.84329706,-0.46469498,-1.0296065,-0.38758653,-0.32981467,1.016038,-0.92976886,0.7222504,-0.8323581,0.513591,0.38941142,0.61792827,0.18386208,-0.14274384,-0.72380316,0.9168344,0
0.5168263,0.65319264,1.5694946,0.345056,-0.08394293,0.49740312,-0.23573326,0.85940474,-0.882665,-0.24625461,-0.6773239,0.23708405,-0.81717956,0.7440943,-0.7926763,-0.10321025,0.3997689,1.0443703,0.11216149,-0.5555924,2.9752972,1.0441946,-0.7907405,1
0.051713932,-1.6567588,-0.6146207,-0.748446,-1.0892467,0.64696664,0.03476139,-2.080595,-2.0759299,-1.6637427,-0.47598,-0.81932074,-0.2679138,-2.6075501,1.8016939,0.6095824,-0.48664826,2.02577,1.8422431,-1.3588984,-0.625734,-0.39676276,1.3121866,0
0.4882427,0.20701207,-0.018855982,-0.8193008,-0.06864202,-0.31083646,-0.26299965,-0.18530194,-0.08464157,-0.014215105,-0.8522714,0.7747012,0.31770885,-0.72043735,-0.34659407,-0.32372215,-0.7867129,0.5427324,0.7524312,-0.74742424,0.19519483,-1.2369434,0.1724674,1
-0.53815335,-0.44708613,-0.80514497,0.26459196,0.21996877,0.7839186,-0.32045358,-0.22128363,-1.1036085,-0.23683889,0.70125186,-0.8691636,-0.70105755,-0.8267839,-0.38796178,1.1254903,-0.15547249,0.9498511,-0.07214573,-0.028753351,-2.2895486,0.8552031,0.47756696,0
0.35148194,-0.099966794,-0.37788662,-0.6289505,-0.18835825,0.3528443,0.46058175,0.29508275,-0.22895068,-1.2351464,-0.08266235,0.25999132,0.7664781,-1.6872942,-1.5775992,-0.62609535,-0.41365662,0.8613667,0.5404925,-0.59325737,-0.42429388,-1.6090811,0.31408408,1
0.23800465,-1.5616379,-0.15821275,-1.1628803,-2.025305,0.6195092,0.65437955,-0.29833442,-0.82096547,-1.2128556,1.3806713,-1.5491022,1.1548392,-1.5083401,0.16513126,-0.6918461,0.21299939,-0.46534827,0.063982144,1.3718987,-0.9293391,-1.0651221,0.8805767,0
1.9472321,1.1374742,0.30807468,-0.8767077,0.34939072,-1.3138771,0.7255287,-2.2558444,-1.6771684,1.2040738,-1.9919704,0.95696133,0.7752576,0.17127845,2.4063263,-1.3779191,0.8208223,0.28543484,0.8845925,-1.4886283,1.7664244,-0.89824486,0.21211568,1
0.46528408,0.042148992,0.051801335,-0.17119409,-0.3913194,0.14091045,0.26838633,0.45369273,0.20530719,-0.31434664,-0.9140344,0.6117467,-0.07040713,0.33717382,0.37906525,0.47722122,0.70798564,0.23902948,-0.25792477,0.7458582,-2.576764,0.014195629,0.31236303,0
0.708261,-0.8409192,0.29902214,-1.6341883,0.60914207,2.0000763,0.40864336,1.1860873,-0.11599658,-0.7236163,0.70135,0.90413624,0.9354293,-1.5970688,-2.6457775,0.19431409,-0.17002055,1.3675855,-1.3586916,0.5596838,-0.33996034,-1.1426995,1.7426902,1
1.5256588,-1.855816,1.6344458,-1.1122204,1.990645,1.6409681,-0.3075404,0.12710896,-1.0127647,-0.3729572,0.6212834,1.7517396,-2.0927918,-0.97925127,3.215355,2.2902107,2.3363185,-0.55979425,-0.7392476,-0.16379307,0.8902909,-1.4708531,1.176086,1
-0.1393162,-0.7912496,1.6303388,1.3860084,-0.056171063,1.3878946,0.057544813,1.09679,-0.9627897,0.6146703,2.773771,-0.8880164,-2.1882906,0.5199998,0.45786235,1.6022985,1.3986266,-0.86721,-0.8528695,0.11187169,-0.45647907,1.9718486,-1.0675557,0
-0.94212157,0.6373143,-1.5927058,0.5774242,-1.156566,-0.58862376,-0.54943603,-2.453976,-1.1670893,0.21206789,-1.0226585,-1.0116324,0.15993394,0.25517917,1.0214318,-0.37695435,-0.24896578,1.256776,0.26690403,-1.0794619,-1.2001457,1.5062411,0.82863575,1
-0.22526246,-0.5376695,-0.31638914,0.7101658,-1.0853212,0.8311712,2.511238,-1.2770981,1.5797809,-0.21513498,-0.093906745,1.21321,1.7005717,-0.44326147,0.16008484,-0.49896276,0.11815428,1.2654411,-1.0639836,-1.4141967,-0.52751905,0.9544838,1.2972636,0
