x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
1.2088149,0.4032005,0.71211344,0.13769361,-0.22205867,1.5839459,-0.09451286,-0.9045061,-0.42113712,-0.5492332,0.921525,-1.0908517,0.36152673,-0.36974457,-1.849873,-0.5894775,-0.13057752,1.2497033,-0.8284071,0.42465404,0.47936487,1.066222,-0.042388726,-1.0237033,0.5434167,-1.3812761,0.8538537,-0.52489436,-0.055995245,-0.2854071,1
0.5870216,0.21103936,-0.770535,-0.30172178,0.046827324,0.6475965,-0.797073,-1.2456633,-1.6067733,0.6960677,-0.21463445,0.27091166,-0.70369345,-2.21503,-0.60534483,1.7424834,1.0915337,2.0879722,0.26730457,0.5084821,-0.24527691,0.9565446,-1.4889758,0.012870594,-1.3377916,-0.6414244,0.8747722,-1.146312,-0.8401337,0.044974416,0
0.6352004,0.35797113,-0.40048584,-1.369096,-0.89863324,-2.1491153,-0.5418412,2.5164428,-0.54850173,-0.5417192,1.1019739,0.47210008,2.1097913,-0.7541364,-1.1186292,0.29453892,-1.6342877,0.4111645,-0.51094854,-0.86531615,-0.15678346,-0.5150855,0.9806885,0.76758254,1.8916185,1.0134766,1.8194324,0.94862396,-0.45685202,0.9584032,0
0.6197842,1.2535298,-0.85780716,1.3530449,0.21381505,0.9277922,0.57548493,0.35207507,0.9918032,1.6885289,-0.14728582,0.086428896,-0.74066305,-0.5333937,-1.2587026,0.33042827,0.9840906,-0.3027596,1.1219269,-0.62780064,1.4292773,-0.23250937,-1.1784415,0.94900614,-0.7284201,-0.6065376,0.6744799,0.014881287,-1.6189597,-0.6150999,0
0.7217303,1.1503855,-0.6769399,-0.13806836,1.0633962,-0.595844,0.5672123,-0.35471064,0.15970029,-0.33260423,0.5664912,-0.446532,-0.47923478,-0.57797486,-0.68231416,0.1647907,-0.46696866,0.5532073,0.29214624,0.7107166,-0.17783651,-0.37664646,0.122419015,0.8814877,-0.95666146,-0.29283673,0.77377933,-0.26872495,-0.47743168,0.8000305,0
0.8916959,-0.3930096,-0.27051705,0.7665095,1.7131051,1.2259805,-1.3666565,-0.072998434,-0.15031475,2.0045896,1.2030905,0.8667881,0.13312393,-0.7524646,1.0467422,0.9046455,1.1251117,-2.2087603,-0.27069455,-0.28509367,0.7683573,-0.4156305,-0.6829824,-3.130869,-0.9100126,-0.7669932,0.33209082,0.61446935,0.26129732,-2.301553,1
0.54384047,-0.15267797,-0.7298393,-0.1363927,-0.8585073,0.06924625,0.16922486,0.76858026,0.3455011,-1.748439,-1.4076012,1.6458801,-0.0787289,-0.2743843,-0.9534195,1.9692665,-1.1718589,1.5134344,0.19380198,0.7903075,-0.7919001,-1.1159519,-1.6196786,-1.3356663,-0.299689,0.1823954,-0.10791185,-0.5541628,0.23675442,0.82124543,1
0.8336548,0.98249,-0.14026429,0.39599884,-0.29528114,-0.056972522,-1.3617077,-1.0727826,0.9674244,-0.67372024,-0.19464748,-1.9988562,-1.5261621,-0.56964046,-2.547208,-0.6131459,-0.5976091,-0.7936975,-0.0023026126,0.17452082,1.1637582,-0.7794634,-0.86153686,0.3188126,0.483447,-0.4979862,0.54699844,0.3799107,-0.024153084,0.9469149,0
-0.44381672,1.0990872,-1.056379,0.2729848,1.4267818,0.19449876,1.1967524,1.2264893,-0.37028491,1.7394401,0.58085614,0.019646049,-1.9673948,-0.9284333,0.054550532,0.5946275,-0.45907417,0.42267156,-1.6483221,-0.061557136,0.7656663,-0.53108615,0.9910361,0.9593309,-0.433725,1.1780399,0.4014349,0.3478569,-1.0003564,1.2952709,0
0.93453825,-0.1231151,2.2227502,1.8347949,2.448012,1.1804597,-1.0939518,0.4238722,0.26562887,-0.116785936,0.33612332,0.17323074,1.4958166,1.7163846,-0.4533937,-1.0946836,-0.85716563,0.47666126,-0.6163218,-1.8717821,0.99550503,-0.2661529,0.5600622,-1.1648567,1.4029962,0.34525228,-0.22327752,0.8597444,0.0855799,-1.2446738,0
0.98570776,-1.2734493,-1.2254323,-1.3206512,-1.1205453,0.9096721,-0.2566229,-0.5874546,-0.17205626,1.1187105,-1.147319,-0.40468472,0.5120507,-0.5521237,1.066752,-2.3163776,-1.0083836,-0.20903872,-0.31886637,-0.27824885,-0.2667691,-0.49970534,0.27919534,1.3736304,-1.4547157,0.8076747,-0.3507942,0.39515066,-0.47353786,-1.1985496,0
0.35703486,-0.5729251,0.33682317,-1.9893218,0.7935945,-1.4602828,-1.2848144,0.61538035,0.7975053,1.3022656,1.0418645,-0.47283545,1.5688671,-0.9477701,-0.23683685,-0.26507226,-0.5297106,-2.2527275,0.06357643,0.5080485,-0.77774787,-0.66604614,0.53596514,-0.2678151,0.67853427,-1.4046073,-1.4616631,-0.05216646,0.036944427,-0.85501844,0
-2.2299788,1.4725593,0.2070296,1.5576593,-0.28075168,0.9339989,-0.45201463,-0.78654796,0.40938774,-0.12718812,-0.5100469,1.1047814,-2.129844,-0.023301957,-1.6292026,-0.8946056,-0.50560546,-0.33381772,-0.1577979,0.20587061,-0.009988391,-0.074084915,-2.121265,-0.41011292,-0.38958097,1.3699923,-0.2926349,-0.34707624,-1.814024,-0.5420007,0
-0.28258142,-0.52677864,-1.2303176,-1.7305908,0.21655379,-0.97013324,1.8230164,1.401744,-1.0109005,0.048684202,0.27396646,0.9751909,-0.19358331,-0.8560381,-1.116141,-1.3544652,-1.4867892,-0.7851469,0.76576746,-0.3252502,-1.6458626,-1.2451868,-0.1444464,-0.3295846,-0.49522933,1.2307293,1.2230922,-1.694385,1.4239686,-0.9497558,0
-0.55255485,0.15243344,-1.140901,0.34551424,2.0676618,2.3803692,-0.049651973,-0.140361,-0.12869522,0.15001927,2.8279204,0.49172404,0.36349732,-0.6904889,1.0268177,0.24303329,-0.4837615,-0.9467286,0.19852999,-0.68070775,1.6135714,0.84272623,-0.63523716,0.7184538,-2.9186249,0.86588347,-1.0234975,-1.0425566,0.75261194,-0.98899055,1
0.11026252,-0.044426057,0.4446807,-0.70723027,-0.45739493,0.89613885,2.1962857,1.6354398,0.004255102,-1.4229224,-1.3479575,1.061304,0.2532394,0.79266006,0.7525192,-1.30154,-1.6942599,0.29022074,0.12174685,2.7947845,-0.23621158,0.29138163,-1.9306635,1.09382,-0.11397722,-1.3407588,-0.114183776,0.7536192,0.9542441,0.72365844,1
0.37435588,-0.39410537,-1.5273614,-0.68423134,-2.6511574,0.3251915,0.03172585,1.5893317,0.3593347,-2.143249,-0.76667184,-1.001828,1.326698,1.076166,1.1836197,1.8432604,0.68276453,-0.045219474,0.470716,0.6375114,-0.39743358,-0.15529588,-0.6179107,0.5227513,0.033593453,1.0408248,0.8513461,-0.3934325,-1.2397891,-1.4590318,1
-0.10812191,0.3962809,0.33969697,0.9740052,1.4240913,0.4776401,-0.8102957,0.50441116,0.7781692,0.46138987,-1.4706843,0.3274992,0.10784289,1.6054748,0.05599916,0.59681666,-0.7589791,-0.07684613,1.2176802,0.14366351,1.2856247,0.07181413,0.6458812,0.91527367,0.8977692,0.3565399,0.3756529,1.1165129,0.5040183,-0.5068224,0
0.6592209,-0.21544138,-1.0310731,-0.88014346,1.4685645,-0.7757243,-0.98311204,-0.9038012,1.271019,-0.120326035,-0.9356938,0.26675972,0.46987876,-0.38009977,-1.8941704,0.4696936,-1.2445012,-1.6223234,-0.78600687,-0.6852238,-1.5762347,-2.847658,-0.2910465,1.5568835,-0.6959299,-1.8083483,0.7372334,0.56649446,-0.15785708,-0.6306208,0
-1.1712698,0.37822008,-0.752043,-0.79785025,-1.0990865,0.5573908,0.8066145,-0.17637303,-0.6097218,-0.53271633,1.3588421,-0.7972813,1.330565,0.2165191,1.10696,0.0024928118,-0.21470521,-0.23087816,-0.73446757,0.025676413,-0.9268584,0.64312124,0.9161424,-0.3782847,-1.1894993,-0.3379978,0.33166555,-0.10690061,0.78723186,0.48145118,0
0.8553837,-0.17589433,1.225195,0.16293497,-0.880816,-1.5907868,1.6896243,0.54768276,0.27841398,0.40399808,-0.25010902,-0.7297085,-1.4999386,0.45917925,-1.9375185,0.046396133,0.043274835,-0.9863218,-0.04853498,0.6752143,-0.037750464,1.8607587,0.07601134,-0.20039898,1.6428576,-0.46923915,-1.2560552,0.33725664,0.47235328,2.171882,1
-0.8862531,-0.63490725,-0.13614362,0.60778654,-0.65507597,-0.47159398,-0.19795783,0.85029316,-0.21264663,0.8150982,-0.20434359,0.109188244,0.15545541,-1.1699797,-1.1961571,-1.116983,2.0832834,-0.6101235,-1.0283256,0.07485296,-0.12030677,-1.0541221,-1.612541,-0.018058423,-0.9044889,1.1588037,2.0575356,2.0285184,-0.22310084,0.2299774,0
-0.51298857,0.3468974,0.5526968,-0.98212785,-0.9044677,-1.2829524,0.46771416,0.8832587,-0.8703702,0.76366574,-0.2872995,-0.80601436,0.4040326,0.670885,0.20542361,-0.7196373,-0.51098055,0.37461582,-0.512316,0.13257928,-1.6614136,-0.533063,-0.81289834,0.31214944,0.02190409,-0.42041358,1.72707,0.535899,1.1324717,-0.60094815,0
-0.41310453,-0.78469086,0.31619203,1.249653,0.99810183,-0.12978297,0.21977018,0.2547531,-0.12774321,-1.6721611,1.311729,-0.7309699,-0.49421674,1.4017681,2.6707158,1.0158247,0.13787553,1.1669134,0.02254179,0.38453633,0.5002751,-1.3434182,-0.73401994,-0.2024427,-0.102558546,0.8172092,1.2450751,0.54674953,0.9384164,-0.53827566,0
-0.017147737,3.1930518,0.70982665,1.2845869,-0.86215705,-0.95543844,-1.2880586,-0.055751324,-0.7660786,-2.0243156,-0.43407148,-0.51077914,0.3367282,0.6109378,-1.5815189,-0.60662097,1.6863583,0.33062515,0.3247904,-1.8862393,0.12675226,-1.0064826,-1.4597522,-0.43576643,0.005946133,-0.013777512,0.33465827,0.08425953,-2.1205974,-0.16770084,0
-1.0124043,0.43324018,0.8914827,1.3062614,2.0718625,-1.1062561,-0.8309635,-1.1470115,1.7032894,-2.0401561,0.52204716,0.716162,0.41367897,0.29575464,0.41303748,1.0858046,0.999204,-0.57588136,-0.12510459,0.4206937,-0.016717227,-0.98385066,-0.51459694,-0.08628317,-0.3438911,-1.0619882,-1.5455394,0.52268547,-1.0674697,0.1253138,0
-0.7191473,-0.018736089,0.08801186,-0.04736652,1.0351132,-0.65283155,0.32860655,2.5267665,1.2793262,1.263684,1.382051,1.0529433,1.8926529,-0.71203995,0.9483506,1.1188958,-0.030853514,-0.26801485,-1.281703,-2.3118362,1.6886537,-1.8824781,0.52230287,-1.5827482,1.8159258,-1.3164984,-0.8421251,-1.3826293,-0.021367615,-1.3668406,0
2.4588962,-0.77670056,0.43654618,-0.88062686,-1.2410424,-1.232179,1.0696958,-0.09743062,0.9750357,-1.7530509,0.7976137,-1.7957959,1.4347341,-1.4407319,-1.1380482,-0.4152588,0.19075154,0.37815693,-1.393,0.46054178,-0.23522946,0.5008256,-1.1271832,-0.39075357,0.22867174,-1.8734847,-0.25886932,-0.19607301,-0.2119582,0.1459047,0
0.5857518,0.60558206,-0.3329773,-1.1181996,-0.33959296,-0.26627192,-0.8874395,0.8499262,-1.2841237,-0.16299465,-0.4986517,-1.220658,0.37107265,0.17892227,-0.09514446,-0.18152674,-0.14846545,0.4317302,-1.2562433,-0.55886966,0.38555038,-0.29450846,0.5148349,-0.067934245,-0.72689795,0.28600198,-0.42681915,0.03166376,0.04615363,-0.27055785,0
-2.1695836,0.14987855,0.48164332,0.58980095,-1.0496662,-0.5742878,-1.9067136,-0.6026599,0.90745175,0.4075472,0.92428094,1.4380623,0.06274269,-0.39283755,-1.6498725,0.065520234,-0.51361054,0.8326608,2.10153,0.14798912,-1.010521,1.6925539,-0.8583639,-0.41901508,-0.8645119,-0.3577504,2.5581617,0.08682488,-1.5763739,-1.9353161,0
-0.83692116,-1.3516998,0.13223104,0.39840725,1.2126156,-0.33457795,0.6173738,0.7772177,-0.47546563,-1.5310823,1.5031651,-1.8714614,-0.9393615,-0.491095,-1.6434989,0.4692788,-1.2221432,1.8811624,-2.0560877,0.015489954,0.96083415,0.08436368,0.22641337,1.0937753,0.4944569,1.2506412,0.18916593,-0.606484,-0.84611994,2.0705311,0
1.0246433,1.2388008,-0.15278658,-1.0062367,-0.988575,-1.1058184,0.20745148,-0.378851,-0.28319126,0.30249798,-0.10628027,-1.0739744,1.0623168,-0.61720747,-1.3682168,-0.5307788,-0.008303049,0.91282713,-1.0168728,0.28368697,-1.681948,-0.62161815,-0.83233863,-0.9193672,-0.9838816,-0.26078874,1.1982144,-0.24232835,0.27571958,-0.6848166,0
0.43481195,-0.9054585,-0.54667985,-0.6843909,-1.0759052,0.33586803,0.71984875,0.8183527,-0.6219419,1.0852215,-0.48320642,1.1105447,-0.18448713,-0.6617056,-0.6493858,-0.6065955,0.1961397,0.1580022,0.16430281,0.72067094,-0.6040682,0.2259863,-0.44370487,-0.02383637,-1.1370827,0.34027386,1.2171037,1.6416142,0.8073535,-1.1572238,0
-0.15412374,0.13360716,-0.24681947,-0.4469617,0.19757716,-0.323536,-0.33589774,0.015466925,-0.7446527,1.0093555,0.32545966,0.29253593,-1.0447619,-1.0645701,-1.8641853,1.2546546,0.22270234,1.2693049,-0.77211976,0.54042804,-1.0904655,0.06679618,0.6405525,0.67126447,-0.28672245,0.4619435,1.0816928,1.1772666,-0.48832983,0.38012558,0
-0.4196257,-0.20925085,-1.3157685,0.8208427,-0.13266107,1.4417046,0.78709745,-0.09085604,0.36462286,0.06104762,1.8891305,1.8796506,1.3468443,1.9291296,0.15625884,0.5548343,-1.423072,-0.12963024,1.967027,0.15129998,2.1786523,-0.17787415,-0.5189384,1.1352427,-1.1910819,0.0035312737,-1.6641308,-0.60984063,-0.21006146,-0.5596925,1
0.43781823,-1.253843,1.2313628,-0.525831,0.4430586,0.72749746,0.3056772,0.37080842,-0.4605373,0.38424897,1.9385045,0.2610926,1.7177538,-0.0860292,0.255452,-0.6369062,0.15782271,-0.24249798,-0.30904087,-0.42328715,0.760491,1.2953398,-1.1801939,-0.0010756316,-1.1153461,0.08602226,-3.3445187,-0.098892115,1.9284638,-1.0194519,1
0.88700294,0.593367,0.4538298,-0.026332581,-0.5517377,-0.06340762,1.020645,1.4875336,-0.017340213,1.050838,-1.6961688,-0.9167597,1.0059599,1.0866432,-0.1367418,0.31553796,0.100406185,-0.17321587,-0.84665394,-0.49523956,-1.0702724,0.048974477,-0.33159444,-0.29833594,-0.19845785,-0.3270109,-0.38223994,1.1025075,0.38760543,0.37138197,1
1.0882643,0.4239795,-0.49846533,-0.58770794,-1.0978984,-1.293124,-1.8101854,0.02434049,1.2956403,-0.8106765,-1.3166566,1.2486938,-1.1856837,-0.40572774,0.28076616,1.1594938,-1.6324118,0.100127436,0.37974474,0.20738555,-0.52477646,0.2622288,0.24430405,1.2575018,0.17244138,1.3129841,-0.1004721,0.947701,-0.8285052,0.9229336,1
-1.8564113,1.643242,-1.4895861,-1.3705121,-0.11117858,-0.4948729,-0.75884783,0.37421513,-0.7425023,1.040893,0.6495913,1.6967791,0.4309894,-0.20910668,-1.5103997,-0.3456253,-1.235452,-1.1290164,-0.34398097,0.13069923,1.0904002,0.3333107,0.07731854,0.641159,-1.6450316,-0.027199773,0.06250244,-0.7776512,0.26671344,-1.0726069,0
-0.8158073,1.0145452,-0.99858373,-1.0559659,-1.7783556,-1.5999378,0.09044912,-1.0129536,0.106122345,-0.6068315,-1.2032382,-0.17229487,-0.1979429,-1.1729554,1.3043461,1.5485026,0.86844254,-0.035444055,-0.6049285,0.1526735,-1.7492849,-1.1225823,-1.1838509,-0.34395853,-1.3028038,0.26806864,-0.73549575,0.72982526,1.791755,0.08472906,0
0.86386955,1.0037502,-0.6914657,-0.89728045,-0.1988039,0.1526347,-0.4332953,0.03185101,0.08813619,1.3044902,-0.13990426,0.40390018,-0.25451574,0.2618156,-1.4458268,-0.08011463,-0.80559874,1.1875131,0.9178092,0.5508863,0.4657138,0.1642271,1.0657557,0.2513201,-1.0912284,-0.2692013,-0.020560883,-0.6199741,-0.28076267,-1.2156289,0
-0.2309436,0.92440355,-0.96095335,-0.90141976,0.09139885,-0.25988185,0.29412347,-0.49118343,-0.8459934,1.1867161,0.1040368,0.25897178,0.7342191,-1.0725166,-1.0341178,0.82249486,-0.69184417,1.5471617,2.1076236,-0.055040464,-0.70920044,1.4294033,-0.9006446,1.6957327,-1.8965039,0.5600558,-1.034045,-1.2100185,-0.8658455,-1.536093,0
1.5142437,0.56372505,-0.032079723,-0.031245777,0.47329104,-0.38123065,0.32071766,-0.42445922,-0.2373345,-0.7735863,-0.036325727,1.1524266,-0.36826488,-0.21072721,-0.35109934,-0.5628578,1.8106558,-1.8936851,-2.503285,1.3645883,-0.24306482,-0.97348136,0.051758442,-1.494683,0.4930451,0.025129974,-1.0652511,0.028768184,-2.1502674,-0.25557077,1
-0.23979922,-1.4880164,1.1188048,1.7605138,-1.1608245,-0.13597827,-0.7791114,-1.7426014,2.1302423,1.0466045,-0.18206906,-1.0293432,-2.0337906,-0.71262115,0.4078945,-0.0724022,-0.6750383,1.127966,1.3089422,0.17589252,0.44897085,0.8192622,-0.42179424,-1.1448485,1.0592604,1.3809618,-0.26399937,0.8756433,1.1163571,1.9524281,1
0.36090446,-0.27961966,1.7868716,-1.0257839,0.5063967,-1.4429475,-0.96409684,1.2822082,0.45988968,-2.1129997,0.086011745,-0.7293359,0.9512243,-0.7738588,-0.32302558,-1.1246575,0.6879955,-0.45971796,1.2103976,-0.41127977,-0.5951562,0.528685,0.20450388,-0.8988492,0.22080593,-0.37797064,-1.9428128,-0.2701883,0.60434127,-0.25719422,0
-1.127979,-0.1220778,0.19479264,-0.17365348,-0.29814786,-0.6350478,1.1277442,0.755031,0.71382815,1.7538295,-0.33317652,0.18956082,0.7423048,-0.7738469,-1.0909832,-0.35893157,1.8965831,0.30871415,2.1595328,-0.41181394,-1.8007013,0.78542536,1.4083687,0.9396822,-0.6196646,1.1156435,-0.76226103,0.8576786,-1.0351858,-1.0523517,1
0.62825155,0.47592378,-0.082794674,0.5109342,-2.1461205,-0.008708967,0.55755186,-2.0846045,-0.0035931824,0.83778596,0.572817,-0.059115343,0.4037558,-1.7127311,1.3222816,0.74801284,1.410288,1.0450333,-0.6585019,-1.6915313,-0.18706875,1.3883435,0.63032687,0.24978904,0.5801298,-0.27910054,-0.56855166,1.5000937,-0.44139454,-0.11393689,0
