x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.73417205,-0.8573274,-0.47968584,-1.3818833,0.18506934,1.0771612,1.0273681,-1.0682541,0.097572364,-0.65191555,1.3647224,-0.9693821,0
0.26375484,-1.6696049,1.4797812,0.6416229,0.10746645,-0.018082974,0.05231904,1.9847112,0.28973582,-0.18257567,-1.0115324,0.5558029,0
-1.0566143,-0.2968398,1.4881343,-0.15424259,-0.5057714,-0.5256209,1.4655362,0.087540224,-0.33958995,-0.4875545,2.0553665,-0.46492013,0
1.2474582,1.3078275,-0.9421082,-0.13184409,-0.49303478,-0.54499334,-0.30452976,0.8304961,-0.42716965,1.0266855,-0.7167048,0.3967073,1
0.07240066,1.2388822,1.767148,1.906651,1.4508624,0.07411484,0.3086987,-1.7542808,2.3065455,2.4044025,-0.29282406,0.27789992,0
-1.4283186,0.6376212,0.6481557,0.72090113,-0.9525307,0.5601211,1.1267339,0.5073935,0.27108654,0.449443,1.1679697,1.2709471,0
-0.46049115,0.5236675,1.0480942,1.0430936,0.9069214,0.29335523,0.8692889,-0.37622526,0.7195603,-0.77928746,-0.005665892,0.056807928,1
0.3936893,-0.7874967,-0.5313176,-0.6896572,0.06914537,-0.71340847,-1.8283476,-2.1185622,0.09809921,1.4722061,0.19456224,-0.79560107,1
0.08752129,1.367613,-0.33347973,0.04941077,-0.10792436,-0.83758414,-0.18949032,0.6097706,-1.443019,0.6609189,-0.8725584,-0.79108816,1
-1.2744035,0.14096041,-0.008835748,-0.0963435,-1.0169827,0.7342964,1.4099536,-0.16776901,-0.149272,-0.45237285,1.6588163,1.0912347,0
0.559199,1.0841935,-1.4583226,0.46564078,-0.59004396,-1.5197394,-1.3431028,0.49806833,-0.117286064,0.95377934,-0.94896084,0.35319915,1
-0.21706967,-0.39107662,0.63913804,0.558527,1.1200957,0.83262897,1.2236855,-0.28712475,1.1321751,0.65438426,-0.68745244,-0.061263647,0
-2.2327123,0.307903,-0.47300717,-1.526098,-1.601908,1.0980778,1.3643,-1.2110729,-1.0803088,-1.2488326,3.6483207,-0.08748739,0
0.25610843,0.04868473,-0.47391173,-0.098332636,-0.5837395,-1.0446142,-1.4701772,-0.69609296,0.2204936,-1.2063675,1.1305157,0.1911709,1
-0.99907464,-0.16670193,0.2900977,-0.39552465,-0.14276567,0.94565004,-0.91854024,-0.2024012,-0.20768985,0.8843216,0.24377409,-0.6906597,0
0.83542913,-0.09415601,-0.94204783,-0.14338544,0.7135245,-0.3326773,0.9381564,0.6679935,0.54307324,-0.8800067,-0.8214871,-0.34555364,1
0.35256985,-0.4268912,0.7938956,0.021636475,2.0136764,0.3725529,1.8831623,-0.29876438,-0.16509846,-0.60470694,-1.350463,-1.526759,1
0.58490425,0.5439447,-0.9065605,-0.11885115,-0.7705583,-0.71687067,-0.10712693,0.8477041,-0.6771849,1.5478919,-0.76277363,0.46235585,1
0.29960236,0.10974859,-0.7496339,-0.64752126,-0.70593345,-0.5807906,-0.23191988,0.23510562,-0.4907865,-0.041685723,0.52034956,-0.0719022,1
0.12456939,0.03993974,-0.06268157,0.2833969,0.9024284,0.04414016,0.8557627,-0.08738341,0.6675547,-0.84468955,-0.35975802,-0.35139197,1
-0.4970748,-1.1995585,-0.48911735,-1.489627,-0.33093023,1.1590395,0.28122154,-0.2605712,-0.21125847,-0.8566656,1.1764872,-0.5202052,0
-1.9547261,-0.13110685,1.3182728,-0.1239669,-1.3864573,-0.026237383,-0.3373777,1.2573718,-1.1466343,0.15255041,1.5301208,-0.37849876,0
0.72924584,-1.6255378,1.4930792,0.2433929,1.9134301,-0.32552326,0.41399083,-0.74262977,1.5696181,-0.21592328,-0.45222226,-1.3442214,0
-1.1818672,1.7527565,1.8494606,1.7000188,0.34427547,-0.48872256,0.4238756,0.46791202,-0.37946072,0.5510035,-0.25466838,-0.266766,1
0.32853806,-0.098089024,0.1330133,0.020116776,0.6927719,0.2360114,0.81601703,-0.65171975,1.1154528,0.6098818,0.113035284,-0.19884515,0
0.62516546,-0.56253517,-0.9720219,-0.7822487,0.6730603,-0.542881,0.4075495,0.45864895,-0.55139184,-0.8690721,-0.94135803,-1.298745,1
-0.7155602,-1.6014937,-0.79113036,-1.7511133,0.12427302,2.0695875,1.9557247,-1.0415059,-0.033267286,-1.9587067,1.5062234,-0.19127645,0
1.1442935,0.57526696,0.3874606,0.42438465,1.4836255,0.65313125,1.9664695,1.0495927,1.110054,0.9649702,-1.5976623,-0.33522186,1
0.014113124,-0.39005572,0.14523993,0.25730503,1.509859,0.8986331,0.5347096,-1.509612,1.7621105,0.5754027,-0.36504143,-0.48928547,0
0.2560796,-1.8548219,0.4951416,-1.4225107,-0.10485052,0.075126946,-0.52949774,-0.39645976,-1.1556566,-1.5730582,0.83353066,-0.97567385,0
0.9769703,0.6496114,-1.6119924,-0.07284101,-0.8224908,-0.72281295,-1.6919156,-0.68570787,0.22131659,-0.15444022,0.16946629,1.1134688,1
1.0995063,1.134047,-0.5217234,0.14830069,0.13408563,-0.34951296,1.0597911,1.5248092,-0.35192242,1.3258016,-1.4994209,0.07756784,1
-0.6792847,-0.63743526,0.3140985,-0.036147144,0.8828803,2.0442572,-0.053835187,-0.8728703,0.4746423,-0.33974627,-0.43651405,-0.066549346,0
0.8895373,0.19113411,-1.2640805,-0.3026296,0.5913955,-0.20904523,-0.41783234,-0.24417225,1.072566,-0.275069,-0.39400882,-0.44800836,1
1.7332958,-0.41929403,-3.018404,-1.1034586,-0.12077081,-0.1508067,-0.7099193,-0.0571665,1.2348179,-0.5117737,-0.44754848,0.46716788,1
-1.4728241,0.6074461,-0.576896,-0.5158908,-1.6982088,0.5001025,1.4349614,0.25058785,-0.35483336,0.19530532,2.1856318,0.9719388,0
0.6458144,-0.17476188,-0.65334046,0.34219202,-0.3797116,-0.2744576,-0.5661188,-1.2911999,-0.04150308,-0.07188167,-0.18213814,1.5707235,1
0.029544463,1.1115167,0.19878651,0.88927746,0.85612357,0.10703372,1.851663,1.5314206,0.31596035,0.31753635,-1.3984418,-0.17259713,1
-1.2934871,1.1650223,0.71855146,0.23115832,-0.41423455,0.40409306,0.77916294,-0.6582125,0.47120193,1.936214,1.4336112,-0.13075405,0
-0.3248743,1.5648128,0.30702373,0.9848749,0.4056333,0.025955468,0.37739006,0.39710718,0.10373587,0.6192935,-0.7236152,-0.012673936,1
-2.3244932,1.4724976,1.4934578,1.3463837,-1.1659697,-1.30403,-1.4678276,-0.7035606,-2.056114,0.700874,0.80940384,-0.034417305,1
1.765021,-0.75265354,-0.6588002,-0.7228068,-0.6555344,-0.68136746,-0.51214594,-0.07979904,0.32945776,0.5032759,0.29208177,0.8423425,1
0.27230734,-1.154642,1.4111484,-0.065313905,1.5347146,1.0156033,-0.4944109,-0.7602154,0.81184053,0.17512198,-0.6232479,-1.1669222,0
-0.063269995,0.88822156,1.1813732,0.92603546,0.43362728,-0.41166043,1.6639067,1.6453305,0.39173868,-0.95134896,0.035714492,-0.09727633,1
0.48124707,-1.238034,2.4609234,0.62885106,1.4128164,0.15540697,-0.712703,0.28065735,0.91453487,0.8698346,-0.9891927,-1.0517262,0
1.8629744,0.2332972,-1.8423089,-0.76527303,-1.1324022,-1.5302701,-0.8140295,0.38548058,-0.6356434,-0.53312373,0.073463306,0.8521321,1
0.588551,1.2423708,-1.0332558,0.27654198,-1.0208929,-1.3674752,-0.70025355,1.2222184,-0.48497283,0.43531886,-0.3315913,0.6034718,1
-0.022917276,0.25049594,0.024152124,0.1326073,-0.88455355,-1.2732141,-0.7499218,-0.00382311,-1.1217198,0.33930436,0.21268629,0.25412637,1
-0.57191926,1.2981186,0.18978903,1.3083147,-0.042786896,-0.2506442,-0.43856084,-0.5650079,0.27004296,1.0293419,-0.41014218,0.771909,1
0.5687898,-0.034228165,-1.3375471,-0.47713184,-0.5234194,0.017322233,-1.5344694,-1.6399949,0.41437206,0.45040256,0.46571842,0.7345085,1
-0.6444901,-1.0691007,0.3194063,-1.9447346,0.3662228,2.2247875,-1.8055072,-2.2315755,-0.584484,0.118238196,1.1488239,-1.7761391,0
-0.78630006,0.08660636,1.5019221,1.2982447,0.92192227,0.8674483,0.85419595,-0.81693107,1.2876076,0.14864329,0.053153504,0.53774583,0
1.0473179,-1.2323142,0.646619,0.30263573,1.3731519,-1.0401294,1.8306985,-0.9292163,1.2215317,-1.9914467,0.32417545,-0.20456962,0
0.8848765,1.6252744,-1.2769301,0.6310184,-1.177182,-1.401334,-0.3536655,1.6607945,-0.13521086,1.0807275,-0.7119319,1.2897338,1
-1.6852169,-0.88396245,0.5277403,-0.5915748,-1.992223,1.1404988,-1.7711649,1.8051845,-1.9290679,-0.4229925,0.6464416,0.5984058,0
-0.58282506,-0.7000111,-0.25841898,-0.780248,0.010751871,-0.36949205,-0.32713768,-0.76908755,-0.1205792,-1.7286611,1.3283674,-1.0843316,1
0.5138172,-0.06348441,1.3194386,0.35486692,1.6309018,0.4792111,-1.234746,-1.1934768,1.3479855,2.2967777,-0.97795916,-1.4334685,0
-0.90799177,-0.41617364,1.6409814,0.20287997,1.3560385,0.11074167,1.3390785,-0.603756,-0.73798966,-0.0921422,-0.39833787,-1.7252194,1
0.4531171,0.30781618,0.44827473,0.2837751,-0.41987586,-0.8783707,-0.48716736,0.19680819,0.026192132,0.018058663,0.4616506,0.31467855,1
0.8674269,1.636688,-0.7948658,1.1544706,-0.7916597,-0.757209,-0.6176045,0.8904301,0.6331874,1.0472382,-0.69781995,1.8571305,1
-0.700877,-0.23606288,0.41741383,0.63643175,0.033669654,0.99327964,0.46761912,0.56149584,0.75661474,0.6403453,-0.37057215,0.79378486,0
-0.8567631,-0.14538619,1.418785,0.9919228,-0.89687234,-0.8550166,-0.07135609,1.272295,-0.03733014,0.1452254,0.6428891,0.73749244,0
0.8208278,2.6614637,-1.5759627,1.4681084,-1.1211898,-0.68350875,-0.86275375,1.7799317,0.58702224,2.9373055,-1.7956418,2.140449,1
-0.22864966,0.9233792,-0.038688965,0.09928356,-0.85344374,-1.047288,-0.47732157,0.37126622,-1.8140439,0.1705708,-0.074763924,-0.0306995,1
0.91979057,1.5323173,0.065388754,1.0760198,0.43698904,-0.3451306,-0.44965616,0.075285256,1.1575972,0.27841717,-0.5147556,0.62595016,1
1.737937,1.8667163,-1.5476909,0.5202551,1.3758154,-0.07126682,-0.34384844,1.2179818,1.9411802,1.6630646,-2.4073923,-0.6597486,1
0.35039887,-0.074579276,-0.59567773,-0.30420262,0.27410498,-1.0733699,-0.6200851,-0.32816365,-0.0050703622,-1.5724871,0.3234902,-0.88690406,1
-0.88992393,-0.2879078,0.8442429,-0.50944996,-0.7332365,-0.23398115,0.22149244,0.07439346,-0.74260515,0.42425483,1.3649762,-0.5767515,0
0.8466181,0.17185871,-1.6645287,-0.245453,0.35893318,0.2009076,-0.7082321,-0.050329585,1.7194359,-0.3307822,-0.25341767,0.108506404,1
1.2415373,-0.9534509,-0.62983257,-0.9847778,1.7303487,0.74747145,1.1562413,-0.48350328,0.92965096,-0.44623092,-0.90919185,-1.353063,1
1.5819361,-0.92305356,-1.3520896,-1.2744935,-0.042208552,-0.09409917,0.806654,0.588799,0.14691646,-1.2663726,0.037420474,0.08591255,1
-0.5212151,0.76535255,1.3827947,1.1110407,-0.61072755,-0.95434254,0.579827,0.8815978,0.4869685,1.5919807,0.6277896,0.55255914,0
0.37280148,0.24074112,-0.86749375,0.715804,1.7193121,0.16983157,0.78365326,-0.17181118,1.9797704,-0.7571468,-1.256769,-0.43708897,1
-0.9826989,-0.45323995,-0.8838916,-1.1093282,-0.54700875,1.494007,-0.8552295,-1.1045825,-0.28765753,-0.22094123,0.9982838,-0.11117828,0
-0.6194469,0.6854,1.1210818,0.88556975,0.68024975,0.8942786,2.3498192,-0.85149205,1.2233223,1.116102,0.52359563,0.5978565,0
0.44088978,-0.69069827,-0.18145667,-0.027458988,1.1294172,0.3536145,1.1546499,-0.5385813,0.69370955,-0.404051,-0.6946275,-0.26921922,1
1.2510965,-0.6327193,0.7444447,-0.14658052,1.1442336,-0.09463105,2.1613889,0.43865636,0.021433903,1.0379324,-1.2367667,-0.5470267,1
-0.65944886,1.6988182,-0.33477738,0.8561343,-1.9809772,-1.6302798,-1.3759341,0.61806667,-1.4582411,0.94728595,0.412034,1.2511045,1
-0.42354804,-0.051235482,0.4864772,0.29011515,1.6238602,-0.05664517,0.026738662,-1.0077348,1.0570292,-1.2821108,0.06102492,-1.673207,1
-0.8647586,-0.7385936,-0.45985618,-0.65843666,-0.23186584,2.1843243,-1.457668,-1.3939245,-0.44677526,-1.2470233,0.41169816,0.55609316,0
-0.7931685,-1.0988595,-1.0956188,-2.6685023,0.049230397,2.7080579,-0.74669284,-2.3656008,-1.0284975,-0.7940297,1.4081715,-1.4500587,0
1.1263721,-2.3243513,0.41393134,-0.8189145,2.324367,0.5812983,-1.2839615,-1.3205163,1.2823461,-0.50306964,-1.2308848,-2.2219036,0
-0.46404025,0.75731564,-1.1923687,-0.17478377,-0.74526936,-1.0215211,-0.8097564,0.58519197,-0.67112464,0.23603098,-0.014779814,-0.46413764,1
-0.40771008,-0.6161951,-0.43938568,-0.7554333,0.2670844,2.4583814,0.56298065,-0.6633016,0.23170425,0.5853475,-0.2143379,0.34942207,0
-0.21340773,0.45615673,1.9389355,1.0732155,0.89628017,0.20322451,-0.8078881,-1.074255,0.95514137,1.6107752,-0.13016845,-0.38970205,0
-1.2053138,1.0602019,1.084624,0.98589736,0.80006874,0.03345831,-0.043704234,-1.2617619,-0.17504011,-1.8329415,0.610417,-0.580795,1
-1.0918709,-0.76827925,-0.113641016,-0.7603293,-0.037935887,1.679543,0.6006638,-0.44685242,-0.023907736,-0.6271498,0.7860029,-0.13301043,0
-0.7517699,-0.07193529,1.0043389,0.6953208,-0.68310004,-0.17810668,0.29356763,1.8697578,0.33535442,1.3755667,-0.015255521,0.45147997,0
-0.41166788,0.7887636,-0.34083325,0.5435258,-0.29778945,-1.037405,-0.45827717,-0.03417804,0.12279834,-1.0268215,0.56963855,0.059672914,1
-1.941455,1.366028,0.67425764,0.83031803,-1.4437007,0.6493142,-0.8048401,0.18660755,-0.46292925,2.0480554,0.80039,1.0283829,0
-0.26196328,1.4458712,-0.36566362,0.20181236,-0.48538086,-0.8472012,-0.8891347,0.8013453,-0.1587663,1.416394,-0.106102504,-0.6444119,1
-0.688473,1.134287,2.4069374,1.9021758,0.5438726,-0.74206966,-0.025700666,-0.65669316,0.9139099,1.3733865,0.33606687,0.06940778,0
1.2473617,-1.8254968,-1.635506,-2.2523458,-1.2965109,-1.3726336,-1.3892412,-1.3210994,-2.0416915,0.1649504,0.6577257,-0.38311777,1
0.9105055,0.5551648,-0.21585709,-0.029300602,0.83547014,-0.5179864,1.7249615,1.1425786,-0.9748867,0.19425608,-1.7272618,-0.7917058,1
-1.2127371,0.09527884,0.62121725,0.02610359,-0.9563733,0.3289494,0.7463247,0.3456711,-0.23945099,0.105960764,1.4113157,0.5269251,0
-0.82468915,0.39527866,-0.22833543,0.100157544,-1.4110494,-1.2028865,-0.91005605,-0.55948365,-1.5724125,-1.1253057,1.2268989,0.6276269,1
0.67177933,0.29319152,-0.92116886,0.0591961,-0.6391255,-0.35101444,-0.07749641,-0.27206016,-0.68525386,-0.56720793,-0.2161434,1.3239341,1
0.0087303845,-0.0559008,0.4346227,-0.13944669,0.6722988,0.45969248,-0.22366625,-1.175932,0.7792489,0.9552449,0.24645273,-0.68098044,0
0.1814972,1.2976667,0.20974547,1.3954455,0.48259398,-0.013955296,1.1370319,0.68533725,-0.12004262,1.0011234,-1.7721189,0.9069604,1
0.5082904,-2.0646727,-0.25359452,-3.0386324,1.6350415,1.8855423,-0.091408625,-2.4218447,0.07481961,-0.20401196,0.88848454,-3.3282957,0
-0.34476912,-0.39401737,0.9850151,-0.15345533,1.7294697,-0.14000216,0.41645023,-0.95009506,-0.34783128,-0.57642484,-0.5226035,-2.3721435,1
2.2239518,-0.4300706,-2.2918346,-0.70624095,-0.7277361,-0.47818267,-1.3061674,-0.9529712,0.5071096,0.5604064,-0.44464242,1.6835033,1
0.3231377,-0.30810553,0.7758766,0.12389118,1.5285587,0.590217,-0.100527875,-1.6306646,1.1590881,0.44061974,-0.25487602,-0.9455595,0
-0.3385737,-0.3113312,0.55517507,-0.46420398,0.27609003,-0.5364418,0.42841452,-0.6841178,-0.9754038,-1.0177715,0.6752247,-1.1544123,1
-0.6278708,-0.63681996,-1.0962539,-1.2645545,0.13760631,1.8603771,2.088084,-0.7441446,0.49466896,-0.5698261,1.028041,-0.009664214,0
-2.5001101,-0.45477095,-0.051767748,-0.044729255,-2.6228974,1.5617085,0.24563622,1.6710024,-1.4802026,-1.8452299,1.755449,2.4269037,0
0.8443238,0.72694606,-0.8441755,0.080541916,-0.4069716,-0.7403785,-0.8484539,-0.038891852,0.39645758,-0.4852667,0.2724219,0.5596914,1
-0.8559737,1.6546882,0.73833627,1.7396085,0.82795715,-0.34879208,0.4086912,0.52280444,0.97349155,0.044314113,-0.6026869,-0.2069141,1
0.55387485,-0.91775316,-0.856883,-0.7895407,-0.9905053,-0.98524153,-1.2741534,-0.81405246,-0.45885527,-1.3300966,1.1725684,0.483585,1
1.4462059,1.4190397,-0.7666248,0.15381728,-0.6365998,-0.51038367,0.79615605,1.655312,-1.4746696,1.3047391,-1.7031889,1.0507112,1
-0.22509657,2.1243384,-0.9830946,1.0321368,-2.2376857,-1.7306614,-1.3264433,1.5106626,-0.7213083,0.92124677,0.28696674,1.8372276,1
-2.1907697,-1.2335255,-0.6616115,-1.3079714,-2.4058845,1.5532386,-0.07451845,2.819189,-1.8419769,-0.8184015,1.002038,0.6521173,0
0.6071368,-0.16863625,0.8002758,0.032420743,0.22618884,-0.5793297,0.6329621,-0.33941233,-1.3200166,-0.86238295,-0.23221771,-0.019189406,1
-0.2491873,0.8653238,1.0960704,0.7577016,1.181592,-0.81338555,0.99460906,0.61057645,-0.5940199,0.0044005853,-1.0669426,-1.527796,1
-0.74425733,-1.0071117,-0.35446385,-1.350317,-1.0550312,1.0515642,-0.3141682,-0.078023314,-0.9995822,-0.6678252,1.2571905,0.05335429,0
0.8589093,0.6817916,-0.011648015,0.42720145,1.9008685,0.32064202,2.1936905,1.1743929,0.46349192,-0.39326653,-2.050072,-1.0132213,1
0.04418733,-0.6028134,-0.17719911,-0.99454963,0.40527147,1.4938883,0.075798914,-1.0843761,0.35435438,1.0377724,0.19444156,-0.50699127,0
-0.1164717,0.22549264,-0.69386935,-0.014500432,0.26009178,-0.6582219,-0.39607444,-0.3259843,0.014778912,0.46317515,-0.44282222,-0.7326497,1
1.4169748,0.018691339,-1.9726566,-0.9411361,-2.6860886,-1.9590573,-2.99013,-0.4173946,-1.3618186,1.2428433,0.7811824,1.6642087,1
0.44922084,0.46169505,-0.23874366,-0.058781445,0.6235077,0.047364056,0.32552242,-0.01143411,0.2798649,-0.28823483,-0.34935844,-0.5161016,1
-0.6846667,-0.7097743,1.0861815,-0.084216096,0.27777484,-0.9434955,0.06623365,-1.1534601,-0.7723048,-0.8031111,0.88805586,-1.1042302,1
-0.741241,1.0040891,1.0826532,0.36224124,1.009396,0.36780736,0.0731921,-1.577185,1.1135287,2.8455613,0.3145114,-1.4362156,0
-0.103262566,1.2706633,-0.13059388,0.42845243,-0.5407979,-1.4615076,-0.16557577,0.9839098,-1.3476207,0.19582511,-0.44766003,-0.3043356,1
-0.8377238,-0.04442625,0.3899412,0.03973414,0.20790291,-0.35215756,0.045024972,-0.0992705,0.4916461,-0.96933436,1.0158165,-0.90513134,1
0.050620858,0.36512053,-0.9135561,-0.11441114,-0.3594034,-0.9859076,-0.6728445,-0.050351422,-1.2422143,1.5179042,-1.0998763,-0.3774772,1
0.13703555,0.8827873,1.4649609,1.7784303,1.714689,-0.030341921,0.28075358,-1.043684,2.4910696,2.7405782,-0.9860933,-0.25684947,0
0.41150236,0.5872508,-0.029752107,0.35263163,-0.7757061,-1.5727185,-1.3953533,-0.23888326,-0.051882125,0.49033713,0.56579685,0.31601706,1
0.21245238,-1.6683664,1.41498,-0.27268103,0.44530508,-0.27882013,-0.44594687,0.80677557,0.04916892,-0.5287072,-0.063915856,-1.0198127,0
1.3474618,0.09965632,-2.5936656,-1.1366649,-1.6725392,-1.9147636,-1.7468007,0.46891284,-1.3891319,1.0674644,-0.45159274,0.35314602,1
0.33635667,-0.19236824,0.88524765,0.14051336,0.21254325,-0.21434955,1.8284221,-0.09518777,-0.78499204,-0.10597683,-0.07975253,0.3095512,1
-0.3347287,0.9787311,0.30593818,0.87087345,-0.77630824,-1.2156162,-0.4272898,0.13978836,-0.7579294,-1.2462981,0.6245141,0.7965845,1
-1.3473297,-1.0846463,-0.671667,-1.8070176,-0.81884474,2.9362392,-1.6362821,-0.22275029,-1.1217072,-0.46070626,0.65670335,-0.33246166,0
-1.0019305,1.4063373,0.098200455,0.945796,-0.76400447,-1.5902678,-0.71046287,0.4390766,-1.3105937,-0.61061084,0.16176611,-0.019108577,1
1.3301215,-0.20016411,-1.2399694,-0.7413146,-0.6950778,-0.9588204,-1.0893433,-0.39420095,-0.4599752,0.8101006,-0.18185261,0.33275425,1
0.9697845,1.7244204,-0.8593498,1.4117199,1.1332234,0.13078643,0.30647755,0.37645522,2.148376,0.8804285,-1.6941,0.72221816,1
-0.4756025,0.52018285,2.6994681,3.5281186,-0.007993868,-1.0715059,-0.3121267,2.1165729,1.5382129,1.5321105,-1.5083075,2.1871715,0
-0.16790941,-0.89250785,0.33199403,-0.2672375,-0.05560355,-0.814969,0.5389384,-0.33427936,-0.26161832,-1.9189947,1.0988654,-0.297707,1
1.4906675,1.6242851,-0.6793334,0.823031,1.739354,0.90366966,2.2804697,1.3031436,0.9298788,1.3726132,-2.9877763,0.1525589,1
-0.20829715,0.6713349,1.5306149,1.9461329,-0.076912805,-0.54887074,0.2754306,0.11762814,1.0785482,0.6489689,0.0557199,1.5970982,0
-0.43022048,1.5321989,1.1764156,0.45944068,-0.45245457,-1.1159616,1.1519945,1.7692308,-1.895171,0.48805743,-0.18690063,-0.692997,1
-0.055824067,-1.6083376,1.4152135,0.5484139,-1.2303108,-1.3300647,-1.8177872,2.7300642,-0.73251635,-0.96909136,-0.20323801,0.5949279,0
-0.14927083,-0.27013683,0.87563187,0.6819662,0.86406213,-0.41433924,0.38925123,-0.97629905,1.240434,-0.096262544,0.37076536,-0.30478847,0
-0.08587301,-1.6149861,-0.19609842,-1.7936255,-0.31480098,0.82869905,0.22795944,-1.0345324,-0.69000775,-2.3576674,1.881482,-0.5103253,0
1.3591667,0.4027539,0.27460834,0.45069447,0.52476674,0.0049443515,1.5987529,0.5009481,-0.060724787,-0.34550318,-0.9475436,0.88956904,1
