x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-0.33073846,1.5459698,0.08647698,-0.057717487,1.395659,-0.87281615,-2.2350974,-3.2788699,0.70307374,-0.5758215,-0.4653983,-0.3387928,-0.9962172,-1.6222116,-1.7568848,-1.2033019,1.5447079,-0.5165297,0
-0.99932224,0.06679322,-0.77411157,-1.2655151,-0.0747092,0.29874054,-0.43830055,-0.7532609,0.5122171,-1.4015758,1.7018938,-0.32959354,-0.7897047,0.73460495,0.1235495,1.3176792,0.19670719,-0.28680882,1
-1.3272996,0.69499874,-0.42398265,-1.0275568,-0.91815567,-0.6696947,-0.7698006,-1.0479374,-0.6243667,0.038171265,-0.11989286,-0.3565974,-1.116306,0.5505338,-0.9614035,1.275043,-0.31790185,-1.0838572,1
-1.5033282,2.372149,-0.37786636,2.3236308,0.83811915,0.45010832,0.39213666,-0.77353793,-0.9727054,0.15251036,-0.97429234,-0.4566279,1.5709425,0.82826245,-1.1900178,0.3318223,-1.184223,-0.70985967,1
-0.69366604,-0.05952704,1.1215416,0.58638096,1.9596595,0.009764913,-0.95985156,1.3752456,1.2616643,0.8711039,1.453954,-0.33957976,-0.5344808,-0.82133305,-0.44964126,-1.7137557,-0.29844746,0.23693311,1
-0.6634612,-1.0396854,-0.54110765,0.49588922,-0.78649837,0.8287151,0.7898479,0.60887915,0.07506154,0.077421054,0.08107865,-0.81635284,0.96379036,-0.6562668,-0.6093457,-1.3914177,0.49568927,0.39603716,1
-1.507813,1.5612594,-0.047203247,1.6719579,0.285282,0.21580456,-0.81590515,0.7415141,-0.9366394,-0.1184738,-0.01597288,1.4600265,0.2778135,0.8804889,-2.8572946,1.4556892,-1.4825412,0.62006044,0
-1.662873,0.26775813,-0.25478134,0.5668908,-0.35174483,0.12222666,-0.7886204,1.3564125,-0.7721008,-2.0373845,-0.018473102,0.0054131392,-1.6749755,-0.37753382,-1.0688196,0.3385616,-0.6699459,-1.1707257,0
0.45274913,-0.1466089,0.14740145,-1.1249994,-0.08117117,0.3562937,1.1906338,-0.38353497,-0.30745435,0.09723004,-0.17858125,-0.548189,-0.43459055,0.41031134,-0.7763796,-0.5760402,-0.18895288,0.6636394,0
-0.5589182,0.549509,0.20567018,-0.027249668,-0.14451586,-0.63179785,0.04440633,-0.84829944,-1.004719,0.8475626,-0.384011,0.6343037,-0.6943004,-0.9469849,-0.6400644,-1.6053987,0.7405099,-1.2413743,0
-0.58969945,1.2927126,0.98556334,-0.60566264,0.17016014,0.11066507,0.4030611,-1.17916,-2.0823185,-0.9163179,-0.14805362,1.1718625,0.8768287,1.2340207,1.0003028,-0.06364405,-1.2281373,1.2626061,0
1.2182759,-0.06268015,0.75461674,-0.111256935,0.6737391,-1.9375033,0.47141057,-0.45457706,-0.8967742,-1.038914,-1.2252342,0.12466641,1.871975,0.26395324,-0.11720191,0.5383879,1.5277812,-2.244864,1
-0.5760562,0.122926965,-0.56899273,0.38462844,-0.72327304,-0.024519557,-0.5810496,-0.94556457,-0.099352874,0.23252188,0.31473368,1.3245345,0.31511226,-0.63159263,1.3053074,-0.2685343,0.60011595,-0.99783504,1
0.28820983,-0.06002385,-0.2494043,1.4639338,-1.5710993,-1.9567848,-0.7261898,-2.033219,0.39984372,-1.3659571,-0.7438883,0.45148486,1.058246,-2.3946261,0.4252945,-1.3712523,-0.21571954,0.021241188,1
-1.548616,-0.11226422,-0.8787231,-1.0831002,-0.39363155,0.14544734,-0.49429977,0.16700804,-1.1581056,-0.2347586,0.4499885,0.22078755,-0.12764946,1.0540848,-0.08490967,1.7923474,2.0771883,1.5146233,1
-0.73991996,0.04186034,-0.9492266,2.6225178,0.114090115,-0.21793297,-0.72831255,-1.9869289,0.7275363,-0.43578026,0.20792498,-0.5385325,2.5727365,-2.790951,-1.6720593,-2.835161,2.5344386,0.5420626,1
-1.9446483,0.51054,-0.6673907,1.3505731,-0.16199282,-0.6974851,-0.2357453,0.112495475,0.972943,0.89694536,0.58930486,2.4381905,1.3512613,0.36203787,-0.2640296,0.8119581,-1.0563791,-0.8494437,1
0.102864265,0.5540861,1.2346996,-0.5115443,1.1704936,0.008831893,0.3925314,0.09072404,0.11511529,0.060069907,1.7610867,-0.19705385,1.2657747,1.6921054,1.5363002,0.6292929,-1.9336668,-0.23652495,1
-1.0003505,0.95209974,-1.397766,0.9030047,-0.80670667,0.972043,1.3530768,-1.2521759,-0.5630695,0.9324079,-0.17120232,-0.29660562,0.981047,0.4768262,-0.7138804,-0.079848714,-0.10901684,-1.109115,1
-0.6271819,1.4831803,-1.3595494,1.5731008,0.7522415,2.0265126,0.3847497,-0.44769424,0.39915165,-0.54135275,0.11530252,-0.15938722,0.26241162,0.859839,-0.86630285,0.99597585,-0.64273244,1.0328469,0
1.0223147,-0.07185551,1.0320342,-2.4506779,1.0861094,1.9493896,0.19706243,-0.441097,0.69131345,0.8340852,1.5535251,0.92457795,-0.15223041,2.1141632,1.6577338,0.57773477,-1.4585788,0.07443316,0
-0.14843084,-1.1928256,-2.1486466,-0.12334306,-1.9975852,1.283938,0.9907937,-0.36394602,1.2818948,0.43691808,-1.1082441,-0.31018767,-0.30677533,-0.43636492,-0.5065625,0.12028936,0.44706985,-1.1561621,1
-0.79682285,0.7655251,-2.1544049,0.5517952,-0.20080061,0.9337593,0.6497037,-0.3292183,1.330307,0.70371896,1.1197326,0.062339723,-0.7554773,0.982712,2.4649553,2.059726,-0.22638477,-0.4955008,1
0.5530367,0.31398752,0.5392668,0.18218753,0.13221894,1.273264,-0.68515044,-0.62272584,-0.5851663,-0.15883036,0.5944827,0.22129689,0.1245462,-0.36776948,1.262385,-0.9959359,-0.22539951,0.20161355,0
1.3179297,0.64029926,-0.09364296,0.9514056,-0.27619788,-1.3173207,0.46188068,0.13583668,-1.0188417,1.3179908,-0.16718003,-0.9717153,-0.91010493,-0.6699346,2.5815077,0.17581862,0.840153,2.2533808,0
0.73996687,-0.26237994,-1.0832865,-1.9584646,0.40152556,-0.037539795,1.86119,-1.6247128,1.5054233,-0.9280193,-0.8600306,-0.85395545,0.030342063,1.3081907,0.009888289,1.1909168,0.566576,0.7445009,1
0.027639037,0.16485627,-0.009949993,-0.1953259,-0.38035384,-0.54370207,-0.25971437,-0.3852166,0.26705548,0.38920853,1.5563598,1.7453585,-0.12732035,0.2014411,0.36355975,0.63433087,-0.6285628,0.53074414,1
0.38412103,0.7427149,-0.94723076,0.57190776,-0.7793985,-0.10774373,0.33008352,-0.44341043,-0.57674396,0.7204934,-0.21343826,0.18110995,-1.3656449,-0.3294727,1.372492,0.53302354,0.31535408,1.3125058,1
-0.3536248,0.51490897,-0.72365993,1.9113634,0.8706634,0.09134806,-0.6354977,0.1277038,2.1122253,-0.1737678,-0.040195048,1.2364781,0.2362356,-0.58355826,-0.57931215,0.28943324,-0.75147444,-1.6068677,1
-0.1796306,-0.59718287,-0.4460913,-1.2527112,0.8587163,-0.57964724,-1.1166607,1.367778,0.017646708,-0.4996004,-0.092932135,-0.72023165,-1.4572093,0.6653081,0.105683535,2.3768377,2.787987,0.9546696,1
0.12231181,-0.30229583,-0.48023662,-1.2133135,0.2726825,0.90694785,0.00097376696,0.5731666,1.0217223,-0.075892694,-0.9777802,0.3330481,-1.7585984,0.7908032,-0.61466527,1.1550016,-0.30750784,0.38102776,1
-1.0700642,-2.3671696,-0.50078243,-0.4121325,-0.5007756,0.73901224,0.9595399,2.6941183,1.9799031,0.65053314,-0.22587283,-0.86026603,1.5503486,0.9758463,-0.29761696,0.63858056,-0.6154841,0.80082923,1
-0.14763813,-1.8877172,-0.18283148,0.86276233,-1.8656132,-1.3399172,-0.5988043,2.4502676,0.41142258,-1.5241494,-1.8314809,-0.5193815,-1.2898982,-2.0344765,0.69087654,-0.42245284,-0.3411683,0.07788634,0
-0.09421997,-0.16077693,-0.13937767,0.64000237,0.973515,1.6330838,0.7255649,0.7860621,1.3199927,0.31339195,1.1181492,-0.49523255,0.11787602,0.015228707,1.2675089,-1.0876647,-0.85435593,-1.0250008,1
0.047228195,0.8511549,0.6897717,-0.5119695,0.37198824,-0.27034992,0.19651462,-0.7512437,-0.90620875,0.5475842,0.46121794,-1.3251897,0.03268989,0.6209156,-0.51120883,-0.0970353,-0.49795383,-0.19481853,1
0.39156607,0.09206802,-0.19385026,0.96895826,0.3413458,-0.43005112,-1.383296,-0.31014448,0.6159079,-0.9898819,0.618664,-0.072825275,-0.25115052,-1.2255274,0.13320953,-0.01590029,0.8913052,1.5605595,1
-1.0365721,-1.6035008,-0.98074996,-1.9765522,-1.4936013,0.40899372,-0.053989287,0.07352409,0.5886836,-0.18867214,0.8817706,-0.13896416,-0.286644,0.4685121,-0.6857849,0.8628568,0.8566034,-0.19189692,1
-1.8769431,-0.19885823,-1.5623876,0.9048048,0.2930364,-0.5007039,2.2125823,1.8272488,0.37390077,-0.6254232,1.1603615,-1.9013627,0.22567046,0.6548118,0.8129063,0.7852711,0.6825056,-1.8037807,1
-0.17927292,-1.2731969,0.3012222,-1.1891817,-0.18918358,-0.23594752,0.30082816,1.4236389,-0.25454527,-0.6168483,0.34140694,-0.6006141,0.17161728,0.63180643,-0.8843755,0.6014966,0.592854,-0.83104646,1
0.6877646,0.47608104,0.39586753,-0.66930425,0.5696158,1.008062,0.34819397,-0.48779547,-0.82594293,-0.54876137,0.13679576,-0.7380763,0.02961241,0.84813523,0.90889263,0.14960341,-0.056005467,1.1452936,1
-0.29827744,0.6745028,1.6306173,0.49069768,2.376026,-0.017830407,-1.792477,0.28091285,0.32621753,0.37334287,-1.4983894,1.5180193,0.087082155,-0.56856436,1.7118055,-1.3735077,0.18962677,1.1234609,1
-0.28338677,-0.30275264,-0.058666285,-0.17204942,0.77572405,0.21142639,1.196129,1.5569421,1.1626266,-0.4565169,0.38856396,-0.34081656,1.2813705,2.197426,-0.2782877,2.1191106,-1.6712089,1.1260808,1
