x1,x2,x3,x4,y
0.66066825,-0.28736708,0.31649187,0.6071788,0
-1.1040587,0.24015632,0.5941688,-0.36488104,1
0.33324632,-0.033526048,1.0274407,-0.9019878,1
-0.5475191,0.9109911,-0.49217132,0.41406554,1
0.2236226,-0.8212032,-0.45378166,1.3536295,0
0.8210352,0.4465186,-0.41173753,0.4250715,0
-0.68210715,1.4403049,-0.053856235,0.8416303,1
0.03837271,1.1973052,-0.30799985,0.041848917,0
0.52793425,0.2885119,-0.7020026,-0.9535361,0
0.85193,0.32860997,-1.0795155,-0.23928382,0
0.61299735,-0.13300556,-0.6702593,0.31179073,0
-0.5333772,0.39022845,-0.07836987,0.2205027,1
1.3199627,-1.0069317,-1.1138228,1.1098433,0
0.32873034,0.08000858,-2.5158894,-0.13800752,0
-1.9173843,0.8914504,-0.6544542,-0.9227642,1
-0.24005598,-1.7362003,1.2987648,-0.52912724,1
0.8720418,1.2136852,0.39456272,0.36451173,1
0.29387304,-0.04019813,0.85083485,-0.35366705,1
-1.6604019,-0.043809388,0.13315114,-1.177705,1
-0.38646656,0.82052666,-1.2187775,0.11083187,1
-1.0032697,0.6474098,-1.6796179,-0.7156182,1
0.569326,0.64811474,-0.17271712,0.92586076,0
0.90355366,0.057282645,-0.4085579,-0.030462729,0
0.38658988,0.047197506,-0.17069502,-0.8559668,0
-0.5189518,1.2562056,-1.436859,0.19245419,1
0.8395599,-1.4505113,1.1477227,0.118857525,1
0.41378498,-0.75621206,1.0226209,1.4032981,0
0.24816701,-1.5418286,1.1160042,0.112739734,1
-1.9768358,1.4131113,-1.9651468,-1.052516,1
-1.684564,0.079053156,-0.510209,-1.4213686,1
-0.91994965,0.6630235,-2.5764241,-0.9308756,1
0.25942937,-0.7779362,0.62934256,0.38831893,1
0.40935516,0.060109373,-0.5957892,-0.41745138,0
-1.509967,1.6330112,-0.1753912,0.031220147,1
-0.811935,0.79605454,-0.51956534,-0.018213999,1
-0.0460204,1.4982889,-0.6652273,-1.633817,0
-0.99076414,1.1210954,-0.029639391,0.2194732,1
-2.2648044,1.1960118,0.40730065,-0.6625733,0
-0.40509498,1.0177629,-1.9900807,0.27547464,1
0.60018456,-0.23486589,-0.5692596,-1.0074204,0
-0.10138139,-0.98349077,1.0106778,-0.22342433,1
0.8007252,-0.36088362,-0.47916648,0.530241,0
0.04549885,-0.7347644,-0.4629548,1.3197047,0
0.12628561,-0.736265,-0.49092892,1.2852542,0
0.11934439,-1.4298693,1.4209361,-1.0782996,1
1.0048089,-0.42434093,-0.5029485,0.13259505,0
0.2968939,-0.51700324,0.98341984,-0.41450053,1
-0.26960683,0.6088501,-1.5078838,-0.07987546,1
-0.81618065,0.8257302,0.49472362,0.42132905,1
0.14041631,-1.4242376,1.3041097,-0.72368723,1
0.059816074,0.6695191,1.7863824,-0.2617991,0
0.63894546,0.71692574,-0.59622926,-0.15395562,0
0.6538173,0.706212,-0.27835685,0.7391286,0
-1.1473863,2.6665342,1.19001,0.19979689,0
0.2791262,-2.223879,1.3904914,-0.27171743,1
0.9447501,-0.6510581,1.3592228,1.0824679,0
-0.25955635,-0.9969681,0.43180206,1.8845242,0
-0.9523236,2.0499911,-1.168626,0.45155308,1
-1.943564,1.641311,-0.92406714,-0.77597713,1
-0.56332636,-0.17686139,-0.38005123,0.7892005,0
-2.765935,0.98999184,0.68173224,-1.2381966,1
1.7204423,1.0172012,-1.1721876,-1.6929872,0
-0.1863607,0.18284355,-0.61283195,0.15814513,1
0.2451203,-0.65224445,1.029299,-0.38866144,1
0.49128547,-0.41228804,1.1196599,-0.9259385,1
0.48699486,0.3617799,0.6260074,0.22796816,1
-1.3866539,0.09098647,0.86204475,-0.57372636,1
0.59579974,0.08367418,-0.68828017,-0.35813743,0
0.6767958,0.58865947,0.6702593,-0.20100515,1
-0.19581723,-1.647803,1.3675133,-0.70384884,1
1.5032544,0.2212723,-0.76054,-0.5185811,0
-0.08263771,1.4587299,-0.46186253,-0.36545375,0
1.4279003,0.012748361,-1.9674524,-1.2615968,0
0.86672246,-0.8898833,-1.1842569,-1.7787222,0
0.26125664,-0.14550073,0.024254698,0.55307513,0
0.6554014,-0.6163345,0.33369833,1.047333,0
0.6325437,-0.0060224645,0.82267517,-0.09997961,1
-0.54030603,-0.17264046,-1.175722,-0.5578201,1
0.69404083,-1.1437261,-3.3379917,1.2025188,0
-0.4402145,-0.43688035,1.060751,-0.91806877,1
0.83373576,-0.24860628,0.9211551,-0.21093316,1
-1.9827349,-0.93797225,1.6773511,-1.4439731,1
-0.08247233,-1.4108194,1.3017523,-0.79638743,1
-0.6736844,1.3191009,-1.0524354,0.32190302,1
0.09331332,-0.56185925,1.199616,-1.1100011,1
-0.6625015,2.1766496,0.67700344,0.070542485,0
-1.0047891,-0.6899343,1.3323404,1.9110932,0
-0.006315238,0.100700036,0.8714734,-0.566544,1
-0.56165594,1.2686043,-1.8466331,0.20030773,1
0.16296533,-0.14622132,0.23185563,0.58243126,0
1.024416,0.21493877,-0.3889955,1.2297852,0
-1.5139627,0.9353802,-0.6944973,-0.74969447,1
0.46469384,0.8131029,0.31410274,1.0667533,0
-0.027288714,1.5499552,0.55432457,0.62171006,0
-0.35497588,-1.3259922,0.93060243,2.3984063,0
-0.9971786,-0.3245053,0.2998499,-0.60042703,1
-2.1981144,1.7771937,-0.74205947,-0.8041798,1
-0.09560997,-0.007813505,-0.5578466,0.44305587,0
0.32069698,-0.5608199,0.8207432,0.258936,1
1.2948333,-0.8147968,0.85266346,1.1405052,0
0.6481046,-0.29943877,0.9570816,-0.504943,1
-1.9646901,0.83375585,1.2425462,-0.41782263,1
-0.0046844273,-0.11911365,0.13257371,0.6384693,0
1.4490938,-0.9674163,0.44917294,1.2217975,0
-0.8984488,0.113020726,-0.8502665,-0.5802523,1
-2.006369,-0.208062,0.25465986,-1.6155939,1
0.4973439,0.2754758,-0.5612144,-0.3190645,0
0.12403291,0.6716997,-0.5658712,-1.1982875,0
0.7871538,0.26731843,-1.104447,-0.5014614,0
-1.062164,-0.7009998,0.7947508,-0.8263402,1
0.06440731,-0.09448237,0.48581123,-0.22289658,0
-0.40814066,2.025484,0.8289468,-0.21473329,0
0.15187265,-0.42403185,1.7492429,1.1212208,0
-0.20098436,0.4876261,-0.0464364,-0.9263689,0
-1.7826141,-1.4968232,2.2719233,-1.4396558,1
0.55527604,-0.10902077,0.10782013,0.43811777,0
-1.0013155,-0.96769524,0.61428005,2.212192,0
0.31831956,-0.15084575,-1.3198311,0.3108003,0
0.75293964,-1.1582944,1.9023833,1.8772346,0
0.14743496,0.8532245,-0.2425658,-0.5085078,0
0.20793973,1.4777807,-0.24198194,-0.39820638,0
1.4408519,-0.40480617,-0.524336,0.3419164,0
1.2659187,-0.8625852,-0.48931712,1.2051924,0
0.41409618,0.68405956,-0.9862971,-0.77838564,0
-1.6388409,0.8135922,-0.37777594,-0.5874483,1
0.6164953,-0.59034073,0.42506048,1.0520465,0
0.24149391,1.6092467,-0.15737212,-0.27587643,0
1.5925347,-0.46501043,-2.2290776,0.1377179,0
-2.0890174,-1.4345142,0.8748281,-2.183534,1
-0.068301715,1.2338237,-0.12607014,-0.9759539,0
0.29029036,-0.15269257,0.51449436,0.73239166,0
1.0963047,-0.21417944,-0.9563784,-0.10582276,0
0.86016154,0.3177183,0.54161036,0.6484386,1
-0.12044548,-0.5103276,-0.6392195,-0.06940785,1
0.5753466,0.09813655,0.7824335,-0.15800133,1
1.463304,-0.13853292,-0.10390222,0.008970731,0
-0.73819196,-1.6157047,0.82542443,2.9088278,0
0.7454515,-0.29165468,-0.9200919,-1.1698984,0
0.51637846,0.15172386,-1.8525374,-0.23630552,0
-1.2820957,-0.07091763,0.031595305,-0.86345917,1
0.18029657,-1.0080168,1.1013514,-0.36147606,1
-0.43032023,1.8005512,0.3063225,0.3888434,0
-1.3837136,0.093065016,-0.8895729,-1.1601346,1
-0.9508935,-0.2870225,-1.1401196,-1.0660589,1
0.39009172,-0.74286234,-1.224729,1.1048607,0
-0.22882703,1.3512075,-0.97699565,0.7562801,1
0.45044962,1.3998756,0.21409611,0.7032763,1
-0.8607343,-0.5197117,-2.489073,1.1378098,0
-0.42490456,-0.9816571,-1.5209953,1.6818076,0
0.032961126,-0.6616569,1.3203422,-1.4916959,1
-1.3683683,0.39791715,0.38075215,-0.52486527,1
0.8791559,-0.76929605,0.9882606,-0.02436335,1
-0.3610776,-0.585359,-1.8012611,1.1225555,0
1.0333031,-0.6595405,-0.6247746,0.44862908,0
0.58391494,-1.1792523,-1.9221543,1.4812747,0
0.8902949,-0.44542205,0.7450193,0.7234473,0
-1.417789,-1.792264,-0.7770757,3.2185998,0
0.24990086,-0.16261406,0.78845036,-0.04203706,1
-1.6819278,0.9287925,-0.46079424,-0.7183903,1
1.0120083,0.22409181,-1.3227903,-0.4034546,0
0.96383345,-0.034236733,0.49056858,0.18539813,0
-0.2717566,-1.3402965,-1.1841338,2.1269283,0
-1.4152039,0.1431299,0.5052917,-0.63660455,1
-1.1206399,1.579313,0.70440865,-0.31858495,0
0.93498033,-0.72333556,0.12997332,1.0581671,0
0.5444961,-0.0024767006,0.65189534,0.34407392,1
-0.11250139,-2.1212873,1.5690353,-0.98361385,1
-1.0320832,0.051415678,-0.46479127,-0.8129758,1
1.036033,0.48865303,0.686511,-0.045171224,1
0.4086827,-0.32452592,-2.2401843,-0.3324553,1
0.37011117,0.18169445,0.80163914,-0.25929034,1
0.14411701,0.7743338,-0.62583077,-1.4651519,0
-0.06124926,0.5858184,-1.0434886,-0.41993436,0
0.09726878,0.7129537,-0.10140721,0.29050106,0
-1.2406511,0.13477436,-1.6270342,-1.2289745,1
-0.622995,-1.6207682,-2.372631,2.5413253,0
0.9333438,0.7059859,-1.0683146,-0.26928717,0
0.81949914,0.52201974,0.44857016,0.74787647,1
0.3190459,0.16816714,-0.0335539,1.1564206,0
0.2371432,-0.9870641,1.1589721,-0.50811946,1
0.67660505,-0.007459701,-1.229984,-1.2367479,0
0.27733675,1.0375596,-0.10362942,-0.07208666,0
-0.36365604,1.2596093,-0.1038968,-1.2222358,0
-0.443903,1.3168876,-2.0631633,0.29821074,1
0.29525107,-1.3807173,-0.36790383,2.0450244,0
-1.7837707,0.8944181,-0.40714288,-0.80833226,1
-1.8143291,1.33328,-0.44739664,-0.5584667,1
0.53212476,-1.0111667,0.99023503,0.038497802,1
0.7827748,0.08544472,0.6739296,0.37402305,1
1.3777329,-0.038747024,-0.32860312,-0.10197152,0
-0.39452803,2.6832705,-0.06970386,0.12784271,0
-0.008471287,-1.2845173,1.4547513,-1.3788399,1
-1.1597508,0.80923533,0.08901242,-0.15559591,1
-1.036947,-0.40911153,0.27837867,-0.85008115,1
-0.78826857,0.8048202,-0.76467896,0.03316242,1
1.6597333,-0.38899517,-0.6245515,0.18972854,0
0.7219762,0.70880365,0.7771714,-0.681717,0
-0.8623519,0.4214488,-0.24705185,-0.15256618,1
0.21677491,-0.38679,-2.067085,0.58027303,0
0.7559257,1.1055987,0.2905928,0.8371732,1
0.006759031,0.3229537,0.6951564,-0.15132244,1
-0.81417793,0.33163303,-1.1519679,-0.5216479,1
-2.2272737,1.4234744,1.5447404,-0.27602008,1
1.6407791,-0.65726703,0.1476055,0.7146502,0
-0.26506624,1.3084133,-0.338048,-1.2295921,0
0.45190358,-0.10541224,-0.5811031,-0.5176212,0
-0.11038043,-1.6093334,1.5203857,-1.2057757,1
0.5982045,1.6726435,-0.9964278,1.8894917,1
0.6010925,1.3718338,0.469506,-0.11264347,1
0.32302076,0.018926397,0.79044104,-0.12582089,1
0.41427934,-0.6127854,0.9437082,-0.1675144,1
0.41628423,1.4095569,0.35718232,0.20425336,1
1.0753545,-0.5306909,-0.83584887,0.29572096,0
0.98219705,-1.0733601,-3.6185586,0.9733714,0
0.43988612,0.33267033,0.25664604,1.1162394,0
0.36774272,0.54388756,-0.747778,-1.4778382,0
-0.5912318,0.21800777,0.024211138,0.16433963,1
0.6992465,-0.11156192,-1.1779622,0.15172988,0
1.7785748,-1.2231128,0.80325073,1.4435694,0
0.25405067,-1.865234,1.2361611,-0.12980364,1
-0.30537188,0.09405973,-0.45863214,-0.00039666373,1
0.508776,-0.4823616,0.9172457,-0.10955232,1
1.8121065,-1.3698999,-1.9904143,-0.8884941,0
0.87529814,-0.7852737,0.9818428,-0.06705616,1
0.755445,-0.49686134,0.8218158,0.31199083,1
-1.4602306,-0.66464883,0.030268187,1.9035903,0
0.6022327,0.10858938,0.7695237,-0.15249327,1
-0.40780818,-1.9799938,1.5064237,-1.1781584,1
0.15395099,1.7265153,-1.6353142,1.3186718,1
0.92978466,0.09177886,-0.6499319,0.07642496,0
-0.50739634,1.2868748,0.1290294,-0.5190207,0
-0.33644286,-1.416834,1.7260557,-0.18271583,1
0.0029371171,1.299967,0.12089675,0.58172417,0
-0.34126088,-1.4310831,0.24412046,2.4971066,0
-0.77077365,0.87054086,-3.08132,-0.86688673,1
0.5069492,0.061325815,-0.5983796,-0.58457965,0
0.54885036,0.6146875,-0.39078137,0.13723713,0
2.1296692,0.026597217,1.5245525,-0.23584144,0
1.3507657,-0.72139984,-0.9961093,-0.011326898,0
-0.14304471,-0.12302493,0.66657805,0.72396123,0
-1.3915449,-0.026797673,0.41803226,-0.8209126,1
0.35302228,0.56432104,-0.9780178,-1.646157,0
0.24862367,0.12927426,-0.416371,0.14415632,0
-1.9943826,0.34457836,0.2306951,-1.1442609,1
-0.026702454,1.7492647,-0.27340257,-0.24480113,0
0.032813694,-1.281623,-1.8819073,1.8636528,0
0.12570386,-0.46805087,0.9811981,-0.39969528,1
1.0500789,-1.1240126,-0.42139333,1.4017205,0
0.4252259,-0.049921513,0.95851636,-0.65381396,1
-0.70934576,0.3068126,-0.1525756,-0.012238102,1
-1.9709648,0.3398273,-0.96091276,-1.7144071,1
0.442063,1.1078745,-0.50449324,0.48038447,0
1.2226713,0.8513558,-1.1113834,1.8734448,1
1.1544408,-0.48312807,-0.92381644,-0.25093284,0
-0.98352,0.5861499,0.39195517,0.07667746,0
-0.3610984,-1.4430766,0.7237623,-0.39960247,1
0.5183533,-0.40656137,0.7397239,0.35144034,1
-1.5013347,1.5569732,0.39915264,0.27974942,1
-0.43403545,1.8089966,-3.454826,0.057352062,1
-1.3566308,0.58072186,-0.0026170826,-0.5142702,1
0.10109094,0.6454539,-0.13847053,-1.0265267,0
0.41897053,-0.48820737,1.1300296,-0.78945285,1
0.994491,0.41438824,-0.8838157,0.0014678531,0
0.15214126,0.7237737,-0.01705861,-0.9819948,0
0.37296084,-1.2873799,1.3575981,-0.88142926,1
0.7038909,-0.8781011,-0.20043303,1.3179486,0
0.92929345,-0.7987127,-1.2053171,0.9248118,0
-1.2214556,-1.1545782,-1.1255654,2.290765,0
0.95276815,-0.16363674,-0.11545579,0.6711238,0
-1.3868873,2.4139752,-2.1642118,-0.004298435,1
-0.15158798,0.9315232,-1.0591755,0.6111842,1
0.60154086,-0.7984593,1.135331,-0.5738128,1
0.42925632,-1.0546356,1.304634,-0.94996476,1
0.30228788,0.019638455,0.71966547,0.030748295,1
-1.1646626,0.3694759,-0.42844585,-0.5007191,1
0.09308399,0.37348992,0.7742742,-0.45245957,1
0.26274416,-1.1827835,1.1025248,-0.16550995,1
0.09912689,1.4449174,-0.19698948,0.35760003,0
0.8266088,-0.39879367,3.3740602,1.0446922,0
-1.2602786,1.7157739,-2.3619576,-0.4546116,1
-0.07748663,0.09031543,-1.0436298,0.19404069,0
0.17107745,-1.6117148,1.2810787,-0.39617985,1
-0.7217388,1.8342746,-2.5594616,0.1273272,1
-2.0062666,1.4127735,0.9883982,-0.20156358,1
0.21557152,-1.7207763,1.4782716,-0.98541665,1
-1.7504287,0.5180249,-0.15468386,-0.93545705,1
0.66323113,0.46196666,0.77766633,-0.35922098,1
1.5358238,-0.10880801,-0.34666875,-0.07002309,0
1.4735206,-0.66465145,1.053326,0.8332355,0
-2.3349338,1.3447074,0.7674718,-0.47389218,1
-0.144852,-0.58672816,1.0794758,1.4112611,0
-1.0351912,2.4435117,-2.6693182,0.16455798,1
0.42455631,0.5796838,0.3010635,1.0602638,1
-1.4713769,0.64578706,0.58952194,-0.4026775,1
-0.030907841,-0.93480855,1.1227336,-0.49891922,1
0.15451035,0.34689468,-0.110694066,-1.5221682,0
-0.039879832,-1.892492,1.534793,-1.2199646,1
0.7147492,0.32234842,-1.0419143,-0.6157443,0
0.44912025,0.3335528,0.5527679,0.43834832,1
-2.0647523,0.75279087,-0.33087733,-1.1951462,1
0.6589395,-0.62269104,-0.052420225,0.9955027,0
-0.15279847,-1.4209485,1.3403416,-0.06552724,1
0.50553405,0.7954761,0.18852112,0.22394595,0
0.16932599,1.1995808,0.47645953,-0.16268738,1
-1.766291,-1.0455848,-0.73525983,2.4041612,0
-1.6577969,0.6162148,-0.37463644,-1.0247862,1
0.7490086,-0.86977243,1.4338101,1.4663693,0
-1.938283,1.2121084,-0.28342623,-0.7938483,1
0.5919775,0.01748373,-0.24205671,0.5137392,0
0.69800794,0.17725806,0.3883807,1.2213404,1
-0.25883532,-0.6211264,-0.95112556,1.2601012,0
-0.3225699,2.20041,-0.46486124,-0.82754505,0
-1.9915576,-0.6064667,-0.29784557,-1.9583312,1
-0.6437813,1.5187181,0.13139594,-0.8191191,0
1.0672596,0.81892204,0.41485325,0.5217004,1
0.17489083,-0.9243934,1.1297411,-0.53723484,1
-2.9892578,1.596675,-1.3723136,-1.8213875,1
-0.28037468,-0.9381153,-1.360528,1.5910975,0
0.078376345,-0.45163032,0.95021653,-0.3782205,1
-0.7238851,0.43120667,-0.34933275,0.08631371,0
0.3709584,0.4765806,-1.8629656,-0.56830126,0
-0.10078215,0.90706396,0.09514432,-0.49137697,0
0.32022706,0.67689466,-0.55803585,-0.786233,0
-1.1449002,0.63447577,0.74546915,-0.036749884,1
0.5017246,-0.669053,1.0626633,-0.35772076,0
0.7133714,-0.074739,-0.8346401,-0.35114232,0
-0.46021497,1.2489204,0.4480443,-0.8199601,0
-1.7119398,0.09830052,1.2799428,-0.6647951,1
0.2990872,-1.2411335,-0.73553294,1.8480394,0
-1.0086015,0.29405844,-0.7678322,-0.7366584,1
0.67682004,0.78891546,0.60493594,-0.13117093,1
-0.7823316,-0.5949043,0.010094416,1.5298595,0
0.7163975,-1.0293698,0.16645598,1.5399777,0
0.78473616,-0.18919143,-1.1415112,-1.4275801,0
0.12395152,-0.43872765,1.0459384,-0.6532778,1
0.27892748,0.7799153,0.008559925,0.011986629,0
0.21554,-0.91566956,1.0263995,-0.19792293,1
0.27937105,1.3491503,0.42281002,0.32966375,0
1.2711855,-1.1132114,0.075849876,1.3854885,0
0.026893754,0.6805688,0.525865,-0.46214515,0
1.2039062,0.20004433,-1.0020893,0.14179456,0
-0.7887906,2.195293,-0.16041946,1.076781,1
1.3753008,-0.43210882,0.64832735,0.54891545,0
0.82601607,0.36053932,0.61174154,0.23010187,1
-1.8031613,1.0555716,1.2059426,-0.1436675,1
0.8484283,-0.20379965,0.78493464,0.16369602,1
0.76395094,-0.010954964,0.6780628,0.42797518,1
1.8570161,-0.5039286,0.6679964,0.4436087,0
-2.444242,-0.7259619,-0.35921845,-2.6226983,1
0.5098807,0.29891244,1.2455726,-0.0022990794,0
-1.801737,0.95518386,-0.3136396,-0.82193816,1
0.8403544,-1.2104359,0.83274204,1.8127762,0
0.43836978,0.3481405,0.45769286,0.7193497,1
-0.25320494,-1.8408649,1.4145803,-0.9046039,1
0.49751273,0.031131227,0.7368888,0.004606365,1
-0.87752247,1.8004308,0.12304677,-1.6151545,0
1.6635691,-0.19609691,-0.045756713,0.045687817,0
1.0473032,-0.54324275,0.7057185,0.8032995,0
1.4701488,-1.4460925,-1.0424782,-0.015077996,0
0.054179072,0.11893781,0.8869721,-0.69891363,1
-1.0023569,0.9538925,-0.38620448,0.002138161,1
-0.90422755,-0.1253621,1.1314589,-0.12159846,1
0.10674654,0.5215256,0.79529816,1.204348,1
1.6156636,-1.2315382,-0.7145465,0.13159202,0
0.31072405,-0.6945567,-0.46427414,1.2115316,0
-1.7155863,0.28018248,0.4099338,-1.0122242,1
0.08434805,-2.6817827,1.7264972,-1.0495822,1
-1.4337308,-0.95105135,1.5106002,-1.253934,1
0.026791165,-0.39037824,0.011502352,0.25060615,1
-0.45961642,0.800732,0.85489845,0.4376203,0
1.618759,-0.10994837,-1.026459,-0.19819315,0
0.9245324,-0.05662943,-0.40408555,1.5078855,0
0.25719395,0.08845909,-0.39395857,-0.9246281,0
0.3843607,0.19364254,0.26199776,0.08666934,0
0.41422015,0.2030826,-0.72138727,-1.4774343,0
0.38340482,-1.6453077,1.2630973,-0.25118208,1
-0.19426471,-0.82543516,1.1899945,-0.93666536,1
-1.707291,-0.800386,-0.51184756,2.069934,0
-0.6514138,0.5837062,-1.2762562,-0.0769559,1
-0.7323987,-1.8763013,-1.0967851,3.0571477,0
-1.0595782,-0.16918764,-2.144086,-1.348577,1
0.39407712,-0.09590946,-0.3754738,0.33770907,0
1.363413,-0.6859339,-0.9336018,0.33046275,0
-0.5300045,-0.8920326,1.0853838,-0.3389957,1
0.18392065,-0.25155836,0.94788593,0.7063369,0
-1.1140414,-0.36197472,0.4433945,-0.81384695,1
-0.93304646,2.402838,0.72564286,-0.24134566,0
0.114945054,0.5423825,0.32496288,0.4130606,0
0.18408594,-1.1624963,0.27394775,1.9145541,0
-0.20832577,-0.023796912,0.8025604,0.63824266,0
-1.2277596,0.89916205,0.71984607,0.28934163,1
-0.41149253,-0.46896127,0.17140022,-0.07025259,1
-0.5069756,-0.0072675706,1.2217133,0.8439717,0
0.6491622,0.7346237,-1.5268911,-0.9559184,0
0.022484396,-0.915397,1.0977163,-0.3520748,1
-2.609406,1.995905,-1.4039787,-1.3612373,1
-0.6896566,0.29136294,0.26130667,0.07562196,1
-0.84283483,0.5707904,-1.1551912,-0.25868762,1
-2.8708987,-0.21706182,0.87037736,-2.2506673,1
0.33881703,-1.7654197,1.26049,-0.13028377,1
0.6122908,-1.5075688,0.775555,2.218294,0
0.5041711,0.5301552,-0.4158967,0.1597923,0
1.5353787,-1.0374405,0.5823233,1.3184133,0
-0.17224446,-2.5194323,1.9248672,-1.9573593,1
-0.26025605,-1.2013998,1.2905939,2.300677,0
0.54737335,-0.7787264,-0.48510498,1.2235277,0
-1.3040969,1.1203208,-1.0454175,-0.43257123,1
-2.033958,0.68740636,0.5989278,-0.7378324,1
-2.5914683,1.6483018,-0.28720382,-1.2480273,1
0.3990869,-1.5312324,1.2616215,-0.36150828,1
0.19097954,-0.8427649,1.4066955,-1.6765974,1
-0.03562024,-0.54687876,0.78008604,0.26239347,1
-2.024845,0.46511972,-2.2651973,-1.9119446,1
0.48028088,-0.41568205,-0.70807135,0.73141754,0
0.32442582,-0.13225721,0.8081254,-0.115462095,1
-2.5920815,0.67884874,1.0058985,-1.1900938,1
0.7301847,0.10873442,0.71427613,0.18122464,1
-0.09122524,1.3937204,-0.13228895,-0.9494187,0
-1.3640462,1.2392337,0.14795756,-0.013109236,1
-0.2450329,-1.4269915,-0.024383247,2.4122527,0
0.05901996,0.7104227,0.14255878,-0.5758269,0
-1.9747152,0.033536993,-0.30463877,-1.4770485,1
0.58295393,-0.056127552,0.5947149,0.61388934,1
0.43849355,-0.7134692,1.0407944,-0.31455117,1
0.8960194,-0.23603581,0.62760675,0.8913202,1
-0.699533,0.3077595,0.15782566,0.35720226,0
-1.4769549,1.8683716,-1.4468621,-0.2052631,1
0.60406035,-0.19234106,-0.78962153,-1.2087862,0
1.7700874,-1.4460415,0.40676546,1.7036089,0
0.40946248,-2.0927362,1.5132344,-0.8313141,1
0.849895,-0.43074217,-0.5950373,0.40220526,0
-0.92067254,-0.6457908,0.59622556,1.7758304,0
1.1114193,-0.36517143,-1.2320657,-1.0536458,0
0.9608233,-0.27525628,-0.7230753,-0.007003059,0
-0.24361534,1.9396993,-0.027712582,-0.6763124,0
0.12778214,-1.2459139,1.2535604,-0.6809758,1
-2.071667,-0.992419,0.32647228,-2.1242123,1
0.18109465,-0.3822884,0.8908805,-0.21947025,1
1.2368131,-0.3230764,-1.0072637,-0.8262853,0
0.24377836,1.3822529,-0.26081732,0.8433448,0
-0.16401313,0.2203039,-0.9336833,0.212338,1
-0.008793944,1.2228059,0.14696147,-0.009710805,0
-0.53103113,-0.9810323,-0.3123382,1.9059407,0
-0.4524649,0.073302366,-0.20217386,0.018053986,1
-2.327388,1.5665723,-0.8683339,-1.2954942,1
0.63919735,-0.205466,0.86375797,-0.13221945,1
0.2921539,0.17658392,0.057502937,0.21154985,0
-2.5759046,1.797342,-2.5134935,-1.7021475,1
-1.3799411,-0.0043541705,1.4883014,-0.34364685,1
-1.1376345,-0.6087209,0.26366293,-0.9295953,1
1.1504275,-0.24083792,-0.6389702,0.24391937,0
-0.3339889,-1.0843402,1.2396066,-0.9248174,1
-1.1354512,-0.5314215,-1.8276389,1.3608325,0
-0.21439403,0.55084026,0.3150669,0.6271244,1
-2.549156,0.6726791,-0.2131027,-1.6000745,1
0.6187564,0.41216692,-0.15054715,-0.3416686,0
0.578261,1.4557651,0.29260162,0.1974714,1
-0.0786176,-2.8138146,1.7103645,-0.88836426,1
0.3162277,-1.580626,1.3230911,-0.58106565,1
0.4612635,-0.40404436,0.99278605,-0.50468403,1
-0.12564635,-2.700026,1.7367147,-1.1626092,1
0.23653121,-0.7724492,1.0433707,-0.2699805,1
-0.023848878,-0.2284199,0.24984269,0.5755295,1
-0.6743862,0.90128154,0.27947912,-1.340411,0
