x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
0.38363835,-0.46434638,0.6076938,-0.42358857,-1.3568009,0.556816,-0.73395413,1.1228883,1.1123909,-0.22482139,-0.087148786,0.46589735,-0.41509938,0.22785756,1.3179352,-0.035110448,-1.2631904,0.19489445,1.4006236,0.6345418,0.56648886,0.70682675,-0.5482917,0.767746,0.05930422,1
-0.98585033,0.045549273,1.2739698,0.10908515,1.1421583,0.904794,-0.5183805,-0.96240574,-0.3236002,0.16286537,0.3176777,0.4427746,0.6208083,-1.9267927,1.7134988,-0.6375749,0.6832073,1.4046303,-1.1182457,0.009951554,0.3388128,0.8010425,1.5526603,1.1510421,-0.8262613,0
0.7327355,1.1580002,-2.1856024,-1.9680171,-0.43637836,-0.107714586,1.7771151,0.2580479,-1.2869748,-0.88491255,-0.50660926,0.938784,1.8169456,-1.3860333,1.7506437,-0.27477556,1.0154731,1.0702457,1.2408944,-0.16826409,-0.13509396,-0.41394502,0.27275202,-0.20997655,-0.31317693,1
-2.4354384,0.0066742767,-0.34181184,0.016370237,-1.0635961,0.94781506,1.146053,-1.642046,0.1514181,1.9004093,-0.008282983,-0.7090115,-0.34105977,0.79970664,0.76503295,1.8694122,2.269812,0.43575865,-1.134734,0.9020141,-0.16236348,0.08195974,-1.3755713,-0.59306264,-0.5871326,1
1.9451845,-1.340435,0.015738009,-0.9831579,0.25225022,-0.8040174,-0.22493713,1.4501429,0.40993258,0.59597313,0.7453927,-0.20092867,-0.6402379,2.1354482,-1.1519703,-0.76179,0.14107181,-0.016060563,0.5900998,0.17540802,1.7358239,0.7126048,0.8046093,-1.7561023,-0.16972913,0
-0.5446982,-0.46765155,-0.08409296,-0.44886345,1.3952547,0.0535986,-0.6046116,0.410688,-0.6132511,1.5204178,0.29782084,-0.3699709,0.11148597,-0.3407971,-0.8518258,0.09126458,-0.33911645,-1.1658168,-1.6302731,1.2289468,-0.17359819,-0.25027692,0.28509724,0.692987,1.5065225,1
-0.8980191,-0.27290535,-0.19758897,-1.2647736,0.56910515,0.26357794,0.80381155,-0.06776936,-0.8305698,0.4358462,0.11835956,-0.9284184,-0.053723194,0.28696042,-0.7126435,-0.4703842,0.6020347,-0.21321104,-0.23115566,0.41694242,1.5269053,0.74724036,0.6191076,-1.6796206,0.87673086,1
0.53968424,-0.08896737,1.0333799,-0.8902023,1.6964134,-1.617044,0.37678438,-0.47574082,1.6905711,-0.2624971,0.48720556,0.11292234,0.58707464,1.5880294,-0.59405345,0.45595258,-0.07290126,-0.7001281,-0.45621866,0.2933388,0.26808938,0.7338958,1.5535415,2.031462,0.011040732,0
-1.0473244,-0.6265871,-0.58755386,-0.49134615,0.29865032,-0.76060224,0.83419126,-0.28866,0.62100685,-1.0750482,-0.3462745,1.5008411,2.0992115,-0.51779824,0.57323045,0.4457707,-1.1485654,0.31559083,0.5612033,-0.36016762,-1.7550535,0.99250954,0.032775838,-0.54020077,-0.17292559,1
0.16724727,1.0783007,0.26395163,-1.0063206,2.3366888,1.5389944,1.365081,-1.107575,-1.4869156,-1.3169188,0.85463023,0.41841334,1.6303744,-1.3758526,1.5744195,1.0531105,-0.42753473,1.0026106,0.8677048,-2.4280283,-0.52301455,0.43927374,0.30016795,-0.07051006,-0.44207272,0
-0.14448771,0.18476291,0.13581285,2.3481805,0.13075818,0.08825577,0.8854476,-0.96377456,-0.91068256,0.42217454,-1.3455155,-0.082854584,1.6209587,0.9765459,1.6115122,0.22684461,-2.1575124,0.54731095,1.2012956,-0.7426192,-0.123329565,-0.68173426,0.09557041,1.1420659,-0.35834894,0
-1.8152262,0.5022951,-0.13035125,0.59784544,-0.05394396,-0.5113429,-0.12676285,-0.803595,1.290401,0.025830941,-0.2066409,-0.80910563,0.38382548,-0.09506876,-0.14088586,1.0434144,-0.008551945,-0.16563489,0.45493343,-0.5363108,0.58596146,-0.29654,-0.51094836,0.73343277,-0.53419197,1
0.593886,1.4910821,-0.41107962,1.490316,0.03955175,-1.29889,-1.9056692,-1.1951104,-0.7426254,-2.152834,1.9962857,-1.7034566,-1.0544713,-2.0959115,2.1304262,0.5302368,-0.08884759,-0.9832438,0.5707571,-0.16408531,-0.19299081,2.171204,0.7167496,0.6178574,0.7480889,1
-0.18855555,0.8164031,-0.7848364,-0.80618227,1.3177487,0.3555834,-1.0649927,-1.4099003,-0.12732588,-1.6500255,1.022639,-0.41532698,-1.4581403,-1.392019,-1.3778234,0.66998935,-0.19934133,0.7652874,0.9074076,0.6413019,-0.14245448,0.36597782,-0.051914494,0.41594008,-1.2471539,1
-0.3372549,1.1911027,-0.74652076,2.2602699,0.89427406,-1.5034071,1.3810141,-0.2612982,-0.23816323,1.1565334,0.17991574,-0.6158158,0.22895496,-0.32691857,0.0994214,-0.04974401,-0.91353863,-0.3320899,1.0250515,-0.35270956,-0.7688227,-1.7944928,-0.22504558,-0.9060626,-0.35199493,1
2.218228,-0.21556178,-1.1140455,-0.37699467,0.24015449,-0.3970399,-2.1357887,1.1087664,1.0021731,-1.1128182,-0.09788638,0.0063911276,-0.29802668,0.67825663,0.059833772,-0.18157674,-0.59633964,-0.04737869,-0.0083965175,-0.32032412,1.26497,-1.2003897,1.4322118,1.0276477,-0.67770845,0
-0.8820884,0.44430774,0.16499415,-1.1520939,0.24677739,-0.2922522,1.0029448,0.26137164,-1.4146168,0.7186464,0.50651425,1.11784,-1.1654522,-0.14481096,1.544847,-0.5258822,-1.8369056,-2.5877855,0.30736813,-1.4411725,-0.45561135,0.7817929,-1.0790479,0.11645642,-1.220175,0
-0.6516903,-0.4099496,-1.2810749,1.4544193,0.90800023,1.243657,-1.6612697,-1.3090098,-0.8311436,0.94459206,0.77423483,-0.49080583,0.15631154,1.8492105,-0.17924972,-0.6811913,-1.8813406,1.5088625,-1.2381186,0.21731132,0.7658041,0.20709503,1.5138118,-0.4734296,0.2209378,0
-0.41121703,0.10973397,1.0285192,-1.3465462,0.9867941,-1.2037644,1.6493671,0.93339485,-0.97747415,-0.29667097,-0.27700153,0.22643566,0.4211294,-0.49400693,1.2541791,-0.06360137,0.36243927,0.011431913,0.7392826,0.35634467,0.77008325,-0.4738241,1.0862784,-1.0030518,-0.25528812,1
-0.7002581,0.75378114,0.072636016,-0.9499512,0.5778772,0.22504668,0.022702117,0.63817644,1.5357348,-0.54561347,0.36830476,0.7323639,-0.14535578,0.6420078,-1.3115957,0.5965643,-0.42897126,0.8744592,0.89784807,0.86687887,-0.5109138,-0.50479853,1.566444,0.69543135,-0.490643,0
-0.38924998,-0.09863939,-1.5171845,-2.1051333,0.09527139,0.8068244,0.17560557,0.017947128,0.35882732,0.2640312,0.36166131,-0.8669842,-0.39190653,-0.51216686,-0.35647535,0.4234343,-0.012156933,-0.26101243,-0.100393675,0.40681612,-1.3417199,-0.25044924,0.94786566,0.65819424,-0.121834,1
-0.35699436,-0.1454992,-2.8818114,-1.495639,-0.72554654,-1.1569923,1.3551877,0.8821207,0.47098494,-0.1064932,0.8160081,-0.46372533,-0.21412797,-0.1821733,0.6390494,-0.8302167,-0.78950655,-0.33431032,1.4695616,0.007003322,0.21684764,0.1293199,0.8772854,-1.0842122,0.041981556,1
0.48534703,0.13454452,0.74075013,-1.0235707,-0.8889606,0.73847425,-1.4243143,0.19771145,0.2354341,1.2100364,-1.3124232,-2.4443092,-0.42100292,-0.1219076,1.264715,-1.320095,-2.1792715,1.99473,0.57395613,-0.41756067,-0.8929138,-0.5315954,-0.2949905,0.7086793,-0.38938448,0
-0.52527237,-0.820533,0.35786903,-0.60688365,0.5691756,-0.19164273,-2.0940125,-0.5833457,0.1666876,0.84833974,-0.9082222,0.9878519,-0.42906597,0.8084226,-0.15457037,-0.31743,0.02567659,0.1985284,1.0026393,-0.46385106,0.61442816,1.0859784,0.011622027,-1.3046672,0.7288984,0
-0.15836748,1.9811109,-1.485952,1.3836615,-1.0006387,-1.4520385,1.7641848,-0.23957977,-0.025618507,-0.97811806,-0.6804923,-0.6623858,1.2724888,1.0033178,-0.8561905,-0.1876004,-0.6826336,0.29500514,-0.41657695,-0.7063044,0.7996814,1.2446898,-0.18982475,0.52873856,-1.1452713,1
0.10700207,0.017760662,-0.5874741,-0.36912054,-1.044746,0.5869178,-1.4271866,-1.9714458,0.6741375,-0.36728758,-0.98689073,-0.4931421,0.0897013,0.45710096,0.33745506,1.2171329,0.45378283,-0.68476313,-0.91437906,-0.3099543,0.6196484,0.17202988,-0.95834637,0.5575612,1.458702,1
-1.0176429,1.9123724,0.23858753,1.1034603,-1.0173929,0.21821983,0.5663783,0.6418095,-0.33200544,1.9717072,0.42230955,-0.30509913,-0.6367059,0.09135648,-0.32555813,-1.9828923,0.15330683,1.6957551,0.20427471,1.4638028,-0.87186503,0.3682339,-0.80817825,-0.31290528,-0.895992,1
-0.96532655,-0.4461588,0.37127146,-1.4930295,-1.2224811,-1.371686,0.08325562,1.4433649,1.2597959,0.98897874,0.97413456,0.21069127,0.50701815,-0.14616196,0.40134427,-0.2559808,0.21113236,0.21816449,1.4328319,0.5591247,0.33968875,0.4652564,1.3343227,0.6132475,0.19279253,1
0.40000698,-0.93578666,0.32188305,-0.006450705,-1.5224351,-0.70374703,-0.27888975,-0.9678844,-0.7323041,1.0060681,0.6657416,0.25527555,1.1558615,-0.48050624,-0.16985707,-0.14949283,1.8204266,0.27930692,0.13669646,0.26090685,-1.727291,0.29533768,-0.8028463,0.65571636,0.948847,0
-0.4387766,-0.40973637,0.67354316,-1.0740027,0.81645405,0.4173435,-1.900449,-0.8378542,-0.33147997,-0.052057203,0.47893974,0.77454907,1.5371091,-1.8182749,-0.17322168,-1.3928984,0.033283226,2.523114,0.082596615,0.18502122,0.13308634,0.78317845,-1.2621264,-0.3455754,0.61453015,1
0.23692107,-0.084872566,-1.1031473,-1.2006984,0.92118126,0.57227516,0.78728265,-0.6196978,-0.39306912,0.95122796,0.0019612426,-0.6499368,0.608925,-0.029703176,-0.809565,-0.2131823,-2.3168514,-0.84321636,0.05378977,-0.89171034,1.2359552,-1.2997001,0.40555143,-0.2115592,-0.1703779,1
-0.26457238,-1.5167371,1.1934156,-0.24197935,0.20916523,-1.3696618,1.598634,-0.22146195,1.3442268,-0.196229,-0.26624376,1.1524091,-0.5020639,0.843867,0.3559581,1.2469598,-0.97652686,0.24336892,0.19634414,-0.83770955,-0.4752553,0.03166951,0.74901396,-1.359572,-0.5248058,1
0.80074954,-0.44304007,0.122531556,-0.3818723,1.4394437,-0.6044462,-1.9361316,-0.5557929,1.1217513,1.07555,-0.6886486,-0.7663611,0.91872835,0.21541601,0.5793034,-0.17304966,0.45351592,0.4456461,0.66336036,0.008384344,-2.0758638,0.64074004,-0.47936204,-0.0327276,0.1407329,0
-0.2577342,1.2703669,0.41618565,-1.123039,-2.172168,-0.25020322,0.7252256,2.0221498,1.259794,-0.57871515,0.8236445,0.17208937,0.3861555,0.17227724,0.0797371,1.840564,-2.36261,0.78186786,0.486626,-0.06336005,-1.2244871,1.9780205,0.3570106,0.8442354,1.4065888,1
-1.3824058,-0.12921855,0.33950508,-0.12254203,-3.1379519,-0.92667097,1.6745231,-0.78077483,-0.38252577,-0.5103751,-1.8101075,-0.9972776,-0.0951688,0.54318196,-0.45247224,1.6387944,2.4159176,-0.9967283,-1.4402167,-1.7608898,-0.5492632,-1.7949888,-1.8744829,-1.3317552,0.24623351,0
-0.3463954,0.38737214,-0.58176464,-1.0917902,-0.08514938,1.1057806,0.023905553,1.7118543,-0.25568464,-0.11689288,-0.3198958,-1.6813465,-1.7983879,-0.53593516,0.591352,-0.57779837,1.3186569,-0.101282656,-0.79336363,1.3337383,1.0595856,2.21002,-2.0894895,1.128491,-0.0062066247,0
0.34322107,-0.49452633,-0.9196517,0.24441083,-0.743182,-0.71630985,1.2367473,0.1104639,-0.57420224,-0.009227694,1.0368772,-0.3069128,0.16072547,-0.15463923,0.17101078,0.48238003,-0.53722906,-0.3077088,0.95064634,0.7330817,-1.6786538,0.17558402,1.7389523,-0.57736486,0.7992583,0
1.9012753,1.5426668,1.8311299,-0.30929616,0.49765185,-1.4531063,-0.28123432,1.971409,-0.672616,0.008770256,0.1558841,-0.054973748,-0.33723134,0.5754886,1.599376,1.0590693,0.33009338,0.9172334,-0.13605835,-0.14125401,0.3356304,0.4635327,-0.0077304225,1.9397451,-1.1856464,0
1.1842426,0.44922695,1.9180199,0.6386954,-0.16659045,-1.0725234,0.15129806,-0.8434837,1.0452486,-0.56406444,-0.75814474,0.91201186,0.67158055,0.21926375,-0.9693889,1.0685568,0.007660967,-0.66571707,-0.4742383,-1.3155844,-0.036937036,-0.7427652,-0.39103967,0.05295785,0.4914787,0
-0.089984335,1.3139141,-0.7242226,-0.08536644,-0.47421068,0.4737655,0.4092292,1.37213,1.0833317,-0.65996057,0.83027595,0.47542742,-1.5745683,0.14233224,-0.72454983,1.8529905,-0.22689101,0.963287,-0.6994311,-1.1701921,-0.5845282,1.5462521,-0.07364319,-0.5889621,-1.5463462,1
0.24270393,-1.0037652,-0.67309976,-1.6549038,-0.05771886,1.282037,0.16871938,-0.7327622,0.12391175,-0.11277185,-0.9986869,0.43407705,-0.892809,-1.2011547,-1.1174793,-0.14834602,-0.8439807,0.35909346,1.4594585,-0.6768003,0.031195609,1.2692738,0.44341123,-0.57063943,0.819788,0
-0.51778597,-1.3820685,-1.0474832,0.6520625,1.0411341,0.28858483,0.527647,1.5990037,1.8595319,-0.42072034,0.38960534,0.4910601,0.5039976,0.3466465,0.7847171,0.1563136,-0.17606738,-0.109976076,-0.32140914,-0.23854172,0.67635715,0.23502512,-0.7460338,-0.4426463,0.54995877,0
0.2113181,-0.4761703,-0.8872255,2.399764,0.35560584,-0.56203014,-0.33960468,-0.035910107,-0.38375092,-0.38067353,1.3125731,-0.6467862,0.67879665,1.7407916,0.1364673,-0.9931829,-1.6095166,0.53420913,-0.60958797,-0.5977845,-0.56244487,0.38349208,0.46724784,-1.1832706,-0.5582191,0
0.18732874,-0.23138347,-1.4364293,0.5075216,-0.44071257,1.0610203,0.50884634,-0.16818519,0.09493418,0.44733012,1.567412,-1.4934075,-0.74267745,0.8876945,0.06616556,0.32367244,0.03470253,1.6448193,1.1100379,1.4575039,0.2638609,0.095214754,0.23664024,0.34238693,-0.652497,1
-0.61075085,0.3103401,1.5397662,2.2634668,-0.36900184,0.13763581,0.2797966,-1.4387696,-0.71495056,-0.009789925,0.6025299,-1.2671113,0.8509193,0.63041854,1.1351627,0.5010185,-1.3023269,0.9374752,0.52583826,1.0225279,-0.9055769,-0.43845007,-1.4077586,-0.08227841,1.7190036,0
-0.3689739,1.2300663,-0.2352755,-0.9470032,2.2608414,0.7663832,1.8851739,1.1692119,-1.5377835,-1.482777,1.168788,-1.2926227,1.152478,-1.1182761,1.1404871,-0.67773753,0.7374543,0.11463758,-0.049448866,-0.23405743,1.0306349,-1.3544624,-0.6935015,-0.101661414,1.7263738,0
-0.18612583,0.022292156,1.5426152,1.7245854,-0.13884953,-0.5287933,0.019448075,0.64138734,-0.4357178,0.35879788,-0.8573501,1.9413474,0.05806003,1.0657903,-0.7349158,1.5297552,0.34371275,0.78736484,2.0222936,0.6478004,0.34881285,0.10734226,0.44940123,0.111576304,-0.2360022,0
0.76308304,-1.4624374,0.3322099,-1.3702027,1.3386472,-1.0482622,0.7710145,0.121973515,0.43493688,-0.7553015,-0.93229145,0.4196845,-3.0245044,-0.70206934,0.17953672,-0.65354365,-1.5381314,0.078785196,-1.3046262,-2.6454716,0.41167113,0.60881805,0.5353545,-0.9688307,1.2710559,0
1.1201862,-0.71255416,0.28071654,0.984348,0.2109115,-0.19974534,-0.16031809,-0.6544052,-1.3435646,0.822699,-1.0238422,-0.7467955,0.17165272,0.5482152,1.3379443,0.020671455,-0.6609284,1.4598479,0.29099503,-3.4712932,0.45278767,-0.11314315,0.58608466,1.3875579,-0.9376064,1
-0.5255922,0.48462832,-0.6442294,-1.7814476,1.7859603,-0.74208325,-0.2672479,-1.010189,-0.067230105,-0.27999014,0.9386491,1.4555827,0.08627466,-1.2529808,-0.3888206,1.3097395,0.3811962,1.1053735,-0.65334797,1.2515634,-1.2787955,-0.046833254,1.5084957,0.84130037,-2.7660482,0
-0.08930485,1.7496395,1.113269,-0.4895087,0.22213984,-0.54649407,0.8544737,-0.05278291,-0.14580168,-0.7549476,-0.40616545,0.43050563,-0.7288942,0.5018803,-0.07378112,0.3730316,-0.1636489,-1.8101647,-0.6911945,-1.7540486,-0.5363088,-1.9911816,-0.59480417,0.38825098,0.42628098,0
-0.9059328,-0.447358,-0.84194255,0.030212732,-0.3000871,-1.0890009,0.13416134,0.10652468,0.051438283,1.0339968,-0.94114524,0.17702754,-0.66637236,0.3479414,-0.36018056,-0.14393872,1.4533386,0.41025078,0.714537,2.4711838,0.47517702,-1.0868562,0.52695674,-2.0192933,0.22745132,1
0.34902015,-0.049486775,-1.2130895,1.3700919,0.10744854,-0.7197115,0.81216484,-1.1743522,-0.47534168,-0.21690516,1.1853129,-0.49506783,0.04969731,1.1589221,1.2078136,0.2904119,0.5607753,-0.051250435,1.4743443,-0.30717188,-0.19357172,-0.8829053,0.89060754,-1.2320155,1.24323,1
-0.4745,0.12501976,2.5665243,1.5993962,0.58772224,-0.44183797,0.6173638,3.1045048,-1.381933,-0.74350935,1.1097776,-0.64650124,0.5821439,-0.43937165,0.6727205,-0.8727014,-1.5355401,-1.9433275,-0.098230824,-0.43541184,-0.4220638,-0.3701903,0.094751,0.006318802,0.1120305,0
-1.5560607,0.21329273,-0.224692,0.23762083,0.09679425,-1.3108187,0.26885527,0.03177216,-1.6581674,0.36337104,0.16730604,1.3989483,-0.6405291,1.4899875,0.4006613,1.1787814,0.3462852,-0.31150475,0.18162976,-0.5265661,-0.34578815,0.5260434,0.48374546,1.1462944,-0.7973045,1
1.1284614,-0.11010288,-0.07131636,0.31928518,-1.0194709,0.11868872,-0.2606265,0.75760734,-0.10014632,-1.1121343,-0.17191455,-0.40421346,0.1954237,0.73347545,-0.22147621,-0.5477981,1.6344441,0.48152348,0.8985217,-0.72740084,1.109406,1.460604,0.15550871,0.4917464,-0.83363754,1
-1.7721381,0.24478862,0.4520875,1.9521931,0.37900507,0.4289338,-1.4213932,-0.0700257,-1.2279694,1.8640846,-0.10884636,0.988621,-0.84166354,-1.0732036,2.9221635,-0.890677,-1.4633213,0.80652565,-2.248537,0.46368507,-0.13824196,-1.1509644,0.7430868,0.9197553,2.4119344,0
-0.52912474,-2.0219488,0.2188323,-0.8128808,-1.3012102,1.2874433,-0.9663511,-1.6761445,0.28041813,-0.13696487,0.185691,-0.98526156,0.21664324,-0.05732969,-0.19797172,-1.5351514,1.2955488,-0.16023569,0.060515065,0.3856714,-0.106631674,1.352149,0.08890696,-0.65213937,0.68484163,1
1.6584365,0.8930756,0.4344268,-0.29215294,0.7994714,-0.75771976,-1.2120821,-1.5111735,-0.0011037386,-1.1926126,-1.5172676,-1.2037333,-0.51688427,-0.2126794,1.5008559,-0.8507702,0.90703535,-1.0533621,-0.41831243,2.3758705,-0.4365506,-1.2600563,1.6999898,1.1913873,-0.77128804,0
-0.5673111,-0.81298566,0.2829091,0.71007746,-1.4068681,-0.95036805,0.71388423,1.6552395,-0.56554383,-0.34514403,0.12606806,-0.14490782,0.5328344,-0.19497804,-0.5258389,1.2075357,-1.0399448,0.38573107,-2.259556,1.2837628,-0.16464432,-1.2906692,-0.9415844,-0.29777652,0.07390773,0
-1.0699519,-1.4304602,0.5729834,0.40389407,-1.5281895,-0.874282,0.58948636,0.120282866,-0.6201234,-0.7753953,-0.27876648,-0.20870723,0.08246664,-0.9683378,-0.89797974,0.8265,0.93275106,1.4375186,0.7740324,-0.97672623,-0.39029247,-1.2522542,-0.84576815,-0.3793543,2.0477715,0
0.60437775,0.34866303,-0.34903514,-0.746038,1.1656232,1.457387,-0.35056415,-0.16065724,0.86759996,-0.9923804,0.43522373,-1.1246858,1.8255084,1.3391706,-0.24324636,0.11425642,-0.5310052,-0.4342652,1.0832889,0.15721293,0.8398657,-0.3019535,1.2227274,-2.1285763,0.47565314,0
0.41767457,-0.8336713,-0.18891191,-0.22349954,-1.1305083,1.8663394,-1.6467841,0.72757083,0.45338982,0.557331,-2.141341,-0.7948247,0.24005233,-0.42101264,0.26220986,-1.3904076,-1.4898798,0.32410413,0.65858567,-1.0930841,-1.4034743,1.0875674,0.9387286,-2.9513292,2.1336288,0
-0.8344459,1.0424873,-2.154158,-0.2046762,1.9288776,-0.4034412,1.2353309,0.8100868,-0.5377863,1.5798539,-0.6727846,-0.29948595,0.85156417,-0.5564069,0.9543193,-0.46426743,0.10803926,-0.23155978,-0.59031487,1.6139076,1.8312131,-0.21181948,-0.15569606,1.5704659,0.3350029,0
1.4015388,0.15514643,1.4278558,-1.3040239,-0.05674293,-0.16947307,-1.2326849,-0.029752135,0.023866486,-0.610768,-0.57714665,-0.2978619,-0.03389744,1.0927272,0.58553314,0.2680939,0.90217257,-0.47348723,0.84943575,-1.059127,1.3704629,0.7313983,1.1311134,0.032936253,-0.819581,0
2.8693497,-1.5158828,0.48242486,-1.5281109,2.3299003,-0.27675113,1.1127679,0.905665,2.632684,-0.24930975,2.5616336,0.022972584,-0.31878498,-0.7885125,-0.08297765,0.49674976,0.49266076,-0.08026309,2.2860262,0.9150715,0.5254677,1.2550324,0.4601634,-0.5332437,-0.12125292,1
-0.44362643,-0.13763916,0.15603718,-0.54453564,1.4388584,0.32874748,1.2869648,0.07410745,0.024011608,-0.85431826,0.32823133,-0.6020617,-1.7266271,-0.33200324,1.391091,-1.0607481,-1.0646981,-0.6106568,0.8085912,1.3267078,-0.25146353,-0.8588361,-0.1438134,-0.2516847,-0.4369224,0
0.21639837,-0.69714624,-1.2360163,1.1561403,-0.54547435,1.5459485,0.50211054,0.18999994,2.6419644,0.5152053,1.3378463,0.24032378,-0.8118817,0.8385721,1.1641378,-2.260326,0.29670367,0.23514868,-0.6625033,-0.09753662,-0.20369884,0.19681384,-1.9382994,-1.1037247,0.4872318,1
-0.37626258,-1.1373937,-0.5747088,0.8280347,0.23755835,0.14831328,-0.03561477,0.07231006,-1.2377174,-0.110859066,-1.4003078,2.4739301,2.4730415,-0.7318616,-0.43166757,0.6866466,1.1702199,-0.2041698,-0.56069636,-0.92884547,1.2202858,-0.13871352,0.69592786,-1.1679274,0.7757218,1
-0.094175704,1.3680998,-0.52907175,0.3793761,-0.65868926,-0.6870826,0.8785911,-0.7656221,-1.9793096,0.5585455,-0.5019266,1.5615467,1.2406627,0.6359308,-0.4730295,-0.34328118,-2.5418842,-0.37309042,1.7337185,1.6919136,0.2717598,1.3957112,-0.42232776,0.885918,-0.729511,1
-0.39002743,-1.6668324,-1.0492396,-0.25631365,-1.0150665,1.4984201,-0.3624411,1.1205299,0.60969114,1.0772675,0.9192671,-1.3753856,0.08247612,0.14731362,-0.170005,-2.4689968,-0.5888723,0.0999194,-0.113357775,-0.042784974,0.72188157,-0.8335571,-0.16927803,-0.24508677,0.8955731,1
-0.057288382,0.44753945,-0.11536848,-0.5696668,-1.4829667,1.2353967,-1.3553475,0.83618736,-0.56591487,0.41272748,-1.9520724,1.0125468,-0.42975202,-0.5621941,0.3873654,-2.136486,-1.2448174,0.30649835,0.86674756,2.8243093,-2.0881658,-0.31766173,-0.32736692,0.7331014,3.0769477,0
-1.0321664,0.19689833,-0.1107786,-0.42607808,-0.7078341,-0.59257567,0.25437823,0.8328966,-0.36074257,1.1016988,1.0977551,0.1466526,-0.7521802,1.1946161,0.95226216,-0.00874338,-0.25918797,1.196749,1.3152512,-0.5400931,0.4264512,0.17408827,0.18435037,-0.35495484,1.4427676,1
0.056000352,-0.114843436,-0.3455647,0.6662501,0.08796247,-0.36338845,-0.89237106,0.793325,-1.0713733,0.8056403,0.90678763,0.35867664,-0.22066025,0.4735278,1.1711652,1.0235555,-0.7071939,0.2406739,0.6014089,-1.2720175,0.746993,0.33332285,-2.2992868,-1.0651957,-0.9260168,0
