x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.69984657,0.77751786,0.05872605,0.34520572,1.0388806,2.2257552,2.2339346,1.5364192,-1.4469346,-0.38139004,-0.63663286,-0.632495,-1.3490622,1.0846668,-1.4337788,1.3951737,-2.5232234,1.765185,-1.791184,0.7979202,0.14649591,0.2283084,0.6761761,0.05021633,0.52427375,0.7085429,-0.4169002,0
0.92339045,0.19544621,0.97909033,0.95193267,-1.0491307,0.67849433,-0.9980547,-0.21741894,-0.8998293,-0.3159824,0.25399458,0.63261783,-0.4133103,0.28417507,1.2959673,1.4044849,0.71891624,-0.107442975,-0.82779604,-0.7170932,0.95453167,-1.7585473,1.4468317,0.30002567,-0.071979515,-0.007123638,-0.49491492,0
-0.61120903,1.2095182,-1.1051991,-0.7034753,-0.7564876,-2.280107,-0.19268687,-2.140738,2.3082774,-0.6892065,-0.2785552,-0.5734993,-0.6404104,0.84836364,-0.4336699,2.0305398,0.56637305,0.44159716,-1.6302508,1.7629092,-1.8809211,-0.98269963,1.2610636,0.35492963,0.020222628,-0.3359284,-0.72844094,1
0.6171712,1.1391883,1.1226918,-2.0438871,-1.4414853,-1.1396333,2.0420802,-1.0601232,-0.4469344,-1.5559397,-0.46494973,0.5082899,-0.4941733,0.40549448,0.2203849,-0.92793393,0.14959694,1.6073861,-0.105202936,0.1888859,-0.20804267,1.4270669,0.67485666,-0.76769364,-0.29031676,1.216569,-0.08637713,0
1.037931,2.050514,0.7153117,0.6154142,0.10113724,0.5091893,-1.1631426,0.06414355,0.74721974,-0.0009472809,1.4114572,1.3063898,-0.869394,1.13906,2.731121,1.090986,0.40007132,0.63506657,-0.7300695,1.8227851,-1.5349983,1.2557356,0.93747157,1.4207307,-1.665923,0.40475932,0.99111116,1
-0.68616843,0.3357962,0.6312503,0.9161656,0.7103034,-0.5185339,0.23134191,-1.1325419,-0.021911444,0.25172907,0.1514548,-1.0123357,-1.2351513,-0.16663046,0.47693878,-0.501121,-0.17256682,0.5949642,-1.5025097,1.4024493,-0.08947336,-0.06956177,0.8408474,0.6104046,1.5091337,0.75017697,-0.5315196,1
1.492362,1.6083139,0.9117357,-0.82375085,0.22388905,1.0219474,0.3594097,1.3027546,2.2711632,0.52385634,1.7026745,-0.18648909,-1.2429037,-1.1619447,0.44347128,0.87044924,0.90039265,0.0485645,0.48666084,0.1618558,-0.0009928218,-0.047218177,-0.13308889,-1.4056865,-1.180863,-0.23647477,1.7005124,1
-1.1807499,0.12124652,-0.24933566,-0.08821851,0.40754816,2.0637932,-0.44573703,0.61427915,0.6370349,1.1387427,-0.14190638,-0.80939084,1.2762535,-0.17731075,1.1512033,0.5690771,-1.3947108,1.8750025,0.18992074,-0.46932545,1.5349238,1.5289307,-1.2512025,-1.1599652,1.2221518,-0.3796788,1.1548356,0
-0.5939052,-0.008641294,0.72460985,-0.4160018,0.8066306,0.27491936,2.121824,-1.0985439,-0.6276812,1.0799673,0.75295967,1.0310701,-0.47437507,-0.65073633,1.5386866,0.26885068,-0.11118995,0.6622058,-0.35835576,-1.4854715,-0.117002115,-0.7023413,1.8698562,-1.3027467,-0.031357717,1.3367258,-1.8229699,0
-0.435981,-0.22490627,0.46403208,1.2639089,-0.43599215,-1.82901,-1.7113234,-0.9380354,0.8300945,-0.16288266,-0.23597582,1.1044273,-0.8304996,1.1741767,0.073560245,0.42079487,1.0010828,-1.2335755,-1.2813089,1.4825351,-1.4486787,0.9241803,0.9026877,1.9063559,-0.14024144,2.1674678,-1.0987142,1
-0.30808505,0.51717526,-0.17477831,-0.7799358,0.41622826,-1.01324,1.0124435,-2.0896533,0.5005277,-0.5100367,0.33334813,0.68170285,1.1379147,-0.12015451,-0.4949463,-0.30383897,0.8704216,-0.01295978,0.19710685,1.7351854,0.9314624,-0.53610206,0.060541045,1.5246134,-0.78287405,-1.4310611,1.1689919,1
0.12350894,0.7892441,0.9552183,0.6376723,0.06380903,-0.332638,-0.39562124,-1.0619498,-0.32010502,-0.23022963,2.2695768,-0.18236987,-0.92586005,-1.6829174,-0.12548766,-1.9711771,1.1870856,-0.69281566,0.93797356,-0.15820216,0.77661425,-0.40849242,0.52419543,0.71041954,-0.87110454,1.136754,0.80042434,0
-0.4319343,0.11165966,-0.4607309,-0.21784714,-0.8724736,-1.1974378,0.04405555,-1.8926336,0.29465133,0.98035085,-0.589996,0.02787155,-0.009479224,0.62262046,0.8755384,0.6259325,0.18559736,0.50467587,-0.90809184,0.09453322,-1.6095407,-0.83777636,1.2379434,0.9948295,-0.051904056,0.5018202,-0.4504923,1
1.1341177,1.243554,-0.2524311,0.105813,1.3289539,-0.98369,0.06373252,-1.4942232,0.9454619,-0.39616776,0.8056599,-0.36571366,-1.9234086,-1.3236437,-0.10192293,0.74922156,0.040922906,0.103741266,-0.884623,0.22293423,-0.5806309,-0.033666953,1.0014137,-0.44341898,0.9977327,-0.84460884,0.2508586,1
-1.727198,-1.0253707,-0.83663064,0.6137826,1.3950741,-0.16666915,-0.5952502,0.19335453,0.48388603,0.08919882,-0.5589901,0.096967496,-0.2852601,1.4726113,-0.11416437,1.4959111,0.61119926,-0.9282807,-0.903332,-1.2216363,0.56288546,-0.035850156,1.010321,1.4938799,-0.9090228,-0.6297641,-0.9361788,0
-0.18748872,-0.65839094,0.7996529,1.1549902,-0.45893365,0.65017223,-0.543812,0.71914625,-1.6179835,1.9456365,-1.2713557,-0.68994623,-0.38867083,0.4342826,-0.5747438,0.8322962,0.4874251,1.7811729,-2.7452474,0.09108772,-2.2470593,0.47867885,1.8733,1.1712989,1.8942869,-1.4970684,-0.8843959,1
-1.1230348,0.44428465,1.3788577,-0.16908853,-0.43088666,0.56498224,-1.0732715,-1.6288272,1.3224256,1.8714348,0.7591438,-1.9671357,1.7400547,-0.9017164,0.36349836,-0.38143978,0.4354588,0.7499714,1.0216777,0.31670794,1.1830598,-0.7566347,-0.30996245,-0.5987648,-0.768063,0.76023877,0.4050459,1
0.99277085,1.177756,0.110087834,-0.44713706,0.55959165,-0.7821569,-1.3591198,0.3267401,0.86040354,0.5554092,-1.305781,-0.9112814,-2.0381806,1.6549517,0.4711291,-0.2599572,-0.49318004,0.9426294,-0.57279843,0.030556284,-2.8411832,-0.37527934,0.62333,0.23609544,-1.5885408,-0.6246278,-0.44579852,1
-1.099215,0.22895469,0.22934648,0.9562058,1.712597,1.5607998,0.07639207,0.49232745,-0.27972388,1.6855597,1.6469567,-0.3439216,0.34356937,-0.3870458,0.43748152,0.59641737,0.29873022,-1.0839127,0.7000832,0.55041575,-0.14462458,0.82233965,-0.024698865,-0.6534342,-0.18002537,-1.6746666,0.64454633,0
-2.1228554,0.38386035,2.4745998,-0.11528015,-1.0254422,-1.2382133,-0.70153815,0.1348542,1.5660579,-1.6553493,1.832611,0.79594624,0.70833856,0.6938654,0.40013847,0.41467533,0.3426995,-1.0035396,0.8489209,0.8957719,-1.1972147,0.10618053,-1.1227225,-0.9498826,0.505316,0.24120049,0.014377584,0
1.3635229,0.8335693,-0.849654,-1.476333,1.5352565,-0.94417924,-0.13995735,-1.0882345,-0.6965653,-0.23267758,-0.020049145,-0.17019339,0.58785284,0.49682495,-0.9736238,-1.0675247,1.0814682,-0.8656979,2.2109864,-0.2775107,-0.71902585,0.36673957,-0.08808386,-2.0379448,-1.669792,-1.142371,-0.0067813317,0
-0.052053645,0.39488983,-0.8798039,-0.31395558,0.15202422,0.5092958,1.3090135,-0.88154906,-0.9292405,1.3259947,0.3650389,0.28141207,-0.06678517,-0.21487358,-0.73486304,-1.2884429,-1.3124179,-0.41091034,1.5657593,-0.2322728,-0.3503332,-1.5673621,-0.542841,-0.56510204,-0.61526793,0.7122932,0.8573445,0
-0.34753767,0.2832134,0.77091295,-0.665199,-0.8225592,-0.6007119,-0.1290328,0.03341845,-0.07186219,-0.93298554,-0.09600805,0.7594347,0.1480944,-0.6016522,1.0057898,-0.124783196,-0.4935845,-0.9255801,1.30482,-0.5383772,-0.7863261,-0.8438993,-0.8778185,0.8725242,-1.4677187,-0.43475083,1.3744195,0
0.09117489,-0.44619474,-0.8250601,-1.1320424,-1.5140637,-1.0454675,-0.927307,0.34347305,0.4935855,-0.42696935,-1.1573908,-0.2961844,0.27208644,0.03266079,-2.053797,-1.2364411,1.8203079,-0.086425565,0.63433135,-0.5549586,0.62746,0.32622042,-0.43263006,-1.3651987,-0.05069333,-1.7709086,-0.27627128,1
0.038650602,0.54106426,-0.8569142,0.4630839,0.2802983,1.4859129,-0.9948546,-0.45665145,-0.35905153,1.1050171,-0.0747597,0.26589254,0.7255703,-1.5023267,0.83103126,-0.11012037,0.11150158,0.11700164,0.7015471,0.7450953,1.856329,-1.6935021,0.044191778,-1.1832552,-0.95558304,0.90070134,-0.41538483,1
-0.2886259,0.22263074,0.3798627,0.09189444,0.88338584,-1.2248137,-0.37753734,-1.4386723,0.1337712,-0.66174245,0.44248384,1.5354064,-0.18927805,0.19284575,0.34931678,-0.054839723,-0.8541993,-0.10168519,0.21719334,-0.6058727,-1.0772088,0.69161224,0.34794036,0.09547711,-0.1723675,-0.89077896,-1.0520332,1
-0.87833464,-1.6702741,-1.5554607,0.23361537,0.8792357,0.33823287,-0.06296897,-0.24353474,0.3376184,1.1911918,-0.6616298,-0.89036006,1.7537369,0.5732022,1.6244485,0.35996714,-0.033037204,-0.6961954,0.36947212,-0.8401616,1.3613386,1.114663,-0.54460424,0.78048605,-0.14545129,1.4516854,-0.22789823,0
2.9451103,-0.59986407,1.1180178,-2.8167002,1.6027191,-2.0900629,2.79585,-0.94176745,1.407607,-2.4742858,-1.6084869,-0.54646647,1.5614653,-1.1752322,-0.34829092,-1.969727,-0.32897374,2.005591,-0.1434468,0.7916407,1.7129296,0.5976584,-0.95679975,1.6466879,-1.0677633,0.4322632,-0.41411918,1
0.576457,1.7457743,-0.32243684,0.9057956,1.2485026,1.0310991,-0.74360627,-0.4675708,-0.8349198,-0.22001669,2.3027306,-0.743931,-1.7531694,-0.29860923,0.7612818,-0.70090616,1.0555365,0.37041426,0.105836086,-0.36256602,1.1931326,1.1725497,1.3868464,-0.37313432,-0.4298673,0.03616549,0.7886877,0
1.656939,1.1241498,-0.2586524,1.1018895,0.94897395,0.14968297,-2.0799417,-1.3540521,-0.35364807,0.66392237,-0.24098729,0.8515131,-1.3641049,1.6194434,0.55716884,-0.13943487,-0.55597574,0.033909276,-0.10980806,0.11405254,-0.0065931953,0.57043535,0.5608775,0.57557297,-0.37718862,-0.873472,0.57067955,1
-0.68427306,0.6385897,1.3954513,-0.2755065,-0.15730889,0.18323933,1.6517687,0.1395447,0.7748603,-1.1049345,-0.3646102,-0.049660888,-0.8102238,-0.5595371,1.6247612,0.7766163,-1.0895331,0.54248893,-1.1187023,1.7485245,0.87267315,1.0259044,0.018195072,0.5616298,-0.17258789,-0.20976934,-0.14902472,1
1.2113113,-0.81968945,2.5247307,-0.9351887,-0.85526234,-0.37265515,0.47241154,0.17530355,-0.17498282,-0.52429456,0.20777021,0.5148894,0.87426305,1.2726692,1.7212272,-0.5350277,1.5996271,0.9621064,-0.07983116,-1.7970507,0.9197045,0.64220196,0.78456354,-1.1561956,0.37674585,-1.6513308,-1.4072411,1
-0.55057156,-0.9108781,-1.2117358,-0.04846251,0.49350592,0.5097656,0.7074391,1.7251502,0.30788583,-0.25700206,0.8209639,0.54879946,0.9968105,0.29068348,0.20614211,-0.816437,-1.0763187,-0.629986,1.2659563,-0.31877905,-0.20669928,-0.1716903,-1.8489835,-0.2840912,0.013603484,0.2228885,0.16197331,0
-1.4723688,0.10605743,-0.052778717,0.90045935,-0.83385754,0.7669875,-2.1260123,1.2043031,-0.18605,0.4457098,0.62996227,0.1681415,0.017597754,0.61061794,-2.0545924,0.5476831,1.4914685,0.12586862,-0.36295608,-0.28535017,-0.3723222,0.66138566,0.31018823,-0.5170321,0.7909898,-0.43446282,0.38929024,1
0.22591124,-0.3492722,-0.8635487,1.3140904,1.2200317,0.896732,0.12974752,1.147418,0.40993953,1.191948,2.3884282,-2.3293862,-2.0103846,1.1288346,0.93066674,-1.468088,1.4423963,-2.048436,0.78129715,-0.8296088,1.5715127,0.649649,-0.11179894,-1.3973095,0.91890705,-0.79558045,0.60524714,0
1.8983955,-0.43667707,1.2055417,-2.0650418,-0.9582175,-1.3484474,0.42910913,0.26990107,1.3701929,-1.0134088,-1.7526505,-0.27114138,1.3825514,-0.38244876,0.6150349,-0.91623926,1.1335558,2.01084,-0.5970977,0.75476706,0.3151194,1.2101616,-0.40891194,-0.38770983,-0.06221391,-0.47422725,-0.9835854,1
-2.2729144,0.8969575,-2.2425864,-1.4719278,-0.046567522,-1.5106164,0.22835751,-1.2478818,0.21806371,-2.2526999,-0.82622445,-1.6903336,-0.33517954,0.5766121,2.9319384,-0.3676415,0.31317818,-0.1580316,0.6519313,0.30422506,1.0772024,-3.0488422,-0.8294374,-0.4818132,0.54198104,0.9362652,1.8406444,0
0.6038495,-0.31607535,-0.8398108,-0.43876395,0.772627,0.6239875,0.20239809,1.1094358,-0.20176369,0.18163168,-0.35708293,-0.5172158,1.1447761,0.76441646,0.49410298,0.69051194,-0.47076887,-0.21547486,0.68166715,0.045686405,-0.6323131,0.6552589,-1.0737495,-1.1899389,0.46132085,-2.0051198,0.37934357,1
0.27646175,1.0741924,0.7540162,-0.7819923,0.22109117,-1.2492915,-0.83659744,-1.629909,0.9774012,0.056921624,-0.08496008,-0.6658025,-0.81656563,0.56821203,-1.7573813,0.3236925,1.1507571,-0.75670284,0.6239149,-0.1357235,-0.3291678,1.096746,0.50667095,-0.9397504,-0.7840457,-1.3719082,0.6024325,1
1.8586681,-0.5864708,-0.37532994,0.31030184,3.5514956,0.75112313,0.56938607,0.5079605,0.5642473,0.6129667,0.075142235,1.5347645,0.10751597,-0.6285407,-0.23466963,0.61051625,-0.7044355,-0.09208885,-0.23616864,-0.41945267,0.6160199,-1.098828,0.23497961,-0.090426296,-0.7327703,0.2728122,-1.4146401,0
-0.71906614,0.6227749,-2.2617497,0.5519221,-0.39781627,-0.08281962,-0.39411598,-0.97441566,1.3946203,0.13380313,1.1517757,0.04938303,-0.2159309,0.21539846,0.6400696,0.6135977,-0.4580198,-0.4950743,0.12406289,0.86223674,0.4325339,-1.494806,-0.34260562,-0.30139032,0.41819346,0.51373637,0.36932436,1
-0.64298457,0.090447724,1.5771574,-0.16189292,-1.928792,0.92812234,0.6163591,0.91762286,-1.0661231,0.817669,-0.008819269,-0.15809885,-0.19652797,0.82889974,-0.6817928,-0.8060584,0.71382236,1.1959788,-0.45481598,-0.18456337,-0.24565582,-0.0041393586,0.83962053,0.049974646,-0.34559602,-0.05205023,-0.15364955,0
0.5850661,0.47514024,-0.78097147,-1.5683998,1.9040722,-1.4436142,-0.25014925,-1.3889109,-0.012722556,-0.24925439,-0.099456996,-1.0351348,1.1793499,1.4953524,-0.7430266,-0.82047725,1.1865488,-0.85388076,2.0266669,-0.0055785007,-0.72041893,0.49172717,-0.7774071,-1.6828659,-0.36664152,0.33798635,0.9776712,0
0.06606367,-0.9795827,-0.61704576,1.972151,0.95745564,1.151281,-1.2768177,1.8530922,-0.6707223,1.6461456,0.70029306,0.827818,-0.49688283,-0.083714955,-1.0470232,-0.16344084,0.16235054,-2.0619733,0.43093798,-0.1397039,-0.8111756,-0.033320606,-0.68755484,0.38090727,0.58571917,3.4205456,0.64825773,0
0.13263953,0.04369614,1.2670408,0.26333767,1.0629663,0.47069106,-0.33686268,0.28454208,-0.32418552,0.38604826,-0.9482488,-1.3812404,-0.57712877,-0.9470306,0.60560495,1.0447406,-0.4336062,0.11618296,-0.6504737,-0.1515858,-0.14681534,0.7635856,0.2523589,-0.7039373,0.8336713,0.12131539,-0.1501471,1
-1.2745595,-0.62641114,1.2800016,-0.30516666,-0.50588095,-0.44980305,1.2224607,-0.91857356,1.2830707,1.096615,-0.41649398,-1.4036613,-0.100314245,-0.46087524,-0.14692491,0.44152606,-0.93920183,-0.22216183,-0.25488025,-0.43008804,0.016768768,0.19536096,-0.073956676,0.65908915,-0.019461615,1.3864839,-0.087524384,1
0.47482783,-0.3361687,-0.77943206,0.013160579,-0.64146394,0.1170288,0.89289075,-0.018213533,0.18685137,-0.20098656,0.3309858,-2.969037,-0.04350551,0.4285561,-1.0505012,1.0802032,-0.07538716,-0.7377003,-0.121711135,-0.486138,0.50276643,1.3195504,0.236281,0.018584773,0.056578618,1.0541538,-0.08452333,0
0.87771183,0.18075033,0.11943665,-0.66229254,0.021896938,-0.51562977,0.8377996,-1.192627,-0.62611246,0.34688193,-0.31755674,-2.1796205,0.41049105,1.4935825,-1.6046028,-0.79665476,-0.5312058,-0.084314495,0.8339119,0.13567156,-0.44860995,-0.8700237,-0.65543556,0.06994794,0.5112426,0.2428512,1.4557866,0
-0.52702653,-0.37647682,-0.20890863,1.209529,-0.74829334,-1.1315255,-0.5869436,-2.1231093,-0.2369425,0.34712213,-0.4514463,-0.5058316,-0.03149697,-0.17499389,-0.57230496,1.429279,1.0309634,-0.71401083,-1.818945,1.1046166,-0.20714702,1.5263891,1.8342581,2.6188114,0.16402961,1.7373362,-0.63796794,1
-1.1683261,1.2228972,0.011032531,-0.97347313,-0.120410375,1.0647929,1.0740919,-0.4210012,-1.0869625,0.30456364,0.35325798,-1.874197,1.2989196,0.19678275,-1.7194669,0.9128664,0.23341128,1.5271441,0.074541755,0.6437582,-0.58216614,-1.0290492,0.8964831,0.0031491835,-1.2783254,0.51533157,0.6571162,1
0.44633964,-0.21141705,0.7264005,0.9963648,-0.89731944,1.6116674,1.4883199,0.9509848,-0.50380284,0.865973,0.8368049,1.9991843,-1.435942,0.10663135,1.0852951,1.2986926,-1.4613569,-0.9459854,-0.30891052,-1.056412,0.18420838,-0.39234307,0.65640825,-0.25355822,-0.19738111,1.2152746,-0.59627175,0
-0.34898037,-1.1003671,-0.29325348,2.4520476,0.11946381,2.228448,-0.39071912,0.6715641,-1.8874648,0.86870563,-0.8253645,1.1116292,1.2935239,-0.55546546,2.0520036,0.44000146,-1.714045,0.48041004,-1.4128151,2.0051758,1.5563868,-0.7043526,0.023044381,1.5243529,0.7521125,-0.8287485,-1.725107,0
0.14110892,-0.707726,-0.6318846,-1.8846828,0.82048523,0.16252804,1.4090253,1.6900526,2.7741203,0.0072696307,-0.8742329,2.8500822,2.4144967,-0.5249264,2.0029721,0.20002253,-1.2692391,0.823098,0.7633349,1.2062095,-0.14298041,1.8741127,-2.6859918,0.40204704,-1.0941876,-0.29832283,0.8550788,0
0.82494223,-1.7412475,-0.42205128,-0.78593403,0.612285,-2.068614,-0.92255396,0.7338088,1.6124512,-1.054959,-0.09230537,1.1030515,1.2181114,-0.97044617,0.9637615,-0.66186285,1.4306117,-1.5099539,1.0906307,-1.1529222,-0.28062648,1.1942078,-1.9479036,-1.0825558,1.8398871,-0.46825266,0.3591798,1
-0.46186164,-0.18800825,0.20843053,-0.2462612,0.27000862,-1.8440828,0.7284982,-1.258265,2.4313006,-0.28085113,0.6132549,-0.6526064,-0.6920098,2.221102,0.9556097,-0.47754917,1.1632984,-1.103459,-0.371822,1.2315897,0.72085226,-0.6778433,0.06963154,0.7524534,-0.15415324,0.4285524,-0.23423402,1
-0.8109678,1.2160248,0.1490402,-1.1319716,1.0444944,-1.6918381,-1.197339,-1.8096403,1.292812,-0.36478332,-1.0802971,1.3138375,0.17895323,-0.036907505,-1.5863395,1.072108,1.2907788,0.44461378,-0.41967663,1.4349667,-0.93653065,-0.8444705,0.41517398,-0.9955665,0.26029524,-0.2832168,0.29749322,1
2.1009936,0.15905768,-0.7211843,-0.995644,1.060674,0.45671672,0.5033599,1.8702581,-1.6181363,-2.1616893,0.022833215,0.90764797,-0.27527335,-0.46219766,1.5140731,-1.4624257,2.4091582,0.6473707,0.21612887,-0.574724,1.9583075,0.28332007,0.86302966,-1.8888605,-0.8377587,-0.3755085,-1.3981948,1
-0.28967533,0.31007424,0.9297748,0.28697854,-2.4344912,-0.13408741,-1.50672,-1.2231805,-0.35110152,0.8109083,0.06525984,-0.044449553,0.116113305,-0.670093,0.28325206,-0.67246187,0.8744106,-0.35791692,0.75931066,-0.40843078,0.515453,0.2702437,0.18544236,-0.26109877,-0.19096613,-0.2372557,0.6398682,1
0.17692813,0.6916816,-0.23671335,0.7513774,-0.22629936,1.1333029,0.49287355,0.18261555,-0.34578016,0.31872892,0.44837883,0.4387331,-0.2900796,0.18906356,-1.6988413,1.5671021,-1.3963865,0.0518511,-0.58543724,1.0074435,-0.6006537,1.8418052,-0.065230936,0.64102364,0.5325279,-0.31878272,1.111223,0
0.5677218,-0.33872616,-0.42427588,2.8895583,-1.6070706,1.5215724,-3.0951607,0.11688484,-2.0705168,0.700899,1.2747091,-0.21735705,-0.38660845,-1.4629902,-0.47959033,-0.4066407,0.11773604,-0.38937944,-0.045783456,-1.409126,1.054867,-0.18243691,0.66792876,-0.07390551,1.3746468,-0.6736036,-0.55884665,0
0.059885647,-1.7584891,-1.3898063,0.6225203,0.07627058,1.1928875,-0.0013207813,0.041107815,0.84971,2.1886709,-1.039047,-0.26107803,1.3790329,1.1982766,1.4237776,-0.22502626,-1.1516026,0.350008,-0.08884093,-0.5525283,2.0556898,0.24675493,-0.49610776,-0.112081476,-0.13501833,-1.7078463,-1.9118212,0
-1.1656331,-0.41756704,-0.0955686,-0.7008123,-3.0961084,-0.41066122,2.7649736,-0.17161445,-1.027161,-1.2384586,-0.96575063,1.0472789,-1.781867,0.16161837,0.8044978,-0.122753315,-1.1972193,0.5923974,-1.0840898,-1.6461568,0.7033817,-0.37771285,1.405913,0.16371079,-0.20280945,-0.04853023,-1.8622456,0
1.294539,-1.0947096,1.4249254,0.1414648,-0.20071739,1.3980961,-0.6314269,1.4895892,-0.031042052,0.9839018,-0.072411284,0.004787695,0.7892615,-0.39447173,1.3780226,0.038625084,0.66683817,-0.071586184,0.5263855,-1.7908765,1.6555347,0.21008797,-0.9244159,-0.6777269,1.1341121,-2.041795,1.3559382,1
0.08506969,-0.6445363,-1.1901118,0.8437016,-0.9274211,0.044077795,0.2784918,-0.4154486,-0.09038252,0.51954406,0.43431664,0.7977135,-0.6048149,1.0420631,-0.20560424,0.8869426,0.15634163,-1.2931798,-0.3277374,-0.89664114,0.35870647,-0.08356402,1.288212,0.11219359,-0.7901327,0.8936771,-1.8554846,0
-0.74361753,0.30314153,-1.1201918,-2.2387009,0.5134921,0.2134797,1.4874597,1.5484426,0.20918915,-1.5970078,-2.4490085,-1.3632625,1.2771709,1.4572451,1.826701,2.3248897,-0.07972903,1.0442648,-0.66039413,1.3258387,-0.19738275,-0.094023705,-0.9191282,-0.73833984,0.292033,1.2201254,1.2267996,0
0.88645416,0.50243,-0.20798574,0.91010654,0.45091403,0.7921679,-0.51510847,0.7153404,-0.958886,-1.0404162,1.3689866,0.34666088,-1.1709999,0.8843272,-1.335751,1.0708096,-0.29559794,-0.73474246,0.084616564,-1.6882778,-0.092944704,0.75077933,0.8837288,1.0772336,-1.2134681,-1.3817339,0.4001855,0
-0.7324645,-0.20673037,-1.3642837,-0.91738725,-0.07513946,-1.5794175,0.80098164,-0.25036076,1.2625163,-1.3310822,-1.1583766,-0.8844444,-0.44084543,-0.3184644,0.9036828,-0.3207787,0.93513775,1.0939734,-1.6729732,1.0694064,0.43510276,-0.62800646,0.656991,1.1852186,-0.08512533,-2.175651,-1.0257136,1
0.29486525,0.565661,1.0432483,-0.45699936,-0.24796149,-0.0059551056,-0.76050127,-0.22637746,-0.7019128,0.9913196,-0.68414354,-1.5187726,-0.46110132,-0.2510506,-1.5211554,0.23417692,1.4821864,0.9660402,-0.55872095,-0.5106298,-0.95658714,-1.4234873,0.9837967,-1.1240666,1.0831845,0.31973842,0.7248109,1
