x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.4863597,-0.91123766,0.43218818,-2.1638916,-0.098459475,0.26119557,1.5257546,-0.46882647,1.3578382,-0.318334,-0.8524833,-0.2546283,-0.6688935,0.35434178,1.4111562,0.06181406,1
-1.4207759,0.19790241,-2.9005523,1.2721127,1.6731703,1.9656489,0.002474556,1.5529772,0.9295184,-0.9887358,1.4293625,-0.46453595,1.1631423,1.0115439,0.35526633,1.141417,1
0.3232249,0.9274194,0.051268652,-0.27759227,1.6246293,-0.95112085,-1.3007824,0.95549333,0.21904363,0.61421615,-0.7936137,-0.800289,0.4736576,-1.1059848,0.64164406,0.0905093,0
-1.482405,-0.3375513,-0.81038296,1.341483,-0.47713327,-1.6764401,-0.11270572,-0.9838268,1.9260905,0.7453981,0.80511934,-0.5411012,1.0457152,-0.41875353,-2.0065675,-0.21256202,0
1.822865,-0.2624376,0.6404118,0.98646635,1.3293093,1.0044137,-0.44265643,0.16308826,-1.3349903,0.06337401,-0.8521619,2.7647786,0.35400024,-0.6155092,-1.0575917,-0.13595238,0
0.35879013,-0.96226263,-0.62824434,-2.6483588,-0.76980436,2.0825157,0.017482543,0.93486834,-0.19670014,-0.700316,-1.4535007,0.3484684,-0.43200886,-0.16743141,0.8300642,0.43223655,0
1.3785884,-1.4167453,0.6889493,0.38091558,-0.13536969,2.3251038,0.03766912,0.640959,0.037525445,-0.19934013,-1.3404821,1.2217503,-0.9735674,-0.7187585,0.79735786,-1.1475984,0
5.422211e-05,-2.265971,-0.48583737,0.52652884,-0.65212286,1.122496,-0.43760553,2.0863965,-0.829957,0.3081352,-1.1897306,-0.78131217,-0.23610371,-1.5466557,0.30470106,-0.8743615,0
-1.0701185,0.13490294,-0.10780414,0.79802984,0.461076,-0.1796106,-1.3634299,-1.0299104,1.3579638,0.30073425,1.1149935,-0.5494313,0.030513315,-0.036456134,-0.5424946,-0.4403639,0
-0.5531769,1.2205882,-1.2361287,-1.7813308,-0.08795234,0.9545681,0.54294044,0.4746303,0.17574234,-1.3702878,0.43689474,0.8328762,0.60259587,-1.3940374,-0.34737086,0.27437717,1
0.36884955,-0.42698294,0.52052844,1.1626129,0.4692833,0.8181006,0.6716017,-0.078713305,-0.6077663,-0.60816044,-0.715923,0.35403663,-1.0496963,-0.39570534,1.0275378,1.0471783,0
0.74956274,1.30876,2.0507388,0.40944976,0.208928,-0.374339,0.8551234,-0.27413034,-1.7896357,0.7452812,0.098911844,-0.26032308,-1.0613797,-1.0256156,0.07724829,-1.0770671,0
-1.1116426,-1.2220435,-1.0129577,1.6361148,0.15246078,0.49996752,1.1055216,0.65233135,0.45718396,0.59610164,-0.6932869,-2.1533523,-0.12446398,1.3754472,0.4401559,0.021600202,0
1.4963653,-0.61461514,0.6385626,-0.3944534,-0.035610855,-2.193848,-0.066699944,-0.25858083,-0.1548317,-0.06296211,-1.88942,1.399867,0.5023855,1.8951105,-0.50412834,-2.5333347,1
1.9461843,0.03232319,1.7787607,0.038554795,-2.135965,-0.5184293,0.14847055,-0.9781275,0.29120559,-0.60885656,0.87289304,-0.21562198,-1.2559787,0.5653995,-3.7818272,-4.0762014,0
-0.25959304,1.5083545,0.3260857,0.045026705,-0.5246768,-0.22695774,0.09242922,-0.7188003,-0.23851156,0.58194554,0.53592163,-1.2271403,0.47440422,-0.9214801,-0.45006993,0.75220066,0
1.8703321,-1.0443825,1.6357429,0.6959451,-0.06792634,0.97920424,-0.27781594,-1.8715711,-1.467607,-0.5109726,-0.9750993,-2.4607158,-1.4230803,2.4454567,-2.931378,-1.9218678,0
1.198573,0.38335258,0.6400806,1.5490751,-1.8150858,0.06921551,2.056024,-0.215677,-0.3232459,0.5022856,-0.8616555,1.3026743,0.10684743,0.5212205,-1.2184898,-1.0052024,0
-0.18912554,-1.4058626,-0.3568353,-0.99844915,0.40766636,0.7857183,0.0481243,-0.3125635,0.66888803,0.44086742,-0.8318696,0.45529294,0.27225688,1.9030598,0.32543266,-1.7874552,1
-0.17002796,-0.81669635,-0.36272162,-0.66928023,1.5847828,-0.6680077,0.33777237,1.0785357,-0.22910953,-0.71375173,0.76473343,0.1961285,-0.3405811,-0.99279714,-0.307565,0.3202408,0
0.56642413,0.53195506,0.8832577,-1.0989643,-1.2507563,0.18389948,-0.7538711,-1.4469333,0.6913645,-0.2718819,-0.3316027,1.4250631,-0.11588368,1.0889564,1.5555955,-0.87463236,1
-0.5087255,0.52029765,-1.443845,1.2208983,-0.4055965,0.8394726,0.5226222,0.6953873,0.74353796,-0.8424646,1.6135572,-1.0317253,0.7898986,0.18609165,-0.3293583,0.27495533,1
-2.0901842,-0.56211054,-0.8767925,0.07800929,-0.064307734,-1.4064647,-0.47573727,-0.90448326,1.8085275,-0.0129561545,1.1473398,2.3486032,0.48924494,-0.660838,0.3056918,0.95437086,0
-0.7949468,-0.169355,-0.44863528,-0.44983527,0.66507924,-0.12260646,-1.5828325,0.43709755,0.49145108,0.40572974,-0.11822213,0.39825684,-0.26558334,0.50595826,0.52376467,0.3372454,0
-0.68348837,-0.7445836,-1.0828207,0.4112222,-0.62042826,0.6628864,1.6003745,1.0535438,0.0517026,0.51324725,0.407005,0.7318767,0.44224945,0.5796764,-0.6476957,-0.39593416,0
-1.6232684,-0.4135826,-1.0631474,0.54584116,1.5116491,-0.7095553,0.9597052,-0.12096083,0.8116875,0.04736973,0.32971856,-1.2990707,0.39286903,0.57491124,0.31891352,0.35662642,0
-0.71659875,0.8412204,-0.45078078,-0.28390998,2.3470073,0.026787078,1.4810474,0.9126199,-0.18752657,-0.1388876,0.20034233,0.74955034,-0.604827,0.29306078,0.28718612,0.0748235,0
0.20295237,-0.16462353,-0.6229992,-0.88324964,1.2602851,0.15740384,0.8526487,-1.0667746,0.29071343,-1.5368868,-0.87641996,-1.093085,1.498818,1.5361526,3.1691215,-0.48358276,1
-0.13918193,-1.4859961,-1.1944389,0.5277349,-0.8021187,-1.2940431,-0.20103481,0.8992928,0.015846089,-0.843472,-0.03653917,1.500175,1.0659256,1.3136647,-0.7168087,-2.479881,1
1.1570827,-1.2256414,0.86689407,0.6978519,-1.2033495,2.146285,0.71786815,0.13502288,-1.0562065,-1.4278064,-1.0415702,-1.3437687,-1.8192277,-0.7317133,0.040154982,-0.7682457,0
-0.41491145,-0.022994777,-0.54242176,2.582284,0.8832234,0.39626396,-0.27642575,-0.9119467,0.29245627,-0.58055234,0.1488128,-1.2402574,0.7859458,0.91405046,1.0698347,0.32607463,1
1.8540734,0.41684565,1.041272,0.025401397,0.990727,0.9486081,0.11246725,-1.5600138,-0.3904448,-1.3855355,0.7256305,-0.34013525,-0.91266453,1.8473222,-3.3372598,-2.198721,0
-0.15332311,-0.89548385,0.63807034,0.8209989,1.4715517,0.6826191,-0.9402191,0.23421118,-1.9393721,0.39393353,0.3029026,0.053611346,-1.4270709,1.1026188,-1.0388776,-0.50578904,1
-0.30305058,-0.7417984,0.6676373,2.0317583,-0.73453075,-0.044717923,0.45924005,0.9591428,0.6246674,0.2252293,0.4383657,0.24366723,-1.6325777,-1.7421865,-1.4752922,-2.793865,0
0.52578914,-0.14249964,-0.21296132,0.8461623,-0.61956394,-0.14858924,0.061189305,0.24378185,0.040376738,0.017972909,1.3953613,1.3560222,0.99115425,0.8443012,0.47047248,-0.10678503,0
-1.1644008,-0.17620973,-1.6919947,-1.2062304,0.39742944,-0.21783218,0.29865265,0.01327867,1.7500788,-0.34565154,1.8526721,-1.0417426,1.3499699,0.78722805,0.6873071,1.541405,0
0.2758503,-0.22890238,0.15568843,1.1019315,0.0076761195,1.5945145,-2.3547802,0.3087309,0.24814118,-0.44390237,-1.7233188,0.4211728,-1.2549534,-0.10625359,0.65561193,-0.34568897,0
-0.5140563,0.37489256,-0.4357422,0.35416022,-0.1951969,0.2469688,-0.12087764,-0.7794428,1.4405254,-1.3113296,0.074830666,1.7384732,-0.52036893,0.14199796,0.6406804,0.84471595,1
-0.8113585,1.4105107,1.1237562,-0.9539071,0.06386484,0.4306729,0.076252624,-0.99958915,-1.8871063,1.8692048,-0.23653018,0.4161768,-0.26334706,-0.41808492,1.1629823,1.9658327,0
-1.830355,-0.2794675,-1.7147964,-0.20965412,0.07306867,0.493086,0.8428581,-1.2954237,-0.22314316,-0.12720011,1.5596838,-0.37635788,1.9652387,2.5580826,1.0928652,1.4337529,1
0.34968418,-1.7563555,0.38128337,-0.9512072,-0.84816366,2.899001,-1.2551877,0.49303058,-0.5097976,1.7106887,-0.41819882,0.091970846,-0.5088477,0.66151154,0.2694489,-0.39814335,1
0.7201033,1.643581,3.3351557,0.4148563,-1.4547707,0.022224484,0.62379164,-0.966667,-1.8871559,2.1953743,0.25234917,0.43376622,-1.8272554,-1.8781564,-0.3241417,-1.1982032,0
0.36277413,1.2130557,0.68590254,0.24344143,-0.44691166,0.15457655,0.081731126,-2.0531266,0.25701618,-0.8382775,0.9711869,-0.3052042,0.19173196,-0.8810373,-0.6053318,1.0326642,1
1.0388597,0.07554042,-0.6267187,0.055952713,1.464721,-0.046427112,0.4453867,0.6386914,0.1291755,-1.1564038,-0.08095463,0.6478279,0.65928906,-0.10709053,-0.51502323,0.32455292,0
0.895099,-1.5430827,1.0442017,1.6599513,1.9244591,0.13538885,-0.7870214,-0.51630074,-0.9859733,-0.6805653,-0.66604453,-1.4490287,-1.4623644,0.7568202,-1.1399937,-1.1894505,0
-0.2657415,1.3694829,1.7206362,1.6462682,0.8397083,0.22556503,-0.11234174,-1.3684757,-1.3417374,1.8201772,0.35771027,-0.7514591,0.15766504,-2.1099806,0.527508,0.3987919,0
0.44287884,-0.6750595,0.90342575,-0.004033748,-1.0314248,-0.35370615,0.4209359,0.31418264,-1.0119312,0.031021623,-1.0684383,0.4905005,-1.0524719,-0.4952421,0.3670044,-0.33372945,0
0.06493788,-1.311967,-0.013072493,1.5320573,1.5271227,-0.59588104,0.094122864,0.54681855,0.11230245,0.55791235,-1.2179997,-0.18804215,-0.14017811,0.7322725,-0.37450463,-1.6951078,1
-1.3697288,-0.11144417,0.14057173,-1.0172764,1.1096871,-1.18567,0.007710773,-0.5735776,0.49102852,-0.04472646,0.24415478,0.07401866,-0.84652025,0.050573584,0.21077943,-0.3319761,0
1.0002807,-0.66738373,2.3250635,-0.4224961,-2.3218095,0.4485694,1.8015957,-0.8164394,-0.7803511,-0.32813185,-1.4903178,-1.1938742,-2.6808782,-0.4175101,1.2524822,-0.5871296,0
-2.2093234,0.16386095,0.7777653,-0.5688506,2.2178257,-1.8195257,-0.12570967,-1.9698354,1.3907754,1.0016483,0.39393452,-0.10867357,-1.099159,-0.9047665,-0.98132455,-0.43488318,1
-1.2057915,-1.8942235,-0.4251292,-0.831238,0.6017502,-0.6032281,0.6706754,1.1230595,-1.2063091,-0.13788976,-0.14648691,-0.53451544,-0.89868385,-0.8292443,0.59375733,1.4617977,0
-2.2121596,-0.7392549,-3.5676668,0.081457734,-0.6913178,1.7348619,0.34534878,1.0807155,0.45101544,-0.92415977,2.4655988,0.30015776,2.337891,2.0691829,0.22716306,0.40780723,1
-0.9047554,0.81761223,0.19203028,-0.8423214,0.8918712,-0.05918668,-0.9401787,0.0252676,0.16265035,0.8828686,1.1720504,1.6458411,0.37030673,-1.9046556,0.86246365,0.54319453,0
-1.7541434,-1.2024455,-0.4941857,-0.32480443,0.5938982,-0.855262,0.8055339,-0.7549305,0.59968543,0.98924065,0.5044984,-1.5750436,0.45023942,0.31971753,0.4305125,0.94491035,0
0.35104474,-0.55102473,0.49115014,1.1098511,-0.1363866,1.3077432,0.95147854,-0.14426835,0.22415222,0.029718202,0.87740254,0.0026078331,-0.89278436,-0.042562243,-1.1811779,-0.93243915,0
0.8821544,0.64056605,0.09591513,-0.5014242,-0.93772566,0.62068564,-1.2679578,-1.0199393,0.37368459,-2.021902,-1.4729941,-0.11990871,-0.14076772,-0.32429713,1.7353241,1.2699617,1
-1.4678624,-0.47232458,-1.518231,-0.4626564,1.051928,0.27073506,1.1143425,-1.0484886,-0.88766444,-0.42877722,0.2097102,0.6468404,2.039285,1.3476712,1.4460133,1.3078982,1
1.5026606,-0.88933486,0.813902,0.4643331,-0.08334173,-0.5809232,0.03446286,0.50456727,0.15317202,0.9573225,-1.7046673,0.9614464,0.12387252,0.000921684,-0.055048868,-1.175275,1
-3.0823395,-2.202103,-1.42291,-1.1654341,1.6077267,-1.9025034,-0.017655041,-1.2598892,2.3932154,0.6186349,0.30507705,0.8615176,0.97862744,-0.72155946,-0.84234554,-0.4017735,0
1.5463954,-1.4036148,0.36908892,0.75381213,-1.2066108,1.6599804,0.8576952,0.86994344,-0.9063317,-1.4474398,-0.70300025,0.5917822,-0.7939191,-1.5012805,-0.080931924,-0.41146854,0
-1.1362385,-0.19705574,-1.953136,1.9099941,-1.1856024,0.80489534,-1.2818373,-0.1401001,-0.71916986,-0.5860621,-0.2945006,-0.71635264,2.1190882,2.1645892,2.698861,1.3951752,1
-1.1979558,0.64880604,-1.1041658,0.17461722,-0.6280817,1.2750946,1.3862666,-0.026925042,1.0497173,-0.66024315,-0.33614713,0.59231544,-0.18705468,1.3267614,1.684714,0.012264944,1
-1.4997199,0.462244,0.05239799,0.033678405,-0.06813665,-1.9019648,-1.1302128,-1.558347,-0.06072243,0.7943563,-0.6344523,0.015233851,0.70925856,-1.4187874,-1.3028425,0.47973257,0
-0.13197105,-0.05475242,0.9119169,-0.26348695,-0.20250812,-1.930186,0.4874634,-1.4443407,-1.0657674,-0.8797797,-1.2824467,1.1562021,-0.7087155,0.7843664,-0.24138643,-1.268683,1
-0.7209241,-0.3313885,-0.54943013,0.4982226,1.2439055,-0.86836624,-0.84168565,0.08317266,-0.33899403,0.031432103,0.26017937,-0.5374749,0.8757494,-0.15127487,0.7693806,0.5615798,0
-0.36755693,0.14787771,-0.1713486,1.3818096,0.6003013,-0.97263396,-0.1854044,0.21217096,0.5208855,0.07118026,1.3262382,-0.5460695,-0.07037588,-0.109295174,-1.530462,-0.49430597,0
0.38684157,1.703258,0.5381177,0.116132714,-0.9092786,0.52919585,-1.5791516,-0.9751226,2.1054275,-0.9166711,0.2080128,-0.41713992,-1.2256894,-0.8605421,0.11238822,1.2958736,1
0.62299716,-0.14223008,0.8213012,-0.18354568,0.75841355,0.073055685,0.20791395,-0.8803428,0.25001463,-0.5859464,0.73693925,-0.6347482,-0.96626323,0.7094806,-0.5343039,-0.1729094,0
-0.89876074,1.1359354,1.3475488,-1.235213,-1.6250943,0.95677507,-0.19200514,-1.1517943,0.8173731,0.98181796,1.4518468,1.076583,-1.3127326,-0.9499055,0.50403404,-1.0358545,0
0.98381895,0.3645316,0.8413705,0.41980964,-0.19808647,-0.48646978,2.089213,0.7280134,0.7908661,-0.779498,1.051979,-0.46063483,-0.79397625,-2.4172843,-0.27548522,-0.8313478,0
-1.6789376,0.93394226,-1.6942426,-1.8300333,0.90812004,0.61559784,-1.72257,0.20649374,-0.0038995575,-0.0880956,0.83150095,-1.8646333,1.1375498,0.8161379,0.60473025,0.99126256,1
1.1010708,-0.19294399,0.9689102,1.3063225,0.013831622,-1.5215485,-0.7196859,-0.29095638,-0.7112965,-0.69544625,0.435678,-0.34691653,-0.5360225,0.1823188,-1.1819559,-0.65251774,0
-0.68728274,-0.009855683,-1.034909,-3.5335157,-0.4798803,0.23012473,0.1455226,0.50455,1.5829766,0.7212486,1.9988401,1.1483297,0.738173,3.12883,1.2745575,-0.4659529,1
-1.1883125,-1.4297305,-0.8960855,1.4152393,-0.8937954,-0.44679815,-1.0811366,1.3492829,-0.42852646,-0.40150023,0.7658862,-0.83482665,-0.4046989,-0.8002224,0.10892901,0.76545227,0
-1.6518244,-0.5594276,-0.21653402,0.24155752,1.1260331,-0.6593341,0.81130904,-0.7037697,-0.07553357,0.29414093,-0.1878618,-0.17201383,0.32331333,-1.2520349,0.6745798,0.11278077,0
-0.11100414,-0.43226933,-0.66322005,-0.47005275,-1.3450241,1.3246441,0.22443384,1.2847328,-0.84724253,1.4859782,-2.9253862,-0.18459474,0.5797857,-0.069185935,1.1285194,0.6763618,1
-2.0186555,-0.72170323,-1.6137459,-1.1667035,-0.7106564,-1.710632,-0.650881,0.39480016,-0.32056376,-0.37730542,-1.3588473,0.16261275,0.76622725,-0.39523366,-0.14671148,0.46131504,0
-0.7524089,0.15813442,-0.12557106,-0.11425822,0.4603974,0.039728537,-1.903634,-0.9666172,1.1988002,0.7739465,1.2549558,0.98351943,0.5410388,0.30440897,-0.71504915,-0.4817318,0
-1.5134816,0.34821367,-0.33704048,-0.21097514,-0.31438437,-2.2254136,-0.19824658,-0.52314293,-0.45775932,0.2526374,-0.34579936,-0.080786355,0.5979529,-1.188442,0.4086229,1.8336399,0
-0.93517125,0.63788414,0.61142755,-1.1082395,-1.686396,-0.1377595,-1.9105177,-0.9184998,0.8899718,1.3192313,1.6887287,-0.80755913,-0.31589314,-0.49480328,0.24156404,1.2152071,0
-0.031972524,0.6881411,-1.0195618,0.85291547,-1.0656943,0.054988697,-0.43142787,0.5989391,-0.92865115,-0.06413556,1.4349861,0.27620074,1.6877786,1.2029772,0.2492858,0.32589898,1
1.2590432,-0.6509383,0.12091247,-0.9064867,0.7925693,-0.14877608,-0.5289348,0.1392044,0.5071018,-0.36459696,-0.6774678,1.9893314,0.22411406,1.4213034,0.4171909,-0.95687664,1
1.3846506,0.18330741,0.78211325,-0.6564445,-0.40700465,-0.14905496,0.01436947,-0.7608617,-0.73640263,-0.8178125,-1.2796035,-2.0452273,-0.52310395,0.40887928,-0.8421015,0.26197943,0
-1.1370325,0.2223215,-1.768704,0.11170757,0.44371817,-1.4943283,-0.030040808,1.3361706,-0.5144625,-1.8443348,-0.07066451,1.8683425,0.71924514,-0.86659265,-0.24800341,-0.12990865,1
0.36919707,0.009906462,-0.28392422,-2.153042,-0.6537035,0.5171207,0.62303144,1.6850681,0.24951142,0.9857056,-1.1046426,-0.79750204,0.6063862,-1.3373315,0.934348,-0.6555667,0
-0.87033606,0.56154335,-0.3054496,0.3748903,1.1795185,0.07713534,-0.26526684,-1.0118368,0.29285172,0.84879965,0.8559024,-1.2854247,1.2430588,1.4642693,1.2336949,-0.13908397,1
-1.6930821,-0.53743976,-0.22672543,0.75402194,-1.2842451,-1.0108128,-0.90418196,0.38753426,-0.4519084,0.33984217,-0.83090746,1.1424644,-0.584342,-1.0275667,0.32219166,-0.39690292,0
-0.45361906,0.8304935,-0.2152612,-0.5641528,1.8291299,-0.3907799,-0.7908627,1.0244853,0.22672734,0.7882043,0.12729327,-0.6481914,-0.22423704,0.5128794,0.4150479,-0.23523577,1
0.6845232,2.06343,-0.24761283,0.028678026,0.25234872,-0.626583,0.13810106,1.0616691,-1.1399016,0.29477933,0.4447115,1.0122621,1.7527902,0.24083528,1.1681737,-0.75075626,1
-0.7677105,-0.89777124,-1.702278,0.5382827,0.74393207,-2.4632921,0.48837072,0.87618417,-0.07744786,0.42201102,-0.034994718,-1.7661879,1.8641777,1.0213919,-0.6202083,1.7483248,0
0.27597517,0.1602756,-0.26811436,-0.5171987,1.2572985,-1.3247674,0.08176032,0.42602277,0.01162747,0.17722687,0.6762891,0.7451297,0.8621395,0.27544132,-0.80699074,-0.34384817,0
0.6579649,-1.9212476,-1.5335644,-0.9135479,1.2734522,0.00257721,0.10547615,1.4015197,1.6608315,-0.81946623,-0.17715715,0.1112296,1.0889415,1.5830837,0.8158126,-0.7600324,1
0.0493662,1.2037923,0.66200745,0.5103191,-0.013077693,-0.87958634,-1.0537826,0.11398175,-0.5375181,1.4221247,-0.08795331,0.755145,0.31288218,-0.7894713,-0.011942008,0.45412144,1
0.56552565,-0.92822593,-0.18146028,0.69525576,-1.8463339,-0.17980437,1.1853267,1.0247421,-0.4703812,-0.17199026,0.08888778,0.5394945,-0.086329274,0.59919167,-0.5680728,-0.76121134,1
-1.3319274,-1.1316787,-0.32168293,-0.39872715,-0.59488446,-0.9252245,-1.3261144,-0.8694081,1.5324558,1.0643355,1.1726705,-0.618624,0.42252254,0.9198097,-0.44708636,-0.4890697,0
0.9561145,-0.49972406,-0.2225489,-0.6215762,0.55737084,-0.64639854,-0.8517596,1.1134785,-1.2757292,-1.4189247,-0.34962705,0.08291868,0.23375624,-1.6493698,0.08514285,1.2055966,0
0.75686455,-0.20235561,-0.55719715,0.39199132,0.4794714,-1.7469729,0.11728232,1.7486299,0.111692905,-1.3913095,0.6896998,-1.2877818,-0.6542304,0.979903,-0.89246625,0.08731686,1
-0.58148915,0.7862628,-0.44025484,1.4912977,-0.3772433,0.019659959,-0.5502178,1.3130939,0.3155985,1.2963667,1.0449694,-0.36453316,0.04850326,0.5720945,-0.2772889,-0.32779235,1
2.1230116,0.27486804,1.0931607,0.66742104,0.7974257,0.774714,0.28405273,0.27021658,0.38216507,-0.7379622,-0.60868126,-0.5226842,-0.61834615,-1.0235568,-0.66780424,-2.0409439,0
0.9883208,-1.5365032,-0.014909675,0.045971144,-1.1523281,0.975554,1.1519808,0.94911665,-0.7912661,-1.2819487,-0.515226,-0.8611007,-0.6251306,-1.4194098,-0.33213156,0.26287183,0
0.73649174,-0.36927,0.5896573,2.259625,-1.0956385,-1.4140873,-0.6899302,0.9676793,-0.7151788,1.1599455,-0.9304479,0.3447631,0.034236055,-0.3638765,-1.6933942,-1.7446856,1
2.2253187,0.6143399,1.4056295,1.0073452,0.4968079,-0.6383244,1.0620795,-0.6838968,-0.73949826,-1.223637,-0.7133281,0.22711448,-0.60313773,-0.1388166,-0.62054956,-0.1612315,1
0.04540249,0.68884104,-0.4782097,0.43599427,-0.17085792,-0.61992997,-1.1132756,0.2320474,-1.2445573,0.6094781,-0.2729395,-0.5598545,1.4635049,0.16071117,-0.2706907,0.8974631,0
1.1044524,2.0851886,2.077587,1.4317385,0.33238056,-0.4087984,0.6353574,-0.62662953,-1.1960583,1.8464319,0.3838135,-1.5585567,-0.81396097,-0.1604462,-1.9140323,-0.44024265,0
0.9431462,-0.77099097,1.2797021,-0.12330016,-1.7580532,-0.08354654,-2.3042443,0.44400015,-1.3246052,-0.35804716,-0.45278093,0.12990637,-1.2618841,-1.6567911,0.1917125,-0.012094178,0
-0.56093365,-0.24021183,-1.1707876,-0.7964975,-1.1218206,-0.31785294,-2.6146662,1.2172043,0.955848,-0.5360845,0.5406251,0.8498389,0.19525886,-0.13660531,-0.36576244,-0.3417178,0
0.45855647,-0.5011045,-0.7532636,-0.6880838,-1.1247667,0.90944046,-1.2640724,1.505806,0.12946062,-0.18061179,-0.7000942,1.3121266,0.48117694,-0.6947364,0.37261015,-0.43876752,0
