x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-1.4063561,1.5571893,-0.15477976,0.6273515,1.6692647,-1.3876376,1.3285679,0.09697024,1.6555129,-1.0992601,1.2918596,-0.37199703,0.5832321,1.3704433,-0.26655224,0.6393041,0.6168531,0.06466454,0
0.9125986,2.2942624,-0.55503356,0.24481818,2.0536127,-1.0931768,0.62938243,-0.3343357,-0.46706903,-0.18077238,0.3045067,-0.49808964,-1.3107646,-0.73954576,-0.06440169,-0.6344434,0.94212055,0.36613286,0
-0.44334048,1.9501812,2.0197256,-0.109491155,-1.5401582,-1.124757,-1.4633363,1.5870029,-0.4479939,-0.13062231,-0.8250746,0.58223295,0.3250886,-3.2268152,-0.935047,-0.32496512,0.18694054,0.89466006,1
0.491945,1.9232192,0.39831248,1.2539492,-1.2676868,-0.50170577,0.22630209,1.4631239,-0.13177557,1.4903433,0.31524912,0.34837836,-1.1889682,-0.4018646,-0.94314945,-1.1658361,-0.5807465,0.105904974,1
-2.7161903,0.9393162,-0.77152246,-1.878844,-0.53280133,0.3656344,-0.68146676,1.0756234,-0.114599265,-0.48868406,0.12934498,1.763422,0.6637939,0.46422827,0.4448137,-1.3172004,-0.08110949,-0.56237656,0
1.3278248,0.16049579,-2.4220421,-0.25072923,0.011094888,1.1338363,-0.2152498,0.6331525,0.009451899,0.49382123,-0.18239571,2.176572,0.28491157,-0.6247114,-0.92903066,-1.490717,0.46869537,-0.5332961,0
-2.3383155,0.5561095,-0.35011116,-1.621667,0.30245972,0.076050475,1.3452859,-0.57549363,0.17600866,-1.0176675,0.07982239,-0.97563154,-0.10834005,0.39168257,-0.9267408,-0.18178374,-0.15035462,-0.5387507,1
0.76536316,-0.17451207,0.34461024,0.75090873,-0.934429,-1.2574546,-0.5773876,0.02603203,-0.05556428,-0.5653876,-1.689543,-1.4253037,-0.840505,-0.44562423,1.527507,1.3784878,2.5003963,1.7924659,0
-0.9226902,0.23306997,-0.18652771,0.29571384,0.020546056,0.911192,0.79850215,-0.4150948,-0.67977476,-0.20584309,0.2497552,-0.23936738,-0.10269448,1.1913335,-0.45210516,-0.87378913,-1.0216436,-1.3020511,0
0.06412677,-0.16181456,0.026563918,0.4156773,-0.8588858,1.7818104,0.5319921,-0.63169026,-1.3400608,0.5739978,-1.4691378,0.16343613,0.93804765,-0.10843549,-2.5630598,-0.5343889,0.09220139,-1.9745517,1
-1.3434683,0.6588165,0.54274243,-1.7415065,-0.7467209,-0.547362,0.9954286,-0.39071268,1.4805362,0.8222665,0.58057386,-0.11862678,1.2031796,0.11737285,-1.3637577,0.008385217,-1.2775576,-0.8138346,0
-0.018277911,1.8040859,1.9730135,-1.4228355,-0.37932932,-1.119471,0.084499314,0.79535306,0.6545363,-0.3669395,-0.1753922,-0.97729063,2.3249047,-0.778488,-0.24137056,0.58306533,0.22168876,0.14772119,1
-0.57857,0.10836876,-0.63821787,-0.20880464,-0.08157214,1.3315362,1.306843,-0.5927876,-0.64153403,0.047137905,0.1163211,-0.22343373,-0.045039114,1.6513256,-1.1259108,-0.9721503,-0.92982316,-1.7804866,0
-1.1536126,0.37124038,1.6540388,-0.10993466,-0.31214568,0.35133982,-0.24487121,0.21241364,-1.0463257,0.50301635,-1.4624426,-1.1926715,1.7528499,-0.90312576,-0.64779794,0.7669985,1.0710647,-0.22043982,1
-1.0358669,-0.62531906,-0.79075843,0.2959283,0.058844537,-0.3312867,0.7867921,-0.3620552,1.9089563,-1.0464367,0.9454208,0.1130363,0.6861569,0.15158395,-0.33925936,0.32283652,-0.77943397,0.107749745,0
0.66759443,-0.6057747,0.062496327,1.2045169,-1.8875402,-0.17164308,-1.2559587,-0.2487017,-0.6486645,-0.51026523,-1.1249945,0.9876414,-1.6283183,-0.8199507,0.1498043,-0.28240854,0.13439195,0.29405072,1
-1.5091047,0.55890024,-2.2948422,1.3353424,1.8501889,1.4815339,1.3350191,0.37464336,-1.1357253,0.9738351,0.36341652,-0.18766344,-0.8951804,2.089589,0.06564376,-1.1710907,0.9656572,-0.74988097,0
0.7892143,0.6371048,-2.1619117,0.09396558,0.5275846,1.2850755,1.0418601,-0.3619325,-0.30594343,1.492848,-0.15612632,0.7345334,0.3574783,0.28141686,-1.2836813,-1.5471501,0.0628534,-1.3887539,0
-0.26121613,-0.039988358,0.6398932,0.2586871,-0.34085098,0.7827512,0.18021503,-0.33469838,-0.82671845,-1.067277,-0.30191314,-0.40842712,0.67749065,0.8177366,-0.09959385,-0.28679818,-0.62419647,-1.0853678,0
0.51322234,1.2769407,-0.25581315,2.6162503,-3.2414415,-1.3590952,-1.154627,0.023369761,0.6829022,0.5562055,-1.0398401,1.5282325,-0.49021676,-0.47777757,0.9651874,-1.2570727,-0.24046896,-0.01772875,1
-2.1735165,0.38799432,0.60548955,-1.5976843,-0.18741542,-0.78201103,0.08051953,-1.0523926,0.18315217,0.57954204,-0.5129292,-0.096802086,0.26927835,1.5400226,0.33373386,0.65143275,0.66557306,-0.71172327,0
-0.086752266,0.3716687,-1.7372122,2.317163,-0.5785056,0.637937,1.1930305,-1.3366804,0.16186218,0.07415223,-0.5977483,-0.21838254,0.17602159,-0.29595795,-0.881284,-1.3376626,-0.5417177,-1.166418,0
-0.22306918,1.3862733,-1.1066262,1.3296154,1.6211895,1.2446702,0.53120923,0.028712286,-0.7310442,1.2130225,0.41352853,0.63027865,1.8697565,0.2913456,-0.2802215,-1.6659157,-0.41476557,-1.6124825,0
0.07431234,-0.087590285,0.7934873,1.8925347,-0.9720248,1.0307772,-1.1585467,-0.852337,-2.3797808,-0.43646005,-1.7254299,0.09021326,0.04676701,-0.77766746,0.29932493,-0.8668798,-0.1727343,-1.0690789,0
0.5909993,-0.2768274,-0.85636055,1.0089805,0.97568184,-1.5903512,0.19455053,0.09148235,1.8490222,0.84019035,0.28577024,-0.95819104,0.29943165,0.546716,2.1488438,1.5196644,1.8818314,1.9196161,1
1.0092239,0.31237048,1.4164535,-1.9899338,-0.9710433,0.311117,0.55939794,-2.056001,-0.4208081,0.41385016,-1.2271239,-0.79193735,2.3034365,1.6758544,-0.45301977,0.22312787,-0.51892895,-2.4942055,0
-0.027456729,0.5672115,0.6698452,1.7095498,-0.029992072,0.44760877,-0.2416062,1.5139327,-1.2069587,0.94813406,-0.38955596,-0.76269484,-0.2947249,-0.8435038,-0.090029374,-0.12757635,0.6458342,0.73160475,1
-1.0091511,0.80116683,0.44301775,0.1783564,1.5967009,-0.6459335,-0.13014106,1.0212344,-0.107944295,0.34054866,1.1022737,-0.89530385,-0.6171676,-2.1295872,0.5716212,-0.11910581,-0.38647443,1.653779,1
-0.47196013,-0.56420434,1.0865254,-1.0504537,0.8884482,0.72178733,-1.3938543,-0.7012875,-1.5316776,1.0407203,-0.43767458,1.0961521,0.8137877,0.03875139,0.1712631,0.16987532,-0.03236409,-1.0387046,1
-0.0054057636,-1.1170201,2.3503683,0.52000153,1.2520512,-0.84501195,-0.12656361,1.4757823,0.9131681,0.5358146,0.7566331,-1.1170382,0.56579024,-0.011022349,-0.69420594,3.1703498,1.3484881,1.8278247,1
-0.75208074,0.31874123,-0.8829562,0.21690387,-0.37102574,-0.08213976,0.059755042,0.18914054,-0.055921488,-1.088478,0.2735606,0.57357794,-1.4445711,0.3625536,0.23028173,-0.8333205,-0.2534076,0.079257786,1
0.9673053,1.1576643,-2.4003775,-0.08439753,1.6698625,1.1000959,1.7150903,-0.8908517,-0.85110605,0.91351306,0.011212272,-0.73468095,-0.21371037,1.1620531,0.04512886,-1.664319,0.33522832,-1.2445393,0
1.1337507,2.3729026,-0.46435213,-0.6487841,-1.1666157,-0.46906552,0.39011014,1.0674317,-0.08928663,1.6261865,0.024927488,0.78200454,-1.0955343,-0.36587054,-1.0823205,-1.6718748,-0.21364151,-0.3023949,1
-1.3984014,-0.83324564,-0.10399141,-0.1671279,-0.38701168,0.018462893,-0.9810297,0.43657362,0.024898335,0.12117576,0.014621091,0.19276218,0.18399487,0.09662115,1.9354593,0.07685765,-0.04015891,0.7531685,0
0.5041253,0.81097615,0.7038044,0.08410203,1.3579342,-1.2077918,-0.24033827,0.1742757,0.87242997,-0.009331201,1.0060186,-0.38525686,1.0653685,-0.5533544,1.2562188,0.43936774,-0.22259498,0.78185916,1
0.015946401,1.95141,-1.9852259,-1.0002897,1.6893264,-1.4884689,1.5320804,-0.9721771,0.8986548,0.144174,-0.035293095,-1.4285965,-0.7920812,-0.41983858,0.67979515,-0.3539724,1.6166366,0.8268963,0
-1.2155277,-0.09837855,0.6316817,0.06222678,-0.7354635,-1.4429339,-0.70968217,-1.662899,0.10986967,0.074946456,-1.6914405,-1.4249269,0.30095547,-1.3015549,1.8034976,0.92406064,1.1376771,0.89799803,0
-0.02686597,-1.1893952,0.34941193,0.165336,1.8625367,1.3985777,-1.7764044,3.0336955,-0.82713336,-1.8240612,0.8218295,1.5127517,1.2483258,-1.0260199,0.20970656,0.71346635,1.0454546,1.3526165,1
-0.77185136,0.32285362,0.66354954,0.91738,-0.21490361,-0.37666047,0.44110245,-1.0897794,0.1642261,-0.6260398,-0.006304541,-0.54042685,0.45302168,1.0255569,0.21255548,0.09336278,-0.6408285,-0.88857615,0
-0.2051379,-0.17811105,-0.8876514,-0.864964,0.20419121,0.8665721,0.34709403,-0.06770632,-0.44067442,-0.13256857,-0.10796268,0.4104277,-0.39994922,-0.386408,-1.1071855,-0.61154896,-0.07909522,-0.4506352,1
-1.5159214,1.2124863,-1.727536,1.2388848,1.4814627,0.60184497,2.3917832,0.20522153,0.16066174,0.8050732,0.7346901,-1.3094854,-0.47683272,0.81081045,-1.2041082,-0.83163714,0.24976388,-0.38436526,0
-2.3010147,2.441295,-2.3391593,0.9619833,2.6346767,1.3796952,1.4239333,-1.0274298,-1.768632,0.2032367,0.22413461,-0.5756151,0.6850203,0.566612,0.7251721,-2.9214704,-0.3646145,-1.9341019,0
-1.6091937,-1.7335137,0.8019902,-1.2788931,0.7749938,-1.4719687,0.11328854,0.52261436,2.7070231,0.037621398,1.6591204,-0.52116007,0.49885666,0.8886623,0.8844222,2.6643386,0.1530599,1.8619097,1
-0.2281998,0.34942755,0.31943372,0.5440967,-1.3312874,1.13612,1.7586625,-1.1369096,-0.23302726,0.5647342,0.2662644,-0.64761585,0.15095712,0.7531587,-2.2657952,-1.3328727,-2.7416744,-2.3486872,0
-0.8978885,0.9906262,-1.659266,-0.6883157,1.5758243,0.54402184,-0.1751564,0.5163188,-0.5920436,-0.25932127,0.5172492,0.56325775,0.38759086,-0.06410271,1.4898049,-1.5109264,0.18365006,-0.016886828,0
-1.4030821,-1.9955133,-0.27325794,0.48681024,1.394593,1.1736189,1.0571539,-0.101582475,-0.1712595,-1.2888211,0.33186838,-2.231917,-0.01253895,-0.6703755,-0.26928163,1.0740511,-0.03446631,0.9449615,0
-0.44868383,1.501144,1.8476806,-1.1124412,-0.6269187,-0.66853166,0.415756,1.7310228,0.26222146,0.039533406,-0.8272792,-1.4462513,1.4916143,-1.7240449,-1.8208141,1.1067172,1.4513488,0.9044552,1
0.64148736,0.17464767,0.14038768,0.73652947,-0.40107077,-0.91754293,0.33514923,-1.8219326,0.93423784,1.671223,0.06682842,0.39697078,0.078119,0.86607623,-0.19779177,0.119250774,-0.7221923,-1.0347378,0
-0.41837233,-0.691228,-0.75041115,0.42203128,-0.34086478,0.8478919,-0.4426482,-0.16860126,-0.6342918,-0.1976571,-0.59711605,0.10444397,0.183575,-0.5944584,0.638176,-0.58860666,-0.06508544,-0.03406292,0
0.90772396,-1.2245058,-0.13001618,-0.47128168,1.4606057,1.082492,0.23374411,1.0812104,0.4889901,-1.5989343,1.192171,0.90629756,0.8509532,0.2579321,-1.6422665,0.8164544,-0.04744594,-0.033221733,1
0.46769673,-0.2840705,0.2093378,0.26634908,-1.3611699,-0.22926073,-0.947846,0.21522115,-0.09965421,-0.36864227,-1.1190138,0.17648615,0.27346316,-0.8534017,0.625162,0.186734,0.70373005,0.5495744,0
-2.5708194,0.052010167,0.9080184,-1.6779063,-0.27525017,-0.0799384,-0.044589065,-0.02237885,-0.68886787,0.61788905,-0.6484137,-1.6122307,0.051884394,-0.96618223,0.57659155,0.27622688,0.112069815,0.60471183,1
0.21112125,0.7696721,0.9550406,0.1060828,1.2447267,-0.46491936,0.03479843,-1.2683083,-0.3907495,-1.0404788,0.43144822,1.0892957,-0.4188631,0.6351356,-1.5718622,0.17480302,-0.34443828,-1.4304767,0
0.17509662,0.38558155,0.042588383,-0.20251173,-0.13738255,-0.08457307,-0.67241865,-0.3850231,-0.8912589,-0.95393336,-0.78889215,0.33283114,-0.24562192,0.31210658,0.810702,-0.28232768,0.6816169,-0.29706395,0
-0.17582205,0.20859294,0.6549384,-1.6434543,0.79848385,0.62155604,-0.94677335,-0.20796326,-1.3989872,-0.12329583,0.2720385,0.8461047,0.3677598,0.6658075,0.9289296,-0.71433365,-0.7792838,-1.0015666,0
-2.525098,0.51726764,1.6606665,0.8881287,0.49139413,-0.8309047,0.26609147,1.2137108,1.1057085,0.29105735,1.4415898,-0.07373579,0.84557253,1.1654332,-0.33515504,1.0875247,-0.43307132,0.2434685,0
0.038565416,0.87884384,-1.8966659,-1.0286452,0.45135447,1.1540774,0.8209198,0.21497338,-0.8841645,0.1727301,0.29750165,0.5716083,-1.084532,0.37932694,-0.6364409,-1.9678495,-0.42965308,-0.8845797,0
-0.66566116,1.8714259,1.5618181,1.8825091,2.1897917,-1.756042,1.6745198,-0.042638306,0.9223774,0.809239,2.0202558,-1.0267152,-1.1163746,1.4752057,-1.3857832,1.0371956,-0.33455378,-0.029057933,0
1.9335217,1.7242309,0.37947667,0.9429091,1.6689337,-0.44510913,0.4422302,0.29695064,-0.70383817,-1.1247778,-0.9668758,-1.8648291,1.3942511,-1.0383754,0.2882731,0.5272152,2.2768714,0.61987615,1
1.154355,-0.23956603,2.0922732,-0.031667918,1.6451492,-1.2359343,0.24542814,-0.10572666,0.55796623,3.641284,1.3998673,-0.6178818,-0.7864712,0.911353,-0.5241995,1.9709232,-0.1425279,0.5605234,1
-1.6056882,-1.3290733,0.172202,-0.96649456,-0.79488444,0.58596945,-0.5953986,-0.62304664,0.27367163,1.0656035,-0.3931901,0.41657394,1.3379605,-0.86091715,-0.06752894,0.14863063,-0.82734215,-0.36718306,0
0.1030752,-0.6450328,-2.0707042,0.3625269,-0.26659584,1.1390445,0.6662957,0.4406205,-0.5238398,-0.3402367,-0.7076264,-0.97507185,-0.76210356,0.09645385,0.72663695,-0.6556265,0.9527696,0.6212329,1
-2.4142528,-0.35773757,0.9521841,0.18406674,0.25863087,-0.22056961,-0.58191824,0.80347914,0.1275116,-0.1254277,0.8423541,-0.05529488,-0.24682668,-1.6949193,-0.06311629,0.22072752,-1.0303338,1.0345954,1
1.2708429,1.2304502,-2.3547392,1.2230324,-0.11646152,0.6226866,1.031405,-1.3304064,-0.87714666,1.4876326,-0.61036265,-0.52405936,-0.91244984,0.07009447,0.7377963,-2.4123697,-0.46666807,-1.026706,0
0.40551734,-0.16323277,-0.39678586,1.0585878,0.2952924,-0.12311519,-0.15423779,-0.55932665,1.0132589,-1.7741094,0.24421091,1.3917322,1.2848935,-0.07163808,-0.7999865,0.1460977,-0.122930065,-0.698746,1
0.6718428,0.38305783,0.005876535,-0.062021844,-0.0015253233,0.610379,-0.17862913,0.71533227,-1.0728364,-0.6678877,-0.6007642,0.3666396,-0.5057213,-0.39717934,-1.0665054,-0.25486338,0.84556377,-0.12571852,1
2.4752119,0.43521208,-0.513029,2.6034515,-1.3311352,-0.05677256,-0.80528706,-0.70801365,-0.8866334,0.51755583,-1.6232287,0.6138114,-0.23494893,0.6301753,1.1125667,-0.67545325,1.0223882,-0.6258848,0
0.09924968,-0.3467653,1.9865295,-0.417619,-0.81382805,-0.29096568,-0.9798719,0.6657192,0.09375096,0.18447542,-0.8543674,-0.102711126,2.2557573,1.1246401,0.7006401,1.6367666,1.204301,-0.050376415,0
0.87355506,1.4378029,0.31248266,1.0147684,0.91416705,-0.6099877,1.9660329,1.0024039,1.617867,-1.8164707,2.2692294,-1.2101778,0.5126469,0.7843331,-0.7054826,-0.21841997,-1.6391665,0.08394786,0
-1.099501,-0.08364784,-0.3070882,-0.47373474,-0.015852747,0.9905718,-0.27679342,1.315373,-0.6510471,0.38814408,0.6985858,1.2245984,-0.63823944,0.8111926,-0.3909465,-0.7831811,-0.52609587,-0.34987998,0
-0.72319204,1.1887349,-0.9945428,-1.017159,-1.3945289,-0.05717875,0.14460257,-0.06460139,-0.47911322,-0.018653557,-0.009271351,0.8053193,-2.0840843,-0.3474779,-0.29197383,-2.0566106,-1.1608068,-0.4715796,1
-1.201759,0.06430427,0.33028764,2.422979,0.00773259,-0.32419196,0.24171034,0.1793897,0.11778897,-0.7933701,0.032665327,-0.90331036,-0.053060446,0.4630049,0.6662711,0.4187313,0.26976535,0.44408035,1
1.464406,1.23754,-0.06432899,1.7101461,0.84090847,-0.7062852,1.7134618,1.4117774,1.3158853,-1.7534512,2.1138823,-0.8804662,-0.9978032,0.5005624,-0.92609173,-0.14051469,-0.96996003,0.75036305,0
1.5131127,-0.9261595,0.14750719,0.92081237,-0.95212615,-0.4577845,-0.6783884,0.54016304,-0.22588284,-0.016408253,-0.3020719,0.04558585,-2.2316728,0.43783793,0.7694418,0.67428285,0.75091076,1.233578,0
1.0718768,0.99090743,-0.89499956,0.07901976,0.52139026,1.2664648,0.8504562,-1.4939034,-1.1254566,-1.9216292,-0.2129102,-0.2043654,1.197795,0.8422159,0.14116143,-1.9428322,-1.2781525,-2.3254652,0
-0.0130647635,-1.0824258,-0.7344444,-0.79758507,-0.3172382,1.237836,0.14317827,-0.86091906,-0.16059189,1.0967015,-0.19055203,0.010850959,1.0545216,-0.18180992,0.09663051,-0.66129947,-1.14383,-0.89288044,0
0.10205946,-1.2248052,0.24065019,-1.6350031,0.15071289,-0.6692022,0.24917953,1.1230527,0.693756,1.1254321,0.84220284,-1.3411713,-2.048462,-0.0055866707,0.73270303,1.3708538,0.3781582,2.3029068,0
-0.476949,-0.98187375,-0.7172023,-0.22131623,0.07705295,0.9717241,0.59127504,0.6256555,1.20683,-0.3045782,0.8975758,0.5213543,1.4192449,-0.81694216,-1.5098034,-0.060892925,-1.0854393,-0.13160284,0
0.16599151,0.72064185,-0.038861655,1.0132235,0.62839824,-0.4248699,1.2042205,0.8775268,0.5928243,-1.4749931,1.2385441,-0.8699767,-1.2245135,-0.09938634,-0.8799855,-0.03206561,-0.4957418,0.73166275,0
1.7128054,0.9113964,-1.2789608,0.86425316,1.6733582,1.4247499,2.035803,-0.5602352,-1.3177807,-0.091134906,-0.13616759,-1.129011,0.011078392,3.4961634,-0.3402503,-0.6272063,1.0659459,-1.900992,0
-0.912679,0.39870933,2.1772263,-0.39096674,-0.17669849,-0.74379635,-0.93898195,1.3695836,0.08715392,-0.4157456,1.2846333,0.99457884,-0.41210935,0.567869,-0.10829583,0.48552832,-1.0455692,0.24028221,0
-1.747021,-1.4298666,-0.7241682,-1.3169733,-1.6640061,2.9331446,0.63988334,1.0900578,-0.63679445,0.80545956,0.29151082,-0.81899595,1.6516867,-0.3741242,-0.011019054,-1.7958907,-2.810758,-0.8447307,0
0.18944936,0.13915075,0.76382035,-1.1787004,-0.332259,0.13810726,0.9575833,-0.2783784,-0.9916125,-0.772439,-1.1577983,-2.0648663,-0.9919672,-0.15217377,-1.1383241,0.7142732,1.0507019,0.17091094,1
-0.9220751,-0.78200835,-0.5850097,0.45331174,-1.2329582,0.18891513,-0.76665115,-0.4484176,0.6991776,-0.16797036,-0.56317997,1.2104146,1.309728,-0.15325193,0.4575367,-0.19770136,-0.21395318,-0.4388676,0
1.2852092,-1.0060136,-0.310471,0.2642695,1.7531596,0.20991747,-1.5556529,0.19007577,-0.9125557,0.37287712,1.6672016,1.4556441,-1.7008007,0.9842998,2.7261238,-0.57061476,-1.1492382,0.50887555,1
1.0393033,-0.24149776,-2.5450282,-0.4184587,-0.6053119,1.3008592,-0.19738089,1.5584044,-1.6337659,0.53206027,-0.5302101,2.4712472,-4.4413157,1.478448,-1.604838,-1.1818783,1.9397585,0.041988302,1
0.4165441,-1.2225194,-0.0026070387,-0.7767736,0.040081877,-0.20715693,-0.8779142,0.22257847,0.28516263,-1.1156352,1.2862135,0.65307474,-1.3177791,0.28441313,1.7071267,-0.103560396,-1.4640671,0.83124477,1
-0.7514226,-1.740124,0.7625735,-0.51736975,-2.2779875,0.20285542,-0.876462,0.4524753,-0.58924925,0.43869057,-0.8124387,0.01122466,-2.2165227,-0.47501615,-0.24620926,0.6018966,-0.121953756,0.93899786,0
0.758406,0.028009785,-1.376531,1.4309745,0.18225768,0.54376036,0.08919204,0.9934095,0.35846946,1.5227464,0.5200319,1.3523403,-0.40743014,-0.35107908,-0.9942936,-0.68508565,0.10629775,0.1206806,0
-0.77645695,1.0809104,0.48070195,-0.4284961,-1.3236276,-2.0750537,-0.70227367,-0.55305624,0.91122216,-0.18789195,-0.44917312,-1.0690819,-0.024759276,-2.110287,2.346384,-0.32935715,-0.48758727,1.4655179,1
1.0877736,0.45832378,-1.0615993,-1.4918011,0.22945726,1.3950355,-0.35448143,-0.3202441,-1.17245,0.07375019,0.1051963,1.2132717,0.6473542,-0.04161467,0.38482237,-2.1304567,-1.3419054,-1.5114111,0
0.4981185,1.4429467,-0.4424415,0.5895487,0.4649649,0.591989,0.8562236,-0.3673561,-0.95178396,0.23509642,0.18135062,-0.15621528,-0.33485535,0.054964516,-0.80870867,-1.568209,-0.87951136,-1.2278025,0
-0.100509524,-0.13072608,0.10706471,0.84138876,-1.2175869,0.41665342,0.25585976,-0.26023224,-0.17662722,-0.11343679,-0.08496094,0.46038225,-0.53998715,0.9096561,-0.7893611,-0.49805906,-0.87964034,-0.9770898,0
-1.3855639,-0.43310416,0.57233125,-0.96798736,-0.18349576,0.47951826,-0.3223298,0.70148057,-0.30171967,-0.9065536,-0.28765997,-0.18173654,0.6635742,-0.72266525,-0.40737918,0.38729304,0.21853746,0.2987296,1
1.3192722,-1.3089834,0.14963602,2.4577692,0.16051573,-0.676779,-0.23175983,-0.61079,1.3076229,-0.13025554,0.37632182,0.09239024,0.52804136,1.0203655,0.9684374,1.3721734,0.2065721,0.42048305,0
1.0127101,-1.292214,-0.30589327,1.5302638,0.5852631,0.53948843,-0.20701599,-0.41709307,0.33256346,0.58421487,0.39644727,0.8892853,0.31711936,0.014169601,-0.6257247,0.43352035,-0.3241004,-0.29124284,0
1.6376214,-0.5396884,-1.5182722,-0.9466798,-1.2276397,1.1678859,-0.3665313,-1.2578787,0.13812731,0.26724902,-1.1007483,0.9214317,2.1606002,-1.6931067,-0.07401458,-1.5068387,-1.0025277,-1.2294466,0
-0.71366495,-0.2598,0.6463148,-0.2529102,-0.63104016,-1.0785258,-1.2184023,0.40580666,1.3664361,0.32621613,0.15003131,0.7960988,1.4060136,-1.254743,0.91581535,0.6588675,-0.107161626,0.9446052,1
-0.933162,0.27514777,0.68721753,-0.12373534,0.0629753,-2.2585363,1.2178046,-0.6684326,1.653224,-0.3473797,0.53456265,-1.5368845,-1.9997021,0.9952164,-0.22592475,1.7776195,0.74194175,1.217048,0
-2.2536845,-0.12643594,1.4818969,0.95502466,-0.853547,-0.03651433,0.4116308,-0.82801545,0.12225761,-1.2950572,0.25148085,-0.6386861,0.62407696,0.9212871,-0.2939667,0.16411997,-1.6536779,-1.088071,0
0.1498215,-0.34222656,-0.16440682,-0.43461052,0.48452312,1.33795,-0.13839264,1.0010192,-0.83420056,-0.21347338,-0.60824037,0.123028345,1.108665,-1.0347553,-1.2389272,0.08943035,0.93689126,-0.028001878,1
-0.6742335,2.075648,-1.7943618,-1.0582141,1.0502752,1.4280516,1.1221251,2.2249348,-0.26206595,-0.064795166,1.6486417,0.5630496,0.5487152,-0.99424934,-1.0151983,-2.817795,-1.5254416,-0.41187924,0
-1.385532,1.4558008,-0.34447035,0.38281617,1.3519791,-0.26964107,1.194442,0.23687723,0.5657828,-1.5331354,0.7516971,0.010251725,0.4344765,0.31213084,-1.4832766,-0.14704967,0.30821443,-0.49028543,0
-1.7009064,-0.5079517,-0.6866945,-0.87183595,0.4611532,-1.5119987,-1.1215684,0.4415335,1.4953177,1.2711179,0.4868117,0.8978335,-0.78606635,-2.3539069,0.8458768,0.69971794,0.6995557,2.301364,1
