x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-2.1432786,-0.29841244,-0.5900938,0.3120174,-0.57669204,1.8687904,-0.87671626,0.72320044,-0.6701557,0.71501255,-0.7458905,-1.7898638,-1.6771947,1.8322533,-1.6204432,0.4330589,1
3.9972842,1.331071,-0.78928477,-0.8621977,1.3574954,-2.784665,-0.54994637,1.3688103,0.4412756,0.4590504,1.5858895,-0.1844342,1.3396071,1.625668,0.22998393,-0.2242158,1
0.7661444,-1.0396924,0.45898005,-0.75764686,0.31366813,0.48954296,1.3892857,0.33142576,-1.5328467,-0.25404832,0.0034407321,0.09032833,0.9728981,-0.8589146,-0.30519488,-1.0194802,1
0.88087714,-0.14651269,-0.90536493,1.9047221,-0.9456034,-0.49970758,-2.8738375,-1.334536,-1.4460295,-1.5059202,-1.0384192,1.595364,0.698496,-0.7345319,1.1168511,1.3780688,0
-1.2484237,-1.347705,0.28828162,0.75504106,-2.3792272,0.14954235,-0.12797885,0.46962667,-1.2584996,2.2550237,-0.2465301,-0.68633384,0.6876809,0.5678768,2.676652,1.068602,0
1.136241,1.0706351,-0.18852031,-0.82208216,1.1502147,0.72782576,-0.24323086,-0.12377926,1.8300012,-0.2675046,-0.07625176,0.38027877,0.06218286,-1.3810103,1.22801,-0.23258452,0
0.5525736,0.61389756,-0.62829024,-0.45614976,0.43027166,-1.9200727,-1.7597606,-0.2394442,0.94578224,-1.2239658,1.1075333,-0.46393716,-1.0895872,1.4489876,0.6744303,-0.075025424,0
-0.9811783,-0.35073033,-0.38193724,0.62906736,-1.9791946,0.23158976,-3.2386322,-1.6414717,-1.0552636,0.2884695,-1.7464002,-0.4233977,0.92006135,-0.45175484,-0.6563016,1.5738,0
-0.41914168,0.3510993,-1.2930981,-0.85672694,0.1431002,-0.012059543,-0.22112377,0.72736996,-1.50554,-0.6081187,-0.36347914,-0.09803501,-0.69409806,0.58021927,-0.5949426,0.6745375,1
0.095020555,-0.25060207,0.8051942,0.36650234,0.9383821,-0.23441328,-0.71401596,-0.41847327,1.596526,1.2960773,0.88830537,0.2157306,1.7875812,-1.1378639,-0.23422395,0.4074619,0
-0.45073062,0.27146995,-1.6549406,0.121430196,0.3048689,-0.6416376,0.0805711,0.6659103,0.60609263,0.62780964,-1.4346137,0.25096202,-0.66856974,1.078917,-0.8662015,0.17256469,0
1.2604213,-1.3315688,1.228718,-1.2677927,1.2418995,-1.4468082,1.1880738,-1.2897687,0.35490558,-0.5341851,1.6286044,0.38336316,-0.44341263,0.063709654,0.33323735,-2.6120734,1
0.87195253,-0.7957874,-0.9127891,-2.213264,-1.4865646,-0.90562934,-0.6149008,-0.10831507,-0.3537792,1.7829047,-0.69736695,0.79130834,0.3984149,0.28122553,0.87831074,-1.8666772,1
0.36841667,-0.30794805,-1.9979537,0.20770784,0.6078553,-0.82757974,-1.2809243,0.04604255,1.9161102,-0.020115234,-2.0780625,-0.8663436,-1.8131813,1.1508559,-0.57352734,0.73179924,0
1.6013252,0.13617395,-1.8268869,-1.0799854,-0.30495802,-0.95741594,-1.3117199,1.4063687,0.17667516,0.42130053,-0.25721443,0.9516664,0.74763894,-0.481621,0.4854313,0.79818946,1
-0.4716269,-1.6664666,0.9357915,0.12036708,2.1339467,1.058516,-0.136358,-0.9228806,0.3222163,0.36024114,1.2557851,-1.4255856,-1.616032,1.0743887,-0.09867257,-0.9684773,1
-1.477651,-0.23390865,0.19509661,0.60308033,0.57250345,0.91135067,-0.75342566,-0.8495168,-0.28533673,-1.1768304,-0.7934314,-2.2420886,-1.1139466,1.3434004,0.96831465,-0.8675146,0
-0.23029125,0.8146142,-0.427822,1.5108004,-0.81854874,-1.4826258,0.5969596,-0.41814166,0.015795136,2.2623992,-1.9347461,0.25201792,-0.72616297,-0.3647038,-0.53249,-0.42601594,1
-0.39739996,-0.20918393,0.08448066,-0.43011343,-0.8168705,0.45683548,1.0814012,0.26700836,0.64840055,-0.68669367,-1.201722,-1.2661712,-0.7772187,-0.21644855,-0.27704516,0.8112521,1
-2.0297058,0.11718463,0.1512534,0.826218,0.8769609,0.56767815,-0.37422752,-0.7929092,-0.25468555,-0.13294598,0.12888785,0.43110842,0.44647282,0.9156677,-1.584886,-0.25030553,1
1.0904086,0.4934107,-1.8054173,-0.6652072,-0.4057253,0.6009923,1.3975617,1.3505471,1.4039896,-0.75347143,-1.1595937,2.317701,0.3434318,1.3215636,-0.046691608,1.0631139,1
0.18489353,-0.4311021,-1.0619568,0.6429754,1.2292132,0.04236405,-1.4324359,-1.0248778,0.8378206,1.377009,-0.52918744,0.18934353,-1.5036718,1.2494284,-1.4930093,2.056109,1
-0.06674142,1.1675196,2.7102785,1.3008822,-0.7183388,-0.30999932,1.3892403,-1.3829948,0.591809,-0.22217388,1.7491213,-0.076941274,-0.93252087,-0.10526099,0.6111062,-1.3104538,1
0.58055156,0.40597382,0.80807006,-1.0126151,-1.0645878,-0.09083779,-1.127572,-0.18709399,0.64707166,-0.75142777,2.2788355,1.315783,0.3136567,0.6045172,-1.108266,-1.0977472,0
-1.3051097,-0.39969727,-0.5441544,-0.24817894,-1.2161286,-0.09491057,-0.8006658,-0.91989744,1.5696563,1.1395723,-0.45641297,1.5130157,-0.61233294,1.5371091,-0.25747874,-0.9279926,1
-0.7382158,-0.5564641,0.6382555,1.2834836,0.28303152,0.17696767,0.8307837,-0.022721156,0.15349077,1.7536227,0.77230054,1.111482,0.998932,0.49482515,-0.8584644,0.63758516,0
0.71741104,0.6641831,-0.261914,-0.048709575,0.05316803,-0.7756835,1.0390097,-0.44955713,1.0620713,0.16541828,-0.6907049,1.0931672,0.7975301,0.16037889,-0.059202023,1.0824863,1
-1.1847291,1.1437184,0.15664414,-0.55847204,0.06372054,-0.8080198,-1.4794576,-1.4432986,-0.2731193,-1.7192569,-0.053121835,0.14890265,-0.14325422,-0.56491363,-0.48460722,-2.6218498,0
1.8524005,-0.39565232,-2.110051,-1.566887,1.0741271,0.19807734,-0.29430115,1.4649398,0.081242256,0.14318578,-1.0706878,0.64915305,0.30798572,-0.5119787,0.2589603,-0.21156774,1
1.7327052,-0.4071689,-0.7191144,-1.2854083,0.6399788,-0.25512668,-0.11480214,-0.8505642,-0.859383,-0.9979445,-0.4628044,0.6856392,0.3351117,1.3595546,-0.60295606,-0.58040226,1
-0.3468404,-1.7597233,-1.5802995,-0.8816626,1.5719043,0.45280463,-0.6709567,0.7793018,-0.08024205,-0.31167743,0.6592246,1.0429682,-0.432646,1.4900165,-0.8924481,0.31727117,1
-0.36233297,1.6265424,0.25953692,0.35424295,0.7765671,0.62343276,0.31907964,0.047194753,0.82427406,-0.338545,-0.07504144,-0.8034784,-0.5767368,-0.19440582,0.40399465,0.09170453,0
-1.3568314,2.062399,2.0492918,0.26219505,-0.19002509,0.15066911,0.82883245,-0.4468431,0.7757076,0.7253613,2.6545088,1.6155494,1.5460858,-0.77134436,-0.97144014,0.0018190494,0
-1.3957192,-0.85657454,0.67778796,0.77010125,-0.53322154,1.4341711,-0.81238544,0.80065924,-0.5622715,0.66837424,1.5698037,-0.22363552,-0.11598346,0.71415025,-0.6736847,-0.07451524,0
-0.89572626,-0.61573,-0.80191547,-1.2652296,1.0640099,0.30215123,0.062464412,-0.0033604272,1.407027,0.9933879,-0.30294904,0.5612481,0.08384058,0.119461656,0.5972459,-0.82877094,1
-0.48930356,0.03691989,-0.11931655,-0.37428308,0.06617234,-0.21846539,-1.786557,-0.52476865,0.12230989,-0.5996509,0.6426375,-0.14166634,-2.041806,-0.6314289,-2.1981738,-0.6366184,0
0.9946586,0.27792794,1.1730618,1.3797246,-1.3809849,-1.0306172,-0.078888394,-0.3791236,0.016757967,0.18164136,0.35860726,-0.864437,-1.3458905,-0.5726612,0.9465161,-0.514304,1
1.6604023,1.8171564,3.2597814,0.43618685,-1.4220726,-0.7452282,0.64422166,-2.022168,-1.4650095,1.2553122,1.524424,-1.4501328,-1.3990041,-2.0311096,0.24291661,-0.8959288,1
1.484198,1.4062948,-0.32200575,-0.64768714,-0.6328805,-0.77249104,-0.99260366,1.2542467,0.9265233,-0.06887983,-0.13161595,-0.45801184,1.4840865,-0.95471966,-1.1620216,-0.15549435,1
0.44786543,0.939451,0.13395445,0.82399374,1.9497509,0.11113947,0.11669981,-0.033518367,-0.025761716,-0.68526226,0.037483606,-0.2112441,-0.33043578,-1.7621685,-0.13297904,-0.36202082,0
-0.83487105,0.021468334,-0.2738029,0.2910154,0.23338203,-0.09206893,-0.009607999,0.41701588,-0.553661,-0.06267439,0.03499595,-0.38806364,-0.03459721,0.5007076,-0.28770664,0.30641598,1
-0.112200916,-0.34456742,0.15803035,-0.4282039,-0.5751628,0.70543027,1.3825462,-0.56216276,1.630546,0.9695637,-0.92957896,0.9194716,1.1572495,1.1540706,0.2061112,0.35508856,1
-0.9231256,0.42685917,-0.3210163,0.30308107,-0.9315445,0.7907352,-0.50005203,0.78329945,0.5767507,1.1263484,0.07405442,-0.59940904,0.27965254,1.5687878,0.050245322,2.3569515,0
0.016308468,1.7113721,-0.5795022,0.70965815,-0.47698417,-0.7675163,0.5476085,0.44155884,-0.28202802,-0.47264755,-0.6644871,0.86152524,-1.5680101,-1.0187093,0.3384409,-1.1884376,1
-0.7998182,0.02362307,-0.13227557,-0.20704123,0.6027826,1.5801331,1.1202283,0.8056008,1.0285504,0.33391213,0.12665668,0.115039356,-1.2825814,0.492677,0.31770945,-0.86943775,0
-0.93800706,0.07794645,-0.81478757,-1.1553141,-0.2995955,-1.9692966,-1.6713694,-0.2714366,-0.32811642,0.34108713,-0.19263016,-1.1491852,-0.24784829,1.1231796,-1.1595522,-0.8210443,0
0.64687324,0.945727,0.2886126,1.267529,-1.7524958,2.536202,0.1453694,-0.16786738,0.7763377,-0.34493983,-1.7597096,-0.3898033,-0.42614165,1.4518514,0.42052442,-0.0057314746,1
-0.7967802,-0.70001,-1.0343083,-0.20364141,-0.09097882,-0.51550764,-0.5108983,-0.07812256,1.8242412,0.42911726,-1.0646074,-0.07990746,-1.1494778,0.905868,-0.9411415,0.07637703,0
0.6679904,-0.9148605,-0.21737121,-1.6337059,1.0143095,-0.72642314,0.2735346,-1.130398,0.62138146,-1.4793127,0.337684,0.6349187,-1.4523811,0.28881362,0.15410253,-1.7708292,0
-0.29511374,-1.7627944,-1.441511,0.8327469,-0.55225354,-0.4610105,-1.463274,0.5860048,0.6468445,-0.41513193,-0.8399202,0.044471167,0.4623869,2.42318,0.41617447,0.63480395,0
-0.90430146,-0.6501698,-0.10296181,0.06499895,0.11569999,0.0089055495,1.7027522,-0.23832881,0.6982679,1.7069447,-0.46839264,1.2624363,0.44023085,1.1284244,-1.2535855,0.25096682,0
0.7270899,0.35674202,-0.09213973,0.7557282,1.2640781,0.3357286,1.0220288,0.19983727,-0.50198245,0.75064224,-0.8727456,-0.67550635,0.22471243,-0.5371412,0.94742095,0.38144755,0
-1.2042834,-0.88781065,0.47069278,0.98571354,0.19087821,0.35323802,0.6629905,0.19724046,-0.51158893,1.5229038,0.46647006,-0.051010337,0.79869133,1.254412,-0.24471952,0.18432963,0
-0.578352,-0.1105644,-0.67277384,0.1865612,-1.0326527,0.36573255,-2.060072,0.7487334,0.5373414,-1.1255987,0.3679058,0.6034629,0.03236656,-0.15597649,-0.7735809,0.5416156,0
-1.1701769,-2.0287373,3.3984923,0.20113386,-3.2468426,0.7914697,0.7608312,-0.84285736,-2.247083,1.0075365,0.8382403,-2.0211082,1.4527769,-1.919076,0.8520566,-0.34563005,0
-0.06851432,0.39197406,0.5504962,-0.13762869,-0.8835096,-1.260072,0.49287355,0.5765575,-0.44284567,-0.41478354,1.4187932,0.4058305,0.6710469,0.3875132,-0.115384825,-0.046213903,1
-0.41612747,-1.1024514,-1.2554562,0.3336924,0.94930434,-1.2400235,1.0471612,1.2412847,-0.39230728,0.5680279,-1.2743638,0.042869065,0.4799666,0.0783412,-2.003402,-0.45429686,1
0.94697434,0.08883857,-1.3843209,-0.003492017,1.7249277,-0.39644387,-0.39762563,0.14472355,0.042734392,0.48223478,-0.992371,0.36257395,0.053537656,0.33282644,-1.2794597,-0.11438569,1
-0.24306972,1.3984922,-0.31198126,-0.776352,-0.2308465,1.6634911,-0.95763266,-0.13484538,0.7676784,0.85086423,-0.67087567,-0.27795464,0.7216849,-0.3801377,1.1836083,1.0749449,0
0.073359646,0.91804445,1.0178525,1.1463597,0.030289153,-0.90785605,0.4646708,-0.020890169,0.07469466,1.0663147,0.8062814,-0.10888212,0.6226536,-0.2699088,-0.6135583,-0.19416022,1
0.034379695,-0.8296462,-0.988479,2.9387245,-0.788235,-0.53165877,-1.267436,-0.35727084,-1.666927,-1.174067,-1.8237987,-0.0031798768,-1.3661096,-0.019566067,-0.22899638,1.4539517,0
0.125528,0.14023687,0.045199387,-0.2869269,-1.3784707,-1.5752941,-0.8257752,-0.0738319,0.65739036,-0.4778286,0.59852463,0.89645964,-0.86814445,-0.0776216,-2.0277946,-1.5862834,0
-1.5884112,0.15075192,-0.79768676,-1.7649839,0.82656175,0.84477866,-0.5224489,0.047834214,-0.09926909,-0.015445134,0.91406786,1.6323651,-0.5142167,-1.1423445,1.535318,-0.83866554,1
-1.9394894,1.2485803,-0.060016572,1.1685269,-0.015093247,0.8272113,-0.057685632,-0.12754384,-0.3499612,-0.54131234,-1.3624429,-1.4756398,-1.379743,0.14750476,-0.63368326,-0.52285093,0
1.1683577,-0.06976902,-2.1255655,-0.2781643,1.1652621,-0.41506344,-0.80167437,0.68959635,0.5924311,-0.56290096,-1.8052886,0.83192295,1.048003,0.6247406,-1.922605,-0.25011733,1
-1.5967155,0.094530486,-1.5279341,-0.6081801,0.023565726,-1.0660303,-0.5363692,-0.953966,1.1253489,-0.36559913,-0.27197775,3.351393,0.8525966,1.2973994,-1.4824063,0.8251846,0
0.26375556,0.83846855,1.4328263,0.27272308,-1.1740867,0.49760714,-0.0938125,-1.5077128,-0.043166094,-0.3003943,-0.27465257,-0.5911791,0.4510424,0.07149921,-1.1390448,0.24265692,1
-1.2852905,0.623865,-0.2382096,1.1716211,1.7023846,-0.4454708,0.8009523,-0.25831172,-1.4444197,-1.279657,-1.3694965,-2.071884,-0.90850157,1.1524351,0.23650649,-2.087767,0
-0.15368833,-0.19874054,0.43841982,0.10670857,1.1660314,-0.30349776,0.05732659,-0.827604,-1.2065363,0.88952136,-1.1565692,-1.6925561,0.723175,-2.0228684,-0.9664005,0.43917698,0
-0.78891295,-1.0048035,-0.9475604,-0.15093608,1.1770703,-0.64212185,0.8139067,-0.7990029,-0.43745506,-1.601202,-1.3329676,1.0382882,1.015618,-0.07951003,-0.5288935,1.0501521,0
0.21488157,0.9355897,-2.226238,0.8349878,-0.22420865,-0.9130126,-0.60121316,1.9581946,0.71774656,-0.66550964,-2.0200942,-1.224596,-1.8606335,0.1878276,0.24512924,0.8422904,0
-0.4218728,-0.808601,0.19693175,-0.5143208,0.24279088,0.2141191,0.7924217,-0.27828434,-0.9793908,-0.36099693,0.8358457,0.7300154,0.7938435,1.119917,-0.41084647,1.1361217,0
0.7106009,0.4134444,0.5193411,-0.0051774904,-1.3135573,0.4100886,-0.039791185,-0.024189021,0.21306416,-0.5276568,-0.18451391,-0.20200084,0.05598293,0.07202275,-0.17042336,-0.2786156,1
-0.087078474,1.14264,-0.0427718,-0.097449504,1.4747353,0.34309605,1.4794935,-0.19405413,1.3202972,-1.1269864,-0.82398355,-0.5806667,-2.6028776,-0.80288494,0.49939737,-2.1240304,0
0.73915863,0.7085938,0.40552732,-1.346007,-0.35971525,-0.5068084,-0.8458155,0.16526583,1.4145463,0.3079063,1.4918612,0.22977798,0.12824018,0.2667431,-0.6143421,-1.2329985,0
-1.0031552,1.8640459,-0.13531953,1.5457802,0.60158426,0.6213537,0.19549143,0.22336976,-0.7821631,0.0619343,-0.9291818,-1.081456,-0.33232978,0.69326615,-0.22347695,-0.1676461,0
-1.6762545,0.17932738,-1.0454372,0.4487588,1.1265199,-1.2274518,0.6336496,1.4709681,-0.84403676,0.5721378,0.47881338,-0.14837763,-0.86940634,-0.4879118,-0.62605965,1.7657284,0
1.7897342,0.6136481,0.4495664,-0.31015596,-1.051623,0.9835254,1.6778473,0.77803415,-0.4093749,-0.22495018,0.5084844,0.86936885,-1.0634036,0.5493783,0.43277353,-1.2355794,1
2.067921,-1.1900244,1.974039,-1.173748,-1.4396608,0.7853214,1.8923832,-1.1098856,1.1943115,-0.109149486,1.0950428,1.1324999,1.5006725,1.3457198,-1.2327504,0.5169471,1
0.21540686,-0.45114994,-0.53289497,-0.63408464,0.44251868,-0.013405788,-1.6399661,-1.4758482,-0.5638694,-1.225124,-0.96745396,-1.3162509,-1.3047186,0.47601873,1.3700385,-0.5221162,0
0.26472503,0.5646918,-0.69204277,0.5500763,0.9755402,0.5903017,-0.12613258,0.73398435,-1.6024388,0.02333007,1.2231625,2.4431562,1.4828533,0.8314328,1.0174003,-0.49608535,0
-1.1159221,-2.1351566,-0.27769127,0.44719723,1.8657396,0.73521477,0.7273159,-0.43843335,0.6118752,0.1471438,-0.4114442,-0.33707586,-1.3971925,1.2222275,0.33563343,-1.3396983,1
-0.63799924,0.7664518,1.8868594,1.2159556,0.6569846,0.12540393,-0.2606239,-2.2970464,-0.45701224,0.1817191,0.85271114,-1.0322945,-1.3915552,-0.7473371,-0.518651,0.5867144,1
-2.1156917,-1.1897409,0.42413568,0.20746478,-0.08610116,0.5802102,0.84361327,-0.83831745,-1.7102937,0.15214328,-0.08447179,0.79959387,-0.048975457,-1.788384,1.6414306,0.56425476,0
1.1032104,-1.5304655,0.07335138,-1.2837521,-0.25573215,0.6051454,-1.4672242,-0.7912305,-1.0150574,-1.9064556,-0.41050658,-1.3240988,0.22697197,0.38085017,1.1385591,-1.5018542,1
-1.7502024,-1.5183891,-0.80801743,-1.900363,-0.083818704,-2.3000345,1.3788716,-0.44535416,0.77107644,-0.16185124,1.0383549,1.9988704,0.44652694,2.3487875,-0.15071127,1.261046,0
-0.19343689,-1.0169834,-0.5874268,-0.10560771,0.34158236,-1.1188254,0.09688531,-0.24525411,0.20387095,0.18172757,-0.6440544,-0.31024566,0.50042766,1.1525446,-0.325527,0.67276824,1
-1.8181622,-1.4564804,-0.113325976,1.4556757,0.18247306,-1.0460219,-0.66155875,-1.6567495,0.83409274,0.6785168,-1.5012221,0.123985805,-0.6740012,-0.020866979,-2.4651873,-0.38138548,1
0.4358889,1.4052932,-0.3850178,1.128908,0.12468266,-0.19801165,-0.33880565,0.071763754,-0.35596183,0.10825445,-0.38907346,-0.2610552,-0.5926421,0.16302823,1.260526,0.7828627,0
-0.87759525,0.3454288,-0.13067779,-0.014209711,-0.5150225,0.49318507,-0.32444012,0.5359713,0.4331965,-0.23290245,0.09691286,-0.29908764,-0.2286513,0.7445741,0.61196774,-0.71741617,1
1.5412339,-0.44548196,-0.33532757,-1.6404561,0.47026077,-0.7913547,-0.38542873,-1.359327,3.0169334,-1.9131908,0.21482384,1.2285506,-0.61241084,0.15171778,1.5924574,-0.12923919,0
-0.3570019,-0.17737249,-0.5078706,0.17853579,0.014875385,-0.43980908,-0.65534884,-0.30684522,0.49692193,-1.8687812,-0.16253085,1.271361,-0.20959936,-2.2416792,0.502586,1.4369392,0
-1.3283477,-0.85768074,0.426309,-0.4937317,-0.44405204,-0.59311813,0.03378618,-0.6881734,1.1060077,0.8245962,0.0775452,-0.11371649,0.34153065,-0.23670037,1.6985846,-0.5104464,1
-0.44240615,-0.10519559,-0.6067085,-1.0666445,-1.1755127,-1.9563631,-1.3984864,0.025023732,0.21612029,0.6171502,-0.3943636,-1.126136,-0.015713938,0.6155569,-0.7772597,-0.23745309,0
-0.19909263,2.592865,0.032397922,0.6751578,0.86095345,-0.87953407,0.38640067,1.4602984,0.7971367,0.36511606,0.3567914,-1.2854891,0.8739804,0.055136394,-1.2570578,0.61187696,1
-0.94275635,1.4083855,0.3850148,-0.47263646,0.49646357,1.6194049,1.2606194,0.689571,-1.1017742,-1.3163849,0.045103163,-1.1920345,-0.12417556,-0.58076954,0.222096,0.9515254,1
-0.19233437,0.58637977,-0.56577563,-0.44070283,-0.20386489,-1.50746,-0.9417153,-0.38048542,0.19336255,0.23913084,-0.5073891,0.28365546,1.8031431,0.5693884,-0.07513939,-0.46404657,0
2.093683,-0.6960071,0.66162384,-1.9988246,-0.24114046,-1.0893977,0.49511996,-0.32054073,0.5597875,-0.7868005,1.6478115,0.38453954,-0.9838023,-0.047479466,-0.058110718,-1.1120412,0
0.9069501,1.8476002,-0.89940935,-1.1330028,1.5673826,-1.9183606,0.8943556,-1.3184514,-0.6714161,0.108898245,-0.82072526,1.7784113,0.55914176,-0.4189288,0.13495772,-1.4443821,1
0.8676613,-0.60625976,-0.019480316,-0.87720686,-0.90369445,0.17753477,0.008999685,-0.2742492,0.27876008,-0.34161207,-0.6834214,-0.46217293,-0.118025854,0.3428774,1.3240871,-0.6128993,1
0.70669043,-0.39196172,0.047149688,-1.3191942,1.0832714,-0.4452352,0.19118352,-0.39886707,0.12262128,-0.26898563,0.74262285,0.2942363,-0.27439633,0.023684418,-0.16123667,-1.4355685,0
-0.2248095,0.6619272,1.151441,0.5595021,-0.24921422,1.2845703,0.29866624,-0.5128536,-0.10386517,1.3331512,0.541802,-0.114778034,0.038401738,-0.27459043,0.89644027,-0.025372183,1
-0.48045596,0.12399515,0.7373406,0.5702844,-0.1539572,0.08293,1.3638608,1.0448047,-2.0383923,2.2605276,0.10038162,-1.4110805,-0.8623037,-2.318656,0.61949366,0.06997993,0
1.1029372,0.4658186,0.7842821,-0.39624366,-0.5548276,-0.22266161,-1.1069345,-0.6342628,0.5003416,0.15179025,0.72421455,0.3068132,0.4550651,-1.6529566,-1.7581309,0.73865455,0
0.48078865,0.32792062,0.39847395,-0.71908915,-0.3202723,-1.241895,-1.6893214,-0.2577612,-0.2451458,0.38502342,1.846853,-0.69027215,-1.7239548,0.8750446,-1.7031845,-1.4105406,0
0.96714836,-1.2029536,0.82411677,-0.98039424,0.47375044,0.76170224,-0.16553046,0.17588808,1.9138334,-1.1998309,3.0657609,1.2952882,-1.1652696,1.157287,0.9067568,-1.6244248,0
-0.0060365256,0.6325919,-0.42724395,0.0021972442,0.9349,1.0524272,-0.21582478,0.8823307,0.005637091,-0.4412791,0.0029839163,-0.68113,1.0485982,1.1598904,-0.071585186,0.4662059,1
-1.5063101,0.115910985,0.0149309905,1.3769263,0.43079045,0.38234782,-0.055397373,-0.48515436,-1.2271687,-1.0247736,-0.84684175,-1.2627637,-1.3804355,0.6400909,-0.5090969,-0.33430403,0
1.2327306,-2.529137,-0.0030551858,-2.6039364,1.7981943,-0.5940734,0.76118886,-2.2761433,1.664163,-2.4038377,0.8835167,2.21493,-0.74266523,0.21953513,0.47587356,-1.2606003,0
0.10806811,0.30069268,1.5848389,-0.47972333,1.0295227,-0.22507685,1.8153671,-0.6271864,0.23566268,-0.032222442,1.942156,0.7837095,0.78969306,0.87618095,-0.8640773,-1.7481709,1
-0.48004916,-1.254768,1.302056,0.7086866,-1.2064065,-0.22448967,1.6847656,0.5692159,-1.976358,0.61446095,0.7391962,-0.5288563,1.4860847,0.19286533,0.7701055,0.636834,0
