x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
-0.92302066,-0.53925806,-0.23360491,-0.22491181,-0.36487353,0.5538908,-0.061778348,-0.123738065,0.4235624,1.1872368,-0.85071266,-0.52962166,-0.9625519,-0.90720475,-0.30348232,1.4232869,1.0971498,-0.57011086,-0.040104225,1
-0.56597,1.0033413,-0.4532771,-0.7456429,0.3059301,0.44391835,0.40523887,0.9929354,1.7916908,0.9447906,0.030767905,-0.116334215,0.5160794,-0.7857285,-0.40438196,0.67263013,-0.342607,-0.48560715,0.2413331,0
0.3257281,0.14358778,0.11020017,0.12582974,0.7195235,-0.5017909,-0.49178252,0.69115233,0.14497128,0.025050944,-1.6639614,-0.39240646,0.6860677,-0.21239714,1.5322084,-0.9830837,-2.4685814,-1.2794985,0.42381892,0
-0.59246844,0.7293562,0.01719187,-0.6506688,-2.246853,1.2045106,-0.5831495,-0.52247936,0.76661366,1.0857571,0.9543619,-1.1422945,-0.98071,-1.1941245,-1.3001441,0.5938114,1.2019821,1.7744893,-1.198797,1
-0.49602327,0.5352748,1.3439413,0.058057167,0.56112665,0.24171063,0.72486186,-0.6000837,1.025762,-0.82494926,0.3467594,0.4266871,0.59447247,-0.956527,-1.8205334,-0.4079404,0.60971725,0.027680889,-1.2307044,1
1.9866847,0.6669872,1.7538048,-1.3404326,1.2946867,-0.7546145,1.6834381,0.75912356,-1.3220007,-0.12718657,-1.475509,1.0091225,-0.303437,0.98730266,0.02825614,-1.0812128,0.9406466,0.91480917,1.0521749,0
1.2103808,-0.0600091,-0.5347962,-0.19190283,-0.8999483,0.5050234,0.66417605,0.39664122,0.080590636,-0.65806687,-1.1590635,-0.11745285,-0.90970725,0.16275841,-0.9434449,1.9051714,-0.8472623,0.9044492,0.22996625,0
-0.53797764,0.5013809,-1.1591561,-0.27558807,0.06252045,0.076194964,0.6458867,0.511945,0.07131502,0.022538247,0.66230804,-0.18600212,0.8035692,-0.09177075,-0.09995909,-1.2521405,-0.7907236,-0.7910815,0.73076636,1
0.09688207,-0.6128407,0.5430424,-0.45688346,0.3669073,-0.12065925,0.0337297,-0.45109195,-0.53870964,-1.156289,-0.29452163,0.23290306,0.8820319,-1.6760281,-0.54990596,-0.08955794,-0.7695186,0.47188842,-0.16607638,0
-2.4694521,-1.3029983,0.36934423,3.2414842,0.7072252,0.062996365,-1.4513373,-1.3702394,-1.1645179,-1.0969228,2.467288,1.4208556,0.32767317,-2.9574864,1.5668666,1.5990984,0.23662521,-1.4220334,-0.91181546,1
0.56509686,1.4524088,0.9496689,1.1772883,0.15459137,-0.9055914,-0.5417608,-1.0106044,-1.0935498,-1.9771416,1.1217816,0.9695181,-0.72987753,-0.3110866,-0.37063646,0.039569918,0.34606358,0.19759393,-0.3350006,1
0.830609,0.7972604,-0.84642065,0.16065188,-0.8955127,-0.9468464,0.47702026,-0.5909283,-0.88046426,-1.5930277,0.41593745,0.43402055,0.9117376,-0.146444,0.79167116,1.0674018,-0.33382645,-1.0260388,0.8714084,1
2.14092,-0.966927,1.6698011,1.4231408,-0.3194033,-1.3282979,1.2477915,-0.54722375,0.45370835,-0.0936878,0.69107276,0.9180762,-1.3135393,2.6204338,-0.001287497,0.88620585,0.48143888,-0.19729434,-0.4856635,0
-0.6107365,1.068268,-0.34196594,-0.93327916,0.53607494,1.220633,-1.7585368,0.034234226,0.17417271,-0.34536925,0.71311605,0.35411555,-0.8662704,0.027982157,-1.3207062,-0.38256395,-1.0622487,-0.038442615,-0.087626986,0
0.3595523,-1.467738,0.044776037,-2.4164507,-2.3796046,0.8933561,1.0602709,-1.1592724,-0.81937695,1.4256538,-1.0883423,-1.1422879,0.50511765,-1.2990113,-1.1097926,1.4482428,0.6610912,-0.39068553,0.13501583,1
-1.2687165,0.91102064,1.2711079,1.8075278,-0.057849467,1.4016625,-0.81430364,0.5689884,0.89802825,0.2850742,-0.5652975,-0.6577242,0.6805033,-1.351597,0.8071486,-0.88647264,0.020840716,2.064161,-2.3708777,0
-0.721281,-1.6335723,0.8503077,0.84372467,-0.24768923,-0.57456434,-0.8901927,-1.1327382,-0.29901317,1.2529315,0.00612678,-0.45483238,-2.2108684,-0.94842654,-0.0098927235,0.5775782,0.64818174,-1.1973579,-0.34011218,1
-0.412398,-0.6983033,0.36822605,0.31817502,-0.46427807,0.787898,-0.532482,-0.61435026,-0.57380635,0.2977307,1.6939877,0.27096224,1.2611628,0.25552413,0.46389183,-0.9306895,-1.0499872,-0.49984348,-0.7214179,0
-0.5660701,-0.46831334,-0.78873056,0.98757404,-0.46361,-0.065132014,-0.47211507,-0.66978973,0.3768051,-0.46698704,1.2304444,-0.056509078,0.0883198,0.17197561,-0.3425761,0.6271755,-0.31763297,-0.6713877,-0.39265573,1
-0.07607776,-0.32587093,-0.9067229,-0.84910905,-0.9266542,-1.4234701,-0.5592886,-0.5079466,1.3651048,1.5304463,-0.50507355,-2.4877598,0.8562997,-0.30482742,-0.8065998,-1.1150683,-1.4277111,-1.1469582,0.022744646,0
-1.548789,1.3939403,-1.8289553,1.5897425,0.5502529,0.0074738553,-1.5318643,1.7855245,1.0362064,-0.11579136,0.42257497,-0.19689448,0.6294527,-1.0529784,3.37771,-0.6618148,-1.5954796,-0.21410207,0.51221335,0
-0.024905682,0.9392953,2.2921946,0.095026776,-1.198493,-0.09129927,-0.25633183,-1.4619712,0.040759195,0.85194016,1.0753827,-0.4551918,0.30803925,-1.4789287,-0.96307105,-0.0805013,1.1794662,0.5654542,-1.7565643,1
-0.2767497,0.07454552,-0.0049960315,0.21252519,0.90139735,0.7484383,0.6938938,0.25243574,-0.5305906,0.38758433,1.1132436,0.4194884,1.1689245,0.114514984,-1.7415446,-0.34974933,-1.2180033,-0.3492478,-0.034814753,1
0.25034285,0.11105229,-1.0672628,0.30547792,-0.077070564,0.5244133,0.7844277,1.5053614,0.070864595,-0.12341792,-0.31546706,0.38328704,-0.28042957,0.13097146,1.1966733,0.7217904,-0.3166669,0.9317597,0.84059894,0
-0.8984439,1.3908073,-2.0458405,1.2821037,-0.32037047,1.4574862,-0.18824637,2.015426,-0.008618754,1.6279037,0.5151597,-1.1844572,-0.3237534,0.7643174,-0.10105428,-0.7736116,-1.0135096,1.640717,0.14085272,0
-0.14136289,0.19171892,-1.0572326,0.23039351,0.42297164,-0.41311643,-0.050208583,0.5215862,0.6648417,-0.3284373,0.7670474,0.47401345,1.1645204,-0.592097,0.67038524,1.3417109,-1.1443175,-0.83793885,0.71982545,1
-0.6743716,0.98225063,-1.2241547,0.61636275,-0.63056195,-0.5493425,0.20411307,1.285351,1.3794849,1.4935597,2.1999798,0.03638767,0.31790105,-2.3854203,1.5353054,1.8624134,-0.8418289,-0.42546964,1.018675,1
-0.23705885,-0.24418834,-0.45579016,-0.54219055,1.0436627,-0.23216772,-0.69222856,0.5239932,0.31803393,-0.53103995,0.45516962,0.5076977,-0.52697843,-0.25806236,0.14171928,-0.6420178,-0.606083,0.25579578,0.66503567,1
0.78521127,-0.019331869,0.3263063,-0.25687525,-0.43726847,0.768654,0.22670884,0.38918686,-1.4885076,-0.20123954,0.16272722,0.8462597,0.48402786,0.03438423,1.4793562,0.06549303,-1.0048785,0.21782742,0.48484215,0
0.06947093,0.70836264,-0.18196909,0.29660457,1.3223475,0.13297318,1.6306498,1.7224599,-0.43168765,0.61249125,1.1697325,1.0040377,-0.91020656,-0.32267052,-0.663921,-0.7116084,-0.5446615,0.4275781,1.3262167,1
-0.074487336,1.3261266,0.7427823,-0.16254811,0.6753971,1.4839529,0.00792857,0.7062277,1.1929839,0.6167335,0.78992254,0.6741944,1.6718898,0.5628931,-0.99859685,0.8717927,-0.33031574,0.7733743,-1.0907298,0
-0.24872644,0.79870206,0.12098889,1.2068402,0.7295951,-1.3520658,0.5213532,-0.6233148,-0.81384623,-1.6321383,1.7837574,0.551751,-0.184746,-0.91196173,-1.0188136,-1.8228225,-0.60848963,-0.7923438,0.3228115,1
1.6362821,-0.6671997,-0.32121533,0.27951834,-1.3609598,-2.2518187,0.33481714,-0.7073069,0.907697,0.10639013,1.1159977,-0.52120614,-0.33395275,1.5921342,0.36638388,0.8599618,0.7619637,0.31655246,0.2167697,1
-1.0691457,0.44052777,-1.0506408,-0.4832644,1.025133,0.19826515,0.43225953,0.82712287,-0.26206034,0.13475512,-0.9105696,-0.684753,1.9466834,-0.86010873,-0.14692846,-1.0864748,0.37128815,0.65948164,0.40063053,0
-1.1323327,-0.6456636,-0.15938856,-1.263382,-0.32330295,0.7105206,-1.4725145,-0.7252994,1.2129468,0.39830235,-0.68114924,-1.0477401,0.7374508,-0.84554887,-0.6533351,0.054947015,0.24550408,0.10645155,-1.0187737,0
-1.1658583,-0.5091984,-0.45847422,1.3985739,2.2029636,-0.867597,-0.41790977,0.06322275,-1.1927493,1.5556542,-1.3725225,-1.0338668,2.1882021,0.103067845,-0.35776174,0.70301414,1.1482705,-0.20417716,-0.048359897,0
-1.5198147,-0.79906225,-0.33028793,0.52781415,2.9306276,1.145633,1.2336684,1.6902491,0.22502537,0.85246336,2.0061302,2.6899478,0.28191036,0.09256052,0.32442948,1.4033056,1.1514701,-0.70543367,1.135498,1
-0.29639503,-0.8668387,-0.6312941,1.6754779,0.9684713,-0.39664978,1.1786801,0.42806375,-1.7567465,-0.8595961,0.47400025,1.0798317,-1.1423817,-0.15966675,0.3729116,0.38923737,0.9825327,0.25349492,1.0648645,1
-1.6089532,0.8479108,-1.7709533,0.53664464,-0.7772152,1.5020114,-1.050726,-0.74413687,-0.89852464,-0.38970467,-0.5391485,-1.1457136,1.6386485,1.9232504,-0.04744603,-0.6526328,2.0748522,0.436366,-1.0762889,0
0.17321166,1.4458586,0.06483733,0.27113342,-0.9280715,0.082558915,-0.94673735,0.04740656,1.0694288,0.3954732,0.5956521,-0.6117425,-0.4506315,0.121148586,-0.2314708,0.4227193,0.03962444,1.0155414,-0.8066246,1
0.5301246,-1.8686256,0.35717013,-0.7287365,-2.1888642,0.03501998,0.61100316,-1.0228547,-0.6924335,-0.03297452,0.06844316,-0.07360755,-0.19165255,0.22106422,1.8343142,-0.025976684,1.6793565,0.4280961,-0.14330727,1
0.54194415,0.17519595,1.2279344,-1.0005565,0.80516267,-0.00656419,0.34744525,0.7357251,-0.029132092,-0.44659168,-1.0426229,1.0820751,-0.7980469,-1.35139,1.1763813,-0.23715873,-0.65063393,-0.2780011,0.75403565,0
3.8241806,-1.5593743,1.5092753,0.27581275,-0.4949624,-1.6472529,2.054242,-0.6718214,0.9561868,-1.4478031,-1.5819377,1.1247678,-1.8681905,3.005709,-1.0062292,2.7931356,-0.9635934,-1.2100359,0.23248284,0
0.22110578,-0.42069685,-0.6064249,1.0102117,-0.49502105,-0.6560048,-0.5856161,-0.54177594,0.63321966,-1.3712435,0.1749147,-0.41432804,1.0785866,-0.42434266,-0.13295543,1.3837161,-0.44170445,1.0332284,-0.78658783,1
-0.7285645,-1.779782,0.94465685,3.065006,1.1398127,-2.8239527,-0.81951976,-1.9686714,-0.064030014,-2.8553307,0.5180557,0.15017079,1.4056089,-1.0995052,1.4872869,-1.5554997,-0.26544446,-1.1849368,-1.2598168,1
-0.06305444,0.025121668,-0.33709425,-1.0960262,0.016410165,-1.2089539,-1.8776377,-0.6761489,-0.053811356,0.48274356,0.19155054,-1.1093515,0.39093938,0.66849273,0.49690542,-1.9016837,0.10456992,-0.00845418,0.14709729,0
1.1166,1.7476822,1.753743,-0.46054077,0.5218543,0.64973974,1.0624398,1.189382,-0.13795818,0.5860718,-0.3406662,1.1012887,-0.24602301,-0.3736298,0.17089109,0.26614115,-0.50398594,0.4729778,0.20442471,0
0.10313477,1.2227296,-0.55820274,-2.5865405,1.3872827,-0.48961842,0.18191332,2.4661205,1.3743445,2.483727,-0.3098561,0.06754799,-1.5335535,-0.17998222,0.84651834,-0.95420694,0.17512499,0.005667577,2.3590703,0
-0.756792,1.0839568,-0.6287803,-0.049100883,-0.69755274,0.6735843,-0.5424746,0.2005574,-1.5052822,0.5764124,-0.60954314,-1.2837607,1.6596922,-1.1016698,0.6919397,-0.99771786,0.3034499,1.3886182,-0.25274357,0
2.5010302,0.064120814,0.7735965,-0.6276062,-0.0064247027,0.76967615,0.9018349,0.5912574,-0.7519571,-2.6109018,0.5910593,2.808666,-1.4279357,0.9914144,0.11336489,1.8581733,-1.0581027,1.3157053,0.79316646,0
0.1995584,-0.93600667,-0.17772213,1.2625165,-0.868757,-0.92830586,0.24917926,-0.293282,1.2345386,0.6868174,-0.5600137,-1.53837,-0.4275651,0.43940344,-0.63667524,0.4806038,0.41391033,0.8090054,-0.9495549,1
0.46168104,0.23182522,-0.35459164,0.31752452,0.41075495,0.105264045,0.0046124826,1.4272848,-0.98049676,1.2962259,-1.2545038,-0.70493066,0.2120957,0.74438864,1.3713542,-1.2660742,-1.4820378,0.39093933,0.7214815,0
1.1410916,1.1407669,0.68388224,-0.7169155,-0.34674826,-0.98332685,-0.41992876,-1.2099067,-0.70368016,-2.1244593,0.66332453,0.44136986,-0.19088842,1.5342135,-0.4108507,-1.744098,1.5085986,1.1194994,-0.31602123,0
-0.9573394,-1.707942,-1.9659742,-0.06844156,-1.3179615,-0.87018126,-1.9453769,-0.4190266,1.3242705,0.07724499,0.075903624,-1.9016623,-1.6465687,-0.19131605,0.56181103,-0.18359768,1.4746286,2.05478,-0.279249,1
0.0018846845,-0.34455067,0.3113898,0.4673149,0.20749362,0.66369355,-0.76175976,0.37173593,0.41905156,-0.8650094,-0.008709247,1.5181414,-1.8114052,-0.14671043,1.6765238,1.6133407,-0.17876582,-0.40184915,0.18193534,0
0.76039237,-1.4057881,-0.17660014,-1.4314792,-0.8389167,-0.18393011,1.1603111,-0.6046708,-0.7824857,-0.31125045,1.0243934,0.7329888,0.46548995,0.7372577,0.37852395,-0.117939,0.8914394,-0.23120807,0.83463025,1
0.4239861,0.117725216,-0.45303512,0.6394419,1.1336086,-0.6754039,1.6712333,1.1939003,-0.5829028,0.22373053,0.084208176,0.6925642,-0.5983674,0.38767615,-0.093405135,0.3738223,0.6622932,0.34596446,1.3165953,1
-0.73919845,-0.6623507,0.73426086,0.4198482,-0.1520715,0.085333854,-0.99022454,-0.13322859,1.1324024,-0.45477402,-0.75554144,-0.35005695,-0.59499294,-0.55369353,1.558004,-1.3435462,0.29522184,0.50258636,-1.0967778,0
-0.5153749,-0.15662968,-0.78430784,0.077220045,0.73390776,0.4713436,-0.8956539,0.94921666,-0.31284058,0.9124247,0.344735,-0.71876144,0.5013995,-0.68398917,-0.6882447,-0.50849086,-1.4066966,1.604198,0.07159473,0
2.347191,-1.9142226,0.22702312,0.68559986,0.13289557,-4.479138,-0.43057066,-0.91365355,1.5282309,-0.95059407,1.9283326,0.9068618,-0.83263206,2.0156932,2.3465846,1.1570456,0.44271386,-0.85369956,1.0682311,1
-0.08494316,0.58407813,-1.5120413,-0.88917667,2.1950681,0.083569296,1.4668761,1.4933362,-0.25212377,-1.1789167,-0.9848269,0.9650146,-0.25766173,1.0304645,-0.8555375,-1.3673892,-0.89111847,-1.347878,2.0824435,1
-1.1408919,1.1235164,-1.2720617,0.977371,0.30718413,0.43324417,-2.0629184,0.6613759,0.73696744,0.23529916,0.5270104,-1.0932826,0.06708447,-0.76011425,-0.47912905,-0.4437844,-1.9265835,0.8063142,-0.52948797,0
-0.7799732,-2.1564426,-0.39926848,-0.42233253,-1.2358811,2.162497,-1.6436623,0.018492253,0.4647625,0.8768955,-0.44306564,0.21560091,-1.6341738,1.2777162,2.4265046,0.62026787,0.027592655,-0.47089854,-0.4562756,1
2.0813117,-2.0082717,1.0759065,-2.345037,-1.8579117,-0.95846397,2.331551,-1.3785148,0.27975598,-1.5614417,0.9886974,1.2755446,0.43711975,0.7772836,0.61493206,-0.15071942,1.4361999,-0.18614721,0.46618345,1
-0.26204953,-1.2530097,-1.2615243,-0.38010424,1.3227967,-1.7188245,1.5465199,1.005784,-1.489447,0.068648465,1.1517819,0.58179307,-1.4263645,-2.1935425,-0.04993259,-0.87464476,0.051705357,0.07128227,2.840086,1
2.1530437,-1.6900747,-0.7430099,-2.316229,-0.7463759,-1.0374639,1.0773106,0.92614233,2.0418088,0.37604892,1.8848698,0.38415885,-1.0831741,0.2776576,-1.2835207,1.3738886,-1.0052252,2.0425892,1.3457206,0
0.46835703,-0.45840278,2.2666838,-0.5279891,1.4441199,-1.2656038,1.025663,-0.09231791,1.730171,-0.33455992,-0.12488283,0.62375647,-0.7080054,-1.241875,-1.344139,-1.0550141,-0.122382194,-0.20791556,-0.39837116,0
1.0708097,-1.3801707,0.48592865,-1.3543807,-0.3316725,-1.8584638,-1.6948584,-1.1973522,-1.0547141,1.2661577,-0.25407714,-0.9801168,-0.2898658,-0.8817615,-0.032246068,1.0608805,-0.26130858,0.11258991,0.62993866,1
-1.153986,-0.062001076,-0.9100571,0.55676275,-0.65478796,1.5163444,-0.5688308,-0.44057056,-0.39720082,-0.53831697,-0.29162925,-0.2878735,0.22870265,-0.6894396,-0.59932065,1.0866991,-0.1655841,-0.17404436,-0.652681,0
-0.37084636,-0.658257,-0.3896426,0.88008666,-0.61384165,-0.90385264,-0.54609203,-0.24140742,0.9511389,-0.21674861,0.551332,-0.5449807,0.4101378,-1.0032474,1.0119101,0.8577468,0.75021446,1.1267021,-0.55856365,1
0.5919611,0.4201759,1.1999542,-0.52748835,0.29608068,-1.6886079,-0.9201248,-0.81589764,-0.16761707,1.1510592,0.4154697,-0.2740243,-0.34054706,-0.68456674,-0.16541661,0.19872682,-0.0896963,-1.0657418,0.29786772,1
0.16790763,-0.57511914,-1.6808296,-0.19547753,0.39716458,-1.3062994,1.1757083,0.72013295,0.56375474,0.015608508,1.3724792,-0.2978769,-0.062455498,0.65041065,-0.8475949,-1.2192686,-0.2959094,0.2731181,1.3215163,1
1.2627429,0.86301136,1.0855739,-1.271206,1.8806828,0.38966897,1.2477034,2.5653646,-0.4966049,2.3729982,-0.5585981,1.026026,-0.11158092,-0.3062729,0.3035479,0.3278429,-1.4016322,0.5968032,1.670174,0
-0.120667644,-0.39442405,-0.16654229,0.47603375,-1.708647,1.1319183,0.06945996,-1.0769045,-0.9136068,-0.45593047,-0.55456555,-0.74335223,0.5407426,-0.65863997,-0.95250106,1.1778798,-0.28904504,0.21472615,-1.0351158,0
-0.79496104,-0.46486408,0.3620998,0.5158299,1.6127572,0.1870876,1.788244,0.76662517,-1.021164,-0.030358093,-0.040358663,1.2489092,-1.4857094,-0.48765683,-0.11473726,-1.0456855,1.2320913,-0.63154376,1.0438588,1
0.025982998,0.14531389,-1.9587053,0.5606759,-0.688891,0.55656797,0.51121134,1.2658433,-0.055817787,0.31673706,0.7884446,-0.6242524,0.58747685,0.24510674,-0.11701691,0.35136116,-0.81942195,1.8431102,0.44276786,0
1.2950417,-1.0090662,2.1694272,-0.46660686,1.1508118,-0.05433392,-2.0154212,0.782933,-0.4463017,-0.9031772,0.28429216,2.005431,-0.9088903,-0.8708535,3.4301689,-0.69697434,-2.6515925,0.9473079,0.25580585,0
1.4106902,-1.3851495,-1.1030709,0.8613009,0.020344313,-2.3799214,1.5161635,0.5331649,1.316112,0.43966538,1.3071305,-0.5765486,-0.22199705,0.6503578,-1.3888739,1.0966064,-0.84900147,0.79199237,0.86294746,1
0.47374433,-0.86559564,1.4273233,0.62625784,-0.12038027,0.3488407,0.45067772,-0.8243712,-0.27579057,-0.6256688,0.46031082,0.08199444,0.9997519,0.49634653,-1.0737418,-1.3667543,-1.1016228,0.3410599,-1.4332045,0
-1.3144296,0.10734241,1.2388567,-0.25647044,2.0973303,0.059610497,0.42346504,1.0038109,2.7722712,0.8620129,0.4590858,0.82648027,0.50566834,0.6630757,0.62566906,-1.4350142,2.7239845,0.702759,-0.8799676,0
-0.8129235,0.13373914,-0.31645107,0.66872597,-1.5596291,0.7696279,-1.2394471,-1.6503901,-0.6107996,-0.56216383,0.60785604,-0.38190937,-0.22705701,1.078917,0.349283,-0.47065863,0.63941973,-1.2504762,-1.0440476,1
-0.12861739,0.8613496,0.15327369,-0.54528075,0.375937,-0.028679946,-0.17719683,-1.4693409,0.4138473,-2.4732332,0.6717097,1.3585416,1.1279535,1.4626354,-0.46397424,-0.09794608,1.0608158,-1.8795261,-0.411919,1
0.71616447,0.5780371,0.22386375,0.7761282,-2.3534877,-0.46492118,-0.27549303,-1.4677224,1.8237852,-0.6845526,0.80588007,-1.4486611,0.25434864,2.0581787,-0.9698147,-1.56496,-0.70293826,-0.26622543,-1.9902971,1
0.8470292,-0.18682042,-0.15397538,0.198592,-0.65011305,0.7794202,0.033469196,-0.1942527,-1.1525007,-0.89282614,0.06951424,-0.4457855,0.31731266,-0.2985671,-2.1401854,0.2925046,-1.5654231,2.1566465,-0.623121,0
0.5114024,0.2535406,1.5627695,0.6519429,0.44657114,-0.058611654,0.6197136,0.4814863,0.19459336,0.029287407,-0.028644292,0.5798605,-0.64989644,-0.7552799,0.048976354,-0.11983827,-0.214136,0.8617741,-0.45467648,0
0.65643203,-0.59979564,-0.6726968,-2.0268826,0.81284785,-0.34049773,0.6106268,1.3204404,1.1411808,-0.0059044166,-0.12344588,0.6159515,0.7947876,-0.68291515,0.3773963,0.9320403,-0.3826313,0.98826975,1.3368237,0
-1.6574534,0.86221313,-1.666635,0.7997358,1.2872634,-0.29775807,0.6207765,0.13528472,-0.6441501,0.088924795,1.5868708,0.52986234,0.41616908,-0.32660174,-0.8662357,0.0073371828,0.5921914,-2.1466913,1.2579678,1
2.3107271,1.3913243,0.11777224,-0.89287937,0.3025883,-1.0584155,1.4135914,0.41755283,-0.9583548,-1.0041946,-1.2754315,-0.18817064,0.25799194,0.68409663,-1.7378969,-0.9618463,-2.4210138,-0.30696818,1.1814495,1
1.2853314,-0.14504528,1.3340514,-1.5943459,1.812822,-0.6319154,0.8619417,1.2959042,0.31964496,0.602937,-0.78110117,1.2838447,-0.15593326,0.28330234,0.848977,-0.39703706,-0.5220184,-0.25325596,1.2947102,0
0.28184986,-1.4028871,-2.2574122,-1.4893646,-1.5981342,-1.2261674,1.3390052,-0.81519085,-0.8725596,-0.45872933,1.5405499,-0.37029907,-0.14417851,0.87167424,-0.20332137,-0.43173233,2.3010886,0.24427038,1.6912926,1
0.13653891,1.3591084,-0.23673263,-0.6677743,0.08476216,0.43004528,0.91921735,-0.014730143,-0.3167009,0.150681,0.29984814,0.6455414,0.25498697,0.9992441,-0.8786436,0.7861087,1.2717084,-0.87006676,0.54151726,0
-0.25857598,0.26631674,-0.44328794,-0.80222636,-0.19985685,0.44375032,-0.81092227,0.66738296,1.5099505,-0.46244645,0.15971051,-0.22866434,-1.0902989,0.47004104,0.44906706,-2.034493,-0.7432722,0.6914933,-0.1207603,1
