x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
1.1083552,0.9034849,0.08747273,0.7429504,0.38147938,-0.113329805,-1.6994298,0.5841983,0.46569046,1.1149292,-1.0224841,0.9918317,1.5232767,-1.4711072,1.505245,-0.098141044,0
-0.08153392,-0.62309736,-0.091562875,-0.25088295,0.37878782,0.7632677,1.9860126,-0.39970872,0.9869626,-1.2258115,-1.1591151,-0.8386224,0.5818647,0.22228497,-0.7441626,-0.066876784,1
1.7247101,0.32750437,1.5770905,0.0005727764,0.89322287,-0.67185175,-1.724703,0.18403748,1.4679369,-1.9039164,0.5286875,-1.0849738,-0.22673422,1.0163738,0.45836005,-0.478043,1
-0.867505,0.036988508,-0.10128,0.69813055,0.65586597,0.84772396,1.3489285,1.0161344,0.65707064,-0.5278455,-0.7254468,-0.42427978,0.78269553,0.047490846,-0.22179922,-0.32423574,0
0.5314765,-0.42261222,0.40155715,0.10290867,-0.5787406,0.37431923,-0.1931624,1.7679195,1.7263118,-0.22173813,0.49862346,-1.7578391,1.5393293,0.113839395,-0.83800024,0.43049383,0
-0.2633908,-1.3528812,-0.6512047,1.2955574,0.7230759,-0.9936363,0.1428986,-0.48660028,0.40163887,-0.85441536,-0.78411317,-0.05553108,-0.38028696,0.18582663,-1.5261939,0.21960653,1
-2.0272074,-0.97627884,0.14401336,-0.4352925,-1.6602252,3.7523081,2.446031,0.8221548,-0.024631228,-0.16230315,-0.70901144,-1.5009202,2.0109482,1.9474486,-0.16410337,-0.010719693,1
-0.95641035,-0.16975862,-0.86809283,1.1666589,0.4618625,-1.434206,-0.2891579,-0.35529122,1.7374046,-0.060547892,0.2342011,2.0083363,-1.1669934,0.09696056,-0.7669203,0.07556822,1
0.10034761,0.93919575,0.12098726,0.54824007,0.6576905,0.22085229,0.049757116,1.3774118,-1.8019276,0.31686804,0.6300484,-0.6763277,0.06262206,0.3473923,0.2524755,-0.24721989,1
-0.4847849,1.4252173,0.5609639,-1.0679591,1.3108774,0.51600987,-0.35444582,-0.3906969,-1.3242412,0.8050897,-0.3947835,0.13382761,0.3355727,0.6305395,0.93990564,-0.8186179,0
-0.22808787,0.12998553,0.54043305,0.04318602,0.86120445,0.3976681,-0.11965987,0.1933533,0.43361956,-0.632894,-0.10544963,-1.0509001,-0.3552469,0.9362718,0.101403974,-0.42378488,1
-2.5783687,-1.1626389,0.63371205,3.1398108,-0.002701436,1.2683893,-0.21966518,1.2655286,-0.1852568,0.8382771,0.7142674,-0.59433746,1.5318339,1.7061273,0.5120423,-1.6080648,1
0.49752986,0.3665195,1.1584493,-1.8491608,-0.48639178,-0.07784995,0.09858805,-0.40456057,0.10745829,-1.6836458,1.3961109,-0.537033,-1.0987309,1.1084577,-0.009237509,-0.08629534,1
-0.6564761,1.0092994,-1.6032634,-0.25263506,0.15162748,-0.1469505,1.7068971,0.68324995,1.1655083,1.0149727,0.2332419,1.2545364,0.048303377,0.30141613,-1.4200077,0.7630542,0
0.8828171,0.5914534,-0.626959,0.79289204,0.7841085,-0.7951652,0.45476365,1.4894665,0.732332,-0.68273854,-0.11768953,-0.13428499,-0.35923484,-0.99023163,-0.64404666,0.57720613,1
-0.17607147,0.3795239,0.21261019,0.56503785,0.70616496,1.5816416,1.245495,-0.109928764,0.58992445,-0.22204356,-0.8945257,-0.4408822,0.77875406,1.1257108,0.803025,-0.767641,1
-1.3384324,-0.38472086,1.549533,-1.2785175,-0.9106969,0.5244498,-0.8167875,-1.0975918,1.577498,0.83056295,0.87478167,-0.40188554,-0.3182893,-0.8766413,1.9390659,-1.2481091,1
-0.5696745,-0.69921476,0.7147311,-0.12533592,0.7305449,-0.22471136,-0.48519462,0.116532154,-0.085075006,-1.6059523,0.16196908,-1.0887662,-0.09790002,1.8906248,-1.3389114,-0.16515139,1
0.5024001,0.30074355,-0.90850383,0.6919342,1.5608687,-1.8962848,0.37253523,-0.94269264,0.015128423,-1.1684908,-0.7760332,1.8266174,-1.3493086,-0.39184362,-0.89847976,0.17001534,1
-0.58103704,0.7242361,-0.47658336,-0.91805536,-0.6213312,0.92914325,1.2558402,0.61489034,0.06732148,0.6201048,0.30046755,-0.0738244,-0.5754891,-0.49860892,0.30994362,0.38384664,1
-0.6390999,-0.9404344,1.2635431,-0.54326737,-0.7296594,-0.0755979,-1.3131974,-1.144803,-0.95077175,-0.12857008,0.5587072,-0.31732777,-0.5156731,-0.25211853,1.061437,-0.752349,1
-1.2420038,-0.9358478,0.74193007,0.7903857,-0.28954476,0.07628598,0.13436593,0.0689852,-0.5779197,-0.6248377,0.5133665,0.19128418,0.9828859,0.69127166,-0.21723488,-0.8577591,0
-0.13052554,0.22271307,-1.0302043,0.03264262,0.1728653,0.080392934,-0.79066324,1.2123648,-1.0412259,0.6427919,-0.8003911,-0.29364148,-0.39698765,-0.42119068,-0.73502177,1.2416581,0
0.680955,0.52992636,0.410853,0.40930882,0.9065723,0.098825015,0.6855768,0.5126845,-1.6044147,-1.1061459,0.13937669,-0.75353676,-0.18994589,0.5209934,0.13739073,-0.4141747,1
-2.5358021,-0.5761341,-0.60728455,1.3620522,-0.9090514,0.8155898,-1.3887589,1.6100566,1.2270559,1.3335918,0.116014145,0.7168977,0.17499484,0.46848047,-0.100244716,0.40726086,1
-1.3026384,-1.9113681,-0.6925947,0.74854475,-0.06608048,-0.633751,-0.40963277,1.0762322,-0.107013226,-0.60211647,-0.83518434,-1.0825697,-0.19565816,-0.98939604,-2.0551915,0.97965086,1
-1.2802627,-0.013837485,0.38225064,-0.52479494,-0.40618604,0.4422493,-0.90343183,-0.2165599,-0.69947535,1.3087041,0.50785804,-0.07738088,-0.11148644,0.184434,0.66710824,-0.39670864,1
-0.6758677,-0.016925646,0.63847756,0.16008136,0.76765364,0.8541392,-0.7727453,-0.34127986,-0.08571583,-0.56168187,-1.3539861,0.25720263,0.7495063,0.8294973,0.7131019,-0.59550023,0
-0.53318983,-0.5828244,0.5680161,-0.6171714,-0.028029932,0.36962673,-1.3366123,0.3258032,-1.1718488,-0.09330897,-0.54941577,-1.068315,0.4661834,0.12005859,-0.20529862,0.18615676,0
-0.6991588,-0.8334755,0.9637328,0.19736609,-0.082052246,-0.37381008,0.031622186,-0.60336316,0.9967753,-1.4189646,0.8314398,-0.113998696,-0.5683832,0.7956825,-0.08890905,-0.7931685,0
1.0046363,0.5538702,0.62101454,-0.017982394,1.7512511,-0.17355144,1.5489134,-0.8614248,1.0451475,-1.0762516,-0.71664304,-0.6592026,0.21682228,-0.34726605,0.54432786,-1.1413027,1
1.8279332,1.1150001,2.2347698,-1.6189338,1.2561824,0.69111675,-0.5996427,0.152342,-0.48027548,-0.24254203,-0.33406356,-2.2221985,2.8898275,0.23604184,1.1319286,-1.2770479,0
-0.29370046,-1.4093509,1.235624,0.5889128,-0.06821144,-0.65489906,-1.9806758,-1.1575695,-1.4096891,0.22207265,0.5801983,-0.7985083,0.23766518,0.5156174,0.38560846,-0.99011135,1
-0.8001609,-0.35734466,-0.58346426,0.6022466,-0.96962196,0.34988055,0.44436648,0.7771455,-0.9076983,0.1558601,1.0461519,-0.019027209,-0.7745314,0.88520026,-0.63965654,0.49979392,0
-0.09185292,1.5601293,1.2143455,-0.81759816,1.2430288,0.6717652,-0.3773662,0.5141682,1.9778504,0.7168437,-0.42675024,-0.27033353,1.66689,-0.53974724,1.6131327,-1.2329504,0
0.025793461,-1.3705688,1.394588,-1.4405547,-1.4971726,0.004204057,-0.7091796,-2.0784771,0.16076939,-0.71112686,0.78660613,-0.5802009,-0.8300804,-0.06766121,0.86070883,-0.5060349,1
0.30204138,-0.84916854,-0.3514152,-0.47325787,-1.538373,0.28710634,0.011473095,-0.78319466,-1.1289647,-0.017459435,-0.112986766,0.10578806,-0.9626371,-0.81867313,0.3281732,0.7332844,1
-0.3941541,1.4047465,0.26333,0.5571163,1.4105314,0.35902184,0.6275095,0.80001396,-0.8579565,0.07349365,-0.35648003,0.718425,1.0452412,0.18211044,0.72777045,-0.94324654,0
0.65884674,-0.4300754,0.4658295,-0.42687112,-0.28238782,-0.5261502,0.32825196,0.28020868,-0.68277395,-0.75680584,1.0378205,-1.0756347,0.48798156,0.5979729,-1.1488578,0.09101115,1
2.5106943,0.601131,-0.60030717,1.1449487,2.2561216,-1.8141022,0.284475,-0.923928,0.85219324,-3.109232,-2.2239723,1.874003,-1.0344507,-0.7450469,-0.28525376,0.33825442,1
0.95302945,-0.098800346,0.67270094,-1.0086696,-0.3469329,0.32978818,-0.9348423,0.61300343,-0.13410632,0.50241894,0.27196708,-1.9309736,1.2751414,0.15133585,-0.2907367,0.30135605,0
-1.6195505,0.49157572,0.009144557,-0.040468886,0.8369401,0.6250483,0.75348085,0.11287892,0.08994008,-0.2710014,0.20033897,0.22709975,-0.39570087,1.9343677,-0.42791408,-0.5140122,0
-1.076743,-2.078591,0.12712891,2.0718873,-0.20244768,-0.520002,-0.10362248,0.75873345,-0.72161734,0.40401122,0.7360036,-1.9145432,0.21356621,-0.6124064,-0.8397154,-0.4878137,1
0.8335146,0.0025966417,-0.5736068,0.43459037,0.49069545,0.6148416,1.0178728,0.8650419,1.938654,-0.21839581,-0.71213543,-1.6704633,-0.07770708,-0.17027368,-0.47335213,0.5398791,1
1.0706666,1.5199232,0.26221874,-1.0264862,0.53968376,0.98806196,1.5292466,0.5768401,0.63249964,0.28591147,0.37082192,-1.3739817,0.23255675,0.20206885,0.6350655,-0.258612,1
2.3432717,1.0795529,-0.09432609,0.8789945,1.6551368,0.5435589,2.1894803,-0.68571866,-0.19850951,-1.6016574,-1.2659426,-0.08428319,0.26317352,0.72624916,0.6978668,-0.58948445,1
0.21733414,-1.032793,-0.5609022,2.8395689,1.3160781,-0.4477075,-0.07290579,0.21264905,1.4798244,-0.41740167,-0.94873536,-0.61277354,0.15577374,0.5513355,-0.69752204,-0.2709033,1
0.52724904,0.749316,1.8707436,-1.1701688,0.21881732,-0.21381587,-0.78910804,0.5633536,-0.118894815,-1.9783742,1.0019772,-0.6227305,-0.5997618,-0.11798266,1.071218,-0.6658544,1
-0.18605725,0.8430467,-0.7000219,-0.7676202,1.0613589,0.615018,-0.5311228,0.6646473,0.30274242,0.68901753,-1.6399497,-0.5606648,-0.2778768,-0.39981943,-0.10283148,0.78843564,0
0.2574312,-1.4963953,0.94182724,1.3456094,-0.8460976,-0.32844204,-0.4863467,-2.248226,-0.22137915,1.4712315,0.2906985,0.21282592,0.96869755,-1.5689554,2.0999098,-1.7195567,1
0.57579035,0.4146419,1.9330239,-0.46239075,0.37355435,-0.22774245,-1.2378187,0.26533774,0.6042655,-2.0508113,0.25139695,-0.19881082,-0.27759823,-0.61851335,1.6068563,-0.89497244,1
-0.0232631,-0.4284522,0.05466087,0.8007882,1.4111232,0.22123215,-0.16808449,-0.8871092,-0.51286095,-0.851224,-1.3173707,-0.31549615,0.11230797,1.6511669,-0.39993858,-0.4059072,1
-1.3817325,-0.40557683,1.18371,0.8378161,1.3266405,-0.9495925,-0.31084156,0.16814993,-0.99287754,-0.89509207,0.20554271,0.43883094,1.5427403,0.3902589,-0.47125506,-1.5295299,0
0.5540741,-0.861288,-0.769174,-0.12676194,-1.299123,0.79506165,0.6307771,-1.0833604,0.17692965,-0.82105887,-1.2527711,0.49933812,-1.3947072,-0.8238049,0.5691793,0.9742535,1
1.3718475,0.78673345,-0.62970465,-2.8125746,-0.68543845,-1.2628397,0.1807557,-0.67924595,-0.5400775,0.39245516,-0.027544321,0.75176924,-0.7319064,-2.434937,-0.4934177,1.3227429,0
1.4641548,-1.0045022,0.8122898,-0.84071785,-0.7159749,-0.52289945,-0.86837465,-0.93366325,0.6132991,-1.9747444,0.48959625,-1.0680879,-1.0732925,0.80979973,-0.4848233,0.48875692,1
