x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
2.4285517,1.1518407,0.14069782,0.8214344,0.35795948,1.0326645,0.24262011,-1.1857804,0.92131656,0.9144979,1.1104395,2.0173056,0.1289405,-0.087094344,0.5982368,-0.47366875,0.12907942,-0.08597262,0
1.3718139,-0.7126007,-1.6305863,-0.46520942,-1.3760208,2.4699366,-0.797326,0.90155053,0.56326556,1.3116027,0.6739289,1.2615442,0.65618503,-1.45691,-1.0336064,-0.554555,0.3049623,0.25543812,0
1.1990206,-0.079957865,0.8518304,0.16718225,0.477113,0.78396505,-0.996502,2.3473685,0.43707484,0.42834717,-0.005372524,-1.0783705,-0.512683,0.47461027,0.8825558,2.3185737,-0.31596422,-0.93704015,0
0.9312743,-0.7158092,1.2532719,0.10619271,0.77044183,0.45266518,-0.2390555,-0.2089217,-1.3156878,-1.8982443,1.0602976,0.10328582,0.38664803,0.76182854,0.38235903,0.50417966,0.6585309,-1.2288227,1
-0.66632015,0.84891075,1.4066559,-1.2841363,-0.0851172,-0.17947549,-0.65613705,-0.980686,0.13937473,0.7478762,0.15805316,-0.73040503,1.0770861,0.28491455,-0.14055637,1.356479,-0.38748652,0.15492196,1
0.46565568,2.155456,1.9951675,-1.9672624,2.4653246,0.58148456,1.2514918,-1.1784866,0.49869508,-0.20027846,-0.25890592,1.6204088,-0.44916195,1.9760094,0.46185523,0.9215692,-0.5343074,0.1336777,1
0.5215578,-2.4424868,-0.11447653,0.5408937,1.6571158,-1.2677022,-1.5851302,-0.23716202,0.06235811,1.0906844,1.3551269,-0.06431125,-0.92914647,-1.1829416,-0.10575615,0.07969574,-0.40886974,-0.3602195,0
1.8298529,-0.3721236,0.084026136,0.9178268,1.4187799,0.89689934,-0.09021274,-0.25351667,1.1601802,-1.2390655,0.124821626,-0.9148811,-0.23797305,0.34231183,1.1057991,1.8417429,-0.24330744,-0.23024729,0
-0.014983091,-0.8734929,-0.4147176,0.6433001,2.3192878,-2.680406,0.18094839,0.27538297,0.17793806,-0.4125502,0.58088744,-0.78665125,-0.26698276,1.4336777,-0.20481305,-1.1942803,1.6742073,1.0839152,1
1.3561503,0.280893,1.0552305,0.33572456,0.98614043,0.24067852,0.4664758,-0.44803488,0.75046605,0.35927275,-2.1602912,1.3836638,-1.3953606,0.10406241,-0.9199033,-0.3118064,1.1936243,0.19373454,1
0.3270458,0.67962646,-0.998255,-0.52826357,-0.6773901,-0.31448182,1.2725786,1.3112915,0.5234667,-0.030318728,0.6664792,1.0717949,0.027062375,0.47290102,0.25065815,0.18355629,0.6209768,-0.10810621,0
-0.39914468,1.3708882,-0.29468426,0.41785687,-0.1461044,-1.716831,-0.664394,0.011698193,-1.8876083,0.5589235,1.1442232,-1.4679862,-2.3272548,0.29889476,1.775611,-0.32838923,0.4470755,-0.9933101,0
-1.1173731,-1.1977016,0.6644903,-0.080490924,0.9417262,0.013262189,0.7845273,-0.13311689,0.60889816,1.6908213,0.049263254,0.83717996,-1.7859683,1.513888,-0.8237939,-1.0537262,0.30106643,-0.3185902,0
1.6172118,1.1569463,0.9838102,1.3908136,0.7458765,1.0326154,0.3118258,-1.4650028,0.059318595,-1.7041037,-2.0815017,-0.43703848,-0.3546733,0.22546715,1.7931408,1.4390234,0.29741612,0.05456137,0
1.4684119,0.4115813,0.31286407,0.16802183,-0.6514632,-0.7225364,-0.7132886,-0.1440807,-1.1789566,1.1412661,0.39542398,2.2788203,-0.4948291,1.0635285,-0.7791114,-0.7145588,0.5038029,-0.8411469,1
-0.81643087,-0.69289577,0.32742897,-0.24054618,-0.82533985,1.030401,0.09846081,1.1020164,-0.27829155,-0.44757003,0.61751974,-2.1128633,0.50027436,-0.60180545,-0.0077961143,-0.6262513,-1.5903774,0.29729736,0
-1.3726959,-1.2605807,-0.960682,-0.8628382,-2.7810965,-1.6242712,1.25852,1.6555002,0.9444829,1.3008399,-0.96699995,0.4028884,-0.69953537,-0.5440829,0.01626415,-2.160695,-0.012471705,-1.0958127,0
-0.64097667,0.41482136,0.7198336,-0.27358493,0.18800087,0.62540436,-0.16879158,0.33186778,0.95232755,0.7633245,0.69243145,-1.2642756,0.41664514,-0.45320812,-0.276605,-0.4113329,-0.50981563,-1.5702883,0
-0.90188897,-0.36364558,-0.9783472,0.1586594,0.11218205,-0.73331475,1.4507034,0.6016474,0.07299495,0.8570697,0.15790392,0.10271352,-0.66328335,-0.81577474,-0.6422355,1.3150347,0.47359556,0.92283946,0
-0.20386924,0.24683739,-0.03573342,1.6166925,-0.9582289,-0.2636013,-0.7822397,-0.49139598,-0.64636797,0.46116796,-0.008690904,-2.0632324,0.31373802,-0.8480117,-1.2052722,0.7244819,-0.053473826,0.3037853,1
-0.71365863,-0.08926383,0.7779764,1.1366102,0.42469278,0.9897407,1.5304222,-1.6114732,0.3393712,2.56977,0.9365477,1.0114343,2.3480184,1.0635455,-0.8965846,-0.08159013,-0.59835654,1.0400305,1
0.5885063,-0.11218658,-0.83590734,-0.7113378,-0.9062461,-0.84437865,0.17481516,0.55174285,-0.13278191,0.68973994,-1.1589683,0.872013,0.48851553,1.5207288,-0.8381015,-0.17230216,1.3163991,0.85418105,0
0.34284633,-1.82753,0.21036021,-0.10200859,0.7964603,-0.5730769,-0.3845656,-0.40372205,-0.42461,-0.05135636,0.40751725,-0.6716372,-0.32313958,-0.7861223,0.7969705,1.388828,0.028953921,0.12708214,1
-0.4105246,-0.20106715,-0.192034,1.3916638,1.5804482,-0.817648,1.8169881,0.04827388,0.047237754,0.3656185,1.7209141,1.5251573,-1.34906,1.0876563,-1.4976292,1.7686565,0.9368194,-0.12658747,0
0.8417734,0.30179155,-1.7212778,0.53854996,-0.06663598,0.5753506,1.0976219,-1.5295619,0.44974133,-1.0976396,2.5095565,0.96181005,-0.4895087,-0.6772737,-0.16233404,0.29226625,-1.808537,0.24738626,0
-0.05631187,-0.76125026,-1.3989415,-2.3981473,2.7934644,0.21557947,-0.3772965,0.44473416,0.007969095,-0.82568645,0.7661315,0.61741054,-0.13726363,0.46005616,0.20867886,-0.96249187,-0.29989696,1.0901482,0
-0.8820179,-0.054001804,0.6282923,1.2269214,1.293468,1.3304666,2.2611563,-0.32943037,-1.2527629,0.31390017,0.8485169,0.1323322,-0.9741115,1.4406403,-1.6670854,-0.76970404,1.11648,-0.5716315,0
1.1100396,-0.5942845,-0.8124948,-0.16468568,-0.90593207,-0.7604082,0.37927103,-2.3286176,0.045588892,-1.6373132,-0.7275284,0.8199667,-0.15781222,-1.8751839,-0.12355115,-1.2879591,-1.3107216,-0.50485075,0
-0.01522252,-0.13447109,-0.3081725,-0.85773927,-0.7285115,-0.5040321,0.25614575,0.80418426,0.12825406,-0.8725982,-1.8578167,-1.2189363,1.3614492,2.433086,0.6626711,1.5759273,1.8997263,-0.3988808,0
0.26021358,-0.19663903,1.4616071,-1.1126207,-1.2637726,-0.058531024,-1.0265577,1.3413861,-1.498071,1.1835366,0.118537195,-1.0473374,-0.43174443,-0.10576385,-1.0011878,-0.46385568,-0.43393332,0.06451523,1
1.0635525,-0.2270877,0.47612548,-0.10698624,0.4327802,-1.9737113,-1.8555948,0.506166,2.4257908,0.733445,-1.7273843,-0.60269296,-1.1737443,-0.55247897,0.54231524,-1.2236989,1.0210005,1.1420168,0
-0.33526704,-0.099420734,-1.4280916,-0.5167181,-0.84790796,-0.62280816,-1.2297585,-0.499513,-0.13030182,1.0114892,-0.7341071,-0.927453,-0.17963131,-0.5152708,0.39993557,0.41430858,0.86526763,0.75260806,1
0.6145133,-1.1234797,-1.6575443,-2.344821,0.58287907,-0.024767643,-0.6349324,-0.46303958,0.88182956,1.087122,0.3075435,0.9510277,0.50998306,1.1149669,-0.82253194,-0.8946665,0.8106537,1.701855,0
-0.8736385,-2.3640308,-0.32164115,-1.3834218,-0.45330134,0.06963894,1.1091888,0.5607279,0.37715766,-0.31589052,-1.1562825,-1.1168213,-0.1679747,-0.60311896,0.29664055,-0.42808777,-0.60996115,0.38233548,0
-0.31851253,0.8384868,-0.0070111756,0.8146964,-0.90804136,-1.1376634,0.71571094,0.11405525,-1.323938,-0.84705234,-0.1824218,0.59411174,0.6341178,1.5948547,1.196627,-1.3436131,-1.9224246,0.0067823133,0
1.3553559,0.9151206,2.8818853,1.7598246,0.68658936,1.1819979,-2.6527798,-3.3358152,-1.3121111,0.8890238,0.42600933,-2.5195029,-2.3525572,-0.6026722,0.44847462,2.9302542,-0.3995821,0.57442784,0
-0.3636881,-0.7782668,1.5134681,0.2980479,-0.1822119,-0.8508382,0.32152525,-0.13155188,-1.158968,0.40126666,-0.48020378,-0.35804114,-0.1584928,0.49076572,0.89541787,0.3087225,-0.790802,0.48743814,1
1.3786305,0.85471606,0.20890021,-1.8045586,0.039666165,-0.03606603,1.0172778,-1.9087481,0.99316996,0.7216208,-0.2166582,-0.15974823,0.2964252,-0.22551541,-0.9057786,1.6247457,0.68033284,-0.23434456,1
0.5939237,0.13588177,1.1164551,1.3721236,0.2477891,-0.93275666,-0.562174,-1.3979803,0.06858747,-1.0946418,0.42536226,-0.9358269,-0.6081092,0.7579899,1.8264282,-0.9034333,0.57790947,-0.10949842,0
-0.9712994,1.9712434,0.35537028,-0.12586339,1.0963874,0.6981123,1.7436054,0.2477332,1.1199626,-2.3564203,-0.45480633,1.8699423,1.4399835,2.9363422,1.0972397,0.0017171489,-0.21105658,-0.44642916,0
-0.54473644,-0.9087395,0.24011286,0.020438911,2.6089032,-1.7339809,0.8521055,0.6575812,0.67718065,1.1298188,-1.7186229,0.6176831,-1.2537588,-0.8143795,-0.567989,0.89639056,0.2572126,1.0904878,0
0.8115201,1.0484923,-0.0687804,-0.16936913,-1.0993043,-0.9178655,0.26094997,0.14567685,0.28921926,-0.87029594,0.47329774,0.15051891,0.43259925,2.2815423,0.10634371,0.19985542,-1.2250751,-1.0143449,0
1.6082923,0.1334335,-0.20589322,0.5338638,-0.6265125,0.082894705,0.9987815,-1.8564582,0.44237018,-0.682835,-0.2825884,1.6260389,-0.5739669,-0.5830733,1.0085099,0.025512913,1.2370735,0.75627804,0
-0.446587,-1.3838314,0.84725624,-0.10268926,0.28279725,-0.39139798,2.4942791,-0.3381035,-0.9215828,0.7170651,0.5255211,-0.64592075,-2.163304,-1.6377277,0.9906548,-2.2068858,-0.2807774,-1.3000557,0
-0.5428838,0.42659137,0.3775556,0.097578265,-0.37367296,0.1675096,0.613147,-0.2611819,-0.61500925,-1.2233156,-0.13003045,0.6064576,0.026643446,1.137735,-0.95909166,-1.277643,0.8710306,-0.67081124,0
0.16602103,0.4804835,-1.2544783,-1.2718647,1.106321,-0.26408604,-0.83279604,0.33949214,-1.9429166,1.1121913,0.9053305,-0.28302947,-0.9787593,1.1143337,-0.18920508,-0.43196106,0.68704116,0.27676165,1
-1.8233737,-0.7696133,0.52007407,0.3031223,-0.97171795,1.2078319,-2.1664386,2.258796,-0.13171643,0.94506425,-0.42846012,0.055950627,2.397113,0.47400957,-1.371647,-0.22180757,-0.3432468,-1.1104757,1
0.3264195,0.77502644,-0.7491777,-2.0526404,-0.482452,1.5660591,0.9230639,-2.2883255,1.3666793,0.37929863,-1.5996895,0.7715807,-1.4654461,-1.350836,0.15634598,-0.19825739,-0.57470673,0.52441454,1
1.5253353,0.6280021,-2.1007423,-1.8495029,0.044711262,0.8193491,-0.5320299,-0.10011947,-0.9493407,0.8053276,0.6533157,2.5933444,1.0339009,1.364609,-0.8134764,-0.06634375,-0.15499486,0.12820156,0
0.46736372,0.37893292,-0.8295308,0.24975729,-0.32757324,-0.8733348,-0.38926986,0.20709851,-0.28400934,0.5378003,-1.6192462,-0.34602183,-0.02203173,-1.1007149,-0.19697341,-0.23707181,-1.623811,1.4162303,0
0.15666941,0.16498601,1.2814097,1.9254991,0.34793416,0.29849926,0.24828473,-0.31869563,0.12612094,0.5783347,0.2150135,-0.16570249,-0.33703798,0.3008706,-0.039480176,-0.8532203,0.25747055,1.1203623,0
-0.31030524,0.517637,0.8549496,1.2959107,0.58544177,0.09458101,-0.09400124,-0.01896955,0.42617196,0.4187185,-1.6037292,0.21506496,-0.766521,0.044506945,0.122990645,-1.1610404,0.72587305,1.5610329,0
-0.39533797,-1.0988538,1.0834552,-0.40345904,-0.93938637,-1.7330865,1.1625571,0.32930005,-1.1700486,-1.4639796,0.4393821,-0.68801796,1.8103544,1.3555098,-0.22932087,-0.23717622,1.8269517,-0.3964402,0
-0.9015482,-1.0894933,1.9381288,1.131303,-0.19413583,0.3662539,0.52797276,0.18088591,-1.0996884,-0.10706984,-0.73053974,-0.63176227,1.1209859,0.016476057,-1.3223586,-0.41826636,-0.016476225,-1.5169007,0
-0.39189166,1.5324755,-0.24451019,-0.60148454,0.45650408,-1.1417415,-0.16373983,0.33775705,0.75764805,-1.0525413,0.89078856,-0.7364725,-1.2453432,-0.71097386,1.3825704,-0.18833403,-0.9369449,-0.57834524,0
-2.1356952,-0.10830138,1.989258,0.7324781,0.36580306,0.08286708,1.529744,0.13710815,0.2103316,-0.5613741,0.44208294,-0.51528066,1.851911,1.5014336,-2.5958755,2.09918,-1.1694432,1.5951365,0
0.24174334,0.16864352,-0.9352906,-1.6348829,0.20411564,1.2850497,-0.4313251,0.27526334,-0.30848795,0.9189213,-0.4788033,-0.36808413,-0.5193151,-1.2252914,0.36636645,-0.039155394,-0.057545837,-2.3553548,1
1.1806916,1.7075679,-0.41142422,-1.9750758,0.1656818,0.4063669,-1.0176586,0.9748344,-0.6482077,-0.7083134,2.3592582,0.8245544,1.6408927,0.8217372,-0.8154104,-0.41521415,-0.11843245,0.3807304,1
-1.2844379,1.0860243,-0.751759,1.4286216,-1.0838368,1.4825308,0.46661302,0.0557215,-0.6014651,-0.08173863,1.3889703,0.29287133,0.15814097,-0.7479339,1.9978832,-0.11238264,0.086776786,-1.6355836,0
1.8830853,1.2271379,1.2060952,0.09041672,0.280839,0.06306975,-0.1811924,-1.5092663,0.6598756,-0.60437167,0.06648503,1.1593616,1.4193854,0.27813292,-0.5730507,0.42492712,-0.6227585,-1.7818758,0
-0.6518797,0.33689567,0.64528894,-1.2669717,-0.15972938,-0.3534397,0.62254673,-1.7982328,-0.01184212,-0.43354174,-1.6578834,0.88375854,-0.38295805,1.7307376,-0.14109625,0.043793194,-0.46473995,-1.3291701,1
-0.12556686,-0.26952323,-0.1612037,0.51166177,0.8524761,-1.3913962,-0.6541668,-0.551786,0.01793522,-1.6864758,0.124084264,1.1676339,-0.21995771,0.5031134,0.30849203,0.24082173,-0.5978303,1.141275,0
1.8905629,-0.5940768,0.34173593,0.3245422,-0.38975242,-0.0067943176,-2.6326683,0.7293086,-1.0812054,-0.07147591,-1.8474647,0.47577465,-0.74424905,-0.48721245,0.6021654,-0.39514118,0.116516,-0.744307,1
-0.6360723,0.77108496,0.5044565,-1.3846383,0.43057483,-0.24613225,0.018203044,0.26511973,0.10641055,-0.8676269,1.1997728,0.33720127,0.10119606,-0.91530037,-0.29884076,0.46502334,-1.7900612,-1.271343,0
0.6586554,0.4967517,-1.6957229,1.584489,-0.09320267,-0.22759248,0.4199137,1.3061955,-1.4396144,-0.84158576,1.0604378,0.06459426,0.038318828,0.92136407,0.67972404,-2.1893702,1.4283527,-1.5458763,0
1.108904,0.7164133,-1.056189,0.37125677,-0.90741944,1.7217659,0.43236354,0.70503044,0.8531463,-0.60535437,0.6938807,-0.8926874,-1.128423,-1.4660631,0.98483086,-0.43099147,1.5278783,-0.9013553,0
-0.8068304,0.50220466,-0.52755505,0.7122788,-0.4627429,0.28185782,-0.5142329,0.9803001,-0.06270457,-1.4846008,-0.5658661,0.84087145,0.5408795,-0.39100432,1.1011465,1.8986545,-1.0103309,-0.3618568,0
1.1841524,-0.18898742,-1.9558847,-1.0149269,-0.38414752,-0.38429964,-1.2437228,0.6932196,0.88693184,1.7167724,-0.1955585,1.0368006,-0.4441875,-1.6297375,-0.27325478,1.612273,-0.4392134,-2.8892782,0
0.13279611,-0.5784128,1.2893796,-2.0581994,-0.41507837,1.2396457,-0.2166043,0.14966962,0.90025115,-0.7062085,-0.75946915,1.6830693,-0.9172276,-0.33143604,-0.37446368,0.31558535,0.7561813,-0.4448458,1
-1.6160537,1.3274895,1.7028742,0.54105896,-0.6801304,-1.4679855,3.1035042,0.83174056,-0.02592945,-0.5613085,1.1240683,0.14226235,0.16366449,1.5768554,0.9412302,-0.39031145,-0.027382072,-1.5513152,1
-0.20274845,-1.0825617,-0.38774753,-1.2620767,-0.41083783,-0.01971905,0.55952597,0.16641235,-0.12141524,-0.13316582,-0.42118147,-1.0854416,-0.97935396,0.2978232,-0.20943186,0.43028226,0.40258384,-0.259028,0
-0.18835086,2.4922268,0.78132766,0.093837924,0.36497226,-0.60185325,-0.18837397,-1.5754242,-2.493533,1.9419274,-0.8448831,-0.4755752,-1.1767287,-1.0641271,-0.7907135,-1.1233664,0.3366916,1.2571863,0
1.2014878,0.14298742,1.9452525,-0.70767426,1.0050223,1.1694521,-1.3789157,-1.8375672,1.1260694,-1.594754,0.19013406,-0.09366647,0.23215187,0.51186085,0.093176775,0.9287314,1.1898077,0.3584929,0
0.37522882,0.56811714,-0.89471793,0.59432226,-0.6156885,0.7554762,-0.6905349,-0.67270654,0.08028113,-0.14525686,0.6413427,0.8953245,-0.2204807,0.11087836,-2.1259336,0.54206455,1.6263679,1.0790231,0
-1.4736564,0.24815555,-0.85215235,0.29016903,0.39578208,-1.2179104,0.05446141,0.6773382,0.44825965,-0.53837705,0.4761005,-0.36181667,-0.1700326,-1.6303072,0.6241694,0.737765,0.03644766,1.0508395,0
1.1181878,1.5138551,1.0507443,-1.12958,1.3958479,-0.15630907,0.16355787,-0.8083602,0.032432333,0.08120392,0.90958434,0.8369977,-1.593307,-0.9653549,1.2982247,-0.9469133,0.6823769,0.1690603,1
0.5024945,0.047661666,-1.1305497,0.11523098,-0.046761617,0.3466165,-0.018228494,0.6211721,0.8315992,-0.9104082,2.275474,0.625376,0.20652029,0.48246148,-0.9028252,0.8554324,0.42403895,-1.5621763,0
-0.73273045,-0.8515194,-0.4149514,-0.0057829362,-0.6415823,-0.6270306,-0.6898527,1.3339758,0.9664396,0.5263429,0.053336028,0.011910371,0.9677351,-0.061864845,-2.0843968,-1.7413276,0.0037277702,-0.1527773,0
1.1523395,-0.62731636,-0.5894762,0.00779332,-0.19540563,0.32642004,-0.7110421,-0.12801456,-0.57999176,-0.403493,0.08403688,0.20785269,0.38315746,-0.9078126,0.6266439,1.5471703,0.7174213,1.4128631,1
-2.1010656,1.7031385,1.8653637,0.31944796,0.314396,0.73186266,0.25840795,0.07981692,0.9825065,2.0344577,1.7225286,-1.1113231,1.1714243,0.3938086,0.3451111,-1.9496335,0.80018866,0.4566778,1
-0.034764037,-0.4793836,-2.8376882,-0.9643662,0.3653576,0.887565,1.4513062,1.2743256,1.0413424,1.5274633,0.483678,1.518275,-0.06671008,0.5903185,-0.18937485,3.2140284,0.8531976,1.0611,0
-2.0267723,0.74200547,-1.018232,0.2844007,0.48535338,-1.1000046,-1.248092,-0.04244454,2.3911715,0.40171796,-0.089604005,-1.5581969,0.17170314,-1.0921482,-0.26467547,0.18156472,-1.0734987,0.5505789,1
-1.4044592,-0.039127845,-0.55317086,0.7627504,0.37580225,-0.93247247,-0.6250225,0.56637305,-0.16358176,-1.4536479,0.547057,1.3404143,0.2052039,-1.3949302,1.0594693,-0.7767742,-0.3811658,0.17996497,0
0.20693436,0.34312934,0.5248182,-0.8542302,0.8224901,0.83154577,-0.3978245,-0.64405876,-0.788671,-0.69269526,2.0705457,0.09718356,-0.41313156,-0.09907487,-0.47468647,2.2170877,-0.41775727,1.0954552,0
-0.64383733,-1.5474404,-0.8517397,-0.32288826,-1.3880455,-0.12987448,-0.8595309,0.030342218,-0.6393813,-0.09924404,-0.900632,-0.41976935,-1.0462905,-0.7404734,-0.45238668,-0.93190193,1.5108743,1.1090294,0
-0.14943162,0.65550053,0.68852645,0.42052382,0.9172577,1.4395758,0.33472845,0.5408849,0.77204525,0.4318369,-0.9266472,-1.0867391,-0.23131812,0.13911004,-0.16310892,1.0051281,1.453268,0.14657249,0
0.019881012,0.3440385,0.21002409,0.96050304,-0.88973534,2.6884036,0.7974128,-0.22223303,0.3531242,-0.37372494,1.3852056,-0.07471845,-0.19823635,0.24626246,-0.028660577,1.1908816,-0.12013703,-0.55202925,0
0.50217885,-1.115514,-0.2551512,-0.08822019,-0.09523026,0.042780627,-1.1853199,-0.20324089,0.58971477,-0.121049136,-1.5848839,0.26327586,-0.26983228,0.9334453,-0.5298046,-1.3382595,0.7699102,0.15897708,0
1.3554382,0.5843704,0.8524141,-0.82488036,0.24104112,-0.4615776,1.2762755,-2.5187511,1.7433864,-1.0724884,1.4320121,0.79828197,-0.84163386,0.5722002,-0.69945735,0.5676076,-0.0660258,0.92842585,0
0.24920298,1.3589174,2.2099679,-2.4533513,0.56017137,-0.38788655,-1.2301766,-0.47991765,-0.3465141,1.577721,-1.2435075,0.929836,0.61619353,2.1745684,0.19462739,-0.7584689,-1.8471564,0.37836444,1
0.35708824,-0.32406214,0.20530327,0.51699877,-1.4273,0.41804892,0.37590736,-0.33638278,1.4190378,-0.8241309,0.1587634,0.3004139,1.2717775,0.04518299,-0.12419179,-0.76084495,-0.741236,0.65913945,0
-0.9376585,0.094469324,0.56687224,1.2991412,-1.8557,0.4422589,0.9513064,-0.15284954,1.1049029,0.103924565,0.68270653,0.43573496,-1.7449027,-1.0226969,-0.31549877,-0.101402305,0.05241706,-0.3117935,0
-0.021808574,1.5413857,0.4427313,-1.6117132,-1.0898849,0.67058676,1.7464373,0.078158036,-0.18569992,0.23638941,0.9555159,-0.09218109,0.17802855,-0.12375205,-0.3860486,-0.49397868,0.9615595,-1.358652,1
-0.3497274,-0.15067013,-0.7183871,0.27527198,-0.6419517,-0.9702253,-0.60049707,0.32234898,2.7986753,-0.104479164,-0.45122206,0.10906729,1.9059312,0.4971582,1.1558611,0.036583394,0.19029985,-1.5254574,1
0.9687972,1.5569957,0.19837657,0.05257765,-0.7252283,-0.748335,1.7751877,0.41879702,0.44488212,-0.03028069,-1.8947551,0.71946484,-1.6100366,-0.8322848,-0.6422771,-0.16022389,0.487897,0.18252216,0
