x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
0.43711695,0.3403269,-1.0074189,0.3764022,-0.19747487,0.80166614,-0.13275379,0.3462201,-0.55849004,0.69406897,1.7794033,1.4529253,1.1033819,0.71296585,-1.4580928,0.79764885,1.3958019,-0.4410512,-2.8319612,0.40384766,-0.7415227,0.011600066,0.14166544,0.83631706,2.164038,0.683259,0
1.931053,-2.1339343,-1.9330951,-1.2881856,-0.39752388,-0.48488337,1.3903465,1.1668527,-0.40596604,0.43582073,1.5387402,0.52291256,0.8148468,0.39672786,0.22459179,0.6778732,-0.8102124,-0.58938485,-0.9471485,-0.37259397,-0.0014524463,-0.0037083754,-1.685538,1.3321596,0.31180084,-1.5849063,0
0.30134562,0.18126339,-1.4198353,1.9693351,-0.37860256,1.5047648,-1.0880854,0.12041874,1.4483793,0.27158654,-0.23554996,-0.27579397,-0.58135474,-1.4166746,-0.25243086,-2.320136,2.06869,-0.38061106,0.7415859,0.34940872,-1.9355774,-1.1101981,0.7526113,0.36475745,-1.3465497,-0.7489502,1
0.9789536,-0.8854158,0.018673375,-0.08029398,-1.165053,-0.551962,-0.20279463,2.16671,-1.0258255,-0.63397145,-0.16226988,0.103371784,0.8185782,-0.22074954,-0.36250475,0.6718343,1.277618,1.1896089,0.9992394,0.7095047,-0.59622407,1.3124775,-0.65623707,-0.7512508,-1.3143219,0.67146266,1
-0.09949205,0.9934253,-0.24321727,-0.4435532,0.19033235,-1.0841464,-0.41534778,0.6636212,-0.7659976,-0.05766336,0.3876284,2.3223538,0.011083817,-0.32675287,-0.6188699,-1.5481344,0.66478133,1.2179328,1.092997,0.7349477,-1.2413636,1.1668767,-1.34552,0.04442659,-1.3272524,0.7227624,1
0.5953252,-1.1767383,0.17381202,0.5052291,0.4985626,-2.4118295,-1.6059167,-0.9172491,-1.1317192,1.0170062,-1.7873746,0.364703,-0.9154979,0.032296497,1.4528522,0.280636,-0.4372403,0.45514798,-1.113899,1.0327564,0.27729192,-0.3399177,-1.0060071,-0.8797809,-0.3063434,-1.0528425,1
0.4427615,2.5976691,-0.4199165,-1.0426321,1.1477646,0.58857155,-1.1585907,-0.3810476,0.36119437,-1.0812051,1.1631259,-1.1192425,0.5159281,1.339086,-0.6039223,0.5154613,0.33632776,1.1081057,0.3556531,-1.5387326,-0.13768339,-1.9879109,-0.10274437,0.37428746,-1.3905357,-1.0976297,0
-0.14817262,0.56340325,0.19190434,0.20499778,-0.21276999,-0.7226986,-0.4455773,-0.23377395,0.9002672,-0.7010232,0.2121508,-1.2439281,-0.9774261,0.53896236,1.5477262,-0.2560347,1.6316637,-0.43846756,0.56724215,0.13678904,-0.5361444,-0.33523974,0.53114307,1.433813,-1.371614,-0.12699819,1
-2.5857358,-0.4421506,-1.3995545,-0.91904926,0.3019287,-0.21028699,0.94784254,1.3566264,-1.3854024,-1.3877593,-1.2672973,2.1657622,0.48092827,0.9140407,0.88739896,-0.17758584,1.0411599,0.10438254,-0.7675712,0.69733244,-1.1628612,-1.1987666,0.92352635,1.7970029,1.0516392,0.6020807,0
0.29172426,-0.42166334,-1.4416579,-0.21426481,1.091204,0.58313364,1.9078059,-1.508837,-0.3437523,0.15776874,0.9763557,0.63523054,0.55435264,-0.68399847,1.2995203,-0.8090149,1.4042821,1.3912863,1.1373649,1.0456678,1.0822197,0.8593613,-0.80718535,-2.428766,0.6688423,-0.13852409,0
1.4908353,-0.8868322,2.3395512,-0.16872428,-0.5373677,0.16258511,-2.200688,-0.27899265,-1.1822009,-1.3152775,1.0579479,0.7110903,-1.413686,1.366881,0.5185344,-0.99066675,0.6785588,-1.6516504,0.6063646,0.1470651,-0.3879288,1.1464876,2.4449189,-2.361833,-0.022733882,0.35322705,0
-0.010407842,-1.0145675,-0.39600736,-1.3019507,0.5796021,1.8053284,-0.37542215,0.023664653,0.14163624,0.78117955,0.14734507,-0.52192014,-0.15524775,-0.69211894,1.0087984,-0.37648147,1.7950478,0.3118023,-0.10225759,-0.94624156,-0.865658,-0.6296803,0.098779,-1.0812336,0.8317919,-1.931049,0
0.46066794,1.1347005,-0.20500952,1.2285409,0.33995166,0.2106878,-0.28155658,-1.5783343,-0.008623182,-0.5702959,1.5764223,0.34938455,0.64053273,-0.9433506,-0.49888644,-1.6321464,0.16453238,0.28764275,0.55610585,1.6185321,0.13834438,-0.14857897,-0.72314507,-0.5054295,-1.4332858,-0.5107762,0
-1.3483322,0.7750732,-1.0185626,-0.10549529,-0.9911977,-0.8960078,-1.7811846,0.6492683,-0.39223528,-1.0875083,0.50674146,-2.1871307,-0.28018665,-1.0663462,1.2734815,-1.0273399,-0.607307,0.8075556,1.3731513,-0.7625151,1.0616202,0.81649584,0.13576233,-0.0725825,-0.010873731,0.7409702,0
-0.2099662,0.7957784,0.17621036,0.50476,1.0262421,-0.9794373,0.56999964,0.33859652,0.17995375,-0.6993794,1.1029184,1.039417,-0.135091,-0.015392642,0.27542666,0.3544589,1.0285375,-1.0061101,0.4345995,0.007213084,0.17304623,-0.25029793,-0.61373025,-0.8957418,0.5312717,1.330682,1
1.0135525,0.44804996,1.9667659,1.47798,0.8343065,-0.6126524,0.77925766,-0.052450042,0.16657619,-0.5663421,0.5996071,-0.53854233,0.7845263,0.7301251,-0.56119466,0.479703,-0.05120829,-0.14906807,0.66131204,-0.9439405,0.12688822,-0.55219513,0.6204605,-0.4925157,-0.60695916,-0.2702226,1
0.09202426,-1.307134,-0.26505217,0.48087162,0.12059911,-0.7755569,1.1434057,0.5857267,0.2987137,-0.27250147,0.30490342,-0.15493508,1.7729673,-0.41610712,0.111157425,-0.08237685,0.8947573,-0.5854401,0.6283438,-0.43773738,-0.07939041,-0.5306893,-0.77420664,-0.45981917,-0.072134264,0.16184725,0
-0.2008722,-0.19275072,0.98492515,0.68531716,1.0610871,-1.4013234,-1.1425993,-2.6249275,-2.2819097,-0.4389303,-0.50812805,-0.5925041,-0.054783788,-1.6873271,-0.06476411,0.57624495,-0.057092346,1.4221517,0.44074064,0.7189442,1.8635403,1.1520215,0.8145197,-0.70407087,0.8014172,0.097576015,0
1.037819,-0.29177746,0.7650055,1.6793122,0.0013694372,-0.18000524,1.160937,1.0125719,-2.5664692,-2.247755,-1.6357208,0.60800475,-1.3493078,0.08927577,-1.7044668,0.09352643,-2.0396261,-0.8531609,-0.10856358,-1.8073363,1.5769736,0.64756614,1.6154922,-2.3339298,-1.5664395,-1.3984532,1
-1.3995703,-0.307496,0.99873286,0.5362408,-0.10458789,0.5882695,0.79205275,-0.9628324,0.52271456,-1.1223196,-0.99981564,-0.3294933,0.7971192,0.5327236,-1.3253154,1.0403183,0.7466176,-0.7570767,0.25237733,-0.66701144,0.9825317,-0.020884708,0.91818345,-0.5785442,-1.6766722,1.366021,0
0.77863693,0.48924944,-0.39692742,-1.9469599,-0.34062976,1.4108055,1.4908102,0.5136345,-1.3285813,-0.40128145,-0.22436304,0.29576078,0.7056888,-0.12609482,-0.3432712,-0.79577094,-0.2902113,0.5081002,0.49874,0.30874124,0.06854955,0.47207,1.1402596,-0.9932249,0.3572298,-0.93172634,1
-0.6392179,0.9788672,1.0424235,0.4054738,1.174145,-0.5974806,-0.18337001,-1.3431811,-1.2608719,0.39471364,0.590978,-0.9558582,0.21935393,-0.3883985,0.94452286,-0.12363965,0.88755137,-0.35350785,-0.15801665,0.121045336,-0.11715024,-0.57616323,-0.25218463,0.35815617,1.6955615,-0.12142449,0
-0.6464705,-0.9497733,0.534521,-0.11697139,-1.1464487,0.4098011,0.35659817,-0.8151631,0.29994908,0.07008455,-1.0848656,-0.45491174,-0.4769692,-2.0553098,0.936094,-1.0684878,-0.4092289,0.44053367,-0.9760443,0.40551212,-0.69405544,-1.1185254,0.16043645,1.4473314,-0.03679062,-1.7124876,0
0.31567463,1.5295092,-0.2972912,0.6264247,0.92405045,0.5773323,0.15366524,-0.7201766,-0.11733455,1.0769463,-1.7235647,0.19719353,0.64124906,0.6195357,-1.1913984,-0.42160434,0.07850809,0.44447637,-0.092912324,-1.4055387,-0.86650914,0.7837997,0.43578774,1.5466884,0.5917322,0.28145817,0
0.359865,-0.5113858,-0.11305478,-0.20916553,0.20324284,0.4593132,0.1377924,-2.0571065,-0.40944967,0.69247025,0.1058027,0.112433285,0.04155217,0.8823471,-1.4209083,-0.9906419,2.5980263,0.6469808,1.0107205,0.14821562,-1.0632557,-0.5319717,-1.0151438,-1.8346822,1.2589433,-0.8061144,0
2.1389365,0.57860893,-1.0081464,1.7522091,-0.61983585,-0.18622766,-0.28611615,0.86020607,-1.309375,0.6457764,-0.37738484,1.5131891,2.0780604,0.83575004,-0.9093885,-0.15279514,0.7537796,-0.5054121,-0.54548407,0.25860688,-1.1630012,0.88227665,-0.34529167,-0.5120469,0.7714283,1.1254722,1
-0.8349156,-0.9441545,0.9927239,0.5014592,0.21121493,0.20061858,0.43977293,-1.2423606,1.5775683,0.23963174,0.55945885,-0.68910724,0.6568051,0.68990976,-2.678731,-1.5685263,0.7299281,0.2887047,0.3923846,-0.33619326,-0.56978804,-0.20843431,-0.1595006,-0.10808,0.75605917,-0.33591357,1
-1.5433201,-1.6676285,0.6978726,-0.90752375,0.09213161,2.0355763,0.4836875,-0.7395791,1.1157428,-0.319463,1.3870584,-0.20841289,-0.8549275,1.3302218,-1.558887,1.2925763,0.88017493,-0.6951058,-1.1947019,0.25785577,1.4928133,0.2752135,1.5254828,-1.2548068,-1.3610593,0.5510439,1
-0.9380286,1.2319148,-0.98496974,0.09824049,-1.4634732,0.076853454,-0.23750988,-1.2429421,-0.33401075,-1.3296347,-0.7685141,0.51730645,-0.42268798,1.4237045,-0.69566333,-0.35413426,-0.052291755,0.82140076,1.6467209,0.09120349,0.6552373,-0.39177713,1.6660228,-0.8595464,-0.44064876,1.3798536,1
0.93912435,-1.5952531,0.27394375,-1.2258618,0.64027953,2.0341153,-1.2774713,1.1486707,0.18176635,1.9398311,0.39524415,0.330388,0.3496873,0.4174129,-0.15645045,0.8836049,0.6098555,-0.55889654,0.24627538,-1.8096534,-1.6372777,-0.3593135,0.5557418,-0.014771102,0.8812172,-0.3879375,1
-0.14545624,1.5397373,-0.3031063,0.37559125,-0.027779792,-1.3529928,-0.29753178,0.5359357,1.3828695,-0.5874874,-1.3079163,-0.31951186,0.6980192,2.767928,0.08974012,-0.21120176,-0.8878761,0.43007007,-0.041188248,-0.9649504,0.2838461,0.7461562,0.05878008,-0.014416333,0.59449685,0.7947634,0
1.1608131,-1.9063056,-1.2651551,0.12615542,0.6558856,1.2184211,-0.69992983,-2.2575026,-0.010639025,1.5386589,-0.47880656,2.2605264,0.54278415,-0.31951872,0.40444562,-2.1891181,1.9737619,0.70338523,0.8776413,-1.4312004,-2.6277046,-0.858789,-0.81990546,0.059745993,0.75519586,-1.5121235,0
0.07959437,-1.4198917,0.934196,0.74086845,0.3571183,-1.7692243,0.35995603,1.8549322,1.5588769,0.7153813,0.9320929,-0.002903806,-0.4577729,-0.7505009,0.58469844,2.0857015,-0.64514023,-2.5885093,1.4622709,-0.41180763,0.5081094,1.283196,-2.057165,0.10451379,0.06301429,-2.8837905,0
-0.40293425,1.7375647,-0.50555193,1.5088428,-0.7427126,-0.07960291,-0.48768955,-0.3441739,0.70613736,-0.7119936,-0.32220206,0.13219899,-0.65522474,-1.0529104,-0.40411916,0.07908449,0.45224777,0.6662107,0.33159733,1.5144919,0.3986837,1.3548862,0.4888402,0.31548342,1.0626191,0.37321636,1
1.2631783,0.5136799,-1.6671871,0.56960255,-1.8084288,0.05662779,0.43862513,0.8965612,-0.80534804,-1.5828291,0.05488041,-0.26981965,-0.41597474,0.40515268,1.9728533,-0.61032444,1.684039,1.3496413,0.9664011,0.62374675,-0.95032245,1.7695653,-0.6834568,1.3806194,-1.0081929,0.26447564,1
0.12219748,0.076162644,0.40760362,0.17114504,-0.16124927,-0.8029344,0.11052996,-0.97504467,0.4684326,-0.28454816,-0.5026112,-0.3911505,0.5288482,0.617483,0.12139236,-1.2053093,1.1363744,-1.7959832,-0.19691926,-0.42010888,0.7763328,2.1350734,-0.4484928,-1.912999,-0.17967016,0.37749687,1
0.29741636,-0.8134773,0.43377483,-0.19892395,-0.09804346,-1.7656296,1.7487094,-1.2010632,0.29671648,0.34100562,0.9854602,-0.827737,-1.3410853,0.7120828,0.37515905,-0.77654356,-0.06543935,0.58923984,-1.2065121,-0.68021494,1.7199396,1.5171703,0.9824943,-0.25908276,0.9139636,0.5854531,1
0.26230037,-0.30333304,1.0996269,-1.8188623,0.5608578,-0.2966267,-0.5182254,-0.8344393,0.22588179,-0.8231828,0.6256165,-0.7157345,-1.4910555,-1.1391248,1.4062431,0.10383962,0.22048056,0.17143784,-0.3409844,0.104478516,0.13811947,-1.7021034,0.052076537,-0.019720037,-0.5207364,-0.76873827,0
-0.5936222,-1.8836774,-1.0553977,0.007299419,0.25031525,-1.1232423,1.1424944,-0.15394571,1.5824376,-1.7037,-1.5406607,0.92680955,-0.06642715,-0.12255571,-0.9560664,-0.85230666,-0.035160594,0.8918029,-1.3878759,-0.4268609,-0.04535561,0.305994,-2.1807058,0.6354471,1.2563232,0.2456502,0
-0.27372858,-1.5091068,-0.13593517,0.6789095,-1.4794968,2.0716698,-2.5727134,1.2012671,1.2165126,0.34825417,0.14356484,-0.88611054,-0.1587938,-1.134488,0.47450715,-0.4336669,-0.7881912,0.7654,0.55868804,1.7437898,-2.133831,-0.40217435,-0.62233776,1.980713,1.3063998,-1.0441103,1
1.7238455,-1.1831104,1.2709929,-0.124533564,0.7929821,0.55991507,0.6210743,-2.3792598,-1.5390646,-2.3898258,0.55511004,-0.93261296,-0.10364593,2.199426,-0.32674652,0.2436206,0.16047677,-0.6478798,1.329999,1.402607,0.2571075,0.46097383,1.5085607,1.5690335,-0.17551018,-0.111398846,0
-0.6208924,0.44875932,-0.6875971,1.9360356,-0.69004565,-1.5918905,0.055555448,-0.9328474,-0.491749,-0.95004857,-1.1173121,1.108153,0.8723542,-0.86714375,0.5908699,-1.2174283,-0.5780087,-0.24162091,-1.1880689,-0.71457505,0.25045767,0.69094044,-2.7474418,-0.078086235,-0.41990703,0.34777394,1
-1.2134438,-0.0512413,0.38332146,0.017237341,0.9011507,1.1898189,0.51435035,0.36848494,0.3150852,-0.5945072,-0.2842444,0.35600588,-0.46228138,-0.6027799,0.8299069,0.0033830637,-0.58652586,-0.19072966,-1.3204757,-0.14797042,0.3960972,0.5490126,-0.4066856,0.17613648,-0.14168526,1.4719293,0
0.39746928,-0.49298564,-1.6654383,0.6277231,-0.83903354,-0.61562556,0.20671564,-0.27626577,0.7302983,1.7723103,0.88133836,-1.3232219,0.19273928,-1.3378037,1.4479578,-0.13983975,-3.1640358,-0.44860503,-1.0024401,0.73757035,2.1763365,-0.6733514,0.4940643,-0.03952971,0.41535938,-0.5647079,0
0.06549002,-0.44513717,-1.7672954,-2.6158204,-0.9193,0.34700036,0.4182846,-1.4849584,-0.98851955,0.6817803,-1.2431166,0.980946,-0.40658683,0.37368524,-0.027330646,-0.6683597,-0.5086992,0.17883745,-1.5942975,0.46583152,0.7150303,1.1987069,-0.633149,-0.21581157,0.5968239,2.4324908,1
-1.0522459,-0.38619128,0.62796474,1.1269456,1.0363612,-1.1280478,0.37994307,1.0260547,1.3102667,-2.7858078,-0.8965936,-1.3955071,-1.0352246,0.50820136,-0.23547758,-0.17044479,-0.22434184,-0.52720845,-0.09129086,-1.5532876,1.2796406,0.32509264,-0.6330149,-1.3305113,-0.29531032,0.29922518,1
-0.529348,2.6571457,-0.4126983,0.33446077,0.49604577,-0.54350406,1.9862694,-0.5547037,1.1506183,-0.0072307563,0.2225041,-0.9343334,0.24397711,0.82528263,0.4728172,2.0953152,0.69484603,-1.168405,-0.022364143,-1.4162323,1.4496616,-0.79753375,-0.9856745,-0.3890202,-0.9760837,-2.6117203,1
0.30926087,-1.2312715,-0.87540054,-0.51740783,0.79402596,-0.93909705,0.25582922,1.7874557,0.13399988,-1.0540997,-0.3873726,-0.19422975,-1.0412035,1.1299783,0.1085503,-0.7158178,-0.61614186,-0.88981843,0.12785645,-0.46494678,0.2353905,0.70379484,1.9513668,0.98668593,0.532589,-0.51958185,1
-1.6934264,1.6510024,-0.024853218,-0.57123643,-0.71023834,1.2418582,1.1853352,-0.48382756,-0.23883744,-1.1652677,0.20993367,-0.89782137,-0.27305177,-1.7867173,0.59564537,0.8382163,0.02166597,-1.6038747,0.59064686,0.6975727,1.4230038,-0.23832653,0.44834566,-0.5600507,0.9973095,0.8749951,1
-0.090422675,0.649847,-0.7466632,-0.69933087,-1.3259182,-1.4197072,1.1075262,1.1021394,-2.3379717,-1.4219908,0.74825585,-0.07591155,0.34633565,0.15096878,-0.543908,2.4357698,-2.065141,0.751052,-0.34970048,-0.5915306,2.3308322,-0.6535276,0.8886609,0.006246662,-0.8747727,-1.7236305,1
0.8568822,-0.31035793,-0.47558463,1.4353243,0.48982123,-2.0839489,0.8459936,-1.3536378,-0.6807038,-0.8392837,1.0687515,0.26571742,-1.1734524,-0.8237064,-0.90414584,-2.0742395,0.7101004,0.09618306,0.17076845,0.5893823,0.4975591,0.097043514,0.27100584,0.16634406,-0.975447,-0.6181908,1
0.59192795,-0.45082363,-0.8161968,-0.5303967,0.38173765,-0.7114393,-1.4678665,-0.76521796,-1.1969963,0.10707467,-0.12170886,0.16897918,-1.0970354,-0.64641905,-0.7344875,0.6081433,0.89665633,-0.644054,0.98167515,-0.28113973,0.121507056,0.98794985,-0.97576195,0.56802964,-1.4966203,0.71871656,0
1.97858,0.5294315,-0.40100655,0.50168276,0.934862,-0.01564693,-0.5105235,1.1921947,0.32102686,0.50911903,0.5262631,0.31431735,0.3481404,0.14182116,-0.40049356,-0.13881439,-0.6666575,-0.52193034,1.5758557,0.39360368,-0.54351246,2.0722861,-0.40958875,0.97139704,-0.2914937,-0.31318125,1
-0.59123725,1.1817299,0.5464886,0.43111712,0.21386124,-0.6126357,0.0885453,1.0205878,0.7235886,-0.80312663,-1.4114351,-0.08502631,-2.0539556,-0.6903238,-0.042787187,0.68362147,-0.58517766,0.5450643,-0.7415252,0.96086794,-0.008344926,-0.3186122,-1.2519102,-0.17475341,0.9308134,-0.012759588,1
0.9423134,-0.17095958,0.99407315,0.19541411,0.31387824,-1.1141466,0.66132194,-0.5893834,-0.7492343,-0.023438592,0.35065764,1.3898383,-0.9401085,0.93907213,0.31188723,2.8249047,-0.8621429,1.0105816,-0.4002233,-0.6858102,0.3694836,-1.0837599,0.33399904,0.93115574,0.6045589,-1.3264989,0
-1.4220235,-0.115795225,-1.6753385,-1.4038113,-0.11521739,-1.2503893,-0.5564727,0.8428613,-0.10397612,-0.97801113,-0.27563915,0.5174012,0.17076942,0.99457335,0.7859413,-0.475583,-0.24519515,-1.249239,-0.892964,-0.83926713,-0.15013176,-1.5284765,1.6208177,1.750791,1.3943969,0.59314024,1
-1.2840455,0.541699,0.08828699,-0.011615507,0.15794057,0.55267745,1.5209031,-0.8627075,-0.27630886,0.5358306,1.0149473,0.1320447,-1.3638725,-1.7398158,0.35913455,-1.700165,0.12953515,2.15325,0.0434261,0.90241766,-0.008080269,-0.7653137,0.64055747,-0.4178459,2.2161124,-0.5311732,0
-0.23960447,-0.22580974,-0.17276737,0.034178495,0.7497424,0.53574,1.5893784,-0.42520028,-0.11613985,0.4900702,-0.30264187,-1.4931301,0.3166498,1.1850946,-0.34817615,-0.07986081,-0.77001154,-0.3328419,-0.30953875,-0.4491324,1.6142349,0.21526524,0.20557776,-1.7974386,0.12518452,-0.2317942,1
-1.133345,-0.6123733,-0.13154784,0.46807992,-0.30031672,-0.010450167,-0.40428066,1.2421521,-0.13601683,-0.4230724,-1.9206458,0.3963992,-0.022060094,0.3200232,-0.4333297,-0.42201674,-0.73107773,-0.33133936,0.13296494,0.13517058,-0.29999492,1.8848134,0.90744585,0.86536837,1.4695368,0.06100097,1
-1.2158844,0.26766,-1.4520934,0.039686028,-0.1369849,-0.37323636,-0.4727607,-0.32245117,0.29623523,1.373072,1.2921908,0.67572635,1.2199831,0.14687207,-0.035492357,1.4839313,-0.5119586,2.874762,-2.0664566,-0.1580435,0.8082449,-1.437555,-0.10447596,0.50289214,0.5836284,-1.3560776,1
1.1875199,1.63848,0.101787776,-0.17359403,-1.5876613,-0.28371158,0.6729464,2.106738,-0.27296513,-0.77021694,0.5433339,-2.0087578,0.32273802,-0.4875106,-1.3981184,-0.16052343,-0.11470098,0.058602992,-2.2268488,0.633006,0.13315348,-0.50789446,1.3041317,1.0311476,-1.3605572,-0.5944348,1
0.2649677,-0.51941496,0.40729657,1.0091858,0.23807845,-1.5190082,-0.4082829,0.04826261,0.010735581,1.5385047,-0.48357332,0.4273569,-1.4350272,-0.6025474,1.8429828,-0.53018856,-0.5459114,-0.509986,0.1853752,0.087026715,0.22041391,0.8259258,1.294671,-0.2899218,1.2899251,-0.043388356,1
0.21492884,-1.7300084,-0.02265846,0.9315432,-1.4257624,0.83935905,-0.14542599,0.6756708,1.0272379,-1.0239573,-0.28767914,-1.6848344,0.99413604,-0.90861636,0.17127244,0.4418607,0.32287112,-0.14905442,0.7616085,-0.41123778,0.30640495,0.099799514,-0.02663318,-0.8661357,0.20679937,-0.022657985,1
0.8502417,-0.41337198,-0.4931033,-0.36615402,0.97627074,0.06371334,0.8410156,-0.37293673,0.94826317,-1.0241706,0.9662494,-0.15989058,0.50733584,-1.6700164,-1.4503684,0.33653668,-0.16885655,-2.2797158,-1.1354628,0.71497303,1.6466954,-0.04048109,0.8334948,-0.59741783,1.3118083,-0.35406432,1
-0.72984314,-0.27740037,-0.4621478,-1.0128342,-0.90480036,0.2847063,-0.7197843,-0.56502205,0.08122965,0.9834803,-0.72694194,0.73388016,-0.61838,-1.1277403,1.8923662,-0.4105345,-0.53008777,-1.2448664,-0.0866146,0.40992722,-0.14456195,-1.0595741,0.41379893,0.003293491,-0.6501393,1.4658859,1
-0.36284298,0.3337553,-0.33082846,0.17871402,-0.034504883,-0.3047607,-0.27884027,-0.908905,0.5532509,0.23786308,1.0398141,-0.033279862,0.16923638,0.905816,-0.9662913,0.1715431,0.81669307,-1.8752544,0.42540798,-0.15754782,0.5632781,-0.0643384,0.8772029,-0.30909723,0.1455024,0.60624653,0
-0.36545205,-1.4377661,1.4229844,-0.8056686,-0.86955786,-0.9015471,2.7740324,0.7273313,0.040624205,1.3087655,-2.1009014,-1.5642596,0.06417108,0.47927463,0.38285097,1.865702,2.6928995,2.0965395,1.0252799,0.99163246,-0.7277095,0.94733906,-1.3467559,0.0083996765,0.6516613,0.84196496,1
-1.1100273,0.93160135,0.25817195,1.1597476,-0.56229067,-0.44260088,-0.9796648,-0.8370406,-0.65229356,1.6570122,-0.5477046,0.021081531,-0.25033844,0.46312568,-2.4467468,-1.1862578,1.2444147,-0.80280435,-0.6512552,1.1513352,0.04998038,1.2265813,0.748539,-1.2332416,-0.6682636,0.99921435,1
-0.48581916,0.16878371,-0.27532548,-2.6829865,1.2365872,-0.12422155,0.30851826,0.16468365,-1.1628435,-0.1969494,0.26803064,1.6404774,0.65539414,1.011603,-1.2099133,1.3443373,1.1696742,-1.5604361,0.31892523,-1.6348985,-0.42391464,0.18241979,0.45689973,1.1507814,0.9384087,-0.3350468,0
-0.28935793,-0.42962965,-0.03726986,-0.7066453,-1.5831491,-0.2551126,1.0274458,-0.22773497,0.3421759,0.87885,1.2580949,0.6759089,0.990322,0.22726415,-1.5162599,-0.0022994694,-0.26296452,0.27733138,-1.0881604,1.0540814,0.863623,-0.24342822,0.028593933,-1.4278735,-0.8093723,-0.63605934,0
-0.5428774,-0.49589726,-1.5627319,1.2720025,-2.1889422,1.7103221,-1.1751744,2.221341,-1.5452915,1.3941104,0.40512073,-0.06340994,-0.7091386,-0.95519423,-2.10678,1.3391871,-0.91396207,0.87811095,-2.135556,0.48609877,-1.0035998,-0.8510556,0.064235665,2.2296474,-0.0087680565,0.28295743,1
