x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
-1.5793546,0.34503555,0.037205733,0.23113954,0.008376442,1.6438826,-0.25096017,-0.89398044,0.31087747,2.45726,-0.6325956,-0.24501425,0.4074116,-0.48705167,1.5320159,0.753854,-0.4251494,0.28692466,-0.59485865,-1.0846268,0.112261325,0.12559813,-0.74666244,0.85524786,-1.2154245,0.07207864,0.35007372,-1.3294054,-0.123222634,1
0.076766215,-1.0147618,0.10403894,-0.7984674,0.52643216,0.19122422,1.0939444,1.5678378,-1.8437146,1.3177441,-0.060174003,1.1149955,0.8725923,0.40511045,1.9022461,0.85914785,1.0679783,0.45841187,-1.6266154,0.19070692,0.49710232,0.062018827,-1.514479,1.5721177,-1.0983925,-1.2328978,-1.2882826,-1.6060393,0.8757682,0
-0.32936808,-1.4056848,0.5493078,0.17733368,0.9827982,-0.32924035,0.14541036,0.71229297,-2.4323547,0.6348521,1.0824357,0.030284764,-1.3089463,1.0234685,0.13823602,-1.9791831,-0.4737617,-0.30870828,-1.1247337,1.9177762,0.6997434,0.5740843,-0.07044086,1.335634,-0.16470434,1.0039266,0.40266192,0.22883838,0.17805931,1
1.1264243,-1.0942047,-0.12322489,0.68500024,-0.91524285,0.03504553,-0.1663999,0.13061576,0.41320238,-1.3484085,-0.14082621,-1.2225379,0.117837146,0.35401058,-1.2256472,-1.9195721,-1.0082843,-0.011475034,-0.16587082,-1.4847982,1.0221602,-0.3011398,-0.44552904,0.6199252,0.1449978,-1.2770866,-0.34801415,1.6122596,-0.32433182,1
-1.3250408,-1.462334,-0.9390462,-0.83824027,-0.12919319,1.1011863,1.4356333,0.06116497,-1.0416398,-0.60509795,0.32367915,-1.015278,-0.566821,-0.4310609,1.984727,-0.12763937,-0.67372406,-0.096516296,-0.7955835,-0.2821545,0.033283878,-2.3672874,-0.2858757,0.34634858,-0.12217254,-0.41001347,-0.6317826,-0.8342743,-0.6730487,1
2.1517537,0.39299363,1.4639307,0.37036693,0.61364746,0.5731508,-1.9751096,0.28841648,0.20294622,0.35357648,0.07146372,-0.41006163,-0.08581406,0.37106118,0.74707294,-1.3550875,-1.087572,0.29573265,0.38102913,-1.3936981,0.7336273,-1.5728707,0.010371372,-0.1846563,1.103019,0.0040209824,1.3166447,-0.07184296,-1.7826375,0
0.47529462,1.1184636,2.5781453,-0.36509582,1.0310723,0.8084295,0.9867726,-0.5526521,0.37958738,0.28995156,0.6525884,1.0074366,0.47575632,0.7667751,0.888685,-0.3343163,-1.0593814,0.76830745,0.6406592,0.8125665,-0.11877717,2.168989,-0.00031994536,-0.82128364,-0.09664065,-0.6346452,0.44552487,0.08364738,0.81370986,1
-0.93219066,0.00630291,-0.26871395,0.8790927,1.2383051,0.055932447,-0.15174668,-1.4271253,0.8780752,-0.159699,-0.23472992,0.054545876,-0.32350156,-0.7308064,1.6863357,-0.648387,0.9119463,0.09629674,0.27654782,-0.409684,1.7785976,1.1483153,-0.44499937,-0.95673215,1.1142834,-0.719751,0.32958412,1.1516105,-0.10650595,0
-0.83582187,-0.65714884,1.0148103,-0.9607143,-1.1318861,-0.728087,-0.6561624,-0.031038426,0.49690533,0.28416502,-0.32589144,0.1935819,0.92489666,0.10709667,-0.077520214,-0.14194874,-0.16546261,-0.2895672,-0.43889314,1.113347,-1.1909157,-0.06799856,1.0363431,-0.74470276,-1.9784715,0.10247971,-1.2975533,0.04399969,0.7371326,1
-0.788282,-1.3746729,-0.46957213,0.3328091,-0.5729952,-0.9069392,-0.40001902,0.40779033,-1.0939833,0.551659,-0.6895626,0.24229454,-0.713899,1.0784281,-2.0331304,-0.26213288,0.13060436,-0.0057332665,0.05370246,1.1993362,0.040811826,0.3365093,0.55570155,0.50051093,1.1022815,0.45406324,-0.37856793,0.17269619,-0.4013564,1
1.466213,-0.48932263,-1.3019179,-0.46260667,1.5680994,0.2549316,-0.99680495,0.07124467,-0.48996514,-0.8456197,-1.5412836,-0.17105258,1.0319622,-1.0550867,0.88774645,-1.0874966,1.8376001,-0.4314896,0.82650405,0.52392554,0.2865737,2.1432304,-0.53296953,-0.6271284,0.6060336,-2.109937,-0.76585627,-0.038268145,-0.71678454,1
0.65509355,0.63835114,2.2261693,-0.026652785,-0.76806855,-0.57399863,3.1402104,-0.61353,1.4332733,-2.1686904,-0.8872762,0.6493718,0.75667983,-0.70126754,-0.2875995,2.2703552,-0.60609514,0.029416148,-0.8431295,-0.08964396,-1.3488058,0.67863923,1.2770091,-1.0069594,-0.31768668,1.0827996,1.277219,0.70233494,-1.5536641,0
0.8037127,0.9405009,-1.2802156,-0.25518316,0.545902,-0.9000359,0.24275126,-0.75234795,-0.3175204,0.062175717,0.40704766,0.8704773,-0.31749526,0.36539558,0.99381536,-0.67695385,-0.07210722,0.944066,-0.3006717,-0.96962106,0.39470115,1.1198237,-1.9354298,1.1282753,0.70983785,-0.3335743,0.4894788,1.0100368,-1.7063743,1
0.20154873,-1.2463896,-0.6478964,0.8333016,-0.33961678,0.53013194,0.16047399,-0.4507166,-0.4880131,1.398117,-1.7713948,-2.4022427,1.2043954,0.4472266,-0.12382066,1.380528,1.1023071,-0.08633826,-1.9478257,1.546646,0.082984224,-1.2153616,0.071394846,-0.09747067,-1.1749122,-1.3228669,1.1887147,1.3079844,0.90461844,0
0.17006975,0.0657319,-0.8308313,-1.291182,-1.2436264,0.4365534,0.8789303,1.9737507,0.104443885,0.27850354,-1.6732566,0.10298112,0.7294777,-0.8184346,0.6320428,-1.6234818,0.6526879,-2.1794589,-0.24628258,-0.35348395,2.4961872,0.35644972,-1.0978054,1.9301482,-0.9003803,1.4124194,-0.5130211,-0.32220235,1.0166817,0
-1.0522087,-0.11822607,1.3566,-1.1321179,-1.2565126,0.18768667,-0.8347073,-1.6010536,0.34704745,-0.43557006,-1.3161983,0.72927964,1.0320703,-0.62403786,-0.8591727,0.9211941,1.588835,0.69344026,0.851398,-0.5535517,-0.15382414,-0.3151065,0.15976909,2.2386973,-0.0844209,0.00091514806,-0.55969054,0.21710624,-0.5966612,1
1.5262072,-0.5937971,0.06912469,1.393138,1.6744593,0.21321902,1.8034114,1.2900904,-1.7396675,0.93178767,-0.71498865,0.34669214,0.3894844,1.3238719,0.24539138,0.6593985,-0.93163306,1.6407366,-0.60025996,-0.1436412,0.12302595,1.1460836,-0.5516571,-0.6925706,1.1984293,-0.42000604,-1.5545849,-0.7110454,0.06416088,0
-0.8329808,-1.621732,2.6070228,1.0979574,0.9117716,1.4740783,1.7105821,2.1907265,-0.26610103,-1.5647864,1.0648477,0.5500166,-0.7404841,0.7088014,0.5868166,-1.012824,-0.08816215,2.1608994,1.0709171,0.43615073,-2.5942667,-0.17939278,2.2841575,0.7935127,-0.5785143,0.36147103,0.6110706,1.0996304,0.52129483,0
-0.2821663,0.43580335,0.40986225,1.4402446,1.3170791,-0.7301697,-0.3494207,-0.14342402,-0.87652683,0.048427645,-0.36017188,0.30340615,-0.092312716,-0.68092835,1.1195018,0.20511666,-0.7899526,0.8382065,-0.94124985,0.44417143,0.5928679,1.0724488,-0.5621469,-1.0753169,0.40077403,-0.23488808,1.0070959,1.2929325,1.0686383,1
-1.5147146,-0.985521,0.7179514,1.6599176,0.25054678,-1.8970069,0.1830298,-0.16449763,-0.51696044,0.48083234,-0.091441,0.3451309,0.40997335,1.303701,1.6814727,-0.928805,-1.4573368,0.5346676,-0.23982637,-2.0573287,-0.8733664,0.2189382,0.64060843,-0.85764575,0.26417524,-0.6821486,0.88425666,1.1362147,-0.09088363,1
-1.1291298,1.0104053,1.2322857,-1.6577234,1.103839,-1.011157,-1.3319677,-0.042284604,0.79527825,0.2823772,-0.60134286,0.950137,-1.8361598,-1.3694606,1.0908908,0.3841047,0.4431841,-1.8603841,1.7292006,-1.4208287,0.6806467,-1.5002116,0.38937163,-0.583592,1.0962543,-0.19160712,-0.3232843,1.6465669,0.6683017,0
-1.4974375,1.0552757,-0.7987396,-1.390566,0.68576634,3.002388,-0.10323979,0.36255687,0.9648079,-1.4781203,-0.7459927,1.9397042,0.3547368,1.0061228,0.10387209,-2.64185,0.65119565,0.915923,0.076091364,-0.052953046,-0.24242634,-0.071698844,-2.4584217,1.757467,1.6352574,-1.4503125,-1.31706,0.35464892,-1.0914372,1
0.71032,-1.0169976,1.462552,-0.2629828,-0.32494095,-0.49782893,1.0498598,-0.5902322,0.6032699,-0.21882422,1.8098412,-0.94761884,0.9024753,-0.53801507,-0.5127576,-0.30282187,-0.34958398,0.52183276,-1.133496,1.3315916,-0.91259325,0.15508312,-0.13423312,2.6149414,-0.56458306,-0.16462898,1.8261077,0.8197796,1.7080936,0
-1.1180722,-0.201676,0.034794934,-0.592213,-0.5175907,0.91678536,0.3299327,1.6582409,1.3788395,-0.006420122,-0.8460534,-0.9128246,0.17686996,0.3160583,0.4818684,-0.60766387,0.06133805,-1.154377,-0.011790514,0.08845063,1.4289434,0.148839,0.26011667,-0.60523933,-1.1416446,0.710815,-0.90907353,0.7891963,1.082737,0
-0.2521546,-1.156669,0.53434855,-1.0154872,-2.1764534,0.30169296,1.1977837,0.14882012,-0.48738155,0.35962695,-0.56026095,0.50460875,-0.05945787,0.8630738,-0.8754985,0.6696771,1.9218645,-0.3194215,0.8700896,0.5517961,0.8519537,0.37560466,1.0170472,2.6454074,1.6121837,1.8044261,0.29676816,0.6808926,1.1792742,0
-0.91394836,-1.7149098,0.12286295,-0.08141161,0.06200339,-0.64071566,1.4341671,0.7363916,0.50216603,0.86043745,0.6322221,-0.5638868,-1.1977062,0.9603725,1.1435282,-0.27070296,-0.0650038,0.12745261,-0.019318234,0.9210198,-1.7103949,-0.7115506,1.2560787,0.3296196,-1.0521055,-0.24045673,0.5449343,0.89896154,0.9981428,0
0.119941704,1.9886478,1.7310228,-1.4316121,0.6402225,-1.2240583,-2.1774883,-1.1106375,-0.45592085,-1.2262566,0.3808267,1.1259296,1.4248698,-1.3357273,-0.040711474,0.106958166,-1.0922526,0.84541845,0.58061206,-1.2730863,-0.3689667,0.24211836,-0.42788586,0.024997747,-0.09792202,1.5440032,0.4183716,-0.7867228,0.49169722,1
0.11979393,-0.20260231,0.30269426,-0.3478628,0.98181987,-1.7753288,-1.6154196,0.6625771,-0.48376203,-0.7059731,-1.0039562,-0.5011793,-0.52152944,0.5530973,-1.0792726,0.7599943,0.08438752,0.82005274,0.03970012,-0.5866859,1.3894777,1.928263,-0.44711626,-0.7352481,-0.35767186,-0.70574784,0.4363394,-1.5460144,-0.7219631,0
1.2731509,-1.4850731,-0.73649997,0.17053173,2.133497,2.4041724,1.1766437,-0.87542224,-1.2009523,-1.1113026,0.78700656,-0.4127763,-0.14818731,0.037369106,1.6642642,-0.29138264,-0.83535993,-0.6322949,-0.87078327,-0.7184508,0.16878751,-0.21898839,-0.6889042,1.286268,-1.5607224,0.86165464,-0.6243682,0.6867884,1.1924696,1
-1.09898,1.0492224,-0.6408082,0.6917394,-0.49565223,-1.0694603,1.5631301,-0.17758164,2.2746642,-1.5664353,1.8814058,-0.26160407,-1.3445343,0.0773565,-0.9048904,0.84088004,-0.34407747,1.7670923,-0.30553788,-1.0772053,1.2883092,-1.8386387,-1.2285095,-0.095751405,-0.8637111,-0.48751298,1.4328434,-0.23128733,-0.44575047,1
-1.0744565,2.155461,-1.7202072,-1.0796617,-0.26856837,-1.2522173,-0.34095627,-0.07999445,-1.0967414,-2.0049171,0.22056718,0.48868185,-0.596318,0.81529325,0.42935497,-0.34020987,-0.24121487,1.3757474,0.21482489,-2.4418862,1.4023018,-2.0979314,-2.7345176,1.7566459,-1.4723365,-0.09690518,1.2453876,1.0784457,-0.5544069,1
0.50554115,0.7738569,-0.19707413,0.42561775,0.5621001,-0.6998803,-0.94399935,1.2458162,-0.45340335,-1.6743823,-1.763889,-1.1729982,0.6370728,-0.16001566,1.12508,1.2474847,-0.5312403,-0.32429403,0.35139826,0.5213059,-0.13523234,-0.46047226,0.010469978,0.0929433,-0.19103673,0.5269795,1.253179,-0.7398087,-0.14515923,0
-0.52907884,0.91007674,-0.00060445187,-0.10121965,0.8879663,-0.30465427,-0.20258394,1.0689758,-0.7363775,0.10508894,-0.2651347,0.58075345,-0.8697681,0.09123434,-2.2125757,-1.3287663,1.3424746,-0.8270637,-0.7438959,-0.3898653,1.4383632,0.27518523,-0.76590484,0.39067137,-0.67546105,0.7383058,-1.2535548,1.4051782,0.5111398,0
-1.8513212,1.900502,-2.001384,-1.0920209,-1.4951684,-0.39068598,-0.82247204,-0.55636424,-1.1892617,-0.66370225,0.41816947,1.2139589,1.366554,0.908666,1.7564373,0.56981355,0.3778919,2.3005903,-0.48283976,0.5200534,1.0523593,-0.9713241,-3.5044918,2.4206927,-1.2191955,-0.9445936,-1.2046583,-1.4993439,0.25897467,1
-0.3912518,-2.2833958,1.8271536,-1.4947228,0.03451381,-0.3390705,0.35030618,-0.08658836,2.184479,0.44697207,-1.6413332,1.9607753,0.35026464,-0.49492204,0.80958766,0.08329427,-0.6520413,0.19745019,1.0899867,0.09396057,-0.86976326,-0.42747152,0.9486055,0.42002618,0.32526228,-0.16279078,-0.34193158,1.0092434,0.295693,0
0.82863396,-1.0112082,0.20860647,-0.79668736,0.04172471,0.6722938,0.45832312,0.89916646,-0.47877073,0.10776576,2.0021148,1.418526,1.4085428,0.45611793,0.40817404,-1.7476332,-0.77664244,0.051036313,1.424952,0.3183369,2.1577897,-0.34224162,-0.5218644,0.051429544,-0.79120535,0.38824505,-0.84081376,0.107244454,0.6928424,0
0.31901476,-0.61704326,0.76646256,-0.26819652,-0.10049003,-1.0745226,-0.31741852,-1.0064738,0.121741146,-0.9862146,0.6698374,1.1418124,-0.01089632,0.037491336,-0.7322775,-1.2946833,-0.48888493,-0.68662804,0.34596872,0.09148263,1.022862,-1.9927038,-0.2657254,0.56887484,0.45982996,-0.11052028,-0.17147814,-1.6109105,1.7110645,0
0.5688747,1.4331678,-0.12500274,-0.24815153,0.7818868,-0.90595925,-0.8360199,1.3807052,-0.3456412,0.43386757,0.21219993,0.42735556,-1.8409815,-0.43621445,1.111156,-0.11336932,0.8164261,-0.21108289,0.07356309,2.572571,0.5323454,1.1915343,-0.5387689,-0.24377316,-2.2577782,-0.22242117,-0.0002936915,1.9651508,-0.44760635,0
