x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
1.5361891,-1.4169427,3.7671645,-0.61150306,0.88630253,-0.67273206,-0.98855174,-0.05626505,-0.10402301,0.39710107,-1.3914592,1.7903023,-0.4621803,-0.27855027,-0.0015074707,0.2896371,0.40727875,-0.61840445,-0.42327055,-0.120849766,-0.1683583,0.4898222,-1.3775268,-0.5714809,1.3910133,-1.8016368,1
0.14801571,0.88194215,-0.49338675,-0.20610286,0.4051319,-0.7231288,-0.6442888,1.0517197,-0.6463457,1.7368001,-1.272624,1.7220634,-1.425075,-0.42052278,1.1481589,-0.23562145,-0.84619194,-1.0680634,-0.4588528,0.26864794,-0.95344913,0.83563894,-0.8449739,-0.51713973,-1.3635637,0.6968622,0
-0.38579312,-0.07156369,0.54708785,0.057939958,-1.0987988,0.5211557,-1.3270695,-0.31694514,1.7176657,-0.4915332,1.6356813,-0.14150839,-0.35066825,-1.6362165,1.0614473,0.43628863,0.8599987,0.30854106,1.1631209,0.16084142,2.4691272,-0.36989743,-0.47473416,-1.395439,1.4248902,0.3104954,1
0.789075,1.3939285,1.6705886,0.7670744,-1.5320318,0.24061747,-0.5651722,0.46876076,0.20131853,1.2366881,-1.2109509,1.3625753,-2.181527,-0.58682215,-0.03651124,0.7707188,0.19189411,-0.15274502,-0.61300385,0.20191674,0.96414477,-0.44192782,-0.3813929,0.17555504,-1.5235894,-0.6588177,1
1.2639173,-0.8835934,-0.43835664,-0.8903733,1.4480505,-1.6084616,-1.9206793,0.49881914,0.939265,-0.88658607,0.6363351,0.20485286,-1.0639423,-0.19128379,-1.4891646,-0.65300304,0.37389544,-1.4474592,-0.27161157,-0.8991158,-0.05395342,-0.12026288,0.91505384,0.80932784,-0.16834877,-0.12780526,1
0.36796746,-1.0655553,-1.2414621,0.28970736,-0.83641165,1.2796954,0.091024846,0.601196,0.53962374,-0.55665493,-0.026762841,-0.4001757,0.5520501,2.0496194,-0.49147248,-0.03944518,0.4721581,0.26778933,0.16448228,-1.5787699,-1.8073243,-0.43903378,0.7074855,1.4376593,0.9845416,-0.3795126,1
0.77519023,1.1779039,0.7536941,0.031852115,-1.3180455,0.85748965,0.4681464,0.9117809,-2.215324,0.1950475,2.2480333,-0.0133641055,-0.812713,0.39644426,1.4185908,0.68577546,1.1145118,-0.52757174,-1.4975635,0.009134868,-1.0707005,-1.5105343,0.18765342,0.5585768,0.80086243,-2.0466974,1
0.55467445,0.3711929,1.2714046,-0.7506389,-0.09207189,0.8381522,-0.1218393,-0.35782042,-0.77326304,-1.3378066,0.15894556,1.076818,-0.33900255,0.7357023,-0.9671317,-0.05286298,1.026868,-0.13043551,1.0859693,1.0242108,-1.0708469,-0.33073196,-2.2061286,0.019786878,1.8311259,0.3368267,1
-0.8971624,-0.47670704,-0.28580877,-0.56812924,-0.2539366,1.1534634,-0.32898203,-0.013243938,0.95362586,0.56264675,-0.35032228,-0.6068261,0.6950801,-0.57583195,-0.80062675,0.20265484,-0.17088681,1.5938987,0.6114681,0.3597339,2.6904547,0.4466652,0.59966993,-0.043794997,0.16431282,1.2686547,0
-1.1215307,-0.7665588,-0.6967942,1.9579198,-0.12383453,-0.10232404,0.6464762,-1.9313066,-0.05294052,0.8977325,-0.30601826,0.46677008,-0.046278413,-0.19135658,-1.2782549,-0.047930878,0.8864128,-0.75241536,0.7598279,0.07483097,-0.3867324,0.13828833,1.4939148,-0.30559003,0.69375104,1.3024529,0
0.6669632,-0.51658523,0.45861268,0.98608106,1.7500277,0.029040165,0.35526833,0.19039084,0.3349385,0.31584662,0.25268623,-0.1635402,-0.17556399,1.1421934,-0.31890827,-0.9741708,-0.0017839455,-1.1604391,0.094077036,0.8664206,-0.8513247,1.4301283,-0.99977195,-1.693665,-0.5160868,-1.3036815,0
-0.077429324,-1.7088524,0.22942679,0.34853515,0.40197128,0.58249325,0.022786187,-1.8824509,-0.7448678,-1.1100413,-1.5305163,0.40202695,-0.051729433,-1.0556152,0.7528622,1.5058622,0.57274324,0.13484485,0.67423993,0.32687682,0.3644293,-1.865903,-0.37390366,-0.62084717,-1.3441781,0.42023975,1
-0.095563315,-1.3529154,0.28089848,-1.1431458,-0.5461018,-0.25119507,0.15689163,1.1914221,0.054880124,-0.19591613,-0.11223707,1.5287815,-0.78122556,-1.0393081,0.40742818,-1.6086932,-1.2968154,1.6804029,-1.4376574,0.22347258,0.16320275,-0.3652561,1.2504702,-0.32844913,1.2611669,0.87017477,1
0.3879929,-0.5128835,0.12457065,-0.19803397,-0.7368249,-0.047541123,-0.083527915,-1.434145,1.7483432,0.8148899,-0.6434878,0.031549312,0.9212302,-0.15643765,0.13269974,1.0985479,0.52856994,0.22377323,-0.08962748,-0.4967339,-1.6089082,0.4890236,0.19786939,-0.11960439,-1.2058437,-0.4000229,1
-1.1384802,-0.82002884,-3.428773,-0.16802984,-0.31968647,-1.4615616,-0.318713,0.009100922,-1.087364,-1.8402078,-0.17312858,1.0158536,-0.013138008,-0.8998905,-0.15629119,-0.012784717,1.3767726,0.615837,-0.040278353,-0.3031588,0.87738466,1.749917,-0.98910725,1.8521098,-0.7114963,0.86561584,1
1.4723519,1.2885851,-0.3224835,0.13517722,0.8465956,0.21504736,1.899701,0.015159302,0.0062509505,0.4352576,-1.5029075,1.4515629,-0.72821695,1.4928066,-1.4996564,-1.2879255,-0.07775264,-0.55717814,1.8784748,0.4744669,0.28680518,1.4081591,0.043028157,-0.24180514,0.8283819,-1.2476196,1
1.098544,1.3103508,-0.21973121,-0.04207984,0.49164462,-0.1810883,0.5371384,0.5938994,0.76780176,-1.515793,-1.1916842,-0.5458252,1.573315,0.13957238,-1.6518098,0.53886914,1.1101114,1.10805,0.56924236,1.2309145,0.1845037,-2.3045568,0.5576262,-0.2859178,-1.6065745,0.38418263,1
1.2561196,0.85471755,-0.17520998,-1.6101145,0.17518522,-0.40845385,0.5398915,-1.4843674,0.0635675,-0.24456212,0.327451,-1.0636442,-0.47177434,-0.54748523,-0.856878,-0.5916946,0.5563202,-1.355762,1.7342271,-1.0473907,-0.9099229,-0.522431,-0.8373744,-0.6573195,-1.8187572,-0.27909073,1
-1.1082442,0.050800372,1.8235514,-0.63927716,0.46639493,0.93281806,0.70904243,0.39614418,-0.22581123,-0.17003281,0.747678,-1.0098904,0.92818403,-1.4707803,0.4901904,2.1121132,-0.6597961,0.116956115,0.12577619,-0.9176604,-0.24866828,-1.0488466,-2.0760436,-1.3136944,0.065410204,0.7884756,0
-0.063760206,-0.5257935,0.23851122,0.98527676,1.2889583,0.007911072,1.2053812,-0.7276033,1.0872232,-0.832499,-0.64616865,1.3513912,0.5133428,-0.5786832,0.49079734,1.0537528,-1.3474969,-0.6671717,-0.5043706,-1.9869933,-0.6378002,-1.3035802,0.91878885,-0.09345631,1.8083947,-0.83019775,0
1.5851039,-0.08028803,0.48544627,-1.3185296,-0.083377525,0.77242196,0.32813087,1.1831661,-0.24696746,0.72649586,-1.1250367,0.19410183,-1.0979981,0.71743125,-1.0989717,0.1255477,-0.25973034,-0.4895812,1.3895131,-0.16983585,-1.973556,-0.483065,-0.23617308,0.6565301,0.120386116,-0.086346164,0
1.0333542,-0.41776317,0.6203121,0.39434984,-0.6209367,-1.2707907,-0.2776754,-1.2177029,-0.7119848,-0.73028326,-0.86302626,0.42625841,0.22199826,1.0712323,-0.82118994,-0.6810586,-0.11853796,-0.09542148,0.67260355,0.583966,-0.4375708,-1.2032629,-0.6508917,-0.4810832,0.4173111,-1.1295294,1
-0.8000168,0.24956897,0.17679061,0.6425273,-0.4318338,1.8987124,-0.53765464,-1.2235814,0.46665832,1.1726724,-0.5231947,-2.2814944,0.25459146,1.409385,0.330785,0.7631069,-0.9148351,0.015804501,1.1057136,0.7822535,0.35104558,0.8669797,-0.73727393,-1.5196506,1.1371212,0.33419523,1
0.7054725,1.0798161,-0.035507914,-0.69815135,-1.3205113,-0.4948502,0.03488614,-0.9357485,-0.21717654,-0.0910522,-0.90003204,0.2072628,-2.1829596,1.167213,-0.700469,-0.58021927,-0.4553298,-0.22805218,0.87032896,-0.4748654,0.14955144,0.6115019,0.24723509,2.1045918,0.06468551,0.43832487,0
-0.9061185,0.9244105,-0.50481737,-0.35022905,-0.18339525,0.53678036,1.1310233,0.033212885,0.66182977,1.4170005,0.30880255,-0.7776561,0.32299933,-2.3985128,1.1619686,-0.7416247,-0.7557173,-0.018012641,0.9083621,0.18961467,-0.12896955,0.57753175,0.88990235,1.2191007,2.1112583,0.80768675,0
1.0586022,-3.0330608,1.5224937,0.92532605,0.052289676,0.56886274,-0.120510586,-1.2131147,2.8219848,-0.16403502,0.8688083,-0.23987518,-0.074108034,1.2243643,-1.0948497,-0.31503108,-0.4505955,0.23613952,-0.23808217,-0.33479047,-0.74482155,-0.6334855,-0.44587183,0.54333144,-0.94422835,-1.3422186,0
-0.6530501,0.4854768,-0.6819151,0.8738504,0.71877486,1.8336741,2.065234,0.45940602,-1.1363953,0.54635465,0.7404883,-0.7743552,-0.9629418,0.87819606,1.8812219,0.53319085,-1.8126752,0.5015645,-0.939542,1.3008188,0.8018865,0.007203424,-0.026827512,0.3639271,-1.9443612,-0.43549705,0
0.9656508,-1.3468642,0.85649115,-0.022767756,0.25867057,-0.3125535,-1.3485467,0.88792527,0.9308177,-0.26646385,0.8985551,0.07783993,-0.9272054,0.9487343,-0.7330485,1.330081,-0.21653676,-1.8492674,0.82013553,-1.3445363,-2.3944654,0.5036736,1.0447595,0.3028771,-0.5511737,-1.2831955,1
0.82787186,0.7331366,1.6608049,1.3167973,-0.68252623,-1.9523096,3.1009474,0.82259345,-1.329295,-2.096614,-0.80466896,1.071514,-0.2977015,0.71708345,-1.9379525,-0.48362806,-0.14586194,0.36693504,0.22603354,-0.40383166,-1.3642954,-0.66279364,1.0328887,0.41249764,-1.032745,-1.6917987,1
0.9641353,1.6056387,-1.1314318,-0.73387766,-0.1312036,1.7797325,0.26456472,0.6099904,-2.4031143,0.10537325,1.2118059,-1.229148,-0.982801,-0.08032209,0.27706128,-1.1031832,1.4740481,-1.5560808,-0.55482185,-0.32576987,-1.8943288,-1.4418107,0.35354477,0.82793397,-0.5560996,-0.9592634,1
0.9489868,0.04479936,0.6144523,-0.3756074,-0.02302632,-1.1094846,-1.1264789,-0.8186653,-0.72505254,0.11691034,-1.7588176,-0.44606718,-1.151302,0.5257423,0.2974605,-1.4504589,-0.52396935,-1.0118816,0.9845152,-0.19979683,0.08665572,-0.28219625,0.498181,0.7625179,1.4321806,0.02245357,1
-0.42673662,1.4927372,-2.4115617,-0.16759607,0.09084257,-0.29195812,-0.3901102,1.9286512,-0.3044676,0.12753114,0.5351789,-1.4426645,-1.2561305,-0.28148198,0.5806012,1.2968253,0.52176285,-0.7466831,0.22240789,-0.343632,-0.20719534,0.021830715,0.40662822,0.038120784,0.14214808,1.86209,0
0.30361626,0.052077528,0.61452544,0.3760452,-0.27358267,-2.2840524,0.82259923,-0.61605084,0.68945044,0.030041223,-0.82860106,-1.6969495,0.81388474,0.42882523,0.19437712,-0.97011065,-0.41763663,-0.24892922,0.6999433,-2.6919448,0.6422901,-1.2550795,1.3058821,-1.4475701,-2.0200546,0.3255796,0
0.19641042,0.53212047,0.32754532,0.06385795,0.7469684,-0.09591938,-0.6146058,0.0122978985,-0.8926321,0.6566595,0.09157505,-0.07423492,-0.6928404,-1.1151162,-0.23767333,-1.103682,0.3767549,-1.1232054,-1.2552603,0.12237655,0.23521776,0.7519726,-0.21805722,-0.68970877,-1.1093355,-1.0701343,1
-2.395177,-1.2566965,1.1744047,1.8788284,0.0135435555,0.43299723,-0.64547604,-1.3796294,0.53580254,0.26869768,-0.52029973,0.12898278,-0.22937779,-0.19817801,3.2707655,0.2233303,-2.4340732,-0.24046598,-0.97533256,-1.1926149,0.064349934,-0.7785354,1.479001,1.325143,1.8044051,2.0555654,0
-0.32183164,-0.16606481,0.2930806,0.20745166,-0.61921483,0.4178531,-2.2039015,0.35174972,-0.4430585,0.0859159,-2.1640697,0.92222387,0.022116613,-0.58117807,-0.9958371,-0.10435496,1.0364197,-0.24368787,0.93545854,-0.03313948,0.62158155,0.79658186,-0.44530988,-2.297525,1.6511644,0.3748735,0
-0.7994978,-1.7540517,0.7265951,-2.3077488,-0.30056885,0.5999125,-3.42307,1.2755827,-2.4646888,0.6893735,-0.23527022,-1.6266785,1.2303576,2.2545955,-0.089491,-0.27739668,-0.68765676,-0.13096465,0.3740595,-0.8996822,-1.0503801,0.92713076,-0.4435111,1.7792135,-0.9842362,1.0411125,1
-1.0726056,0.0780466,-0.57120484,0.32568195,2.5431142,0.37837932,-0.41312203,-1.2147814,0.0026221047,0.76227707,0.68348795,0.83187866,0.02751208,0.25267053,1.0843679,-0.5957222,0.9170212,-1.3076615,-1.0812062,-0.58609414,1.784409,2.591987,-0.022807823,-0.3074183,-0.58290577,0.66505605,1
1.3367236,-0.47245428,-0.015238475,-2.4892616,-1.019218,-0.12654778,-0.85339814,-2.047434,1.6987369,0.14401719,0.34650072,0.31434074,-0.37321895,2.2074597,-1.7131011,1.5150617,-1.1665087,0.47320807,0.07296589,-1.2229536,-1.0409601,-0.56424856,-0.23349279,-1.5089087,-1.1270399,0.20424622,1
-0.0855166,0.21557823,1.956289,-0.25723636,0.4144667,2.9638503,-1.2054684,-1.4261103,1.8429835,1.1144112,0.53354967,-0.34471866,0.93140584,2.2612388,-0.010931115,0.41015187,-1.3501651,0.73730004,-0.41230315,0.9433455,1.2899493,-0.543966,-1.5953523,0.30436122,0.6794684,0.21201572,1
0.93159807,-0.8553607,1.1480279,-0.8211219,-0.11892042,-0.3992504,-0.40709504,0.4026359,0.24407782,0.7034177,0.6522564,0.6856908,0.37109482,-0.54373986,0.27841112,1.3754414,1.3200092,-0.2052034,0.46833202,-0.85902154,0.3137365,-1.2663008,-0.8436404,-0.14579703,0.23004821,-0.32595384,1
1.0168597,1.0456504,-2.4889562,-0.8130624,0.3484507,-1.2948129,-0.23593183,0.9062566,-0.060379215,-1.894766,-2.4984667,-0.55986726,1.5195132,0.40013337,1.8764228,1.6498252,0.9491912,1.7488667,-0.009486469,1.2761346,0.4732787,-1.4855176,1.6833414,-0.24008377,0.4131494,0.6378272,1
0.17277148,-0.80531245,1.3430628,0.28407955,-0.910719,0.5395903,-1.4612056,-3.1914258,0.42875502,-1.7274729,-1.3743521,0.67274016,-1.3767463,-1.0213139,2.1275291,-0.21389306,1.4836144,1.1663828,-1.4154075,1.2841748,2.1380992,-0.62805045,0.029837608,0.32499203,-0.6074627,0.29924476,1
0.34932983,0.9897682,-0.13026354,0.2547755,-0.2411799,0.08190599,0.9178746,0.5082676,-0.5132677,-1.0286702,0.1754991,1.4178348,-0.44251978,-0.5437226,0.26770452,-0.83778477,0.43694213,0.17705221,0.17741652,0.8756565,0.24035433,0.7892038,0.14837398,0.3006553,-0.35688367,-1.3462551,0
0.29856616,-0.08068345,-0.7304206,-0.68911666,-2.3396714,0.094367355,-1.3289046,1.0831064,-0.8134567,1.8007435,-1.0893278,0.63330585,0.058042612,0.025699375,-0.9886436,-2.20311,2.548692,1.8178048,-0.4544051,1.3050133,1.3569592,1.1810077,-0.61062366,-0.16159019,1.0913565,0.7615306,0
-1.0059744,1.1738594,1.1701326,0.7422373,0.9964046,-1.1011716,0.2832732,0.100618124,-2.2379699,0.10712886,0.23355411,2.0831625,-1.1461041,1.1031506,-0.93789244,-1.1329188,1.6343226,-2.0886438,0.21178667,-1.0899801,-0.8679057,1.0714635,0.67403024,-0.71406037,-0.9731799,2.4856133,0
-0.787213,1.3319011,2.275112,0.80755347,-0.57924294,-0.19082364,-0.00093269936,-1.5888658,-1.4210659,-0.18184605,-0.70105314,-1.2693938,2.3325267,-0.22326289,0.28716964,-0.40503648,1.0641614,-0.11200335,0.95096684,0.809266,0.30042055,0.87416536,-1.2009573,0.50870913,1.1885556,-1.2354182,0
0.6494974,-1.1664467,-0.06630426,1.1054984,1.5666621,-0.65959466,-0.31566536,0.7571715,0.9579974,2.7900147,-0.012129008,1.6554528,-0.37553525,-0.17502527,1.1132035,0.7562776,-0.34476104,-0.5102421,-0.78276205,0.87009454,1.0846599,-1.9701909,-0.623374,-2.0062559,-0.82796633,0.83917314,0
-0.58425695,1.4417107,0.26664272,-0.44579428,-2.4416044,-0.34610766,-0.94267416,-0.55067474,-0.11066075,0.3408723,-0.30826694,1.9513974,0.524668,0.144937,0.8195918,0.73057765,-0.20496933,0.8344477,-1.5670948,-0.828635,-0.6754079,0.531009,-0.6777529,-0.7017456,-2.1202147,-0.3215477,1
1.2863393,0.8598964,-0.20764586,0.14028648,-0.021695146,-1.0808058,2.0996082,-0.573698,0.04089954,-1.1770859,-2.6614985,-0.21497072,0.35511604,0.46998104,-1.1603982,-0.13744737,-1.057234,0.86379814,-0.47081238,-0.050344434,-1.4581989,-1.3984506,0.45977026,-0.82011485,-0.33041587,-0.9308737,1
0.6336416,0.11586675,0.93469846,1.3596498,-0.018448228,-0.09361103,-0.11249949,1.2837297,1.0759143,-0.725669,-1.6822871,-1.0999651,0.08044301,1.8658804,-0.7813858,-0.23327719,-0.27675813,0.98197454,-1.6262846,0.36676335,-0.66685873,-0.02689619,-0.8409308,2.181877,0.7359239,-0.4771907,1
0.4909196,-0.064069584,0.7539811,0.4031239,0.08288043,-1.2772825,2.052403,0.41155544,-0.37714475,-1.1463674,-0.7682675,1.8904225,-0.7853277,-0.44491908,2.261128,-0.27384633,0.5587493,-0.7300868,1.826084,-1.9063088,-0.07457778,0.5135978,1.4141095,0.8096999,0.31731066,-0.6266054,1
2.1662066,1.3778416,0.49690965,-0.25311646,0.9082675,-1.3607353,1.590944,-0.31136006,0.017921938,-2.0337155,-0.58273107,1.2498904,0.83242786,-0.77934515,-0.80090916,1.7994758,0.43043602,-0.26885295,0.58062834,-0.4190521,0.63615495,-2.3057725,-0.7661371,-0.30267727,1.7124798,-3.030829,0
-0.060815208,-1.3781508,-0.2543113,-0.75212926,-1.0685335,0.27349082,-0.5343269,-0.027439803,-0.29639322,-0.7575093,-0.3127061,-2.8052692,1.2945448,0.42090383,0.2814102,1.7560582,0.72939754,1.6965481,-0.03123117,-0.3296667,0.72924805,-1.2447592,-0.6831429,0.7447979,1.0251273,0.17384452,1
-0.944118,-0.84447366,-1.3567904,0.9543791,-0.27241302,-1.9073198,-0.04130866,0.84781665,-1.2639955,-0.8360042,-1.0700246,0.6341144,-0.030908203,-0.82015646,0.0143420575,-1.386254,0.05965604,-0.5518994,-0.20083332,-1.4735974,-1.0654403,0.8936303,-0.22619955,0.13424383,-0.8932633,0.3000082,0
-0.8213477,1.7988594,0.40560615,-0.566676,-0.55261356,1.2138519,0.3070051,-0.97083133,-1.0080816,-0.5788423,0.09410361,-1.4427552,-0.23961481,-0.1144146,0.47303852,-0.44581875,-0.27811754,0.40197554,0.39918688,-0.18614803,1.9649746,-0.46200383,0.5503548,-1.5499394,0.17282188,0.84901756,0
-1.3712573,0.6096852,0.28318426,1.632148,0.41072342,-1.6343089,0.74336624,0.17171901,-1.3485671,-1.0918648,1.1207976,2.363042,1.7339598,-0.12303416,1.560139,0.6716859,-0.27232257,0.09221781,-1.0885056,0.9997356,-0.7354855,-0.76865816,-0.49677983,-0.94450676,-0.6059804,0.010486839,1
-1.3380942,-0.009928387,0.5624742,2.3687441,-0.22642063,0.61539286,-0.19388549,-1.0642115,0.6050742,-1.3916873,0.3829002,-0.20779231,1.2152376,-0.37408078,-0.36277485,0.22168578,-0.3219055,-0.02692012,-0.7011617,-0.7537949,0.6873741,-1.6034906,-0.1319191,0.3060324,0.9602987,-0.38562217,1
-1.7953176,0.9231682,0.42091414,1.536268,-0.70274764,-0.10897134,1.0612255,-0.39371866,0.17066261,-2.0292103,0.29062977,1.2806274,0.7139828,-0.73516244,1.317312,1.1809413,0.85106677,0.5720455,0.2893011,-0.12785372,0.105159,0.9706609,-0.03274291,0.9063989,-0.30369613,0.6482688,0
-2.268386,-0.20365073,-0.09309325,0.2121118,0.55231,-0.119823866,-0.45542768,-0.3557617,-1.556694,-1.3608576,-0.25433585,0.3314756,0.9940722,-1.3813787,0.08019623,0.9727733,-0.5012792,-0.59805596,0.29847074,-0.25263625,-1.3914473,0.77107227,2.2548618,-1.2998073,0.27844468,1.3077163,1
