x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.52578914,-0.14249964,-0.21296132,0.8461623,-0.61956394,-0.14858924,0.061189305,0.24378185,0.040376738,0.017972909,1.3953613,1.3560222,0.99115425,0.8443012,0.47047248,-0.10678503,0
2.2690842,0.416474,1.5143546,-0.44698972,-0.47578532,1.076858,-0.08402963,-0.6465324,-0.39410985,-0.106041215,-1.6955303,0.19862638,-0.76927185,0.22785144,-0.99658626,-1.5195674,0
-1.0135859,0.6125995,-0.78933877,1.8366476,0.6774209,0.5970497,-0.17160806,0.9451271,0.8151311,0.5919498,1.3197613,-0.6175526,-0.047685478,-0.3734679,-0.9648567,-0.45396852,1
0.35879013,-0.96226263,-0.62824434,-2.6483588,-0.76980436,2.0825157,0.017482543,0.93486834,-0.19670014,-0.700316,-1.4535007,0.3484684,-0.43200886,-0.16743141,0.8300642,0.43223655,0
0.0973872,-1.6665266,-1.5726084,0.19739136,-1.0128525,1.2038939,0.4380971,1.7621255,-1.2654909,-0.5831241,-0.34305882,1.136051,1.1448652,-1.0622706,0.1340154,1.7414249,0
-1.0461373,0.5641605,-0.20733717,0.55939484,0.66750985,0.18956,0.62883365,-1.0119214,1.3629954,0.83219635,0.6234936,-0.4965203,0.17244576,2.2950785,1.7699012,0.3344441,1
-0.52574915,0.05208944,-0.24870682,-0.47391653,-1.4831306,-0.9449237,0.39913526,-0.26765117,-0.1719826,0.7026412,0.29039112,-0.5402825,1.0908892,-0.6460953,-0.3862619,0.45401025,0
1.0731864,-0.83224195,0.4401032,1.2993108,-0.17069946,0.7338923,-0.28470483,0.20566702,-0.3831592,-1.8644105,0.5517453,0.16657732,-1.101253,-0.75672174,-0.29994375,-0.20072004,0
0.56552565,-0.92822593,-0.18146028,0.69525576,-1.8463339,-0.17980437,1.1853267,1.0247421,-0.4703812,-0.17199026,0.08888778,0.5394945,-0.086329274,0.59919167,-0.5680728,-0.76121134,1
0.06540562,0.94155586,-0.9472622,-1.4500991,0.5353197,0.67008114,-0.15400335,0.3415311,1.2385693,-1.038712,1.4926189,-1.9372795,0.39589614,-0.016535353,0.06253318,1.1917491,1
-1.2113248,0.8809055,-0.8564656,0.05292389,1.3932269,1.1211151,0.30487722,-0.20807979,2.0388525,-1.0211886,0.23579639,1.0281963,-0.9631072,0.46250337,0.7479084,0.057800483,1
1.0616679,0.9823288,-0.36508387,1.3705201,0.208229,0.12875316,1.1731758,0.6368519,0.6971579,-1.0904727,-0.76257485,-0.16957954,0.32982728,-0.86034864,0.37274644,0.5841387,0
0.020299071,1.6366693,1.3840402,0.07231376,0.7398804,-0.6944751,0.4056783,-1.2921463,-0.9953628,1.2905742,0.17954631,-0.8745551,0.09101977,-1.3334206,-0.83556986,0.4468642,0
-1.2527775,-0.94782424,0.04935199,-1.4092913,-0.72064686,0.5552114,1.145777,-0.9113384,-0.5151939,0.61785126,-1.3773768,0.058419585,-0.34662735,0.22340415,0.15237778,-0.70284,1
-2.035102,0.45621055,-1.3817282,0.58459693,1.4562755,0.7479657,-0.75844276,0.0338638,0.13897184,0.3592229,-0.11112396,-0.31826234,0.9286954,0.01807646,0.68553483,-0.37352645,1
-0.7780096,0.9669388,1.0520302,-0.62462085,0.2109099,-0.25818804,0.6984678,-1.4674693,-0.44005117,1.7817131,0.6151063,0.100644946,0.11106326,-0.8116878,0.059915204,1.1687425,0
1.3382853,-2.0363667,-1.5979127,-1.4859164,-0.30439472,0.16492505,0.9655173,1.5322982,0.11928361,-1.8087864,0.6397513,-0.21095948,1.9472997,1.252227,0.79017144,-1.1527685,1
-0.3608509,-0.545241,-0.46142793,0.6425955,0.42510748,-0.9777622,-0.34585252,0.15203087,-0.36357498,0.25006664,0.9907597,-0.20810243,1.4647012,-0.7123776,1.3043668,1.5976706,0
-0.332529,-1.073244,0.13391688,0.7848691,-0.86995167,1.5615791,0.297559,-0.33494452,-0.52230954,-1.5083423,-0.29799864,-0.3409197,-1.9987024,0.5148107,0.52292883,0.7012678,0
-0.9033214,-0.048313897,-1.2240579,0.027337786,0.31674308,0.80559206,0.32340118,-0.46250764,-0.19078426,-1.0692135,-1.4921036,-0.53618133,0.90922993,1.2379171,2.64827,0.50432783,1
-1.0094366,-1.1800529,-0.55813664,-1.8063369,0.3884823,-0.11960119,-0.28840646,1.3505797,0.48353592,0.3741848,0.30103672,-0.016171345,-0.41911125,-0.47346395,0.5775797,-0.77504367,0
-2.474542,0.15703264,0.05327312,0.4665723,-0.6370896,-1.099022,2.5111005,-1.0630465,0.35992992,-0.016945824,-0.0422865,-0.07856637,-0.12717007,-2.7227414,1.4145265,-0.10134013,0
1.7146975,1.3823456,-0.17088978,-0.18304545,0.602022,-0.3415143,-1.5157328,0.7411723,1.3292373,0.44363326,-0.9988231,-1.763932,1.4227195,0.12022957,-1.0107423,-2.1301997,0
1.450111,1.1334753,2.2865515,-0.6821035,-0.23280787,-0.82220334,0.91383964,-1.6697388,1.5196561,0.39847222,0.77238715,-0.7506512,-0.8352168,0.15275316,0.16510634,-2.119861,1
0.6927223,-0.82419664,-0.2882081,1.865244,-0.8634361,0.8208913,0.61047596,1.1534593,-0.074060045,-0.65250087,-0.4378368,0.0062925736,-0.09427828,-1.0226794,-0.2281655,-0.7784782,0
1.0841793,-0.101659045,0.5334452,2.3064177,-3.429672,1.2470988,1.0370581,0.010898635,0.12609345,-0.7935728,-0.499134,-1.9447137,-0.8993793,-0.44833994,-0.5764691,-0.81285155,0
1.0844995,0.07829552,-0.4817306,-1.4630547,-0.14239077,0.31384826,-0.579584,0.2734514,-0.40628374,-0.9035962,-0.46335104,1.6431667,0.52117264,0.5478484,-1.7241232,-0.5433112,0
1.1270477,1.355206,0.22198991,-1.5965238,0.4855246,0.15893732,-1.1241082,-0.44984192,-0.30529258,1.811722,1.2440394,0.35294396,1.8692261,0.20052722,-1.9303868,1.1470352,0
-1.1461931,-1.2879419,-0.9649607,-0.8264052,-0.24100812,-0.65087694,1.4250635,1.6298668,0.23038739,0.4815841,-0.2596685,-0.11848895,-0.046892982,-0.36242637,0.3281268,-0.26954585,0
-1.3081837,0.09859581,-0.16341119,2.2275033,-0.06667975,-0.4288074,1.044574,-0.51781976,-0.85640126,0.87658,-0.963549,-0.5302764,0.70832413,-1.0250341,-0.2439291,-0.6354983,0
-0.56406903,-1.1187727,-0.5264286,-0.13160717,-0.30026835,0.8892158,0.9598137,0.31268454,0.47544426,0.06870715,0.18190521,-0.14271335,-0.59105045,0.68151784,-1.2898159,-1.0045301,0
0.83308965,1.5258538,1.2678666,-0.020615416,-0.20424375,-0.33257693,-2.0150716,-1.6434133,1.0391905,-0.8125808,-1.2888969,0.39669892,-0.5070095,-1.5220191,1.3252919,0.57369435,1
-1.231537,-0.12213496,0.79885453,-0.23345062,-0.57307357,-0.14570121,0.07687907,-1.8502951,1.7053199,0.9756731,1.2581904,0.38870025,-0.5773913,-1.0264968,-1.214346,-1.0240539,0
-0.26018476,1.1526816,-0.85765237,1.088542,-0.6177052,1.1091888,2.9596043,0.13880809,1.3202455,-0.5129541,1.4160389,-0.48734817,0.32965928,0.48023713,0.40133548,0.7384408,1
-0.27473417,-1.0279368,-0.4915458,-1.8846661,1.08494,0.6278846,0.20975582,1.3519961,0.15607488,0.9940925,-0.6583737,1.6025698,0.19999307,-0.59196746,0.25294754,-0.52131164,0
-0.3094191,0.14473182,-0.29317674,1.4002743,1.0263654,-0.55612755,0.020737192,0.020056745,-0.44156986,1.3358493,1.0994579,0.6250136,1.5769401,1.1484013,0.35593322,-0.24154468,1
-0.44086817,-1.7658434,0.06980732,0.0496659,-0.44136968,0.041322615,-0.55342925,1.3941208,-0.8588965,0.82431024,-0.2598747,0.86752015,-0.42234853,-0.9418378,0.95656383,-0.13579449,0
1.2522006,1.5639126,2.6784482,-1.3713697,2.3143356,-0.43289632,-0.12698025,-1.9385159,2.1934166,-0.95656246,-2.1922085,-0.30221233,-3.1389933,0.23698103,2.1092567,-1.4744855,1
0.0045897523,0.53743136,0.47519022,-2.7293758,-1.7456273,-0.12726252,-0.84861857,-0.19876775,0.3780924,1.5692164,-1.2302017,-1.0336698,-0.17154127,0.932986,-0.57170844,-1.2055631,0
-0.17586422,-0.59973365,0.03361296,-0.36388993,1.2308258,1.1721725,-0.43556818,0.24500372,-0.6060087,0.46123147,-1.3356024,0.14338093,-0.6041254,0.09682587,0.45655057,0.4554389,0
-0.6549438,0.98007137,-0.020571446,0.9845962,-0.9328045,-0.0950725,0.009568038,-0.26345706,-0.63884366,0.846226,-0.13902159,-1.0903093,0.5697234,-1.1251322,-0.5146689,0.5437168,0
-0.43847397,0.72273415,-0.5620304,0.391601,-2.259589,0.45574364,-0.6808918,0.36176825,-0.15396966,0.03186804,0.7652762,0.35961178,0.9201253,-0.8996325,0.7763018,0.56334645,0
1.3605967,0.0607998,0.6354342,0.9270442,-0.57693624,-1.41488,0.3419684,-0.28398824,-1.003354,-1.3803961,0.37602076,0.01771184,-0.21861106,-0.038310453,-1.1027375,0.46524715,0
-1.0986612,-0.5607108,-0.7114637,-1.0538021,-0.118554175,-1.0351597,0.6364123,-0.8324425,0.552275,0.94714797,0.57582706,-0.9998841,1.5218476,0.083688095,-0.5099646,0.8216989,0
1.32988,-0.33622244,1.6036403,-1.2425941,0.7824702,0.60527074,-0.3916813,-0.3371971,-0.93139535,-1.3641311,-0.6433929,-1.1013013,-1.9595531,-1.0138922,0.816794,0.0695283,0
-0.41261396,0.94965416,0.36085835,0.5337756,-0.28522933,-0.30435026,-1.2076333,-0.6882877,0.00999032,1.0533913,0.47614592,0.4059756,0.56218666,-1.1469154,-0.91718704,0.033142503,0
1.4779143,0.7941826,1.2074392,-0.5462866,-0.89224106,-0.5393712,-0.61518836,0.28134763,-3.0471375,1.7161363,-0.9855108,0.7368914,0.89865494,-0.6810849,-1.2426151,0.33291999,0
1.3330214,1.5008148,0.8918639,0.51325446,-0.04625447,-1.2280792,0.8332443,1.0734127,0.67047197,-0.32314017,-0.012907835,1.722579,-1.3233907,-1.2093787,-0.28686935,1.1373045,1
-1.8422084,-0.09346864,-0.123975255,0.5680927,-0.4273406,-1.795656,1.1475526,-0.695151,0.8995519,0.20031303,0.8442375,-1.3750167,-0.60142404,0.10914411,0.8209767,1.4126586,0
-1.2676111,0.74491453,0.8081739,-0.15536356,-0.5818001,-0.76112115,0.6554801,-0.50190735,-1.2439411,0.91472775,-1.8283243,0.0077735153,-1.3145051,-1.2468554,-0.67840534,0.0147884125,1
0.74956274,1.30876,2.0507388,0.40944976,0.208928,-0.374339,0.8551234,-0.27413034,-1.7896357,0.7452812,0.098911844,-0.26032308,-1.0613797,-1.0256156,0.07724829,-1.0770671,0
0.3944013,1.1067749,-0.068133384,-0.31100175,-0.15120766,0.19553308,-0.493673,0.38183683,-1.481169,0.5357714,-0.2530611,-0.5507656,0.93723536,-0.69100165,-0.5277708,0.7364266,0
0.6194899,0.97618055,0.5138591,0.026724303,-0.83593094,-0.5048233,-0.53379834,0.2821083,-1.7551062,0.9739256,0.21161358,-1.3721762,0.9462874,-0.36570066,0.38569424,0.93761253,0
-1.7246677,0.2676252,-0.7774979,1.059453,0.44788286,-1.0861926,-0.8093881,-0.7459122,1.2313477,0.014700722,0.20271017,-0.3047634,0.1395096,-0.051535934,-0.95585364,-0.098186545,0
0.27620378,-0.8735007,-0.28039092,-0.33501884,-0.8137315,1.5546557,-0.27267358,0.9514034,-0.13687178,-1.0918285,-0.98338413,3.2078886,-1.0122328,-0.7092365,-0.3026004,-1.2537241,0
-0.014116005,0.7119102,0.7345182,-0.0070628608,-0.5091112,-0.319919,0.54216516,-1.3454158,0.7004862,0.18985493,1.5691389,0.80052173,-0.19689713,0.37783235,-0.8760566,-0.48932323,1
-1.1182795,-0.7616351,-0.48714787,-1.4126271,-0.83945185,-0.8152206,1.2594657,0.20855169,0.794415,-0.17186016,0.56391025,-0.09943774,-0.2337071,-0.09558051,0.072196804,-0.55517346,0
0.18310685,-1.1233547,-0.7468008,0.44002518,0.8717809,2.2177846,-1.0159482,1.5379025,-0.44983822,0.6357401,-0.75835735,0.33997735,0.43312564,-0.6022893,-0.13499035,-0.8858662,0
-1.6884977,0.031668205,-0.15495303,0.7231516,0.7201532,-0.8574646,0.97371066,-0.8199935,0.45118514,1.115219,0.5428399,-0.89773107,0.18365985,-0.1236754,0.38369945,1.2445723,0
1.3150003,1.304199,1.1436229,0.6371526,-0.20006469,0.58668125,-1.2501781,0.2708219,1.0333992,-1.4048523,-0.07367715,-0.8345224,-1.3695594,-2.4064157,1.3012404,-0.24596266,0
0.8830039,-1.3224257,0.12978779,-1.7705959,-0.6599343,0.6916753,0.41999698,0.42196387,1.3297012,0.16803451,0.12087268,0.32214662,-0.5473344,1.8367112,0.32219705,-1.1536981,1
-0.82687503,-0.23452471,-0.38024235,0.13062339,1.0625418,0.33846745,0.8792215,-1.9616144,1.8037187,-0.8526791,0.1144013,-1.1143353,0.15447694,0.76630163,1.3382347,1.1858004,1
0.7765066,-0.9063958,-0.53595454,0.73874414,0.06186106,-0.95796794,0.5022216,1.5188159,0.1656754,-0.12843291,-0.45591494,-1.2125667,0.18109399,1.2326896,-0.62174535,-1.1252315,1
-0.41491145,-0.022994777,-0.54242176,2.582284,0.8832234,0.39626396,-0.27642575,-0.9119467,0.29245627,-0.58055234,0.1488128,-1.2402574,0.7859458,0.91405046,1.0698347,0.32607463,1
0.87367386,1.3525572,1.482064,-0.6203985,-0.67445374,0.25707576,-0.39024606,-0.942293,-1.7061219,3.0155823,-0.3083561,0.49797916,1.0835965,-1.7340592,-2.7336307,0.44413546,0
-1.0622506,0.28496808,-0.86296827,-1.3172779,1.6799976,1.1067775,-1.1326227,0.040707313,0.3878442,0.010403296,0.41028437,1.4219794,-0.25375658,1.1900284,0.32708448,0.8232369,1
-0.83826554,1.5138015,0.76354283,-0.069433436,-0.6355334,-0.54362124,0.87584,-0.67407495,-0.6384885,1.414194,-0.09108496,-1.2404001,-0.2025186,-1.6740161,-0.66130894,0.9922478,0
1.8197685,0.09284086,1.3797792,1.1559705,0.25956005,-0.6874933,1.3344295,-0.21683277,-0.45619145,-0.24592519,-0.9367201,-0.34413922,-1.1713557,1.2240794,0.06726106,0.24758145,1
0.38103247,1.2646952,1.1060584,0.21055983,0.61830753,-0.120251894,1.3734744,-0.75778514,-0.63755924,0.8609679,0.7290641,0.24329884,0.08891382,-0.40057108,-0.31114268,-0.32999063,0
0.67443913,-0.3361239,1.0391357,-0.08602271,0.4343448,0.95487255,-1.5826066,0.3507154,-0.6739356,0.3729199,-2.0456524,-1.6487846,-1.2093353,-0.7951178,0.99399394,-0.62307084,0
-1.4992384,-0.16604275,-1.002269,-0.06070531,-0.33889657,-1.6505024,-0.6056003,0.48382565,-0.5553912,0.39900428,-1.3188708,0.2691095,0.44658712,-0.554598,-1.0478939,0.43939143,0
-0.2499823,-1.3522661,-0.9956779,0.6673347,0.33601737,0.6599499,1.2716743,0.5867375,1.0796713,-0.2007232,-0.5137884,-1.259869,0.28985363,1.3060234,0.78423345,-0.7349069,1
-1.0467675,-1.7429816,-2.1873891,-0.43157157,-2.0468993,0.037688773,0.26799375,1.9356701,-0.3999218,-0.98427874,0.4597046,0.15512204,1.4124086,-0.46787125,-0.11506465,-1.1237813,1
-0.5369364,1.2326943,1.2693233,0.9206935,-0.12753189,0.45818132,-1.1859782,-0.8711056,0.47746342,1.2440108,1.3057109,0.5424619,-0.9620798,-0.7639382,-0.018572697,-0.5125748,0
-0.48101148,-0.960845,-0.6149466,-0.21789601,1.236908,-0.28867242,0.7984059,1.4657227,-1.0447063,1.087942,-1.666866,-0.40112174,0.43739462,0.36509398,1.0480155,0.10249349,0
0.0038067768,0.32494375,-0.64984065,-0.7502394,-0.58563834,-0.63906944,2.7459,1.2298535,-2.382189,-0.043187387,-0.78407615,-1.49328,1.2680658,-0.18782984,1.5352775,1.3203679,0
-1.2141442,-0.15075836,-1.1499864,0.44757685,-0.73155165,-0.4937146,-0.699004,0.93999696,0.62825966,-1.1619712,0.85832185,-0.23737708,-0.38149643,1.0033476,1.8328376,0.5059326,0
0.90255725,-0.012112685,0.6630652,-1.1554642,-1.134477,-0.46469778,-0.22179176,-0.86714995,-0.88005495,-1.851744,0.81837577,-0.14150997,-1.0239782,0.2448881,-1.5409013,0.41488066,0
1.3584793,0.49725023,-0.067367926,-0.33048204,0.036882486,1.3164363,1.0677043,0.03835923,0.67064005,-0.6115467,-0.38818905,1.384831,-0.05900614,0.6572228,-2.1118371,-1.8993664,0
-0.12947674,-0.80361575,-0.99773264,-1.2848599,0.2311775,-0.4332532,0.92294776,0.24451031,-0.96567744,-2.239552,0.35619724,1.8178715,0.71846735,-0.06128276,0.7234273,0.17539243,1
1.1163076,1.1661171,0.17722298,-0.5144211,-1.1845058,0.6893256,1.346663,0.54927945,-2.1346216,1.0734359,0.37917894,-0.8474861,2.036939,-1.2369987,0.61011726,1.399765,0
1.5301557,-0.38961273,0.37232438,0.13270603,-1.4991837,1.8728812,0.50281763,0.7296945,-0.85405964,-0.9143415,-2.0013103,0.092262164,-0.66162145,-1.0170466,0.4109004,-0.3205517,0
1.5946244,-0.090714395,0.046340518,0.8207921,-0.027476486,0.9145893,0.41772544,-0.08896616,0.6157425,-1.5130013,0.5594702,-0.74523914,-0.051739164,0.10585509,-1.4367592,-1.1418366,0
0.15620597,0.65670747,-0.26067245,0.19780211,-0.68752235,0.80412,-0.29043558,-1.1876378,0.52867293,-1.3178961,-1.3854659,-0.13536805,0.56019986,0.5252037,2.6930754,0.6594945,1
0.5903268,0.40449277,1.9003054,-0.14249328,-0.86960906,-0.6735662,0.60091776,-0.5730284,-2.440812,0.4140812,-0.7936532,1.5671351,-1.7795653,0.012972872,-1.1997865,-0.35279238,1
-0.031817887,1.6797945,1.1332941,0.2505181,0.31384972,0.8945583,1.2072476,-0.8144545,-0.81003225,2.1767368,0.87283385,0.6738535,0.28287542,-1.1360624,-0.15240115,1.4713777,0
0.60824764,1.469097,0.8081206,-0.31148183,0.3409737,-0.38070822,0.16188726,-0.2721104,-1.7074462,1.054978,-0.006407333,0.5346853,0.66373616,-0.08150961,-0.1180577,0.5206632,0
0.31534764,2.0319047,1.6466587,-2.3286211,0.48843402,0.7629633,-1.122635,-2.071434,-1.0402186,2.9636667,0.32746193,-0.5629778,0.91207623,-1.3883414,-2.1925197,0.749847,0
0.06493788,-1.311967,-0.013072493,1.5320573,1.5271227,-0.59588104,0.094122864,0.54681855,0.11230245,0.55791235,-1.2179997,-0.18804215,-0.14017811,0.7322725,-0.37450463,-1.6951078,1
-0.58031505,-0.8614235,-0.39405027,0.7843045,-0.9765767,1.853034,-1.7508248,1.0075164,0.21204992,-0.5947535,-0.64047116,-1.099527,-1.3046882,-0.66495556,1.4907161,0.2683131,0
-1.8119721,0.040676557,-0.5233926,0.015630651,1.2410703,-2.1463845,-0.20086418,-1.6065521,0.95117265,1.035611,0.04423522,-2.160715,1.387552,-1.0930867,-1.4608852,0.7046571,0
-0.015686424,-0.5649389,-0.32786855,0.21291587,0.18039384,-0.5105588,0.22373267,1.3563247,-0.45536008,0.3612541,-1.0147423,-0.029884748,-0.35701814,0.19455615,-0.5439221,-0.4715259,1
1.2006453,-1.0826863,-0.2598014,-0.16434078,-0.88691556,1.0943795,0.0060922517,1.7118803,0.8919954,0.5512964,-0.010444461,1.3523303,-0.30622697,1.0136995,0.2092971,-0.057309873,1
-0.9548613,1.7779328,0.5437616,-0.25271505,1.9285653,-0.6274385,0.14497145,0.9034923,0.052121326,0.21091856,-0.7083891,-0.105132684,-2.883736,-1.5147829,-0.373491,2.837661,1
-0.82527083,-0.33152005,-0.49462524,-0.50837445,-0.059590578,-0.5949201,-2.0890799,0.0097327875,0.12902427,0.1010712,0.35158136,-0.9893197,0.15741065,0.79899454,0.25997773,0.21373414,0
0.25262567,0.9723874,-0.6586287,0.8285824,0.38646168,0.48052612,0.94122374,-0.15980011,-0.062074613,-1.1492132,-0.6368046,-0.2646764,1.1241792,0.51923084,2.1713853,0.17871176,1
-0.4333987,0.24269453,-0.5863472,-1.0660278,0.23648694,0.4434768,1.3489478,-1.6552095,0.55614024,-1.3101379,0.96067744,1.7230604,0.8653112,-0.7459585,-0.46028182,1.4556334,1
-1.8514823,-0.111541785,-0.3756022,-0.43262202,0.57716715,-1.6187121,1.0782783,-0.4127286,-0.74947304,0.48937243,-0.5423391,-0.5188915,0.859266,-2.0433261,1.0273454,1.3463567,0
-0.17515276,-0.99053985,0.32207006,-0.85012674,0.526889,0.5528587,0.060333062,0.18654148,-1.1435881,-0.13042188,-0.78509575,0.87946546,-0.99503154,-0.060030945,1.0929381,1.1422693,0
