x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
1.0685058,0.10281185,0.7585983,0.30506647,-0.09346932,-0.34471017,0.999703,0.61583847,0.12335611,-0.1210838,-1.4421968,-0.059248675,-0.51997423,0.34806445,0.65771264,-0.324029,-0.38676304,0.3527657,0.05977155,0
0.51852065,-0.9992699,0.93249863,0.42196277,-1.4500389,-0.570471,-0.94281125,-1.6473268,-0.56384134,0.57064044,-0.4102497,-0.9825569,0.5185384,-0.5356368,-0.0064433166,2.0204024,1.0835649,0.8228969,-1.2756085,0
-2.332463,0.39557818,-1.3846456,0.85605806,0.392972,1.4622358,-1.434591,0.41378906,0.06250174,0.12573022,-0.8470508,-0.76710045,0.83693755,-1.1549635,0.6908959,0.036114674,-0.15810665,-0.19122383,-0.5567596,0
1.1940591,1.1028036,1.436074,-0.34395346,-0.35666442,1.3647602,1.3324195,-0.099717736,-1.3244376,-0.37346402,-0.397357,0.69402456,0.9341092,1.3637309,-0.8644101,-0.8058794,-0.41526935,0.18434608,-0.6102864,0
1.8463695,0.8850544,-0.6036617,1.1285605,-1.9169637,0.9724069,0.77971786,0.56795883,-0.95677835,-1.683692,-0.6781705,0.014699758,0.21045104,0.43451235,0.19945706,1.7327373,-1.8024821,2.0183089,-0.31123036,0
-0.552971,1.2226211,1.6547097,1.3429047,0.9097052,-0.97982454,-0.6684445,0.13571677,0.5751616,1.3035485,-0.71110445,-0.9660833,0.41073298,-1.6978989,0.15692437,-0.6012371,-0.05223244,0.21176706,-1.0887524,0
-0.3296474,0.78184634,0.30263385,0.40853155,-0.09603945,1.8439993,0.16113602,0.3170039,-1.0672505,-0.6724146,-0.877198,1.28018,-0.02588246,0.18941733,1.530167,1.1398623,0.532661,-0.5976071,-0.078110375,0
0.15481411,-0.0073403683,0.20591575,0.12237899,0.34776634,-1.0855038,1.7155461,0.31966576,0.1590317,-0.21945463,-0.15157932,0.36110702,-0.6792306,-0.91115797,0.12786211,-0.37584454,0.49420416,-0.82862127,0.92828244,1
-0.15034758,0.13873632,0.90371364,-0.9791443,1.8290168,-0.3232918,0.44612288,0.7201697,2.8945253,0.7085983,0.48870948,0.8929847,2.2185485,1.5210319,0.27671525,0.24060252,2.006739,0.46966085,-0.6748005,0
0.6645119,0.60953075,-0.5506157,-0.07123019,0.26435718,0.56021523,2.000916,1.6875577,0.13021837,0.27484605,-0.24310718,0.31368566,0.79635984,1.2666483,0.031258952,0.08163935,1.1827037,2.1993084,0.42600974,0
0.02533333,-0.42724234,0.66292876,-0.44430652,0.7461285,0.11111597,-0.57211393,-0.20442455,0.081087776,-0.98498964,0.8811292,1.4950631,-0.8902812,0.13909376,0.57687634,-0.26608366,-0.089783095,-0.55016,0.2357875,1
0.5543152,2.1715634,1.5680897,-0.21501842,-0.39880428,0.57159257,0.11097701,-0.801671,-0.27980158,-1.1824148,1.036022,0.9465082,-0.7560548,-0.5702088,-1.964943,0.40929174,0.7858539,0.8042196,-0.9070274,1
0.57976276,1.7349062,0.1465467,-0.8976836,0.09938753,-0.9016999,-0.027077526,0.3685455,0.14225014,1.2009112,1.6222379,-0.33038378,-0.822622,-0.13613182,-1.5196943,-1.0385064,-0.24637987,0.47936743,0.7145973,0
-0.7126333,-0.0746272,-0.56424713,-1.880014,-1.1015116,0.76500696,-0.908274,-1.3612632,1.3524522,-0.6360597,-1.4357955,-1.6950415,0.47200745,0.06788911,-2.2922323,-0.8876583,0.21788608,-0.20393872,-1.2123197,0
0.3405319,-0.5137719,-0.62289417,-0.6483126,0.23276816,1.2928296,0.24287188,0.2309888,-0.4643244,-2.8137746,-0.46827865,1.6198843,0.24829821,-0.38246235,0.09244654,1.4412652,-0.52430624,0.84514576,0.3470809,0
-0.412398,-0.6983033,0.36822605,0.31817502,-0.46427807,0.787898,-0.532482,-0.61435026,-0.57380635,0.2977307,1.6939877,0.27096224,1.2611628,0.25552413,0.46389183,-0.9306895,-1.0499872,-0.49984348,-0.7214179,0
-0.14136289,0.19171892,-1.0572326,0.23039351,0.42297164,-0.41311643,-0.050208583,0.5215862,0.6648417,-0.3284373,0.7670474,0.47401345,1.1645204,-0.592097,0.67038524,1.3417109,-1.1443175,-0.83793885,0.71982545,1
-0.49294275,-0.7324958,1.6742107,-0.23918787,0.20457403,0.8717049,-1.0160972,-1.3291756,0.7703285,-0.46124247,-0.77350324,0.011864072,-0.384831,1.0859351,-1.0416342,-0.48534656,1.93159,0.7130316,-2.1087983,0
-0.4197811,0.24877837,1.0959945,-0.47270775,0.556611,2.2386875,0.03727999,0.3903624,0.9523427,0.024794849,-0.6161937,0.8868076,-0.72545516,1.4643323,-0.7050707,-0.40421015,0.6450882,0.26372045,-1.1590092,0
-0.90737706,-0.07084248,0.28311852,-0.85329044,0.6286297,0.3614824,-0.9582273,-0.6327611,0.02247,-0.099069685,-0.81246126,0.039610524,1.4174206,-1.4753457,-0.02434384,0.9995359,0.23430115,-0.8366069,-0.31468615,0
-0.66428226,0.72778285,0.09321411,0.07482561,2.3439999,0.5750645,1.4546407,1.5864078,-0.6219346,0.9445742,1.2770023,1.1637081,-0.31652212,-0.17619208,-1.428991,-1.6455656,-0.77167016,-0.47612473,1.17158,1
0.70608014,0.20086971,-0.27063724,-0.46987903,-1.315415,-0.93673617,-0.05635581,-0.9009328,-0.12343302,-0.05114182,0.2170407,-0.3312264,1.5810038,-0.5939281,0.86489743,1.4879185,-0.49462917,-1.2903752,0.31355396,1
-0.02564144,0.6319632,-0.5958659,-1.0992529,0.34960732,0.9617291,1.963689,1.6044309,0.40199167,1.0244527,-0.28949156,0.37633,-0.34167063,-0.5076089,-0.83553797,0.28895697,-0.35747543,-0.27987996,1.2548842,1
-0.670853,0.8207757,-0.59505874,-0.8144811,0.4805177,1.687682,0.46496633,1.6098081,0.9075718,1.0993388,-0.10603871,0.006418935,0.46136457,0.8852944,-0.08412978,-0.8652443,0.34614053,1.0450327,0.010550638,0
-0.4696825,0.588273,-1.1593822,0.27747178,0.062020153,0.14862484,-1.0500122,0.9271624,0.8851832,0.43211386,0.70460385,-0.26969537,-0.86783355,0.25797215,0.59898037,-0.38238305,-1.0772796,0.08439179,0.40342006,0
0.5114024,0.2535406,1.5627695,0.6519429,0.44657114,-0.058611654,0.6197136,0.4814863,0.19459336,0.029287407,-0.028644292,0.5798605,-0.64989644,-0.7552799,0.048976354,-0.11983827,-0.214136,0.8617741,-0.45467648,0
1.5948987,1.2462329,-0.06677569,0.26783684,-1.7629408,-1.115037,-0.5250285,-1.308212,-1.0954714,-0.57339644,-0.0126312375,-1.3989496,2.867103,0.16870008,-0.38624462,0.6482214,-1.3590087,0.49291918,-0.73438627,1
-0.22605598,2.0847552,-0.016800517,-0.42441642,-0.1556124,0.46508026,-0.9990528,0.26136243,-0.3111453,0.45926663,-0.27124992,-0.45544803,0.39454058,0.72915643,0.6503815,-1.1303961,0.65941375,0.4668746,-0.22597991,0
0.8145083,0.18785171,0.27671167,0.63563204,-1.2907256,0.5366823,1.0017331,-0.5384607,-1.6159163,-1.732235,-0.82687545,0.44748607,0.64923114,-0.046145596,0.970552,0.32926863,-0.2133868,-0.021839727,-0.21042617,0
0.14730924,-0.10313849,-1.2785228,-0.6502356,0.56236273,-1.3192371,0.61617833,0.41454583,2.420824,-0.6308788,-0.19449191,-0.40270236,0.589896,1.3336275,-0.5767894,-0.049047694,1.1196437,0.34122303,0.33495778,1
-0.7397616,1.5588528,-0.63197446,0.14587794,0.88682324,0.46285775,-0.9287965,1.3484906,-0.102744535,1.3992277,0.17079605,-0.18889463,0.19299315,-0.50540215,0.45513874,0.6933519,0.6186731,1.3572404,0.36464444,0
0.46376806,0.89726895,-0.62073267,0.20446639,-0.90866786,-0.015348175,0.26057816,-0.298911,-0.056573648,-0.7481697,0.78107435,-0.34335658,0.26535773,-0.122999765,-1.396866,0.2715885,-0.9611478,0.30130106,-0.13135527,0
0.00669466,-1.4844608,0.70840913,1.3630273,-0.44674468,-1.3343991,-0.22208403,-1.5515523,0.7892935,1.0947431,0.04869465,-2.0321693,2.2164745,0.6632898,-1.2403488,-1.2570032,-1.6323955,-1.2884594,-1.7742257,0
-0.43179518,0.76074606,-1.1091838,0.8933255,-1.3251945,1.655417,-0.049449008,-0.29088488,-0.378125,-0.44348046,-0.24139912,-0.3988437,-0.7815387,0.8906464,-1.2076348,1.2242678,0.24734622,0.11192929,-0.66032946,0
0.60308015,-0.7790485,1.3132712,-0.46237734,-1.0815834,-1.1601781,-0.7850074,-1.3908334,0.31763202,1.1910557,-0.34652737,-1.3888681,0.9202624,-1.047821,-0.33397442,0.6882518,0.16787222,0.33577216,-1.0780536,0
-0.2287629,-0.570628,0.8347586,-1.096864,0.6863041,-0.08841502,-1.1256927,0.6295629,0.78359777,2.4116988,0.47560555,0.011675935,-0.008432314,-0.4595184,1.1573045,0.26558542,0.27512974,0.35457167,0.16045925,0
0.511088,0.58979785,0.7158104,-0.48191229,0.2476113,0.56342137,0.89489096,0.24175602,-0.1437133,0.59841514,0.63595897,0.22658977,0.35326365,0.30670783,-1.7523938,-0.53126913,-0.7485615,0.18849277,-0.14963882,0
-0.5634823,1.1679126,-0.8250344,-0.26325274,0.39812562,0.10814449,0.7654472,1.4639266,0.8439235,1.0696845,1.5518924,0.81922036,1.0793979,-1.3540852,1.3076106,0.878647,-0.8548079,-1.1572508,1.297899,0
-0.8358573,0.34292096,-0.5165142,0.76023656,-0.04393116,0.68702346,0.10095789,0.2502341,-0.011065242,-0.2915502,-0.96980953,0.18942478,0.053728916,-0.7391948,0.90189546,1.4623152,0.5761111,-0.63769454,-0.004004647,0
-0.1526744,-0.006862457,-0.2776741,0.52663416,0.62342435,0.5119144,-1.512565,-0.059184555,-1.4812249,-0.29121345,-0.03484097,0.04279593,2.1929164,1.2477553,1.2389154,-0.1282958,0.35354787,1.4856828,-0.59720206,0
-1.0381981,-0.8012524,0.10685262,0.0677922,0.4204526,-0.96628535,-0.7063937,-0.7053734,0.70903987,1.0333898,-0.92694026,-1.197988,-0.8247594,-0.30044445,-0.33089718,-0.8261582,0.8723066,-1.2617639,-0.23757677,0
0.48326504,-0.142048,0.28459004,0.39421442,-1.1133796,-0.059498828,-0.5094572,-0.57736677,-1.4757667,1.1052326,-0.2631576,-0.8435503,1.1214411,0.44355586,1.0718402,0.28381416,0.0738533,0.25143817,-0.38974884,0
-1.7095364,0.65468055,-0.2796197,1.0776129,0.109003365,0.6543061,-2.2887142,-0.49548337,-0.704043,1.2255577,-0.31765744,-1.5906218,1.2454984,-1.1039478,-0.08656505,-0.50316775,-0.91567117,-0.25013608,-1.174338,0
-0.32853544,-0.13839978,-1.0532649,-1.64126,0.816826,0.1379753,-0.31299078,0.5299927,-1.3344871,-0.96914715,1.2255386,1.1505895,-0.6228691,-0.83363885,0.3914598,-1.1422385,-0.025970295,0.48601788,1.8118552,1
0.18381582,0.7275108,0.8350763,0.29543674,0.79899997,-0.5412647,0.40599215,0.5925444,1.6114192,1.0863832,0.39699906,0.32738435,1.0122992,0.23485914,0.2950782,0.84244573,0.24553736,-0.36185834,-0.3232791,0
0.3460871,1.1899445,0.76842445,0.48102003,0.53230757,-0.46898597,0.8443327,0.60781467,1.5069704,0.3568527,0.07484689,0.437304,1.7632664,0.33993265,0.95926136,0.17880765,-0.6587357,-1.2560643,-0.2704687,1
0.38854083,-0.52691674,0.18081449,0.35733747,1.1784749,-1.4078397,-0.36802816,-0.39653328,-0.6299516,0.04372466,0.39964488,0.18064587,0.4777682,0.43087792,-0.28211132,0.11138127,-0.0982868,-0.41675198,0.42273587,0
-1.9437817,0.5105698,0.1156355,1.2885238,0.4241683,0.17326255,-1.5338564,0.14401722,-1.3121004,0.44315884,-1.3186687,-1.180631,0.26265597,-1.9034907,2.0412676,-1.8051051,1.2071501,1.11312,-0.6905875,0
0.0026431698,1.7111202,-1.2675047,-0.3840558,-0.10446604,1.6807686,-0.18796174,1.5796874,-0.10617556,1.1781219,0.4043248,-0.29818326,1.2444681,-0.3581507,-0.8219741,1.1075189,-2.3652394,0.7040365,0.42767665,0
0.33450127,3.093732,-1.934306,-0.5006711,-0.53405523,1.3638104,-1.3439736,0.2757683,-3.0292811,0.30286014,0.6360711,-0.39806277,2.27502,2.9976683,0.051128507,-0.033639878,1.2418191,1.8726301,0.4183281,0
1.11447,-0.29522428,-1.1607335,-0.06888299,-0.9339575,-0.36713016,1.1653175,1.1633825,0.9236744,-0.3756898,0.07823531,0.49104965,-0.4771606,0.23735334,1.5041461,1.8632134,-0.2433764,0.5958331,1.1315043,0
-0.9986973,0.50696063,-0.13676055,0.91630834,1.2406372,0.22110222,-0.98010486,0.40142903,1.1117156,-1.0780857,0.26806778,0.8598666,-0.9046282,-1.6795063,-0.047715906,0.6259142,-2.0987868,-1.5602652,0.07654189,1
1.9866847,0.6669872,1.7538048,-1.3404326,1.2946867,-0.7546145,1.6834381,0.75912356,-1.3220007,-0.12718657,-1.475509,1.0091225,-0.303437,0.98730266,0.02825614,-1.0812128,0.9406466,0.91480917,1.0521749,0
-0.2433898,-0.5576496,-0.92368317,-0.7443314,0.5156107,-1.2936758,1.3277812,0.19974156,0.27703232,-0.36849576,-0.15394314,-0.015754052,-1.0747274,-1.0549558,-0.7099053,-0.36903694,0.6913043,-0.8037508,1.5447886,1
0.0032563654,-1.3059752,1.1608212,1.8257567,-0.9492926,-1.2059584,-0.76344156,-1.9081111,0.24042836,0.51020366,-0.35873994,-1.7068273,0.039934058,0.74018246,-0.5873437,-0.8020436,0.2387538,-0.3770802,-2.009717,0
0.5990754,1.8026936,-2.292549,-0.24568376,-0.31369725,0.9150779,1.6495994,2.5973475,-0.79999185,0.5392376,0.25135472,-0.25886586,-0.12773733,0.9589594,-0.025238194,-0.86284626,-0.8385885,1.9717731,1.7529229,0
-0.090976074,-0.16983639,0.7847083,0.71116173,-1.5280071,1.1802135,-0.12980142,0.076037645,0.3025968,0.7973478,1.8407444,0.80147654,-2.590581,-1.4063395,0.11240753,2.2520213,0.74594074,1.336245,-0.5730182,1
0.0025072487,-0.29066667,-0.76137877,-1.8348271,0.22758842,0.14561525,0.5196795,0.71756774,1.0025638,0.91065884,-1.2014444,-0.7541177,0.38318038,1.4801304,-0.23478332,-0.91197467,1.5145937,0.84294784,0.41539887,0
0.45575458,1.1925918,-0.4359808,-0.2363788,-0.26359573,-0.507603,0.2166731,0.44231746,0.33032098,0.15417215,0.096869506,-0.32958272,0.98980206,-1.0051485,-0.06714304,0.75450414,-1.2238674,-0.20612201,0.49239454,1
0.58146656,-0.43622142,0.11998066,0.043163132,-1.6086861,-0.58616984,-1.5887072,-2.0781891,-0.59846413,-0.2815255,-0.46550062,-1.3228333,0.9687635,-0.572439,-0.9944404,2.0102463,-0.45356527,-0.05846197,-1.1106244,0
-1.4073547,0.3316869,-0.9440294,0.28997883,0.047872048,-0.063365534,-1.3144217,0.15563537,-0.15650426,0.8803298,-1.0456744,-1.9455184,1.2393513,-1.0986605,0.5515233,-1.6998403,-0.7663914,0.06053799,-0.3401023,0
-0.37084636,-0.658257,-0.3896426,0.88008666,-0.61384165,-0.90385264,-0.54609203,-0.24140742,0.9511389,-0.21674861,0.551332,-0.5449807,0.4101378,-1.0032474,1.0119101,0.8577468,0.75021446,1.1267021,-0.55856365,1
-0.52984875,0.3640557,0.607875,-0.3772473,-1.1882697,2.006822,-1.401232,-0.78486747,-0.37391442,1.2065005,-0.28229317,-0.5971604,-0.22632,-0.16479047,-0.88849324,0.98027205,-0.37900978,-0.21835582,-1.2937855,0
0.6646467,1.1514847,-1.5204475,-0.8441479,-0.5583243,-0.8299872,0.8849688,-0.14415833,0.16671665,-0.5400477,0.38810375,-0.5039074,0.67949903,1.636695,-1.1718017,-0.38113794,0.6629465,-0.24617104,0.83612317,1
-0.24775043,-1.3899531,1.2101104,0.64914966,-0.882167,-0.5374923,-0.7571384,-1.6465074,-0.5059529,2.0881858,-0.6378359,-2.0455008,0.9454012,0.033599067,-0.7206522,-0.6764778,-0.054991372,-0.6244064,-1.585748,0
0.44379228,-0.651952,0.9623693,0.14771883,-0.3465486,0.6505103,-0.31476888,-0.6461946,0.07847877,0.101532884,0.689809,0.5921739,0.15602233,1.2256744,0.10927583,-0.14746726,-1.2162125,-1.2108635,-0.71541333,0
0.5591954,1.230697,-0.30071938,1.2350527,-1.3229411,-0.6433836,1.066317,-0.20521443,-0.5141382,-0.48732826,0.015830489,-1.0439444,0.03519612,-0.7406948,-1.081777,0.06306291,-0.058207836,1.0369557,-0.33558974,0
-0.32554027,-0.04737208,-0.36752447,-0.62902725,-0.93853474,-0.06529886,-0.84551483,-0.8148837,-0.22417787,-0.58318,-0.14458898,-0.86140126,-0.39158162,0.2610931,0.17165768,-2.1405742,-0.101457246,-0.25383633,-0.22927274,1
0.1168548,-1.061196,-0.15289888,-1.2797863,-1.4930341,1.1045293,-1.1112329,-0.5508909,-0.67617595,-0.14619607,0.13487674,0.44214916,-1.9340217,0.9730101,1.6372169,-0.3605887,0.5640663,-0.17127238,0.28875902,1
-0.5596191,0.44876042,-0.47186825,0.8422951,0.44104013,0.11104351,-0.25703418,1.3009226,-0.010390449,0.4980886,-1.2810129,-0.65715456,0.44848147,-1.0093013,1.6728612,-0.43297255,-0.75006527,0.66442335,0.17085801,0
-0.23725015,-0.115528025,0.3933776,0.60574466,0.4271222,-1.0573618,0.41146204,0.28070152,-0.040326804,0.16536127,-0.9077,-0.5682366,0.4316687,-0.96973914,1.2124604,-1.3356351,-0.0072238026,-0.1639968,0.11267172,0
-0.36723545,1.0326877,-0.9679181,1.7664727,2.1349926,-0.28162935,-0.08622237,1.4843907,-2.556406,1.8991629,-0.73612595,-0.13157345,1.4437983,0.26058742,0.45570624,2.2054472,1.4054615,1.4284538,1.0304134,0
0.09688207,-0.6128407,0.5430424,-0.45688346,0.3669073,-0.12065925,0.0337297,-0.45109195,-0.53870964,-1.156289,-0.29452163,0.23290306,0.8820319,-1.6760281,-0.54990596,-0.08955794,-0.7695186,0.47188842,-0.16607638,0
-0.3491172,0.08108517,0.4196906,-0.38930374,1.0134743,0.47646374,-0.9883612,-0.4006099,0.15048549,-2.990089,0.76647943,2.2317045,0.10753064,-1.4596382,0.77042854,0.68081653,-0.90361005,-0.6925288,0.08832771,0
0.1545636,-0.055074953,-0.6748583,-0.06459358,0.44544846,-0.7587706,-0.051607076,0.3262924,2.2686617,-1.1694554,0.6724212,0.6770173,-0.8648462,0.30629,-0.2721406,1.1154228,0.1586191,0.011158694,0.25234127,1
-0.67091125,-1.2167519,-0.98613316,0.40482357,-0.036721203,-0.56450623,0.42072874,0.4247371,0.69016236,0.099472165,0.72980505,0.18228087,-2.1729512,-0.67543995,0.5198668,-0.113052,0.086642146,-0.73113304,1.0200046,1
-0.4774354,-0.021296987,0.09142326,-0.04095591,0.174743,0.5486482,0.5041377,0.020500112,1.0228491,1.0142946,0.7988037,-0.24181484,0.4302456,0.22946155,-1.5843191,-0.5821185,-1.3571678,-1.4304662,-0.3749159,0
0.095143996,0.55606097,-0.252893,-0.6208296,0.25767753,-0.69345784,-0.27885655,0.5010041,0.15534514,-0.11024637,-2.112479,-0.6763034,0.4289203,-1.0479289,1.3220906,-0.18908657,-0.5498669,-0.4918632,0.66247976,0
1.2964097,2.0164487,-0.19114782,-1.8649762,-0.77260363,1.2780436,0.25513798,0.8641294,-0.65988314,0.058581598,1.1708314,0.90022004,-0.48495272,1.6097776,-0.2169303,-0.7044537,-0.45130944,0.9018782,0.86820185,0
0.7812592,-0.60293335,0.8409624,0.12088809,-0.42870563,0.39304423,0.3311836,-0.73801893,-0.1538455,-0.2085541,-1.306358,-0.13701689,0.39937824,1.7257247,-0.52712977,0.95988613,1.4615159,0.7828562,-1.1218737,0
-1.9061915,-1.6168164,-0.59796196,-0.9821739,1.8023081,1.8143426,-2.2530851,0.5049604,-0.7398546,-0.40790796,-0.30522332,2.1144118,-2.049872,-0.27486828,2.5782564,0.7032001,0.74676996,-1.286902,1.1784663,1
0.821026,1.2290921,-0.7761844,-0.2191244,1.1059283,-0.011244265,1.6972511,1.2739313,-0.94626147,-0.5458224,0.7085066,1.514418,0.33276352,0.47250533,-0.32825527,0.5230725,-1.0259948,-0.8484587,1.8915931,1
0.62843496,-0.22774024,-0.22687116,-1.028442,-1.7442938,1.7924064,-0.5727124,-0.8787952,-0.89790374,-0.11018424,-1.2044537,-0.73349965,-0.063599676,0.9356736,-1.4542972,1.2705125,-0.18678187,0.79624623,-0.8302277,0
2.2912836,0.4509694,-0.5095208,0.98688537,-1.7183326,0.66885954,0.76721114,1.2302366,-0.95941824,-0.3654542,0.13856663,0.033222362,-1.3356804,1.6151102,0.42339462,0.5849891,-2.0151334,2.3048213,0.30423716,0
0.27750677,-2.635744,-0.51772666,-0.8090372,-0.41060513,-0.70604074,0.7187667,0.59984463,0.6874406,1.0356752,-0.30330485,-0.1972658,-2.18006,0.0001716847,1.1827676,-0.32803637,0.11272495,-0.17048465,1.2600603,1
1.0256766,0.022828106,2.4599502,-1.1849573,1.1778158,0.0817964,0.75059104,-0.56320006,-1.7728765,-0.26248357,0.045017827,1.5643625,0.14535983,-0.025080582,-0.7016422,-0.84655356,0.30020446,-0.329229,0.19000414,1
-0.3662,0.54339415,-0.58625734,0.52437955,0.45411146,-0.96839315,-0.09775009,0.9692754,-0.22319837,1.4798652,-1.0828832,-1.1121591,-0.61556035,-0.10459173,1.2026739,-0.92975545,0.49338686,0.048619952,0.81100756,0
-1.3238896,0.23528647,0.7461116,0.18200643,-0.17585374,0.4201154,-1.4416555,-0.52235633,0.93721133,-0.02642994,-1.142876,-1.1726172,0.65594107,-0.5413426,0.8477802,-1.9123621,0.8897469,0.6904032,-1.7716068,0
0.40074924,0.2365809,-1.5977833,0.9996049,1.8140714,-0.81473964,1.3243598,1.3056465,-0.45058614,-1.7646269,0.75288445,1.4720647,-0.53092283,1.4301981,-0.19948299,0.17376177,0.4058755,0.585867,1.64782,1
-0.05428553,-0.07100931,0.8409092,-0.03840172,-0.4719554,-0.21847846,-1.40584,-0.8906408,-0.117407724,1.6442535,-0.43120444,-0.92922586,-0.22681113,-0.7960562,-0.40831205,1.4017094,-0.14617911,-0.5888988,-0.64407635,0
-0.7139477,1.1235712,1.2453918,1.0688453,-1.1769876,0.411841,-1.5288365,-1.0482634,0.5662831,0.07716103,0.61222714,-0.7395543,-0.46711376,-1.7752502,-0.5340448,0.49498463,0.39698285,1.0434004,-2.0370562,1
-0.9732409,-0.80362946,-0.36355862,-0.62754995,1.6275328,0.73270506,-0.8984911,0.84701854,1.2656679,-0.5477745,-0.37695634,1.2930689,-1.1707238,0.2789401,1.2152677,-0.1696279,-0.43445453,-1.2287852,0.632198,1
-0.55249786,0.10075611,-1.2526894,-1.9986163,-0.81629974,0.45772037,0.5574732,0.4701693,1.1174425,0.5217561,-0.41969618,-0.59981126,-2.159509,0.95700395,-0.26086327,-1.85955,1.3854122,-0.42569765,0.9837209,0
1.4358823,-2.9026186,4.1095185,-0.39019597,0.26841038,0.949599,1.3097785,-0.94180965,-2.5108619,-0.036326442,-0.9905392,2.131513,-2.3778617,-1.3198411,-0.028513772,0.8951586,0.60887074,0.50380105,-0.44868112,1
0.8385753,-0.737112,0.090762556,-1.7377354,-0.63019454,-0.41618288,0.40809193,0.24943992,1.0893694,0.6545351,-1.664791,-0.52412987,0.68832743,-1.8647102,0.3212833,2.1683755,-1.066452,-0.4296541,0.6019414,1
-0.35501117,-1.3236918,0.60196126,-0.034373216,0.101723924,1.1030542,-0.23701824,-0.10497465,-1.9045728,0.9911286,-0.8721043,0.46113122,-1.1812352,0.24402884,1.1228079,0.1600605,0.7842532,-0.42374498,0.28626433,0
-0.11333296,-0.6198987,-0.94656533,2.357427,1.4844873,0.8499771,1.7719303,0.78047997,-2.9247139,-2.6421843,1.2551861,2.9607508,-0.27091506,0.5429432,1.1068834,0.4806249,-0.90873164,-1.0570498,1.5431104,1
