x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.8776534,-1.3002249,0.7702668,-0.41066936,-1.3369201,0.19215457,0.06326599,-2.068895,1.5947744,1.6704023,1.0100199,-0.33090892,0.3316771,-0.44902647,1.036855,-1.1700952,1
0.4364195,2.207054,-0.53239506,0.22044988,0.61381704,-1.558589,1.1653001,1.213966,-0.050604977,0.56855524,1.9069861,2.255706,0.4534209,-0.24834351,-0.4666951,-0.26320845,0
-0.34743395,0.8062963,0.62811565,1.6490484,2.3326235,-1.115322,0.309592,-0.5557188,-1.0930642,1.2605742,1.0847236,-0.357262,-0.21650687,0.111042656,0.9780468,-2.2327797,1
1.472695,1.421733,-1.4732708,0.10754806,0.43773562,-0.5917162,0.05186624,1.7431755,-1.0149953,1.2871075,0.22617057,-0.2167469,-0.049814593,-0.50618535,-1.0188097,1.3924987,0
0.13683549,0.37147206,-0.7979814,-0.2418321,-0.7793693,-0.94017726,0.0786769,1.1456405,-0.55945045,1.036227,1.3154335,0.72614014,0.9189887,-0.026133271,-1.5790138,0.8653981,0
-0.14113626,0.685669,1.6103007,0.28564802,0.80978143,-0.081181005,-1.1343759,-0.29541084,-0.56108075,-0.19049329,0.726833,0.07369709,0.02754598,0.3404024,1.853263,-1.6172477,1
1.2430191,0.20911069,1.1539619,-0.144468,0.21548033,-0.44141176,-0.29242918,0.35088733,-0.23014133,0.2209843,0.7425286,-1.0309716,1.9712201,-0.4348269,0.2870019,-0.79572123,0
-0.76584566,-0.6077584,0.6267103,-0.7706277,-0.8869553,-0.3976031,-0.7832753,-0.6635193,1.0699718,1.1124053,1.4006518,-0.10523799,0.76772213,0.6748132,-0.41039115,-0.4244495,1
0.26170328,0.040464103,-0.07492007,-0.06594602,0.34334877,1.0391003,0.44241953,0.35434744,-1.2326607,-1.0716171,-1.2494237,-0.43172413,0.5337556,0.87740403,-0.27735534,0.3668569,1
0.42101073,1.390036,-0.9607617,0.9658149,0.9358182,-0.056660555,-0.4308569,1.5297875,-1.185606,0.67168766,-0.90559995,1.0877389,0.49210748,-0.5623398,0.17353992,0.5539646,0
-1.6077762,1.1310151,-0.19139566,1.5909215,0.6847615,1.6133776,0.6177989,1.2727407,2.8212674,0.24349383,-0.56030875,1.3242452,0.6395735,1.1426827,1.1892743,-0.76209646,1
0.46958086,0.799487,-0.12675168,-0.74856263,-0.46472815,-0.61549836,0.4278731,0.48063883,1.491666,0.3647233,0.73585296,0.61070424,-0.26173973,-1.6958829,0.35780427,0.23113559,0
1.2831081,-1.5708493,-1.2431687,1.471156,0.44579154,-1.6957774,-0.014902876,0.38357148,-0.02669185,-1.7512001,-1.2616049,-0.5623653,-1.1327606,-1.5336256,-1.9850413,1.4414303,1
-0.5130437,2.3682036,-0.9336327,0.33242416,2.0171459,0.02630013,0.5041458,-0.6767096,2.3181527,1.2556878,-0.20335501,2.009411,-1.2867212,1.5214822,0.78544515,-0.60719836,1
-1.4223471,0.4943805,-1.0586004,0.035986543,-1.3523172,2.4134219,0.5041136,3.3620632,-1.5414875,0.8383374,-0.10174856,-0.8868134,0.5985583,0.5668954,-0.5702388,1.5503272,1
1.4163146,2.5309207,0.965801,-1.1318667,1.4921348,-0.12081703,-0.60687083,0.84357846,1.4475726,1.698749,0.050516136,-0.34971267,1.9463032,-1.4912943,1.7312317,-0.97172934,0
-0.22885841,0.51436657,-0.16856903,-0.019042261,-0.5353976,-1.4230454,0.086659506,0.5069062,-0.65690076,0.1825971,2.0699685,1.6052849,0.21299587,0.56925166,-1.0958277,0.05685441,0
-1.8048118,-0.045795888,1.1675305,1.2688836,-1.1752205,2.5392287,0.7618834,2.3847222,2.0059261,-0.30571604,0.56574726,-0.315881,2.418558,0.8185234,1.3339123,-1.048135,1
0.18285221,1.5005342,-1.4581323,-0.77720845,-1.2602764,-0.69857115,1.5851625,0.55812424,0.4703432,0.79635966,2.4183733,1.7301091,-2.0712533,0.21667598,-0.7083153,1.0887471,0
-0.39616296,-0.053956684,-1.1208405,-0.3209694,-0.6181629,0.15891947,0.060610767,0.16930477,0.40617007,0.80222535,-0.33895957,0.7537957,0.2001699,0.35293296,-1.047897,1.0478231,0
-0.18011054,0.7995047,-1.1135535,0.21717477,0.5738819,-0.7746589,-0.9756892,0.70623505,1.0533005,0.42521712,-0.015905183,1.3608251,-0.29972482,1.2179171,-1.3755172,0.99035084,0
-0.5696745,-0.69921476,0.7147311,-0.12533592,0.7305449,-0.22471136,-0.48519462,0.116532154,-0.085075006,-1.6059523,0.16196908,-1.0887662,-0.09790002,1.8906248,-1.3389114,-0.16515139,1
1.7992483,0.10878926,-0.6660357,-0.6346403,-0.27199793,-0.2781359,0.4015735,1.0008131,0.65941447,1.1340936,0.21239278,-1.9783382,0.91354823,-0.99172664,-1.1749159,1.0935607,0
-1.0164127,0.5499335,-0.67241937,-0.24106285,-1.3125685,2.214084,0.21106695,2.110336,-0.16023505,0.05058043,-0.5534071,0.3781051,0.6690528,0.8931004,-0.025916932,1.2263576,1
1.3718475,0.78673345,-0.62970465,-2.8125746,-0.68543845,-1.2628397,0.1807557,-0.67924595,-0.5400775,0.39245516,-0.027544321,0.75176924,-0.7319064,-2.434937,-0.4934177,1.3227429,0
-1.1297439,-1.3359168,1.4076463,2.3236916,0.60264,0.66763896,0.56043595,-0.8392937,-2.4779477,1.4168578,1.3840759,-2.1632893,1.5383677,1.7011609,0.86681235,-2.689197,1
-0.7250316,0.50233895,0.46115965,-0.9728053,-0.21562955,1.0383053,-0.23443176,-0.115881756,0.44797912,1.2404692,0.22927733,-0.39886987,0.65593547,0.61281073,0.7088454,-0.42265254,0
-0.49316096,0.4515029,-1.6296096,0.020984592,-0.62691814,0.9417448,1.201539,-0.6374317,-0.50042886,0.9461678,-0.5489902,1.7572261,-0.33343002,1.3106272,-0.4255564,0.827771,0
-0.032236055,-1.1583735,0.3102664,0.41404033,-0.81684095,0.101056896,0.24477756,-0.91784817,-0.9388231,-1.1977891,-0.6051695,0.42075244,-0.65790635,-1.223695,0.870102,-0.1819746,1
-0.25146464,-0.45709062,1.8265464,-0.49452844,-0.02996843,0.48127922,-1.5550458,-1.3937173,-1.4464173,0.2088886,0.3310001,-1.2441561,-0.76007533,-0.25398463,2.3187475,-1.4258112,1
-0.9848183,-0.023275191,0.050526623,2.4138718,0.14459668,0.12842709,-1.0057133,2.1713223,2.1171198,0.077269115,0.41875502,0.32119167,0.51195294,0.13989985,0.35046828,-0.29682675,1
1.0227495,1.3111244,1.2941703,-0.5730934,0.532789,0.047691327,-0.023556987,0.37095666,0.20857121,-0.81858957,0.9822336,-0.42990053,-0.09275562,0.19005011,1.2905064,-0.8612863,1
-0.5096854,-0.21205525,-0.22690025,0.16349147,-0.405897,0.23012406,-0.06495952,0.54183644,-1.5947002,0.27691817,0.16413707,-0.07585719,0.11741841,0.11464236,-0.31731537,0.2753431,0
1.0278072,0.2120121,0.9025821,-0.9271846,-0.5980091,-0.3893424,0.1276392,-0.014831799,-0.48814842,-0.72679937,1.4358927,-0.6496068,-0.16868131,0.03582725,0.16234285,-0.18682978,1
0.5360238,0.36091456,0.11132602,-0.23326896,0.55205363,0.47652897,-0.4920742,-0.6385376,-1.2819937,0.60485196,-1.0856816,-0.012485051,0.8068881,0.07814792,0.6803255,-0.20977557,0
0.71960056,-0.3148237,-2.8346927,-0.67735463,-2.231742,2.083379,0.7296121,-0.44591722,-1.1134886,1.8867016,-1.4941036,0.32061115,-0.58822155,1.1709812,-1.040842,2.8593073,0
-1.5859735,-0.45690644,0.77381396,0.17520349,-0.41185328,-0.19844246,-0.6855595,0.0684647,-0.45524925,1.6700008,0.73148876,0.32832104,1.7719741,-0.8717378,0.5314626,-1.1292077,1
0.44220623,-0.938515,1.263826,0.22052409,-0.8586692,-0.7713443,-0.20663847,-1.8595357,0.55876744,-0.28554296,1.1818779,0.58623487,0.3802089,-0.25335634,1.0376761,-1.3122432,1
1.9769574,1.5777245,0.34525785,-0.96498567,0.37572148,-0.33355236,-0.6378419,-0.36899897,-0.6676896,2.2165592,0.38084656,-0.13624507,1.5541157,-0.90930855,1.1884392,-0.4205754,0
-0.016087288,-0.41035125,0.2066347,-0.49468768,-2.0842528,-0.017866626,1.0010498,0.21517545,0.23092793,0.08103416,2.128438,-0.094024085,-0.56790966,-0.57332695,0.13181365,0.12818067,0
-0.35019705,0.44669706,-0.0053773546,0.18937528,0.1627708,-0.08490709,0.39408582,0.17841192,-0.5147364,0.5076847,0.8286539,0.29027262,0.30289283,0.77467316,-0.18946879,-0.3842259,0
-0.5904252,-0.29275784,-0.52160376,0.30092844,-0.6168197,1.2728045,0.40322652,0.42889214,2.4299452,0.8475721,-0.23932727,-0.7168593,0.016322892,0.47403133,0.06962387,0.36001092,1
0.57171136,0.44213936,0.84360063,-1.2083923,0.13303366,0.5207194,-2.153639,0.55238295,-1.1253259,0.8730838,-0.66457134,-1.2162584,1.1703295,-0.47929087,0.771335,0.17564107,0
1.0569774,0.30304396,-0.5543491,0.32676515,-0.66861326,1.0340751,0.5528552,2.7894166,-1.0535967,-1.4558774,-0.66164577,-0.87545675,0.59797156,-0.41308483,-0.66971016,1.5550672,1
-1.2508255,-0.77074087,1.9032761,-1.3649395,-1.2125019,0.47923493,-1.3204006,-1.5448714,0.09300881,0.4527605,0.6543715,-0.28356472,-0.55641496,-1.3482728,2.461638,-1.3404834,1
-0.04462036,-1.513275,1.005144,-0.16693155,-1.7612855,-0.6871123,-1.0437446,-1.6936374,-1.2124941,0.5026962,0.9160449,0.5895701,0.47862822,-1.2321994,0.9962467,-0.71267563,1
0.09556334,0.35156354,0.2909464,0.0041445238,0.78652406,-0.021841254,0.17759182,0.38549286,-0.23287967,0.806512,0.82219034,-1.6771051,-0.018211076,0.5547719,-0.17881906,-0.4942415,1
-0.14715739,-0.91983575,0.82261044,-0.95560753,-1.1876,0.1674875,-0.4210543,-1.3802195,-1.1654214,-0.01611384,0.7564436,-0.6558791,-0.9788672,-0.19959112,0.80844176,-0.3267892,1
-1.1308513,-0.010549976,-0.6888281,0.4550429,0.14388,0.9025399,1.0849193,-0.095211074,0.4363451,0.31534117,-0.83744264,0.7603642,0.44848636,0.6699011,-0.2171501,-0.0465941,0
1.737825,-0.05304832,-0.60524064,1.4241422,2.7340424,-4.773139,-1.680314,-2.2636447,-0.11538415,1.2702274,1.5156294,-0.05216479,-3.0972104,-1.0141596,-1.005986,-0.69215435,1
0.2399292,0.48973602,-0.46295136,-0.8198463,0.064394966,-1.8830215,-0.92404944,0.34305423,-2.3877983,0.47977096,0.7998487,1.4087094,0.8015534,-0.012825986,-1.801636,0.7219449,0
-1.3298663,-0.5620853,-1.4545325,1.116157,0.19871755,-1.0699046,-0.45744112,0.41391933,0.52331376,1.5749305,0.32941753,0.19932538,-1.5167056,-0.6686176,-1.1241918,0.63928,1
0.680955,0.52992636,0.410853,0.40930882,0.9065723,0.098825015,0.6855768,0.5126845,-1.6044147,-1.1061459,0.13937669,-0.75353676,-0.18994589,0.5209934,0.13739073,-0.4141747,1
1.4712057,-1.0674032,1.112162,0.678057,-0.0056612375,-1.0285374,-0.72514427,-1.4865819,1.5878351,-1.0222576,1.006168,-0.80985653,-0.14561032,0.9937781,0.062768795,-0.8214625,1
-0.8696561,-0.42106807,1.0654333,1.1795248,0.052055594,0.09189102,-0.4697528,-0.07163481,0.11958168,-1.019871,0.5758876,0.48048115,-0.08257207,0.7154924,0.94217163,-1.1686791,0
-0.7040668,0.49241757,-0.6579573,0.38562006,0.41432223,0.5183118,-0.07898072,0.273319,0.1500878,0.64421856,-0.7304191,0.7740753,0.066805124,0.47807738,0.05124697,0.18784201,0
0.7977983,-1.2625027,0.17743734,0.8549155,2.548829,-1.4042022,0.6324488,-2.3697479,0.4810998,-0.86338407,-1.5209876,-1.5071429,-0.4570495,-0.22185428,-0.76544756,-1.0840526,1
-1.3397993,0.5654586,-0.559099,2.339601,0.71432805,-1.0237675,-0.9790535,1.5682448,-0.3019892,1.329982,0.9277851,1.2155497,-0.6800649,-0.8006111,0.4472276,-0.46761864,1
-1.1241205,-0.70491374,1.3826046,-1.6587199,-0.6547773,0.70652723,-1.1366614,-0.9214511,-1.3540859,0.044858955,0.33823106,-1.3206182,-0.76179296,-0.0006726728,1.0035404,-0.55699396,1
-1.1850752,0.3256694,-0.51685244,0.24443345,-1.4647311,1.8957063,0.48200643,3.0535033,0.48539278,-0.22354782,0.044705603,-0.03752599,0.8485937,0.2539998,-0.2853752,1.1429071,1
-0.017736316,-0.46590042,-0.692233,-0.5295317,0.47813264,-1.521289,-1.2115438,0.041669253,-0.9906323,0.10363864,-0.18099761,-0.459597,-1.422112,-0.7925677,-1.4846383,1.0544386,1
0.067129724,-0.43881708,-1.0457655,0.02226987,-1.5242455,0.8720725,0.06917363,-0.16993274,-0.1992001,1.168145,-0.67739505,0.9839077,1.156154,0.15580225,-0.30460852,1.0015174,0
0.9070403,-1.616148,-0.8370221,0.07410146,-0.04500217,-1.3473605,-0.03207683,0.035767924,0.29201815,-1.181048,-0.8797055,-1.1441188,-0.7123406,-1.356667,-2.1017501,1.3967373,1
0.27963844,1.2097119,0.60292524,1.418703,1.0629258,0.27397516,-0.024747834,0.56756383,-1.800978,-0.042195197,-0.4239016,1.3715751,1.6967194,-0.016074622,1.5456884,-1.2591962,0
0.5945285,-1.0414921,-0.23387744,-0.28336287,0.25116825,-1.5458329,-0.96705943,-0.81118894,0.36239684,0.029809304,0.3781094,-1.1050932,-1.0298558,0.024205735,-1.5040779,0.5535975,1
0.76382244,0.43643245,1.9538761,0.3417078,0.83900905,-0.58065623,-0.33178172,-0.26703808,0.9546568,-0.82182574,1.3274487,-0.65237737,0.5938709,0.25848535,1.3153757,-1.8458712,1
-0.4164828,-0.61841935,-0.14645737,-0.15626407,-0.84311205,0.36930183,-0.6736766,-0.28574556,-0.34991938,0.781755,0.24707827,-0.2880546,-0.045845155,0.62178695,-0.20259142,0.33514276,0
2.9883595,0.6403415,1.5423056,-0.41484156,0.7507987,-1.2640244,0.37436622,0.5010421,1.3112324,-3.7132812,1.6009747,-1.2518289,-0.44663528,1.4168977,-0.71157736,-0.21941157,1
0.6846368,0.09123939,-0.76086926,-0.9772199,-1.3354235,0.7843923,0.040610824,-0.48733854,0.6691831,0.6090117,-0.043366916,-0.16925858,-1.4975451,-0.19109435,0.45701924,1.1534927,1
1.1129208,2.2862802,0.10445347,-1.3991488,2.3534224,0.6481072,-0.7492343,-0.036430992,-1.797555,1.0154787,-2.2943356,-0.24825816,0.93385524,-0.6568671,1.3015562,-0.17545381,0
1.2082912,-0.41144997,1.3950878,1.212743,0.4964369,-0.99897224,0.022049716,-0.7073664,-1.3346682,-1.4022071,0.6950207,0.07820845,0.86272514,-0.104496695,0.76354474,-1.4810587,1
0.78085536,0.40078422,-0.47933337,1.2474638,1.154645,1.1403649,1.6898595,-0.21355198,1.5565373,-1.4198527,-2.0456054,0.47371727,0.45737168,0.63210344,0.48410624,-0.20980719,1
-0.086673886,-2.7269402,0.3503514,0.5562772,-0.5861073,1.7450507,1.5586163,0.8992423,-1.0875669,-1.3821986,-1.2014132,-4.2213054,1.7841982,0.45837405,-1.7244688,0.3615105,1
-1.1710166,0.20880602,-1.3859355,-0.29812294,0.61754906,0.6004718,-0.58599085,0.073004276,-0.39974937,0.8728233,-1.7913479,0.24780439,-1.4535886,-0.1815993,-0.29740095,1.0978501,0
-0.5868638,1.5657027,-0.2034348,0.62019616,1.2931129,-0.93896204,0.5021418,1.0732017,0.80083746,0.083107114,0.58765054,1.6355451,0.07859473,-0.34649387,0.026085585,-0.58181775,0
0.013028788,-1.9454433,0.10887156,0.8947761,-0.42858967,-0.9228435,0.54585,-0.6573598,-0.27402994,0.03670869,0.90797263,-1.5080681,0.17790997,-0.10953912,-1.2618675,-0.328954,1
-0.18019678,0.47052902,0.5123544,-0.5231827,0.07371718,0.059834134,-0.46766904,0.19349109,-1.2781527,-0.058538955,0.90634376,-0.39804935,-0.5931477,0.86681706,0.18497604,-0.20690766,1
0.8306182,-0.34317538,1.0820075,0.918351,0.55625504,-0.71346885,-0.5631935,0.0462792,-0.7950091,-1.7325414,-0.057701215,0.050914574,0.59737134,-0.21868287,0.41218254,-0.7507109,1
-2.7954695,-0.46435463,-1.0977156,1.6673868,-0.8675574,1.546945,-1.0774983,3.5644293,0.632521,0.72909033,-0.39958698,-0.04940978,0.5370701,0.701306,-0.9982541,1.2863953,1
0.74162036,-0.024500266,0.5305561,1.1427617,0.038193338,-0.52781045,0.67120373,-0.32002622,-0.32409802,0.27852497,0.76583755,0.33884457,1.1740428,-0.6126994,0.7592439,-1.1382984,1
1.7965152,-0.92733634,1.1216455,0.25515905,-0.97711915,-0.7997147,-0.2730173,-1.7103229,-0.2346379,-0.86858284,0.95709664,-0.09240322,-0.23015907,-0.6292194,1.1512676,-0.7529028,1
2.3432717,1.0795529,-0.09432609,0.8789945,1.6551368,0.5435589,2.1894803,-0.68571866,-0.19850951,-1.6016574,-1.2659426,-0.08428319,0.26317352,0.72624916,0.6978668,-0.58948445,1
0.2328381,-0.5509494,2.5385683,-1.5060154,0.118490495,1.4214423,-1.9296503,-1.2345237,-2.4529283,-0.17288503,-1.1926501,-1.6455376,2.5166523,0.4031502,1.8395774,-1.3985956,0
-0.20923318,1.6599212,0.2130411,-0.4762128,0.36697602,-0.8987513,0.89272815,0.16523696,0.8234642,0.3082891,1.1544378,1.823039,-0.42970777,-1.4362808,1.0594733,-0.80057895,0
-0.6862844,1.4909315,-1.275486,1.3874007,1.434019,1.0451779,0.75684416,1.0381709,0.36846387,-0.1957554,-1.5105864,1.558842,-0.50153995,1.1407331,0.27415544,0.27725792,1
0.6461704,0.64776194,-0.70367485,0.8463576,1.3665603,1.3490692,2.1648514,-0.50028086,-0.40793285,-2.0321283,-2.4846585,1.0611781,0.34431025,1.3513423,0.10393819,-0.010569593,1
-0.113126166,1.0396867,0.112185,-0.35869026,0.74768126,0.8519049,0.48862642,1.2810638,-1.0445563,0.36409038,-0.32551438,-0.7320434,1.1491278,0.27940834,0.014283946,-0.10953317,0
0.06786884,-1.9199337,1.0153832,0.9452828,-1.5823846,-1.2835546,-0.087972,-2.3037357,0.61885643,1.1300685,1.4738892,0.9936614,1.8355196,-1.123928,0.70985156,-1.6224637,1
-2.4466093,-0.811453,1.3156351,-0.7731459,0.5772491,1.59874,0.5575355,-0.8226326,-0.12035663,-1.2391983,-0.44911483,-1.0715531,0.269393,2.4444828,-0.090764,-1.2397639,0
1.4909188,0.26562247,-1.2124844,1.2065773,1.9352527,-3.0753524,-1.1750263,0.74022365,-0.24033408,-1.0760747,-1.0209259,0.6471001,-2.2394807,-2.9319167,-0.995382,1.1030017,1
-0.4203744,-2.5281148,1.3047042,1.4268507,-1.5912186,-1.4217906,-1.0786457,-2.4054337,-1.411989,1.0304247,1.249176,0.7576507,1.1315495,-1.7327758,1.2678984,-1.7969003,1
-0.013234549,0.4143434,-1.0911105,-0.40425888,0.34786698,0.4335376,1.6721919,0.16715205,2.2165568,-1.0090414,-1.2978905,0.73573995,-0.4132108,-0.028770374,-0.8523766,0.87027633,1
-0.47665954,0.4496488,1.6349789,-1.3170724,0.11678973,-0.1567178,0.090379074,0.35620314,0.9435072,-0.69065875,1.6773967,-0.94675344,0.30311453,0.51213187,0.17453386,-1.0226557,1
0.4514123,-0.47570902,-0.4748995,0.41031465,-1.3249451,0.30273396,-0.72482145,1.7419107,-1.2449245,0.73285955,0.60171556,-0.967894,0.8520268,-0.02605425,-0.8592091,1.1581886,0
0.647721,0.13888407,-0.9756624,0.4030373,-1.0810899,0.7049616,0.4703705,1.0418109,0.29115078,0.8516825,0.45591712,-0.2990874,0.36972156,0.6150501,-0.5938756,1.0425023,0
1.4339021,0.058594387,0.6501628,-0.16200186,1.2035419,0.76467556,1.1414984,-0.11044664,0.18720438,-1.4742453,-0.9431146,-2.0488777,0.8151549,0.93145573,-0.1960337,-0.38808948,1
-1.5831761,0.29664257,-0.30686915,0.9260399,0.31005213,0.73073506,1.3400974,0.33077726,0.69814736,0.29074842,-0.47181883,1.2326412,0.600776,-0.2001733,0.5351912,-0.72255003,0
0.5839512,0.14044645,-0.6151289,0.5340695,0.5774852,-1.492825,0.847799,-0.7994182,-0.560496,-1.0303187,-0.29905048,1.7093585,-1.142974,-1.2755647,-0.16995916,0.028644996,1
0.5666263,1.9553779,-0.19922635,-0.78410995,0.009626994,-1.191377,0.9069933,0.5173388,1.3967708,0.6422333,1.2970451,2.0157342,-0.050002262,-1.8025366,0.63548535,-0.19413368,0
1.0729675,1.9837953,-0.40610132,-0.36642054,1.0008104,0.7545836,-1.8697473,2.194085,0.39950234,1.1854881,-1.6799629,-0.17458643,1.1905737,-0.9945468,0.8509903,0.98481756,0
-0.43485984,-1.2126569,-0.5926549,1.5338054,1.2408338,-0.8376566,0.7254874,-0.5144746,-0.030364558,-0.61661595,-0.9657763,-0.39390996,-0.24400681,-0.1270207,-1.2312571,-0.24096549,1
-1.2938675,0.21830772,-0.8940008,0.5449247,0.2831322,0.055341713,0.40297914,-0.40468788,-0.48489612,0.06454841,-0.5956025,1.9130999,-0.7511796,0.5066862,-0.14399394,0.09830189,1
0.74182004,0.14637108,0.36743104,-1.0455397,0.08603717,0.5493159,1.563769,-1.5292346,0.96365994,-1.0503098,-0.21495768,0.06637955,0.35525563,1.3449646,-0.10086162,-0.39315337,1
0.9633924,0.90306497,-2.1579921,0.44438124,-0.19527656,1.477431,0.8432185,0.4454747,-0.12083227,1.2251898,-1.6171129,0.89549404,0.82288945,1.4894006,-0.766267,1.635321,0
-0.5262503,-1.1349775,0.9933247,-1.2257208,-0.9409252,0.17341693,-0.19357426,-1.4089744,0.36495143,-0.797885,0.6438283,-0.7785138,-0.8768178,0.50357294,0.14615227,-0.3418363,1
-0.30082133,-1.5326886,-0.47024712,0.9938619,0.8141046,-2.627982,-1.0824416,-1.1871213,0.49448562,-0.069494806,-0.08872007,0.30526078,-1.3586863,-1.3973334,-1.2747855,0.007957773,1
0.30599272,2.1445289,-0.59825855,-0.05424276,1.605458,0.6465694,0.12587954,1.4871404,0.2324286,1.0992991,-1.4061539,0.31071815,0.746946,-1.0220689,0.87507796,0.12747236,0
1.4143362,1.3174978,-0.2643222,0.40166745,1.1259879,-0.22485702,-0.45992655,0.88671434,-2.2876477,0.3820296,-0.7554807,0.24990536,0.9969876,-0.43108737,0.3060139,0.17288958,0
0.47470152,0.28183258,0.17755614,1.3125888,0.84384644,-0.13658413,0.7712729,0.41541907,-0.3476574,-0.56077194,-0.073778145,0.066949636,0.62679166,-0.02638307,0.29510376,-0.70550996,1
-1.4217275,0.762285,-1.0121243,0.91274977,0.42718288,0.3036328,-0.30413285,1.1935989,0.23275454,2.2618256,0.6195534,0.01773231,-0.56861705,0.57839173,-0.1331296,0.12934572,1
-1.089962,-1.8054702,-0.94264627,1.845656,-0.33704498,-0.2988709,-0.5987834,2.1870854,0.025776181,-1.6805995,-1.2298706,-0.11263547,0.30748233,-0.45300215,-2.1660836,1.4377824,1
1.5083531,-0.7562096,0.7470391,0.06683543,0.08637379,-0.82795215,-1.060597,-0.67391837,0.875446,-1.7837441,0.54574084,-0.9256362,-0.59636503,1.5181478,-0.7363591,0.14425884,1
0.12612498,-1.052946,-0.8632782,0.5271553,-0.70344186,-1.0450804,-0.28962272,0.39786664,-1.577593,0.00769846,0.15892652,-0.18321577,-0.95306826,-1.3486841,-1.0690774,1.0290722,1
0.43351087,-0.48359722,-0.526512,-0.3223498,-0.51103693,0.52840126,0.44029087,-0.30069673,-1.2301551,-1.0634519,-0.60132664,-0.39426216,-1.2265277,0.4794195,-0.45345804,0.9386138,1
-0.67087615,-0.8313655,0.8358255,0.12934972,0.23388344,-0.54361624,-1.2215824,-0.5017533,0.09841387,0.0356264,0.7807462,-0.58964056,0.5689014,1.5397788,-0.72685766,-0.64038247,1
-0.46772102,0.9663914,1.6993415,-1.0948565,0.9547525,1.2082144,-0.838946,-0.2657358,-0.5288305,0.4980052,-0.71259713,-0.43590212,1.9678752,0.353806,1.7839463,-1.4854892,0
1.9632173,1.321993,0.051518794,0.4270193,0.42615727,-0.02599391,1.2400037,0.9983842,0.30018857,-1.0779088,0.31416875,0.013728014,0.077668235,-0.45044756,0.59697336,-0.011287635,1
0.09846977,0.38695765,-1.1850964,0.699967,-0.94856286,1.1438867,0.24568556,0.83517534,0.56146526,1.3013934,-0.13578774,0.46682155,0.23679504,0.5536846,0.11426174,0.8962272,0
0.8342718,-0.40182593,-2.2885823,-0.9167193,-1.1688896,0.62287253,-0.17278309,0.73324084,-0.8036871,1.4770874,-1.1927695,-0.75663096,0.24158546,0.36318958,-2.3366566,2.8316007,0
0.24560344,-1.2636496,0.79237115,-0.40739515,-2.4244769,0.12220554,0.40807578,-2.4566443,-0.62371546,0.98787105,0.71236694,0.75771374,-0.3140732,-2.6874802,2.5744963,-0.96453446,1
2.0745628,-2.0821128,2.334099,-0.435489,-1.3208534,-2.0247862,-1.1600752,-2.4240422,0.099839285,-1.7541049,2.4034622,-1.0704992,0.2824338,0.4184081,-0.098219074,-1.1444622,1
-0.91127926,-2.2876527,0.86895496,2.4154456,-0.1293833,0.29582363,1.07129,-0.98548585,-2.2305522,-0.07913874,0.37983963,-1.2936864,1.2467377,0.41228843,0.25384867,-1.8310543,1
