x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
0.6056766,-1.7503994,0.20772073,1.1121055,-0.6304252,1.3878099,-0.5207653,0.22634855,0.28410158,-0.7114596,0.3431596,-0.26294535,-0.77804595,-0.5730138,0.5913245,-0.77392673,-0.8803888,-0.94002944,0
-0.94651884,0.22459821,-0.5247897,0.687569,-0.4488051,0.6216215,-0.1419024,0.87197214,0.026391862,0.6580311,-0.14061618,0.81613266,0.36758798,0.5605852,0.92870903,0.48223034,-3.140768,-0.3158576,1
1.6326996,0.8984434,-1.1014788,0.6633507,1.0025805,0.48721698,-1.2155937,0.018945053,1.6917233,-0.5210911,-0.5125255,0.8504917,-0.3229004,1.57169,-0.99042934,-0.54390377,-0.043025382,-0.13362722,1
0.6824082,-2.3730557,2.0466204,-0.23127754,-1.0519041,0.96892065,1.1956087,1.2584738,0.44503456,1.0111102,-0.17661414,-0.5355061,-0.2771715,-0.07485089,1.1377493,-1.3120311,-1.8889142,-1.6826113,0
1.4148345,0.65474516,-0.40749165,0.46419036,-0.5175343,-2.3955834,-0.9698497,-1.2700273,1.1294402,2.1613123,1.3860921,-2.4839318,-1.0924643,-0.7248777,2.4833012,1.2939996,-0.84992373,0.8316214,0
-0.06471562,0.16626659,-0.86059207,-0.17110437,1.5451798,-0.90352553,2.778542,-0.45512247,0.10110266,0.84565955,-0.54153484,2.189073,0.17143737,-0.5692685,-1.3500941,-1.8064914,-0.77257365,0.23720366,1
-0.33108115,0.13658008,-0.41258955,0.52361697,0.3857258,-1.0315249,-1.2031077,-0.7280063,-0.09051815,-0.5558983,0.62103397,1.7289582,-0.4937118,-0.63080484,0.2682726,-1.8977919,-0.45067427,0.3344591,1
0.42421654,0.5084625,1.5459375,-0.9152855,0.6150087,-1.4777138,0.52296305,0.24818422,-1.0121517,0.15036693,-0.3601608,0.18189451,-0.29739928,1.9778475,-0.303227,-1.1494889,-0.63254267,0.10707757,0
-0.015491484,-0.06425962,-1.3126452,-1.4762244,0.09123229,1.0627371,-0.28885585,-0.17948602,-0.84730864,-0.83566153,-0.084149346,-0.69290096,-1.4738407,-1.0439531,-1.3700438,0.48734236,0.68334424,-1.431436,0
0.738552,0.17387567,-2.8504055,-0.98779225,0.06877498,1.2145187,-0.49556407,1.0469441,-0.17469321,-0.8452225,-1.5195527,1.2361813,-1.9958167,-0.9050451,-1.1786886,-0.985496,0.79207176,-1.1275983,0
-0.017307837,2.9137435,-0.41848055,-1.37704,0.081307344,0.44072142,-0.11333957,0.035159975,-0.08254991,-0.17640801,0.9420837,-0.8255863,1.4102465,0.8269879,0.6730907,-0.8611438,-0.10237847,1.2456101,0
-0.48917547,-0.5776309,-0.75834733,-1.4484732,0.36339843,0.8740686,0.13953699,-0.82272404,-0.12560256,-0.8883339,-0.25940594,0.6231683,-1.3343076,-1.2236933,-1.5689152,-0.10818,-1.8943828,-0.8286573,0
0.6519348,0.10690858,0.2654056,-0.69408005,1.3787149,-0.7963285,-0.014558925,-1.9100661,-0.027211633,-0.029271875,1.8191448,2.1254873,1.2470235,-0.07990608,-0.6746414,-0.21073483,-0.11404534,0.56625015,0
-2.5174766,-0.23283227,0.9481072,-0.85333717,-1.1504698,2.1794474,1.6677994,-0.16122094,-0.9885571,0.17142998,-0.9238566,0.668522,1.1367823,0.23041405,-0.07629402,1.8897468,-1.0458233,0.17766379,0
0.24852496,-0.90442216,0.78846955,0.60186464,-1.256911,-0.43795273,-1.6590707,2.0903375,-0.9973441,1.4971957,0.16418906,-0.567596,-1.3521295,0.7227702,0.2920947,0.3673354,-0.7274351,0.17994505,1
0.64247483,-0.97776496,0.37075368,-0.10132428,1.1033281,-0.9204389,-0.016756216,-1.4674993,0.5083655,-0.22154367,1.4880149,-0.047698583,-0.6735037,-0.30965093,0.23377109,0.5926346,0.63643575,-1.2269937,1
-0.21043421,0.77964777,0.05280197,0.08800537,1.2111214,0.78711486,1.0040647,0.55703413,0.34131435,-1.169637,0.870993,0.44855237,0.011003056,0.22383545,-0.7104205,1.1151023,0.9966828,-0.18042208,0
-0.2846029,0.38295597,-0.45798692,0.063737534,-0.7395641,0.91858464,-0.5876071,-0.5391633,-0.28634903,0.23752403,0.023826107,0.86549985,-0.7915082,-0.054532655,0.9430959,-1.539122,0.3927664,-0.91494834,1
0.8101071,-0.1028419,-0.58626604,-0.50449616,0.046913505,-0.1153357,0.22182946,0.33135685,0.026788412,-0.9270776,-1.3804132,1.061318,0.22048949,-0.44929,0.16247019,-2.9598866,-0.335917,-0.75706375,0
-0.73050743,0.3458095,-1.1806827,-0.4060134,0.20098884,-1.2644308,0.35516936,-2.2357826,-0.23911409,0.3664414,-0.43950275,-0.19988652,0.6667118,-0.15859948,0.36362216,-1.6356695,0.0018110601,1.4630115,1
-0.42330858,0.07162916,0.85247105,-0.21574594,-0.9508865,0.385846,-0.19956808,-0.15045518,-0.36498684,0.24941532,0.029131165,-0.9139764,0.76631504,-0.2715452,0.50140536,-1.34581,0.3508115,-0.047368404,0
-0.10170582,0.70731544,-0.18110785,0.81091684,1.9209986,0.37077114,1.1988301,1.8204634,-0.83389604,-1.2794499,0.6420455,1.9033587,1.3429606,0.8722191,-1.919378,-0.7349017,1.2890116,-0.12757228,0
-0.25435588,-0.7370909,-0.8152149,0.373589,-0.23384729,0.17794444,0.2984317,-1.451706,-0.5125161,0.21887752,-0.23333174,-0.3968748,0.85663146,1.4448661,1.205488,-0.9582892,0.63012314,1.2347938,0
1.2553612,0.63719976,-0.70453274,-1.719818,-0.24250114,-1.171981,-0.5367232,-0.49057746,0.603019,0.57582486,-0.14323984,1.1548166,-0.7523219,-0.6623308,1.0422944,-1.0314713,0.8534446,1.2934965,1
-0.17672932,-0.7088289,-1.0530379,-0.014132565,-0.10520912,0.9250842,-1.1968571,0.1165314,-0.17658712,-1.9948201,-0.522478,0.5063,-0.71378446,-1.9235147,-0.9157469,-0.43798602,0.58835334,-1.6443638,1
-0.14500012,-1.5939329,1.8001435,0.54503775,-0.61392,-0.69570744,0.37864304,-0.16588505,-0.14673857,1.8494406,-0.27720594,-1.5344766,-0.55559206,-0.28211847,-0.96133864,0.2635503,-1.0536414,-0.839616,1
-0.82432175,-0.25735313,1.5892503,1.2253845,-1.5682395,1.0381689,-1.3616242,-1.9353404,0.20501958,-1.0301433,-1.1748222,0.44924796,-1.1150086,-0.5495803,0.33259362,1.2330261,-0.094968885,-0.716529,1
-0.49642774,-0.74873525,0.79977876,0.29381087,-1.6118706,0.26759893,0.89685506,0.44993004,-0.95090723,0.6223399,-1.0234199,-0.3748339,-1.8879942,-1.3067837,0.10381603,-0.6066773,0.22295934,1.354944,1
0.00734767,-0.74740213,0.75521064,0.06327177,-0.24515992,-0.5517637,0.1377467,-0.92638606,-0.036973484,0.69089484,0.013521373,0.8643802,0.14032176,0.775026,1.3294265,0.06370833,0.6431554,-0.25029528,0
-0.062374808,-0.7003568,-0.34238237,0.6352969,-0.5089182,0.53755563,-0.6824008,2.481764,-0.12012983,0.42838606,-0.3539878,-0.9120623,0.11786444,1.3089781,0.23253435,0.55752677,-0.7353455,0.41283628,1
-0.3187432,-0.46481025,0.2957518,-0.20602934,0.23635536,-0.28034067,1.5406616,0.20383775,0.21063718,-0.87161076,-2.4819262,1.3831265,1.0601882,0.17706658,-0.6208222,2.4749818,-1.0054948,0.38477987,0
0.114733055,2.3287947,1.2358022,-1.0399235,0.7111299,-1.3961271,-0.1259919,0.67211914,-0.4755895,0.06141177,1.0886484,0.57999504,-0.34606707,-1.1634357,-1.6531847,-1.4728166,2.3878007,0.38583997,1
-1.6986414,-0.0054136286,-0.32161576,1.5192853,-0.20039594,0.7112369,0.94308025,0.21576627,-0.31782758,-0.9622968,-0.7278085,0.7503903,0.7168543,-0.4461504,0.9148278,0.48992485,0.28806472,-0.8614797,0
-1.598542,-0.69830763,-1.1413403,-0.14365637,0.5776701,-1.7336763,0.10417848,0.24253447,-1.8373612,0.5979853,0.90086484,0.6251732,-0.12003692,-0.25850478,0.45737132,-0.587258,1.9221466,0.085372195,0
0.30335712,0.69634974,-1.371162,-0.2206048,-0.04938472,-0.20871434,-0.67672473,-1.038681,-0.740346,1.868273,-0.5625071,1.7973187,0.9026916,0.43645576,-1.3773075,0.13896303,-1.4847573,0.22321579,1
-0.6172997,-0.4958472,0.63607824,0.5286874,0.65607756,0.7240904,-0.847347,0.97343034,2.0627553,0.3849837,-1.2204795,0.8337602,0.93384635,2.794072,-2.4056342,0.74252725,1.731567,1.8972483,0
-0.2857378,0.14137273,1.3084853,0.3831731,-0.21978946,-0.24505685,-0.28119645,-0.9636834,0.40889236,-0.19786888,0.4288983,-0.37829792,0.1822904,0.14170136,0.29452723,-0.68175745,0.5862333,0.914367,0
0.6795451,-1.6433681,-0.602482,0.765972,-0.4456834,-0.142049,0.26391557,-1.4618331,-1.3164958,-0.5260703,0.014604305,-0.14337735,-0.14452332,-0.9710955,1.0367726,1.358927,1.3432045,-0.49722603,1
-0.8900396,-0.4047806,0.7512863,-0.41315007,-0.25213748,0.10264834,-0.55101407,-0.13437767,1.550973,-0.46316937,-0.16743681,-0.2101611,-1.3782437,-0.20506795,0.2202413,-0.16380885,-1.11535,0.8951727,0
-0.67257917,0.4860846,-1.7199306,-2.1719966,0.13443547,-0.914086,-0.056637824,1.49605,-0.28375578,0.02836901,-0.2729202,-2.3219578,-0.58849716,-0.22038965,0.90668654,-1.14426,-0.36487406,-0.8978813,0
-0.36134008,-0.79642534,0.0063433745,-0.5455417,-2.7911808,-0.66224617,-0.95727986,-0.78621656,-1.0439658,2.6607916,-1.3971328,0.06447024,-0.36153728,-1.3142886,1.9942352,0.06452834,-0.8880101,-0.47899967,1
0.37534714,1.5841851,-0.5083119,0.094279595,-0.0043586832,1.3730373,0.30852446,1.3253624,1.3917781,0.6574329,0.34402296,-0.43054128,-0.5192729,1.0682023,0.8248296,0.5055318,-0.44039023,-0.3717242,0
1.1480303,0.44412628,1.6467425,0.55125165,1.176225,-1.5164024,0.49426764,0.6985623,-0.21171913,0.43581155,1.5131531,-0.33396035,1.3978487,1.1364415,0.42975137,0.83409876,0.48172432,-1.3255538,0
0.120833695,-0.17752567,-0.60736835,-0.24361084,2.3084462,-1.4166961,0.40838015,0.48030582,0.8717396,1.5677668,1.941236,-1.2482901,0.19212535,1.5196788,-0.8403524,-1.040917,-1.5007123,-1.7375542,0
-0.6931591,-0.82869023,-0.066333875,-0.6116866,-0.8369125,-0.741602,0.21290432,0.6982037,-1.1293418,0.39946422,-0.69429654,-0.46259618,-0.818473,-0.7320079,0.65035224,1.2561138,-0.5661923,0.09305164,1
2.2813964,0.225971,-0.9878165,0.3731819,-0.6282618,0.5599733,-0.11301813,-0.6280234,0.084894925,0.745396,-0.51723814,-0.28751174,0.573774,0.14808765,1.2834707,-0.22414151,-0.6729848,-1.5755044,1
0.24636535,1.1338333,0.26833585,1.3920954,-1.4279779,0.41232634,-1.6911272,0.43788147,0.5514415,-0.24219148,-0.5184368,-0.35763204,0.27932307,-1.1654203,0.24289791,1.5441546,0.01613663,0.987814,1
-0.594558,0.7555936,-0.84582806,-1.7780619,2.4732893,-1.3754042,0.3170853,1.6604362,1.8479385,0.090027265,1.4288086,-1.55954,0.96237963,-0.48304656,-1.1271973,-1.2218027,0.080437966,-2.7860115,0
-1.0543153,-0.6067052,1.3095384,1.8674529,-0.51913786,-0.59156394,-0.13051388,1.5839595,-0.38218668,0.99719656,-0.6750495,-0.42606664,-1.2121929,1.479887,0.48832944,-1.0189769,-0.10193508,-0.7875955,0
0.26174515,2.4419892,1.1479105,0.7974804,-0.11159506,1.4534583,1.9525403,-0.043345526,-1.3608357,-1.284932,-0.9424046,-1.2188791,-0.27179965,0.27365085,-0.5580082,-0.41009626,-0.29790738,-2.3580117,1
0.33063018,-0.8068331,0.13094628,1.0777997,-0.6023955,-0.34412298,1.5704373,0.29421014,-2.3998613,0.967614,-0.042754438,0.41129652,1.2068893,1.8275985,2.1617377,0.46117157,-1.6206003,1.0417176,0
0.90168244,0.16650869,-1.0455089,-1.3582094,1.2401694,-0.7669205,-0.21273248,-0.67013836,-0.25980893,-0.8205878,0.8111065,-0.5331557,0.19510043,-0.14862545,-0.6251642,-0.19972718,-0.8454171,-0.35004342,0
-0.17628609,-0.14219208,-0.5755369,-1.2703825,0.13862082,0.33626363,0.9233205,0.9648509,-0.33167234,0.023494434,-0.15377998,0.9847267,-1.5481951,-1.2588519,-0.5025821,-0.6810213,0.2129258,-0.7801117,0
-1.5360953,0.1230843,-1.0880345,-0.90077233,-0.073941685,0.19337416,-0.48766187,-0.22080968,1.1114628,0.52883554,-1.313243,1.0128683,-0.30221894,-0.4356476,-1.0826389,-0.16273709,1.4280888,0.1918445,1
-0.50958705,1.4651582,-0.71271056,0.8799503,0.018029684,0.27513367,1.4381759,-0.9364435,0.042505868,0.022126628,-0.9096914,-0.6917666,0.14502184,-1.1656276,-0.57181144,1.0041957,0.90938586,-0.46880025,1
-0.9854933,1.0977612,-1.0372685,-0.05050448,0.8396299,-0.7592916,0.59542924,0.17250244,0.007003065,-0.7011667,0.25471377,-1.3425046,0.32905847,-1.148039,-0.5647084,-0.32149792,1.7824888,0.025473041,0
-0.18027543,-0.7005199,-0.7617166,0.99670005,-1.0997761,1.1977257,-0.46917975,-0.16295351,0.6369452,1.624208,-0.35546264,0.06723379,-0.14048897,0.08401105,0.3478356,-0.6974954,-0.45601237,0.30975157,0
0.8273529,-0.6747965,-0.8427705,-1.753871,0.2026276,0.99279475,-0.17994057,0.69336176,0.745676,0.9032832,1.136745,-0.148928,0.6521686,-0.07410741,-0.76296663,-0.2625445,-0.14783403,1.1010206,1
-1.3089188,-0.71782154,0.03719359,-0.5398588,-0.21019913,-0.23415227,0.7973834,-1.0652703,-0.31141093,-1.0987921,-1.1902574,-0.4192694,-1.1916268,-0.9829679,-0.023397563,-1.3781224,-0.7061698,-0.0219862,1
-0.41071436,-0.12202788,-1.250659,1.0234882,-0.12470909,0.3839905,-0.5886365,0.44174886,1.1274676,0.06985977,-0.8918201,0.25331455,-1.8097187,-1.3717197,-1.0301789,1.636986,0.51410276,-0.45750332,1
-0.9227108,1.9456191,2.0323412,1.8385606,0.026577642,-0.5551404,0.2603,0.10853196,0.60592204,0.32714126,0.57716787,-0.3740293,1.3122917,1.9621259,1.4614898,0.36159107,-1.0277438,0.76887083,0
-0.63244265,0.3666658,0.05895819,-0.040229723,-1.1164687,1.871742,-1.0836751,0.5366528,0.37763864,1.221994,-0.7690623,0.93359566,0.32377657,1.6174823,-0.66060907,1.148176,1.9499202,1.0019146,0
-0.48585927,0.30539358,-0.028650345,-1.0400878,0.01895275,0.759946,0.6519419,-0.5134919,0.21692295,-1.6716391,-0.5789399,1.0071033,-0.28299165,-0.10422613,1.1575022,-0.55126375,-0.8332679,-0.54526395,0
-3.2970293,3.0564518,0.6488816,-0.4924015,0.7167856,-1.014253,0.08414344,2.2027435,0.09265676,1.3555622,2.7951355,-0.40641344,2.4236772,-0.28678164,0.18801594,-0.57966244,2.3351943,0.94673336,0
-0.3476838,0.25226846,-0.7852756,-0.8077431,-0.50755334,-1.3529001,-0.23714015,-0.60217637,-1.1847433,1.3192425,-1.4411883,1.8798419,1.2107999,0.010989925,-0.19107215,0.8799845,0.18465117,0.9284637,1
-0.76219696,-0.89466816,-2.5594623,0.1746862,0.5615573,-1.324463,0.2551854,2.3780923,-1.1741039,-0.24045849,-0.9331088,-1.5500567,0.34816852,0.5387983,0.23032662,-0.38030732,0.14884107,0.60122216,1
1.5757581,-0.6144065,0.14323896,0.2234933,-1.2958863,1.3578203,-1.3646506,-0.19673589,0.26191902,-1.2026693,0.2946599,0.6333053,-0.64993906,-1.9207827,0.709923,-0.62069815,0.5440421,0.27560824,1
-0.5532992,-0.882682,-1.1984438,0.21557233,-0.9054168,1.6670882,-0.28456527,-1.5720111,0.47359878,-0.510595,-1.5334464,0.53702706,-0.0030182216,0.4676205,0.77260923,2.1113675,-0.44085476,0.16063237,0
-2.3828387,-0.45937538,0.6228399,-1.1735417,-0.3419,0.670819,-0.55300087,0.954994,-0.6242985,-1.2187333,0.21274772,-0.5960078,-1.2175792,-0.15077364,-0.32422838,-0.19711831,0.107617855,0.11264657,1
-0.46321383,-0.6972958,2.2838838,0.2383436,-0.97985,0.08795921,-1.3510631,1.0069313,1.2553228,0.9471914,0.7175946,-0.9759701,0.60220325,1.3998703,0.88015825,1.2573615,-0.64709604,1.610937,0
0.4166212,0.8072775,0.50894076,-0.3421587,-0.12930703,-0.0946834,-0.5815244,-0.4468879,0.54554397,-0.35346892,0.042439237,-0.30597427,0.3100577,-0.9072966,0.11361222,-0.900752,-0.5091616,-1.5695972,0
-0.4581102,-1.8223372,0.5617213,-0.09417266,1.2653102,0.61500686,-0.22522728,0.5141348,0.9758796,0.30333337,1.6780878,0.41089973,0.6355169,0.5456262,-1.1463377,-1.149762,-0.25418428,-1.80512,1
0.2832383,0.1874964,0.42928055,-0.2535501,0.5091122,-1.3019832,0.6596336,-0.017154155,-0.7364279,1.1924284,-0.403536,1.0951827,0.121674374,0.1838646,-0.7685357,0.42938182,0.9631943,-1.2222972,1
0.0552363,-0.6829459,0.9853401,-1.7226552,-1.2949729,-0.9597365,-2.8142357,1.5078938,0.16233286,-1.212828,-1.167448,-0.98608315,-2.4186335,-1.3957864,-0.17590657,0.46246868,-0.22524662,-0.44652548,1
-0.9907667,-0.07641958,-0.31756178,-0.4778608,-0.030301096,0.49000767,1.0552733,-0.5804868,-0.059307124,0.40462768,-0.546023,0.4921126,-0.35187292,-0.22177945,-0.25725418,-0.77244896,0.43813637,-0.31939945,0
1.308829,-0.056194406,-1.0285858,-2.088088,0.5328307,-0.65261453,-0.10805004,-0.20218171,-0.05673983,0.9025032,0.54997504,-0.3461897,0.8229804,1.4449908,1.5062819,-1.4854568,-1.4348679,-1.3294975,1
-0.42662174,0.6210522,-1.6890947,0.33111596,2.6839244,-0.46741503,1.6334853,-0.18343294,-0.8476904,-1.5136116,2.5307853,1.8860309,2.820549,0.81812996,0.6112152,1.087313,1.5155504,0.83152205,0
0.99813944,-0.92346525,0.031649582,-1.1215954,-0.25144106,0.13741235,-0.8322469,-2.0628052,0.9754411,1.6057327,0.27774897,-0.96590483,1.7901052,0.7554891,-0.46657687,1.4275019,-0.121611506,0.5755209,0
-0.5039329,0.07639665,1.3935142,0.72576964,-0.30721632,-0.33282587,-0.5358796,0.7439006,0.17635469,0.91287684,-0.17926596,-0.68246573,0.2444333,0.8246927,0.052549634,0.47184542,0.03690228,-1.8076422,0
-0.6045451,1.4883237,1.8175628,-0.47001147,0.38758296,0.4378342,0.65686065,-0.18517056,0.7821774,-1.0131819,-0.69532835,-0.072340645,-0.3818903,2.4644148,0.36687747,-0.34065956,-0.20392734,0.10219814,0
-1.802224,-1.912299,1.0946712,-1.0584358,-1.8173565,1.5278506,-1.2974465,-0.8295634,-0.44296634,0.386277,0.60154843,-1.6649902,-1.3244634,-0.6176043,-0.082022674,-1.468246,0.34801114,0.75652105,1
-0.077047326,-0.4808969,-1.6771215,-0.735262,1.2532293,0.41934296,0.22458214,-0.16630015,0.77496463,-0.96928275,0.2501982,0.097140916,-1.4058933,1.5913432,0.8057524,0.1500846,0.4837991,-0.53081137,1
-1.379797,-0.13391297,-0.24734096,-1.3587447,-0.8479368,1.0177995,0.1033044,0.6723668,-1.4325925,0.5826664,-0.13084784,0.03833801,-1.0889153,-1.0536486,-1.4077803,-0.22948012,-0.45512277,0.2905391,0
0.05059632,1.1694837,1.858724,0.92402464,-1.2911265,0.16981731,0.082322285,-1.537056,-0.77719367,0.2849334,-1.7941189,0.33407515,-1.1091703,-0.9312212,-1.3393034,0.3936566,-0.25410315,-0.8038725,1
1.8955314,-1.3857172,1.3800838,0.33138373,0.52085054,-0.012582024,-0.24872185,0.4871267,1.0561366,-0.2400193,0.30922616,0.24678734,-0.50745195,0.8175168,-0.66279334,-1.0884677,-0.2959215,0.12779976,0
0.8000866,1.8976945,-0.65510094,0.7604663,1.423209,-0.304137,1.5209388,1.8442293,0.55464166,-0.055368807,1.2505432,0.86926734,0.4201533,0.30919263,0.6941955,0.0753911,0.42000422,0.12211594,0
2.2007904,-0.6969249,-0.26269808,-0.49245203,0.09353607,0.13336073,-0.39667368,0.20099954,0.029091693,-0.58659935,-1.6823988,0.9613098,-0.2068359,0.059352636,-0.78157026,1.0485761,0.5623718,-2.2324908,1
-0.19998033,0.3639763,0.83394545,1.2571049,-0.9137368,-0.07026847,0.35214415,1.1474264,-0.60003394,1.214093,-1.048837,0.72176385,-0.83445865,-0.9735205,-0.7730023,-1.2747164,0.3211831,-0.9158209,1
0.5362563,0.5910979,-0.7577986,0.0059352317,-0.035252713,-0.37989724,0.99014604,-1.0885534,0.2570102,0.119775444,-0.5366469,-0.23342083,-1.7575787,-1.7939043,-0.16241792,-0.983325,-0.6497885,-0.11071079,0
0.46434078,0.116626546,-0.64771867,-0.046550043,1.4767742,1.3349721,0.08563045,0.91228056,0.23354521,-0.55203784,-0.02930184,1.7339771,0.8371131,1.5885416,-2.534633,0.81876016,0.303181,-0.38534927,0
1.3500161,-0.90867966,0.43251762,-1.8769903,-1.8864998,-0.14523406,-0.39816394,0.11702175,-2.2414663,-0.7348084,-1.0979455,0.329272,-0.8083086,-1.232934,1.2804301,1.51113,0.53139323,0.6394687,0
-0.02862224,-0.5320711,0.3962258,-0.28446472,-0.9176275,-0.31444323,-0.27757874,0.4958379,-0.34534204,0.5928073,-0.6675664,-0.05085485,-0.36232084,0.25480956,1.0148427,0.39612058,1.1981107,0.038280796,0
-0.8362083,1.4867275,0.9102155,-0.020061743,-0.054121695,0.13461336,0.45322388,-1.0976794,0.42781916,-1.9237437,0.61009383,0.12769139,1.075072,-1.2898688,1.280854,-0.64959174,-0.835247,0.64192945,0
0.6413028,-0.15399389,0.004958665,1.5536002,1.9771012,-0.2552357,-0.99523276,-0.45339495,1.4873244,-0.54068244,1.4927101,1.2669163,-0.012833076,0.5908797,-1.3363786,-1.3871071,1.460112,-1.657148,1
0.07827107,1.1623785,0.09597157,-2.7581377,-0.41736245,0.2908401,-0.575639,0.6048843,0.8418826,-0.051091257,-0.9065212,0.5467885,0.48891985,-1.2444435,-1.1843576,-1.7417006,-1.456921,0.14146207,1
-0.49972683,0.6376695,-1.7349933,0.14792676,1.0310369,-0.16532083,0.3550363,-1.4905993,1.9317681,0.18498214,0.0919548,1.5958741,-0.3810039,-0.92497844,0.39456227,0.9664279,0.3444811,-1.0561954,1
-0.9178141,0.65859145,-2.132294,0.5632995,1.3587506,-0.32186192,0.528644,-1.3103907,-1.8259284,-0.92732304,1.4415579,-0.037236713,1.872317,1.084242,1.2123811,0.30459994,-0.74855876,-0.73302734,1
-0.029741539,-0.25014368,0.9342607,2.3615425,0.22410454,0.8113125,-2.0118735,-0.19166508,-0.36614397,-1.3159987,1.4644401,0.10597891,-1.4645058,-1.0564132,-2.0038476,0.1726133,0.9508175,-1.3275042,1
-0.51646304,-0.57425207,-0.38558692,0.48023024,-0.8892546,-1.6465201,0.36204866,0.31260434,-1.2702496,1.2709197,-0.9774745,-0.19281247,-0.5524737,-0.4036214,1.2232325,1.0944428,0.18247628,0.49998003,0
0.7288044,-0.2642452,1.8460325,-1.0443908,-1.821019,1.4880753,-1.5981662,1.0663484,-1.1943524,-1.5913545,0.23043895,0.3659716,-1.4553456,-1.5166068,0.3380091,1.0059431,-2.4366643,-0.6947871,1
0.98796684,-0.012547161,0.038525347,0.4646451,-0.74392575,0.87680197,-0.589863,0.07610396,0.7820265,1.3265766,1.1751571,0.5784765,0.7919039,-0.93718004,0.06279369,2.1923633,0.7983863,1.3103895,0
-0.36216202,0.16542324,-0.837299,1.2100989,0.2302141,0.23950619,-0.3153006,0.5725044,-0.4238801,0.8094673,0.72560585,0.48295492,0.113894925,2.0565567,0.9995287,-0.5268445,0.68269575,0.3224771,0
0.71416104,1.01797,0.4106156,-0.10574345,0.93985045,-0.21553561,0.54299307,-2.0158207,-0.48929253,-0.09312968,0.6776972,-0.46160868,0.39422256,0.04254016,-1.0511609,0.2216678,-0.39019984,-1.7948375,0
-0.78116995,-0.6779698,-0.042514093,-1.0859452,1.0179486,-0.6209393,-0.41832066,-0.123627566,0.6903503,-0.45350167,-0.11841544,0.23944087,0.16129014,1.0243971,-1.2790568,-0.17968671,0.76005155,1.2165319,0
-0.9239746,-0.016638009,-0.051955335,0.73659605,0.80494505,-0.9778566,0.76723856,-0.63116175,2.5534759,-0.01300033,-0.8295376,-0.31452167,0.41169438,-0.26623926,0.8261282,0.06094461,-2.0467286,-1.2019023,1
-2.1882412,1.0008128,0.10655242,0.8717579,-0.68223,-2.383638,0.115515225,-2.0748832,-1.8687079,0.77154505,-1.5143797,-2.0731318,-1.7869138,-0.517157,-0.6449049,0.3650009,0.28913963,0.863645,1
-0.40433133,-0.029356087,1.2296422,1.4773529,-0.8558714,0.62114537,0.29939675,0.32205746,0.30595326,0.42500803,0.42855114,0.22964151,0.9178742,-0.05308094,1.5752017,-1.7168571,-0.8326092,-0.2124837,1
