x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
1.4279525,-0.9412122,-0.6923573,0.3254996,1.1337353,-0.66824675,0.03160376,-1.6451921,1.7642426,0.05717347,-0.7949842,-1.3181062,0.35100535,0.9552185,0.38258916,-0.12638886,-1.9425502,-1.3720402,1.28918,-0.86615455,0.5379863,-1.20851,0.781681,-1.3414825,0.2543611,0
1.3045906,-0.16340247,0.62923425,0.2396741,0.62063605,-1.7840104,-0.9654474,-0.5576292,1.0495313,-0.40358546,0.49983174,0.014589473,-1.2069299,-0.6866777,-0.3449151,1.5575619,-0.16132417,-1.2285784,-0.06696049,1.132664,-1.8866606,-0.81521237,0.3846743,-1.1246699,-2.9777915,0
-1.8750689,-0.01107407,0.18013056,1.2016748,-1.0043639,-0.7373143,2.2536817,-1.1951975,0.6320868,1.9122663,-1.7467693,2.0695186,-0.18439943,0.48041096,-0.039880153,0.27196863,-1.0410815,0.1892526,2.8603005,-1.6833823,-0.38630682,-1.9572476,-0.3557823,-1.2395021,-0.82699,0
-0.078291275,2.8179152,0.008270141,0.4177905,-1.0878023,1.3212111,-0.124528974,0.19097775,0.17551756,-1.7692051,1.8269821,-0.19520023,0.1460096,-0.7409919,1.0592324,0.7592958,-1.6362228,0.7909392,1.3011779,0.074036755,-1.3615998,-0.46361566,-0.6400714,-0.4551867,-0.3275562,1
-0.91792625,0.29067224,1.7435647,0.6324972,-0.23390695,0.65657943,-0.05663348,-0.078986354,0.22542876,-0.38109553,-1.0194943,-0.012733258,1.8665653,0.28910205,0.92722535,-1.1272277,0.60931146,-1.1323532,-0.5228471,0.8971922,-0.5746014,0.13032275,-1.8321931,0.96979266,1.2162068,0
-0.69454205,0.79851955,-0.54706687,-0.1494024,1.2012274,-0.10535106,1.0258665,0.13513525,0.084154874,1.4769751,1.172738,-0.23003022,0.9141937,0.5582351,0.38334036,-0.91630816,0.2512696,0.58847106,-0.306762,1.7629447,0.38232708,0.1934265,0.9748629,-1.0435506,-0.50577456,0
0.09607152,0.031634092,-0.2988318,0.17889686,-1.2871788,-1.2793705,-0.02441519,-0.937871,0.9937574,-0.29019466,-1.2649934,-1.0989714,1.0456737,1.6147499,0.8876338,-1.5161066,0.7788792,0.12939121,0.13823688,-0.9613143,0.0988273,1.2445303,-1.6825927,-1.0702868,-1.1434281,1
-0.47054285,-1.0551623,-1.0508969,1.365177,-2.0553916,-0.6984512,-0.6686778,-1.4956073,-0.2901729,0.14384094,0.14438921,0.798134,-0.21093509,0.76149416,1.5836685,-0.32246134,1.4637012,-1.316653,-0.21438324,-0.32570362,0.3467467,0.71542317,0.4640121,-1.4725323,0.5099608,0
-0.4624956,-1.5460472,-0.73838705,0.38482088,-0.46634543,-0.6183497,0.63544947,-0.87472075,-0.7016597,-0.072436154,0.2200836,0.32016674,-1.8443117,0.84219223,-0.14470674,0.35052148,1.3908058,1.4913894,1.2755898,0.24938644,-0.026457733,0.17642143,-0.7104058,0.28444418,1.5493068,1
0.20273761,-0.68943244,-0.1956887,-0.20288062,-0.80704075,-0.7405545,-0.24587323,-0.7072669,0.16175453,0.34558845,-0.80576676,-1.6045572,0.86461437,-0.21868488,-0.84238183,0.8603373,-0.40828928,1.2165881,0.35589445,-0.22975178,0.7329854,-0.45341673,-1.4899918,-0.9558858,1.6412474,1
-0.41099435,0.058309503,-2.7274618,-0.071938254,-0.2337107,0.41051942,-0.36060256,-0.15701148,-1.4309062,0.68417174,0.22527334,0.082609005,-1.9334096,-1.3793,0.7320208,-0.06118059,-0.7549126,0.99474514,-0.55175054,-0.48451906,0.380047,-1.6777647,1.5550092,-0.4330419,-0.028586471,0
0.66743565,-0.37863016,-0.06171395,0.7927057,0.5895193,0.91161317,0.2991012,-0.09928129,1.3607105,0.63156617,2.3209252,1.5785183,-1.3861343,0.36324498,-0.5612384,1.7544013,0.39724952,0.20268415,-0.87793237,1.2746407,0.2736518,0.7638464,1.769284,-0.26339865,1.1728563,0
-0.28672454,0.4475577,-0.49695423,0.29033178,1.0134617,-0.107894085,-0.39198694,1.3610423,-0.5662783,0.6489132,1.1110358,-0.5704075,-0.09877268,0.93021363,0.7993726,0.29259765,1.2239947,1.331856,0.2992478,-0.26171452,0.38599798,-0.75501233,1.0402828,-1.1066167,-1.7130957,0
0.41786718,0.8621983,-0.44003132,-0.6571031,-0.16447872,0.5613371,1.4551021,-0.27977282,0.552419,0.23849954,0.14420901,-0.9875568,-0.6285477,0.7833195,-0.74228084,0.022176936,1.0537983,0.5684957,1.2984644,-0.34325576,-1.2675228,-0.3232966,1.107632,0.55355555,0.42287797,1
0.8507589,-0.16833675,-0.6863689,-0.82041395,0.9992976,0.2745143,0.5901625,0.8975176,0.44578093,-0.31168932,0.22023913,-0.040606078,-1.4911056,1.3516492,-0.75944704,-0.16853192,-0.39796016,0.7521384,0.47345048,-0.6770692,0.19250847,-0.5276281,0.5501504,-0.9219359,0.6825912,0
1.0483093,-2.700914,0.5650351,-0.566158,1.0836786,-0.74128497,-2.5272944,0.4082086,-0.35742962,0.6703997,0.42507285,-0.9688111,-1.4438097,1.5336773,0.58150804,-0.16522972,-0.16012558,-0.104511,-0.19087113,0.9858602,0.9793444,0.58925873,-0.20510752,-2.437341,0.8575351,0
1.3142586,0.20475851,-1.8203917,-0.53653336,1.6297625,1.590308,1.2410474,1.1825686,2.5123322,-0.76667565,-0.030663688,-1.20971,-0.6351592,1.55719,-2.0734324,-0.14319913,-0.5736126,-1.5489134,-1.419887,-0.14588176,1.1540174,0.6163324,-2.4757802,-0.52961415,-0.8473944,1
2.0170615,0.17956081,-2.591328,-2.3629608,-1.34386,-1.7128128,-1.8676155,0.3911771,0.11077939,-1.4778112,-0.1617655,0.94552976,-0.88459665,0.9444111,-0.37059113,-0.50245005,-0.7173888,-0.33210146,-0.627271,-0.7463542,-0.5294448,-1.2226504,-0.47783628,1.8781614,0.06402896,1
-0.10746533,0.086072676,-0.2320703,-0.32557756,0.17435786,-2.2768729,1.9166802,-0.20109107,-1.199273,0.5755858,0.30183432,-1.15514,0.4928582,-1.0883744,0.43654668,-0.9450348,0.46050406,1.5049548,1.8937435,0.12973171,1.1104685,-0.51217926,-0.657598,0.14932746,0.29790083,0
0.42687103,0.049667444,1.2104899,2.0839763,-0.41109726,0.5181209,-0.25364742,0.181367,-1.1955526,0.22554238,-1.3770139,1.391549,0.20536351,-0.30297732,-1.5810829,-0.34250283,0.6487387,1.832712,1.2237288,0.29181242,-0.62268955,0.29477972,-0.05388029,0.015477222,1.1814841,0
0.19607344,0.27707806,0.28292954,0.82665193,-0.5318344,-0.53943557,-0.51718545,1.3045689,-0.22669166,-0.83012587,-1.2825443,-0.03540786,-1.2578568,0.38005313,-1.1421179,1.415113,-0.8000063,-0.45465922,-1.7579011,-0.5502348,-0.46069166,-1.166867,1.6186988,-2.3678901,0.39562234,0
-0.7790405,0.10182792,-0.9240832,-1.2996875,0.0052941474,0.7995059,0.59611374,-0.27531496,-0.68135595,0.25334167,1.6743135,0.92808235,1.3231997,-0.23424335,0.24870922,-0.45613286,-0.89877236,-0.93862444,1.827539,-0.35796952,-0.62025756,-1.043015,-0.3289462,0.5459245,1.3416328,0
0.6064624,-0.5599109,-1.510605,0.49090987,0.4600434,0.9792968,0.88353336,0.31841198,-0.02045189,-0.35838968,-0.9739679,0.27136165,-0.5822255,-0.6575441,-1.3860997,0.7948918,1.3810921,0.60488707,0.63133913,0.41704398,-0.59952605,-1.4957159,1.1357898,0.18780543,0.5989741,1
0.20283969,-0.8461603,-0.90460557,1.3897895,-1.2913213,-2.0306432,1.4144111,-1.8916622,1.715065,0.7936959,0.1879237,-0.05467823,0.02261864,0.4516232,-0.2585167,1.7377063,-1.4507405,0.3963875,0.7397657,0.9658291,0.0017795869,0.31851783,1.0157895,0.14698975,1.9502103,1
-0.75999343,-1.7177436,-1.0690684,0.023815548,0.50102365,0.22998883,1.1413827,0.12777412,0.09546648,0.27194104,-1.3284312,-0.39055952,0.28102964,-0.81532025,0.27143243,0.20868665,-0.31876454,1.3386258,-0.84648216,1.5068934,-0.7063615,0.1126974,-0.017971195,-1.2392588,0.2563963,1
0.38348448,-0.8225248,1.8302641,-0.15809047,-2.303074,-1.3776101,-0.092010155,1.065586,0.5396035,1.771695,-0.55990416,0.5151308,0.59127,0.12556931,0.2967268,1.2373118,-0.03990495,-0.23169518,0.266827,0.3915949,1.1125896,-1.1310378,-0.43586951,-0.8319462,0.22936097,1
-0.24068856,-0.41189116,0.08385748,-0.4356823,1.7098211,-0.409292,-0.3267623,-1.0498751,-2.0089731,-0.9110977,-2.3646717,-0.67012906,-0.9120538,-1.3722237,0.25645855,-0.9772654,-0.89051634,1.0208427,-0.9500501,0.81807536,1.6302603,1.0790628,0.4773609,-0.8462588,-0.99486256,0
0.76566184,-0.5165963,0.13628487,1.1458029,0.5394919,-0.041181624,0.74239445,0.56512994,0.95156765,1.121571,0.03318408,0.21257706,-0.7933118,1.6267977,-1.3446296,-0.271542,-0.4450386,-1.1086155,1.1017166,1.0983503,-0.053951774,0.044715874,-0.33682013,-1.7442331,0.19796062,0
0.70940936,0.42251635,0.6699783,1.3456033,0.63630813,0.38528985,0.49940282,-0.661529,-0.88968086,-0.14463603,-0.28273407,-0.9972948,1.0820667,0.4517672,-0.44093126,0.7831357,0.59340525,0.63865924,1.2672099,-1.7295938,0.108003855,-0.07979899,-0.0800491,2.2991838,0.59147424,0
1.3336898,-1.4503508,0.4346647,0.4480585,0.86083734,0.12199267,0.59902817,-0.6104109,-0.28058213,1.8218508,1.6881618,-1.5192772,-0.103649706,0.85318315,-1.4178858,1.3410513,-1.233398,0.29946968,0.49413514,1.4114431,-2.6040573,0.4239919,0.5327156,-0.7454174,-0.5300133,1
-0.7022201,1.348638,0.37300134,-1.6517037,0.41147557,0.26284042,-0.24371265,1.7046586,1.7319403,0.6039385,1.1210612,0.004146471,-0.3213886,-0.13353182,-0.53668547,0.04438678,0.30659503,-0.1495314,1.0901465,0.13683529,1.3848231,-0.11983607,-0.0119477045,-0.8352672,-0.12174639,1
0.97229666,0.7136167,-0.83755684,-0.45904368,0.2411258,-0.43664017,-0.6437503,-0.789595,-1.0491073,-0.16320021,-1.0247632,-0.017466452,-1.07294,1.2541405,0.46401116,-0.12761013,-1.305643,-0.631325,0.5259224,0.12301231,0.8414209,-0.4126876,1.2525358,0.059437383,0.5851117,1
-2.208842,0.046536516,1.0278373,1.2063609,-0.245583,-0.53934336,-0.8386854,-0.06320814,0.04991402,1.1289563,0.9697321,1.1001157,-0.2464256,1.5335279,1.211827,1.1872339,1.8742886,0.724339,-0.54603136,-1.1861247,0.93868095,1.1656383,0.67499167,-0.9201841,-0.38376758,0
0.049264837,0.62371415,-0.26996192,0.155307,0.35027802,-0.92631817,-1.9215401,0.45213813,-0.20175268,-1.4324933,1.1761725,-0.41728345,-0.97170526,0.36987504,0.23352408,1.132707,-0.6025036,2.3370013,1.3121783,0.26299566,-0.82567453,0.77553403,-0.74975836,1.6021407,-1.4192604,1
-0.33289057,1.7036222,0.406858,-1.2222683,-1.598047,0.37742284,0.9755993,-1.3998722,-0.3772482,-0.11343675,0.8344564,-1.2404201,0.6536338,-0.86808,0.2747296,-0.45078427,0.7279665,-0.7274684,-0.33793232,1.2698299,-1.9494458,-0.7766655,0.5921548,0.5353168,1.2417963,1
-0.5996952,-1.7543459,-0.45205262,-1.3890638,2.5314765,0.37998515,2.3658154,-0.79218835,0.23309284,-1.2617357,4.117755,-1.0351008,0.1951039,-0.9673572,1.1117783,1.3821069,-0.33322582,-0.22578327,1.0714242,-0.798197,-0.88582104,0.10312589,0.89824426,-1.7952548,-0.90755945,1
0.29598,0.4709339,-1.5015724,-1.5024024,-1.2188733,0.5100417,-0.66944814,0.02422341,-0.6197663,-1.1605077,-0.924152,-0.7698876,1.7097666,-1.001216,0.3800979,1.1849389,1.8873533,0.7992046,1.756496,1.5078056,2.223192,0.65274197,0.50665146,0.97725683,1.1305892,1
1.1685715,1.6249346,0.019211141,-0.36000347,0.4906841,1.8127371,0.43053663,-1.0042546,1.5668265,1.3152655,-0.10604431,0.29286745,-0.13954425,-0.68428963,1.3327532,-2.518405,0.8127184,-0.37133425,0.93372506,0.5743706,1.0180742,-0.41137147,-0.7626664,-1.2133331,-0.9825801,0
-0.021692649,1.4400755,-0.2560424,1.3006855,-0.64605266,2.1655974,-0.10663309,2.4125712,0.4052715,1.9926014,0.064387694,-0.26629123,-0.637355,1.7775747,1.6140318,-1.7384727,-1.3120224,-0.23761657,-1.2070751,-0.23284711,-0.7922352,0.6884844,0.5296913,0.98365426,1.1521755,0
-0.34689265,-0.50396454,-0.1263437,-0.7953252,-0.5211607,-1.4557607,0.6597966,0.11284175,-0.17678104,0.66220105,-0.07313832,0.24041522,0.20523591,0.41661525,0.2645305,0.1503628,-0.94811296,0.10976228,-1.6384242,-0.8354689,0.035041697,-1.410924,-0.62061155,0.22630684,0.5369473,0
1.6161823,0.6837452,-1.1058091,0.23991635,1.5512935,1.2395667,0.93899775,-0.9441025,-1.4092047,-0.9969019,-0.37484545,1.0365928,0.16942462,-0.49489495,-1.7289668,1.5270765,-0.46579885,-0.6929824,0.8621842,-1.6333385,-0.74387133,-0.6126562,0.19292693,-1.2771636,1.4099641,1
-0.86724675,-0.04410278,1.4733692,-0.14596035,-1.9404473,-1.6700441,1.5521461,1.3583778,0.034061275,0.64778763,-0.9628468,1.341194,-0.5602882,-0.42216453,-1.0109261,1.0024415,-0.02232343,0.54048026,-1.6451553,-0.48765475,-0.44579503,0.83058953,-0.050366625,-1.7083495,-0.37460724,0
-0.19068994,-1.6120809,0.52802014,0.06322515,-0.3806257,1.1023118,-0.32201988,0.83773565,0.25678185,0.4184186,0.5103743,1.965512,-0.9699504,1.026134,0.99864167,-1.6777781,-0.31427255,-0.7677814,-1.1078812,0.007285691,-0.0006617597,1.7837787,-0.35118037,-0.59286755,-0.05035157,1
-0.08987228,1.4938703,2.9378245,-1.9339575,2.238891,-0.24083357,1.5383674,1.221605,-0.19344136,-0.119722895,-1.0466834,-0.48662385,-0.8582562,-1.0504797,-0.20640147,-1.8381453,0.12061382,-0.9337008,-0.58804965,0.44312075,0.035314452,0.457896,0.085372314,3.2817962,-0.08818937,0
-0.6597543,0.46683192,0.652599,-0.78249896,-0.5433267,1.4026027,0.36928537,1.3985401,0.46147498,0.5681312,-0.5042246,0.5215916,0.8266394,0.39420146,1.5481524,-1.8182726,-0.5004049,-0.35036534,-0.7064843,0.5098953,-1.2355502,0.22661892,-1.3339942,1.1426399,-0.6578729,0
-0.14667776,1.6502995,-1.5072248,-0.66410923,-0.38374573,-0.37384397,1.1880834,0.37377712,-0.8892468,0.7382361,0.6298957,0.30796757,-1.0408309,0.12748553,1.8059208,-0.29535404,0.1841789,-0.40604818,-0.032009874,-1.117189,0.29496425,0.63585144,0.81566346,-0.894172,0.78911567,0
-0.026796266,0.622833,1.414889,0.887574,-0.4333619,0.75407815,1.0520746,0.76563305,-2.0709443,0.31300467,-1.2956171,1.8225133,-0.74428385,-1.5133256,-0.13101575,-1.3559253,2.2144241,-0.15243608,0.17766446,-0.08357493,-0.4939983,-1.4254578,0.3215242,0.7882912,-0.48851338,1
-0.579307,-0.042932373,1.5860307,2.4098089,0.25054687,-1.0476501,-0.8814219,-1.0664929,-0.83021766,0.093999036,0.055176307,-0.9757238,-0.32793856,0.7142216,-1.4055176,0.47346103,-2.3841615,-1.9129378,-1.6022849,0.827052,-1.4878324,0.6055387,0.24630968,-0.6764163,-0.38629654,0
0.50156397,2.7860565,1.7474713,0.68864655,2.213797,-1.79194,1.7378796,0.72160846,-1.2079972,0.14496686,-0.56402355,2.0292964,-0.60539544,0.10377024,0.6032012,-0.5509288,0.21589953,-0.032247983,0.2789442,0.34023398,-1.0556581,0.32326517,-0.26734656,-0.34422037,0.9425699,1
0.40425864,0.06795038,0.47277308,-0.34037426,-0.5186336,0.22275627,0.6856034,0.21077962,0.64904636,0.9470393,0.6148375,0.5152696,-0.18037099,-0.7980441,-0.39686206,-0.010400922,-0.40265203,1.5861188,-0.57373357,-0.8146146,-0.30113617,-0.6098377,1.021034,-1.1204945,0.36414608,1
-1.1075999,1.1567056,0.4190767,-1.2271022,0.7972479,0.5554335,-0.48045444,0.63616264,0.9925711,-1.0670218,0.10393106,-0.9142791,0.124625914,-2.0023768,-0.46676126,-0.8970159,-1.4368302,-0.028694741,-1.7130455,-0.033777647,1.2573769,0.5768196,1.5678291,1.3597687,-0.20167367,1
1.0217389,2.2056198,-0.47888112,0.6626624,0.5650085,1.2141455,-0.36913964,2.441206,-0.5243689,-0.016233712,-1.0625238,-1.2227837,-0.2743434,0.8735667,-1.5848024,-1.6931958,-0.27538309,-0.098947525,1.4255313,0.38397017,-1.0450206,-1.9256198,1.0650492,-0.7681921,-0.24166198,0
-0.6303926,1.7308037,0.7448729,0.5155313,-0.47473872,-1.9344479,-1.5403075,-0.8767467,-0.79702085,-0.4076534,-0.036260586,1.4947127,0.9848612,-1.5320679,1.7306266,0.6622185,-1.5008442,0.46283904,-0.6522654,-0.950498,1.3374721,-0.29240015,-0.21119395,0.5362504,-0.16799769,1
-1.0580603,0.6390614,-0.7257528,0.19544025,-0.27636132,-0.1498051,0.21425723,-0.038947735,-0.02189426,0.40518883,0.17566219,-0.57331324,-0.9781034,-1.6516923,-0.040068317,-1.195454,-1.2348398,-0.121907696,-0.7681378,1.1289605,-0.43706524,0.69060034,0.54109216,0.64818645,0.20068772,1
0.8062361,2.4972482,0.6833014,0.5445246,1.5879099,1.3359236,0.18292482,-0.9989047,1.5922472,-0.056183357,0.035246737,-0.1901812,-1.3234713,-1.4660577,-0.33557668,0.8337796,0.76797855,0.5941921,1.685113,-0.64036983,1.0926758,1.7276691,-0.75251585,0.065829985,-0.8810921,0
-0.1646927,-1.4767773,0.27823886,0.67771953,-1.845012,-1.598016,-0.29547453,-0.98046374,0.33842498,0.7622166,-0.5849693,-0.35455164,-0.9195285,0.7690453,1.5654358,-1.4346594,2.5811105,-0.83220613,1.0581855,-0.30332214,0.16757344,1.3919295,-0.57911736,1.7392963,-1.2403046,0
-0.15702942,1.5124136,-1.3661149,1.8301915,-0.5415774,-0.12286748,0.3449458,2.218928,-0.21881616,-1.0403692,0.0023138744,0.7080479,1.896011,-1.517696,-1.1875124,-0.07095032,0.05162234,1.8662035,-0.4498126,0.031747147,0.1572088,0.22746976,0.44688743,-0.06454501,0.37720808,0
2.0098042,-0.96407324,0.32614636,0.15587065,0.26097548,0.118734375,-0.40788466,-1.4616733,1.1498208,-1.1544371,-0.29070252,-0.35824287,-0.85909796,-0.31573814,-0.5006023,0.67778057,-1.4400533,0.9053669,1.3823228,1.9064947,-0.3273513,-1.7659712,-0.14996628,0.8862011,0.7426348,0
0.7938365,1.2693001,-0.51067746,-0.26499242,-0.006833228,1.2556885,-0.4967521,1.7599251,0.15111391,-0.5281686,-0.908725,-0.46758708,-1.2755574,-1.0328805,-0.6769769,-0.93923193,-1.0526328,1.2005055,2.4084618,-0.02442962,-1.1709839,-1.3773514,0.5460939,-0.137536,1.5750238,0
-0.6080724,1.1729338,0.48166847,0.23378147,2.1150858,-0.33170584,-0.25836182,0.84069014,1.0943094,0.89224964,0.90496916,-0.198843,0.9047646,1.1140479,-0.07690562,1.4205558,-1.6073198,-0.86747104,0.18254688,-1.2558669,-0.89058346,-0.5392768,-0.6176736,-0.5420334,-0.18126145,0
-0.17042811,-0.38335755,1.6248057,-0.21196586,-0.7394677,0.9442502,0.6277307,3.0283995,0.505641,-0.6005391,-0.17355034,-0.4203131,0.23103708,-0.09952548,-1.1831596,0.11420982,-0.39697498,-0.34604174,-1.8541267,-0.4812632,1.1116954,-0.06474961,1.190862,-0.8431021,0.2914856,1
