x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
-1.1721691,0.69680357,-0.0981199,-0.81356186,-1.2515382,-1.8435631,-0.2974086,1.5335895,0.1617022,-0.56905496,-1.1154275,0.53050953,1.9755427,0.71383584,0.4280575,-0.50672007,-0.020071402,1.2250985,-0.1679827,-0.27097726,0.24279678,1.3753486,-1.1266003,0.63214856,1.1299348,-0.25396007,-1.0447086,1.8560976,-0.13083595,1
-0.29965863,0.29686758,0.0791877,-0.60378283,0.48916173,-1.6720074,-1.1796983,-1.3468713,-1.3177553,1.6080211,-2.2399135,-0.41133046,-0.48035583,-0.07746104,0.26619744,-0.9557188,-0.24702045,1.6800927,-0.36489263,0.18914878,-0.42957667,0.9322807,0.26693678,-1.3277477,1.0531733,0.6454926,-0.8824184,0.097789094,-0.35479796,0
-0.8081439,0.43906412,-0.9838879,-1.4641544,0.57415533,-1.4402066,-0.69579273,0.758657,-0.47963542,1.2493985,0.071363814,-0.33067986,-1.3276913,-1.1145688,-1.3342954,0.009100229,0.13234544,0.17763254,-0.039804704,1.312703,-0.49844635,0.5735763,0.11795228,0.15834379,1.0004933,2.076234,0.4061946,1.4520382,-0.70875716,0
0.9109871,-1.6475865,-1.5718873,-0.6992975,-0.6668058,1.1773083,-0.54524696,1.3148388,-0.6778327,-1.7488008,1.5726968,-1.0855833,0.7814236,1.1334319,0.30392653,-0.8643117,0.9415738,-1.3017896,0.37668213,0.22413142,1.0767337,-1.7359905,0.28390902,0.53141546,1.3942497,0.393082,-0.36402413,0.118637025,0.041854054,0
1.7315253,0.98991525,0.318333,0.48588923,-2.7862887,-0.22317736,0.6959464,0.24999036,1.5733567,2.1891274,0.6827332,-0.5354445,-1.510818,-0.15727602,0.21464615,-1.444355,-1.6120584,0.7964217,-0.82605594,-0.11115165,1.6769863,-1.0374558,-0.940993,1.0020331,-1.7413937,0.44970804,0.36546052,-1.2932962,-1.179192,1
1.4986255,1.1933557,-0.57124597,0.42169237,-0.2530556,-0.37468606,1.0762676,-0.71850973,-0.11294522,-0.64322656,0.61293256,-1.5049373,1.0000191,-1.1271464,0.9899247,1.0613656,-0.73125964,1.3527216,-1.2133194,-0.71303004,1.1962181,-0.95603734,-1.757122,0.96860105,0.8890698,0.39002025,-0.90934455,-1.4604099,0.21500188,0
-1.3962398,-2.0398393,-0.89864874,1.0851408,-1.3505901,1.6790617,0.8920623,-0.15421635,0.8104689,-0.11719708,-0.11991978,-1.8995125,-0.0866361,-0.54037756,1.4713796,0.108886674,1.5295724,0.09222311,-1.9987582,0.7791324,-0.82045937,-0.2737892,2.345194,-1.9461778,0.9519044,1.3086537,1.4099703,0.26295277,0.28366736,0
0.831691,-1.3083285,-1.139918,-2.4406333,1.4313548,-0.9455473,0.5665716,-0.88035035,-1.1676632,0.16321263,0.40785915,-0.89116895,0.5881416,-0.7350292,0.40516666,1.9684354,1.0945824,-0.4020688,0.7530762,0.25186253,-1.2894001,-3.0617003,0.9248309,-0.36679605,-1.0709774,0.7253351,0.02743718,2.1212568,-0.025060337,1
-0.4137893,0.53233063,0.8127306,0.5031412,0.5271707,0.09740994,-0.29575393,0.04219692,-1.1271125,-0.3189689,-2.2674906,0.50478673,-1.8700471,0.7911155,0.1251186,-1.9707389,-1.6744657,-0.92406887,-1.354526,1.489806,1.1160675,0.20781684,-1.043434,-0.25486943,-0.3895744,-0.7418356,-0.40726653,0.71618044,0.07038711,1
0.8082836,1.7472427,-0.8322505,1.1965669,0.20112853,1.1607871,1.058931,-1.6509327,-0.32252938,0.25059137,-1.2691747,-0.9975939,-0.79965746,-0.37421802,-0.54377794,0.5785688,-1.1327113,1.1202374,-1.3135718,0.9199504,-0.6252493,-0.0491277,-1.2600849,0.033761535,-2.1745508,-0.56706154,0.54891616,-0.3344315,2.4674122,0
1.0145916,-0.7120075,-0.71262985,-0.5028127,-0.7831746,-0.70581394,0.18482886,0.4241109,-0.77269423,0.2032055,-0.38461578,-0.6942272,0.09458498,-0.86375403,-0.45508882,-0.24411881,1.1037574,-0.009932014,-0.6318347,1.5311838,-0.13289091,1.1930535,0.15349697,0.3394597,0.2163199,-0.26587117,-0.6114365,0.55634403,0.13524784,0
-1.3548654,1.311496,1.4547642,-1.0453588,0.64307,1.1567714,0.9014477,-0.06711734,1.0261308,0.12209764,0.31629384,0.5643453,0.7690625,0.70969236,0.90472347,1.4354106,-0.019364238,0.43182293,0.92143613,0.4487142,-0.1318011,-1.2386769,-0.16390857,-0.036088508,-0.18199952,-0.019736411,0.41003457,1.3879665,0.63010865,1
1.9117177,-0.7003556,0.44299796,0.52787334,-0.2684377,-2.2365773,-0.63870484,0.42008394,-0.35872218,-1.2608695,0.108835466,0.5384282,-0.24927424,-1.4375447,-0.6397942,0.6546372,-0.8705639,0.55607176,-0.016198512,-0.51539797,-0.20892085,1.4801332,0.20820405,-0.7458201,-0.5121976,-1.1058517,0.7432621,0.8041591,0.046906874,1
-0.12279151,-0.57622796,0.65209347,0.11287534,-0.74506986,-0.63482386,0.89036465,-2.4627388,0.6969486,0.5055626,0.45259562,0.4426042,1.2798233,0.39025688,1.333397,-0.59613407,-0.6825097,-0.16498266,0.8789185,0.82027376,-1.0060623,-1.0227771,0.45363668,0.78178966,-1.2800428,-0.532008,0.94745654,-0.2796663,-2.0192451,1
1.0279782,-0.7914107,0.1867048,-1.4031475,1.0330559,-1.9779263,0.1640216,0.65741843,0.6555482,0.86200446,0.49461225,1.4772204,1.0775784,0.537755,-2.069395,0.32053474,-0.94717216,0.14603372,0.74171185,0.45145988,-0.43918982,-0.18032886,-0.6559258,-0.36381564,0.2322525,-1.3123794,0.24862802,-0.42952847,-0.88355577,1
-2.2440257,-1.6672097,-0.72895086,-0.15042163,-0.4333083,-0.8233155,1.9360106,0.383512,-1.8051609,-0.1644288,1.4707397,-0.98672855,-0.37974617,1.1894644,-1.49228,0.36423716,0.45305666,-0.60022974,-0.8112515,0.41807404,-0.9928367,-0.21404521,0.260023,2.22494,0.09002605,0.26077884,-1.8789698,-0.29801905,0.072851606,1
0.09783359,-0.34333348,0.12358536,0.72112876,1.2844386,-0.30829036,-0.86778545,1.804201,0.10304318,0.39079568,-0.040588647,-0.94370383,-0.23321834,-0.46972793,-2.6953394,-0.39039966,1.3947232,2.1967971,-0.7680389,0.033643626,1.0820112,0.72310066,-0.13371804,-0.4518883,-0.51806253,0.47139484,-0.3582244,1.2768241,-1.2360148,0
-1.3050979,-0.6006695,1.2492474,2.7299123,-0.33920628,0.69711334,-1.272831,0.14513761,1.7735351,-1.280563,0.8574566,-0.65619314,0.6014568,0.30159944,-0.24856448,-1.253378,1.1524302,0.071477234,2.253102,-0.0074089128,2.4585302,-0.5702355,1.723747,-0.60853475,0.45965147,0.5739624,2.3334296,-1.0816722,-0.40520126,0
0.4284423,-0.24565525,-1.0987347,-0.048058048,-0.57353175,1.4359322,1.2858146,-0.26688826,0.92989874,-0.0035556436,0.17797098,-1.1723142,-0.17231032,-0.9195753,-0.5675646,-0.20683786,0.6782113,0.10160003,0.6347341,-0.60444856,-0.22144972,-2.308964,1.0118108,-0.9892852,-1.2220628,0.5042366,0.96152645,1.0792487,0.016894888,0
-0.50918233,-0.6035419,-0.4694986,0.9602771,-1.5338572,-0.054225318,-0.69301724,-0.31828773,-0.8108923,0.48107457,-0.41531897,0.6208336,1.8100283,-0.147367,-0.57861984,1.3668066,-0.071030326,-0.5971897,-1.0813684,2.151105,-0.2886077,0.8048289,0.079715885,-0.33305478,0.2098691,-0.25047842,-0.37469286,0.81543905,-0.051598445,0
-1.6457014,-0.94461447,-0.86657315,-1.141114,0.397163,-0.7709723,1.135764,1.224468,-1.4000725,-1.7434218,1.443419,-0.5414628,0.09557327,1.5916243,-0.07636163,-1.2457378,-0.5440504,-1.6216798,0.032045834,0.042845547,0.5332089,-0.11255466,-0.36347657,0.4266109,0.67091006,0.17566481,-3.291921,-1.3578907,-0.15493691,1
0.5851306,-2.1434832,0.60048324,-0.8680616,-0.5915218,0.14198682,-0.36579356,-0.24621187,0.86991596,0.59760755,-1.1452994,0.7535877,-1.0230273,-0.18540174,0.058856823,-1.9079362,-0.317678,-1.2700089,1.4764591,-0.45013157,0.20893861,1.6515814,1.1029899,0.5601167,0.8203001,-0.35659915,0.2623704,-1.9836496,2.2800164,0
1.1020277,0.56592196,0.290834,1.3460408,-1.2617713,-0.814704,-0.44865263,0.5559951,-0.39315054,0.21935631,-0.38889313,-1.0514451,-0.39103946,0.51500064,-1.9587964,-1.0045387,-0.015887566,-0.046267353,1.5886887,-0.60105747,0.057494804,0.3446079,1.0359083,1.575007,-0.46280807,1.1797992,2.2112281,-0.7528558,-0.37552866,0
0.3487705,-0.9675431,-0.32217446,1.5909607,1.0183911,0.041452814,-0.7406504,0.10898315,0.7197061,0.73839074,0.2742041,0.61433965,0.59966224,-1.4498276,-0.77994287,0.6585995,0.03879098,2.548786,-0.6570548,-1.1972712,0.18063715,-0.31346732,-0.104801714,-2.4224334,0.0013533148,-1.0816143,-0.079157166,1.7442523,-2.0611322,0
-1.6258045,-1.1195763,-0.46197042,1.6289319,-0.9112154,-0.9667913,-1.1329066,0.60094434,-0.41132784,-0.9394343,0.16205275,2.1882412,-0.2946762,-1.0882549,1.5611064,-1.7172194,-0.6775701,-0.7631323,1.1238332,-0.7027659,1.0209594,-2.185832,0.8475754,-0.7377119,0.7634548,1.2432604,-0.6141844,-0.7796259,-0.5856372,1
-0.0645108,-0.32034567,-0.19453663,0.73160815,0.3381553,-0.0007768048,1.548209,0.24661024,-0.0051771943,-1.0206635,-1.0632908,0.2694341,1.5792774,-0.6929871,0.11956821,-0.33007854,-0.69063747,-0.6528624,-0.75085,0.38802588,0.77157426,0.5733647,-1.2079197,1.8030969,-0.97576994,0.31894016,1.2195936,-0.07608482,1.7383631,0
-0.4362178,0.0055853715,2.149525,0.45275068,-0.07014141,-0.08067945,1.3630481,1.1792074,-0.79041326,0.49647152,1.0175627,0.29421082,-0.3080833,-0.8503994,-0.25632393,-0.62565297,-0.30627793,-0.4073578,-0.31305897,-0.24389213,-1.3802629,1.0366547,1.0916337,0.390286,-0.1790337,-0.20564707,0.6214367,0.21194996,0.5495966,0
-1.2505691,0.6613812,2.1599998,-0.35261634,0.9721107,-1.7183387,0.02615303,-0.5694263,0.9797034,-0.31485146,3.041403,0.65440875,0.31669354,-0.3322117,1.0851456,-0.7526349,-0.21125379,0.3618463,0.8066042,-1.1425748,0.412194,2.0140777,0.25438,-0.9430573,-0.006700114,-0.5697978,0.27906415,1.2312776,0.9043352,1
0.040008973,-1.2991941,0.094763026,-0.12357598,-1.224641,1.0450863,-0.0047277506,-0.87001276,0.41803113,0.5859208,0.15516819,-0.2983248,-1.3524762,-0.18352254,-0.74081165,0.3270786,-1.4306364,1.1324286,-0.32041612,-0.33714908,0.29410085,1.1195517,0.62431186,-1.1480691,0.28417107,0.102536775,-0.26762733,-0.32426977,0.91496515,0
0.57493705,0.5202836,-0.5118529,-0.5282611,-0.29801506,-1.5753174,-0.8011148,1.9445087,0.27870202,-2.4585278,1.1124952,-0.22633797,0.35558206,-0.57274395,-0.9971781,-0.14928433,-0.08198543,0.2591621,0.8773684,1.2569766,1.7123872,-1.444946,-0.68257487,-0.55684006,-0.58392996,-0.37553054,0.3378973,-1.1277716,-0.4415864,1
-0.06984902,0.19110556,0.37552097,0.6886269,-1.1921544,-0.7304272,0.8111055,-0.46197778,-0.4813067,1.0814046,-0.0534079,0.11258149,0.7691811,0.59124297,-1.3086469,-0.50141215,0.024860391,0.13091615,-0.22736275,1.0495518,-1.5340096,2.0331397,1.0442035,-1.1316626,1.3484492,-0.57902956,-0.19164966,1.0997776,-0.036305357,0
-0.110262915,0.1753106,0.9810363,-0.3450175,-0.62865996,-0.4870542,0.16197848,-1.780427,1.0449004,-1.0912834,0.09321649,-1.453298,-1.887083,-0.086590305,-0.25782862,-1.6549467,0.7643219,-0.78456694,0.70959467,-0.24839836,0.13636327,-0.19389258,1.3879039,0.44866475,0.4044571,0.7741262,0.21871974,-0.25025707,1.4647086,0
0.3646392,0.24968506,0.61225134,-0.74402505,0.9008103,-0.9534602,0.10809976,-1.0656002,-0.2223523,0.118247434,-1.3999059,0.42221862,-0.31049913,0.45500702,-1.1242944,-0.62972474,1.5566428,-1.1907004,-1.1091881,-1.8653512,1.0108875,0.52498734,-0.70879275,0.9841746,0.12965088,0.1478738,-0.94972456,1.0839673,1.1335034,0
-1.8911221,1.8058891,0.09508452,0.6998783,0.5662254,0.103685945,-0.49523184,-1.0121586,1.8409972,-0.53039396,-0.25609452,-0.76758885,-0.51746297,-0.58852816,-0.22712971,-1.0654744,0.5966842,-0.4676676,-0.64770174,-0.3247396,0.9655106,-0.97845286,-0.44437096,-0.68578553,-0.20049968,0.60434264,-0.14618762,0.73015445,-1.1465164,0
0.41707572,0.3854961,-0.10572849,0.79001796,1.6994369,-1.2185212,0.8354784,1.7636863,1.4075559,1.0727191,0.16521332,0.8781124,0.5388569,0.048623767,0.23373559,-1.7190253,1.9559387,0.20173436,-0.085817195,-1.5366235,0.9533055,0.08085104,-1.4033045,0.65650636,0.8585808,-1.7645645,-0.3873424,1.8390409,-2.315395,1
-1.8944463,0.6347646,0.7584985,0.44495726,-0.44678995,1.1406695,0.23712915,-0.9977017,0.62682515,-0.5169264,1.2143172,0.49439746,1.5270097,-0.2610586,-0.41589472,0.83171,-1.5231723,-0.85670954,0.4708566,-2.5560513,0.5485476,-0.13501687,-0.36903456,1.8000412,-0.13560103,1.9862063,1.3641771,0.16274373,0.072068065,0
1.276923,-1.1930618,-2.4662237,-2.340035,-0.6839415,0.4532889,0.18358615,-0.03265898,-1.9737153,0.9605588,0.067816995,-0.30192208,1.4104255,-0.0022608289,0.35807794,0.1327178,0.6325298,-0.08230189,0.278821,0.53499013,1.2268155,0.9286388,-1.2352645,1.1542515,0.12970045,0.27412823,-1.9509662,0.63057363,-0.42009097,0
-0.24506539,-0.41243267,-1.279991,0.61156076,0.610661,1.6513704,0.22171833,0.03049632,-0.3424199,0.9325834,0.71957695,-1.5502852,-0.37397802,0.72016805,0.66296387,-0.59357905,0.8001677,1.8587506,-1.423414,0.22004145,-0.6197212,1.4104211,-0.3269115,-0.78611875,0.5944246,-0.9031877,-0.6787427,1.4425013,-0.6172623,0
-0.9813096,-0.6975672,-1.5508424,0.8279508,-0.79669976,-0.90479374,0.8703317,-1.7238755,-1.4681294,0.76947975,0.65499,-1.1657076,1.6859453,0.059817303,0.07660857,-1.7192658,0.35984644,1.1067457,-1.3940208,-0.24228357,-0.026363043,-0.24142547,-0.4599343,-0.7567703,1.344287,-1.0267199,-0.83251274,0.5845472,0.8846388,0
0.8226584,-0.30020493,0.9592368,-1.620957,-0.7473106,1.2060908,-1.6578914,-0.30247456,0.68582255,2.097985,-0.022043126,-0.022659233,-0.12786932,1.3602778,-0.42242163,1.5402414,0.24313945,-0.020882864,1.6664768,-0.2876317,-0.7626651,-1.5394857,1.0704592,-0.16251479,-0.78803307,-0.568495,-0.37094495,-0.19707765,0.5695021,1
0.7971464,-0.5606746,-0.8157565,0.49664402,0.48727304,-0.53091216,-0.18451546,0.84425753,-1.3047749,-1.2116672,-0.5122127,-0.43938455,-0.5539522,-0.3763482,0.18977037,0.06754078,-0.10400898,0.6002398,0.4044794,1.7110733,-0.87952316,-0.30550677,0.52967113,0.4922339,-0.541041,1.0084703,-0.41813397,2.577884,-0.20738684,1
0.13476218,-2.100765,0.54109365,-0.23768793,1.1185461,-0.20057908,1.0074699,-1.241579,0.38705492,1.1184108,1.3309541,0.5950598,0.9414519,-0.19739468,0.42605427,0.012159839,-0.46401107,-0.82098687,1.3468517,0.45405763,0.81077296,0.057407804,0.043229498,1.5515778,-1.5441444,-0.043576367,0.4070194,-0.28040612,2.2176256,0
0.058876123,-0.2665829,-1.541772,-2.4913757,-1.4480227,-0.048770957,0.034472536,0.45325166,-0.87997544,-1.0235715,-1.0502884,1.2326468,2.346254,0.98166007,-0.9681833,-0.40613344,1.1006441,-1.2551111,0.84476054,-0.570299,-0.6654632,-0.81775475,-0.4500248,0.55991673,-0.55280215,-0.678388,-1.0196956,0.7254279,-1.2994063,0
-1.2740152,-0.6445367,1.45032,0.86753654,0.9915705,1.3830246,0.17786442,-0.2761113,1.5887884,0.788175,-0.7308287,-0.33851573,1.8468663,0.81007415,-0.066625275,0.05761652,-0.32812232,-1.2147796,0.8096761,0.36651936,1.039294,0.7777535,0.47855377,-0.1744485,1.6677253,-0.022874447,0.10044429,0.6297454,-1.0913221,1
0.9936448,-0.6847436,-0.35297835,-2.29989,-0.4147572,0.119015634,0.6677242,1.0190899,0.06253167,0.3848398,-0.12665714,1.0139601,0.15489477,2.0607715,-0.62555474,-1.3197953,0.04745974,-1.85819,0.84171593,1.5566789,0.5388014,1.1294074,-0.4698245,1.4349756,0.33142754,0.0892446,-0.0011736727,-1.9734639,0.115691476,0
-0.6986152,-0.87179863,0.21853748,0.5489003,-0.6813955,-0.059140682,0.6695669,-1.2466311,0.07380463,-0.046414636,-1.7837609,0.8559871,-0.5279979,-0.4071885,0.10160735,-0.8402931,-0.8329566,0.2932194,0.22112913,-1.1519239,-0.77068216,2.2718298,0.486089,0.63792545,-0.06006357,0.084354326,1.7505556,0.5472192,1.262049,0
0.27546376,0.9826349,-1.0636803,1.3269275,0.34457445,0.78252715,0.43594867,0.046543036,-0.36741346,0.55392313,0.16143532,1.588432,-0.08407358,-0.36924478,-0.13614763,-1.41926,0.61115944,-1.5273296,0.7760557,-0.82175744,-0.97868115,0.75012666,-0.14846425,-0.8311244,-1.328819,-1.8263948,-0.0069358745,0.27906868,-0.50703573,1
0.16339733,-1.1797725,-1.1292818,0.85466933,-1.416292,-1.3828038,0.12615971,-0.32377857,-0.03656109,0.42040026,-2.1435199,-1.0421406,1.2852015,-0.47506398,0.75533974,0.49989277,1.3583524,-0.22413935,-0.622367,-2.497776,-1.1129147,0.78368086,1.4796759,-1.7396717,0.028028961,-0.8893886,1.362882,1.1111292,0.37306473,0
0.339312,1.5066131,1.0764278,-0.9766705,0.17914347,-0.90083987,-1.3850905,-0.7185406,0.88651097,-0.9626877,1.506081,0.92339,1.973811,-0.787635,0.48376986,2.3354833,-0.21560529,1.8095869,0.62415516,0.2828396,0.000888122,0.09678107,-1.0839593,0.79804474,-0.67499524,0.5112001,-0.9861215,-1.2141867,-1.4152547,1
-0.08016237,-0.39935046,0.0554271,-0.003196249,-0.6207225,-1.266633,-1.1262628,0.23196232,-1.201928,-1.490506,0.8635594,-0.107999265,0.5390362,-0.14784956,0.0009252969,0.5027989,2.500197,1.4367616,0.16987233,-1.1070874,0.64985543,1.0803419,-0.4493833,2.1079576,-0.40466985,-0.83759594,0.032745864,0.102768086,-2.0855787,1
-0.9959512,1.4497185,0.736283,-1.9393407,0.97033286,-0.5507572,0.05291777,-2.080519,-0.050848797,-0.25244564,0.00048800494,2.4226112,1.48684,-0.55604863,0.045784447,-0.60546505,-0.9550105,2.3387702,0.9643679,-0.5708351,-1.3978447,-1.0322171,-0.51740575,-0.9866051,0.07845808,0.9504368,-0.17654613,-0.37972307,-0.34035638,1
0.3591832,0.5233151,-0.42083848,1.7764649,-1.1507313,0.97383195,2.0050292,0.16442357,2.091777,0.56076473,0.7312102,-0.96399367,-1.1750774,1.486011,-0.6462223,0.69847673,0.4401992,-0.39690307,1.0491697,0.8644635,0.3521479,0.28852853,0.799573,-0.3411718,0.98252183,-0.54553646,0.4546278,-0.53620577,1.4730374,0
0.32657823,-1.8895131,-1.0062844,-0.42790288,2.1072228,-0.19199078,-0.7607496,0.018129174,-1.7365547,-0.22734892,0.0754185,-0.07649334,-0.31270632,-0.032126438,-0.5425938,1.5077543,2.0477383,1.87503,0.60492116,1.3691838,0.02191222,1.7173221,0.30668998,0.75974375,0.30873093,0.7422241,0.35538632,-0.92902,-1.3389982,0
0.77768856,0.17774217,0.37656966,-0.66209394,1.2811372,-1.150468,0.23698695,0.45085227,-1.5429789,-0.54857355,-0.752647,1.0357723,-0.57965714,-2.3451169,-0.9974015,0.1454324,0.005961891,-0.95801085,2.1330087,0.49422896,-1.8339835,1.3428081,1.4849935,-0.9131827,0.37000605,0.042729735,0.4954283,-0.9656151,-0.6825385,0
0.2659358,-2.3707728,-1.1927104,-1.0671726,0.6825577,-0.6814973,1.8691659,-0.92995304,-3.689451,-0.8435189,1.524486,-0.5864106,-1.2742693,0.98203415,0.8919884,-0.3411211,0.044723798,1.7148511,-0.73313606,-0.7846238,-0.40757218,0.2241435,0.32899445,1.1692649,-0.47364745,1.8102267,-1.334763,0.87069905,-0.12221327,1
