x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
2.6706924,1.8785977,1.001803,1.8244325,1.3694495,-1.2430266,-0.33488503,-0.8480473,-0.24869488,0.9827297,0.041256327,-0.6663228,0.94163567,0.31386894,-0.17732275,1.1721923,-0.85087866,0.68840677,1
0.078507215,-0.19381456,-1.8889314,1.0904236,-0.43573,0.3112851,0.8762954,0.38491583,1.6655879,1.4597602,0.8709561,0.6427267,-1.6471183,-1.092619,-0.46932063,-0.2409435,0.73914206,-0.11681206,0
-0.0012053571,-1.4794593,1.6701311,0.13310792,-0.34233558,-1.720506,-0.8888441,0.9730251,0.46871638,-1.7307342,0.0903677,1.1457615,-0.14164189,-2.346482,2.289549,-2.7536712,-0.8785822,-0.40948048,1
0.1255803,-0.42652932,1.8348578,-0.7840701,0.24147153,0.044415195,-1.4106003,0.4336418,-1.0807514,0.7611598,0.41648048,-1.0257331,0.46724936,-0.14490074,1.1857444,-1.0444089,-0.007767586,0.049279507,1
0.65147424,0.32918015,-0.063095264,-0.24244939,-0.149115,0.5390973,-0.7592105,-0.89455616,-0.15230834,0.09745589,0.44583154,1.2717555,-0.99629825,-0.48458922,-0.57842416,-0.20178793,0.32772377,-0.3172545,0
0.7559571,0.73419696,1.7356137,-2.9695904,-0.050586272,1.465953,-0.778831,-1.0739021,-0.62737775,1.5138807,-1.0917642,-0.6249008,-0.3738071,2.9233377,1.1793649,1.7334708,-3.240523,0.22184046,0
0.6479163,-0.4381591,-1.3540131,0.64884603,-0.650767,-0.5342497,0.92975265,0.082462765,0.71026766,0.5235585,0.18516159,0.012635797,-0.81513333,-0.9963546,0.7927684,-0.047568608,1.3438002,-1.6828376,0
0.13342084,0.2550497,-0.6755119,1.8777921,1.1805553,0.11396439,0.44738662,0.7805595,1.3558263,-0.115974925,-0.29383028,-1.5695107,-0.3306927,-1.0237612,-0.7508896,-0.7601438,0.43168575,0.47958577,1
0.20708513,0.53545696,0.05538677,1.0253924,-0.055454604,-0.7852453,0.48101747,0.49605003,-0.041725665,-0.2807425,0.37040564,0.9223852,1.7744269,1.3872932,1.1164905,2.1160479,-1.5719175,-2.9573586,0
-1.5279402,-1.6372327,-1.7976192,1.4263206,-2.0535843,-1.3595728,1.2207911,2.8149793,-0.32233503,-1.8684775,-0.1658237,1.851422,-2.4037826,-2.5818584,-0.24915677,-1.1690441,1.4641844,1.1876235,1
0.10273651,0.09034779,-0.56988984,0.14282863,-1.2271378,-1.0919417,0.5242071,-0.8431093,-1.1398566,1.3509427,-0.9190504,0.06537943,0.08811589,-0.6255716,-0.88933635,-0.2767727,1.4403296,-0.4354723,1
-0.12893318,0.35646686,-0.19118313,-0.1839568,-0.24219358,0.3408677,-0.33230498,-0.40025002,-0.15618935,-0.40393025,0.82175404,1.0926138,-1.1194955,-0.22280444,0.035641246,-0.044453584,-0.31091955,0.2519876,1
1.1181626,-0.38270298,1.7698548,-1.3627137,0.52517414,-2.6557379,0.4801562,-0.1311561,1.0246155,-1.5831026,-0.6961982,0.09414984,0.98567086,1.0325804,-2.494976,1.0073698,-2.5392375,-1.1894568,0
1.5520113,-1.3818175,0.14715312,-0.48758832,-1.4749092,-0.18894085,-0.6436827,1.4598398,-0.891703,1.6461424,-0.7112172,-0.6230168,0.44274542,0.47429338,0.37253815,1.8381015,1.144519,-0.928669,1
-1.129297,1.7973447,1.5515579,-0.9221652,2.4135764,1.2640283,-0.5731233,-1.2686849,-0.77033687,-0.6375695,0.06505589,0.9424993,0.78904605,1.7044854,1.4873201,-0.45843437,-1.2725732,-0.5255305,0
-0.6875808,1.0083163,1.2073956,0.122912176,-0.28930548,-1.9087956,-1.0477885,-1.6361351,-0.33677807,1.6878744,1.0250224,-1.8148103,2.1529732,0.5974553,0.7978179,0.41367814,-1.6391422,-0.60717076,1
0.6177423,1.7574017,-1.666908,1.0833006,-0.7157384,0.30050224,0.31045264,-2.1415136,-0.3378405,1.4220183,-1.8387492,-2.507449,-1.0998591,-0.2860265,-0.07124287,0.7643846,0.5241143,-0.59828675,1
0.5267076,0.20082374,-0.70042986,0.33627212,-0.55665505,0.043221675,-0.89266133,-1.6087494,1.1227005,-1.7097734,-0.051263545,1.8340688,-0.6018203,-1.0221218,-0.57461965,0.09202956,-0.42593083,0.76367116,0
-0.03173629,-0.14062646,-0.8372207,-0.5133029,-1.6198243,0.60915697,0.17623313,-0.80431175,-0.52375114,1.6941259,-0.39980096,0.9666082,-0.13903262,0.22085439,1.7660742,0.40972662,0.32339743,0.5393002,0
-1.0387557,1.5099478,-0.19365254,1.1650258,0.66779834,1.1320148,-1.5195864,1.2506993,-1.4134355,0.011291391,-1.180501,0.8341751,-1.6889127,0.49474785,0.49422687,1.4177458,-0.016518299,0.51973605,1
1.6280305,0.3040309,-1.3245715,0.8984327,-1.535349,-0.22943066,0.3033489,-1.3808906,-0.50746435,-0.4260478,-0.12690136,0.96944153,-0.89282906,-1.2656858,-0.30223945,0.23978363,1.035008,-1.3609494,0
-1.6154535,0.06990361,-0.24150589,0.59150606,0.99239415,0.18586454,0.9509415,1.9323747,0.9396024,-1.1336629,1.6056756,0.6601674,-0.51890886,0.6131649,0.80652714,0.19440988,-1.4693538,0.4997846,0
0.58039,-0.18944682,-0.54042256,-0.23422875,-0.30192706,-0.09533385,1.1797569,0.07257752,-0.46569458,0.4259857,-0.37288812,1.2343819,-0.20986935,0.15169777,1.6458423,0.15761988,1.0123495,-0.83415955,0
0.18440183,-2.6341066,0.2952121,-1.1000692,-1.4339356,-1.2140951,-0.11287555,1.5779426,1.4804163,-0.168427,1.0191792,-0.45153534,0.7944632,-0.27132407,1.6184675,0.36756322,-0.38021103,-1.0438678,0
-0.7063375,1.5228316,0.25245708,0.8100462,2.00763,0.43672848,-0.6842042,-1.2321461,0.7699653,-1.9599522,-0.65288925,1.2502944,0.3455806,0.06561155,-0.6091716,-0.35840067,-0.7847639,0.29512396,0
-0.41395035,0.7708081,0.7952607,-1.6012311,1.3790574,0.8535967,1.6523646,-0.8968697,-0.36308932,-0.54313654,-0.77311903,0.16560057,-0.0874204,1.3682545,-1.9771435,-1.0799513,-1.1580609,-1.1600417,0
0.9196584,0.6126044,-0.19531983,1.3703029,-0.30592597,-2.6124313,-0.09926318,-1.872485,1.30379,0.3638472,0.31028047,0.3901993,-0.09280224,-2.033529,0.8382158,-1.0541753,-0.25665954,1.5698495,1
-0.17237763,-0.53992736,0.9200898,-1.179908,-0.2468356,0.05396564,0.20477252,0.48036423,-0.06405193,0.15747146,-0.90912384,1.0862359,1.1768944,1.4767413,0.13504253,0.7707758,-1.6054144,0.10481351,0
1.9604481,0.9138337,0.9535297,2.5546567,1.2802335,-0.7518718,-0.8345558,0.40901947,1.3806006,-0.17719705,-1.8427123,-0.9127374,-0.083223775,-1.2502301,0.8526057,-0.47954738,-1.9657334,-0.07022959,1
0.59928787,1.1822166,-0.38124502,0.3013105,0.14172177,-0.49099445,0.06421235,-0.41801175,-0.5516034,0.18447347,0.21958585,0.9236258,-0.7897765,0.691869,0.3681011,1.7090204,-0.10120722,0.2997864,0
0.65519416,-0.26318374,-1.0074776,0.4093524,-0.3420989,0.90172154,0.09465414,0.1364053,0.52375036,-0.80683297,-0.06658457,-0.7831267,-0.23387209,0.004242531,0.36244535,0.9233189,0.41912463,0.43816087,0
-0.07540536,-1.7337009,0.6713446,-0.8217619,-0.87505144,-1.7976993,-0.18330544,1.0329907,-0.12433561,-0.7082163,0.6721399,0.037166186,-0.5057469,-1.4776051,-2.1230521,-1.3243859,0.9336732,0.12254882,0
-1.1378075,0.2238332,-0.056639593,-0.61126405,0.8922988,1.0884917,0.21608311,0.9905028,-0.11054062,0.6971185,0.48673046,-1.0213757,-0.86601734,0.9528702,1.5630199,0.1883327,0.08623491,0.00896103,1
0.8096758,-1.8782027,0.9010455,-1.4772539,-0.13265409,0.16455804,0.5173326,1.0033296,0.6855396,1.6647817,-1.3292626,0.78912723,1.610265,0.74105966,-1.5411032,-0.27340463,0.21561557,-1.9648752,0
-1.9321094,1.5439755,1.1531515,2.6080086,0.88261235,-1.3799974,-1.9188378,0.7015797,-0.046460394,-1.0930429,0.32311535,1.010599,0.41050333,-0.875446,0.03635236,-0.4913665,-2.566019,0.89499366,1
1.2346097,-1.3117127,0.5981652,0.36274925,1.2483408,0.13273947,2.2528968,2.2808418,0.72642034,0.9596469,0.66580534,0.9090953,-0.033408877,-0.7455525,1.0086856,-2.3949883,0.6973588,-0.27839506,1
-0.39617032,0.5491579,-1.2133869,2.031316,-0.8951521,-1.2290633,-1.2814475,-0.7072706,1.1550093,-0.34585887,0.15797476,0.49361745,-1.1682699,-2.0940483,0.99209553,-0.024128184,-0.062073816,-0.069366634,0
1.928001,0.22818285,0.29555374,0.44992316,-2.0970898,0.4330873,-0.79774004,-1.5452203,-1.681381,-3.6965022,0.90969896,1.7193633,-0.29013819,-1.0724305,-0.76863575,-0.049854964,-1.5349329,0.42660886,1
0.28648603,-1.3043401,1.3037938,-1.7680786,0.7317752,-0.7364132,-0.2694171,0.2238514,1.0833453,0.20417306,-0.81634194,-0.45587522,1.4153337,0.69734824,0.924338,-0.074726894,-0.03190461,1.0346483,0
-0.70291466,-1.089833,-1.3306544,-0.28408456,-1.2662493,0.7738921,0.45597234,0.11198442,0.8021525,-1.1502175,1.0863974,1.5238919,-1.2019236,-1.0766215,-1.8647733,-0.8453235,0.43113038,0.6481161,1
-1.1656783,-1.561707,-1.0915964,-0.3736226,-0.6634669,-0.12533353,0.9858116,0.82672197,1.6241211,0.6314875,-1.0318061,0.7935387,0.53642076,-0.17945065,-0.10972587,-0.29884088,0.66365075,1.7413542,0
1.4439824,-0.9150673,1.0888592,-0.2566955,-0.070374236,-1.0232531,-0.9118967,0.20948283,-0.18559855,-0.5785705,1.2095873,-0.50488836,-0.0329326,-1.2568243,-0.44906884,-0.90303135,0.82433546,-1.377502,0
0.2599257,-2.0070252,1.108652,-0.66922843,-0.30034682,-1.1154952,-0.8084538,0.681827,1.5768244,0.3643589,-2.5555174,0.3809664,1.1708667,-1.0259272,0.048893083,-1.2909428,-0.16059335,0.33583927,0
-2.3635182,0.015292422,-1.5587945,2.286856,-1.4748344,0.5475661,-0.15643725,0.5592858,0.38178584,-0.0628527,-1.3263558,-0.051486313,0.007785317,-1.4354774,-0.6005241,-0.97854793,-0.6002292,-1.4040684,0
-0.56341183,1.5949405,-0.16534522,0.6644719,1.4848838,0.30035305,-1.1037712,-1.0823965,-0.8010861,-1.7641902,-0.18931222,1.1654536,0.061710324,0.23044208,-0.5686152,0.72422385,1.1689231,1.2648101,0
0.6723796,0.47384748,-0.2896625,-1.3168379,-1.2582071,1.0932617,1.0872136,-1.7004141,-1.5402339,-0.58116734,-0.31953079,0.44859478,-0.81258166,0.52698314,-1.5731391,-0.22390738,-0.5112201,1.0496193,1
1.194258,-1.7238791,0.57418793,0.3015968,-1.2889723,-1.8427339,-0.02904094,-1.3763406,1.0668217,-2.1476269,-1.9359537,0.23449574,1.2243901,-3.0441363,-0.94856066,-3.1613433,0.20544153,-1.2058693,0
0.95103055,-0.5029415,0.99638975,-1.3226478,0.98566955,2.3813925,-0.48566732,0.2831397,0.9627205,0.96238273,-1.5098284,2.2297473,0.3578473,1.2533227,-0.59329474,-0.056887493,-1.1605158,-0.29891017,0
-0.82256305,0.9840448,-0.35084346,-0.81172323,0.3683765,0.680807,-0.4420101,-0.8104756,-0.20586962,-0.90842324,1.096481,-1.1968848,-1.4495236,0.71317613,-1.0847316,0.819186,-0.41744953,-1.0584404,1
-1.8282939,0.62720543,-1.0451291,-0.23460025,-0.6683567,1.458806,0.5146079,-0.5330994,-1.6468511,0.8954938,-0.45946875,2.0341744,0.18373722,0.8079606,-1.7425182,0.073751524,1.0602782,0.58441025,1
0.14772126,0.74100184,-1.8987917,1.7069011,-0.47120446,0.38271257,-0.30984932,-1.847046,1.4419398,-0.5145147,0.13652949,-0.70089304,-0.37548432,-1.4095002,-0.0266968,-0.08698946,0.5162866,-0.23881833,0
1.2333126,0.27143276,-0.4573764,0.13308196,-0.65479785,0.42043,0.009269367,-1.1831667,-0.11097316,-0.3628459,-0.91747797,-0.75824076,-0.20622991,-0.26996297,1.8190105,0.27171943,0.018769562,2.492487,1
0.3901243,-0.4135186,1.0966653,-0.447324,-0.3906578,-1.2589566,0.48890784,0.038523953,0.24690044,0.027818201,0.06619955,3.4232116,0.05999596,-0.39037147,-1.0050361,-1.0836045,-1.7086098,0.47231865,1
-1.6128821,0.45062634,-1.6770817,0.119858645,-0.23448423,0.98002005,2.2520857,-0.50585383,0.5873173,-0.5299889,-1.7282274,0.2883479,-0.745585,0.2192667,0.02519688,-0.7648541,-0.53596216,-1.5845275,0
-1.1607999,0.1741235,-1.2406214,2.0155623,1.0855054,0.06233899,1.2959269,0.88947785,1.9083033,-1.9403743,-1.3682464,-0.39800012,0.70758563,-0.27779955,-1.0976962,-0.13476044,-0.5874691,1.6617684,0
-0.8975143,0.9575484,-0.27736795,-0.17425337,0.2150369,-1.584494,0.11567822,-0.603096,-1.7384777,-0.55547446,0.38100058,-0.25212482,-0.34734118,0.18417159,-0.19593853,0.73611546,1.8431985,-0.47509548,0
-0.015104228,2.645887,1.9968866,-0.23916452,2.4650648,-0.5391349,-0.29814354,0.09924753,-1.0723314,1.672252,-0.24354276,-0.5583885,-1.7151537,1.4896231,1.3993397,0.31723458,-2.2965362,0.4510872,0
-0.68989885,1.912446,-1.1507907,1.643307,-0.10734713,-1.1490929,1.0784116,-2.9757059,-0.5706853,1.0994576,-0.27442488,-0.1936941,0.37618643,-1.4187107,0.3308947,-1.8370475,1.1592082,0.01910573,1
-0.011966609,-0.7861669,-0.8716781,0.34698403,-1.1371288,-0.46464112,-1.0707023,0.9830575,0.06516013,1.1622227,0.61453295,-0.38157022,-0.83773947,-0.6977035,1.275263,1.098387,1.5908937,0.08576457,1
-0.35420203,-0.045656465,-0.28045857,2.6676252,0.39382833,0.8525298,0.28312674,1.7638109,0.021383941,-0.81427056,-0.05209964,-0.3442327,-0.6496153,-2.0610645,1.465467,-2.3880773,0.037683114,0.7365839,0
-1.8979975,-1.0336877,-1.4282489,-0.047672227,-0.49471894,0.7337336,-0.038302556,1.1131396,0.68251586,0.5136484,-0.9164112,-2.3034523,-0.80401546,-0.6137168,-0.6841641,-0.3779019,1.7518668,-0.24617325,1
0.6235787,0.44022095,0.38208038,0.66234934,0.7604717,-0.15597104,-0.7344798,-0.86065954,1.112241,0.05907343,1.3236214,-0.092376836,-0.47818738,-1.2024597,-1.9614087,-1.287788,-0.44266242,-0.69488776,0
0.36828515,1.1442171,0.5751023,0.7329965,1.6080077,-0.57523674,0.6115803,-1.4381355,0.7216514,-0.2662775,1.2032517,-0.10336084,1.6969657,0.30809644,-0.04366268,-0.5972601,-0.7911791,-2.1804163,0
0.04145154,-1.5079662,-0.06508177,-0.8018985,-1.3883653,1.6078533,-0.6661587,-0.36003426,1.097114,-0.042004805,0.9784904,0.269911,1.0961277,-0.116977125,-1.4942353,-0.5145856,-0.9484761,-0.50662446,0
-0.4105058,1.1202765,-0.3809257,-0.02490368,0.87060386,1.4848279,0.055100035,-0.74528724,-1.1376485,-0.16259806,-2.1907878,0.71915406,1.4264947,1.834236,0.27423376,1.5318986,0.824416,0.30677897,1
-1.6000681,1.4548588,-2.6518202,2.3780277,-1.3210677,1.1119622,0.8273697,-1.5577403,0.9143324,1.0596914,0.26585513,-0.7495853,1.0029036,0.26929322,0.6740675,1.0169961,-1.1736717,2.1141293,1
0.7712141,0.31527385,-1.2561499,-0.62609744,-1.267553,-0.14438689,1.4722025,-1.966286,0.27318183,1.8928941,-1.300108,-0.5340772,0.43904364,0.77023804,-0.45453146,0.95453346,0.12009823,0.54266566,0
2.1408722,-1.5280603,1.7418029,-0.9111741,1.2606896,-1.3692095,0.4257779,0.9121921,-0.8575496,-0.26872116,-0.45326158,-1.4291145,1.8633381,-0.28612155,-0.793927,-0.9853307,2.8201506,-0.95416266,1
1.1426915,-0.06460566,0.45002687,-0.8881551,0.44884944,-0.9757871,0.079399385,-0.8457857,0.7184076,-0.86586446,-0.48288807,0.26420304,0.0790123,0.2846934,-1.3950912,0.5757252,-0.2702155,-1.8111937,1
0.9261068,-1.023332,0.17766525,-0.65982676,-0.017361894,0.61109835,-1.4704591,-1.0542169,1.1551356,-1.2429335,0.76504546,1.565226,0.09811165,-1.2341872,0.26555136,-0.94902146,0.9643406,-0.5691499,1
-2.3001347,-0.45583028,-0.61553603,0.63852936,-0.4305205,-0.19245541,-0.33722645,1.6705507,0.72425175,-2.032374,-0.330358,-0.8522237,-1.1818348,-0.6073485,-0.113517106,-0.036812745,-1.1276554,-2.2617393,1
1.1653643,0.3001294,0.94010854,-1.302262,1.0452355,-0.54063505,-0.18203765,-0.08759124,-0.08005507,-1.2215463,-1.1439476,0.48647752,-0.9821615,0.8116992,0.3624431,0.98399425,-0.40370357,-0.5726549,0
-0.5191644,-0.31205827,-1.3002999,0.31322652,-0.510201,0.6263761,-0.46624947,0.22743575,1.2341398,-1.0394597,-0.84658426,1.46535,-0.7113771,-0.10669707,0.5774826,1.1584831,-0.07580587,1.2447299,1
0.42019355,-0.7061087,-0.190301,-0.54541945,-0.88161236,0.44617286,-0.6892816,-0.8470813,0.8499516,-0.8614693,0.8715695,-1.2869645,0.39543554,-0.23211019,0.46856958,0.1999141,-0.4807722,-0.026213424,1
-0.7832097,-0.33955795,-1.1747301,-1.050584,-0.7041063,-0.6213679,0.35278407,-0.5554824,-0.4822622,1.1081437,-0.6505233,0.10425108,0.07390467,0.50490594,-0.29041597,1.1306491,2.4885163,-0.34009862,1
1.3579032,-0.47150952,-1.200553,-0.7211776,-0.33263496,0.5589151,2.4009466,-0.16339245,-0.073762015,1.7900684,-1.1984069,0.13055034,-0.76069033,0.18623413,-0.3029014,-0.27247933,1.9065162,0.6387295,1
-1.3087142,1.0005683,-2.1586394,1.1463395,-1.2101651,-0.7542433,1.2808038,-0.94527894,-0.7556702,1.3900154,1.7998037,-0.63615924,-0.72970545,-0.5437595,-1.4975768,0.2095875,1.5171074,-0.99768347,1
-0.2614567,0.8494764,0.56788224,0.077029884,1.7180159,1.1812954,0.36899802,0.53314453,0.37576568,0.41365618,-0.28594875,0.6061923,-0.44114113,0.85303926,-1.036866,-0.38828716,-1.1663364,-0.39187878,1
1.3079382,-0.043805595,1.9951961,0.20730211,2.6571991,0.33518642,0.6657528,1.4166768,0.8242831,0.99005944,1.1447614,0.43264732,0.6778046,0.3038676,1.0244225,-1.6684922,-0.9365954,-0.066847526,1
0.4914766,-1.2824581,1.0008148,-1.1805705,-0.017940285,-0.06861851,-0.574166,0.016696727,0.3972655,0.42437306,0.019200185,-1.1322969,1.3132119,0.03806043,-1.4424052,-0.5838675,0.38790494,0.5912262,0
0.25210828,1.0852758,1.4614441,-0.69465727,0.7478268,0.77080303,-0.09742816,-0.63470364,-0.5902597,0.8657368,-0.23561941,1.2855856,-0.38368878,0.8328113,0.13467671,-0.76081795,-2.2386386,-0.24273627,1
-0.56852853,1.9321657,-1.8859471,2.101453,1.1603404,2.3044767,1.3131518,0.17086467,0.3220741,0.040428445,0.8490603,-0.6157461,-0.6048839,0.99776524,-1.8979665,1.0803103,-0.4447833,1.0405343,0
0.41037205,-1.4682817,-0.47868362,0.013130673,-2.1685705,-0.8612089,-1.2042078,0.7693701,0.6260873,0.86478645,-0.8681494,0.15537013,-0.39090025,-0.9040748,-1.4625548,0.96284145,0.107289754,-0.031614505,0
-0.09473233,-1.0439521,-0.73586,-0.6897263,-0.5918873,0.53064936,1.1411926,1.0044745,0.4601121,-1.146237,-1.1269059,-1.216112,0.32666406,1.001249,0.931172,1.2263155,-0.20563807,1.9073575,0
0.38642257,0.5480435,2.633976,1.4920703,1.6940689,-0.74906236,-1.9233214,1.4087679,-1.3789146,-0.7690071,0.8827868,-0.6523162,0.20794122,-1.3578466,0.16762485,-1.9867318,-0.47065106,-0.8255174,0
0.6845188,-1.9581712,-0.3572372,-0.21472532,-1.345858,-2.124916,1.2510903,0.8689953,0.99398977,0.26586628,1.4751065,-0.9285012,0.9994234,-0.6846054,0.46947694,0.024643682,0.68675387,0.32616317,0
0.40585536,-0.68992007,-0.36962265,-0.58291525,1.1636521,-0.46971455,-0.14887625,-0.027982425,2.7647314,1.108012,0.7702735,-0.36287403,0.18703955,0.21621417,-0.31767476,0.66241413,0.6667158,-2.1160414,1
0.7229939,0.007134393,-0.31899363,-0.78270495,0.8592177,1.2888578,1.1092795,-0.93077004,0.17570312,0.28236198,-1.5170004,-1.3714076,0.79118824,0.7794846,1.0683136,-0.2749005,1.163599,0.105566986,1
1.884008,-1.3783071,-0.53516513,0.67955995,-0.42667305,-0.4968625,0.552007,0.5011729,0.94388044,-0.59304667,-1.6885365,1.0350766,0.2325321,-1.4495773,1.4373282,-0.5578113,1.5258212,-1.3105438,1
0.81860846,-1.389558,0.050562512,-0.10235129,-1.0752189,0.09008284,-0.81667626,0.8207661,0.3479891,1.8748103,0.2585992,-0.09195848,0.8182977,-0.25166598,-0.24044673,0.43514317,0.77677095,-0.32454893,1
0.52022153,1.5054939,-0.87884015,1.1524097,0.28089276,-0.4121244,0.20459783,-1.5607518,1.2869657,-0.07035055,-1.473072,0.04468995,-0.73832715,-0.18509728,-1.1526643,0.7048819,-1.3243825,-0.6728708,0
-0.0951332,1.6166137,-0.2083814,0.63961416,1.0487299,1.3538616,-0.18971822,0.3745522,-1.6017598,0.16788872,-1.0969517,1.0774103,-1.4099759,0.6796057,-1.3015467,0.7059175,0.5685815,-0.1955932,0
0.41840103,0.57198286,-0.24917167,0.9776092,0.61669564,1.2296468,-0.025604287,0.023287306,-0.123681195,-0.12246103,0.78815454,-0.49533853,-0.053921476,-0.15062432,-1.5493131,-0.28304836,0.1958156,-0.46349856,0
-0.6995532,-1.4707255,-0.504755,-1.6544467,-0.9986544,-0.24324286,-0.39389968,-0.19959591,1.5118803,-0.3815989,1.0962272,-0.18782312,0.26591992,0.3655709,1.3379902,0.87395525,-0.043780655,0.7801106,0
0.35022968,0.5934121,-0.9431979,0.3171718,0.746072,0.73858434,-0.04049386,-2.0187063,1.6932181,-1.1185062,0.51654476,0.09398748,1.3354777,0.47272316,-1.4993818,0.83275044,-0.0075840643,0.36135313,0
0.18598282,-0.13064644,-0.42501447,-0.075034074,0.37189606,0.0024123339,-0.14347148,0.4838373,0.982219,0.024407405,1.6660922,-0.40053895,-1.3063258,-0.21595232,-1.3812592,0.39403424,0.19365159,-0.22405268,1
0.32165393,0.28437623,0.44589573,-2.1677752,0.6146826,1.2582824,1.0697234,-1.026297,-0.5821818,-0.1584356,0.36125922,-1.489755,0.69323975,2.2410915,0.47310945,0.7728219,-0.45534557,-0.3797399,0
-0.7341407,0.85655254,-0.5539058,-0.7160454,0.15246575,0.12400139,1.0000752,-0.17060684,-0.58088607,-0.13741702,0.9612875,-0.25156507,-1.3625125,1.0012361,1.0983957,0.797468,-0.30415335,-1.7848989,0
1.0880756,-2.9377415,-0.11962285,-0.84677076,-1.4644774,-0.8711174,-0.061035577,1.5437517,1.4770981,0.38578692,0.7961394,-0.19603921,0.4985689,-0.9389813,0.045479454,-0.01078241,1.1056577,0.36713898,1
-0.10991801,0.16866566,-0.19448088,0.027697064,0.0032866797,-0.01821457,0.3376061,0.078756906,0.089919865,1.0254382,1.2607797,-0.6909752,-1.3216679,-0.61607116,1.6640573,-0.90789413,0.16393134,1.1367075,0
-0.62411374,-0.7498618,-1.7474597,-0.118832834,-2.2213037,0.45854855,-0.41141102,0.120736115,0.16959214,0.5505814,-1.8177068,1.2910525,-2.013554,-1.0343041,-0.4538638,0.37753612,0.8370187,0.6550912,1
-0.26646003,0.45061287,0.24022809,-0.63252044,-0.24803045,-0.41857547,-0.25958428,0.1644029,-0.5977269,0.8376141,-0.8795484,1.2208514,-1.1768377,0.51174617,0.02462616,0.7253398,-0.53985655,0.084068656,1
0.45768997,-0.66589874,1.9823929,-0.88184124,1.7747003,-0.7947817,-0.043363355,0.03594256,-1.2698156,0.6707337,-0.5134143,1.2055556,2.640902,0.07190643,-0.49326152,-1.7745936,2.614034,-0.68139374,0
0.23762442,-0.27112383,0.9825576,0.14621255,1.1087345,-0.2751485,-0.9681051,-0.4711656,1.4578061,1.2309424,0.7866648,-0.4703217,0.8324742,-0.87560326,-1.1009274,-1.6432593,-0.018305488,-1.4175687,1
-0.61181253,-0.30670267,0.40934902,-2.223189,1.9715815,1.9379045,0.68512106,-0.09433013,0.98525125,-0.64873266,0.90298986,0.23380236,0.42544517,1.9164566,-0.32071325,-0.021133391,0.0013871167,-0.19991003,1
-0.64644176,2.0167708,-1.0290108,1.7418268,1.6045933,1.6360857,-0.07601567,-0.42807788,0.064514935,0.27158913,-0.02743602,0.98756826,-0.124924965,0.69482887,1.9798696,0.81611913,0.21851996,-0.026914319,0
-0.8827577,0.35793045,0.4040024,0.72247976,0.18844093,-0.06164489,0.21635278,0.25317648,-0.81746495,-0.1105631,-0.49561357,1.8125323,0.6595854,-0.24330476,-0.9974517,-1.054848,-0.2786512,2.514469,1
