x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.749995,0.23424216,-0.4800252,-0.78343797,0.08799078,0.18526073,-0.83225536,-1.0401052,0.45615906,-0.15833873,0.3352858,-0.24434415,-0.10440578,0.4598645,0.326603,1.3179617,1.8874025,-0.5784875,-0.20162548,0.52748686,-0.44222406,0.41832817,-0.25656232,-0.35137674,1.3994203,0.24668208,-1.4965194,1
-0.00542838,0.40954676,-0.7308585,-0.41063082,0.8030471,-0.057860978,-0.08662892,0.78894866,0.051204354,-0.55987686,-0.6787686,-1.0824367,0.5688593,-0.24066557,-0.34020716,-0.30998948,0.20856597,-0.53338844,0.44163355,0.42319208,-0.19025381,-0.42071855,0.43322435,-2.1232684,0.28715262,0.58996135,-0.9138056,1
0.75964344,0.59859794,-0.53478,-0.84628457,-1.1503245,-0.060109776,-0.17120951,-0.33407062,1.5995841,0.8565426,2.6516747,-1.6292155,2.1823769,0.7855901,0.2220729,0.32637087,1.9100186,2.1128154,-1.093368,1.2530315,-1.0017923,-0.6618122,-0.0048281373,0.6012817,-0.17431118,0.5009511,-3.0774662,1
-0.6256013,1.6576954,0.010706748,-0.5263689,-0.35490718,1.3770823,-1.1264459,-0.5973481,2.6230898,-0.8380801,0.31751287,1.0377064,0.67203075,0.9978415,-0.7371777,-0.9770967,1.0745566,0.25835368,1.1517152,1.6111052,-1.9469343,-0.24455842,0.82700187,-0.33689672,0.9036087,-0.5644582,-1.5411189,1
-0.88643,-1.1882522,-0.72160476,-0.098306715,0.28070754,-0.44911313,-1.3817526,-1.5770601,0.08980653,1.195875,0.22334,-0.42417774,-0.6353258,-1.8602693,1.3951772,-2.6486053,0.6448246,-0.5873732,-0.47462684,0.7815037,-1.7055358,-0.09694199,-0.39310724,2.3631868,0.37147763,-0.7555133,-0.35279,1
0.50468606,-0.96857774,-0.45325208,1.9926019,-1.0282423,-0.46594074,0.5670997,1.1383208,1.4527675,1.1743816,1.5700157,-0.98194706,-0.7769041,-0.3569396,-1.7116114,1.5151533,-1.0583,0.23140429,-0.6142169,-0.015353906,0.23052901,0.15707512,0.1761832,-0.43932724,-1.5085605,2.4693182,1.7790787,0
-1.6419379,-1.682396,1.6202743,-1.3943266,-0.8781691,0.13610587,0.6461038,-1.1086746,-1.9605311,-0.37670213,-0.07543054,1.0586005,-0.7139563,-0.4711396,-0.9640922,-1.1956986,0.4457094,-1.5547533,1.5429708,0.11076533,-0.4254502,0.6155203,0.9338854,-0.3556815,1.9592092,-0.090680875,1.3229237,1
0.093095236,-1.5872608,0.530451,1.6170026,0.046295296,-0.28001726,0.2850248,-1.2548236,-1.5642643,-0.4509937,-0.5355322,-0.16823114,0.32055598,1.1753882,-0.35386962,0.946608,-0.218383,-1.1315753,0.38940954,1.5093902,0.5322724,0.35798454,0.1687366,-0.91581225,-0.35713056,1.0677305,-1.0119936,1
-1.2357192,-0.29152897,-0.6677448,-1.1990116,-0.6019076,-1.2696222,0.88245153,-0.55161965,-2.2817488,-2.2145157,-0.836149,1.5181055,0.5366919,0.6002999,-0.051670913,-0.23920026,0.12682083,-1.9259611,-0.7322337,-0.9317765,1.1111826,-0.53702533,1.8534914,-2.1832557,-0.92583704,0.26620275,-0.000720731,0
-0.30226693,-0.4385729,0.26286313,0.09191059,-0.11816021,-0.9225934,1.5120841,-0.93815535,1.6488785,0.11809752,0.53094673,-0.49364173,1.3477697,-1.7441156,-0.010738519,-0.1557363,-0.5001183,0.504077,0.19212149,0.67183834,0.60101724,-0.50608885,0.3183343,-1.3410156,0.48969236,0.32327473,1.4348131,1
1.9667772,0.6020635,-0.84339345,-2.016577,-1.5794232,0.31630322,-1.4235587,0.4668665,-0.59934676,-0.082559176,0.94528043,-2.1661742,1.6156,1.780085,-0.13690671,0.23859328,1.5087702,1.6675242,0.17796394,1.0331917,-0.7147873,1.3256642,-0.028376002,0.4878205,0.40879932,-0.6664273,-2.5118496,1
-0.10392998,0.783921,1.0992905,0.30363658,-0.24611627,2.3829267,-1.009675,-0.09940565,0.76805884,-1.556225,-1.5146352,0.1399231,-1.9150597,0.49110284,1.3421781,-0.7664702,1.4979074,-0.493368,1.0083419,-0.58159316,0.10865064,0.59897745,0.70449394,-1.5874946,-0.43743938,-1.3510133,-0.34846592,1
1.1485758,0.6950548,1.6251265,-0.8955468,-0.3981944,1.4815377,-0.22257951,0.30991647,-0.14819099,-0.91824305,-0.9029923,-1.2313887,-0.6587344,-0.96533436,-0.6912948,-0.10644995,-1.5609355,-0.90067977,-0.15512279,-0.2118527,0.2547075,0.43242738,-0.66481096,-0.04500317,0.8095444,-1.4202914,0.15365773,0
0.08383846,0.7258513,0.15905145,0.7219533,-0.45338875,-0.19542396,-0.6931001,-0.8234389,0.5786413,-0.95258117,-0.87484545,-0.5905876,0.0073476513,1.6782401,-0.07551936,0.4631377,0.46781582,0.7679868,1.2116656,0.0033725433,0.36732715,0.3980623,1.0185553,1.249105,0.12605658,-1.4996694,-0.49964416,0
-0.5463698,0.6371592,-0.95234466,0.3788591,0.28624654,2.8368275,0.29611072,-1.3170487,-0.021628818,-0.081014745,-0.32864422,2.1803718,-1.333197,1.3566042,1.0777274,0.44489953,0.7693072,-1.9913901,-1.5267389,1.3155949,0.8778812,0.7523571,-0.91075206,0.041754387,-0.65085393,2.3690555,-0.4516545,1
-0.025989087,0.0102765085,-0.59694785,-0.0800043,-0.30416483,0.7616924,-1.0585122,0.24289335,-0.8637557,0.2166418,0.46551618,-0.9100786,-1.2972112,-1.6999103,1.0193325,1.6152728,0.27915636,0.22754513,-1.2327985,1.3170333,-1.1473887,0.33377242,-0.121180505,0.16575699,0.3204345,-0.72317106,-0.22640081,0
2.6096053,-0.07131768,1.826096,0.48644593,0.63328284,0.87422675,0.11813879,-0.7802596,0.2561356,-0.7238309,-1.1721834,-1.8787289,-2.417103,2.0522623,-1.8031085,-1.9189055,-0.05997993,0.19009435,1.106093,0.5110159,2.1667264,-0.11103871,-0.23032992,1.7615209,-1.2355665,-1.0226462,-0.26676336,0
0.4472803,0.03777109,1.1374087,-1.3921776,-0.8128956,0.6392222,1.5198505,-0.53115326,-0.5126946,-0.9380422,1.2905711,0.30490163,-2.0021868,-0.22627775,-0.04568404,-0.95844567,0.39745674,-0.28979367,-0.7313699,-1.7998358,-1.6444594,0.82953095,1.7584083,0.8019727,1.2485093,-1.5267159,-0.33808297,0
0.717375,-1.938942,0.7290708,0.22531295,0.717204,0.3156693,-0.94470173,0.47790766,-0.06429189,-1.6534659,0.2788706,1.721253,-0.7308312,-1.3259792,0.70443404,0.13478707,-1.1205744,-1.9321706,-0.075061195,0.543274,0.87258035,0.76446956,0.8728383,0.7054981,-0.7624126,1.0715166,-0.79302174,0
-0.17411502,-0.34338322,1.1593632,-0.4165612,-1.613199,1.1233646,0.06617574,-0.4077587,1.9322561,-0.31356922,0.45959097,0.5614984,-0.47563547,-0.017670011,-0.11894401,-1.0805899,0.9709205,-0.5232133,1.606822,0.109874345,-0.45826098,0.7011994,2.1246963,-1.99466,-0.67962223,-2.1982496,-1.7470648,1
-1.3371979,-0.39328915,1.5259005,1.5573137,0.86097074,-0.39719957,0.013419045,-0.64117616,-0.03676845,-0.05637449,-2.1301482,-2.3390393,-0.18373595,0.58544606,0.44561803,0.17423563,-0.2796345,0.5175129,0.18088382,-1.1096492,1.2142997,1.6592202,-0.7869373,-0.6347219,-1.3176144,-0.7794928,1.9635953,0
0.092567325,-1.575186,0.60935724,-1.4574876,-0.30102494,-1.0460204,-0.67839295,0.005495587,-0.43841875,0.17148925,1.1489694,0.9910138,0.06859662,0.48745215,-1.4221593,1.7781378,1.298947,-0.17338139,1.8536365,-0.87662226,-0.38913882,0.114468135,-0.3817362,0.6166202,-0.5234256,1.1786991,-0.21579906,0
-0.21618225,-0.041568153,0.4653377,-0.37911198,0.073149,0.81909305,-1.0803158,0.94567335,-0.6808742,0.83495826,0.37099022,0.95437235,0.1813774,-1.0536261,1.2021925,0.085442394,-0.39644462,-0.04083684,0.65516996,-0.1869374,-0.9157706,-0.9857841,0.23036553,0.2972884,-0.6724456,0.33752334,1.1543798,1
-1.0167133,0.71878827,-2.1429672,1.2566612,-0.20340419,1.0185434,-0.2732188,-1.6634645,1.8153378,0.09618748,-0.9930104,1.8916444,-0.82852775,0.15101777,0.05182398,1.148566,0.85154486,0.31817368,0.087933496,-0.19845374,1.1740692,0.93223155,-0.83279675,0.52016777,-0.8081909,0.4366997,-0.48433617,1
-1.3419002,0.015048354,-0.23258623,0.7235978,0.53194475,1.631887,-0.39788678,-1.7878327,0.54081047,1.9012815,-0.93776155,-1.1141002,1.2428693,2.2922175,-0.059515174,-0.6277217,-1.7737331,0.21124977,-0.8107826,1.6601546,1.5585588,0.4556722,0.0061800145,-0.220334,0.5615924,1.0217148,0.559805,0
-0.5251954,-0.4792929,0.72443384,0.88183194,0.61936927,-1.1681454,0.36305326,-0.6895076,-0.6269459,0.0015642324,0.020272499,0.5015877,0.5425042,-0.90265614,-0.8877661,2.4782388,-1.3759083,-0.9616483,-0.23853478,-0.1353723,0.27514413,-0.5544935,1.141199,-2.2752712,0.7249407,1.2077652,-0.7940291,0
1.2165626,0.51964694,-0.23427708,-1.1292318,0.13161078,0.21401423,0.28848934,-1.1562936,0.91223234,-0.40244606,-1.4033315,-2.3910763,-0.5686758,0.95752186,-2.359489,-0.6849757,-0.06415444,0.048891388,0.94579935,-0.6318603,2.0136905,0.5231006,-0.72344136,0.00715236,0.51313776,0.3790775,0.15109012,1
-1.2869494,0.29665178,1.0154487,0.5549697,0.11041163,-1.2181964,0.13376589,-0.81932443,-0.45619258,0.96167654,-0.35179827,0.16492967,-0.33323386,-0.5553551,-1.0356644,-0.2579431,-0.6986312,1.2527063,1.7309635,1.0925375,0.09142264,-0.024688087,0.19006665,-0.30947885,-0.621428,0.4636143,-0.65976787,1
0.44166476,-0.54516935,1.0997801,1.9616688,-0.41499555,1.4031084,-1.607212,2.9200735,-0.06139731,-0.68096787,-0.13349049,-0.2857164,-0.083792895,-0.011638984,0.4133562,-0.19458838,-0.30351174,1.3006685,-0.4852256,-0.39681536,1.0912415,1.5211115,0.25541025,-0.8894038,0.81674874,0.42506394,-0.38639295,0
-1.1106545,-0.51896566,-0.9713172,0.8144745,-0.31710526,0.20104186,-0.3612897,-0.49764195,0.7250182,0.25851795,-0.016227035,-1.4324328,1.1995924,0.17573285,0.7622118,0.31563193,0.8843845,0.75103694,1.0083091,0.6775133,0.5130157,-2.550559,-0.35767952,0.41623348,-1.0995337,1.7146975,0.48458096,0
-0.6256888,-1.7357953,0.53531635,0.457216,-1.2496107,0.698629,1.317949,0.1869065,-0.76632124,-1.0697979,1.2462974,0.7543864,-0.2953384,0.9162635,0.30997142,-1.0414586,-1.1328784,0.8252274,-0.5768638,-0.3991281,0.93883175,-0.56263846,1.0087433,1.3547845,-0.9168,1.4033933,1.155239,1
-0.8975633,0.30644315,-0.7758472,-1.8378906,0.8515372,1.1829325,0.063441806,3.0189965,-0.61228186,0.31826466,0.07767888,-1.0990533,-0.60505664,-0.3190447,1.3417401,-1.0252839,-0.77445924,1.998707,1.1851255,-0.48686552,0.73579806,-0.22404408,0.79132843,-1.7335002,-0.38946977,2.0776067,-0.48648736,1
-0.1696944,0.4382578,0.2961987,0.01427757,-0.51048946,0.8059336,-0.7487382,-1.3806124,0.86512053,0.62528044,-0.35432097,0.038202662,-0.74615264,0.29893613,-0.5225312,1.2056352,1.2571157,1.3260437,0.08206942,-0.39220515,1.2951208,1.695593,-0.23574561,0.19480962,0.31581193,-0.9093257,-0.23642494,0
-0.023115246,-0.8725751,-1.4354779,0.47028264,0.7792074,1.4065787,-0.4557031,0.8756274,1.1203387,-0.5259021,-0.06906073,-0.24076647,-0.5614678,0.76622844,-0.53349197,1.1571625,-0.5220236,1.1282614,0.250808,0.457781,0.7771695,-1.3554653,-0.22007573,1.0180298,2.6423807,-0.8528613,-1.2380562,0
0.857428,-1.8157724,-0.49934185,-0.55140036,0.13831437,-0.5456337,0.6523317,-1.3452369,-1.2397795,0.253992,0.25043222,2.125182,-0.3955818,-0.47023728,-0.22279973,-2.0309582,-0.52493656,0.7636062,0.8948618,-0.7554053,-0.4010267,0.692036,-0.03053364,0.3615033,0.54358906,-0.13884722,-0.6681691,1
-0.76948094,0.021057643,0.8952409,-0.3365842,-0.46070856,-0.4041699,0.22689486,0.18313807,-0.2447269,-0.10724692,-0.15423574,-0.06353124,0.99183154,0.54883164,-0.06652126,1.8857358,-0.7265383,0.0072105587,-0.10751763,-1.0560873,0.4328346,0.76915807,-0.76133513,-1.0203149,-0.29300514,0.48972476,0.38023284,1
0.23187429,0.39649022,0.22653861,0.2937521,0.66854,0.5997634,-0.4944052,-1.7735889,-0.6227287,-0.733135,-2.38518,-1.7472131,0.30075118,0.69165194,1.473014,-1.1264057,1.9567186,0.5611131,0.010221414,0.61885726,2.1715395,0.5772912,-1.0780783,-0.12358769,-1.1199571,-1.510199,-0.14890802,0
0.8701579,-0.3997915,0.018512689,1.9354581,-1.0713804,0.16476531,-0.36242765,-0.15318157,1.6327593,-0.6127373,0.7211608,-0.08555972,0.08928576,-0.58404046,0.73357815,-1.1341624,-1.1266317,0.9364189,-0.3356279,0.94843024,0.2253403,0.17449443,0.8508349,0.63848376,1.7647284,0.30860463,-1.452197,0
0.4624925,-0.46792704,0.8540015,0.14929181,-0.11595785,-0.18637909,-0.45263356,0.60860455,-0.89377904,0.4922206,-0.060664512,-0.1970767,-0.01282885,-0.15580772,-0.10176258,-0.33540553,0.053357277,-0.4351224,1.2734659,0.46125945,1.5263398,0.5910596,0.058317594,2.4765759,-0.75504595,0.8997622,0.15292144,0
2.0815601,2.065327,1.0211571,-1.542967,-0.3615141,-0.34934974,0.19676329,0.49022326,-1.2195026,0.9798236,0.27910173,1.0295081,0.13539377,0.5025151,-1.6468759,1.3689624,-1.7376574,0.39820054,0.13848183,-0.752967,0.15375113,-0.4265456,-0.040221456,0.29116315,0.53536737,-0.92743516,0.41872755,1
0.8128459,-0.100849174,0.24426802,0.18877071,-0.66643107,-0.20468844,0.8717895,-0.4295835,0.0059878565,0.59550965,-0.60654753,-0.9544615,0.60858786,-0.107884385,0.31776357,-0.2628511,-1.578807,-0.19561817,1.3474882,-0.39251426,1.0803652,-1.107053,-0.94518906,-0.5518467,-0.4612115,1.2146875,0.22100665,0
-1.172876,-0.09617245,0.12710747,-0.16292864,1.6060481,-0.8276534,-0.23384103,-0.17286992,-0.84258336,-0.7043607,-0.72494066,0.96550506,-1.137171,-1.9922402,1.1501188,-0.5488912,0.24029393,-0.5227232,-0.34190574,-0.4650684,0.2743999,0.8256283,0.41197538,1.7987158,-0.6709392,-0.54456943,0.30221817,1
-0.61067593,-1.3556758,-0.43006888,0.1750147,0.2811389,-1.344734,0.38641617,2.267759,0.37628368,0.11400162,1.7687402,-0.715772,-1.3127025,0.7572824,2.0072389,2.1015532,-0.39992198,0.49817544,-2.0225048,1.1492227,2.4132884,-1.6413847,0.5651906,0.5440394,1.4708298,0.38863623,-0.09734323,1
0.5137192,1.598065,-0.08469565,1.0575684,1.0051985,0.30816734,-1.849332,1.5350705,0.80539304,-1.0080905,-1.1322558,0.084369354,-0.43084553,1.0844685,-0.7082127,0.9581915,-1.6756327,-0.18444479,-1.5226278,-0.99211574,0.23785184,1.014484,1.2690114,-0.62285256,0.42426518,-1.0085547,0.07747254,0
-0.47610438,-2.2662094,-0.46045825,0.2869142,1.223688,-1.0321732,-0.40478873,0.12756833,-1.2153999,0.3864211,0.35005683,0.45956457,0.42854467,0.5484947,0.31876796,0.1004769,-0.018907651,-0.50183505,-0.57355595,0.57590485,0.12723882,-1.8279843,-0.06385263,-0.2622189,-0.21756497,-0.005996192,-0.76675755,0
1.8591957,0.24264395,0.20686689,-1.5091189,-0.12489602,0.03990793,0.69618696,2.0845068,-0.71132374,0.70815396,1.407741,-1.0875405,-2.8237479,-0.48157316,-0.9127162,1.5599877,-0.443514,-0.26894882,-0.38097528,-0.74837506,-0.49843448,-1.4952595,-0.9936988,0.82172364,0.4609436,-0.081590794,-0.3458836,1
0.7841428,-0.08309259,0.2907536,-1.4301149,1.5040175,0.5132861,-1.0056629,0.4157311,0.7984208,-0.9340348,-0.17759614,-0.5123351,-0.61786664,0.8185242,-2.0153823,-1.43733,1.353529,0.7265393,-1.4891729,-0.37563214,-0.4671297,1.5816256,-1.3976009,-0.13396432,0.77234334,-1.1007727,0.5595719,1
-1.6271713,-0.05519505,0.105412744,0.5968312,1.5123056,-1.625312,0.80924577,-0.93684524,-0.28615865,1.6457843,-1.5928019,-2.4781773,1.930881,-1.2451648,0.68484545,-1.6139381,-0.55380654,1.0538129,0.5257504,2.0439565,0.17192407,0.4199501,-2.3291502,-1.0153581,-1.2678577,0.26739445,1.8589143,1
0.10435657,0.11055306,-0.8544777,-1.6073766,-0.114171304,0.27480608,-0.47042552,1.308588,0.344854,0.3456657,0.99265325,0.09519962,-0.3655537,1.7575771,0.2993627,1.0554237,-0.9322566,1.2813138,-0.5543906,-0.5456863,-0.47072515,-0.7606848,-0.9474946,0.6642664,-1.7944251,-0.21374418,-0.65220934,0
-1.5601395,0.058242094,-0.7719694,0.6545565,0.72351414,-0.7473798,-0.18589617,-0.03848052,0.21693888,0.13435386,-0.59447104,0.22641133,0.79548,1.3608018,-1.3890046,0.42997158,-0.50154555,-0.40892544,-0.15462063,-0.8683337,-1.3204743,0.6437284,0.26663414,-1.5889926,1.627954,0.28614825,-1.2006644,1
0.53071076,-0.48613462,-1.0648335,1.0880833,-0.3312487,2.2193801,1.1256325,0.13228309,-0.50106597,1.3158256,0.7298624,-0.44737464,-0.47204396,0.13894035,-1.0044161,-1.1475843,-0.65910697,1.7434365,0.07405648,-0.2382713,-2.1723964,0.8586264,0.2919786,0.78767854,0.24737531,-0.32650685,0.31065574,0
-0.9812779,-1.0403154,-0.2526491,0.32188094,-1.6523947,0.57581854,0.37744066,-0.11775015,-0.23024255,-0.55482703,0.4738086,-0.23581634,0.05080671,-0.045346197,-1.4561459,0.08011578,0.6979286,1.6736959,1.3802923,0.10747793,-0.5117455,-0.5229708,-0.519547,-0.015864419,0.10867358,1.265697,1.9325981,1
-0.25665283,-0.1279982,-0.40417907,0.8983356,0.12214904,0.1049962,0.78683925,0.1670657,-1.0981938,0.12899943,-0.32568184,-1.4826967,0.22932373,-2.0836148,-0.45742404,-0.9028336,-0.1880325,0.66533756,1.2064989,0.5217874,-0.37710425,-1.7347206,1.0090916,1.3268088,0.609013,-0.81300104,-0.48655742,0
1.2993675,-0.7018986,-0.3638078,-1.7784474,-1.6635318,0.40396243,-0.9376796,-1.1579217,-0.4444629,-0.77599436,1.3882581,-1.0049763,0.7270879,2.1657,0.41686106,0.6028533,1.6130387,0.9555955,-0.6355038,0.8390055,0.24733073,0.055754613,0.52790177,-0.08410595,-0.6830027,0.35612866,-1.7352456,0
0.27859518,-0.6392303,-0.4119969,-1.1953038,0.9860145,0.9386122,-0.41627347,-0.3612815,-0.45680514,-1.1552904,-0.6986498,-0.8106585,1.9642799,2.4120777,-0.31764206,0.18138012,0.7149183,-0.1996057,-0.8474851,-0.48576435,0.3922916,-0.68916565,-1.4814442,0.07962324,-0.42920852,-0.19718885,-0.10546656,0
0.78736615,-1.3258573,-0.20476672,0.47242007,-0.9560327,1.5253729,0.3270451,-1.5711962,-0.24928375,-0.2233256,-0.014490649,-1.0474099,1.6593184,-0.5745775,-0.63282955,-0.4583661,-1.206097,0.069616295,-0.117122605,-0.22860971,-0.49368563,0.8851082,-0.5741342,-0.0044549657,0.6304917,1.3288294,0.35694987,0
-0.3663888,-1.3844647,-2.1571405,-0.539684,-0.11883934,-0.6753114,-0.07345254,2.1816435,-0.14105026,0.10928162,1.0144265,-1.6439836,1.2585223,-0.5038125,-0.61467296,-0.30249077,-0.9893973,1.1931834,-1.2809604,0.73074764,-0.03233708,-0.52132845,1.0304832,-0.88911855,-0.089246534,-1.2739877,-2.76288,1
0.8126297,1.5626098,-2.2333937,-0.5850157,0.7316028,0.14057374,-0.8622639,1.6026516,-1.3280156,0.07101103,-1.4986837,0.38812262,0.3102511,1.5381424,1.1054331,-0.016997084,-0.5395057,0.61152065,0.5622653,0.34040135,-0.017823532,-0.40564302,-0.6578041,0.48710772,0.0719638,-1.1680927,0.38133705,0
0.48488334,1.2264473,-0.43549365,0.85400796,-2.122305,1.951507,0.50536025,-0.45602995,0.7473222,0.7485006,0.07429971,-1.9058725,-1.9748863,-1.3001126,-0.17636944,-0.20365565,-0.11397164,1.0359876,-0.1523249,0.42651635,0.11760879,0.13376832,0.792254,-1.569497,-0.35711384,0.31235224,0.6231571,0
0.28836924,-1.193708,0.4814924,0.910376,1.3783815,0.11502627,0.17848884,0.7608332,-0.38806716,0.04012821,-0.6061617,0.4872033,0.3426859,1.1258392,0.35342953,-0.047770347,-0.1788675,-1.2155818,0.25630316,-0.94296336,1.2099917,1.090638,0.66917574,-0.105477564,-0.101038896,-0.08583742,-1.378068,1
-0.5842812,0.17567916,-1.6991583,0.56937575,-0.8913055,0.44646156,1.8372005,0.094385386,-0.28724885,-0.34290794,-0.37285858,0.16590166,0.8353839,-0.7138299,1.3101981,-0.61608875,-0.54139364,0.16651793,0.13700056,0.21441206,-0.75476223,0.80474776,0.12479718,-0.7168557,0.96909964,-0.44371352,0.47518638,0
-1.2574998,1.0765733,3.2752044,0.85442823,0.90178347,-1.4581838,0.21927512,0.4611588,-1.0997547,-0.25002003,0.53598666,1.1317478,1.5379713,-0.7241217,-1.382647,-1.1946838,0.54850936,-1.440634,-1.0952111,1.7928025,-1.0518411,0.48080128,0.268128,3.0294085,0.35964665,-1.2931367,0.3462355,0
-0.05237289,1.1777308,0.40782562,0.91395366,1.0149102,0.18218341,1.4473437,-0.7903946,-1.1537406,-1.2999092,-1.2702591,-0.72655827,0.49787286,0.07768178,0.649058,-0.17621297,1.5706307,-0.9046154,-0.3196116,0.31311557,1.8599547,0.935178,1.1855608,-0.2926645,-0.20035867,0.8254994,-1.1260401,0
-0.22922286,-1.2986561,1.353806,-0.62612355,-0.2617991,0.605011,1.1294167,-0.3000966,0.45249277,-0.9592776,0.44567966,0.23525697,1.3505636,1.0482415,-0.36194646,-0.42358944,0.2638119,-0.8789511,-0.77479815,-0.22327499,0.37923074,0.3026131,-1.0364721,-1.7715434,-0.5801462,0.3794754,-0.570067,1
0.9724905,-0.23863043,-1.477521,-0.16003014,0.077376455,-0.9633378,1.2026438,0.93758154,0.29114872,1.1684505,-1.1770178,-0.9042354,-0.75831527,0.85027665,-0.34736684,-1.3691499,0.86006653,-1.0676569,2.945138,-0.8986762,1.3003566,-0.25941822,-0.536851,0.61849,-0.5957306,-0.46895638,-0.12455149,0
0.634444,0.5703422,-0.29108772,-0.2882861,-0.123900756,-1.6792195,-0.3996949,1.4365134,-0.71558785,1.4164033,0.49648374,-0.70934457,-0.7848522,-1.6335092,-0.041746672,1.1091923,-0.1584033,-0.560205,-0.8727422,-1.3961556,0.5331971,-1.5073284,-0.37695175,-0.14460671,0.16670482,0.5236537,-0.296346,0
-0.5175528,0.74543077,-0.7602472,1.0444499,-0.8077966,-1.0518576,-0.58552563,-0.23289216,0.7594333,1.1357915,1.0426793,-1.2310327,0.059506714,0.6967008,0.5199098,0.69067824,0.73489803,1.4251848,-0.806472,0.19338211,0.29667377,-0.92159826,0.5030614,1.4826955,0.13715616,0.73516285,-1.4739913,0
1.1898456,0.9211547,-0.23451117,2.202389,-0.63692313,3.0086384,0.18628252,0.78833556,-0.16450423,0.433426,-1.4064592,1.674865,-1.3982505,0.045963004,0.855305,0.57512563,0.16206299,-2.3692992,1.8642585,0.7041774,0.3693968,1.1741601,0.88427675,0.5356242,-0.0014896159,-1.0504138,0.725076,1
