x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-2.6584785,-0.038977213,0.21445169,0.512956,1.3424786,1.7520958,-0.9101776,0.3399653,-0.95120865,-1.7956984,-1.1890967,0.6592227,-1.4982531,1.8803821,-1.7536585,0.062990874,0
0.8329563,0.2909155,0.08923678,0.89478314,0.7630125,-1.2076753,-0.3932629,0.19554152,1.4908127,0.7268808,0.5135495,0.21408755,0.9016976,-0.93262094,-0.2239205,-0.42709562,1
0.14956374,-0.048157968,-1.5112133,0.49825433,0.29182526,-0.577119,-0.51907426,1.4296639,-1.0839928,-0.49351257,0.94646823,0.5649311,1.48247,-0.9972214,0.13144127,0.55481416,0
0.18275167,-0.26155302,1.0162663,0.013951512,0.5615152,0.16558968,-0.08921318,-1.0648631,0.25507143,0.17714567,0.5778646,-0.18734159,0.2129526,0.060884405,-1.4693353,0.7410679,0
0.8121911,-0.20723131,-2.3346252,-1.0046128,-1.51409,-1.2518808,-1.2880623,-0.39519617,0.12445241,-1.7219,-1.4180893,1.0190375,0.36639854,-0.7838594,-0.2080451,0.59188753,0
1.7483743,1.248243,0.60467684,0.36897177,0.43187088,-0.35034886,1.1795269,0.027198456,0.78788763,0.32306615,0.8769044,-2.4415054,0.023511846,-1.2965493,-0.45211288,0.1835236,0
-1.0849199,0.7325856,0.034974907,0.9814299,-0.5035809,0.33610067,-0.85497755,1.4540464,0.2598829,-0.14160217,0.2931807,0.93491477,0.18368734,1.1685205,-1.2685786,-0.716899,1
-1.2446645,-0.19160056,0.11851952,0.16749018,0.2795813,0.50306624,-1.1835365,-0.61480147,0.27776816,-0.45600653,-0.98891336,1.0355027,-0.55307066,1.6431174,-0.17960776,0.05898106,0
0.5704011,1.4797632,-0.8086091,-0.5206665,-0.41403854,0.12603341,2.1420321,1.5480199,-0.653919,0.07616475,0.3931755,-0.9647073,-1.1370836,-0.6111682,-0.891455,-1.7195094,1
0.37408412,0.29046926,-0.5014939,0.25750268,0.43772146,-0.56707203,0.6274452,0.01648899,-0.11911682,0.2091657,0.84154236,-0.27261084,-0.063235596,1.4696336,0.243996,-0.9834493,1
0.84344155,2.7139375,0.96304625,0.9432036,-1.5346272,0.18982273,-0.4773761,-0.47750384,0.2355955,-0.8231232,0.5143307,-0.7928373,1.6148726,-1.1690344,0.6571133,0.12515336,1
0.46412978,-1.0002074,0.35818043,-0.6172837,0.41014227,0.39110672,0.1565641,0.21036841,-0.44938904,-0.76243645,0.21546212,-2.291017,-0.2630753,0.20676905,-0.4538951,1.7700093,0
0.8021025,0.767838,-1.3137959,1.4081056,1.8890284,-0.9241086,-0.73372936,1.1095895,2.630524,-2.6668584,-0.04906251,-0.8585285,-2.1961358,-1.1965226,-0.09373663,0.9119489,0
-1.2978255,-0.13796602,0.86161315,1.3016547,0.759662,1.1714084,0.18094692,0.34160143,0.2803219,-0.5747013,-0.4614708,-0.29856068,-1.6005244,-0.16799197,-0.3305238,0.12274057,1
0.031101037,-0.83058554,-0.36424354,-0.68406,0.8381335,-1.3378599,-1.0048964,-0.66362387,0.1137496,-0.99643594,-1.3076074,0.66901886,1.3068409,-0.34056452,-0.4247246,-0.8799592,0
-0.6016559,-0.52158105,0.21308939,-0.044503007,0.074901566,0.934097,0.298654,0.09807539,-0.24806939,1.7131503,0.72308505,0.55778694,-0.7784938,1.2103878,-0.09676728,0.7167787,0
1.0662596,0.7443037,0.96741235,-0.871207,-0.3430244,0.67436284,0.5449097,-0.43739328,-0.29549956,-0.26087788,1.6386819,-0.98538554,0.19944945,-1.1266836,0.5330147,1.8046982,0
1.25321,0.30588248,0.22027603,-1.528132,-0.83859825,0.14080703,1.6360683,-0.66092104,-1.3752854,1.6658431,0.17692639,-0.44184583,1.0956677,-2.7614574,-0.01617176,0.1480302,0
0.7646155,-1.1869498,-0.95819545,0.43082005,0.03079725,-0.6538848,1.7656655,-1.6742773,-1.3371472,0.5390664,0.4707579,-0.110374376,-0.13331914,-0.5803571,0.01688337,-0.371013,0
0.27641952,-1.7916632,-0.13115479,-1.3236479,-0.37811306,-0.35905448,0.26023242,0.6109842,0.6870268,-0.76910925,-0.09720615,-0.016764255,-1.3151467,-0.56132334,1.0928571,0.5746419,1
-0.33467305,-0.8709481,0.028625337,1.6981229,-0.9831023,-0.8219363,-0.8614349,1.1413224,1.3697767,-0.17807604,-0.21219702,0.61126536,0.30241013,-0.52146566,-0.019034607,-0.5583767,1
-0.31055418,-0.69970536,0.07233439,0.8717245,-1.3495864,-0.2248605,1.8015702,-0.5476926,-1.8119242,-0.117652,0.063651256,-0.49751022,0.35253152,0.60156846,-0.47038922,-2.2547696,1
1.0284283,1.0085717,0.06726162,0.48174652,-0.31635082,0.20059533,0.2503111,-0.65888184,0.061544605,-0.3726689,0.98013556,-0.97578377,0.057274923,-0.7549566,-2.7712078,1.3114268,0
-0.20848453,-0.95184153,0.2888135,0.43193924,3.0883906,-0.9970599,-0.5997596,1.9730202,1.1176419,2.5105953,-0.7975689,-0.87162256,1.3407298,-0.048627924,-0.28054607,-0.9997085,1
0.16089866,0.07011445,0.76287186,0.23464026,-0.8147447,-0.17525713,0.06603649,-0.103267394,1.4991006,0.56054455,-0.036651205,0.006872684,-0.75245184,0.6896814,-2.184589,-0.62934905,0
-0.015384418,-0.18333693,-0.03101646,0.20015283,-0.12808739,0.12500785,-0.74371934,-0.28183916,1.6012211,-0.17661455,-0.41615596,0.6677574,-1.3326277,-0.38192493,1.0405219,1.0648556,1
-1.3408935,0.45324355,-1.1929499,-0.20308314,0.7929718,1.1869022,-1.1116499,1.4674087,-1.6659895,0.8207209,-0.10686942,1.5848329,0.85472864,-0.4271856,0.8341774,1.3028556,0
-0.32181638,0.6752269,0.27283597,-1.1430833,-1.9624733,0.9696542,0.39665425,1.9106379,0.73433965,0.77931046,-1.2526354,-0.32080066,-1.439444,-0.6320818,0.049752243,-0.43210956,1
2.150281,0.8609381,-0.36441,1.1382602,0.5518092,-2.0510929,0.46808597,-2.0409622,1.8901347,0.44357333,1.1245708,-0.15014711,0.34356695,0.07024924,-0.52818155,-0.8801713,0
2.6482759,0.14294383,-0.47220114,-0.5454595,-1.2858156,-2.0888805,0.6465094,-1.2388955,1.4916492,-0.05462348,1.0052283,-0.387035,0.5037743,-0.9206113,-0.040012557,-0.33681965,0
-0.19422229,0.25003746,-0.40467915,-0.60936314,-1.015693,0.4211775,-0.17381854,1.6446708,1.6461731,0.604739,-1.2395898,0.081904806,-1.995565,-0.20938897,-0.73246753,0.0235942,1
-0.08292262,-0.51566976,-0.24693568,0.6171401,-0.29712152,0.6387072,1.2284936,0.022961332,-0.8022747,0.80874664,1.4361435,-0.18819243,-1.0272553,0.88441753,0.7154761,0.49922216,1
-0.92247444,-0.26954046,0.51181644,0.041234102,-0.41238317,-0.012438874,-1.1792827,-0.50790787,0.23592244,-0.8434566,-0.023380617,1.297955,0.32430473,1.7993689,-0.6704888,-0.39144632,1
-0.49466747,-1.8681102,0.4626151,0.67748535,-1.4955016,0.6574944,-0.57680583,-0.40458995,0.5924831,1.3726718,0.29623893,0.025331771,-0.8457339,2.0501509,-0.28612548,1.6941093,1
0.34278718,0.9484636,-0.17354211,-0.18429351,0.03474599,-0.41665494,0.22805144,0.43184045,-0.0809769,0.12763412,1.3817629,0.8189806,0.62370014,0.31680164,1.7151423,-0.7912487,0
-0.72006273,1.1912558,-0.5966825,2.0747075,-0.22306888,-0.7160792,0.9810199,-0.7250227,-1.4321275,-0.32649645,0.42370644,1.1918305,1.0236944,1.3854614,2.0070274,-3.586493,1
0.88255566,1.0416532,-0.7900896,0.25145933,0.43617225,-2.0789046,-0.25648472,-1.0421801,-0.039475158,0.015889365,0.21843663,0.66170394,2.2736197,1.4142488,0.5599292,-2.6168973,1
0.4912581,-0.19826059,-0.9440523,0.5065996,-0.6429148,-0.61162806,0.19121154,0.5341885,0.6227813,-1.0114994,0.90009314,0.42749324,-0.89369047,-0.22565034,1.058145,0.14410958,1
-0.7431293,-0.6022526,-0.19045252,0.82039255,-0.8939954,0.64468104,1.0998752,-0.6021799,-1.3405678,-0.6396288,0.13842584,0.5223453,-0.8959896,-0.30398548,-0.3916948,-0.36082906,0
-0.19150445,-0.1470175,1.4744265,0.6371659,-0.6486596,-0.10527424,-1.0448114,-0.57442087,1.3222932,0.9824302,-0.11197394,0.46087202,0.87578577,0.44521648,2.2738392,-0.005420483,0
1.0296649,-1.4717116,-0.6570197,1.1110481,0.59292996,-0.8225314,1.1170362,-2.789661,-1.8649843,0.32091814,-0.38390502,-1.97913,1.2193903,0.017663239,-1.0468631,0.3291938,1
0.026991377,0.99761546,-0.22364073,0.93980247,-2.2326646,0.07372388,-0.28678316,0.092077546,0.4021936,-3.1966586,-0.27740142,-0.055640366,-0.8542944,-1.019207,-0.28744003,-0.038967144,1
1.2918924,-0.48325706,-2.189507,1.4186019,1.4936805,-2.6112087,-0.12314455,0.35168302,0.6729514,-0.289717,1.7461021,0.53947014,0.93698716,0.9642377,-0.48142987,-0.9782513,1
0.16878036,-2.3219545,-0.6105141,-0.7440211,0.9412791,-1.1716148,-1.1454798,-0.39056295,0.5700002,0.3823554,-1.3033502,-0.042094342,0.6045658,0.55708456,-0.28857216,0.57978296,0
0.64829224,-1.1821152,-0.8388764,-0.9793719,-0.16873734,-0.7056682,-0.2807919,-0.9635211,0.0015449387,0.27245206,-0.64704293,0.12401011,0.15215063,0.122385785,-0.64195174,0.68481404,0
-0.019477233,-0.10957273,-0.048534047,-1.243262,-0.65620244,-0.33724365,-0.76358277,0.13411094,0.57494575,-1.1450303,0.14115417,1.3702312,-0.10254249,0.01222838,-0.27585393,0.05155629,1
0.29292768,-0.7259822,0.2347469,-1.0557996,1.1504817,-1.2650013,-0.5945048,-1.1172702,0.5379611,-0.6460437,-1.498232,0.29737517,0.94330955,-0.69240266,0.9986198,-1.0191903,1
0.633656,-0.72598505,-0.81732476,-0.14257568,1.512444,-0.8501491,-1.5931035,0.45200875,0.73143953,-0.33744386,0.29075474,-0.94064224,0.7541243,1.3298748,-2.0978048,1.7225765,1
-0.9167663,-0.6327002,0.1584238,1.1173483,0.74904895,0.54937613,0.8153313,0.3864842,-0.7773435,0.111932874,-0.053007726,-0.5853165,-0.7026882,0.518548,-1.5433921,-0.5896066,1
-0.041919667,-0.12235408,-0.53207463,0.50253844,0.010473018,0.61009437,1.0170003,-0.94477594,-0.71791863,1.241154,-0.5656683,-0.33685067,-0.91078967,-0.18140139,-0.6341387,0.25430924,0
0.45886683,1.1522319,1.4549499,-0.7100009,-0.64111197,0.5971203,0.023600388,-0.026976591,0.31621534,-0.31449187,0.72717375,-0.59503865,0.38153726,-0.7351384,-2.0425994,0.5661077,0
1.0854365,0.32916826,-0.1375067,0.6933264,0.36112177,-0.6403578,0.22032312,-0.3338173,0.45678514,0.34629294,0.9578035,-0.78403723,0.4992433,-0.27606258,-0.22457705,0.41174868,0
-0.020114603,-0.21010709,0.3849539,-1.8940624,-0.07401903,-0.37466866,-0.3925191,0.018313244,0.71338874,-1.1120824,-0.38801295,0.9273292,-0.38697833,0.015903028,0.07492776,-0.55438644,1
1.3225883,2.439692,0.91106915,0.5193027,-0.5788118,1.0870093,0.8362783,0.53129864,-0.249697,-0.14493003,1.1263932,-2.8110495,0.3503229,-1.9444343,-0.84455955,1.5831563,1
-0.14637183,-0.98638844,-0.31112802,0.59477437,0.22590362,0.12046675,-0.25785947,0.13807562,0.3081803,-0.68959314,-0.4569768,-0.86354095,-0.92483646,0.16567875,1.4767549,1.0231335,0
0.1529154,-0.11268756,-1.5164058,-0.00033950974,-0.68231976,0.1623858,-0.12823682,0.968609,-0.7223376,-0.75126106,0.97909635,0.23811258,-0.42874193,0.2531557,1.4726033,1.2990863,0
0.29069912,-1.5829748,0.39428672,-1.4334247,-1.7576668,-0.29092345,1.0564592,-0.63446724,-1.0008304,-0.47191435,-0.020070735,-0.23771816,0.06980741,0.13868871,1.5182866,-0.62066084,0
1.0946451,0.24166311,1.1789842,-1.7222834,-1.8451189,0.539668,2.2256927,0.24902445,0.14542682,1.2330164,0.82050544,-1.0120823,-1.1223269,-1.052277,-1.8446023,-0.38492766,0
-0.66363186,1.1401114,0.09391838,0.05483722,0.39764956,1.9190613,3.3208637,-1.5578649,-2.4349608,0.25863278,-0.6935233,-1.308105,-2.5277169,0.12285338,-1.3955092,-1.4189379,0
0.5523071,-0.6144118,1.1177716,0.17497762,0.23059823,-0.30882066,-0.12008498,-1.5765798,0.5460925,-0.42594728,1.1443655,0.16397654,0.34783462,-0.26315984,0.9066755,0.86577153,1
-0.93618315,0.3943353,0.07403203,-0.36494488,0.3631663,0.6797439,-0.03809493,-0.7235109,-0.6468748,-0.09130075,-0.19406211,0.96007156,-0.5148086,1.5249376,-0.33418486,-0.50765973,0
-0.4566012,-0.028881855,0.12324227,0.0034369843,0.4090965,1.457814,0.8189777,-0.2508873,-1.519604,2.0649288,-0.49346587,-0.5568927,-0.03563281,-0.9556413,-0.680402,1.0578074,0
1.3847893,0.27720428,-0.85034806,-0.8838404,-0.5513412,0.124347925,1.5379544,-0.8123808,-0.8469676,1.9610231,-0.412929,-1.2577518,-0.15891246,-1.2033627,0.14019126,0.5845362,0
1.3034902,0.2357663,-0.93079615,-0.7973894,-0.86592245,0.117965914,2.6050365,-0.93738914,-1.7529477,0.19760576,1.1056553,-0.38059428,-0.70985776,-1.8903217,1.8182802,0.0625316,1
0.09059735,-2.312045,0.3806748,-0.84798586,-0.51022744,-0.7157799,-0.36227316,0.7212279,0.49468789,1.9526905,-0.724411,-0.30871406,0.8986785,0.44603118,0.7278244,-0.06994879,1
1.3712921,0.51810616,-1.5511205,0.11151105,1.5714389,-1.8821702,-0.35292652,0.17387079,-0.7839467,-0.5159351,-0.25509423,-1.2702355,2.611929,-0.7020503,1.4380001,-0.6747729,1
0.34591857,-1.817848,-2.18547,-0.65264094,1.3033481,-1.3062419,0.1565296,0.103743814,-0.2491395,-0.29420692,-1.4114078,-0.05020612,-0.55451685,-0.27720177,-0.42100883,-0.26300362,1
-1.4816289,0.31741124,-0.41407633,-1.7961102,-2.064931,1.3066287,0.8736107,0.80833256,-3.0904207,-1.0118785,-0.4719432,1.5628037,0.17531136,-0.27837056,-0.49947694,-1.2802638,1
-0.5235692,-1.5109359,-0.9374682,-0.28590482,0.8515474,-0.30190936,-0.19506544,0.9719585,0.38978732,1.4203961,0.2181987,1.5636989,-0.6686701,0.44973844,0.110222705,0.13617542,0
-0.65184283,-0.6196919,0.19811524,0.64951307,-1.6719722,0.19222061,-1.2293304,-1.1163973,0.60900426,0.8354377,-1.6512406,1.0769258,0.2530781,0.21005432,0.7921341,0.33314258,1
0.9447045,1.0136851,0.68170226,0.30123234,-0.30661047,0.60153896,0.4896432,-0.2834923,0.024361473,-0.5149429,0.82430923,-1.623969,-0.08821819,-1.4251776,-0.23635079,1.4803841,0
0.55380696,-0.6694354,-1.2419504,-1.008796,0.95118386,-1.0474695,-0.37890634,1.3258737,0.72772974,-0.56332767,-0.7571132,-0.6088666,-0.3381533,-0.07202251,0.40598968,-0.07274098,1
-0.70502967,-0.5144059,1.6548327,1.2550358,-0.63062775,0.65642875,0.08170172,-0.07318223,1.3018049,-0.137035,0.75044537,0.09541598,-1.3645244,0.7880124,-0.120525315,0.08275337,1
0.89490867,-1.4135585,-1.0603343,-2.2983756,0.56700283,-0.908756,0.406154,1.1881326,-0.79073197,0.020639125,-0.2702041,-1.5525116,0.4643061,0.680129,-0.43088433,0.069523096,0
0.7466172,0.023794431,0.2299328,-0.1676927,-1.5348595,-0.10008479,-0.90277815,0.36950308,1.6799227,0.4236721,-1.5617437,-1.5047252,-0.22349203,-0.45098382,-1.5074681,1.0217727,1
-0.7198736,-0.8184227,-0.29281297,-2.220599,-0.04783972,-0.22543614,-1.5075259,1.645676,1.6523182,-0.025910089,-1.7721015,1.3217674,-0.945775,0.5377611,0.8099859,-0.20767722,1
0.8656576,1.0248368,0.6918607,0.28873023,0.35233137,0.09541744,0.536163,-0.5742669,0.8840411,0.2809794,1.2265747,-0.56282216,-0.4891919,-0.19799466,0.63414836,0.44830126,1
0.86685497,-0.2962227,-0.10916065,0.44876304,-0.23509072,-0.09101859,0.542321,0.3184847,-0.15829434,-2.0442612,0.7528161,-2.0603662,-0.5548552,-0.8552778,0.5177624,1.209806,0
1.3093153,-2.1572104,-1.0189301,-1.8303668,2.2622597,-2.0423174,-0.63963246,-1.6832716,0.8540927,0.35611472,-1.7773062,-0.27892628,0.6247223,-0.56621754,0.19584587,0.3709282,1
1.5503839,0.06870943,-0.7756974,-1.720595,-0.15646684,-0.47337627,0.8485699,-1.2313597,-1.0924268,1.4223361,-0.5462775,-0.64850104,1.1595362,-1.6594687,2.0696607,0.529248,1
0.083022125,-0.75955737,-0.74123305,0.19938195,-0.454267,-0.3464726,1.7263389,0.15433379,-1.7650399,-0.58491826,0.10316614,-0.7548693,-0.04962138,-0.25852668,-1.9441019,-1.3744946,1
0.26798603,1.9534446,0.41502002,-0.38396004,0.5429291,-0.36621502,0.3584874,0.674167,0.32858446,-0.16367634,1.7086549,1.0320824,0.5476873,0.32242525,1.0220428,-1.6248022,1
-0.6308854,-1.5509765,-1.8687956,0.4420886,1.2867463,-1.0612084,-1.0746171,0.5093004,0.33062938,-1.8896397,-1.4252348,0.35087165,-0.79933864,0.90930784,-0.09332761,-0.2319504,1
0.70998603,0.49771434,0.78672427,-1.6613035,0.034042712,0.31438637,0.65729904,0.1692011,0.3786972,0.8275787,0.22507973,-0.52024657,-0.26952124,-0.85535455,0.6524868,0.25899032,1
-1.4877279,0.6929026,1.5697306,1.367294,1.2182386,2.3819783,0.47299892,1.1332401,0.73728466,-0.73386264,0.28539902,-0.6226198,-2.8851912,-1.2040589,1.3059989,1.3417398,0
0.67305636,-0.8652772,0.64554304,-2.5079796,-1.3939743,-1.609216,0.052503772,0.6535079,1.1186347,-0.65770257,-1.6216981,0.8316242,0.8613956,-2.4735115,1.4941998,-2.2365074,1
-0.9216554,0.029803805,-0.63535935,2.3824418,1.4620757,-0.95656043,-1.6304523,1.983587,0.91745603,3.2634134,-0.950341,1.4755512,2.4570775,-0.674574,-0.42463183,-1.3262624,1
-0.16223425,-0.32272854,-0.42927122,1.247941,2.055866,-0.90496874,-0.95892346,0.7540712,0.9747523,2.3479834,-0.42394847,0.38557,1.2707672,0.22775745,-0.7912426,-0.49401784,0
1.5142024,0.064895354,-0.39065862,-1.5087929,0.023022542,-1.5168242,-1.7194406,0.53450954,2.6801577,0.8461356,-0.98329186,0.033406273,0.76087785,-0.73880297,0.55401194,0.73446745,1
0.7997805,0.6492603,0.042817652,-2.2433746,-1.031997,0.71246165,1.1847584,0.8292485,-1.0871949,2.1346085,0.065956354,-0.24059603,0.596061,-2.110827,0.053416666,0.45116422,1
-1.5086251,0.93081164,1.7960836,-0.708368,-1.9790506,2.917326,0.8962297,2.493085,-0.36104178,1.2835326,0.47734612,0.059649505,-1.7445629,-0.63471645,0.5922711,0.607632,0
-0.3231503,-0.21690789,-0.96117246,0.69168115,-0.7840658,-0.32671607,0.6285553,0.43674034,-1.2448902,-0.4342811,1.0567352,0.91909367,0.27942267,0.730373,-0.018883752,-1.0518442,0
1.5418967,0.014919653,-0.32750183,-0.6871061,1.3957026,-1.700486,-0.23133,1.3916262,2.0493534,-0.19912447,2.021863,-0.35217708,0.008958734,0.74257314,-0.32193518,-0.05998689,1
1.2013305,-0.19291572,0.6287057,-0.15148938,-0.84492505,-1.039657,-1.8632306,0.36429185,2.8538275,1.0363753,-0.40301844,-0.04663872,1.0312297,-1.1139416,-0.31081337,1.3161124,1
-0.6769829,-0.5415779,-0.6494018,-0.7751119,-1.3489833,0.18549392,0.51179034,-0.83658254,-3.3437943,0.31695938,-1.2880049,1.1387502,2.3265855,-1.630175,-0.4833833,-1.0174724,1
-1.0388736,0.90146464,-0.69779235,-0.5528184,1.1255925,0.96809703,0.8576867,0.35476896,-1.2071187,-0.77276605,1.2725341,0.8724767,-1.7471306,2.7291996,-0.14050867,-0.7486029,1
-1.7606462,0.26832867,0.9136647,0.44513875,-0.26877397,1.987891,1.0522876,2.543279,-0.57286,0.2920899,0.42619914,-1.1608118,-2.0757055,2.1919582,0.7172521,-0.71645194,1
0.09677528,-0.03031065,-1.9783801,-0.49473825,-2.1077323,0.11606456,-1.0526744,0.25984803,-0.42243302,-0.35895222,-0.11299831,1.0063264,-0.25886568,1.0946741,0.9792456,1.4920652,0
-0.13732298,-0.3851287,-0.99133784,1.3141316,0.95194906,-0.38531536,0.923456,2.3744838,0.8847194,-0.9625511,1.5812254,0.030282136,-2.0948904,-0.058457397,0.76611316,-0.5102316,1
0.5762683,0.121105924,0.12740211,-0.5840587,-0.2556641,-0.7221125,-0.75565255,-0.36166608,1.3089592,-0.7745324,-0.87520605,-0.27785814,-0.012069413,-0.029587142,0.3558778,-0.10152603,1
0.092436574,0.23985331,-0.2447991,0.5156942,-0.54432756,-0.30132928,-1.1210195,0.37586573,-0.14541525,0.6454044,0.7927869,1.201096,1.880781,-0.67712975,1.5040264,0.72045285,0
-0.47563675,1.1002496,-1.549244,0.8105774,1.2645445,0.04504971,-0.4817674,0.18473664,-1.4578123,0.6215023,0.060843587,0.62999815,1.1943498,0.90868443,-1.6998632,-0.23049742,1
0.17885362,-0.70155305,1.074513,-1.0302211,1.3025377,2.020946,1.2055097,0.04870414,-1.5169561,0.91773236,0.9357898,-2.973712,-0.9119175,0.12764041,1.1499791,3.0055985,1
-0.29420078,1.6566787,0.20960024,-0.39016944,1.1027366,0.6557984,1.4833295,-0.560126,-1.224466,0.14087646,0.6734428,-0.02645978,-0.515559,1.1342201,-1.6510291,-1.6044579,1
-0.22009335,0.6388217,0.71775806,-0.29684818,-1.1502457,0.5085111,0.41939497,-0.35076937,-0.16585793,0.8682502,0.37147084,0.18083134,-0.08275648,1.5930994,0.39463347,-0.79686517,1
-0.6991989,-0.15044399,0.28604174,0.6182539,-0.43579113,0.21593694,-0.799579,-0.29330704,0.5375633,0.5752204,-0.6749532,0.61646724,-0.031182254,1.037456,-0.29211062,-0.13838781,0
1.4353979,-1.224024,-2.300984,0.98125637,1.0739267,-1.8645481,1.3942858,-0.13046855,-1.4505985,-0.49437582,1.1600482,-1.1539096,0.8014024,-0.30810001,0.45664436,-0.4560787,1
-0.11006409,0.2079573,-0.09069677,-1.8364607,-0.24164738,-0.12041585,-0.51887864,1.9348079,0.5957506,-0.009515044,-1.7089758,-0.13837919,0.100217305,-1.2091339,0.86670506,-0.63840234,1
-0.00461471,1.0747423,0.09798572,-1.2775041,-0.8199646,1.2533048,1.713136,1.9954613,-0.6545678,0.7101012,-0.25785056,-0.9220533,-1.3062425,-1.7169542,-1.836126,-0.41449913,0
-1.2325726,0.54746306,0.8055379,-1.2593921,-0.26965415,1.8496302,0.15070765,2.3952203,-0.15617642,0.72195745,-1.1275702,-0.6532853,-1.2086525,-0.34567544,0.14669985,0.17523618,0
-2.6050913,1.5940675,-0.6135088,1.4963253,1.8376822,1.552455,-1.1513962,-0.8951669,-1.7255293,-1.3431447,-1.4220947,2.3100893,-0.100312725,0.11052727,0.08456547,-0.39330727,0
-1.6294006,-1.3217663,1.7501552,0.47073513,0.2902815,0.6415767,0.16543591,1.6995069,-0.26424265,-0.20446862,0.031473354,-0.58014476,-0.044301037,1.0028653,0.22546777,-1.1676831,1
-1.4033449,-0.5562396,0.36110651,0.79409987,0.34974805,0.60247344,-1.470813,-1.4050864,-0.33557832,-0.701248,-0.13231547,2.0306742,0.3054246,0.64826673,-2.461436,0.89675814,0
0.560795,1.1352909,-0.3488026,-1.4381324,1.2114565,0.2742971,1.2696806,-1.2957133,-0.7108124,-0.73898166,0.683339,0.21015719,-1.1332407,-0.009785931,8.208353e-06,-0.19201952,1
-0.41438112,0.5770632,0.43672776,-1.2496735,0.17774136,1.0570514,0.4954305,0.3481655,-0.53862196,0.4163949,0.7651356,0.52065057,-0.7304368,0.5190743,-0.9766327,0.27267146,0
0.8645608,-0.6894058,0.7799756,-1.7707735,-0.50883913,0.052609306,0.36195976,-0.1155307,0.5117669,1.4752578,0.529657,-0.20093262,0.025863206,-0.4847884,-1.9789573,0.9534622,0
-0.33626583,1.8424654,0.6413604,-1.3066427,-1.5482309,1.0226327,1.7061346,-0.61009693,-1.8712271,-0.08894214,0.56285393,0.43160018,-0.12218699,1.0016302,-0.20548815,-1.9997014,1
-1.6497465,0.25504103,0.850366,-0.31207755,0.15322137,1.793269,0.23308833,0.5244864,-0.36931136,0.13321505,-0.42676574,0.7728138,-1.6056514,0.32614294,0.087524764,0.03114026,1
-1.7015381,-0.35191202,1.7049783,0.291057,0.39815724,1.1995559,-0.21424086,1.0136701,0.59762233,-0.5019119,-0.7648347,-0.40855777,-1.3183924,1.1074097,0.81892985,-0.6256179,1
0.5388489,-0.36746413,-0.7620408,1.7410048,1.0880803,-1.8653914,0.866392,0.24489671,-0.10049084,-0.5822959,0.98116684,-0.26209244,0.89892876,0.23809724,-1.8829732,-2.300268,1
-0.39421585,-0.5252824,-0.33312562,-1.1572626,0.49823454,-0.19644491,0.015037008,1.1333401,-0.083872885,-0.20941196,-0.8980524,0.47664505,-0.18129513,-0.8384742,0.67621136,-0.712711,1
0.86573845,0.18879576,-1.1468695,-0.20716229,1.0804623,-0.5938054,0.31568995,0.36444095,-0.17339328,-0.2308432,0.8077614,-1.1487556,-0.17054136,1.2069459,-0.881105,0.30684063,0
