x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-1.1143379,0.18234019,-0.25139168,1.4152315,1.2943258,1.4564773,-0.5036734,-0.8934011,-0.4674212,2.5691404,1.0491889,0.4687493,-0.29167524,-1.1499496,-1.2712502,0.411397,-0.30911893,-0.80278325,0.4056266,-0.32886598,0.41775325,-0.54822975,0.34130412,-0.1792912,0.46873626,1.1186094,1.0039524,1
-0.97102153,-1.6314766,0.08535206,0.8756899,-0.6355833,-0.26174995,0.8010871,-0.04362991,0.13570033,0.91008526,0.29383615,-0.09611105,0.45558894,-0.50769097,1.3519616,0.19240196,0.94561404,-0.96406704,-0.91151005,0.10500523,0.39506617,2.117548,0.8681592,0.88080794,0.34545526,0.29728368,-1.7882097,0
-0.46869993,1.2072035,0.07180194,-0.48788914,0.9022882,0.012117265,0.68104583,-0.96046716,-1.070261,-0.09263928,-0.29862818,-1.3000922,-1.3092685,-0.026243819,-1.181677,-1.3784238,0.67993414,0.83953345,-0.19342546,0.48468772,0.77766657,1.1514616,1.1545229,0.52299017,-1.1167203,0.10961155,0.588012,0
0.03337545,-1.3933417,1.0525919,0.5452371,-1.1486967,1.4559729,1.0973641,0.47994047,-0.009344184,1.6658543,0.72672063,-1.4143974,0.446981,0.44810224,-0.7114954,-0.12147759,-1.3939936,-0.926438,1.0885906,-2.2197642,1.3802392,-0.5887708,-0.6456737,-0.3871083,-0.10657556,0.6700333,-0.25714207,1
1.3624651,1.6842866,1.4644881,0.12250311,2.29538,1.313807,0.8935528,0.81882805,-1.8847446,0.07324443,0.8678309,0.4638689,-1.4362079,1.7216645,0.054802477,0.089151345,-0.11119015,0.23194836,0.06296013,0.78876245,-1.252126,0.9790386,0.74508214,-0.7344238,-0.30217028,-0.92279214,1.128752,0
-0.09955866,-1.0963775,0.1346135,1.3659171,-0.032024194,0.15348107,0.22502232,-0.9982139,0.33368772,1.0079675,-0.9076493,-1.233806,-2.5636253,-0.5787798,-0.04595491,-0.7621979,-0.43476543,-0.5525782,-1.3207421,-1.6297364,3.2182574,0.20844664,1.4306073,1.1433886,-0.109171234,-0.7090255,-1.7021008,0
-0.7734026,-1.6902622,0.1626398,0.16220668,0.5845713,0.055060674,1.2412788,1.2719907,0.38790262,0.53869617,0.46590582,-0.22259793,-0.5353775,0.016135361,0.16152479,-1.1933132,0.94343203,-0.5330423,-0.283632,-1.64345,1.0943415,-0.13899921,0.23909396,0.9613848,-0.06850998,0.4237308,-0.5373741,1
-0.15008664,-1.489103,0.299226,-0.07438188,-1.0285015,-0.325848,-0.17374599,0.43856692,0.20326191,0.30329633,-1.5071077,1.3368651,-0.28402948,-0.38466045,-1.4318513,1.1790737,0.40713307,-0.7153678,-0.6468248,-2.0109577,0.63107514,0.20768544,0.1527955,-0.29183787,1.2765871,-0.33728096,-0.25493294,1
2.641503,-0.6335455,-1.002729,0.3573563,-0.39865357,-0.27160868,0.47348896,-0.5188007,0.116409,0.94886875,-0.638538,0.114035115,-0.87710136,1.8789517,-1.3934988,-0.31732348,0.25996375,-0.489606,-0.6332136,-0.12513526,0.692128,1.9310225,0.27541974,0.46367583,0.9618995,-0.18645726,0.25684583,1
0.12272195,-1.0467775,0.0928236,0.11782046,1.1353253,-0.40368158,-0.2017955,-0.07325371,0.109029256,-0.658396,0.19034359,-0.49963218,0.569253,-0.24415387,0.97187144,-0.8401353,0.21580334,0.58859324,-0.2007716,-1.25776,1.2852035,-1.3881795,-0.11175855,-0.13834701,1.1557071,-0.8944496,-1.0009968,0
0.6268795,-0.26678503,1.3927162,0.41882473,0.75084287,0.8309672,0.0984696,-0.12735277,-0.3691948,0.9235477,0.28901964,-1.2405516,-0.91759306,1.6187841,-1.3957961,-0.77753454,0.70944947,0.7401075,-0.5312686,-1.5204042,1.8432332,-0.26097128,1.1568913,-0.06791243,0.13391827,0.60501975,-0.4368208,0
-0.1647541,-0.46351093,-0.85766786,-1.0936809,1.6089082,-1.0158905,1.1230445,-1.5336673,0.41592628,-0.7826391,-0.24671696,1.357967,1.5194457,-1.787818,-0.2497037,-0.7444226,-1.1986749,1.2437997,0.3682324,-0.5495203,0.50431085,-0.45522466,-0.56846404,0.059743132,0.38397494,0.5473671,-0.7098927,1
-0.23019029,2.074112,-0.7871624,-2.2093482,-1.8157623,-2.5519006,-0.60066015,-1.5837497,2.4490988,-2.35878,-1.0351812,1.0122124,1.0782998,-0.65104604,0.3532937,2.05059,0.9853802,-0.66818815,0.49626493,3.90278,-1.5809609,-0.95297104,-0.935336,-1.6373875,-0.8740928,0.5132851,0.5821094,1
0.14546165,1.5302685,1.2475737,-0.8763672,0.106786884,0.1842639,-0.23589751,0.44240442,0.5951017,-0.4057688,1.3127023,-0.13167644,-0.6463157,-0.07501114,-0.6052796,1.0409535,0.6473872,1.2474582,-0.04122335,-0.8864253,-1.6161411,1.5035866,1.2411044,-2.1203074,-0.8168945,0.39173627,-0.9037098,1
0.5691996,2.1897328,0.1379153,-2.640219,1.6815597,0.21577378,1.8810449,-0.4283677,-0.52613217,-0.5552613,-0.9767614,-0.24179491,-0.35386664,0.7835433,-0.10686339,-0.2876025,-0.5833259,1.3005267,1.1644238,0.44543505,-0.6610102,-0.33952674,0.03596404,-0.6800224,-2.7294767,-0.8618436,1.6892645,0
1.7325873,0.061627388,-1.093316,1.2131696,0.38904142,-0.10816819,-1.4365054,-0.502757,0.71759087,0.35095242,-0.4610208,-0.89128333,-0.4859164,-0.42002264,-0.92170393,1.2796742,-1.531878,-0.10193727,-0.86583316,0.47724962,-0.8986209,1.7810073,0.26903963,0.32073504,0.05983694,1.1265424,-1.5386866,0
-0.11743849,-0.3852442,0.035674233,-0.4179418,0.21033877,-0.51923263,0.026911236,1.0813055,1.1795397,-0.6174227,1.6718891,0.72183794,0.15977824,-1.0243461,-0.6338319,-0.99377316,0.4809649,-0.63932264,1.223021,-1.1840777,-0.45174468,0.09955783,-1.0735197,-0.3641202,-0.1511395,1.1802801,0.55623317,0
1.6380672,0.39733857,-0.3569015,-0.88047403,0.16442901,1.3608822,1.4669912,2.866816,-1.4971505,-0.9983906,-0.6962246,-1.1969297,-0.8799516,-2.6976485,0.31977364,-0.6465668,2.7578945,-0.5089543,-0.09739682,1.489191,1.9251444,1.0656952,0.37816468,-1.3015457,-0.94796866,0.42937878,0.5740885,1
0.61088717,-0.6929947,1.1817484,-0.16564153,1.395387,-0.22422977,0.6136815,0.16013691,1.6300596,0.047082614,-0.23245746,-1.1032766,0.08426101,-2.0230627,0.15617777,1.2561095,-0.30609292,-1.3105627,0.062271256,-0.17914979,0.69283456,1.5843432,-0.4311525,0.6365185,-0.8738852,-0.93091494,-0.05640813,0
0.68753105,-0.65683556,0.55412114,-2.7906146,-0.07628325,-0.03268634,1.908095,0.6061324,0.42309192,-0.9625646,-1.5013661,0.83349687,2.3070045,-0.56411123,-0.7746664,0.016507572,-0.6458699,0.074191734,2.0042257,-1.236906,1.152734,-1.72449,-1.9871458,-0.44818583,-1.5753931,1.0037107,1.4800355,1
-0.03132011,0.17027947,-1.822479,0.45195743,1.3244274,0.16453737,-0.8941936,-0.4406131,-0.15554255,0.33701572,-0.16118902,1.3224262,0.5885023,0.019313887,1.0981785,-0.061204806,-0.0459473,0.084580004,0.058228,0.8305935,-0.038861528,0.48614284,0.30569232,0.19789687,-1.0479321,-0.40349308,-1.0884717,0
0.7822596,-0.9994748,-3.37864,-0.33645487,-0.19234611,-0.53413445,0.9109056,1.1006383,-0.28339642,-0.7322566,-0.09440963,0.6591697,-0.014212446,-0.829645,1.0792056,-0.9780008,-0.02788469,-0.16583727,0.04471595,-0.9597986,-0.45446646,0.9792617,-0.61548114,1.8699347,-0.02083417,-1.261001,0.94010824,0
0.7385451,0.5765889,0.77434087,-0.021882175,-0.546364,0.44002825,-0.8582025,1.176025,-0.33945635,-1.226081,-0.45811093,-0.16962413,-0.88467395,-0.045416705,0.33424243,-0.18084978,0.24515843,-0.9799477,0.77956474,0.36146387,1.1142235,-1.0817125,-0.73214674,-1.5081209,-0.36897558,1.2946937,0.3087415,0
0.5138046,-0.60911214,-0.047236037,-0.9074218,-2.4928849,0.46043324,1.1775221,2.3986757,-1.2839096,-0.6600217,-0.7863333,-0.09617722,-0.09448165,0.65392613,-0.86520445,-0.15753111,1.9075516,0.05014481,-0.382793,-0.34398818,0.034090422,-1.0055815,0.66348535,-1.0356076,-0.3265816,-0.7770471,-0.83315617,1
-1.4096284,-0.2250134,-2.662847,-0.16315384,1.209863,0.7563379,1.0424523,1.9700283,-0.3206775,-1.4967558,-1.6669948,-1.0878924,-0.81396776,-0.48147997,-0.97732836,1.410285,-1.9758322,-0.2355908,-0.685119,0.1798521,0.30809456,-0.001716697,-1.0269852,1.0962502,0.030901732,-0.52278745,1.0197668,0
1.0972698,0.33667287,0.7245,1.0854269,1.1146677,0.46961078,-0.14676,-0.43110707,-0.41658744,0.44629055,0.8726788,-0.24366984,0.2014652,1.261548,-2.1457047,1.9815571,-1.2671988,-0.9274063,-0.09058581,0.68025213,-1.5205216,1.2291254,-0.042362258,-0.55834705,1.186104,-0.59613925,0.051094215,0
1.4550568,-0.74310917,0.85514534,0.22111142,0.27078593,0.41069123,-0.06957227,-0.5423889,-0.76296294,0.9318747,0.19887213,0.91359437,1.7248477,1.2516667,0.14371337,0.4732255,-0.030145504,-0.041510068,0.42309448,-0.6405599,-0.14993244,0.78111285,0.21881954,-0.5019489,0.18908323,-0.99911904,-0.932604,0
0.4224988,-0.3409505,-1.4376991,-1.9480801,0.11383311,-1.9092302,2.0126832,-1.8036469,1.3813874,-1.5795889,0.30064633,-0.4924876,2.4504592,-1.0904564,0.52798015,-1.0410435,0.17526479,1.6540136,0.09821387,0.9781377,0.62793565,-0.53615516,-0.40927547,0.07063365,0.07748214,1.0001626,-1.2604212,1
-0.52156734,1.4795184,-0.73136187,-0.28913456,-0.4256676,0.48825103,0.2637017,-0.050576508,-0.84734863,0.29888093,0.92745537,0.026666662,-1.2864797,0.18661606,-1.9422792,-0.9827124,1.1207498,0.79038846,0.05372197,0.100592524,-0.37338585,-0.32433477,1.0835792,0.22620624,-0.9816524,2.1511846,1.2939392,1
0.78856593,-0.5321643,0.0954825,-2.025029,0.5501367,-0.8370706,2.4254112,0.2824505,1.7253635,-1.1963179,-1.036069,0.65695125,0.66033787,-1.4903342,0.7837655,-1.3471555,-1.4122308,0.5391372,0.80637765,0.49746904,1.3069476,0.9559841,-1.9681263,-0.8633509,-0.17623957,-0.06781848,-0.28519332,1
-0.49424002,-0.8389922,0.6070482,1.6591914,-1.3320885,0.6429544,0.4819446,-0.26440558,-0.11637218,0.25836715,1.0657085,2.1301234,-0.18129061,0.3080989,0.4586784,0.2775232,-0.95640737,-0.43425035,-0.81427866,0.008836577,1.3249747,-0.062217966,-0.028802142,1.1288934,1.6863552,-0.21044116,-0.09179434,0
0.1087743,-0.6725816,-0.7511634,-1.0221595,-0.07367359,-2.1795135,1.4962028,-0.7110376,1.4273194,-1.6075764,0.26188126,0.8512844,1.2195722,0.4893104,-1.4942751,0.840476,0.26346928,0.031995133,-0.73492515,0.70392096,-1.4301292,0.7615637,0.37778917,0.9396059,-0.4030811,-2.605954,-1.9022217,1
-0.7411292,0.34974787,-0.23900218,-2.1862378,1.3608313,-2.482421,0.08846847,-1.1205969,-0.0976941,-1.6059219,-0.7424303,-1.1190916,0.6395603,-1.6242851,0.48347065,-2.3762145,0.60678256,-0.5923511,2.279698,-0.2423754,-1.012505,0.052102566,-1.3937317,-0.7116258,-0.9067283,0.03921319,1.0739766,1
0.55523425,-1.6003473,0.95130014,-0.838482,-1.3362617,-1.4268637,0.5155604,0.26395443,1.1784108,0.20878375,-1.7828305,-0.3540733,0.036769345,-0.5855206,-0.80933154,-0.14970818,-0.3201525,-1.6079726,0.5597176,-1.0920734,-0.42185646,-0.6099477,-0.8962045,0.8700842,-1.0471468,-0.4014452,-0.3484737,1
-0.5323772,-0.2950203,0.16384658,-0.36199248,-0.97999334,0.07420505,0.9792012,0.27319878,-1.5306158,-1.397672,0.1455013,0.37947226,-0.3895008,-0.24608783,0.2204784,-0.65565974,1.2272761,0.9764106,-0.71556497,-1.3913553,1.5257,0.23055154,1.5533984,-0.40278468,0.11786241,-0.9122625,-1.4824624,1
0.30054256,2.374617,-0.02683887,-0.8508013,-0.18688351,0.02623604,2.4815075,-1.477475,-0.6692264,-0.48566148,1.6785688,-0.26921546,-2.390668,0.67538625,1.9038352,-1.172771,0.27064356,1.4207253,-0.4013879,0.35074675,0.11022519,-1.1018462,1.8574244,0.87502575,-1.2654481,-0.9488149,1.4603679,0
0.7959008,-0.23409635,1.4009242,-2.6408665,0.6058601,-0.06615739,2.5740457,0.5835926,0.27230817,-1.3768488,-1.8315316,1.2802902,1.1822444,-0.20327848,0.058912802,-1.6465657,-1.7930671,1.0114294,1.5520964,-0.13582602,1.6024143,-0.36671746,-2.295345,-0.22456661,-1.1757238,1.733471,1.1758417,1
-1.1223135,0.2593769,-0.42669347,-0.5736146,1.024869,-1.3511744,-1.0348582,-1.2073153,0.80927116,-0.25790623,0.59527946,0.94615227,0.072816186,-0.19217138,-0.9444021,-0.94727814,1.3667828,-0.3469301,0.89598787,-0.87555397,0.0055374163,-0.48622692,-0.026827857,0.3645175,-0.60004455,-1.3114406,0.9691699,1
0.44126606,0.01455908,1.6463065,0.060642082,-0.6671258,-0.31418774,0.77278674,-0.6335439,0.28119963,0.17263691,0.51734114,0.49140608,-0.46736702,0.52305037,-0.9135267,-1.2232913,-0.41203487,0.5414266,-0.16809952,0.20553936,0.3459404,0.63431823,-0.07829123,0.08862008,0.76795936,-0.1597156,-0.069089726,1
-0.6542534,-0.14042883,-0.4248474,-1.3840628,-0.18112752,-0.84687626,-0.13177808,0.61408955,1.3499755,-1.3120478,-1.0410684,1.26285,0.920656,-1.301607,-0.7753935,0.7897649,0.15234555,-0.2312372,0.46627653,-0.15100056,-0.29603928,0.91051066,-0.61774576,1.3233466,-2.53623,0.31694502,0.22761989,1
0.4293588,-0.8532212,-0.793666,-0.1439182,1.2861358,-0.20553297,0.5207584,-0.3966921,1.1149011,0.9307758,-0.5794522,-0.92627066,1.3467741,-1.1858524,-1.6445357,0.39054537,-0.069060616,-0.72401965,0.1735311,1.2025658,0.41010025,1.5595902,-0.44321904,-0.34748876,-0.5119244,-2.5514228,-1.3524231,0
-0.67484397,-0.636674,-0.05774988,-0.43091434,-0.055752646,-0.098352455,0.7049204,0.6250444,1.9714427,0.6256169,-0.48975825,0.43749446,0.584808,1.586365,1.7175387,0.9684443,0.14438446,0.6805823,-1.1295326,0.7650908,-0.17944427,1.1331975,0.22405171,0.16501419,-0.44283566,0.5709661,-1.5441264,0
-0.60268503,-0.23234595,-1.1226369,0.34806013,0.5356679,0.9696941,0.5318723,0.8348864,-0.31472155,-0.08228425,0.084630154,-0.41609335,-0.23577246,0.2957449,-0.38169792,-0.366147,0.8075473,-0.087075144,-0.36229035,0.6683356,2.1207817,1.1655287,0.13642554,-0.7159772,0.4235549,1.1640153,-0.40041673,0
-0.39536598,-0.6501361,0.9266994,1.2955289,-0.51033986,-0.31715655,-0.08553579,-1.23695,-0.14495726,1.046185,0.07517441,0.7388606,-0.26593366,0.015223607,1.1855491,0.2969746,1.0954635,-0.7757365,-1.2891606,0.8884458,0.7349874,-0.87572277,1.0480548,1.8993542,0.86374605,-0.3486843,0.15574524,1
0.49200112,2.1471794,-0.11884424,-2.0795996,2.2742376,-1.2155827,-0.2483573,-2.340834,-0.6616176,-0.49273136,0.4876861,0.092454374,0.62268674,-1.0760856,0.22367172,-2.4780686,1.1416163,0.043697875,2.9439402,0.64923024,-0.30804566,-0.5528189,-0.6475079,-2.092137,-1.5401994,0.75602406,1.8343358,0
0.81668615,0.8648283,-0.12971269,-0.63860357,0.24474512,-0.07775854,0.8944847,-0.66518927,0.018508265,0.5360288,0.95626736,1.0984694,-0.8628965,-0.882518,-1.066587,-1.274504,0.974352,-0.025282899,0.71154064,-0.12249337,0.26587942,0.36142632,0.60539544,-0.34234768,-1.1236998,-1.2235448,0.6856863,1
0.25505742,0.9781453,-2.5797188,1.5358624,-0.3427167,1.8013201,-0.43339577,-0.9599891,-1.3819668,1.3152951,1.6802412,-1.0421431,-1.1795825,-0.065685615,-0.6216694,0.6474774,-1.272875,-1.0290914,0.9793582,-1.2223231,0.57363313,-1.7065846,1.1175854,-1.5337311,-0.864595,-0.6211528,-0.8230407,0
0.51965845,0.77689075,-0.45242637,0.19448957,0.62746745,0.86672115,0.38022107,0.5933676,-1.1018599,-0.69396424,-0.69595337,0.27095512,-1.5886327,-1.9739935,1.387399,-0.14414695,-2.6273663,-0.28232908,0.63846844,-0.38269237,-0.044982933,0.6914694,-0.5820638,-0.53385043,-0.75711614,-0.6161303,0.063381344,0
-0.6446305,-0.7586897,-0.5655322,0.3187462,0.96547484,0.3687053,0.13469104,1.2834123,0.47736,0.55543786,0.7095035,1.5375081,-0.035176337,0.59360397,-1.2117175,0.580085,0.6751692,-0.563158,-0.16929452,-0.6194974,-0.36484882,0.50865537,0.25736743,-1.7856576,0.7456729,0.44802338,-1.5951496,0
0.26137868,0.6347166,-0.48604324,-0.9014456,-0.6877062,0.3131333,0.5490716,0.18191144,0.67414343,-0.5167335,-0.017026395,-1.5201612,1.7978662,0.24950564,0.5212743,1.8963795,-0.9404866,0.3874623,0.34481114,1.4409065,-0.9446213,0.37092343,-1.5396526,-0.14660825,0.83049184,-0.2110674,2.2185051,0
-0.9365245,-0.62412965,-0.7774033,1.078437,-0.33042803,0.15506068,-0.58933425,-0.1262387,-0.054545775,-0.049666513,0.40761414,0.44851366,0.62359875,0.13074821,-1.128794,1.5796955,-1.2334272,-1.3544093,0.20523982,-0.39183116,-0.52958924,-1.1925706,-0.4338284,0.6962217,0.24831222,1.3418704,-0.15334181,0
-1.3562219,-0.2573688,0.52974516,-1.8149178,1.1957355,-1.698952,0.4922801,0.27387166,0.6700417,-1.4082576,-1.6553055,-0.16857947,-0.26110274,-0.82613236,-0.54869497,0.36658797,-0.14649479,-0.24011403,0.35373706,-1.0623655,-1.1831357,-1.4548328,-0.5708909,-1.0802691,-0.02896467,-0.9792447,-0.25890222,0
0.8849399,0.66494095,-0.421612,-0.03370807,-0.9644836,0.1853295,-0.8126053,0.35859212,-0.5659737,0.37795705,0.22927375,-0.7317045,-0.15032622,-0.9536664,-0.7766064,-0.594528,0.19224228,1.4020463,-0.23455335,-0.10282161,-1.5880911,-0.82803315,0.32950318,-0.1253081,0.28751343,-1.2741868,0.3159218,0
1.8890092,0.56064624,1.0663346,-0.6872825,-1.0395441,-1.1239399,-0.15401186,-0.9403349,0.64366865,0.34351012,-1.8619145,-0.6745272,-1.883673,-0.19755545,0.40281913,0.62571293,0.5765375,0.36355677,-1.2774398,-0.043750666,-0.47068104,-1.252703,0.7102401,0.25850967,0.9531702,0.17809714,1.2651548,1
1.2690878,1.1019043,0.13781227,0.78565556,-0.51767904,2.1884232,0.118950374,0.68373156,-2.2510018,-0.025476918,-0.14354083,-0.37183422,-0.83554286,0.15158789,0.36625984,0.93323225,0.0022097698,-0.4561817,-0.019477058,0.87664455,1.3648946,0.5272439,1.2812641,-1.3629701,-1.4397584,0.45394582,-1.0312581,1
-1.3319087,-0.14723107,1.5786871,0.098040484,2.164483,0.26350376,0.5591014,1.0276145,0.38755965,0.93653,-1.7367239,-0.32801947,-1.2181679,0.7816459,1.4903198,1.7681009,0.094069436,0.10106195,-1.9857368,0.9246511,-1.1299292,1.1684318,0.81601787,1.2546539,0.056760993,-0.5867236,0.26040947,1
0.685461,-0.21995102,-1.1665252,-1.8270335,0.06586454,-1.5861073,1.7524923,-0.77043575,2.0893886,-1.3746176,-0.76816267,1.8094841,0.6029785,0.3514663,-0.7493656,0.7083212,-0.91167164,0.006103573,0.19422138,0.13212793,0.13391194,-0.41021836,-0.7826131,-0.2704353,-0.5451186,-2.835836,-0.5853191,1
1.3994081,0.3533977,-0.1544128,0.14911652,-1.4858661,-0.21326137,0.37287104,-1.684122,0.6747524,0.47387514,1.3467754,0.029493362,-0.25108597,0.22466405,2.7800624,-0.3788387,-0.0917431,1.4812621,-0.65692633,-0.77026045,0.6282762,0.592653,0.87895674,0.030501043,1.1631978,-1.2552722,-0.16288681,0
0.38997108,0.16592234,-0.12649019,-0.6342232,-0.43901294,1.5807573,2.335222,2.3717933,-2.038168,-0.28117695,-0.20881699,1.599769,-0.8850793,-0.021328447,1.1096836,0.09370113,1.5661682,0.088242546,-0.58926946,0.094364844,0.5586526,1.5754975,1.1822824,0.25445855,-1.131266,1.3898193,0.6622773,1
0.03852671,0.44012925,-0.5963251,-0.1035632,-0.8857865,2.668194,1.5492543,1.9168423,-1.2822752,1.1335936,0.49431586,-0.8871297,0.003877548,1.0712162,-1.0821673,1.1648384,0.9507874,0.6374191,-0.4680801,0.13110313,0.6650604,1.3335674,1.597826,-1.3070877,-1.548742,-0.5493574,-1.0563016,0
0.57995516,0.030879227,1.4333351,-1.1301144,-0.95658576,-0.064493574,-0.727862,0.6154025,0.14939581,0.539001,-1.2676127,0.016327819,0.53765565,-0.123227775,-0.57794833,0.830395,1.3075635,0.6422586,-0.06822611,-0.5829138,-0.738921,0.9452908,-0.14469486,-1.6247768,1.0337799,0.21535005,0.9145198,0
0.8777532,-0.3420409,-1.1307149,0.9377302,-0.5129484,0.24169964,-0.9267951,0.6465804,-1.0440162,-0.94378376,-0.29779235,0.08016408,-0.06972711,0.35725874,-0.49164566,0.21229494,-1.0959356,-1.083509,0.44129115,-0.05600279,0.008805242,-1.3692788,-0.7083546,-0.46267295,0.4552629,1.6102937,-0.63142836,1
0.10392708,-1.1631032,-0.009462104,1.4302394,-1.1833985,0.4287335,-0.511129,1.0793992,-0.04879615,0.46868342,-0.26897776,0.51021856,-0.19834758,-0.80818444,1.6804886,-0.47862777,-0.51712424,-0.08492983,-0.99892586,0.21050824,0.07047047,0.76732206,0.24938805,2.1931894,-0.70333433,0.7043135,-1.4519501,0
-0.3224573,-0.0131840315,-1.5243248,1.3249043,0.5594748,0.91934997,-0.013487798,0.27877954,0.050486084,1.3213816,-0.57980496,1.1380155,-0.932479,-0.07893342,-0.44497722,1.0318028,-0.482682,-0.48221543,-1.3603281,1.5153766,0.057792354,0.40316674,0.17181444,2.325711,0.26594502,-0.9297127,1.4563001,1
-0.65845716,-0.63327324,0.85926145,1.5091147,0.90205264,2.5175323,-0.65140253,2.9356387,-2.093255,1.8744636,0.606717,0.8748772,-0.92430764,-0.29675204,-1.5006386,0.89761466,0.11926378,0.09627,-0.5989797,-2.0842357,-1.3403327,0.7642233,0.44083133,-1.157284,2.2413146,-0.3140465,0.75267154,1
-1.6438948,0.60695434,0.47088626,0.39757752,-0.15048286,-0.122745596,-0.0364202,-0.23517267,-0.10695338,0.14457996,-0.7030641,-0.9636599,-0.49735343,0.20677908,-0.31851703,1.570841,-0.42825854,0.7026556,-1.6743683,1.6889791,-1.6257986,-0.4344687,0.8958599,-0.26625323,1.0411191,-1.5114772,-0.9470273,1
