x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
0.38316482,1.5757996,-0.14376177,0.45369616,1.4228643,0.69644195,1.5147368,-0.36440822,0.36308298,-3.3532248,-0.77232957,1.3285388,1.5387924,0.29769644,2.1993105,-1.098959,0.9536454,1.0061914,0
-0.17573057,1.075938,-2.2375898,0.22840875,0.30558097,-1.4080772,1.0517942,-0.78456956,0.7471352,-1.130442,0.27205557,1.1332259,-0.95041215,-0.78333193,-0.9699153,-0.28150713,-0.19648775,1.9079708,0
-1.0120401,-0.31333843,2.3629084,-1.2116795,0.9326484,-0.3792981,0.53557354,0.36171684,0.72198087,0.087213166,0.49208635,-1.2084823,1.2527163,1.0100478,-0.25640795,-1.8075994,-0.88567156,-0.2745558,0
-0.14902925,-0.70659375,1.0795561,0.06086874,0.16794609,-0.7061096,1.0049491,-0.08193353,-0.09945122,-0.2745024,-0.5747599,-0.46026653,1.1239281,0.23035535,-0.45344454,-1.1886189,0.5349978,1.4948993,0
0.2124913,-0.33514893,1.6440932,-0.18435867,-0.5216929,-0.0529186,0.37760657,0.10995425,-1.3053483,-0.13099267,-0.7589168,-1.0915865,1.890873,-0.6324491,-1.114858,2.4038212,0.4769345,0.29390004,0
1.5011638,1.0700356,0.5419227,-0.26720434,0.48768502,1.2727283,-0.17042954,-1.2762246,0.6170383,0.8342413,1.5906494,0.08360926,-0.8424175,0.41954362,0.22997059,0.9261565,-0.25727108,0.88142264,0
-0.3541336,0.37781337,0.3275579,0.20353033,-1.2731793,0.8364016,-0.18357962,-0.4156044,-0.39409193,0.5677727,0.9966977,-0.43798295,1.2060566,-0.53379875,-0.25961012,-0.3726994,0.109581925,-1.7955801,1
-0.36405265,0.80995494,2.6523168,-1.4712299,-1.1804379,-0.68523985,-0.9369622,-0.7752209,-0.79415816,-0.063843824,-0.51527524,0.20138264,-0.18954746,1.2397246,-0.85310984,-0.7745605,-0.3437454,0.24723029,0
0.5678222,-0.26389816,2.2760675,0.4129642,0.4925182,-0.3762808,-2.1472492,-1.6696687,0.5174361,-0.53455997,-0.43364316,-2.01862,-0.9291217,1.3309486,0.44527656,-1.4259195,-1.7334833,-0.43320408,0
0.2232024,0.51264054,-1.339836,-0.016260156,-0.49653015,1.0469533,0.6407084,-1.3508798,1.6929042,-1.2391373,0.36863256,2.1718497,-0.7262937,-0.11578848,-1.9160097,-0.86451334,-0.35099524,-0.56249523,0
-2.0814445,1.9735104,-0.2906093,-0.9989202,0.09997225,0.598982,-0.3544639,0.13731162,0.98569584,-0.06392398,0.44577056,0.39910284,-0.62336445,-0.13547377,-0.6717211,-0.73781073,1.5850599,-0.74900645,1
1.6654701,0.2030796,-3.331926,-1.5146071,1.5417554,1.2679554,0.78189373,-0.35464668,-0.3092903,1.7053385,-0.7392418,4.5939236,0.7784906,-0.7119413,-0.828446,-0.071339205,-1.6636637,-1.3630224,0
-0.45915166,0.05052571,1.8690948,0.4557895,-0.68136525,0.51679075,0.24563001,0.05908638,1.2597153,-0.2920096,-0.4112381,0.1589511,-0.19098027,-0.8708455,1.1063502,0.7649606,-0.60930353,-1.1159997,1
-1.8728038,-0.62243116,0.14148833,-1.4052249,0.0045315456,-1.6483222,-1.4828968,1.2163397,0.86911035,0.47839466,-0.95583296,-0.47337666,-0.89783496,0.3764579,0.33944675,0.08650559,0.299781,-0.59561646,1
-0.70389146,1.7213404,-0.34733394,0.58660907,0.23799461,-0.03270544,-0.6851547,2.5720098,0.49565783,1.4655352,-0.008751767,-1.681056,0.41762295,-0.5220586,-1.092467,-2.8968706,1.0489433,-0.98429173,0
-0.14645562,-0.9636862,0.5446832,0.038771383,-0.22205585,2.0465639,1.2705591,-0.54658306,-0.95862466,-0.75407714,-0.19314662,-0.6052955,0.59036076,-1.0291395,0.79136246,0.119716406,0.48314178,-0.0072016953,1
-0.88266927,0.50814915,0.18895161,1.92904,0.69020975,-1.2728114,0.8886513,1.0357449,0.32300165,-0.9004961,0.48867157,-1.592653,1.0986474,0.8984151,1.1885688,1.3843164,-1.0156616,0.22122988,1
0.38535574,-1.3080701,-0.21540701,-0.5646164,0.12294459,-1.0140502,-0.49273667,0.05661758,-0.93097496,-0.28305042,1.5253721,1.027585,-0.37764296,0.5988731,0.4007496,-0.3986149,0.0985493,-0.9613748,0
-0.46545404,-0.091551475,1.9405326,2.0037835,-0.25969842,-0.5718592,-1.3694745,-0.7598174,-0.8837788,-0.48137906,0.0979422,-1.0698429,1.7673776,0.5205101,0.54419595,-0.7097456,1.33174,-0.38709134,0
1.1501553,-0.6812666,-1.0022669,0.7828477,0.5012962,-1.1706053,0.20968904,-1.6849033,1.5673422,-1.8187768,0.588256,1.3236727,-0.77926195,-2.2228932,-0.27177626,1.0031002,-0.18198174,-0.5662843,0
-2.0497594,0.12486167,0.9638263,1.707248,-0.07347528,-0.18920356,-0.51727235,-0.17180642,-0.5339349,0.850162,0.04263736,0.14892705,0.39203766,0.6614589,-0.907546,-0.24719884,0.048189044,0.80578375,0
-0.3278448,-0.6849711,-0.33569705,-0.70986223,-1.4646343,-2.7570813,-1.28496,-2.2793162,-1.9801248,1.0645739,-0.77718,-0.49659824,-1.2380028,1.0585513,2.0430763,0.39811942,-1.6821173,0.042086843,1
0.45025843,-1.5895064,1.3874944,0.9157376,-1.2546439,-0.9453683,0.3033772,-0.14708555,0.58128166,-0.15488529,1.5829833,-0.5150437,0.048154548,-0.5393325,0.5869708,-0.39230162,1.2168225,-0.40428627,1
-0.5036084,1.0762992,0.50556403,-0.1882724,0.6851895,-0.058936648,1.6462879,0.42571613,0.15838586,-0.43271852,-0.78056824,1.4110023,-0.36388153,-0.28483588,-2.3787937,-1.2382077,-1.0609131,-0.73633707,0
-0.12062501,0.5582402,-0.632848,-0.6974593,-0.26879886,-0.3379994,1.6311753,-0.08061573,-0.42188329,-0.15705048,0.13899265,0.563142,0.99854547,0.23187591,-1.0924205,-1.4074364,0.2537092,0.9491759,1
0.21249147,-0.25853744,-0.39423808,0.6761533,0.01675581,0.13559508,-1.1603764,-0.71635145,1.0623773,0.6966203,0.28115094,-0.4929221,-0.7335326,-1.3008139,-0.06686827,-0.45695975,-1.4001104,0.13993876,1
1.1527286,0.11110964,-0.38432938,-2.3726614,-1.6944315,-1.8276718,-0.3513153,1.5435823,1.7139444,0.2220028,0.56403524,-0.03926167,0.26079985,1.1718711,-0.50147814,0.19204377,2.138313,0.8983282,1
-0.902662,1.1012633,1.3680061,-0.52123016,-0.86264586,-0.69785386,-1.1649166,0.8543965,0.3538647,-0.60815257,-0.9271766,-0.05498638,-0.13816896,-0.43508363,0.66024107,1.7203003,0.38365495,-0.6293972,0
1.5586694,-1.6797512,0.93243456,0.61059856,0.3390448,-0.030278757,0.3822194,-0.13366506,0.86428344,0.79025334,0.80273026,0.18553182,-2.2839546,-0.24767652,1.7128549,0.92034245,0.4719798,-0.20096059,1
1.510739,2.6199133,-0.87671727,1.5271724,-0.19867754,0.15166415,-0.17517458,-0.7597875,-1.1055557,-0.10509835,-1.2805629,-1.3662101,-1.9259905,-0.35020244,1.5748729,-0.21900962,-0.6664455,-1.0662017,0
-0.12023552,-0.7611628,-0.005142601,-1.54433,1.0571558,2.2802975,0.87950844,0.43383944,-0.54787344,-1.3397689,1.8030243,-1.7755705,0.1367067,-2.4064472,0.2714894,-0.19544765,1.1436371,0.08739818,0
-0.44960284,1.1118126,-0.27845088,-1.6852616,0.56244546,-1.2372292,-1.3020893,-0.22802222,1.1747035,0.72185487,0.35633004,-0.64866936,-2.37451,0.47945672,-1.3441057,1.4254539,1.8325288,0.6094519,0
-2.7937963,0.26330906,0.6348989,2.2062798,-0.14827818,1.6323731,-0.7138544,-0.95836467,0.19515173,0.17230995,0.657326,-0.31017065,0.28706706,-1.1778723,-0.5104866,-0.21236117,0.41656807,0.9196335,0
-0.19305997,-0.7906993,0.89953685,-0.30115867,2.194882,0.3009302,-0.13484706,0.41699296,2.031569,-1.0084826,-0.13239199,0.7100675,0.008546281,-0.24233533,-0.12239091,0.38002867,-1.0819073,2.4788148,0
-0.45824504,0.254618,-0.6248105,-1.9519178,-0.20777474,-0.7295675,1.5675862,0.9430631,0.28547984,1.303955,0.6347077,-2.2084436,0.47495872,-0.3777624,-0.21157064,-1.3215346,1.1616507,0.39787006,1
-0.26571304,-0.68204,-1.6362077,-0.96831954,0.43127084,1.2373387,0.3428434,-1.116612,2.0529587,0.9545432,1.29667,1.5661126,-0.22273976,-0.4419267,-1.2957045,-0.2156714,-0.5359887,0.86174715,0
1.4850414,0.9690767,0.010062431,-0.16469057,-1.1445258,2.1914206,-0.5190735,-1.113616,0.24819723,0.46843168,0.39188734,0.58043534,0.04664313,-1.6679411,-1.09117,-0.30550092,0.08500817,-0.44078195,0
-0.54333496,-0.4883339,1.1196841,0.29049253,-1.1176062,1.2082285,-1.8856794,1.63665,-1.413345,2.1585846,-0.14292252,1.9856129,0.83755165,0.16070257,0.5656102,-0.5894271,1.5515676,0.5112313,1
-0.26151046,0.9142311,-0.6953756,0.64257205,-0.28047156,-0.43215343,0.3332467,0.7173623,-0.6886487,1.0779817,1.4241763,0.67505497,1.0165802,-0.24263811,-0.090221055,-0.16185716,1.0283973,0.11584086,1
-1.0443128,1.188774,0.55411625,0.6553588,-0.73532444,1.2673537,0.799624,-2.0991619,0.40676954,0.6471179,1.8174514,1.1508259,1.3719348,0.9233894,0.39910075,1.0997583,0.26869506,-0.3572744,1
1.5981045,-1.1740583,1.0332446,1.369821,-0.9601163,-0.9234879,-1.3170189,0.4125971,-0.8461618,-0.94570345,0.11065926,0.03416965,-0.013195432,-0.83408755,0.90685827,-0.31892553,-0.2902285,0.040875845,1
1.5797124,0.3708981,0.5669282,0.38481513,0.40840602,0.81736404,2.0310943,0.32640234,-0.76554203,-1.4452106,-0.647919,-1.256106,0.8904961,0.5797587,-0.009572124,0.38873383,-0.8611908,0.20859654,1
1.3672316,0.54186064,-1.7722657,-0.9961954,-2.0001526,-0.34251973,-0.9639864,1.5437082,-0.98736787,0.87729037,0.67087847,0.84408665,-0.04702046,0.9106628,-0.015587003,-0.53305006,0.16525972,-0.391602,0
-0.21312425,0.21609402,1.1682621,2.6954496,-0.18358116,0.060428105,0.8805834,-0.7785359,1.71878,0.7721392,-0.1241614,0.22040547,-0.47684026,0.59925365,-1.0109451,-1.8748475,-0.045462154,-1.0980774,0
0.5742658,1.412835,0.94395477,-0.019655827,-0.2909031,0.5326457,0.8408075,-0.8294367,-0.045155898,0.76163715,-0.23020123,-0.1648757,-0.8596538,2.0272274,1.0791701,0.07601598,-1.120317,-0.4179541,0
0.83323455,-1.494718,-2.2629805,-0.606002,0.14801036,0.73319155,0.16630802,0.6332469,-0.7768359,1.292555,0.8248486,-0.33762988,0.15715457,-0.17726488,2.4274914,0.83859706,0.47525916,-0.19663352,1
0.9290725,-1.4770837,1.8369118,0.100105345,-0.0677601,-0.4053298,0.5969231,-0.36188447,1.6288822,-1.1943272,0.26016766,-0.8084178,2.8266346,2.3317642,-1.5955433,1.608279,0.6001081,-0.17805704,0
0.8531399,1.5895547,-0.5542973,1.1952604,-0.657914,-0.71604735,0.849455,-0.41913405,0.314314,0.6069574,0.5459282,0.8073796,-0.30209112,0.8805533,0.29999202,-1.5960909,0.85879064,-0.5775257,0
-2.1058474,-1.1894323,1.1107258,0.15342768,0.07611319,0.18026006,-0.17446981,1.7674432,-0.6368104,-0.4549853,0.96072185,-1.2627237,0.1933684,-0.25904825,-1.7349994,0.6255443,-0.9274314,-1.0744344,0
-0.1567494,-2.270047,-0.56449485,1.7380095,0.80874693,0.07855837,1.3494319,1.1254601,1.7012136,1.2121246,-0.28900328,0.9046482,1.1933035,-0.054491278,-1.553097,0.09026954,-0.19472949,0.94029355,1
1.9618734,0.39441139,0.8041013,0.09100283,0.48850492,0.7701233,0.54281265,-1.3054711,0.7802877,-0.13372727,0.9265771,1.2004781,0.08326474,-0.022305235,0.049612254,-1.603041,0.53583765,0.5772399,0
0.65860397,0.9277939,-0.6106127,-0.2316678,0.7448878,-0.23388287,0.11859127,-1.2118001,-0.6122649,1.0369399,-0.1295257,-0.7305214,-1.6205127,1.58494,1.5783185,0.48649374,1.7629932,-0.23380053,1
0.3496756,0.24903688,-0.8435404,-1.2616762,0.8469555,-0.087062754,-0.27506724,0.31711718,1.5722606,0.8050765,1.2947382,-0.45623904,-1.0926129,-0.8237447,0.17802958,-0.5207149,0.4215591,-0.7377104,1
1.7022474,-0.64232695,0.73495626,-1.5979167,-0.19111517,0.9649126,-1.2116312,-0.19147646,-0.45115831,0.5464188,0.91332906,2.1340606,0.8436503,-0.56586105,-1.8605559,-0.9537551,-1.1976621,-1.026171,1
-0.9869564,-0.19270751,0.09613505,-0.74436724,1.1175559,-0.2262801,0.19368674,1.9195347,-0.6816179,0.5442751,1.5887178,-1.3647294,0.16896375,-1.3835993,0.32004985,-0.72579575,0.78532845,1.323319,0
0.8130524,2.0722718,0.006437075,-0.51047194,0.17440884,-0.75800276,1.9465718,-1.7749481,0.48384273,-1.6442083,0.29081875,1.2092319,-1.8598379,-0.82259727,-2.0621364,2.0022361,1.8212807,0.8594158,1
-0.686115,0.29591432,-0.89940286,-0.4631998,0.017456703,-0.63900805,0.7636252,1.2496102,-0.009278688,-0.13428001,-0.30703813,-0.03139508,-1.04104,1.6390622,1.1123611,1.0972263,1.101062,-0.389955,0
0.47354648,-1.9124944,-2.809173,1.0152742,-1.1379038,-0.68027776,0.18016373,0.035631996,-0.23567262,0.22300032,-0.703825,1.7776127,-0.12988368,0.31412062,0.4713666,-0.6715396,-1.5290035,1.408363,1
0.87653387,-0.08973351,0.94751644,-1.7753339,-0.15816008,1.1087883,0.045485403,-1.1990993,-0.12266504,0.4194221,-0.14541095,-0.35303208,-0.7641281,1.0048883,0.24891672,1.1445719,1.0365683,-0.3512355,0
1.2279719,0.5832234,-1.4358537,0.2240252,1.7797397,0.03838097,-0.64190423,0.9640178,0.98130417,0.703781,-1.1461118,1.3545827,0.5478985,0.54855084,-1.4895741,2.626373,0.13927609,0.70780927,0
0.6473975,1.1571205,-0.075507216,-0.8782904,0.6829779,0.6684025,0.9952902,-3.1898804,0.24188627,-0.7852461,-1.1768723,0.14546676,-1.2181993,0.93062687,-1.903358,0.39157268,0.52330685,-0.06535346,0
1.4200143,0.61434865,-0.97039044,0.34043294,1.7353432,1.561296,0.23800363,0.19427283,-0.5488552,-0.8488068,-1.5133386,0.062404603,0.22682609,-0.9254754,0.17384785,0.49949852,0.2733027,2.0662382,0
0.17158978,-1.4529952,-1.2165684,0.94890106,0.3942785,-0.20910527,-0.063898824,0.2185474,-0.5569917,-0.36592287,0.25747904,0.31027806,-0.18238166,-0.6391048,1.2599556,0.39594808,-0.55581546,1.2230186,1
0.16384609,-0.28711802,0.18477443,0.047383253,1.160855,1.1080583,-0.68395406,0.60358965,-1.4990672,-0.49546686,0.51189035,-1.8207585,-0.11672477,0.12767379,-1.1603562,0.25162727,-0.1458579,-0.43526754,1
-0.65586054,-0.715577,0.092547044,-1.4728237,0.18206614,-0.866851,-1.3293663,-0.13807471,-0.5983401,-1.4825836,1.1100528,-0.9706933,-1.541037,0.19926782,0.023693563,-0.15519336,-0.9861212,0.9214934,0
1.9963949,-0.8493606,1.2541631,2.382965,0.09405571,-1.398452,-1.3668904,-2.0209112,0.7996641,0.884701,0.6882349,-1.3769032,0.25073254,1.4218476,0.17144124,-2.1769989,1.8250012,-0.39978033,0
1.2613608,0.9996385,0.06531723,0.7287758,0.2929928,1.8006833,1.0986552,-0.4704677,-0.3885001,-0.50231874,0.3950876,0.34615976,-1.2440368,-1.7368112,-0.38182217,1.2124972,-1.1012372,-0.9483689,1
-0.48348385,-0.42537245,-0.028063469,2.24403,0.8951475,-1.2053398,0.12230924,1.388456,0.9215846,-1.8595104,1.3946745,1.3397013,0.10686995,0.4581387,-1.2649866,-0.16766877,0.32628438,0.52284014,0
-0.09074524,-0.19092049,0.11723564,0.6216851,-0.38992077,-0.5571621,-0.5189718,0.2000017,1.8399446,-0.81108147,-2.1353943,-0.26311108,0.011298058,0.015981488,1.8808805,-1.244549,-0.34788448,-1.4008855,0
-0.2510852,0.94612545,-0.5888,-0.82930046,1.1093485,1.558011,1.3501673,0.6698796,-1.2591429,-0.5011077,0.94642746,0.41382498,2.096148,1.9994551,-0.856631,-0.50389814,-0.5626735,0.7763481,1
0.3921583,-0.22508983,-1.7223423,0.47591385,-0.8937271,0.9176042,1.4344658,-1.0728115,-0.30638713,1.0978026,-1.6377319,0.1267387,1.2482712,1.0142694,1.7642785,-0.2843386,0.067592494,0.5466891,1
1.2951144,-0.5451351,-2.4737635,1.8798918,0.35347244,-1.7625351,3.395122,-0.9417344,-0.6899323,1.3465645,-0.05260169,1.0807658,1.9480916,0.16671674,1.4668535,0.30260482,1.2809144,0.5737199,1
-0.35677087,0.00657466,-0.48574963,1.1678509,-0.79836786,-1.0555854,0.49683514,0.8733614,0.08605654,0.24727696,0.14506404,-0.16629922,0.55927885,-0.16178215,1.5614537,0.37857085,-1.5749466,-0.645946,1
1.7272853,-0.38093695,0.61574316,1.0817131,0.07945717,-1.9266094,-1.7153374,2.6551373,-0.7393651,0.72324383,-1.2732961,-1.368049,-0.3991356,1.2036419,0.4997021,-0.12265699,0.47196308,0.5929683,0
2.102415,-0.46312863,0.32468516,0.5922952,1.011668,-1.5748713,-0.8377386,-1.578399,1.56683,-0.70538926,0.7487331,-0.26788962,0.37610888,0.43598196,0.402195,-0.55084693,0.82073057,0.042701315,0
0.68358344,-1.019959,-3.418569,1.8622457,0.62059003,-0.15744746,0.48922917,0.8271352,-0.22174822,-0.2729838,-0.6095702,0.98776984,1.7505105,0.84934384,1.2462426,-0.9274614,0.5270839,1.0992374,0
0.9448987,1.9518492,0.30539894,0.92537975,0.7324287,0.21694331,-0.66275936,-0.69518226,-0.22847825,-1.1463767,-0.971308,-1.3902423,-0.8818867,0.32312268,1.5141805,-0.21737345,-0.58487505,0.053088866,1
-1.2711827,0.4057149,-0.07736479,-0.17612696,-0.69679666,-0.7474583,0.4267741,0.26525658,-1.610434,1.3285344,-0.75041187,-1.5031298,-1.00747,0.4067756,-0.40943688,1.2307807,0.74835044,0.4140555,0
-0.056709986,-0.9956005,1.7486751,1.1383287,0.9683729,-1.1868896,0.25110707,-0.23151553,1.2970184,-0.25656217,-0.43223637,-0.7067989,1.0519557,1.3809525,-2.2307758,0.006071538,0.98873943,0.99508214,0
0.1460231,0.31041265,0.5219736,0.568216,0.59918195,1.3809068,0.7127846,-0.2274608,0.023846682,0.8159121,0.67106843,-0.062171906,-1.335792,-0.89082015,-0.2638233,1.0014331,-0.30836236,0.45986265,0
0.53947514,-1.091489,-0.45870686,0.27786222,-0.9521755,0.19063485,0.19275568,-3.296927,-1.6710918,-2.188894,0.58411264,0.594857,-1.2051085,1.9367074,-0.7667508,0.19968879,-0.9109615,-0.24550852,0
0.4981985,-0.9348871,-0.30045322,-1.2305591,0.34529173,0.47713006,-0.03992228,0.021777505,0.4918407,0.020136926,1.5650042,-0.4024475,-0.6674667,0.74140936,-0.28874382,-0.9380627,0.039545286,-0.6900483,0
-1.0710365,-2.967325,0.90310514,-0.83726764,1.1738786,1.562757,-0.67241997,-0.42256325,-0.8344149,0.16260955,-0.2953529,-1.7439259,-1.1534576,0.7586654,0.103099674,-0.7197424,-1.1184163,0.8260685,1
-0.08195238,-1.0084275,-1.1678615,0.9715143,-0.70133525,-1.4836597,-0.23406048,-0.015365677,-1.0700935,-0.6643101,-1.0097405,0.497231,-0.4792606,-0.0831446,0.6763713,-1.3741938,1.0363196,-1.6235262,0
0.8680258,-0.8560428,-2.3058167,-1.9919492,-0.27413452,-0.35384083,-0.74525875,0.72794265,0.21301632,3.0683057,0.4586972,0.19310248,0.29595757,-0.42093801,-0.99294937,-1.9005454,-0.5070033,-0.2780312,0
-1.9707067,-0.24666469,-0.5858567,2.1483471,0.48823705,-1.9013038,1.2763332,0.6538739,0.5511351,-1.6447126,1.8237963,1.951329,-0.5900371,-0.31182718,-0.5478276,0.08952382,0.6758548,0.21042772,0
2.31321,-0.45446664,0.16027279,1.0103616,-0.5381326,-0.40778697,-1.6820811,0.5890967,1.6850703,0.84052366,-0.25281557,0.99509865,0.5931658,-0.13306576,-0.9106829,0.8532632,1.3900394,-0.17109346,0
-1.0047972,-0.14483316,1.0092974,-0.08276377,0.706647,-0.82557803,-1.0004741,1.6227915,-0.33276173,0.7237247,0.4184438,-1.2123475,1.7943156,0.6539642,-0.46360913,0.1326944,-0.041065242,-2.5700676,1
0.2758941,0.23307869,-0.8854517,-0.25230727,0.03435865,-1.3136345,0.5792472,0.9310428,-0.6576811,0.80119383,0.064242505,0.3727072,-0.116118364,-1.3880703,-0.007750227,0.93267906,1.8046148,0.15421316,0
-2.3418,-0.8690023,0.37302294,-0.18583538,0.16484898,-0.43426076,-0.02133178,1.9278115,-1.5282136,0.53889245,1.0989642,0.7278301,0.783492,0.7662528,1.1969287,1.0996447,-0.19687754,-0.34797695,1
0.42314968,0.29306298,0.43618774,0.54415804,-0.76596326,-1.7740216,0.13867788,0.15939142,-0.29125786,0.18560794,2.3489914,-0.8285712,-0.69916314,0.89262086,0.09587549,-1.9592862,0.3575704,1.4852084,0
-0.24147733,-0.4003588,-0.0974036,-0.27025646,1.4249635,1.8664443,0.27538657,-0.13425967,1.250226,-0.8983662,-0.18183179,0.16569774,1.794288,-2.436671,-1.5709796,1.1959805,-1.3143038,0.52971995,1
2.078357,-0.34500635,-0.5941002,0.2884785,-0.17286217,0.89627683,1.5155461,0.4243691,0.987418,-1.2520372,0.7469253,-1.6904963,1.8418449,-0.30544233,0.48527813,-0.5684983,1.3483411,-0.91478616,1
0.40889117,1.20964,2.1940587,-1.9571427,1.2433507,-0.33179107,-1.5355949,-0.6618376,1.0937026,1.6015105,-1.1461111,1.3106384,0.17056252,0.83491415,0.27759448,-0.50385296,1.5097134,-0.018321464,1
-0.7524951,0.63007885,-0.7943978,-2.1097932,-0.36713853,-0.54570454,0.7295111,1.1480197,0.98222774,-2.1790185,2.3318868,1.451374,0.4840428,-0.18426201,-1.0150944,0.22012348,-0.1998768,-1.5782466,0
-1.2025542,1.2784164,-1.4424374,-0.094975784,0.5791632,0.1138327,0.48944676,0.28528082,-1.8946456,-0.15893237,-1.1639513,-0.52751136,-0.61026907,-0.7420464,-1.4027462,0.04049054,-0.16903125,0.57342315,0
-0.46509248,0.5767262,-1.379064,-0.016197974,-0.3410025,-0.5413789,-1.1202136,0.022331502,-0.26300123,0.9225063,-0.8772559,-1.1080672,0.27468303,1.8041852,-1.0041851,0.9375138,-1.6022174,-0.88625807,1
-3.3918605,2.014402,-1.598236,0.46377367,-0.6266153,-0.21237019,-1.4002242,-0.0235614,0.13827163,1.3621253,-0.8119709,-1.7615488,0.21791373,1.0012552,-0.08831716,-0.7463969,0.61697614,-1.9230659,1
-0.8776431,-1.0031927,-0.47696036,1.802079,-0.46581993,-0.018853564,0.7929277,1.2333744,-0.6339148,0.794285,1.1079732,0.45559728,-0.77619547,1.4673829,-2.6223278,2.2736554,1.4726961,-1.9665323,0
0.9047353,1.6362451,0.9203907,-0.8538458,0.2091951,-0.68336046,-0.5360297,0.11422711,-0.092129044,1.2709416,0.16673538,0.42510286,-1.602343,-1.0771736,-0.064173274,-1.296032,0.42142305,1.0615302,1
-2.1135178,0.8875803,-0.75908595,1.2893974,-0.12176869,0.11024235,0.33980453,-0.3692605,-0.17634326,0.025715798,-0.38956857,2.1238844,-0.9532898,-0.8996064,-1.923352,-0.039412875,-0.6843875,-1.2872404,0
-2.5519989,-0.49663877,-0.3603282,-0.32680193,0.26546058,-2.063148,-0.20192339,1.427229,0.19844371,-0.36825395,-0.41111532,1.8439082,1.1646965,-0.6000199,1.3073621,-0.32982874,0.43036184,-0.008250543,1
2.4210598,0.4166261,-0.5290453,-0.6026118,-0.86894673,-0.07836457,-1.6271559,0.5205743,-0.380049,0.8175282,-0.21521036,0.678387,-1.127462,0.05321216,1.3674903,0.09959525,0.13861345,0.35616854,1
1.1693923,-1.1819726,2.026341,1.8943378,-0.34086314,-1.3036809,-0.07802111,1.5295601,-1.8766687,0.5775792,-0.41793704,-1.5433427,0.751638,0.6607189,-0.6456049,-0.87836456,-0.40529788,-1.5821704,0
0.84957856,-0.94714993,0.54524773,0.54677856,0.3401125,-1.5742892,-0.31219986,0.8035945,1.9572885,1.302254,-0.12397653,-0.71402967,0.102559954,-0.78245044,-0.81993103,0.1778403,-1.4848675,0.33648953,0
0.7358393,-1.2332968,1.0109195,1.7557489,-1.128477,-0.8937551,-0.75326836,-0.06315654,2.0139744,0.70391065,-0.64360476,-0.37449896,-0.5647274,-0.5494882,-0.36635217,0.22932634,0.73585594,-0.5814762,0
-1.3238667,-0.17234734,-0.16787484,1.2329874,-1.1130521,0.13380641,1.4210185,0.6471843,0.55147696,0.22959213,0.37292036,1.4883909,0.8873308,-1.8210975,-1.4746935,0.7669262,0.33739948,-1.9653614,1
