x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
0.53210086,0.96102434,-1.3493264,1.6827554,-0.056264464,-1.5486465,1.1574166,1.6413889,0.66159344,-0.13884392,-0.8968832,-2.0539637,-0.7962908,0.32057017,-0.48523456,-1.3671564,-0.33358914,-0.4136216,0.24662675,-1.0065321,-0.5287214,-0.8270828,0.2189988,-0.13143177,0.9580803,0
-0.6244606,0.58259636,0.42063424,-1.8031204,-0.6084877,0.4539709,1.1638596,-0.06919797,-0.23106901,1.223443,0.5861453,1.9869347,0.27936187,0.505623,-0.29688734,-0.22837324,1.4904125,-0.89824224,0.9690816,2.6145353,0.3862892,-0.5353227,-0.3764871,0.326791,0.17339103,1
1.1328045,0.103596464,1.3688787,0.91471225,0.8302994,-1.2575798,0.32632834,-0.21467932,0.65730387,0.5799419,-0.08889281,0.8233548,0.30120727,0.324176,-0.32045117,0.73793364,0.004429103,-0.57299244,0.63579154,2.0891461,-0.40317106,-0.20952103,0.46037722,0.49272805,-0.1039759,1
-0.8353558,-0.8877409,-2.300574,2.0977669,1.1085054,-1.5166408,-0.2867908,-0.0049721184,-2.0728006,-1.0868822,0.6897292,-0.8799296,-0.37709084,0.3419451,-0.8187449,1.1875316,-0.51903677,-0.33685607,-0.44197163,0.6147541,0.23032929,-0.8913588,1.8869268,0.98838073,0.072643496,1
0.9713302,0.655532,-0.64565843,0.8654195,0.56055325,-1.1014645,0.2471881,0.015529427,0.30094123,1.3688266,-1.1985738,-0.17319629,-0.34344554,-2.0012734,0.12928586,0.63543177,1.2430445,-0.8671763,-1.4745498,-0.34745097,0.4748404,0.33820426,-0.15779929,-0.08302698,-0.3679807,1
0.5895819,1.464468,-1.6284629,-1.448013,0.9918603,0.32340005,2.2470193,1.192036,0.7262198,0.49466693,-0.7656119,0.030119702,-1.5472267,1.8130586,-0.3595513,-1.4474651,-1.2244103,1.2368635,0.96264744,0.12424742,0.47165516,0.23539276,0.4281046,-0.47834158,0.5044052,0
0.47923413,1.0465868,0.664452,-0.7735396,-0.30856526,-1.0467762,0.40562758,-0.3218105,0.3699989,-0.72776353,0.32752153,-1.2102311,-0.912487,0.57116395,-0.15845402,-1.4536409,-1.7239662,0.38180745,0.7330469,0.05294051,-0.014803817,1.1832176,-0.781909,-0.7672917,0.6717795,0
0.4012483,1.2006242,1.4922767,0.4692006,1.2504328,1.503673,1.1765573,1.4824231,-0.7815235,-1.1591305,0.36487955,-0.5729852,2.0954018,0.041099574,-0.6769633,-0.5801019,-0.13325037,-1.5154818,0.12473359,-1.3678002,1.7840958,-0.06075734,0.66257435,1.3359158,0.6544686,0
0.47958797,0.081743754,1.1425003,-1.2165492,1.3812487,0.9669861,0.0951945,0.81443155,-0.5462572,-0.18584421,-0.3408746,0.84199655,0.19903295,0.914805,-0.85430324,-1.982142,-0.5198961,0.3135022,1.3199608,-0.3125343,0.1261118,0.096757635,0.7197174,-0.8811817,0.3081068,1
-0.3032315,1.2651627,-1.0669724,-0.5928964,0.44587973,0.7812237,-0.33773685,0.4720591,0.19705117,-0.9360591,-1.6489222,-0.08536668,-0.4751881,0.27589,-1.4931464,-0.42229208,-0.088503495,1.7725555,-0.41171303,-0.049249656,-0.8826746,0.4307715,0.24810778,0.5822226,-1.6097337,1
1.8461052,1.3543084,1.0205821,-0.5548793,-1.6598666,0.17751601,0.82163715,-0.14158943,0.59109277,0.5252673,-1.0672467,-0.13551296,0.016028726,0.63529444,0.18280286,-0.37488872,-0.67871034,1.9650701,1.5650182,0.85513735,0.40566912,-1.3394806,2.5316842,-0.5517274,-1.7359978,0
-0.9552292,0.52083886,2.095845,-0.12507765,1.4035307,1.2594261,1.6700995,-0.009484269,-0.015931003,2.36313,1.1241829,0.5581233,1.0868152,-0.333033,1.0844858,1.1489645,-0.28718987,-0.18802583,1.3813636,0.10037413,1.7945966,1.3379346,1.1247057,0.38660783,-0.58991057,1
1.96531,1.8914274,0.053595588,0.21818314,0.58494794,-0.8741627,0.96394026,-1.0376818,-0.82605505,0.41987687,0.0073377416,0.6177699,-0.61931336,0.87499756,-1.6974946,1.9355564,-2.0916796,0.14571047,-0.6682587,1.3034824,0.37017724,1.6480265,1.3924018,0.11035947,0.54902935,0
1.1161749,-0.4465756,-0.23203605,0.68570113,-1.3103323,0.47474378,1.4224927,-0.002646784,1.5855728,0.15277022,-0.8679615,-0.25063094,0.15153587,-0.44881254,-0.036627393,2.0954795,-0.33445522,-0.5725599,-1.1238761,-1.3494439,-0.23090383,-0.74376863,-0.7292693,-0.9531339,1.549251,1
0.06039209,0.79589546,0.46474347,1.0256282,1.1473144,-1.4619603,0.9569666,0.27601755,-0.79521567,-0.92818546,-0.46792823,-1.4171231,-0.28576082,0.78170544,1.5725182,0.67446953,-0.46952462,0.6344363,0.6072841,0.12165101,0.70272094,0.31258678,0.03987296,-0.51334584,-0.2028042,1
0.16071856,0.85195553,-1.0473872,1.5422469,0.54437673,-0.29377884,-0.30396822,0.7011279,0.37767047,0.39075097,-0.37422743,-0.57104427,0.686568,-0.54667604,-0.10928038,0.08660667,0.680787,-0.52545685,-1.3906538,-0.081443705,1.8726684,-0.30674115,1.5320324,-0.5338513,0.27717668,1
-1.4498076,1.2362019,-1.1028888,0.53155607,-0.002059519,0.89726704,-0.5495491,0.77472264,0.29842818,0.5782902,0.6630767,1.0955547,0.23565462,-1.2530693,-1.1860206,0.23123586,0.14289467,1.6062135,-0.048322413,-1.7326763,-0.9472922,0.61756885,-0.09494966,-0.6495797,0.78609556,0
-0.07843722,1.987341,-1.158058,0.16948819,0.44902533,0.5345977,1.4280487,0.64331347,1.4027011,-0.17703006,-0.67711335,0.21125485,0.35290626,0.6788223,-1.1917952,-0.26659745,-0.8056519,1.1750259,-0.9009285,-0.42181033,1.1311814,0.22666861,-0.66384864,-0.6030991,-1.707703,1
-0.33755398,1.1103678,1.1827352,-0.4093681,0.45900446,-0.24648297,1.1323032,-0.37658384,-1.1533377,-0.6488798,-0.27185714,-0.2784593,0.2281222,-0.2759605,0.40315306,0.27581492,-0.35547712,-0.69835824,0.24604478,0.41906983,1.1946144,1.0425334,0.085402995,-0.344761,-1.4927441,1
0.6818073,1.3490009,0.44932854,0.029640421,0.68951166,0.1763967,-0.6387043,1.4463675,1.5430695,-0.26526195,-1.3590002,0.15831225,0.88609904,0.896289,-0.5376886,-0.730765,0.476687,-1.3780919,-0.5687394,1.0471282,0.06152252,-0.4968896,0.36485377,0.8810919,1.393868,1
0.7183876,-0.2308431,-0.81225246,-0.66484016,-0.47885677,0.3914921,1.0996685,0.33847007,-3.2078278,-0.34101754,-0.16989425,0.4004973,-1.0213383,1.3288128,0.9647914,-0.51640856,0.031887095,0.10338271,0.7858381,0.11511339,-0.66880435,-0.4351009,0.30692592,-1.0042514,-1.0012652,1
0.75670815,0.025994604,-1.0285378,0.48367345,-0.9926836,1.2995273,0.73049295,0.38588622,-0.7103867,-1.936182,0.8267332,-0.15830363,-0.94809,-0.1314541,-0.65472347,-1.1922835,-0.8013495,-1.285395,-0.7192959,-0.192849,-0.066473104,1.8545235,1.0931052,-0.37985975,0.7495449,1
-1.3628167,1.1152843,1.1147723,-0.8870439,2.3263648,0.16825265,0.7337309,1.9590162,1.1643043,-0.62696075,-0.7472853,-1.9815408,0.86369705,1.8402216,-0.5263013,-0.34570363,1.5888724,-1.5353653,2.7656045,0.20761843,-1.7644715,-1.4479933,0.98553157,1.0288599,-1.2105769,1
0.7298138,0.67384386,-0.112310484,1.0561719,1.2567884,-0.75488055,-0.94158167,0.85022914,0.015679268,-0.58907616,0.3871093,-0.45638236,1.152633,1.1512777,-0.044427443,0.05208262,0.8592931,-0.0060089272,-0.09002605,-0.057221457,-0.51894814,-1.359067,-0.52262753,0.95695174,-0.32183567,1
-0.70673895,1.2806809,-0.92024,-1.5894239,0.010440155,0.9248682,-0.38656035,0.1274968,0.19175668,1.7450541,0.453407,-0.47095913,-0.39110848,-3.0445547,0.5194102,0.9698654,0.08783129,-1.6113207,-0.03822326,-1.8472615,-1.4345056,0.81594294,0.38173032,0.07784678,-0.95569485,1
1.9611247,0.58331275,2.18988,-0.006642107,0.14436473,-1.4761298,0.947758,0.37665597,0.28796145,-0.19553772,-2.4352527,-0.5404821,-0.23423886,0.8388558,-0.2897102,-1.1043637,-0.51788044,0.6373547,1.2426108,0.4756276,-0.9113808,-0.8666797,-0.7441399,-0.99315846,-0.61438054,0
0.24581203,-0.66578364,-0.25752982,-0.8516397,-1.2164986,-0.38576686,0.06081629,-1.1254872,-0.019721154,0.3250588,-0.62701404,0.8219462,-1.4614698,1.3338096,-0.7130435,0.622401,-0.88887805,-1.5133064,-0.3937306,0.6752648,-0.699114,0.9032625,1.0772059,-0.5370662,0.83279973,0
0.9206946,-0.20294465,-0.12184992,0.12250191,0.3644618,0.8942883,-0.110287264,0.45946956,-1.0063492,-0.766224,-2.734666,-0.14498997,-0.8590342,2.562741,0.8436295,0.2908612,0.47930458,0.041931685,-0.49983943,0.77580875,0.44930166,0.5264695,3.0548081,1.4531801,-0.49429813,1
-0.019829644,-1.0314249,1.699388,0.88098943,-0.6103963,0.84815603,-0.2852167,0.2219854,-0.6460719,0.4312155,-0.15207572,-0.2889364,-0.34677446,0.478142,2.7019823,0.3313348,0.8030141,-2.4995205,0.21361881,1.5336015,-2.2474215,1.8707627,-0.42329934,0.5711218,-1.5943776,1
0.84544605,0.37276927,-0.596479,-1.1139847,-1.0163144,-0.8716756,0.43958363,-0.704049,3.0586383,2.1218102,-1.3076283,1.7025492,-1.090706,0.53959614,0.831462,0.6559798,0.93900406,0.41825718,0.14548539,-0.3834483,-0.29174173,-0.8484878,0.41525924,-0.10822652,-1.2679297,1
1.4186096,0.39413273,0.30938396,1.0235282,1.1362491,-0.80385506,1.2971091,0.1786601,0.56161845,-0.8592634,-1.3287498,0.55955654,0.038832713,0.715291,-1.9832404,-0.20669557,1.384682,-0.14076944,-0.57184577,0.8812186,0.66800064,0.06342407,0.20780869,-0.2428037,-0.3468406,1
0.4535344,0.32828116,2.0499575,-0.239459,1.3658044,-0.022211354,1.2024077,0.7325844,2.04738,1.559151,-1.2391158,-0.03443405,1.127937,-0.87650627,-0.89256734,1.3440951,0.47363123,-1.8855116,0.4785656,-1.0533429,-0.8495437,-0.6429851,-1.0856974,0.67442274,1.257026,1
-1.5211875,-0.034494605,-0.061986394,1.2416562,0.92238975,-0.7389057,-0.023466531,0.28693226,-0.80495656,1.6578838,-0.23893766,0.20610923,-0.48214895,-0.22054781,-0.026377536,0.30412754,-0.6923363,1.1523052,0.6320249,-0.14099771,-0.96768486,0.8145134,-0.25266382,-0.47345385,-0.40173113,1
-0.5715209,0.60068,-0.5093095,0.20349602,-0.8238095,1.2013187,0.28762594,1.1923542,0.24716935,-0.78564614,1.7340817,0.04467475,1.2852356,0.74207675,0.9801467,-0.50536287,1.1519139,-0.4711957,0.2586104,-0.17619748,0.4867117,-1.0931512,-0.6024495,-0.8716187,0.6978196,1
-0.5502466,-0.37998718,-0.24859032,-0.16620286,-0.22628617,-0.76814735,0.28388596,-0.719496,0.87455064,1.3809129,-1.7983823,0.959287,-0.97258943,-1.050065,-0.75675416,-0.288952,-0.07101962,-0.598644,-1.2838285,0.90065557,-0.23841642,1.0555493,-1.4895943,-0.9278432,-1.4882522,1
-0.7244819,0.20358942,-0.3398355,0.41986766,1.0639138,0.7280843,1.2485362,1.6020694,1.5322442,0.22462992,-0.49771062,-0.6261121,0.3681888,-1.2928362,0.53068817,-0.4843281,0.6206798,-0.22275826,0.6839352,0.84079695,0.8910861,-0.63390595,0.85373837,0.17584425,0.49390143,0
-2.1456673,-2.4880924,-0.2524062,-0.20479234,-0.23218122,2.047214,1.1598258,0.5462954,1.3742425,0.83642876,0.106240556,1.0038679,0.7629636,-0.2709464,0.49239036,-0.27016535,-1.1967968,-0.86154693,-0.19640605,-1.835453,1.530521,-0.816769,-0.6718026,-1.18783,0.70485574,1
0.89239776,-0.42555633,-0.16247381,1.470507,1.0155048,-0.5630383,0.16520353,0.3808937,-0.6804503,1.3015267,-0.59051263,-1.8926754,-1.2345878,-0.35897988,0.87352645,-1.4744434,-0.049980726,0.8381708,-0.5635503,1.2982124,0.29934752,1.9505347,-0.4250418,-1.7050012,0.053954713,0
0.67937183,0.74005336,-0.030314831,-0.9677694,-0.59838796,1.0093715,0.16403104,0.024212077,-1.7622457,1.3029927,0.75553936,-0.3455078,1.1800454,-0.8315697,-0.011762863,0.2246163,-0.12279139,-0.7810823,-0.6283193,-0.41939595,0.61872673,-0.85700077,-0.85262185,-0.71429026,-0.4152936,1
-0.4658365,-0.34888402,-0.22176659,0.09420936,-0.52120286,0.15690935,-0.45670503,-0.19876553,0.8137838,-0.6920811,-0.066131584,1.3402108,-0.18669534,0.5818472,0.18955961,-1.4929563,1.0588883,-1.3089699,-1.3200047,-1.1799781,0.21549626,1.2016355,-1.4697515,0.8366284,-1.5144802,0
1.5433713,-1.2713448,-0.32829738,0.29942217,0.13854639,-1.6709762,1.8354259,-0.10450882,-0.8283485,1.1796429,-0.06896702,-1.5982127,-0.62315285,1.5972804,0.88797927,-0.14420532,1.4087707,-0.6800652,0.9726383,-0.46536908,0.96910465,-2.1193388,0.6215664,0.8667366,0.054546658,0
1.7824097,-0.056895282,1.1823835,1.6647829,-0.49641883,-1.2971797,-1.2972083,-1.7710915,0.753303,1.8240188,1.7215995,0.32716134,1.0366248,0.25164756,-0.02423012,2.1456747,-0.56832135,-1.3357391,-0.7665026,0.49389023,0.23007956,0.07670565,1.5262461,1.1490458,-1.0853406,0
-0.3267272,-3.4072812,0.26364502,-1.1502726,0.2569191,-0.1044781,-0.09911866,-2.0504022,-0.16479455,-1.0565494,0.6209059,-0.23308824,-1.5381604,-0.93531936,-0.20206727,0.2679646,-0.28996894,0.19815147,-0.26777887,-1.0599266,0.0004279154,1.4585978,-1.3559618,-0.5733405,1.4109131,1
-0.41325027,1.1280951,1.1007077,0.61442935,2.0836098,0.026917566,1.6906472,1.9766893,0.2442661,0.38748905,-0.29844,-0.28182667,2.1050034,-0.30476898,-1.3656448,1.2734227,1.5928825,-1.9787637,0.66537046,-0.68398565,-1.538737,-1.7143387,-2.5421267,0.2395632,0.6349837,0
-0.11547283,1.0298461,-0.54765385,-0.03434062,-2.179619,-1.6095995,-0.75556195,-1.3289554,0.7825306,0.104662366,0.26107222,0.39885953,-0.43337858,-0.74238557,-0.037753224,0.47547594,0.070618644,0.90774333,-0.93981564,0.10954346,0.67270684,0.0919844,-0.5810593,-0.8039584,0.81697935,0
-0.34326306,0.8086074,-0.4357694,-1.9865257,-0.011277678,-0.40312907,0.6256208,-0.3197023,2.0300934,-1.6862413,-1.8555813,0.4315227,-1.6073308,-1.9199246,0.7740539,-0.75581944,1.2339904,1.0702596,0.7947654,0.33868125,0.47683355,0.35362417,0.99144524,1.5493432,-1.6310425,0
-0.19887424,0.398127,-0.15146345,1.0818547,0.30268794,0.9337724,0.7104806,0.78916717,-0.7111358,-0.11782882,0.57139784,-0.8495149,1.0703542,-0.23345327,0.46006966,0.45133042,0.23861735,-0.5560405,-0.80019534,0.72630847,1.3991665,0.16591492,-0.07492434,1.6864486,0.6963298,0
-0.26815972,1.6669213,0.66246057,-1.7358133,0.88663816,-0.63437706,-0.024547538,1.2806698,-0.005663915,0.7692084,0.61401176,-0.71551955,-0.20833774,0.98871034,-0.36779654,-2.251952,-0.50047225,-0.46419877,2.6857984,2.5483117,-0.6636124,-0.591945,0.9788031,0.08342607,1.5929321,1
0.37184283,0.60737526,-0.7838019,1.6840329,0.34900454,-0.27023944,-2.5336344,-0.10413796,-0.22787374,-0.35991484,0.07388719,0.6424452,0.74969083,2.5371299,0.41739035,0.3875545,0.92633504,-1.3677818,-2.6863954,-0.5796688,-0.044312466,0.99707174,-0.09442702,0.9169992,-1.6290038,0
-0.3893217,1.4786929,0.79796755,0.49843463,0.67790747,1.0833019,1.4063547,1.0389166,0.31304765,0.3019459,-0.2524139,-0.7146899,2.3886874,0.8878848,0.82990247,1.4302251,-1.4884518,-0.53078735,-0.7216874,0.27766925,1.8071243,-0.95958644,-1.3387746,0.88167876,-0.6903747,0
-2.158289,-0.46014398,0.21041213,-0.6079962,0.8849237,-1.088088,-0.5213604,-1.0852346,-0.1745994,1.0096837,0.22372884,0.13734594,-0.8499405,-1.3312265,0.028153317,1.2557383,0.18139513,0.92060363,0.895956,0.9156941,-0.47352695,0.9835485,0.017240582,2.7820382,0.3429741,1
-0.7831272,0.95648396,-1.6763395,0.57280743,0.93353194,-0.13979207,-0.9774154,1.8758843,-0.34979597,1.2566457,0.51843005,-0.20875278,-0.5675432,-1.0738341,-0.12262812,-2.7287617,-0.10126772,0.11979517,0.2157282,0.281515,-0.6618569,0.4949015,-0.013329986,-0.86627436,1.0278764,1
-0.74559397,-0.33452588,0.20994829,-0.407796,0.21919268,-0.14809558,0.5863173,-0.58965856,-0.29070956,-0.63168174,0.009487721,-0.30893895,-0.77409065,0.14720091,-0.25101942,-0.11724657,-0.580831,-0.11178437,-0.06273064,-0.52118856,0.44143328,1.5051881,-0.41941044,1.0374875,0.44112182,1
-1.6980777,-0.8588229,-0.16343604,-0.38752508,0.16042386,0.40501764,0.45365614,-0.031687308,-1.3467518,1.5176669,0.8266476,0.8015426,0.32192564,-0.6150512,-0.66777545,0.30683762,0.06357238,-1.0224825,0.47964346,-1.8673097,-0.20381074,-0.33866024,-0.37990692,1.7304143,0.11808364,1
0.5517432,0.25979173,1.1337128,-1.5002358,-0.51097584,-0.9207859,0.4661745,-2.0007036,1.0154012,0.7938025,1.1960346,1.1668739,-0.49457029,0.47548965,-1.4196879,0.8139,0.039985888,0.663174,0.7958487,0.2955666,-0.18207264,0.77502614,-0.570177,1.8192987,0.32935214,0
0.6078849,1.0275599,-1.8319099,-0.36650407,-0.7971861,-0.7507812,-0.48105854,0.38867882,-0.1576618,1.9574026,-0.93867993,1.7675645,-1.1446135,-0.9534803,-0.42436516,-1.4906659,-0.026249597,0.29420644,-0.66418785,-1.7363508,-0.66706973,-0.2759768,-0.1477724,-0.65742385,-0.58646005,1
0.1349361,0.8054799,-0.5201079,0.9334547,0.5091783,0.07244914,-0.04623768,1.0896919,2.6094215,1.4685222,0.09824007,-0.11185954,-0.20037836,1.4016361,1.1175014,-0.6699328,0.3190546,1.4052014,0.17894435,0.43719864,-0.038727675,0.4357932,-0.2226282,-0.6323205,0.57581455,1
-1.3779898,-0.1755268,-0.79656404,1.0496495,0.06654912,-0.37851724,0.0528891,0.32164738,-0.3460118,-1.7697445,0.35971385,0.31812018,0.007887184,0.11378688,0.40113112,0.33981127,-0.10973774,0.093930244,0.10166519,0.126933,-0.60997623,-0.21326102,-0.50397795,0.3140553,-1.0410376,0
-0.71626806,-1.37394,-1.0038481,0.90597695,-0.8697728,1.3650327,0.6241082,1.1661519,0.30565876,-2.0809393,-0.77536786,-0.1976364,-0.08259362,-1.8845708,0.21230048,-0.34055725,-1.4540855,-1.3071511,-0.3288199,-0.5401482,-1.3423822,-0.7321675,-0.18115756,0.75910574,-0.88446033,1
-0.42488506,0.5737072,1.2938025,0.32880738,1.0907274,0.2734485,0.6333508,1.4229598,-0.2211162,1.0094955,-1.6795965,-0.16324714,1.4463934,-0.35742074,-0.6053702,1.0359833,0.75994277,-0.7574046,0.83433557,-0.88317233,-1.4602776,-1.7230185,-0.6043048,1.0490732,-0.50132805,1
1.042539,0.5816256,0.76602674,-0.20246837,0.36973745,-1.0081269,2.1859665,-0.3417565,1.7690756,1.0635244,-0.4530515,-0.24481183,-0.29800206,-0.7060653,-2.3054166,0.4713586,1.5246803,0.07036773,0.8486548,0.07520652,-0.17388634,-0.24739929,-0.22160019,-0.6863449,0.595132,0
0.71087956,0.8491922,-0.5182683,-1.3107616,-1.1024883,1.101669,0.3770791,-0.15719654,0.44959405,0.17983349,0.8947496,-0.9873265,1.1039996,0.76009303,0.16298212,1.5113956,-0.93210816,-0.5774654,-0.69228363,-1.0797775,0.15777445,-1.3690557,-1.0881277,1.2447267,0.32569754,1
0.22579302,0.29905468,-0.7615859,-2.3986511,0.41833854,1.3183097,-1.343106,0.023651522,-0.7083955,-0.91636467,0.0669275,1.6645957,-0.11757931,-0.1424403,0.8666416,0.10100339,-0.14868723,-0.44729123,-0.42904162,-0.3542394,0.22323442,-0.005629056,0.67325944,0.39300376,0.8331973,0
3.0749042,1.2965956,1.0179672,-1.5203241,0.6417904,-0.013556832,1.9258907,1.1451076,-0.8086183,-0.42320463,-2.1725862,-0.8453047,-0.8170582,0.7772971,0.5147113,-0.96278435,0.5878727,1.8987819,1.707101,0.27378222,-0.7808435,-1.0336288,-0.45066795,1.082192,0.6473713,0
-0.6643479,0.20809332,0.1495923,0.49688026,0.31156978,0.544737,0.6127121,0.54609185,-0.39601052,2.1195738,0.7914542,-1.3809792,0.22846714,-0.62334293,-0.49460784,-0.17311837,0.20635927,1.6782842,0.5275233,0.07944507,-0.23490739,0.5222304,-1.2808578,1.4572854,1.4338597,1
0.2059586,-1.8836386,-0.41172287,-2.6708052,-2.1028547,1.899389,-0.6454851,-0.7900659,-2.176031,-0.9439056,1.2860844,-0.50900376,-0.8881092,0.06840467,3.0557647,0.036606852,-0.81731397,0.55275303,0.6892918,-0.45417842,1.1642982,-0.4514299,1.3669838,0.62612265,2.9794874,1
-1.5307007,-0.51370686,-1.0639569,0.5635273,-0.8647859,-0.20400687,-0.5632931,0.23167685,-0.2352377,-2.3220627,0.3759706,-0.31281388,-0.7427823,-0.5693957,0.032465808,-0.6841235,-0.8770696,0.33598918,-0.07504695,0.35888964,-1.1544486,0.4509404,-0.94029045,-1.1428634,0.5136201,0
-1.1321166,-0.69832337,1.3572919,-2.124122,-0.19893005,0.24649106,1.6829758,-0.5984755,-1.6498011,-0.30831376,-0.282534,-0.17015843,-0.60697556,0.9335315,-1.7360706,-0.7258462,0.9068777,-0.6181614,1.872284,-1.8421706,-0.2198088,0.2053538,0.027718278,0.4467092,0.3453308,0
-0.5225251,1.478159,0.45020682,0.35393983,-1.5698416,-0.1913005,-0.777563,0.018168747,0.5809199,-1.4291863,0.44688073,-0.11110852,1.0043932,0.5034991,0.29516113,-0.99746925,0.78650707,-0.23919521,-0.38007814,1.7184151,0.7830847,-0.123137005,-0.198256,-0.1428106,-1.2349571,0
1.0503831,-1.0840498,-0.09350216,-1.3935096,-1.5290494,-2.6308148,0.1913472,-2.2748678,-0.5295768,-1.1637114,-0.6181808,-0.7977342,-1.7426883,1.3655927,-2.0076382,0.23275374,-0.5086729,-0.6079168,0.0063210814,-0.61298406,-0.23658647,-0.6550539,0.08433248,-1.5899421,1.4275699,0
-0.77273583,-0.32849735,-1.712566,0.49728653,0.37663352,-0.553881,0.1763706,0.30559507,-0.8105884,-0.705351,-0.7558091,-0.3507406,-0.40461215,1.5462264,0.0843962,0.2078744,0.032330308,0.30582994,-0.81763786,0.14403209,0.04879772,-0.6815229,-0.7954353,0.03697624,-0.68487614,1
-0.94370824,0.934203,1.4478645,-0.07423244,0.48774618,0.244376,1.4399923,0.76630664,1.7020751,0.74649984,-0.16246796,-0.0005875506,1.8020914,-0.062413402,-0.14600547,0.7336736,0.40143722,-0.5466987,0.8516092,0.70384294,0.27488562,-1.3265917,-1.4696126,-1.3020408,-0.74424815,0
-0.10861932,0.49462882,-0.0029143118,-0.7236387,-1.2737311,-0.0794982,0.45639578,-0.6687185,0.4549796,0.21958657,0.1875607,-1.431969,-0.43879482,0.39711753,0.31679487,-0.22757024,0.3672468,0.56838375,0.9715874,-1.0459428,0.6769701,-0.27297664,1.8528842,-0.006212544,-1.4926045,0
