x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
1.4590634,-0.67673546,-0.89387256,-1.6801473,-1.5267318,-0.5002944,0.5605437,0.82219577,-1.1544325,0.19101407,0.3525575,-1.6351861,0.86855054,-0.96041167,-0.67240185,0.11519573,1.1059309,-0.021916585,0.86200106,-0.24230155,-0.6846339,-0.4210116,-0.45292595,0.768119,-0.56622463,-1.5209637,0.76369107,-0.34798893,0.2731427,0.10094893,0
1.8418388,-0.36502716,-0.19445215,-1.3872161,-0.6079772,-0.025086215,-0.3583724,-2.201205,-2.0582855,1.2509261,-0.23460332,0.8373451,0.7819531,-2.4914098,-0.6201845,-1.3075508,1.317718,-0.37871858,1.0546975,0.10376398,0.35674563,0.5251818,-0.74552727,-1.2869922,1.4105868,-1.5845872,-0.36326608,-2.274049,0.47870177,-0.5136511,1
0.5208821,-1.0446184,0.844003,-0.5752916,0.8734115,0.2688163,-0.64087886,1.3449935,1.5369982,0.67022496,0.7040051,0.023799965,1.6709123,0.006370233,-1.8938048,-0.28189936,0.5644851,-1.7076085,-0.9316546,-1.242628,0.3143649,-0.78298265,1.6410606,-0.886715,0.7105107,-1.5947059,-1.2105845,0.43127066,0.75965255,-0.6094976,0
-1.557719,2.2943592,0.33686265,2.7959137,1.804719,-1.9177474,0.82141066,-0.4250785,2.0712972,-1.0131103,3.2517684,-0.77005136,0.70412314,0.5326563,-0.19070491,0.6765252,-0.23668934,0.38231766,-1.4114752,-1.1302664,2.2473166,0.056177177,-0.6705266,-1.1891214,-1.1479939,1.3249965,1.2105823,0.77200377,0.92485845,-1.0972558,1
-0.6602382,-1.3660084,0.99363655,-0.22793436,1.3565825,-0.65691376,-2.442011,-1.3705454,1.0923682,1.8648227,-2.024523,-0.01429134,-0.8797269,-0.68062,-0.96196884,-0.46287966,1.8189787,1.7155465,0.6497951,0.8225141,-0.0556792,0.06764347,-0.6055434,3.2762883,-0.81639147,1.0533407,-0.39755547,-1.2190303,-0.8824264,-0.020848427,0
-0.305978,0.99189335,-1.1238945,0.32938975,-0.4867509,0.95428467,1.8328912,0.13224629,-1.0090699,0.7858961,-0.8644328,-1.0374981,1.3584386,-0.754636,1.1497314,-0.10886465,0.92274696,-0.2587171,-1.7327024,0.32171765,-0.20494647,0.6707895,-0.017390547,-1.2733775,-0.9336468,0.9289335,1.3024454,1.1853051,0.9854897,0.8737594,0
-1.0220106,0.70147616,0.15147749,1.1877859,0.69286484,-0.13848834,1.4553424,-1.582164,2.516777,0.42158216,-0.1392151,2.2030127,-1.2698427,-1.595902,0.3208838,-0.16027099,-1.3424681,-0.9235185,2.2449908,1.3450656,-1.1197066,2.9801533,-0.21408127,0.5370165,-0.38241243,1.6680162,-1.2902572,0.44953406,-0.6097894,0.7492949,1
0.002351835,-0.48873413,-0.61478925,-0.07570711,-0.57971007,0.54684305,-0.36669308,-0.9385648,0.7657577,0.38724342,-0.16228026,-0.32805195,0.062112793,-1.1042244,0.08989134,-1.2519685,-0.034313805,-0.72478104,-0.96929884,0.11195292,0.694738,1.6119787,1.0576315,-0.043413617,-1.0347283,0.7452976,0.38940975,1.2230752,-0.28989553,-0.9381597,1
-1.1213304,-0.23052627,-0.17106263,1.3802589,0.3737159,1.8806443,0.12596221,-0.8253458,-0.1233676,-1.0514548,-1.130942,-1.4404241,-0.43136588,0.053546786,0.0060044457,1.0839645,-0.27543274,-0.00731394,0.20023966,-1.0440874,-0.53748876,-0.11283784,0.02537816,-1.0653996,1.2640437,-0.028370453,0.1870328,-0.1651952,-0.6851203,0.027686996,0
0.38960332,0.4576532,-1.5151565,-0.93487024,0.3938247,-0.7958611,0.12635928,2.1369517,-0.7439961,0.8714114,0.60880727,0.96496874,0.3205313,0.813357,-0.1158479,0.6230648,-0.47175726,-0.348858,-0.9856003,-0.74294215,0.605851,-1.7164369,0.71578,0.16910465,-0.6223855,0.53656775,0.753101,-0.9945938,-1.0441118,-1.5275959,0
0.7984561,2.8128173,-1.9735546,-1.7300733,-0.7892768,-0.6077058,-1.3563718,-1.5130175,-1.4701867,-1.111728,-2.673398,-0.9634385,0.73102754,-1.6993839,0.31380272,1.8242257,0.446913,0.5339529,-2.9171154,0.55529094,0.8652435,1.4297684,1.2040374,0.31419364,-0.9413863,0.91032743,0.046941303,1.6047264,0.9677402,-0.9181341,1
-2.6448286,-1.3489168,-0.1022607,2.3166084,1.7060515,1.1907399,0.23608655,-1.5434607,-0.266832,-0.43037608,-0.16381393,1.208457,-0.2476089,1.3385304,-0.798521,1.045947,1.183623,0.02454872,0.79533803,-1.8152549,0.41859573,-1.217362,0.45966977,-1.6258001,-0.13793315,-0.20715503,-0.02110567,-1.8492774,0.8982353,1.2026596,0
-1.6820583,-1.0121887,0.8383146,0.75586915,2.138896,-0.049546286,0.7705345,-0.21043868,0.6318206,1.3776312,-0.32094866,-0.5159047,-0.678152,0.6015215,0.39238763,-0.09926061,-0.4580746,1.2244289,0.8622468,0.24414058,0.7222622,-0.12203814,1.0717598,1.03973,0.85153437,-1.3523855,0.16793558,-0.12397248,0.21554975,-0.340171,1
1.1988865,-0.6357741,-0.97251236,-1.5367824,-1.0021611,1.2307903,-1.2319798,0.9697267,-0.4781114,-0.8571798,-1.139625,-0.7020036,0.17881918,1.4327477,-0.47627366,-0.38492554,-1.2178468,-0.9209706,1.5261718,0.00026803036,-0.16043141,-0.71651477,-0.32339507,1.978466,-0.40280053,-1.1957014,1.7691777,-0.86407256,0.8191964,0.0022102206,1
0.94757134,0.8074207,1.0257577,1.4873043,-0.85923564,0.8534956,2.2298925,-1.1252387,2.5106611,-0.2247384,1.6786203,-1.7656394,-0.8098269,-1.738999,-1.4511474,-1.0038835,1.6434962,-1.051289,-1.8988559,-1.0922536,-0.50631946,0.4647102,-2.0640123,0.44317055,-0.5813424,-1.5738584,-0.48670855,0.8752253,-0.076334104,0.70366144,0
-0.31319088,-1.6689333,0.01538909,0.4327034,0.30065805,1.3970994,0.5155478,-1.3446375,-0.42200392,0.46086758,-0.9114694,1.9844854,-0.6719588,-1.5276783,0.87897927,-0.2190707,0.42020673,1.3748955,-1.1912097,0.97058874,-0.08429535,1.3696917,-0.6907345,-1.743439,-1.4403313,0.283459,0.105732255,-0.24121891,0.7192888,-0.14471933,0
0.075627804,0.28126842,0.81366646,-0.26155496,-0.9493849,0.35466474,-1.6320876,-0.003659099,0.34455904,1.8882022,-1.213117,-1.3134565,-0.5357185,1.0254831,0.60254455,-0.29702848,-0.17591801,0.9145517,1.0197829,0.74134487,1.4963795,0.29388282,0.12682588,1.9698343,0.49832505,0.5213681,-1.193271,1.1901064,1.6533707,1.4113145,1
-1.0437441,-0.528358,0.32262948,0.5767166,-0.9722641,-0.058293737,0.17888361,0.952616,-0.36016035,-0.17795993,0.42453307,0.522017,0.2520372,0.24874516,0.68041027,-1.3754809,1.3540016,-0.7872689,-0.3043076,-0.6548981,0.28358474,0.14355569,-0.28197673,-0.029462425,-0.62798476,1.7159611,-0.56847894,1.4636174,-0.5491782,-0.60376006,0
0.16133437,-0.14796494,-1.1276107,-1.4722116,0.6687812,-0.22803894,-0.51215,1.2388085,0.60839045,0.05793095,1.1552066,0.40517777,-0.58395416,-0.5916434,0.41924787,0.13007665,0.5546993,-0.90200907,-1.4798865,1.0176146,0.2479762,-2.3017783,0.71514714,1.3706439,-1.0734067,0.6551353,-1.6599528,-0.59682155,-1.3253471,0.6667131,1
-0.41811523,-0.015361414,0.49086076,-0.31492016,-0.08443923,0.4210513,-0.30462322,-0.9440282,2.392957,0.5005791,0.79180205,0.88267356,-0.5444692,0.24437985,-0.015613004,-0.7877897,-1.0206109,-0.08518697,1.7775435,1.3077343,0.49749264,1.2561215,0.54924965,2.534928,-0.3259218,1.3359584,-2.085854,-0.14596531,1.0490928,0.18835674,1
-1.2573835,-0.94016796,0.38725558,0.42147303,-1.2294016,-0.27203923,0.8221442,0.11373289,-0.63624704,0.09941187,-1.1910812,-0.05021773,1.284794,-0.7009919,0.02631975,-0.71125084,0.5552202,0.14439914,0.12313512,0.1353258,-0.49604866,2.0844371,-1.6016482,-1.2599609,-0.032847382,0.41068077,0.86469585,0.051437866,-0.10631968,-0.68716973,0
1.8098216,-0.8008597,-0.049055673,0.45544645,1.3128196,-1.4370015,1.7846161,-0.041703317,1.0103971,-1.9512756,0.41657513,1.656576,1.1394254,-0.40435246,0.8376089,-0.69282955,0.41158205,-0.59579223,-0.06829139,0.054614604,-0.57782865,-0.29627514,0.62283754,-0.88108027,-0.69409233,-0.35831493,0.59798133,0.88684464,-0.12332308,-0.5972083,1
2.1670887,0.28611767,0.02616179,-1.5321741,-2.288588,1.5914136,-0.57149684,0.94624555,-0.8434064,2.5748913,-1.8629254,-2.0619218,0.85849035,0.13403112,1.4932811,0.47648147,0.7835101,-0.29600975,-1.2251971,0.3199904,-2.0258522,1.1196606,-1.5687063,0.15925252,-0.3930187,1.7319196,0.8281942,-0.27218184,1.9110854,0.16846721,1
1.8658887,-0.13861638,0.4089205,0.2763699,-1.8161818,-0.21546464,-0.19830361,1.4042962,0.70354724,-0.8981208,-0.19341238,0.46877858,-0.7643215,0.033496313,-0.082967766,-1.1027236,0.6009256,-0.014963984,1.1377294,0.030441679,0.66127944,0.4589621,-2.091293,1.104192,-0.1318894,-0.91499466,0.6226947,0.4696677,-3.0175683,-2.2021022,0
-0.62530106,1.6313909,-1.5852046,-2.0427406,0.10420189,0.47159013,-0.07577845,1.2062482,-1.483746,1.191698,0.37677422,0.39541882,1.1770966,-1.1809301,-0.070288196,0.45566848,-0.98582226,-2.0933478,-0.662506,-1.0151324,0.85876113,-1.7853117,0.30310166,0.28717095,1.0482559,-1.6552266,-0.68065995,0.114806786,1.4571291,-0.7755595,0
0.3972284,-0.667961,0.28585204,2.2313628,-0.75080496,-1.1077898,0.85541046,-1.2895243,0.26617804,-0.4911368,0.12352668,1.977381,-2.135294,0.32440066,-0.78596884,-0.20585364,-0.14777033,0.81357825,-0.29174522,-0.059861816,2.5127697,2.0918791,0.47238714,-0.8912734,0.5731872,0.21086983,1.3743886,1.5076514,-0.17467327,0.43457344,1
-0.39790156,0.14314313,0.35516897,0.57603085,0.94179946,-0.38329145,-0.55094826,-0.017630447,1.088421,-0.70898384,-0.45081577,1.9440501,-1.0095371,-0.4226491,-1.2418996,-1.0795596,0.18666607,0.5055995,-0.69905704,-2.3489773,-0.0995359,-0.9942651,0.46762127,0.44508946,-0.9440143,-1.0003184,0.59746075,-1.4789922,-1.4995153,0.30546418,0
-1.3299608,1.0786268,0.52379555,1.0183277,0.8927448,0.5667087,1.6740994,-0.022118865,-1.4544603,-0.78890145,-0.8572249,-1.6466471,1.4972174,0.7971856,1.1542447,0.5411623,0.42099142,0.6493216,0.22245365,-0.82559633,-0.12588933,0.42433313,-0.043654483,-0.4266035,1.1559669,-0.41649225,-1.3262622,-1.2344731,0.07163129,2.6092162,0
-1.2807305,-1.8116468,0.24629997,1.8217031,1.4630982,1.0420877,1.7541014,-0.7580607,0.64401454,-0.9910712,-0.17279793,1.5239636,1.2369736,1.8206778,1.6657605,1.0688692,-0.26454592,-0.5797963,0.74624115,0.6794694,0.65904295,1.0523187,-0.19394086,0.41738474,-0.786107,-0.85023695,-2.3081546,1.4034458,0.32267925,0.47032464,1
0.34751686,0.12782592,0.60711443,-0.1227105,-0.25424245,-0.6006941,0.51192904,-0.7634557,-0.27513078,-0.32252195,-0.06329081,0.5800301,-0.30135018,-0.42218864,2.3441305,-0.8435498,0.822041,-0.95241797,0.028739836,0.9152533,0.30668017,-0.005215292,-0.81593233,0.44934502,0.76600325,-2.694487,-0.15865272,0.51281714,-0.069012865,1.1632106,1
-1.236371,-0.34096608,-0.6615806,0.38150665,-0.57216483,0.49560696,0.98292595,0.7691827,0.03297931,0.019592393,-2.2284791,0.6364808,1.1771305,-0.4917721,-0.6511972,-0.57390195,0.47883138,0.30612355,-0.7877636,-0.37503272,0.20015754,-0.42260134,0.056562938,-1.269277,-0.20928821,1.1851143,0.061369453,1.0692266,0.22737698,-1.0172471,0
-1.4261597,-1.9381863,-1.9232749,-0.35926104,-1.5716412,-0.9419633,0.4877614,0.1800423,-0.48331612,-0.23226544,-0.27319992,0.37972695,0.11451532,0.9892795,-0.75454086,3.1454093,0.17882876,0.5832,-0.042575397,0.1190066,-2.057861,-2.7459772,-1.7994869,0.50019807,-1.6684334,0.49243596,1.2635051,0.85248697,1.0037769,-0.9832027,0
0.7029259,-1.2962185,0.7730051,0.47210905,-0.8037154,-1.5432442,1.8114151,0.16905004,0.31410974,0.98510224,-1.5215183,2.770329,-1.1252677,0.49563062,0.57434887,1.1630385,2.0841386,1.4739944,0.8358593,0.35340866,-1.1235853,0.33120778,1.3079944,-1.5302582,0.10777563,-0.39557478,-0.77205163,0.6846281,0.63121086,0.513154,1
0.37314227,-0.23930414,1.5090667,1.5821203,-1.5435461,0.07373944,1.4828243,2.2605917,2.518743,-0.015215081,-0.34654015,-0.08908559,0.5827153,-0.1994818,0.989409,2.0365977,-0.10551987,-0.11634365,-0.122709304,-0.6737191,-3.451244,0.6951287,-3.7112682,-2.5377884,-0.088351406,0.5635089,-0.59014237,0.02325514,-1.154978,0.5240502,1
-0.25359234,0.18307279,1.073672,-0.22679587,-0.39745677,-0.40070313,-1.3040115,-0.12258908,2.3022778,0.4710174,1.7686988,0.7280266,-1.0384897,-0.1667405,-0.13486294,1.0538782,0.54263973,0.72334677,-0.99507415,2.697778,-0.1659295,0.6802255,1.3085603,0.28110725,1.0023105,0.3653214,-0.9942167,0.052302398,-1.8289024,1.1155148,1
1.027256,-0.7334257,1.1226166,1.2789435,-0.8417056,0.41661763,-0.8001558,-1.2314267,0.13364741,-0.2881416,-0.17627315,0.33577603,0.053691775,0.2499824,0.9346835,-0.8863243,0.9073552,-0.6068766,-0.5964876,-0.12893413,0.34368604,0.045738857,-0.8198322,-0.98716176,1.8128563,-2.0816357,0.7902321,0.7189337,-2.2158582,-0.12920533,1
0.27528295,1.2893353,0.046916574,1.0271437,0.84027237,-1.1983753,-0.75811917,0.21892086,0.18031268,-0.5821653,0.94585836,-1.1184119,0.8302411,1.3844134,-0.2713713,-0.06843129,-0.82515854,0.85581917,0.29384348,0.037003335,0.9831585,-1.5387332,-0.5882666,-0.8352973,-0.29588795,1.2091339,1.4521717,0.01282569,0.5754862,0.3520992,0
0.45868298,-1.0951614,-0.39335644,1.2206788,0.80064315,0.39826134,-0.43214983,-0.6004908,0.15492027,-0.46112007,-0.16033977,0.7578575,0.33843046,0.0734956,-1.5603012,0.22519074,-0.19122717,-0.8743526,0.038938563,-1.3567101,1.9991118,1.0119151,-0.5226277,-1.130991,-0.012395124,-0.39805356,0.33327773,-1.5947378,-0.3569061,-0.24925372,1
-1.0915586,-0.38801795,0.9390633,-0.24029502,-0.40783212,-0.3991733,-1.6129222,-0.43569624,1.470772,-0.3325682,-0.5777144,-0.19453411,0.8324538,-0.7845919,1.0823687,0.1987069,0.9635393,-0.086226076,0.9488366,-0.5676684,-0.4213977,0.8292168,1.006828,-0.1480731,-0.06791329,-0.42749697,-1.0813859,1.272207,0.8051574,-0.54957163,1
-0.59837687,0.13921995,-0.065060295,-0.5595906,-1.1101993,-0.34786272,-0.43853563,-0.10245125,-0.8480497,1.2913148,0.062395297,-0.7317783,-1.0382558,0.6958297,-0.5127285,-0.46219787,-1.4554303,0.6067297,0.7453799,-0.46088025,0.41832057,-0.12823813,-0.12182046,0.19875772,1.3358364,0.19452076,-0.0751925,-1.8292159,-0.48469475,-0.81341326,1
0.7680415,0.20292027,-0.17220846,-1.2621549,0.12445132,-1.6628722,-0.18991567,1.3269851,0.8361357,0.38835275,-0.08631674,0.5070865,0.3120228,-1.1963115,-0.55491525,-0.5398947,1.4185827,-0.84055805,0.69554126,0.16428827,0.788933,-0.3893882,0.80939466,0.33314174,0.13970606,-1.6126264,-0.37959465,-1.0463489,-0.90902424,0.12124336,0
-1.1759657,1.3058499,0.9085393,0.76694584,-1.0591367,0.4996936,0.39458627,0.2559617,-1.7475927,-1.5807085,-0.9464522,-1.0291277,-1.7323254,-0.18899386,0.8216496,1.3952827,0.6037522,0.09239326,-0.34364578,-0.017678652,-1.1312134,0.94772327,-1.7673072,-1.9168841,1.7019085,1.1236734,-0.010619346,0.41870588,0.7856754,0.15109886,0
-0.82897717,-1.0490779,0.7268556,-0.026192058,0.48521876,-0.89773,-0.7376871,1.4892788,0.47929326,0.60839194,-0.5803874,0.18397434,-0.60028535,1.9890445,-0.092641294,-0.47221854,0.10330339,1.0689842,0.5393313,0.2484127,0.65400743,-0.0030144241,1.0866375,0.9988404,-1.0520444,1.8120879,0.11141294,0.08009295,1.1524419,0.010040397,0
-1.1071963,1.523202,0.0052433647,0.39028537,-2.1455579,-0.13342662,-0.30951053,-0.76970565,2.3861096,-0.8998665,-0.66831845,0.59973603,-0.7556994,1.8345568,0.052103043,-0.18669026,0.25983682,-0.16414012,-2.0628703,-1.6512125,-0.13683575,-0.7828739,0.47835565,0.10927659,-0.56841576,1.1659883,-0.5085538,-1.9242029,0.8947832,0.60167927,1
-0.14659539,-0.19729014,0.22445662,0.19101317,1.4661093,-1.0790699,-0.8682704,0.5844093,0.7711523,1.3737074,-0.17163467,-0.34600165,0.15719134,-0.32367563,0.21964969,0.457412,-1.6401156,-0.43365172,0.5261476,-0.68040526,1.5046746,-0.748946,-0.4131699,-0.6810009,1.0964675,0.042405352,-0.99332994,0.2726026,0.68258524,-1.5219418,1
1.3798728,2.058018,0.63531,-2.5711956,-0.6851333,-1.1676104,1.0424905,0.9179378,-0.95957774,-0.18301591,0.15977196,-1.0678182,-0.2839918,0.4246851,0.3393933,-0.8127431,-0.21948817,0.5876134,0.6813783,1.7584246,-1.4653326,0.29952273,1.1762332,1.5946966,0.3892387,-2.0226088,0.29306823,0.14852013,1.1744976,0.15253763,0
0.3081256,0.14823394,0.84851164,0.42278877,-1.9307524,0.47992763,-0.36894205,0.23150145,-0.20174977,0.59002525,-0.15611489,-0.7213324,0.7344664,0.9462526,0.4914705,-0.5702516,1.6591864,-0.67674536,0.36168408,-2.3716516,1.1082175,1.0223883,0.48001853,0.4842306,0.2755634,-0.6684989,-1.429631,1.3788034,0.59735423,-0.66195816,0
0.1350281,-0.74730533,-0.47118738,0.1655715,-0.424079,-1.4009343,-0.12039159,-0.5632147,0.20496468,0.8321345,0.26426366,0.6621889,-0.044710528,0.3624827,1.4475217,0.35835364,-0.94689393,0.07134098,-1.198696,0.7358507,-0.15581787,-1.5218928,-1.3846985,-0.33918738,-0.11123351,-0.11895572,1.1631031,0.55817604,-0.09640348,-0.14487253,0
-0.63679105,2.0393717,0.80546933,0.5011716,0.57934165,-0.18307532,0.21009472,0.69007665,2.9551167,0.0051501063,1.0496802,-0.6251351,0.47920933,-0.8220297,-2.1861138,-0.5585061,-0.07287312,-1.1396058,-0.06334386,-0.30775294,-0.42958897,-1.0908992,1.8411204,0.113355875,1.6303804,-1.3138523,0.40249595,1.46263,-0.10148229,2.2090592,0
0.22239287,1.5240092,-0.058029976,-1.1239995,0.70717496,-1.31223,0.6562681,0.31101853,-2.1494083,-1.1469982,0.66774905,-0.48702568,-1.3468807,0.28724346,-0.23160699,0.0043606474,-0.99821967,0.8258129,-0.38631636,-0.25363126,-0.8761974,-0.5454425,-0.0868468,0.41493246,-0.56837475,0.4658018,-0.41575637,-0.670518,0.39960214,-0.9942826,0
-1.0751966,1.032066,-1.5265181,1.5974925,1.1872433,2.1719444,-0.23299785,-1.4818636,1.2332358,0.021498762,-0.25505826,1.3350574,-1.3639637,0.34748873,-1.3226153,1.9836714,-1.3118821,-1.5579516,0.26616135,0.45104453,1.0496447,0.65184426,-0.58996564,0.09390663,-1.346062,1.1930814,-1.2799891,-0.030951295,0.028598037,0.5676294,1
-0.31676507,-0.9820227,-1.2913197,-0.82862383,0.13147603,-1.374086,-0.6200879,0.7528283,-1.0358431,1.5120773,-0.796579,0.50328046,-0.07178956,-0.38991213,-0.42729685,1.1141527,-0.6923168,1.2237695,-0.61141807,-0.37964216,0.43718022,-0.729432,1.2707692,0.6142473,0.061244704,-0.051020946,1.2919891,0.249819,-1.2692274,-0.47816637,0
0.04833317,2.047976,-1.6688236,0.17242691,0.8309936,1.593501,1.2582536,0.55951405,1.1264166,1.0651287,-0.44966137,1.5451744,-0.09966395,0.2192159,0.77029586,0.28404725,-1.2263145,-1.6114571,0.4908565,0.4525285,-0.8080191,-0.7576362,-0.95448667,-0.8251054,-0.7728305,0.26316932,1.8924023,-2.3922942,-0.07827783,-0.9016232,1
0.83352333,1.182744,-1.2921431,-1.8709091,0.31705165,0.21359746,1.3004695,0.36603105,-0.7173609,0.1599499,2.5340898,-0.062049188,2.16553,-2.946589,-0.80280346,-1.075025,0.2959327,-0.10179669,-0.42848474,-1.1980354,-0.57555383,-0.6208382,-0.5299644,1.6800249,-0.09304061,0.457277,0.38563517,-2.097662,-0.7710418,-2.1699786,1
