x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-1.1655016,0.12441542,-0.29797775,-0.64978766,-0.4122952,1.0486057,-0.07079257,0.71382004,-0.15381251,-0.16138881,-0.59640485,-1.0235788,-1.0691074,0.796956,0.777019,1.4779685,1.2651881,-0.028667048,0.33991438,-1.4570354,-0.3190817,-0.089363635,-1.5322396,1.5288736,0.7304722,0
1.2285298,-1.0308182,-0.29740703,0.09377732,1.0615153,-0.07824869,0.054935023,-0.48806226,-1.2412769,-0.8240522,0.17944005,1.2261488,-0.55121684,1.0625702,-0.13610177,0.7985954,0.2547773,-1.2645981,-1.9742633,0.29393643,-0.4544216,0.6039839,0.41895092,-0.38857976,-1.6282521,1
-0.22630526,-1.8557707,-0.21879263,1.2659298,-0.8822159,0.3312263,0.10211906,-1.384825,0.45736828,0.34438327,-1.492134,-0.3774457,-0.0957085,-0.44653615,-0.10735716,-0.27682585,0.6880805,-0.38252532,-0.6929443,-0.3805637,1.4518884,1.0935701,-0.77090377,0.51778984,0.42003348,1
-0.6380064,0.5974716,0.9082846,-0.5749133,-0.51727086,-0.7113429,-0.72902143,0.71808803,0.5157104,-0.62960684,0.6569992,1.1047075,0.14128953,-1.1502975,-0.37954822,-1.7119339,-0.35585824,-1.6343946,0.31133023,1.859068,0.6604382,-1.3087991,0.46993843,-0.17831272,0.1258626,1
-1.3001882,-0.8678043,-0.054574117,1.2080586,0.89624727,-1.8946223,-0.30851614,1.5300621,0.44841048,0.14485335,0.3603117,1.378983,0.4209426,0.1216343,0.19804774,1.8864806,0.49749282,1.8199927,-2.2740705,0.16252968,-1.2329011,-0.9143928,0.5561952,0.3697613,-0.9983137,0
0.8602032,-1.0295411,1.2337154,-0.29678825,0.22650918,1.5018717,0.16588119,0.5242074,-1.8411897,0.8103724,1.7498101,0.71439284,-1.6028067,-0.087169714,-1.0777488,-0.225109,0.28005317,-0.26540923,-0.33411655,0.17669244,-0.15399449,0.50679946,-0.15394378,-0.32414544,1.3473715,1
-0.61860645,-1.2211246,-1.1228468,0.29118878,-1.1289755,-0.08323181,-0.80556136,0.21551652,0.18518351,0.21509656,1.1085232,0.6634895,0.04525249,-0.9378968,0.44834206,-1.2485424,-1.4178321,-0.48050973,-0.7317267,-1.2142143,0.036648024,1.3100868,-1.5396731,0.25523305,0.3501693,0
-2.1845942,-0.71565694,0.4247904,-1.776886,0.32908675,-0.19426416,-1.2568129,0.8865443,0.21174288,-0.54303473,-1.0605475,1.3240745,0.13906798,0.8945955,1.6796014,0.8997816,0.41196245,-0.30023584,1.027243,1.5791316,0.34276918,0.060283992,-0.7890779,1.2050134,-0.52008355,1
0.04894831,-2.8563538,1.0510305,0.45429996,-0.06812554,-0.78367555,0.2792151,-0.16527164,0.14907002,-0.6902039,-1.3638405,-0.3076041,-0.89437306,0.75261104,-0.3261215,0.7509496,0.44782892,-0.82667345,0.9812059,0.0032174645,0.41416824,-0.42592925,0.0988275,1.0745943,-0.446752,1
0.8173561,0.3363386,0.31109187,-1.146948,-0.85716945,0.34552175,-1.3463881,0.7954195,-0.78003293,0.9644545,0.14636768,-0.58314335,0.23213553,-0.4482673,1.3503085,-0.44770798,-1.9598756,0.038133483,-2.277198,-0.634599,-1.3703573,-0.2396901,0.8762721,-1.4221972,1.2162602,0
0.5529882,1.1818801,-0.1356294,0.107283615,-0.6409106,-0.65377915,0.10837881,0.061870404,0.7125898,-0.55173284,-0.1660043,0.6100624,-0.86212087,0.2328474,-0.4812457,0.2902904,-0.8942519,0.68260634,-0.3604731,0.20400995,-0.013616085,-0.5619965,-0.24779989,1.4210469,0.31069958,0
1.7878307,-0.1436212,-0.38513198,1.7659132,0.19753362,-1.2489585,-0.5162906,0.3105466,-1.1470191,0.60339135,0.82305616,0.11186582,1.0989822,0.9016906,0.02451165,-0.010281791,-1.3037823,-0.6095349,0.48114225,-1.1058953,-0.96143395,1.1305637,-1.3123353,0.74216187,1.126997,1
-0.8146428,-0.26777494,-1.1060733,-0.21801949,-0.558553,0.3257111,0.43708393,0.11368009,0.043942314,1.0982211,1.0154222,0.2978865,0.49047428,0.71027523,0.8147724,-0.85109085,-0.5280146,0.87676114,0.72697645,-0.8948946,-0.41235596,-0.7325552,0.20523596,-1.7691584,0.026381254,0
-1.3837587,1.0206956,-0.29663852,-0.36796528,0.27006307,0.81797004,0.09390382,-1.7090425,1.5436537,-0.2423899,-2.4938395,-0.6908126,0.0030899772,0.81415313,0.7250939,-0.9349225,-1.6822264,-0.23378013,0.2710775,1.0050114,1.102083,0.18787466,-1.005577,1.808095,-0.81357425,0
0.8256802,-0.0037043185,0.6351812,-1.3724409,1.3677846,1.3244721,0.056592613,0.54198307,-1.0155315,-0.84570897,0.812549,0.35474548,-1.016535,-1.3989674,-0.6290021,0.5269141,0.3557636,-1.0800573,0.007270965,0.9038057,0.26446965,1.6686985,-0.78220755,0.15667307,1.0129949,1
-2.1606042,-0.9634954,-0.20229854,1.0017564,0.14734508,-0.71910477,-0.4439817,0.8049468,0.5850144,-0.201428,1.0384198,0.65286326,0.9163347,-1.495841,-0.52830374,0.33925322,0.23791423,0.5438294,-0.59547734,-1.3250563,1.0805525,2.0072024,-2.1069536,1.6965154,-0.02896507,1
1.4339787,0.39871106,-1.8665456,0.5898584,-0.30180982,1.4350902,-1.3942851,-1.8635122,-1.2751486,-0.41299716,-0.43743157,-0.3098525,0.82459086,1.1285045,-0.21096368,0.8664528,0.67590207,-0.9792005,0.34824982,0.394794,1.2601982,-0.82773775,0.6899715,0.23345439,-0.674137,0
-0.47864363,-0.18700045,-0.8799705,-1.2619401,-0.83713114,-0.14381953,0.15699588,0.97734696,1.7016095,-0.9945146,0.8744019,-0.059703954,-2.1739626,-1.5479119,0.4369074,-1.771381,-0.09248084,-0.41791224,-1.6858723,0.17870879,-1.7038733,-0.08006501,-1.1321893,0.7307994,-0.112466455,0
-0.14298806,0.7723796,-0.03596791,-0.88449913,-0.37773085,-0.8670503,2.3000267,-0.07942734,1.627156,-0.7822916,-0.010527675,-0.7528124,-0.20129508,-0.05445323,-0.47730574,-0.6687587,1.2189231,0.5649641,-1.1771734,-0.58712465,1.0741509,-0.226868,-0.3150724,-0.6017406,0.54706824,1
1.2703997,-1.7082922,0.8065433,0.026340803,0.78889865,-0.7795917,-0.7875952,-0.6228259,-1.8122233,0.70580983,0.84046763,-0.5063913,0.044142894,1.930094,-0.2101673,0.36882365,-1.4966017,1.0842,0.9276849,-0.17488961,0.4902549,1.8996823,0.496985,-0.03801368,-0.9362432,0
-0.03592318,-0.74722415,0.38846204,0.045651462,0.012677066,-1.0357375,0.9212565,-0.13336374,-0.3646288,-0.93044263,-0.47012115,-0.9828384,0.15276964,1.0835073,0.11122443,0.41930315,0.60155046,-1.7611748,-0.5356514,0.72292805,0.5899901,0.44872767,-0.15318295,-0.6126231,-1.0563588,0
1.1371447,-0.06566996,-0.8859945,-1.0515586,1.1218281,-0.18478331,-0.32716766,0.1387053,0.82854325,-0.6723912,-0.2839947,0.57299423,-0.87062776,-0.59334594,0.698994,-0.5333394,-2.1355762,-0.05676627,-0.570392,0.59759456,-1.0511675,-0.11062697,-0.18724036,0.2799474,0.5239059,0
-0.62180096,0.6129734,-1.6523197,-1.0568501,-0.41036668,-1.2516395,-0.1536363,1.9985757,0.4718901,-2.2321255,1.4885354,-0.29773232,0.36212647,-0.15303914,0.3046699,1.3091391,0.20834656,-1.2414137,0.40572727,0.41246456,0.19941679,-0.4973541,-2.0433402,1.2906169,0.6964109,1
-0.25866967,-0.6010658,-1.6144214,0.57351863,-0.8167818,0.50588316,1.5585933,-0.39923963,0.6145607,-1.095437,0.18373962,0.8724002,-1.0264177,-0.5891413,-0.61677384,0.46424627,1.1017541,-1.0294523,-0.9410419,0.57311016,0.5129324,-0.88833815,-0.09849859,-0.9468368,-0.55021185,0
-2.6074197,-0.65709907,0.15490343,0.2441947,0.021118825,-0.754785,0.8878207,1.6045718,0.346327,-0.030180998,0.54121226,0.68530995,0.73442745,-1.3676515,0.33082682,0.81504196,-1.7788687,-0.7250656,0.60913074,-0.6121517,1.4225193,0.06843428,-0.83109486,-1.65653,1.1048228,1
-0.08290122,-1.5739673,0.89914405,0.37113243,0.055021834,-0.4633592,0.75657296,0.72954446,0.6306047,0.11373959,0.3925147,0.02520403,-0.13741907,-0.5717198,-0.8654757,0.15398692,-0.28144935,1.2817678,0.07667848,-0.4335095,-1.4330901,-1.6786844,1.6491473,-0.3948409,-0.7709666,0
-0.6475709,-0.26459774,-0.633312,1.8156207,-0.7715425,0.5005254,-0.28817764,-1.4217564,0.6436247,0.77804214,-0.9145749,0.9438818,-1.0156273,0.3194468,0.14844683,-1.7683389,0.571501,-0.66145194,0.28550994,1.4005718,-0.44822365,0.20441572,-0.8268523,1.1472073,-1.0356343,0
0.5584234,0.8667763,0.2785368,-0.76137614,-0.33979353,-2.1639569,-0.44399318,0.8618763,0.89170337,0.6012836,0.47893202,-1.137421,-0.20742674,-0.42048538,0.8988588,-1.1077765,2.276392,1.617657,0.760963,2.4784343,-0.36529016,0.6389633,0.09615925,-0.65762925,1.2667966,0
0.71920085,1.774163,0.7326915,-0.39631003,0.4504949,0.49805894,1.6584768,0.5748083,-0.5148789,-1.0354326,0.41736835,-0.30440658,0.2262173,0.83558893,-1.312003,1.8418908,-0.6103904,0.2374203,0.16125968,0.6808039,-0.6449303,-0.4496226,-0.05815258,0.958733,-0.24468681,0
-0.84341925,0.06219594,-2.0980182,0.31007305,-0.051250696,-0.8473569,0.5865364,-0.7043244,2.672619,-0.35769564,-0.8982198,-1.3998928,0.4286697,-1.0584716,1.0572786,-1.549992,-0.20358661,0.6493104,0.12780446,-1.2451888,-0.6843004,0.46137625,-0.8839876,0.08591642,-0.8616529,1
1.2170932,-0.17290325,-1.2036514,0.14414082,-0.121791855,0.57919055,0.33534095,-0.4519827,0.088348486,-1.1394247,-0.7177034,0.7267478,0.5572652,0.044064377,-0.41901505,1.6174,-1.4744223,-0.31324318,-2.12412,-0.9582433,0.065842494,-1.1146262,0.33494037,0.43628815,0.12729959,1
0.18582071,-0.111108154,-0.88023615,-0.70016134,1.2017586,-0.5628341,-0.7380378,0.47283062,0.5845282,-0.9155558,0.14899273,-1.1204627,-0.17476052,-1.0733134,0.71843934,-0.5848287,-0.30595338,-1.1011032,-0.44522604,-0.22245558,-0.22402489,0.61380756,-0.9246677,0.285809,0.38236552,0
0.045710966,0.4378312,0.25646302,0.11595114,0.9990618,-0.29739773,0.3211801,2.094471,-1.2676382,0.39536822,2.4951391,0.19471505,2.1148376,0.7440736,-0.1912192,0.3912684,-1.9151918,-0.1298677,-0.7347268,1.0935986,-2.5936747,-1.928131,0.84940743,-1.2526155,-0.36409184,0
-0.14823934,-0.15477255,0.36542496,-0.48570776,-1.0566283,-0.606712,0.64177847,0.58390826,0.63383037,-0.3936956,0.57638764,-1.1860856,-0.3222882,-1.0080673,-0.63805234,0.10952196,-1.4191505,0.6983979,-0.68881565,1.200331,0.94922566,0.08138247,-0.048175015,-0.23412618,0.9408724,0
2.0721004,-0.13636167,-0.35357285,-0.25956467,0.68130976,2.7718792,-0.11559591,-2.5308032,-0.38868812,-0.12877782,-0.006586155,0.5106819,1.3552524,1.5126388,-1.6838866,-1.8426536,1.9474139,-0.2860949,-0.3272359,-0.6652777,0.20894028,-1.5243676,0.59510803,1.9743363,-0.7517511,1
-0.024090437,-2.6428895,0.5450979,-0.637131,-0.6370188,-1.0277101,-0.6493405,1.2117573,0.33859488,-0.07778948,-0.30731446,1.3654206,-1.7655219,-0.458001,1.1908605,-0.27420446,-0.19620338,-0.32307434,-0.10684357,2.575765,-1.9415855,0.2583613,-0.08628896,0.052511707,-0.032393217,0
-1.7017285,-1.2124629,-1.2609034,1.8240187,0.6841136,0.8093805,0.34781054,-0.86952674,-0.19940524,1.542463,0.61517775,-1.4929229,0.3111963,0.9031244,0.31698576,-1.2304893,1.0556519,-0.06225894,0.4893124,-0.1074678,0.053900328,0.044726912,-0.75399053,-0.752934,-0.9068263,0
-1.1866289,-0.91416997,-0.19137813,1.0609174,1.8829718,-0.5464275,1.66283,1.1776506,0.7501411,-1.188926,0.97570324,0.7921801,-1.4833043,-1.4822162,-1.4636854,1.598824,0.1229389,0.16970624,0.5025119,-0.46735194,0.3422993,0.6869374,-1.5202633,1.0609318,0.10366614,0
-0.1729057,-1.4199733,-1.4929751,-0.3913971,1.5127401,1.4394013,0.34172824,0.115925625,-0.56198764,1.135416,-0.0039132545,0.6242542,-1.0776649,0.3782803,1.4164284,0.582064,-0.20990568,0.43633825,-0.8793675,0.8547692,-0.4192062,0.100485854,-0.6307788,-1.6064441,1.6118424,0
1.4061288,-0.48133093,-0.7370132,-1.1885867,0.71835893,0.78730524,1.427214,-0.4796654,0.040712345,-0.48943865,0.9444711,1.2116596,0.7111593,0.19027185,-0.964477,0.2594683,-0.31887403,1.099537,1.5558151,1.4734951,0.83150095,-0.8862308,0.9200571,-1.2158713,0.6647421,1
-0.767277,1.3117281,0.69770753,-0.9067161,-0.63577294,0.026338322,-0.5441214,-0.1929167,1.3893443,-0.41300473,-0.28894395,0.5634162,-0.30609515,-1.5287532,-0.29662383,-1.6190171,1.4319903,0.22719067,-0.72119427,-0.25137344,0.5953917,0.26576144,-0.06344434,1.021914,-0.20259312,0
1.5353129,1.402182,1.8214387,-0.4296831,0.45705506,0.8338147,0.23287617,-0.0836063,-1.5099701,-0.2064949,1.4196157,-0.56259304,-0.58024037,0.8248941,-2.1219018,-0.20425895,1.6986426,-0.31077954,-0.26326284,-0.3465395,0.56470895,-0.6778099,0.76620936,0.7973079,0.25108433,0
-0.3425698,-0.53377235,0.99969006,0.86538213,0.0017239529,-0.30590132,1.0489863,-1.1477442,0.17776921,-0.5961445,-0.6043994,-1.0856278,-0.4445691,1.8784964,-1.2265077,-0.44547164,0.11811346,-0.65624046,-0.14198403,-1.1413743,0.59388524,-0.19162704,-0.22165632,1.7615808,-2.0551353,0
-0.34422693,0.9685108,-0.9470226,-0.6515561,-0.7968073,-0.08793067,-0.5016718,0.0678209,1.9947418,-0.34550723,-0.013989048,2.4959733,-1.3262914,-0.6117353,0.44077656,-2.313865,0.617225,0.047326926,-0.22964822,0.110392034,-0.4558987,-0.12585165,-2.067938,2.4676876,1.1270751,0
-1.6632007,-0.8356759,1.018824,-1.9650788,0.5972366,-0.16655761,-1.0031998,1.1521013,1.5498224,0.29199135,-1.7053964,0.28747168,1.739337,-1.7558365,1.8488182,0.046092223,0.36216706,1.3687211,-0.07128517,1.7933503,-0.9624327,0.12970023,0.49419716,-0.080236696,0.5066482,0
0.1938329,0.119381845,0.033552438,2.154995,1.3476622,1.0068122,0.57292473,-1.0199585,-0.8272866,1.2244002,-0.18153314,-0.5525559,-0.7875708,0.22917156,-0.8594586,0.47259375,-0.61509126,0.5007557,-0.86952716,-0.36269593,0.12161477,0.7859841,-0.15634201,0.0406623,-0.030453686,0
0.21262173,0.5848716,-0.6686598,1.0442656,-0.45995423,0.24244723,1.2496707,-1.6781245,0.74577916,-0.2899451,-0.9850698,0.12872165,0.28205687,0.50484675,-1.1317066,0.82340455,1.1824448,1.2170242,1.3728911,-0.2671884,1.2626265,-1.1261785,1.390195,-0.29540443,-1.2732924,1
-0.01555053,-0.36377314,-0.97688854,-0.5958438,-0.22692038,1.9410324,-0.5528776,-0.5499234,0.3971199,0.4028788,-0.254084,0.19526854,0.30336007,-0.76832205,0.58185714,-1.6294165,0.6203708,-0.82195246,-0.514974,-0.5574691,-0.59365827,-1.1909528,0.062133368,-0.36757013,0.630014,1
0.3206791,1.1926707,-0.59459686,-0.82545817,-0.34015995,0.40033737,0.08550645,0.23234993,0.18586774,-0.96226156,0.74119776,0.29110494,1.6230357,0.5019577,-0.7043992,0.6157568,1.654968,0.50642693,0.023629347,0.43028927,0.47970065,-0.4822858,-0.87869513,1.787306,0.50830144,0
0.7571004,-0.7957605,-0.11195753,0.014047791,-0.7738145,0.9773832,0.64863306,-0.9057653,0.40895534,-0.19563796,-0.69729173,-2.9256642,0.5811454,-0.48382035,-1.0360765,0.049118377,-0.46339834,-0.10089491,-1.1889274,0.5644339,2.0154393,-1.5672582,0.59638965,-0.23287736,1.7489499,0
0.60203016,0.35991797,0.3708727,-3.2494483,0.5121303,-2.9592524,-0.29152316,0.6282644,1.1240746,-2.7809687,-1.3807,-1.5722609,1.9190689,0.34418792,1.67867,-0.3606034,0.48865592,-2.6208987,-0.2939316,-1.2622106,0.98773795,-1.6864359,1.9849925,-2.2201293,-1.0935612,1
0.6350383,-0.09875609,-1.1326844,-0.74408346,-0.27321157,1.2543826,0.5040881,-0.4908726,0.7269557,-0.64702606,-1.2978948,3.0258965,1.8811703,-0.18941183,0.4645122,0.768089,-1.0007603,0.14311261,-0.035277486,0.20823555,-0.683359,-0.63167155,-0.0858068,0.39418334,0.34873584,0
-0.27834725,0.26864386,0.29862496,1.5354718,-1.7613797,-0.07170703,0.2576172,-0.4915971,-0.30818045,0.31547844,0.4741782,-1.8935918,1.1290462,-1.2874104,-1.4534541,0.8061502,-0.66387475,0.8331979,0.61235195,0.50062835,1.7939389,1.034075,0.37658393,-0.44290945,0.003253842,1
0.20064524,1.2568458,0.43251047,-1.1669555,-1.5754929,1.6043589,-0.7340184,-1.8060378,-0.9007372,1.5898572,-1.4215736,1.1896657,-0.009971029,1.3028457,1.5808009,-1.4763509,-1.0333847,-0.0013207856,-1.0707583,-0.43927225,0.47728807,1.8294227,0.11312093,-0.9959696,-0.102517895,1
0.91234237,1.1291573,-1.4390036,0.37513393,0.5950897,-0.85343444,0.8215583,0.09127991,0.15897354,-0.6309456,0.5434054,-0.9404698,-1.2667183,0.38725114,0.17974497,0.17230515,-0.6041295,-0.54723275,0.22407506,1.9733393,-0.59282005,-0.3423993,-0.13169803,-0.91623867,-0.20047459,1
1.0093083,-0.5600168,-1.379478,0.81011975,0.6291808,-0.3160089,-1.4387511,-0.5727992,0.8045889,-0.028337963,-0.51081955,0.22263435,0.56135994,-1.8392668,0.18508929,-0.0026040024,0.44764566,0.87901336,-1.8151916,-0.49821764,-0.84597194,-1.1823542,2.1313195,-0.94378215,-0.8122359,0
2.2890885,-0.081239685,-0.5445646,0.388491,0.6548768,0.20664732,0.20843935,-0.38220903,0.14980873,-1.6723589,-0.46439952,0.6897604,-0.583329,-0.36909863,-1.1762476,0.96997505,-0.1377055,-0.8770556,1.0803177,0.38654256,-0.9970904,-1.1496677,0.5931929,1.3210989,-0.452721,1
1.8230183,1.4069693,1.3306794,-0.3694667,1.349219,0.45005727,0.27857846,-0.31900778,-1.7730972,-0.16616875,0.68710864,-0.13702767,2.0049243,1.2226406,-1.2864058,0.5349743,1.9552144,-0.5274439,-1.0167254,-1.944854,0.36523908,-0.97171557,1.7908651,-0.8271097,-0.32236257,1
-0.7935072,0.50485325,-0.12687168,0.3386597,1.4716278,-0.4777233,0.96259224,0.49057552,1.1625892,0.26033282,0.1375053,-0.69842166,3.1128895,-0.25339457,0.023262164,-0.5395637,-0.7182071,0.8406498,0.3193497,-0.17323308,-0.7164762,-0.26821724,-0.6463717,0.3191891,0.28276047,1
1.1629909,-0.7732854,-0.6463549,1.3687891,1.3255105,1.4401426,-0.93530816,-2.6085722,-0.036649678,-0.5182431,-2.249234,-0.8409961,-0.33027133,-0.55429035,-0.6139376,-0.007611772,0.66860247,-1.3985649,-1.5575186,-1.4946963,0.94216096,0.03828434,0.8652331,0.854346,-1.3392693,1
-1.2055291,0.9065887,-0.87501746,0.17811896,1.1608471,1.3798317,-1.8493813,2.1720548,-3.1749673,0.9372635,2.8469787,-1.6463622,-0.3761425,0.36572868,1.260432,0.71823096,-0.153048,-2.477327,0.23615114,0.10443065,-2.0962377,-1.0425495,0.11823112,-2.3367429,-0.41048342,0
0.42913112,1.0117269,1.3210748,0.6975397,-0.97944355,-0.24362466,-0.11860525,0.8853043,-2.0705407,-0.09252619,0.98368865,0.99851084,0.13056466,0.6983526,-0.95754117,1.4468873,-1.5799092,-1.4007077,-0.5235524,0.33002192,0.34212223,-0.9272818,0.98381895,-0.8302578,-0.006120093,0
-1.5725307,0.13543501,-0.024907049,-1.1813496,0.072595686,-0.5848612,-0.84814215,-0.41063413,1.6319954,-0.4315463,-2.160073,-1.9077408,-1.366416,-0.5664737,1.9477239,-1.9936578,-0.98314184,-2.0450842,-0.38049504,1.0747919,0.6232747,-1.1884568,0.58581823,-1.0950017,-0.596318,1
-0.965047,0.5314459,-1.4076641,2.334676,0.5773004,1.4361045,-0.2875513,-0.35157534,-0.40067896,1.0452919,-0.6529368,0.60722584,0.5077197,-1.539377,0.38173154,0.7336544,0.6808701,-1.0142939,-0.43567985,0.25212917,0.24779621,0.27110735,-0.7879577,-0.88091713,1.047615,1
-0.78744435,0.014320709,-0.37578902,-0.8601086,0.84739935,-0.8555671,-1.402531,1.8593893,-0.4902967,-0.067972474,-0.12596405,1.1225955,-1.4158008,0.943668,1.9220684,1.4565638,0.15730606,-0.40815297,-1.2391876,-0.3729058,-1.066145,-0.935995,-0.5297139,0.20745425,0.81546265,0
-0.5339902,0.5806335,-1.050472,1.2422794,0.99068666,0.28542808,-0.2498564,0.19551234,0.2903735,0.33857226,-0.6787269,-0.90354764,-1.7771631,-1.7161864,0.8609863,0.45760262,-0.03455371,-0.5371284,-2.9345193,-1.1308142,-1.0350552,1.1263179,-0.7853489,-0.49048024,0.22819453,1
1.7351555,1.7140751,-0.4035781,-0.12426466,0.41412467,0.48183638,0.18622842,-1.4509574,-0.97200173,0.49947524,-0.74198186,-0.45053437,0.31170383,0.977952,0.41950756,0.20798755,1.070188,0.07005835,0.39583743,0.12573318,0.40865397,0.7188351,1.0570978,-1.6921158,-0.14856282,0
0.049858116,-0.8633822,-1.673919,1.3333321,-0.6848881,4.2565994,1.2744745,-2.530716,-0.10911727,1.1823925,-1.8553382,-1.4504824,-1.1594018,-2.0700498,-0.037057377,0.039511457,-1.602338,-0.49694774,1.018963,-0.07334139,0.4511741,1.5035571,-0.39438865,-1.6085004,0.7033834,1
1.0285738,1.4636389,0.3056737,-1.0800303,0.48841012,-0.324798,1.3377829,1.240252,0.22357169,-0.9829484,0.75955874,-0.35886073,-0.16216797,0.23284808,-0.6473654,1.1862031,-1.2939494,0.83948714,-1.2161664,-1.6220179,-0.7564975,0.4255552,-1.2963299,1.472671,1.4192315,1
2.1441393,-0.030994138,-0.56637406,-0.75859755,-0.5467432,-0.82853407,0.050198037,0.04377267,-0.6340818,-0.6287889,0.59749985,-0.11678221,0.30596986,1.1070712,-0.1288632,1.1205217,-0.9692466,0.80813307,-0.19347878,-0.3454164,-0.13073888,-0.32225484,0.8921906,-0.4838276,0.14527892,1
-0.9709472,0.80934435,0.073717214,-0.79147047,-0.3623667,0.2996885,-0.6784414,0.51274586,0.45934716,0.26906514,-0.26224136,-0.7002993,1.3990827,-0.8765349,0.79184085,-0.53153586,1.4161768,-0.14588685,1.1833422,0.4155528,0.42334154,0.15935026,-0.6855222,0.09296485,1.218655,0
-0.912435,0.51777446,-0.13790853,1.5114225,-2.0968692,0.65233576,0.7233758,0.5922695,-0.060789604,1.2431625,0.4562567,-0.28212824,-0.67149854,-0.71818,-0.44289145,0.84035325,-0.6227466,1.2372221,0.7977863,0.3828678,0.05054117,0.5624962,-1.3229617,0.38118744,1.8205372,1
0.76861995,-0.18097946,-0.7902086,1.1037117,-0.912771,-1.0695449,-0.4145616,0.28487167,-0.2575626,-1.4126097,0.8927836,1.5057503,-0.058429603,0.017036097,-1.2928829,1.7077984,-1.4225756,-0.019019468,-0.05863997,0.29389018,0.48557362,0.019849518,-0.46400076,1.7835099,-0.5899669,1
-0.86938965,-0.9223691,1.1929538,-2.6315656,-0.026756348,0.241743,-1.2125791,1.8781334,-0.40473506,-0.041482493,0.44271863,0.8006385,1.9491286,0.075448334,1.1009905,-0.022070054,-0.9757747,-0.4071017,-2.410601,0.5084575,-0.06696266,-1.2532909,0.07069074,-0.08453875,1.6192151,0
