x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
0.17328928,-1.2452663,-2.1292253,-0.89937985,-1.0631127,0.9330491,-0.31062362,-0.021149216,1.0441058,2.460402,0.7300907,1.0925962,1.1050836,2.2294114,1.8224591,0.58977556,1.4987524,-0.07779516,0.58994895,0.82282376,-0.33952117,1
-0.2375309,-0.8090756,-1.739723,-0.46147498,-1.4336954,-0.9829144,-1.1839042,-0.20953535,-0.6868019,1.4025631,1.0609407,0.8106269,0.2943458,1.0788385,1.368599,0.6309151,0.8171451,-0.09259765,0.07561025,0.51222575,0.09053653,1
0.017750911,-0.26723692,1.0641277,0.017117942,-0.40297973,-0.9540823,0.78610194,1.9438536,0.60477006,-0.05076052,2.1126215,0.8059838,0.8620317,2.2521439,0.37709752,-0.47205916,1.3941203,-1.4955522,2.0846255,-0.17523617,-1.202726,0
1.1603892,1.3552127,-0.69760513,-0.091141246,-1.4319702,-0.041949168,0.032159828,0.45277342,0.224526,-0.5619846,-0.14187247,-0.71661305,-0.24569738,0.17983969,0.4563142,-0.5466307,0.2977523,-0.78079116,1.1120932,0.05664757,-0.43779886,1
0.9869574,-1.0608834,1.0829777,0.36192626,-0.37675935,1.026069,2.3985918,-1.0849416,-0.13207313,0.34388685,-1.5414311,0.40890884,-0.044824637,1.3282986,-0.7419018,-0.23128463,-0.65565556,-0.31467822,0.9305838,-0.26766545,0.5917437,0
-0.30582374,0.2784434,-0.79169357,-0.5491539,-0.30123606,-0.928729,-0.002457927,0.18307908,0.5585493,-0.24930054,-0.24183758,-0.7968713,0.48899767,0.5473508,0.7348472,-0.63129604,0.41550305,-1.1129912,0.5312488,-0.45445713,0.42526814,1
0.55206907,0.7366838,-1.8884547,-1.2453514,-0.8696695,-0.45399535,1.1057065,-0.19782422,0.17509925,-0.43834388,0.26270372,-0.4844655,0.22118242,1.1279001,0.9488056,0.79028785,0.58463013,-0.38683063,-0.20022458,0.5961629,-0.62940145,1
0.12217748,-0.65412945,-1.1637726,-1.156068,0.9790827,0.20849416,0.07009595,-0.6497378,0.82873183,0.6442709,-1.5333223,1.7956032,1.6650206,-1.4494761,-1.5197843,-0.19809647,1.1884521,-0.82938635,-1.1456157,0.12678473,-0.272325,1
-0.4298254,-0.05704907,-1.8465747,1.6878651,-1.1441531,-1.6747226,-0.5451794,-0.39594048,-0.7949733,-0.95248574,-1.8923724,0.8944931,0.22960153,-1.1752911,-1.462757,0.8921609,0.3971557,0.43237805,-1.6274127,0.49560574,1.4099958,1
-0.99076986,-0.8635893,1.4316015,-0.21295892,1.0603085,1.7559843,1.352271,1.3530179,-0.74176353,0.8724707,1.0226436,-0.5705722,-0.5577385,1.5799971,0.78863007,1.1647075,-0.9616833,1.6275036,1.4016135,-1.8707485,-0.5623548,1
0.03458543,-0.65775937,0.16179754,-0.65588474,0.84674627,-0.6630341,-0.3635839,-0.028077666,0.049819365,1.1215014,0.42382136,0.0880629,0.5719994,1.341172,0.917198,1.3771548,0.09465089,1.8636527,-0.6425632,-0.68625426,0.92191947,0
1.2933327,0.47339866,0.24847706,-0.4717264,-0.5516665,-0.92331296,-0.026250156,0.22578594,-0.23133157,-0.06322498,-0.63039255,0.9929854,-0.0677293,-0.98018026,-0.4841835,1.383825,0.54409826,1.3390223,-1.25078,-0.6114127,0.83826745,1
2.6357956,0.8908145,-1.7859,1.5782937,1.4314998,1.48716,-0.87004286,-1.269385,-0.36994234,1.3066714,1.9877007,-1.4572854,0.2115387,-0.76163566,0.23228595,-0.610972,0.20067468,-0.736673,1.1791544,1.6391107,-0.048561104,0
0.52936965,1.2282394,1.1681792,-0.8930536,0.7157733,-1.0637481,-0.3015923,-1.1569139,-0.18372074,-1.7415216,-0.8103528,-0.73197836,-0.50071585,-0.115513906,-0.71705216,-0.30287042,-1.590576,-0.9757318,-1.202209,0.71129096,0.92186195,0
0.12226423,-0.101785675,-0.8810376,-0.9605324,1.1660967,-0.5660667,0.22869197,0.17200896,-1.0196838,-0.5882991,0.35737425,0.90481734,0.23557447,-0.6222232,-0.05411737,-0.27162316,0.48783013,-0.016469538,-0.9060914,0.32513803,0.11776093,1
0.8491182,0.21013823,-0.22327785,0.91589516,-0.6586919,-0.43327045,0.98648113,-0.10569411,-0.14117056,-0.9107499,0.65581506,0.30507025,-1.196316,-1.1779877,0.45860678,-0.0031284643,0.77602565,-0.14055611,-1.3489522,1.5896528,1.2431446,0
0.9594122,1.2329148,-1.2482471,-1.0258114,-0.6682701,0.41272053,-0.3028969,-0.8972299,0.17381665,-0.5653304,-0.617461,-0.76002043,1.1942983,0.46809065,-0.8928505,1.7339623,-0.87739223,-0.36975726,-0.63280284,1.0333756,-0.14372642,0
1.252038,2.1545076,0.49180555,-0.24261563,0.79795074,-0.18022962,-0.7343179,0.09060696,0.5577511,0.5087014,0.5430626,-0.59910357,-1.8334197,0.55967844,-0.05962666,0.8350812,-0.6383835,-1.5318698,1.0153219,-1.404675,-1.0351124,1
-1.9028994,-1.0616599,1.6529071,-0.97893137,-1.6123688,2.116067,0.2607892,-1.0592805,0.82707685,-0.17848396,0.60655224,-2.2935185,-1.026711,-0.22621548,2.82253,-0.4613047,-1.5953417,2.3277936,-1.5544091,1.8701594,0.5381828,0
0.15693158,1.0132061,1.3373706,0.47627112,-0.9793396,-1.8211831,0.9784757,0.84830105,0.061654516,-0.57266754,-0.07132796,-2.140846,0.9631088,1.0903414,0.00865255,-0.63242507,0.38574973,0.8490176,1.9723145,-0.30737364,-1.7772628,0
-1.5880125,-0.29412994,-0.75876397,0.70118123,-1.0672128,0.6217715,-1.6847571,-0.8953896,1.341696,0.59337103,1.2821814,-1.3083094,0.05303801,-1.4165063,0.84370023,-0.18824995,0.12768601,0.20883046,-0.49574122,0.5362598,-1.052793,1
-0.13570526,-0.1398229,0.90137583,1.0865113,1.0276649,-0.18949701,1.164785,1.065722,-0.49409962,-0.6090803,0.40489122,0.45072895,-0.2729144,2.0078273,-0.6350468,0.08826804,-0.295275,-0.5555279,1.2719347,-0.50733334,-0.124366455,1
-0.95701355,-0.8327339,-0.15733549,0.34431633,-0.5677972,-1.7778821,0.57987463,-1.747134,-0.8073222,-0.410647,-0.41614875,0.734887,-0.8792877,-1.7113494,-0.8135543,0.4563027,0.020452684,-1.258872,-2.2581334,1.3145217,0.9334892,1
-2.9995239,-2.9723387,-0.20199457,0.18144983,1.2583423,-0.3800982,0.35759863,-0.8194928,0.76280755,0.8772634,0.5075408,0.9801807,0.78577995,0.6397638,0.3239647,-0.38439068,0.42002296,-1.3572639,-0.9880025,0.13750902,1.1387076,1
-0.21183491,-0.46599633,2.3527055,0.58878624,-0.34279764,-1.8203483,-0.56909156,-0.5820336,-0.9364562,-0.5928078,-0.23432928,0.41848722,0.26858056,0.24396448,-1.4096211,-0.7065425,-0.8991805,-0.468347,0.4285507,-0.22352685,0.10123912,0
-1.8647182,-1.1825744,1.0212947,0.5314672,-0.68915635,0.26810738,1.5381428,-0.57415813,-0.6147037,0.37886006,-0.3130074,-0.8126813,-1.4885728,0.28622055,0.9678784,0.25822115,-0.74996996,0.64130354,-0.74727696,1.412628,0.2709687,0
-0.12221941,-1.8070717,-0.6313311,0.44100764,-1.7774625,1.7346597,1.6792618,-2.1704223,-0.59454304,2.3938339,-0.932546,-0.736415,-0.0072852913,0.30436143,0.092581935,0.3110148,-0.5373394,0.2882537,1.6782172,-0.99023455,-1.0835431,0
-0.24592166,-0.603128,-1.0684452,-0.26754034,1.4905955,-0.15735403,-0.6132919,-0.475498,-0.44936407,1.7703292,1.4882168,0.6827543,-0.6031906,-0.28956565,0.6148867,-0.23323053,0.69704,-1.257995,0.3317575,-0.40254343,-0.6918632,1
-0.71564835,0.60121584,0.044208318,0.55533487,0.88691014,-0.5937264,-1.486977,0.33577755,1.0025405,0.68115455,0.41151524,0.29461697,-1.5917419,1.2027962,0.9023785,0.7744909,-0.07112623,-0.14916945,-0.7978897,0.34785774,0.26602545,1
-2.5537589,-1.4188409,2.426135,0.6126763,-2.452491,1.07525,1.4982888,0.10651219,-1.0727929,-1.1623702,-0.5134603,-0.60842335,-1.6772513,1.3350537,1.3190546,-0.9277459,-1.598677,3.4798348,-0.087246336,1.2027891,-1.6801268,0
0.26111698,0.14569566,1.6927254,0.6597573,-0.50348455,-0.76639646,-0.5590112,0.2835593,0.28719375,-0.6056258,-0.42830604,0.52869743,-0.13810703,0.5676326,-0.631472,-1.6913264,-0.13748299,-0.1859599,1.3767694,-1.1049485,-0.83814543,0
0.7738739,-0.6825708,0.19820347,0.99125624,0.563985,-1.0225164,0.98400366,-0.23545603,1.1129899,-0.5252142,-0.4647905,1.9364316,-1.2536268,-0.054540403,0.39790705,-2.384293,1.6382421,-0.34906763,-0.14737286,-1.0900201,0.45597336,0
0.52880377,0.08336988,-0.7951559,-0.5315548,0.38188592,-0.7525751,-0.84542227,-0.88749367,0.5725013,0.82044965,-0.6438658,-0.14083073,1.7866861,1.2365723,-0.70443386,0.51238936,-0.020835726,-0.83897686,0.39134115,-0.08427109,0.11026401,0
0.6622377,-0.09376778,-0.23284124,-0.6074427,-0.8678525,-0.09627403,-1.6425683,1.4539887,-1.907471,-0.12064584,-0.94584984,1.279572,2.1214578,0.13731445,-0.8758033,-0.7699012,0.12743856,1.5160564,1.0758922,0.26856357,-0.28786322,1
1.1775471,0.53596073,-0.92518353,0.46789944,-1.0104648,0.57813835,0.25398177,0.9125604,1.4985263,0.5234344,-0.6859969,0.0995257,0.626426,-0.105178475,0.2532052,-0.022245338,1.4578304,-0.27385148,0.6379739,0.05607741,0.46644488,1
0.675336,0.057870913,-0.08987854,0.055756416,0.6313942,1.2476343,-0.7434954,0.559729,-1.1190717,-0.051847033,-2.1457179,0.10507208,2.0473142,-1.4250001,-1.8125346,-0.42664015,-0.46351743,1.7348094,0.27484977,0.11479875,0.415173,1
-2.516951,-0.47911355,0.12088799,-0.08829341,-0.25002524,0.60418975,-0.6076314,-1.6347164,0.99839634,-0.6261599,0.5579362,-1.2429181,-1.6053443,-1.0161612,1.0872003,0.7804076,-1.4268856,0.24083981,-2.7069042,0.9967932,0.61028016,0
-0.7270874,-0.6612953,-1.9617008,-1.4859613,-0.13644546,-0.7104205,0.84125173,-0.48114464,-0.9601318,1.6725177,-0.92603004,-0.5334704,1.6481444,2.0646017,-0.24548046,2.0604098,-0.28933197,-1.9125215,1.0221952,-0.5929027,0.41067216,1
0.800087,1.3780837,-0.8767804,-0.56467223,-0.33906895,-0.0057973764,0.038743105,0.6811876,0.98597956,-0.3103605,-1.9715354,-0.9680498,0.088368885,-0.5110026,0.5523065,-0.8038263,0.54749864,-0.26735517,0.21041533,-0.22087714,0.86330205,1
-0.4432662,-0.911064,0.77667797,-1.0211915,0.014763076,1.7370251,1.1088505,0.37502617,-0.51700354,-0.64205474,0.8767386,-0.1414732,1.8647423,1.6078397,-0.7082671,0.41301435,-1.1353763,-0.2644975,1.2429127,-0.06629541,-0.741377,1
-0.33482704,0.24890134,0.88595665,0.079745546,-1.3501424,0.44058588,-0.7427581,1.5076227,0.29777533,0.52955097,-0.28342965,-0.026711537,-0.12690037,0.023251042,0.5249629,-1.0598131,0.36127627,-0.36635643,1.467278,0.12427805,-0.5355423,1
0.5479898,-0.05082427,-0.4809325,0.7536018,-0.29800054,0.10574393,-0.14498566,-1.3849696,1.3425252,0.14761901,-0.09716826,0.10613941,0.5170618,0.6029313,-0.85147333,0.12145673,-0.0012030047,-0.9600285,0.3373165,-0.44465357,-0.529125,1
0.6051213,-0.56737155,-0.62889826,-0.14130002,2.5028543,0.74018455,-0.14785565,-1.7947829,0.17124665,-1.1922238,0.045767285,1.9236827,-0.2808604,-2.0256145,-1.2958925,-1.6544191,-0.06566057,-1.6901234,-2.1678019,1.1305199,0.934836,0
-2.3699253,0.16508943,0.57691085,-0.72767895,-0.033718202,0.13682352,-0.14279546,-1.0670205,1.6476014,-0.048512593,0.39549923,-2.1639245,-1.0216956,-1.0829414,1.252445,0.72982633,-0.76337314,-0.055212907,-2.1435018,1.1607244,-0.14113055,0
-1.3441806,-2.0199118,-0.012619756,0.07633428,-1.8734628,0.17235975,0.6515879,-0.76086557,-0.48428765,1.1629556,0.11996959,-0.16148531,-0.15106219,-0.68544304,1.2359581,-0.6204815,0.3672168,0.39524633,0.09282517,0.12605788,0.31283563,0
1.297682,1.3038225,-0.18634014,-1.9565485,1.2565069,-0.12897089,-0.48427463,0.117948316,-1.1804318,0.1335974,-1.6609441,0.46510926,0.6501234,0.3619567,-1.0952728,0.9776012,-0.756985,0.9943602,-0.32050794,-0.2064599,-0.63081324,1
0.16140737,-0.33945295,-1.5202286,-1.3503168,0.07502748,-0.4710184,0.5592208,0.5279183,0.4630132,0.9739104,-1.0657135,1.5972096,1.8255773,-1.1417043,-1.2426233,0.87344754,1.8511332,-0.9511116,-0.26505703,-0.87249357,-0.52600557,1
0.31926754,0.21417275,-0.116933905,0.5765368,0.28477266,-0.24682891,0.45529574,0.01181532,-1.1937574,0.7687482,-0.3288319,-0.0022220078,-1.8150046,0.01505912,0.40406036,0.74957097,-0.30009332,0.27135873,0.051704485,-0.4671579,0.6146377,1
1.3459151,1.1579709,1.6792277,1.0487181,0.048116434,-0.25176615,-0.597776,2.5778503,1.210572,-0.014819126,-1.3040649,0.2718401,-0.57118344,0.1504646,0.53380495,-1.7368985,1.0994005,0.6496487,1.461979,-1.0342032,1.1911451,0
1.5596634,-0.25638956,-0.41403863,1.7475983,-0.896094,0.2949778,-0.36526006,-0.685754,-0.6147486,0.63010204,-0.1267889,0.83497626,0.085738376,0.55864227,-1.090918,-0.16835529,-0.08625199,-0.6024463,1.6251538,-0.5983955,0.031806085,0
-0.06385902,-0.07657581,-0.44398215,0.34567198,0.4145275,0.83828604,-0.64090866,0.51044035,-0.89082,-0.0014226028,0.6039568,0.5425239,0.15826,1.2202116,-0.36283073,0.35068348,-0.689465,-0.21572159,0.8435437,0.07697222,-0.30286992,1
0.95691574,1.2628317,0.39714235,-0.57925946,1.0183105,-0.5108399,0.41758156,1.2470219,-0.21193375,-0.055566736,-1.0336553,0.48096758,1.1172534,-0.3154732,-2.026076,1.2198026,0.3957247,-0.06444918,0.4437918,-0.79887915,-0.96939176,1
1.1084002,1.8841989,0.41493395,0.5627133,-1.4402889,0.9150623,1.8362172,0.2668445,0.33181643,-2.1500795,0.3414834,-1.9361024,-0.41751242,-1.4110146,-0.5818511,0.9103404,-0.4106039,-0.4955058,-0.61474913,2.179546,0.01514022,0
-1.95238,-1.257608,2.7288194,0.81911904,-1.9709429,0.910342,-0.1436532,0.47042313,0.012966325,-0.18293226,-0.41702873,0.23834473,-2.0885592,-0.8004097,1.2292159,-1.7969925,-0.6865105,0.9665379,-0.2892827,0.9203012,0.33615366,0
-0.39536476,-0.70544004,-0.43375576,1.118515,-0.070208415,-2.123338,0.22101806,1.9608587,-0.7150025,0.8719462,-1.1744684,1.2440863,-0.5625767,0.5872374,1.2621448,-1.5441858,2.126639,0.42030555,0.59305334,0.17856611,1.4265229,1
0.5301484,1.2751617,0.20287858,-0.7049017,0.025371868,-0.7449305,0.77399623,0.35296986,0.9895499,-0.3093996,-0.40133512,0.61352384,-1.5979449,-0.13263974,0.062146388,-0.06258851,0.7222422,-1.1801854,-0.08001157,-0.9212594,-1.1844723,1
-0.20187145,1.0286676,-2.498554,0.037411887,0.061303243,0.09649959,1.0363183,-0.90415555,0.20808397,-2.1873484,0.8692755,-2.779033,0.86635524,0.3339598,0.49203587,0.5710808,-0.573366,0.36555308,-0.3743718,0.14214654,-0.39335677,0
0.17076348,0.048572127,0.04825182,0.26155758,-0.22222094,0.160652,1.8179919,0.053297583,0.25326464,-1.3241473,0.68375444,0.1760853,-0.08366924,0.31078398,-0.3567161,-0.32865107,0.3735435,-0.68519866,0.14720054,0.48931596,-0.9605221,1
0.28282234,-1.513237,-1.0535125,1.136612,-1.003763,2.5488734,-1.0661919,-1.6611288,0.54185027,0.7429391,1.5306298,0.48533377,0.0035976924,0.23986277,0.9467592,-0.15848614,-0.44077143,0.6864678,-0.5230541,1.5691912,0.6472752,0
0.5747618,0.8240771,-1.5622362,-0.24815701,-0.9119306,-0.4335985,0.58716905,0.4100089,1.6569873,-0.9556655,1.1209923,-0.51392984,-0.047890473,0.36972666,1.5020512,-0.3513367,1.4490919,-0.8249816,-0.14735067,0.27717167,-0.0072520073,1
-0.107042484,-0.17052533,0.3295888,0.00561339,0.79942214,0.2571938,-0.75855434,0.53450966,1.4789383,-0.010611016,0.63076097,1.2633259,-0.6054382,-1.8271188,0.3016792,-0.5332748,1.0228744,-2.2087798,-1.832579,1.6398908,2.302819,0
-0.31284937,-0.594832,1.6162971,-1.380278,-0.8403012,0.7271637,1.424594,-0.73989797,0.55094403,-0.991029,-1.382259,0.9684438,-0.81076205,-0.117210776,-0.25963613,-0.6609121,-0.7529262,-0.10805532,-0.79508173,-0.5152115,-0.18883155,0
-1.2535155,-0.6678702,-0.30779865,-0.03298227,-0.80384535,1.0380342,-0.36968887,-1.1636875,-0.7396227,-0.90520895,-0.44137466,0.3991796,1.0647907,1.1999183,-1.6325169,1.1336385,-1.888281,-0.33305332,-0.5893635,1.598527,-0.71747243,1
1.7735447,0.9271228,-0.327533,-1.0054711,-0.51254034,-0.41547462,0.41659984,1.3489579,0.16245233,0.23795389,-0.012334338,2.4975753,0.4634338,0.9189918,-0.9290903,0.9257499,1.5567056,-0.4176438,0.3677619,0.31292897,-1.7442137,1
-0.87903994,-0.045528837,-0.73186016,1.1960183,-1.2802985,0.7256624,-0.43532076,-0.42580622,0.7194313,1.4292737,0.8367267,-2.456801,0.8082607,-0.14873928,0.68247056,0.3665983,0.1967516,0.8310839,1.2681582,0.45762503,-1.7018687,1
-1.0081152,-0.53124774,-1.3718405,0.8633842,-1.8113369,2.391557,-1.6280491,-0.14233725,1.7093555,-0.8253426,-0.17466065,2.0033884,-0.032365866,-1.328338,-1.1967015,0.17084177,-0.053248588,-0.27034363,-0.4980769,-1.438792,-1.03488,0
-0.35089806,-0.8683633,-0.43333474,1.3092998,0.8400491,1.0226783,-1.2086878,0.64488214,-0.8406513,0.58057934,1.4585745,0.9475186,0.6087019,0.4126178,-0.507631,0.8572009,-0.20892592,0.38621277,0.13590407,0.68106055,0.5167458,1
-0.4098561,-1.0093954,-0.85327893,0.12770517,-1.2754107,1.5743911,-1.2934421,-0.6440683,0.26624867,-0.05858013,1.9372479,0.7676687,-0.4336524,-1.0123522,1.4412783,-1.4115936,0.36877975,0.5943065,-0.6421973,1.345159,-0.6724248,0
-0.19467928,0.25022846,-0.8538585,-0.013999013,-0.27893156,-0.41486776,0.278534,-0.8931806,0.7753812,1.1471552,1.0414218,-1.5226604,-0.51285577,-0.17344536,1.115568,1.0912074,0.3631069,-1.1264483,-0.3416843,0.6023606,0.23715155,0
-1.6588703,-1.2359004,0.8189907,-1.7259554,-1.472365,0.14037174,2.0053313,-0.36667424,-0.23994079,0.47346637,0.2447714,-1.1197978,-1.0249683,0.15841469,2.494672,0.53293055,-0.19212463,0.8730371,-1.35116,1.3712682,0.6665393,0
-0.054322053,1.0514482,0.88682824,0.6545209,-1.2818289,0.26168638,0.6892906,0.33759415,-0.8562956,-1.5156524,-1.3847356,-1.9028662,-0.43897718,-1.5519084,-0.8245971,-0.87289643,-1.1772535,-0.981159,0.9154182,0.092771724,0.62488186,1
0.19643533,-1.5370325,-0.66181695,1.1819595,0.46734658,0.25400084,-0.069925256,-1.455804,2.529752,2.5712206,-0.18460374,1.92139,0.37485126,0.7805504,-0.067284934,1.0528681,1.7716019,0.74624246,-1.3909578,0.88202757,-0.25131842,1
0.24864073,0.47734374,0.27465564,0.969554,-0.41672832,1.0186487,0.20157933,0.31010178,-0.36983964,-1.6341203,1.0128217,-0.5314911,0.64964265,-0.18763642,-1.2668258,0.80196595,-0.9356184,-0.33888853,0.12971595,0.8734887,0.05334321,0
0.29720175,0.7366083,-0.19182417,-0.25413463,-0.45480555,0.8625131,0.6591549,0.6603448,0.34831074,-0.25626802,-1.020088,-0.8561195,0.9406849,0.2276512,-0.5724257,0.823422,-0.22776622,0.013537561,0.37039754,0.4684435,0.029705178,1
0.6905076,-0.053876963,0.23798287,1.2651898,-1.1579354,-0.48388007,-0.66305196,-0.13720477,-0.41559657,1.0465859,0.5010866,-0.889488,0.077536814,-0.4925628,0.26431513,-0.79094696,0.33551583,-0.47131506,1.683757,-0.25005805,0.19455732,1
