x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-0.015949184,-0.5916994,-0.93925744,-0.52782357,0.9074889,-0.19574836,-2.2630897,0.25743285,0.44852167,0.43564942,-0.28059322,0.37661928,1.1977246,1.0684209,-0.50043666,0.08048828,-0.5133327,1.8548971,-2.1420236,0.13453576,-0.15050657,0.5697693,-0.16463636,-0.19792223,1
-0.16802171,0.33745667,-1.2041676,0.54695773,-0.75135744,-0.040594228,1.2953523,-0.7112123,0.49805406,-0.5218277,0.40183753,0.83938456,-1.4324847,-0.773926,-0.2762816,0.8879145,-1.222741,0.5485925,0.18557847,0.7300533,-1.4029602,-0.4166273,-1.332359,-0.73700595,0
-1.4163119,-0.73877436,1.323531,-1.0142312,-0.022422485,0.2575297,-1.2460092,1.9319581,-0.1224731,0.44166443,1.5953647,1.308333,-1.7717437,-1.41801,-1.1145825,0.6658673,0.512176,0.29606473,0.15340939,2.5218487,0.18830316,0.92321706,-0.7320584,-0.48093176,1
1.4483707,0.59278023,-0.32977608,0.6529369,-1.1919787,0.199439,-1.7350844,0.3346836,-0.102038994,0.10199848,-0.19369876,0.21207094,1.6430789,-0.47339827,0.65999216,-0.45723584,-0.010018147,-0.12350199,-0.9154482,1.1992159,-0.9435237,0.45624197,-3.0854616,-0.1577875,0
0.71299106,-0.63694555,1.61153,-1.3161565,-0.27716148,-0.69440055,0.09653848,-1.2047836,0.45577428,1.0873215,0.19238736,-1.2581562,0.7328156,1.388085,-0.47681513,0.26993725,0.13666488,-2.5789597,0.5565681,-0.3124421,-1.3262297,-2.2283025,-0.3747413,-1.0654852,0
0.33753523,-1.966744,-1.2881049,-0.29966432,-1.2379087,0.5103494,2.5947495,-1.1590729,0.4626566,-0.6737751,0.67292964,-0.3674362,-1.823684,2.4894905,0.27110583,-1.242537,0.66055715,-0.7374494,0.8019777,-0.93235135,0.5738584,0.72722226,0.5034829,0.35840893,0
-0.69001395,0.99408036,-0.4461134,1.323998,0.52490944,-1.1261289,-0.6829153,-0.22235759,-0.63083005,0.6183439,0.21496207,0.114367746,0.5359903,0.0096431095,0.26055184,0.41223544,-0.015038645,0.04389378,0.84311306,-0.7755493,0.09044723,1.8228439,-1.2683657,0.2608421,1
0.2809838,1.5492399,-2.0341318,-0.26581147,0.6809236,-0.60944253,1.1292475,-0.12640469,0.14641444,0.5462169,1.4632193,1.4471328,-1.4266977,-1.0165743,-0.3565795,0.571079,1.7842308,-0.009978218,-0.6552686,-0.820114,0.0840359,-2.6586757,-1.6274219,0.21972999,0
-1.2974125,0.18102844,-1.4626496,-0.27132624,1.6695433,-0.5504736,-1.6632631,-0.982112,-1.6141012,0.9614053,-0.20219842,0.77014655,1.3117555,0.029951388,-1.9663589,-2.448171,-2.2538426,0.45071062,0.74051565,-1.0423602,-0.7896972,0.5288053,0.40940213,0.66276103,0
-0.7620795,0.14255796,-0.25848442,-1.8214725,0.769962,-0.25973037,-1.1179035,0.87926775,0.527022,-0.3790447,-1.1262555,-0.0915785,0.55862206,0.9773303,-0.042980693,-0.98902315,-1.0272646,0.5526445,1.0703256,0.6240787,1.4225931,-1.0745252,0.114102915,0.330912,1
-1.3486146,0.43059647,-0.22805692,-0.08736797,-1.008952,-0.3287288,-1.2125555,-0.7523354,-0.28569075,0.28272775,0.30734038,0.7511004,-0.9466706,0.79618067,-0.5088006,0.8041584,0.5248598,0.22455102,-0.77501225,-0.49106374,0.68966323,2.3355832,0.8479459,-1.2269256,0
1.7722319,0.5824088,-1.2591205,-0.26286092,1.1630455,1.2546766,0.35089383,1.6438355,-1.2426003,0.062142555,-1.5627832,-0.546899,1.180659,1.0083706,0.7241875,-0.87021714,-2.6573792,-0.66951966,-1.0701303,-1.0221713,0.84260213,1.568002,-0.25620973,1.6430612,1
-0.9038515,1.235214,1.1189232,-1.5671072,0.14283052,0.9277769,1.404884,-0.32542735,1.2678704,1.0340046,0.44522095,-0.19609262,-0.87284166,-0.44908303,1.4808259,-0.16084214,0.6672011,-1.0423713,0.3248467,1.55984,1.257687,-2.2545235,0.41301873,0.6616148,1
0.52160513,-1.1717749,0.29123038,0.13598359,0.056670513,-0.84152895,0.34421134,0.11306796,-0.22420415,-1.5747368,0.39355725,0.09478113,-1.2273269,0.5611266,-0.30786923,0.1596729,-0.8751121,0.13895173,1.1310415,0.49019673,0.18202734,-0.4539805,0.31661037,0.2952292,1
0.978876,0.80673164,-1.2234476,-0.28370267,2.02666,-0.31301302,-0.40252542,-0.24676697,-0.52575016,1.8287176,-1.2571546,-1.3786381,-0.65134615,0.3960305,0.09237384,-1.4232225,-0.034021396,-0.94500875,-2.2649262,-0.6090617,0.32504964,0.7749042,-0.62534004,1.7362938,1
0.7847207,-0.6955742,-0.08951932,-0.2951472,0.51727915,0.43543512,-0.53018284,0.68749815,-1.318501,1.9598765,-0.8349237,2.4488895,0.6254163,0.99067444,-0.5176476,1.3777174,0.18888438,1.188762,1.710392,0.26276842,-1.0560625,2.6889749,-0.018373007,-1.1870531,1
-0.42332366,2.0437772,0.1942664,-0.3330446,1.2755743,-0.71015114,-0.39194715,0.15992942,-0.9124139,0.5312549,1.0040215,-0.06933136,0.83524716,1.2325709,0.79136044,1.1136501,-0.06625172,3.942379,-0.005463403,0.03363693,-0.5047746,1.1926534,-1.1851629,1.544714,0
-0.6831407,-0.35060522,0.30914956,-1.7157688,-2.3901908,-0.6600224,-0.40578288,0.8232386,0.56252384,1.6316838,-0.983872,0.26084834,0.025783861,-0.0047599515,1.3126405,2.157199,-2.3267348,-0.25787017,0.4015573,2.073522,0.9244193,0.071843795,1.0580305,-0.6561726,0
1.4920113,0.18587478,-0.15968296,-0.15125734,-1.1318306,-0.0068768812,0.8812195,1.9329981,-1.2139556,-0.6510318,-0.5293954,0.3487286,-1.6454972,-0.66062844,-0.5685247,-1.2075202,-0.1466183,0.76958656,0.8789303,-0.9238885,0.18092954,0.8442929,0.1659152,1.4034332,1
0.8119199,-0.09664277,-0.5473626,1.5331383,0.23238452,-2.4614332,0.59755725,-0.5127045,1.1797541,-1.7282561,0.32985324,-1.1257734,0.5088527,-0.11522615,-1.2262803,-1.1140267,-0.5616421,-0.20274442,1.833551,-0.75134844,-0.694696,-0.16604772,1.7051011,-0.17494409,0
0.9311225,0.46174586,-1.2200981,-1.4589127,0.9535191,0.3577645,0.9884071,-0.52022505,-0.6230803,0.4724127,-0.56491303,-0.124905206,-1.9541552,-1.478633,-1.0543296,0.85010844,-0.13017745,-0.34451705,-0.46938056,0.119012386,1.6504338,0.674844,0.43032664,-0.4318263,1
-0.2851226,1.7759764,-0.5904558,0.42825925,0.97903347,0.41103184,0.90336806,-0.7169537,0.04564373,-0.27391848,1.4936165,0.25698057,-0.03941995,-0.22787908,0.5915112,-1.1760823,-1.3593954,0.21541253,0.7959392,0.31750655,-0.2502193,-0.9755024,-1.5752598,-0.0058037955,0
-0.5841823,-1.6205068,1.3913627,-0.5843588,-0.69366944,-0.06518178,-0.8146161,0.7140226,0.35074288,-0.36191565,-1.0247312,-1.1475799,-0.7718911,-0.038220443,0.92707473,1.4186544,-0.41635332,0.04545036,1.0008259,-0.33772045,-0.4207806,1.1137176,-0.64484954,0.8237371,0
1.4783659,-0.02447609,-0.0791843,-0.014727066,0.07704521,-0.8657223,0.79766953,1.3168539,0.99064547,1.0941914,1.7552855,1.618411,-0.66200453,0.9793216,-0.34572756,-1.498325,0.6333133,1.061497,-0.81923527,-0.17966166,1.3751743,0.85046,-0.45987433,-1.8818761,0
-1.8370328,-0.03637809,-2.1358497,0.97525114,-0.22907135,0.8163269,-2.013245,-1.2536893,0.52250475,-0.29921398,0.59067935,0.6069318,-2.521143,0.72623193,0.08696393,-0.32911944,-1.9658055,-2.0682256,-1.0581243,1.5011169,-1.4583611,-0.15702142,-1.1696777,-0.8075529,1
-1.0752044,-0.1239328,0.8634312,-0.6016037,-1.5039937,-0.08515947,-1.4461726,-0.09363156,1.6469289,0.24808264,-1.208403,-0.82527894,0.36136737,-0.21084075,0.40787336,0.9958721,-0.06980602,0.8212642,-4.050923,2.4704354,1.2426558,0.22202417,1.3715386,2.1953738,0
0.9633428,0.15546028,-0.84584206,0.63082546,0.10076706,-0.44429997,0.43087232,0.2735313,-0.17066903,-0.60988885,-1.1645566,-0.14334765,-0.11284273,-0.8351233,1.350075,-0.5993537,0.45450258,-1.7177088,-0.61530614,-0.3302585,0.61567235,0.2791848,-0.35618213,0.5277106,0
-2.2205024,-1.5807079,-0.0012470153,-0.95769644,1.7219439,0.97088385,-0.9286638,-1.5279151,1.0397024,-0.3962319,1.6531934,-0.6248805,-0.93892395,0.83673364,0.1430072,0.004342121,-0.44983453,0.44310838,0.27497336,0.9860463,-3.3863974,-0.077575035,0.49989536,-0.8739788,0
-0.66926914,0.60468525,-1.4181002,-0.99378765,1.2006365,1.4161953,0.62263846,0.21078151,-0.8182037,-0.4509507,-1.6636437,-0.33726987,0.6751654,-0.032093253,-0.7775441,0.8301706,0.10999426,0.25624675,-0.6362258,-0.6423731,-0.95970803,0.020163368,-0.23018946,0.24212366,1
-1.1231816,-0.7923387,-0.62000656,-0.70258695,1.2689067,-0.3871692,-0.67763317,0.85825086,0.056482088,0.6322979,0.64674467,-0.17563477,0.5197962,-2.5999503,0.9824659,0.38178343,0.2423942,1.1329323,-2.234728,0.05509129,-0.83092237,-2.5723288,-0.15253226,0.0025082985,1
-1.5467538,-0.5146625,-0.78412616,-0.6823799,-1.7560034,0.15687633,0.073166035,-0.0011801058,0.26225936,-0.94956577,-0.74350566,0.32368952,0.12920988,-0.32851642,-0.40938407,-1.014064,-1.8907712,-0.07269518,0.6092032,-0.51211303,0.9795624,-0.6478738,-0.79333484,-0.7432273,0
-0.18456763,0.25784487,-0.1256239,0.39443427,0.8883012,-0.3637243,-0.3683467,-1.3366815,0.25145054,0.07565615,-0.45495734,1.4829075,-2.0755677,-1.0357312,0.6448185,0.25156292,-0.86168724,-0.044305064,-0.20127246,-1.2090693,-0.3191027,-0.48683447,0.31992674,1.8748807,1
0.35015488,1.989716,0.11576079,-1.0544767,-1.3845317,-0.27522323,0.13023861,-1.102486,-2.3946462,0.5860295,1.1894631,-0.16516872,-0.20503265,2.7665882,1.3304851,0.57735986,-0.25685486,1.4576818,0.9879678,0.51203823,1.528627,-0.31825495,-1.2419226,2.2160792,0
0.55415213,-0.6796796,-0.60258716,0.1838605,0.92773056,-0.48942012,0.37384912,-0.25215602,0.9519027,-1.8144261,-0.7846561,-1.1168047,1.2342933,2.53832,1.4390092,-0.72736794,0.5551862,-0.56279504,0.06102777,-0.56708044,0.041804742,-0.68236685,-0.5196992,-0.28952715,1
-0.78889394,-0.9746341,-0.5386282,0.9476694,0.07288257,0.7211676,-0.29260498,-0.56416553,0.89230776,0.5132373,1.8812251,0.37975922,-0.21134652,-0.0602165,-0.09588498,-1.3539326,-0.18747254,1.3274003,-0.30664533,0.46060577,1.0660878,-0.6290311,0.70446414,-1.1300266,0
-0.9801237,1.7894205,2.860884,1.1390799,-2.729096,-1.0796467,2.0072162,-1.4535017,0.6658556,0.5531796,-1.1903714,-3.6739247,0.19682325,-0.8167101,-1.2788038,1.4368378,1.0284344,1.7279204,-1.3658056,-1.308297,0.61540484,-0.17801048,1.152567,0.65033114,0
2.021348,0.07972667,0.65823126,-0.15423453,0.6361095,0.6139217,0.38969845,-0.053771473,0.59084386,1.4770077,-1.6345408,1.3363934,1.168392,0.8250825,0.08869291,-0.09535076,-0.7649329,0.32857782,-1.0298715,-0.7740728,-1.747465,0.6799005,1.6799089,1.3808687,1
-0.15364023,-0.31318992,-1.211343,-0.850484,0.98983073,0.8789236,0.6934746,1.5012343,0.35145372,0.47308317,-0.4939489,0.69132835,0.0033290824,0.8448632,-1.0099745,0.595675,-0.54130465,-0.8505296,1.327899,0.14325128,0.6564828,-0.81070954,-0.29816747,-0.026876016,1
-0.2894711,0.012768779,-0.7782021,-1.0427684,0.37472117,-0.079462886,-0.22111696,-0.18393905,-0.026415842,2.5892487,-0.521869,1.7042667,0.6676592,1.787599,0.95141983,-0.7777114,2.006131,0.28694582,-0.6778824,-0.9681301,-0.27945897,-1.4100616,0.23473367,0.87350315,0
0.89799666,-0.1334161,-0.12848099,-0.06351881,0.19968571,0.7289119,0.87654,0.9439655,0.9341383,-0.32739064,0.4419971,0.41616455,-0.7596026,-1.0857414,0.7737785,-0.3653098,0.85706866,0.7413871,0.5595828,1.5406966,-0.75482684,-0.13995712,-1.0402354,1.333407,0
-0.90213925,-1.5435251,-1.7268319,-0.15964946,0.34843084,0.36310506,0.23272987,-0.003387897,1.0144755,-0.51997817,0.2614419,-1.3611796,-1.12463,-0.54820204,-1.2743185,-0.84680635,0.42530078,0.44752854,0.5235193,1.2486253,-0.165897,-1.3157692,1.2692666,-1.7779143,1
1.907799,3.0861583,-0.18854031,-0.8435896,0.043869562,0.34969363,0.18137878,-0.43400788,0.6614073,1.668405,-0.45289594,-0.32385287,-1.2500879,-2.33818,-0.6947374,2.882645,1.4906961,1.4795495,-0.5559773,-0.16821267,1.3135324,0.5473476,-1.3228061,0.33316466,1
-0.96513283,-1.0986656,0.934155,0.31375405,-0.27276066,-0.20165287,0.9235057,1.6320583,2.0346377,0.30001292,0.39908156,-1.5931456,-0.27965975,0.16609104,-1.5138423,-1.7905252,0.33049628,1.5644667,1.0957129,1.3683637,0.5831254,0.07254638,-0.47262117,0.7735677,0
0.74409,2.5346785,0.080762714,1.7786583,1.6751574,-0.7088053,1.1813303,1.0135981,0.86082524,2.462761,-1.71537,0.22195369,-1.6652906,-1.8973153,0.4814995,1.0635166,0.31122097,-0.5826324,0.37174207,-0.031555403,1.2450715,-0.14113952,-0.53063786,1.2965605,1
0.7683446,-0.14456537,0.7220841,-0.48717347,-0.090185456,0.14288218,-1.3886887,0.14464334,0.09799351,0.52308434,-0.6337108,-0.46913588,0.9848871,-2.1282308,0.97641224,-0.21485601,-0.25182557,-0.23776145,1.4139441,0.15484674,0.30529162,-0.2832885,-0.9350873,-0.9888725,0
0.119114555,-1.0986547,-0.34011537,0.90038294,0.84420437,-0.42774943,0.36117545,1.3480256,0.95113325,-1.7183983,0.1678991,0.79435205,-0.8867047,-0.8905139,-0.58356756,-0.22837281,-0.30783767,0.6208982,-0.5682394,-0.10453035,-0.10006413,1.1788063,0.8825143,1.169196,1
-0.92655987,0.3510463,-0.043864664,0.02309594,0.3011961,0.08415558,1.5711373,-0.06770498,-1.2420578,-1.2968273,-0.22815566,-0.6065474,0.15758133,-0.007980719,0.76374644,-1.0038337,0.15222883,0.9739128,-0.7379982,0.0062203123,0.13376686,0.67827386,0.7721269,-1.3155235,0
0.42488644,-0.48612112,-0.20205711,0.3798924,0.54678977,-0.5841166,-1.1725551,-1.4324366,1.1180016,0.34929124,-1.3164772,-0.09911627,-0.17832674,0.898925,1.1064607,-0.13455111,0.27674276,-0.7931559,1.7332681,-1.1066065,-0.46270344,0.75294536,-0.14193825,-0.9542934,1
-0.5225009,0.40946943,-0.11043495,-0.28885224,-1.0608989,1.9234806,-1.0056069,0.19114232,-1.3406943,-0.24075317,0.3594838,-1.1517466,-0.54398954,1.3515414,0.32127976,0.88598406,2.0297203,0.871267,0.9196774,-0.17197278,-0.22658055,-0.42225403,-0.87175316,-0.49590462,1
0.8495118,0.74677145,0.34208477,0.21322264,0.51062113,0.30409387,-0.14567296,0.07672877,-1.010735,-1.6677122,-1.6641644,0.89936733,0.808693,2.0185432,0.29193312,0.46163538,0.7179945,0.35263264,0.060799446,-0.59094703,0.04601941,1.4495267,-0.372003,-1.8650851,0
-0.87955797,0.9803394,1.4571677,-0.16793086,0.51253945,0.37326676,0.42376715,0.2793877,0.015498554,0.84979635,0.5739041,1.5400888,-1.0035664,-0.3312119,0.033858053,0.8993179,-1.0294229,1.214753,-0.31048125,-0.9858968,1.1093422,-0.80810636,-0.9405693,-1.077857,0
-0.23922521,-0.9858495,1.3189758,0.59764266,-0.11674128,2.2159214,-2.3595846,-0.02931945,-0.12825763,-0.3886776,0.34945375,-0.17792468,-0.056894153,0.16818695,-0.75213623,0.7251361,0.5468746,0.31143394,0.021912614,-1.4647176,0.2244863,1.0962293,0.3073043,2.2835364,0
1.5369105,0.32756692,0.24621025,-0.76622033,-0.42653808,0.19666693,0.5704138,-0.52010095,0.24444844,-0.888409,-0.1601028,-1.6643643,-0.0072588073,-0.033066373,0.93491113,0.15302543,-0.27201283,-0.31607276,1.0348026,0.32517397,1.4262408,1.041258,-0.8103083,-0.31602302,0
-1.468444,0.54939765,0.93078995,-1.2994554,0.34231782,-0.5568262,-0.08316343,-0.7722642,-0.647332,1.548084,-0.11334434,1.9543985,0.84416026,-0.8740544,0.21132168,-3.2216203,2.3600237,1.0926592,1.5795368,0.21114926,0.36992902,-0.117494635,0.6685052,-2.7877321,0
1.4769018,-1.0714165,0.6587287,-0.35717076,-1.86125,-0.2740327,-0.6803457,0.2126966,0.9686519,0.1592432,-1.1018623,0.064915046,1.2673411,0.27798584,0.7436835,-1.3421699,-2.1991067,-1.2513092,1.7022823,2.872506,-0.36904812,-0.38290188,-1.3293266,0.6081811,0
0.7956723,1.5961505,-0.19608133,-0.24472159,0.34580037,-0.19665255,1.4552702,-0.2467565,-1.1487179,-0.23244417,-0.9735123,-1.0105026,-0.57785565,0.63764423,-0.79691434,-0.06337492,-0.8796117,-0.7083276,0.15413365,0.25416926,0.6173517,-1.0435808,-0.58144534,-1.1065648,1
0.14904802,-1.0062675,2.753796,-0.2780445,1.0288851,0.009163592,0.9125546,0.7213717,-1.2225657,1.3619415,-2.3374913,-0.34354398,-1.0819379,0.73905814,0.14968559,0.1412392,-0.14747584,0.8585496,-1.338501,-0.19560848,-0.75177157,1.3665488,-0.7776226,0.7200019,0
0.33219206,1.3934898,0.75670415,0.11267684,-1.1926833,-0.6517764,-2.7834065,0.7651903,1.6272923,1.995091,1.119965,2.4091587,0.12111533,-1.5717336,-0.90297854,-1.9838151,0.97044677,-0.6671095,2.1762357,-2.6663043,0.7133904,-0.37548414,1.3787627,1.3967179,1
-0.8586103,-1.4117004,0.8558026,1.2323096,-0.5952152,1.2283472,0.25236627,-0.49422628,-1.041398,-0.6077576,0.79631555,0.99154097,-1.4165636,0.22741567,1.0175418,1.3012964,-1.0197334,-0.46084204,-2.064742,0.6082068,0.5582816,-0.19359636,0.5192477,0.34039614,1
0.044192597,0.4692087,-0.026201986,1.822401,0.0032895429,-0.27007374,0.7957231,-0.2973972,0.536782,0.2587596,0.035483487,-0.76060003,-0.6127412,-1.272481,1.3130598,0.1541128,-0.072636284,1.1100523,-0.012453409,2.293097,2.319521,0.89021415,0.1116434,-2.1674986,0
-1.181363,0.5611111,1.9566336,-0.17735611,-1.608032,0.20474425,0.13237533,1.8817791,0.20533495,0.39629647,0.98073536,-0.37017205,0.0740053,0.38967186,-0.8044541,-0.17264085,-1.5896778,-0.8733944,-1.3298699,0.74211735,-1.0780046,0.5202643,0.46298015,1.8197192,1
1.4065608,-0.89138365,-0.81963825,-0.31071493,-1.3889686,-0.07535057,1.241688,-0.17400406,-0.7729032,0.1391801,0.54155374,-0.333047,1.1509894,0.65513957,-0.55736536,-0.19670515,-1.5628669,-0.72128534,1.0852352,0.41696167,-0.88386756,0.22423752,1.3948156,-0.18922034,0
-1.2396199,0.059977874,-0.85292584,1.0226778,-0.24218206,-1.1911639,0.8069771,-0.62580544,-0.08583706,0.41700888,-1.4913496,-1.7083225,0.35947755,0.93427134,0.29890308,0.26071882,-0.94724405,-0.6864764,-0.30976257,-0.7499538,1.62378,0.3588725,-0.64049006,-0.134882,0
1.9324564,3.31709,0.78856224,-0.092979066,-0.9764974,1.304504,-0.38145235,2.055767,-0.08607755,1.0770272,0.23447216,1.594078,0.010901449,-1.993637,0.20328186,-0.35734838,1.365603,-0.8885245,0.05346413,-0.2323445,0.44096616,0.86752623,-1.7230693,-0.49634144,1
0.8492904,-0.017091086,-0.32021713,1.0507551,0.21966977,0.65897274,-0.16567089,-0.6428495,0.9131603,1.9697889,0.79339683,0.72771513,1.125543,-1.7810119,1.1938084,-0.8001157,0.5259318,1.1917334,-1.2293411,-0.5078804,-0.13311416,-0.66841155,0.061916962,-0.40994197,1
-1.9314111,2.0553365,-0.016650952,1.3085691,-1.4763845,-0.6003454,0.6215639,-1.680147,0.6525987,1.2114857,-1.577615,-0.3520097,-0.93846345,-1.2282611,-0.7868067,0.4294364,-1.3082289,-1.2937468,-2.2371497,-0.73085576,-0.59825397,0.95869076,-0.4111062,-0.71213365,0
1.2306002,0.9984032,-0.41011086,-0.48256272,0.79562926,-1.5273381,0.79769576,-0.2809222,1.5483813,0.4649185,-1.5605524,0.6711505,-0.5705214,0.39321852,1.7671721,0.90373343,1.9850976,1.5621755,-2.3547623,-0.26010257,0.81179804,-1.8313781,-0.107430205,0.16558501,1
-0.23900044,-0.44124904,-0.84743255,-2.3327074,0.739452,-0.24672998,0.0732518,1.2764125,-1.0732039,0.5208134,-0.9675987,0.86981606,2.221777,1.4970533,0.18142201,0.046385296,-0.5606441,0.98760366,-0.28522974,1.7570179,1.0015409,-2.0350683,0.07744169,1.9412788,0
-0.020407194,-0.19375376,-0.7352931,-1.7508103,-0.023158874,2.486939,0.38048145,0.051853225,0.51821923,-0.93776304,1.5623679,-1.4130901,0.3652759,0.7555944,1.0212874,1.5592393,-0.73769647,0.20371477,-0.6321139,0.6073592,1.429927,-0.5742494,-2.870306,2.2366278,0
1.0715988,-0.22890694,0.95148045,-0.12116346,1.149173,-0.87558675,-0.61307365,-0.6129044,-0.7855369,-0.11130916,-0.046687912,-0.73417413,-1.5390192,-1.5663216,-0.6931337,1.289844,0.67347944,0.18568939,-0.6116254,-0.7517196,-0.18266577,0.48877236,-0.4132984,-0.71465343,0
0.7305171,1.007465,-1.3038448,-0.047277607,1.413895,-0.18071216,0.799836,0.64444834,0.7868355,-0.8731415,-0.93192935,-0.691534,1.1888419,-1.0339955,0.44299018,0.33526608,-1.7623934,0.33621716,-0.62667406,0.59727204,-1.9722768,2.2704546,1.1337321,-0.4430819,1
0.6379993,-0.40801173,0.25958,0.069590814,-0.95632017,-0.11228673,1.5451484,-0.812116,0.9315689,1.1954067,-0.52762705,0.38896623,0.06493914,0.62787914,-0.88474,-1.3319103,0.94533193,0.37108672,0.59246004,-0.37887385,2.2057788,-1.5746224,0.18771452,-0.36186597,0
-0.58901185,-1.2113872,-0.79274833,0.27319756,0.28879175,0.062347382,1.3544683,0.016162803,-0.7740837,-2.0614457,-0.9943494,-1.9184947,0.44647288,-1.4691757,-0.29849547,-0.9133783,-2.4541748,0.77877706,-0.81223917,1.1064783,1.2260678,-1.5671006,-0.98244333,-0.59907824,0
0.95311964,-1.0979968,0.85841435,0.18464337,-0.24673422,-2.8149304,1.4032927,1.0593941,1.1955166,-0.058347706,0.28154647,-0.7887161,-0.38125703,0.14347509,0.56388867,1.0593411,0.8577491,-1.452939,-0.31816205,-1.0015063,-1.96469,0.35727942,-2.344571,-2.680359,0
0.16125254,0.01164475,-0.6476117,0.61459625,0.6173923,-0.16329707,-0.15584908,0.7589707,-0.9308675,1.1868544,1.7816422,0.3053247,-2.0475402,0.79111075,0.30228218,-0.10202953,-0.58985823,-0.45878848,-0.51256096,0.28822017,-0.6319124,0.9623263,-0.21817362,2.1883302,1
0.34616622,-0.72144955,-1.0670437,0.94410545,-0.62607527,2.014001,1.1836126,1.1198322,-0.7203162,0.4074362,0.33554468,-0.28822243,0.51775336,-0.639632,-1.0574054,-0.1715385,-0.3160248,1.2744977,2.0888085,-0.1378463,0.76482815,1.0950366,-1.0940906,-0.678359,0
0.7793735,-0.51742053,0.71264386,-0.35951576,-0.7385635,0.84081954,-1.4930233,0.24015172,-1.6732754,-0.34339845,-0.40590864,0.030106584,0.5458158,0.8173797,-0.20525543,-0.19342843,0.7191389,0.8291091,2.0487213,0.24298424,-0.60276014,0.94047534,1.2768972,0.5913291,0
1.7012255,1.4246563,-1.2021573,0.5716497,1.5584273,-2.6252203,-1.1221113,-0.98838884,-0.6536686,2.1198943,2.282575,-0.2401211,0.21973807,-0.55169034,1.129551,0.5580812,-0.58448505,-0.07697163,-2.163445,-1.1235819,0.562455,2.0236456,0.83490145,-0.737778,0
