x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
1.0881695,1.3458523,0.45652482,-0.0595698,0.1701789,0.018873427,0.84458846,1.1468327,-0.33319318,-1.4330875,0.16492133,0.86150736,-0.81666386,0.5076685,-1.7893306,-0.96085346,0
-0.19621755,0.7362309,-0.07124163,1.3284593,-1.0532098,-0.92060626,0.4146154,1.060967,-0.40160808,2.0703177,1.0444617,2.0565617,0.22007434,0.7684652,0.97087973,-0.16067179,1
-1.5370296,0.060379345,0.2600543,-0.35199666,-0.33074665,0.6921769,1.0876328,-0.17843352,-0.17832042,0.08273934,1.492256,-0.0026407132,0.8905093,0.7121572,0.31247547,0.27473858,0
0.32219094,-0.38763195,-0.03368906,-1.4569259,-1.2366762,0.816229,-0.61794037,0.058142662,0.83759475,-1.0783001,-0.07451385,0.5247256,-1.4501194,-0.87344754,-1.2690356,-0.9325976,0
0.8160002,1.2177731,-0.83035475,-0.85700095,0.095571786,0.2128438,0.08989993,0.5813981,-1.2145486,-0.28166226,-1.1762238,-0.052583095,-0.58192223,-0.15732458,0.6636434,-2.8271618,1
1.1545379,-1.2251719,-0.104617804,0.16967168,-0.5808829,-1.7064855,-0.82959235,0.2481352,-1.0362287,0.32449594,0.3680973,-0.10889379,-0.553969,0.8335463,0.99053526,-0.3022404,1
-0.62512165,0.688244,-0.80409664,-0.17088728,0.7078797,0.741271,-0.5431213,0.12500398,-1.750918,-0.6211479,0.15024263,-0.32445955,0.23880756,-0.55030733,-0.28783736,0.37957633,1
0.14675918,1.2252345,0.54503757,0.09818272,0.82295716,0.04876133,-1.0143964,0.563186,-0.9091224,-0.0128485365,-0.638393,0.54323655,-1.4081755,0.91574,-0.1641739,-0.4206212,1
0.5683983,1.7986012,1.1335043,-0.14296015,1.1478889,-1.1363257,0.32469702,0.05760128,0.63278246,0.0014504534,-0.7971367,-1.9235877,-0.7548743,1.072387,-0.2419784,0.326365,0
-1.3508962,0.5908028,-0.42870784,0.24757618,-0.35498342,0.4108876,-0.075829655,-0.29560497,-0.7548653,-0.42897,0.75085723,-0.60249764,0.37112597,-0.22896056,-1.5443082,-1.1909412,0
-0.44400087,0.2939087,0.66993916,0.05337803,-0.055737562,-0.4012003,-1.2543888,-0.25686127,-0.13448662,0.18273644,1.1174301,0.7288256,0.19120458,-0.44575724,0.8194484,-0.011092102,0
-0.34240076,0.39893737,0.2065299,0.27376863,-0.9669078,1.5138115,-1.0050294,-0.05356175,-1.018151,-0.4927719,1.7161914,0.27199522,-0.47453022,1.7722272,0.9963218,0.64992356,0
0.82520586,0.5902706,1.8102481,1.2332497,-0.17469557,-0.078181796,-0.5551111,-1.4472646,0.09281299,0.8936127,0.18371092,1.0870824,-1.4144667,0.6152828,1.3759369,0.047964722,0
-1.1308407,0.017699845,-0.57802844,-0.60671794,0.9051379,0.46046796,1.0999026,0.47605607,0.49335694,0.8919151,0.31442848,-0.9521655,1.883114,0.57467115,1.5130485,1.2310154,0
-0.18998036,-0.33017904,1.4153265,-0.11107222,1.4411166,-0.20252566,0.69361985,-0.037366092,2.0925632,1.7871426,1.5345662,-2.0997984,1.3364528,1.0946676,0.14577767,-0.3117345,0
1.4994602,-0.051970292,-0.3803631,0.30195773,-2.1018384,0.8160163,0.010393347,1.1610376,-1.2576319,1.8744467,-0.12335011,0.61097133,0.5978963,-0.7363467,1.3333699,1.181075,1
0.26050735,-0.56784445,-0.13682705,1.2949705,2.1272616,0.9563374,0.40932822,-0.72290957,0.67533785,0.3417937,-1.4652267,-0.42564487,-0.03954538,-0.31237122,-0.912898,1.297476,1
-0.06993165,-0.038482346,-0.25769362,-0.29656506,1.0635608,0.68355465,-0.18260638,-1.0509691,-0.60183716,-0.8357304,-0.18865225,0.24380721,-0.7345705,-0.41091678,-0.8426281,0.15981202,1
-1.0640095,1.973745,-0.05974074,1.7504395,-1.4672389,-0.6686505,0.10188752,1.7972244,-2.9671576,-2.5814495,-0.46832755,0.02735726,-1.1086905,-0.09611851,0.78686816,0.6420138,1
2.467276,-0.08643388,0.05779645,0.6725016,0.35840344,0.043907385,-1.3244343,-0.15994766,1.980144,0.8989786,-1.3809848,-1.1154656,0.09988197,-0.09515883,-0.15668124,-0.24368383,0
0.8311564,1.3514234,-0.26061943,0.0932111,0.19834138,-0.29637676,-1.5702302,0.69690675,-1.2365056,-0.14724784,-0.19259931,1.1174306,-0.70820135,-0.07197755,-0.40406334,-1.7676352,1
1.458533,-0.16022687,0.22415131,-0.99611396,-1.200822,-0.6999765,-1.9526259,0.20784356,0.027335213,0.55879587,0.6022867,1.6461558,-2.0251932,1.9337757,-0.15140674,-0.432593,0
-1.4175913,-0.64864576,-1.123777,-0.24769537,0.94004285,-1.3824931,-1.349132,-0.38561314,-1.0693357,-1.0866472,-1.7121581,-0.39713138,0.3263383,-1.0789397,-0.47459692,-1.8426046,1
-0.441709,2.2479954,-0.41168773,0.24027261,1.1039506,-0.8322387,-0.36915523,1.2319914,-0.49992722,-0.14457126,2.2467544,-0.5976948,-0.26307344,1.5049447,0.74019736,0.84688693,1
1.099276,-1.228746,0.7505896,0.79809904,1.0852563,-0.30951688,0.02596387,-0.19549349,-0.5616378,-1.1931287,-1.2048433,0.38823435,0.365463,0.6798992,-0.81385696,0.7143332,0
-0.913272,0.3045901,-0.57479864,-0.21809438,0.81674725,-0.07022316,-0.8557496,-0.4479119,1.6251942,1.433106,-1.8653396,-0.39156526,-0.30668327,0.35495475,0.5621212,0.4055555,0
1.4271586,-1.0718287,-2.094273,0.9619035,-0.44323054,-0.604377,-2.263681,-1.4070132,2.2386885,-0.8654525,-1.2923951,-1.179251,1.5354891,-2.4022696,-1.3777567,-0.16435133,0
-0.76009953,-1.4428318,-0.068093345,-0.99502766,0.3070325,-0.113599814,-0.36323276,-0.52693677,0.21440028,0.106681444,0.92281944,-0.9086309,0.053105246,0.7147575,-0.20427628,0.98795825,1
-2.3674383,2.5392551,-0.35685107,2.6603932,-0.5727412,0.723329,-1.1836936,0.2728239,0.015994996,0.46952885,0.01564685,-0.17377827,0.12194884,-1.2445226,0.8982217,-0.83521885,1
-0.7801246,-1.7960328,-1.411651,0.22005692,0.4813432,-0.1940664,1.7667584,-2.476598,0.26083216,0.7857344,-0.19120243,-1.9088129,0.18606985,1.0567023,0.087308496,1.3793933,1
-0.856378,-0.6323626,-2.125924,0.046867464,0.79708827,-1.7786477,-2.7007222,0.842263,-0.13854186,-0.24689643,-2.7645118,-0.053970095,-1.7005628,0.26415285,-0.59143114,-1.296408,1
-0.459229,0.16826648,-0.45293632,-0.9824485,-1.7209386,-0.9479244,-1.6314998,0.30455744,0.13971943,0.069574535,-1.012213,0.69733006,-1.0430522,0.24830337,-0.14687978,0.02328809,0
1.2612525,0.8741654,0.3643695,1.9267617,-0.6247103,-0.10130611,1.2189219,1.1767049,-0.6548033,1.777314,0.8293818,0.6830359,0.52703226,-1.4192797,1.447516,0.4835872,1
-0.8381039,1.0783699,0.37824768,1.3610054,0.6153269,0.1853932,-0.55152225,-1.1966493,0.32155746,0.55069417,1.2771429,-0.7424293,0.026654487,0.27116868,0.015055854,0.34072655,1
0.10689201,0.24915853,-0.8805825,0.9853298,-0.6407551,-0.15605283,0.30522743,-0.7154285,-0.26299655,1.0644047,2.1364396,0.39711767,1.0206367,-0.4170455,-0.7431742,1.1662769,1
0.5087015,0.634597,-0.47185677,0.04553927,1.9204547,0.011417053,-0.25111064,1.5987207,-0.8330188,2.0413551,0.98691183,-1.197706,0.72293025,-2.2420173,-1.647595,0.41818124,0
0.35028097,-0.24539222,0.11091418,0.36043426,-0.550495,1.1251432,-1.4637681,0.7886853,-1.4318118,-0.4261312,0.20406085,1.2288568,0.7637378,-0.41717243,0.98976296,0.40448233,0
0.4815026,-0.49706203,-0.11446341,0.35923952,-0.2605744,0.3714458,-0.5769178,0.11089059,-0.06110149,-0.0062216776,-0.7146591,-0.031336498,0.3059299,0.47786477,-0.005327028,-1.4374794,0
0.35512388,0.32675382,1.8325152,0.64895815,0.40944636,0.36093843,-0.3580603,0.62973964,-0.24919468,1.7542998,-0.21989544,-1.152251,-0.5851315,0.7083878,0.7702357,0.6218444,0
0.37542635,0.43718153,-1.8367506,0.27639323,1.240918,-1.3980087,1.2500851,0.74940324,-0.4219834,0.59079945,-1.7722682,-0.70253366,-0.4195496,0.9710651,0.13187158,-1.8463138,1
-1.6119715,1.1934041,-0.44217804,0.94372773,-0.29735047,-1.5214767,0.095067985,1.0669544,-0.53955275,-0.20143329,1.2148241,0.986828,1.6687133,0.6673998,0.47077557,-0.2437734,1
0.5035578,0.090134755,-1.5682364,0.22925998,-0.20588379,-0.41144794,-0.0590041,0.7582884,-0.5799372,0.031076161,-0.0010814103,-0.40589422,0.35808563,0.074904285,0.3605835,-1.7997936,0
0.40990105,-0.32646936,-0.036348004,-0.88099277,-0.06812546,1.301266,0.056776464,0.56942785,0.5038947,1.4947745,2.1139736,0.7413613,0.18859892,0.49469396,-0.3383733,0.33701167,0
1.6081064,-1.6302862,3.397775,-0.50082964,1.5689962,-1.0466318,0.68340605,1.0762101,-0.1819852,1.0658761,0.99997056,-2.4979463,-1.5732914,-0.6440119,0.91050255,0.39679277,0
0.31680846,1.8130502,0.6142054,0.055658057,0.2614141,-0.5741743,-0.7843637,1.8021461,0.21639511,0.8800829,-0.7082313,1.5702786,-0.078962386,2.1057131,0.61409676,-0.96897876,1
1.3358353,-0.91618645,-0.16289479,0.32329872,0.2833658,-0.19403233,-0.6464809,0.24209043,0.9760097,-0.66452587,-0.13887374,0.8310526,-1.4631474,-1.5336418,-1.7462769,1.181958,0
-0.011109815,-0.41323155,0.51844966,-0.4563942,0.22745265,-0.29902446,-0.6644916,-1.8011626,1.8791173,0.6565596,-0.7307617,0.9828174,1.0413343,0.40994078,-2.288136,-0.2535461,1
-1.145375,-0.8959772,-1.0688571,-0.7446441,-0.038269777,2.771281,-0.99609923,-0.086355165,1.8561254,0.6582153,-0.96881086,0.08742551,0.2935215,-1.3622575,-0.047219925,1.0922283,0
-1.4594111,0.14375623,0.24251297,1.0475487,-0.7213484,-1.1509194,0.6263749,0.6999349,0.2952071,2.1218054,1.0245348,1.0316861,2.0016723,2.1823518,-0.45649487,-0.6637818,1
0.9797553,-1.6675375,-0.1861049,-1.4844497,-0.10977507,0.15855144,-0.40414625,0.036692906,0.35346785,2.0777338,1.1085713,-0.81034863,1.3474777,0.13817629,-1.5163543,0.8377549,1
0.8461001,-0.9656809,-2.354199,0.6781029,1.2585981,1.1262785,-1.4721332,1.3611574,1.70221,0.4882087,1.0393026,1.4799852,0.4108628,-0.45177397,0.9695414,-1.4832011,0
1.4763037,0.30351168,-1.693584,0.3483371,0.17187679,-2.2516913,-0.37663195,-0.61180705,0.6687118,-1.6944277,0.053393207,-0.9919685,-0.3340201,-2.5921671,0.042987775,-0.64992774,0
-0.687914,0.03089638,1.626597,0.76596564,0.9442823,0.04394517,0.6139901,-1.5600417,0.054035842,1.507375,-0.9402379,-0.8433962,1.0566493,0.32916814,-0.26364776,1.0438341,1
-0.024498103,0.3313308,-0.2277165,0.32464066,1.0669843,0.52762306,1.9674708,0.52707505,-1.4405469,-0.40248433,0.029612908,-0.27503178,0.6208311,0.5567888,-0.47245005,0.19495942,1
0.22240412,0.3675001,-0.5668785,-0.3291646,0.387964,0.4770399,-1.7325555,-0.9020303,0.79697764,0.47575226,0.84065247,-0.6944375,-0.1523196,0.02673068,0.3934183,0.030598179,1
0.797261,-0.026709637,1.0158143,-0.13995112,-1.7099125,-0.29093432,0.036964327,0.1951765,0.52832717,0.24158338,-0.14842412,0.59016573,-0.6988753,-0.8240632,0.28250766,-0.21444294,0
1.3905808,-0.44814247,0.7745608,0.13177727,0.34063935,1.7361383,1.1220207,-1.5969812,0.9623375,-0.40608004,-0.9326598,0.034676075,1.3201092,0.40148088,1.0609084,-0.30919787,0
-1.0729073,0.5457219,-1.2452612,0.09991912,0.9922084,-0.015843019,-0.2622554,-0.47560874,0.6620353,-0.72911596,1.0112021,-0.84760404,1.3620859,0.2196587,0.44806165,0.78418547,0
-0.31498897,-1.0417559,1.5541439,0.6315429,1.051363,-0.6234501,0.63119584,-1.1302785,1.406682,0.5694964,-1.3609403,-1.3808689,-0.11068517,0.49995866,-0.2985494,1.2295127,0
0.39370692,-0.09650368,-0.29836163,-1.9899184,0.37709522,0.9913354,-1.9630406,0.5215016,-0.9777713,0.92010266,-0.40700546,0.3534257,-1.6902679,1.0918014,-0.20085403,-0.73305404,0
-2.1181574,1.532506,-0.84932715,2.3632493,0.72106874,0.5842006,-0.026082989,-1.9835716,1.3685602,0.46955743,1.0547928,-0.54732203,0.30668706,-0.49941686,-0.79139644,-1.3043082,0
-1.469398,-1.1759801,1.4127167,1.1474559,-1.870215,1.3305117,2.0154393,-2.2610762,-0.49189895,-0.3218455,0.6639007,-0.20062803,1.2550591,-1.6219283,-0.9681859,-2.5370095,1
-0.4476187,-1.1941319,0.9959084,1.1531694,0.18135105,-0.8622242,1.1581055,-0.49501422,0.7989139,0.4515048,0.8808538,-1.5150478,0.54734194,0.07922995,-0.5296479,0.93646866,0
1.2746314,1.0097508,-1.0669436,0.22146001,-0.19597803,0.2433707,0.41591325,0.51721,1.137831,0.68399113,-2.3616774,-0.6927411,0.7316436,-0.22819293,0.7162647,-0.7782894,1
-0.41239133,1.3398886,-0.7564893,-0.69523466,1.0335528,-0.9800755,0.8950906,-0.22154523,0.27805927,0.3382071,-0.71319544,0.09744663,0.65051615,1.6590601,1.188984,-0.4059442,1
0.6025011,-1.1022043,-0.2727694,-0.25664464,0.66116005,1.0538182,-2.9892986,-0.058148164,-0.46205625,0.52664363,-1.0587426,0.7271986,-1.0940783,1.0139328,0.4506782,1.3523878,0
1.2197666,-3.0494208,0.5182059,0.94084257,-0.17185271,-0.48324376,-0.22441004,-1.7260711,1.9726487,1.4377928,0.27285624,-2.5652204,-1.3193872,-0.17101634,-1.9243073,1.9575603,1
0.753404,0.583666,-0.28419748,0.15175217,0.70156175,0.12660891,-0.032047506,0.24942511,0.7648471,-0.98804677,0.61944246,-1.1677763,0.5591741,1.2166904,0.04322669,0.36626017,1
-2.4618304,1.0492047,-0.51753765,-1.2863654,0.7613007,-0.34972692,-1.1962296,0.8008984,-0.16130352,0.70586246,-0.86844546,0.18011533,0.17074566,0.5157008,-0.98375016,-1.3342112,1
-0.3600471,-0.47009155,-1.0916717,-0.65961266,-1.2453798,-1.6967617,-0.40508053,-0.37450457,1.029214,-0.23014349,1.2936845,0.6968272,0.70416677,-2.806917,-0.86724836,0.6584632,1
0.35416803,-0.26119822,1.4037027,-0.098414905,-0.70002514,0.65734607,0.22935137,-0.64977735,-0.24051443,-0.22165005,-1.7673783,0.6646509,-0.38710192,-0.04861186,-1.0544386,0.9966064,0
-0.03084703,-1.1933694,-0.2402736,0.0023840072,-0.12044541,0.60655475,-1.0605774,0.026036644,0.20386234,-0.62673247,0.20274985,-0.044495173,-0.13957044,0.7700663,-0.46685526,0.39127666,0
0.100653306,0.21837734,-0.28648084,1.358573,-0.48116976,0.3369983,-0.5448437,0.13473552,-1.5382497,-0.68096024,-1.0527152,1.1493285,-0.9527966,1.6510699,1.26437,-0.17040642,1
0.6599079,0.96821445,0.93777895,0.94988406,-0.3063844,-0.9790241,-1.1214631,-1.403469,-0.47570762,1.9618127,-0.3853914,0.0808301,0.57235426,0.7971539,0.61295295,-1.8700827,1
-0.59578097,-0.41613126,1.7597655,-0.6908129,-2.1383173,-1.6912012,0.950278,0.906139,0.22670208,-0.5451468,-1.2089846,-1.012883,0.7498547,-0.4578967,-0.4737939,0.2720871,1
-0.24544054,-1.9879296,1.8482398,1.1953754,-1.4752307,-0.87172717,0.3025701,1.970676,-0.78547704,0.5930099,0.45375586,0.017373264,-0.6000784,-1.3863233,-0.02894895,0.794293,1
-0.54641765,-0.5746037,0.1699695,-0.6700749,0.4792625,0.07669633,-2.2726607,-0.51094097,0.6482683,-0.11157962,0.38723022,-0.8977642,-0.59045815,-0.019993918,-0.0069875177,-0.13209522,0
0.8878093,0.25430113,-2.0360374,-0.7631133,-0.4377095,0.76841855,-0.5250684,-0.28754973,0.9903585,0.07131235,0.26615444,-0.7009177,-2.0444458,0.39332488,0.04798838,-2.0298476,0
-0.028274264,2.6096087,-2.1415768,-0.5819304,0.368594,2.0786045,-1.0808197,0.9230053,0.12858276,0.82927567,-1.6699929,-1.5621197,-0.57512295,-2.0263855,-0.39750662,-0.82371813,0
0.70918363,1.6905671,-0.7053583,0.97151005,-0.8952227,0.73440355,-0.14226654,-0.4917295,-0.7270524,0.47060135,-0.58764964,1.273476,-0.45156103,-0.9669892,2.1368284,-0.28086704,1
1.8388685,-0.06800288,0.3103709,0.495319,-0.31290695,-1.3283336,-0.28242686,0.4448834,0.033972807,-0.62499803,-0.42094693,1.4050738,-0.99873084,0.25154892,0.42509794,-0.48756135,0
0.056290742,0.7416797,0.6965743,-1.1799273,0.7496872,-1.0983212,0.95845187,-0.67318696,-0.24278747,-0.041587587,-0.6845287,1.2091607,-0.71324545,0.69440305,0.17989686,1.077054,1
-0.035188735,-0.26876482,-0.6704158,-0.04657986,-0.24797732,-0.22100173,1.2065196,0.71776265,0.9179372,0.34483737,0.21867579,0.0153995585,1.6391617,-1.6665901,1.3109031,-1.2754354,1
-1.2617338,-1.5668387,2.0781255,-1.444261,2.7400477,0.08221556,-2.1165347,-0.48997012,0.3312462,-0.7089943,-0.005965839,-1.519199,0.72838044,-2.0201485,0.6554043,2.321257,0
0.83854437,0.36476314,0.026902027,0.7307313,-0.70679647,-1.0997043,0.13643612,1.2993912,-0.9070263,-1.465562,-0.5544834,-0.1818787,-0.923368,0.6214265,1.0607928,-0.53634,0
-0.33971918,-1.5619038,-3.1083481,-1.9703623,1.6663967,1.2170938,-0.5767208,-1.190096,0.31409138,0.5666826,0.63965285,-0.43981642,-0.02007553,1.2309707,-1.1424009,0.23297557,1
0.25071606,1.1273334,-0.35695276,-1.4369361,0.590751,-0.16828431,0.36456898,0.8118476,0.4307457,0.31458744,0.53284395,1.2022903,-0.118916996,0.061616942,0.16609403,-1.2995607,0
0.041820902,-0.36771113,-0.7320461,-0.1586194,-0.20603313,-1.9382312,-0.15065666,0.8980946,-1.3770968,-1.5708547,-0.46934894,-0.12737407,0.12830843,-1.543537,-0.99327654,-0.19217214,1
-0.49143198,0.7924161,-0.17604373,1.333399,-0.5697017,-1.1555986,-0.30258235,-0.28343648,-0.7255033,-0.23729827,0.43649796,-0.54797816,-0.9268388,-1.0998495,1.3523057,0.6646394,0
-1.9198992,-0.66144407,1.0347863,-1.2734281,-0.8554065,1.0167258,-0.8229644,-1.1490226,0.3953213,-0.32121056,-1.679829,2.1274843,0.97270215,0.3569479,-0.1447131,1.1147681,1
-0.57316816,-0.07720707,1.780518,-0.2045821,0.3121067,-0.99292886,-0.12934235,1.5574648,0.88929814,0.46875188,-0.2530483,-0.7073023,1.1914296,-0.22142214,-1.3181503,-0.34401554,1
0.77166545,0.71549726,0.34291038,-0.7049302,-1.501498,-0.15856993,0.6250238,2.1176667,0.8528505,0.6131682,-0.046427153,-0.25519827,2.514605,0.007869382,-0.29964757,-0.4325457,1
0.47730422,0.789299,-0.4567666,-0.2606529,0.11479246,0.39310327,-0.47802642,0.9178058,0.1653044,0.48328048,-1.9928623,0.16313483,-1.5779989,-0.114691004,-0.93499976,0.86127305,1
-7.969027e-05,1.1117108,-0.6047338,-0.78319675,-0.30093414,1.2449324,0.22142537,-0.5091145,0.91751623,-0.09913542,-1.1739498,1.7597142,0.35637406,-0.4745475,-0.41094074,1.0904152,0
-0.6590144,0.7535872,0.45752692,0.79376626,-1.0255184,-0.12535253,-0.33360124,-0.6262285,-0.06421366,1.9571089,0.51693624,0.6581894,0.51502514,0.57527447,-0.156339,-0.77126956,1
-1.9208887,0.07724454,-0.32012454,-0.2216643,1.2827733,0.11744577,-0.9585648,0.38550326,0.42561004,0.7671511,-0.06218607,-1.0794829,1.7615987,-0.049897086,1.8786566,1.3413271,0
0.56213856,-0.031946443,2.0523367,-1.4669204,-0.97358304,0.59313715,-0.52082396,-1.0232159,-0.98556143,-1.850908,-0.44838786,3.0362892,-1.2824571,0.8171646,1.0696185,0.20933048,0
1.0990195,1.0942171,-0.7594465,0.73820984,-0.8374957,-0.020468611,-0.22514029,0.12578382,0.4978403,1.071165,0.4235645,1.5750337,-0.14647141,-0.551083,-0.26746428,-0.7170448,0
0.73160946,-1.0877072,0.37132037,-1.2434797,0.41571173,1.1164464,-0.7456093,0.7209878,0.8712466,0.25463095,0.192801,-0.28550705,0.65994793,-0.35474876,-0.036317334,0.048161317,0
0.095556036,-0.415727,1.4431673,2.4721088,0.21469872,-1.1938422,-0.12964247,0.076922856,-1.1281459,0.6804183,0.7976172,-0.035609502,-0.27535716,0.1563651,0.020233449,1.2879742,1
0.9429041,1.8170502,0.19246951,1.4512317,-1.2464762,-1.0367953,-1.9893829,0.348688,0.5445321,0.4469837,-0.6456661,0.7514239,-0.09435972,0.13107273,1.3380804,-0.10927431,1
-1.7680318,1.0365583,-1.9508739,-0.84418565,-0.025374928,1.1935786,0.49142635,0.8551227,-0.19213252,1.0206926,-0.0017999058,-0.46385622,0.01676133,-0.43223354,-0.3175189,-0.60276854,0
-1.29275,-1.1590962,0.27707487,-1.8286397,0.54204446,-1.0095135,0.7283023,-1.3302,-0.2103676,0.43061376,-0.0640023,0.24596633,0.13565727,-0.6553685,0.54090005,-0.38201088,1
-0.29564503,-0.30610096,-0.507919,-0.5735506,1.5353842,-0.24354154,-0.7846259,-0.3023908,0.4028107,2.3181632,0.46166846,-0.34170428,1.4994389,-1.198558,-0.55301857,-1.9818901,1
0.141166,-0.9954826,0.028540036,1.563212,-1.4630677,0.72718185,0.2088974,0.5693492,-1.1570945,-0.025870727,-1.8532393,-0.54726326,-1.2387795,-1.3623139,-0.20377895,0.37375793,0
0.86170304,0.2076629,-1.0088494,1.0365227,-0.8935398,-0.24735412,1.2472398,-0.7252538,0.5293155,0.53196985,0.6388981,-0.17719927,-0.02466277,-0.40386,0.14925607,0.12992625,1
0.4875607,0.9895572,-0.10910915,0.33394396,-0.8093242,0.6755248,-1.9998589,0.6744177,-1.1500828,1.1873667,-0.11103019,0.6761015,0.7918817,1.059269,1.672064,-0.28375193,1
0.66346085,1.094852,0.84738624,-0.37677655,0.18305245,1.0975631,-0.5115764,-0.24065293,0.48761487,0.2548519,1.632839,-0.38994405,-0.98854065,0.057910286,0.3238709,0.77010435,0
0.45386514,-0.25787887,0.22858949,-0.041432142,1.408425,-0.7838202,1.2925524,0.704013,-2.7541802,-0.20939125,-0.9140401,-1.9402945,0.2281495,-0.83633476,1.0988089,-0.95073766,1
-0.5803063,-1.0978003,1.1878533,0.0598993,-0.07443037,-0.29487297,0.6148394,1.4222685,-0.24880828,1.2732587,0.05957182,-1.3301725,0.22308809,0.42000142,-0.40240356,-1.7849679,0
0.063173145,0.90611506,0.036500365,-0.04488784,0.24593191,0.1752112,-1.654267,0.27071026,-0.31899077,0.7883827,-0.3204637,-1.1835191,0.039996706,1.6474277,0.49751243,-0.100675754,1
-1.8455399,-0.39429194,-1.8857731,-1.3515686,1.9092084,-0.8824315,0.1248906,-1.5416116,0.7473644,-0.40826064,-0.54532725,-1.5790973,1.533557,-1.490632,2.868873,1.417969,0
