x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
-0.0190547,-0.022166273,-1.0163767,-1.9967015,-0.6216943,0.068366125,-0.41763774,-0.9600901,0.99449635,-0.08534469,-1.6489794,-1.1167922,0.4651352,1.0727336,-1.5728326,0.778085,0.86684173,-1.0400984,-0.02208242,0
0.4357633,0.06775726,-0.39175683,0.76077724,0.24468054,-0.033210326,-0.07563479,0.7078881,-0.8708231,-0.6630899,-1.2417351,-0.59990615,0.43406513,-0.64447707,0.07528616,-0.19073015,-1.3661305,1.6020468,0.010877992,1
0.53316087,-3.6867983,1.9001573,-2.3194387,-0.7827053,0.2012977,-0.38731468,-1.8901776,-0.45400146,0.5853875,-0.23910241,0.49607006,-1.6073565,-0.37869248,-0.24070472,0.2501015,0.64931583,-0.8904019,-0.19874263,1
0.3154283,-0.928651,0.4267572,-0.87536377,0.16606462,0.76028466,0.7266298,0.6257381,-0.7912312,0.48020107,-1.0720396,1.0579814,-1.1119618,-0.6551339,1.387594,0.79888344,-0.7855932,-1.5265232,1.2569524,0
-1.0378164,-0.5527591,0.7548274,1.0206714,0.9796964,0.6047892,-0.93164736,0.08560229,-1.135133,0.17903744,0.34304386,0.98481053,-1.1807611,-0.034835424,1.7486773,-0.98481303,0.4727092,-0.53761744,-0.04804044,0
1.8156042,0.38382003,-0.33250052,0.013122529,-0.27611384,-1.3941004,-0.285115,-0.14511257,-0.0746837,-1.4032758,0.3361584,-0.796358,0.78373116,0.72658396,-1.2643843,-1.4599752,-2.9152057,1.0752946,0.006840189,1
-0.4108735,0.45903957,0.43162918,1.417181,0.7866404,-0.054741602,0.4615455,0.60833836,-0.25485647,-0.23538983,-0.950397,0.40451732,0.23546185,-0.4872399,1.4511937,0.08824343,0.2573784,-0.37216434,-0.061543025,1
-0.07852564,0.3150318,0.11296489,-0.8067058,-0.5806616,1.4207788,-3.3934646,-2.2023664,-1.028581,0.31288126,-1.1599813,-1.2020279,0.38473216,1.7379318,-2.429337,1.2784446,-0.94749933,-1.0201982,-1.5956898,0
0.5637427,0.1856917,0.40603527,1.1340644,-0.8742667,1.1624781,0.9260011,0.34250036,-1.915596,-0.38031498,-1.3135986,-0.32595494,1.0152751,0.19085477,0.8594795,-0.7184962,-0.88594466,1.05975,-0.60478204,1
-0.58051056,0.08915279,0.9138065,-0.9273421,1.6376272,-0.751201,-0.30407152,0.8078364,1.3322395,0.2178988,-1.2074381,0.020483367,-0.6419755,-1.0559219,0.6668611,-1.1561162,1.7752383,1.2886536,0.042184982,1
1.1352643,1.1686131,-0.25141978,-0.43918952,-0.2882142,-0.49488476,-0.054089256,0.5115312,0.79557794,-0.9677551,0.57203877,0.36316428,0.4706656,-0.15131012,0.13266332,0.5886971,-1.3046043,0.6814305,0.33910385,0
-1.3864523,1.1999061,-0.98656255,0.56297714,1.1377612,0.8854482,-0.45845637,0.682071,0.5027359,-1.3653859,-0.5881934,0.9311685,-0.48719344,-0.26089972,0.64426506,0.55428267,0.57124096,-0.80142736,0.30632025,0
-2.0324872,-0.97361636,-2.5012612,-0.30514202,-0.4696072,0.44630507,0.30908585,0.60739017,-0.60573834,0.41293433,0.25224072,-0.652797,-1.5917896,-1.0513558,0.931472,-1.6392063,0.78001773,-0.7066579,1.5809683,1
-0.9089788,0.06353103,-0.8319747,1.939804,-0.84598356,0.8606441,0.10869595,0.32447487,-1.0527068,0.18720207,-0.5748362,-0.4537012,-0.26178515,-0.19644836,1.5906878,0.16761461,0.024629029,-0.27602926,-0.17947517,1
0.5057828,-1.9615481,2.4780257,-1.4009463,0.16727029,0.917615,0.19937927,-1.4176692,-1.6534975,0.51990885,0.11796927,1.0926825,-1.2644013,0.019810872,-1.3823496,-0.13266282,0.9049466,-0.22540945,-0.46234065,1
-1.9449008,1.5049342,-0.70424956,-0.46282935,-0.580403,0.62292147,-0.965259,-0.3585906,1.3428694,0.2302775,-0.06710924,-1.0703299,-0.092447944,-2.882104,-1.2067262,0.57893425,0.22855483,-0.60693717,-0.55062366,1
-1.1526304,1.0100331,0.07881695,1.1464937,-0.17892791,1.9742368,-1.0598377,-0.983713,-1.1035382,-2.5600562,-0.014051703,0.73328704,-0.35713506,-0.6744902,-0.90878487,-0.2309387,-0.77898276,-0.4338756,-1.2593082,0
-1.0199059,-0.2935463,-1.4064213,1.6277977,-1.5870289,2.0252097,0.21264808,0.15398401,-1.5617445,-0.34758437,-0.76009315,-0.9218771,0.21063678,-0.07331221,0.54004174,-0.25921917,-0.49550372,0.7228709,-0.6697458,1
1.3677824,-0.054602075,-0.26102912,-0.12715748,0.7490325,-1.0934792,0.032392178,0.24158296,0.1586373,-1.9914215,-0.36010432,0.68758106,0.8713109,0.761491,0.43233246,0.17272733,-1.1916368,0.43152824,0.52889705,0
-0.13304766,-0.96699196,-0.11879014,0.6682601,-0.62317914,-0.46650356,0.63579935,-0.4517172,0.45141485,0.040842198,0.17757894,-0.7949024,-0.144634,0.340889,-0.7729113,-0.20261714,1.5761353,1.4041854,-0.7786394,1
1.0820915,-0.6985868,-1.051095,-1.213694,-0.7122712,-0.7101212,0.27923185,0.3932907,0.6835977,0.55827695,-0.23890345,-1.0110728,-0.104632705,1.5775368,-0.2690137,-0.8206811,-0.5672891,0.65258354,0.6802724,1
0.563807,0.78474844,0.42349592,1.0472345,-0.71174335,0.28608638,-0.37807152,-0.16690567,-1.0117269,-0.7786069,-1.4696826,-0.3106665,0.23800893,-0.34329033,0.9381105,0.51049817,-1.0119095,0.08800273,-0.530334,1
-0.007860985,0.6913929,-1.4282697,0.2758462,-0.2379107,1.1348232,-0.72711605,0.80985755,-0.21983622,-0.13754983,-0.016271135,-0.30425,0.4885925,0.51787186,-0.35651338,1.0544214,-0.97853386,1.3819897,-0.023836749,1
-0.15772206,0.8991386,2.3130457,-0.37230557,1.2866248,-0.27099663,0.47437638,-1.2316893,-0.8502321,-1.2976501,-0.09435576,0.4577845,0.86073524,-0.672228,-2.0785766,-2.4918633,1.0270875,0.2407164,-1.145125,1
2.7363312,-0.19097407,1.5793262,-1.3640065,-0.08648068,0.84243923,1.2947446,0.6682948,-1.3010954,-1.328049,-1.3608617,1.6051509,0.1174134,0.23691818,0.08722934,1.5198647,-0.9506489,2.0248587,0.38378444,0
2.1051564,0.15186767,1.139838,-0.4021506,0.56852484,-1.3618879,0.22514442,0.13743336,0.56268543,-0.46273285,1.8982315,1.956479,-1.5856538,1.5380286,0.20671779,0.87294424,-0.39653105,-0.30254108,0.91910607,1
-0.28682992,-1.1963769,0.16259986,0.35661256,0.47443253,-0.2214203,-0.60413265,-0.9086434,0.13320822,-0.9223845,0.2109987,0.07775258,1.0445917,0.94040364,-0.08726742,-0.7497427,0.04961918,-0.22695419,-0.8182671,0
-0.6729893,1.0869668,1.4890106,-0.48769137,0.89131624,2.3245394,-0.38760144,0.5801877,1.8582826,1.2138264,0.46800974,0.9827775,0.87208706,1.0880432,-0.7231143,0.46196914,0.10594905,-0.21054658,-1.5728993,1
-0.64126575,0.72025734,-0.01766202,0.87081635,-0.62051123,1.5296813,0.7200459,0.13021904,0.06476555,-0.9877002,-0.069484875,-0.24869451,0.566863,-0.47783965,-1.2098424,-0.3012111,0.66661245,2.0517461,-1.4229027,0
0.76579136,-2.183035,-0.24463558,0.40999848,-0.8250537,-2.1913545,0.2374735,-0.53147006,-0.1630416,0.28826872,0.0892334,-0.8701415,-2.502906,-0.52557474,0.20431474,-0.17361048,0.24697034,0.33918503,0.8240776,1
0.5079722,-0.1964502,-0.22197959,-2.4644616,0.90911543,-1.1160787,-1.2604431,0.19453758,-0.1091537,-0.16753948,-1.1221915,0.18468694,-0.13395345,1.0435361,1.9447275,-1.2114449,1.4065683,0.26366434,1.3278841,0
-0.82819736,0.40420341,1.5150114,-0.46138665,-1.6963032,2.0208125,-1.5467974,-2.3037543,0.6509188,0.23594108,-1.3595784,-1.4034543,-0.21315743,-0.87492377,-2.9674346,0.7367131,-0.63522005,-1.2059923,-2.7766867,0
-1.9497207,-0.18969753,0.3427599,0.950877,-0.12297831,-0.29201266,-0.81025976,-0.7048156,0.9779724,1.4261365,-1.2419019,-2.1159048,0.08171319,-1.4254509,-0.3439823,-1.2935225,0.8426019,-0.6442444,-1.4282244,1
-0.45656535,0.40215263,-0.23838617,0.3963032,0.49465972,1.2661912,0.90343654,1.1840814,1.6025394,0.19188058,1.0326347,1.2067248,-1.024275,-0.5934925,-0.9740679,1.7818633,-0.79944134,-0.39199144,0.15388641,1
0.5699151,-1.486985,0.7169858,-0.6720238,-1.3206218,-0.7126655,-0.4227142,-1.354676,-1.5071758,1.3186518,0.19159982,-0.6566949,-0.6776927,-0.5189591,0.23640877,0.49677712,0.7178519,-0.20629819,0.17235202,0
0.5159614,-0.63027835,0.013802907,-1.5621756,-0.063777775,-0.080462664,-0.9717818,-0.29070953,0.30014396,-0.4154744,0.36591768,0.39669898,0.978246,-0.61566406,0.39416337,0.7711931,-1.0918217,0.025514135,0.27434066,1
-0.2637999,-0.40830904,-1.5549157,-0.38617378,0.58296365,-0.46168104,-0.29475087,0.3286972,0.2613847,-0.16654417,0.516178,-0.006825888,-0.0061004413,0.5161607,-0.29933214,0.22194009,-0.1510254,-0.21278505,0.9674553,1
-0.21657556,0.8916946,-0.92990917,0.7298631,-0.9696109,0.7259153,0.48578689,-0.39568472,-0.7057726,-0.44030386,-1.7813348,-0.91859496,0.08642735,0.36876047,-0.8855195,1.1601526,0.5084864,-0.50453746,-0.31442314,1
-1.1613779,1.208308,0.57833743,-1.044711,1.829666,2.7337883,-0.4896575,1.3561168,2.4911451,0.1291965,1.0320761,1.7961116,1.0204942,1.2071763,-0.59894866,-0.1120825,-0.09848807,0.19531669,-1.031283,0
-0.53430206,0.65560925,-2.3659828,0.13030206,-0.42049554,0.8571143,1.3797165,2.2851226,1.2609488,0.9715243,0.4058697,-0.46435612,0.22003949,0.08810736,0.3724874,0.5814315,0.13225934,1.5297683,0.92329264,0
0.5940763,-1.5663618,0.8275385,0.44900987,0.18612868,-1.0886217,0.95735276,-1.1561881,0.19920094,-0.8918518,-0.33283177,-0.26289997,0.7986717,0.20949803,-1.3539203,-0.627831,-0.6822591,-0.76492435,-0.66295385,1
-0.9818599,0.23419693,-0.35247913,0.8281178,0.737598,0.04886419,-0.046190478,-0.31873953,0.4397297,-0.8333568,-0.93806237,-0.525872,-0.48461005,-1.3705782,-2.0782259,0.18556191,-0.9945239,-1.0094124,-0.3707598,1
-0.4596855,0.22327654,-1.0250552,1.1886836,0.6191034,-1.0026382,0.561378,0.9190128,-0.6731547,0.2817333,-1.7637355,-1.0869843,-0.071618475,-0.19753146,1.1410679,-1.0686277,0.37818182,0.091905534,0.7962519,1
-0.3651745,0.02846099,-0.47344452,0.19187611,0.71173716,-0.42193705,0.18320817,0.19228867,0.41202024,-0.3927136,-0.11768048,0.19468798,1.1219504,-0.40122452,0.34224236,0.40748376,-0.2218313,-0.7173277,0.2977725,1
-2.0985997,0.1223533,-0.6326489,0.86585337,-0.31048724,0.92948556,-0.7813012,-0.5630181,-1.1528755,0.44442007,1.2360137,-0.42301244,0.3783637,-0.051445875,0.62855715,-1.8019233,1.7373087,0.10688366,-0.6329897,0
0.8644669,-1.6724627,-0.5779853,-1.007405,-0.4063896,-1.0692043,0.55224556,0.46257788,0.08954043,0.67531323,-0.05082738,-0.2990871,-1.8255727,0.21932907,0.46401274,-0.44495922,-0.107159086,0.34238932,1.4054744,1
-0.71614,1.1085609,0.24720177,0.7925389,-1.6541764,0.83668154,-0.34090906,-0.40050286,-0.12377748,1.3996286,-0.3183537,-1.6726342,-0.36672843,-0.4686137,-0.40029097,-1.0624259,-0.37476984,-0.30661017,-1.1525284,0
-1.0109125,-0.36832708,0.14452389,0.14940219,0.5432284,-0.5637601,-0.03759089,-0.7125858,0.5997106,-1.2667869,-0.79256684,0.16387674,-0.9973696,0.08325602,0.5846888,-1.8544437,0.8675102,-1.9149325,-0.032630723,1
-0.14154425,0.5537372,0.17854549,-0.066961244,0.11508582,0.13810165,-0.7302219,0.20213656,0.3828552,0.1867699,1.0984254,0.45922732,-0.10113162,-1.2013273,-0.014014493,1.0165772,-0.6040186,0.28561646,0.0024313256,0
-0.75178283,0.41355914,-0.37862617,-0.28197694,-1.8193403,0.81922984,-0.49008018,-0.56549937,-1.3883586,1.6042761,-0.29051858,-2.2183828,1.866923,-0.3831203,0.16128175,-1.8263927,0.40849736,1.1021292,-0.9407151,0
-0.8012835,0.07960724,0.10643547,-0.62708724,-0.48694137,0.39097467,-0.95124424,-0.7629471,0.63761324,-0.28488174,0.3376349,-0.60755086,0.33888662,-0.96250093,-0.87788945,-0.46347252,0.5198222,0.7578619,-0.98743606,1
-0.29774493,-0.3313378,1.1607002,-1.1326213,-0.33856782,2.391423,-1.6447307,-1.068696,0.20027094,0.17959373,-0.956487,-0.029339265,-0.22623375,1.2625859,-1.508345,0.3146728,-0.021192946,0.016115757,-1.819664,1
1.3549654,-0.2730497,1.0071452,0.24655156,0.42190975,0.95224345,1.1803879,-0.042342223,-2.380268,-2.4682748,-1.8752404,0.888997,-0.3255872,-0.2954926,-1.4092518,0.08573807,-0.77299976,1.8140296,-0.20524186,0
-1.723102,0.33224633,0.49977535,-0.7507697,0.9571654,0.12670329,-1.767433,-1.2308754,-0.3455044,0.8558396,-0.45452833,-0.71022564,-0.085570514,0.22358792,-0.67247605,-2.04729,1.2443373,-1.7278428,-0.5566485,1
-0.07721642,-0.46300724,0.33183432,-0.28965256,0.48868713,-0.7004379,-1.3114091,-0.5759283,-0.60861015,0.20688409,-0.7056674,-0.64618754,0.90709925,0.05139886,0.5907354,-0.7071954,0.23128326,0.2959154,-0.28046006,1
-0.77493876,-0.11398001,1.9047621,0.7287341,0.9657599,-0.121629186,-1.2184584,-1.6039382,-0.93193287,-2.8919005,1.3434935,1.704617,-0.9961683,-2.1110592,-0.38792488,-0.9775437,0.50018525,0.28149223,-1.0560732,1
-0.1248186,-1.7706741,0.30073985,-1.0918918,-0.91170233,0.48274177,0.24783304,-0.3586508,0.6475815,1.4217995,-0.73284566,-0.26346353,-0.6241628,-0.93993574,0.14655879,1.8909107,0.43404832,-0.79309845,0.056889124,1
-1.9934525,1.4436163,-1.4412813,1.0773064,0.09914088,0.22054377,-0.38933137,0.3885283,0.30809203,1.219173,-0.85621715,-1.7125713,1.6163104,-1.2352862,0.02604498,0.085070334,0.38488302,-0.6723588,-0.315219,0
-1.2383654,1.0486468,1.2492211,0.67718667,-0.6641615,2.8591945,0.72839934,0.10862272,0.87790763,0.24547416,0.9148317,0.6876586,-1.1007049,-2.2112904,-2.51884,1.7738646,0.5254767,1.1630515,-1.8326824,1
-0.5682671,0.3368939,1.2111061,-1.1175954,1.4195908,0.24752133,0.52390194,1.03946,2.1380453,1.4342172,-0.26012585,0.5894113,-1.2393112,0.9567276,0.2667246,-1.7304255,1.3991436,-0.6297604,0.026105087,1
0.6718107,-0.5668892,0.97299016,0.90253973,-1.7214166,0.19094522,-0.36605704,-1.767931,-1.8393748,-0.62501955,-1.3657767,-1.3550656,-0.6602811,-0.17332506,-1.4649395,0.0972291,0.38162693,1.3576043,-1.5664457,1
0.6113177,0.615859,-2.0135965,-0.36292377,-0.7670921,-0.9253522,0.98329055,1.2614111,1.3723727,1.3981054,0.5951692,-1.5320258,-0.20458466,0.64223707,-1.2857342,0.05991112,-0.550002,1.0957766,0.9880378,0
-0.6765242,0.7132422,-0.8671364,0.50286025,-0.76145923,0.14967811,0.7918005,-0.109822676,0.39543295,-0.41245526,-0.77425003,-0.48399138,0.32585844,-0.7685323,0.042686634,0.83339673,0.57127595,-0.9566191,0.010205208,0
0.66941726,-1.9865316,1.4857807,-1.8553214,0.32117987,-0.47476453,1.1896756,-0.5134021,-0.49782634,0.0015237156,-1.1125749,0.44197375,-0.7041265,-1.2860336,-0.41375238,-0.5751316,0.19700591,-0.49734953,0.62892073,1
1.1164312,1.192226,0.14677776,-0.5053076,1.7511399,0.12404512,-0.0037569664,1.663128,-1.7585819,0.86813205,0.11661092,1.3152629,0.7488625,0.44200864,0.7308511,1.4791195,0.039540034,1.5547202,1.4457798,1
1.1046988,-1.0784866,0.8268458,0.82766694,-0.1417431,-1.7964519,0.22177564,0.06885679,1.1890461,1.3221227,-1.6290673,-1.5418669,-0.3126471,0.86248964,0.6236704,-1.0716755,-1.7738595,-1.0779634,-0.29926,1
-0.028733036,-0.13453795,1.1065353,-0.36527255,-0.6854722,1.8957567,-1.0328828,-0.8429167,-0.22694404,0.44901973,-0.8487909,-0.31674325,-0.10018942,0.6146332,-1.307056,0.73292345,-0.028379839,0.5132287,-1.6668758,1
