x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.36051586,0.8167459,0.2658083,0.80077356,0.8724166,0.26774728,0.8159445,0.46887082,0.83713305,-0.10287747,-0.595104,-0.33921844,1
1.2281735,-0.3267231,-0.24937215,-0.3792916,0.5713292,-0.18564846,0.7163969,0.025016174,0.2659585,0.13755938,-0.5569886,-0.22148041,0
3.7155979,-1.3889321,-1.1695988,-1.2884594,-0.43878156,-0.3239162,0.24285364,0.09099926,0.43688634,1.495339,-0.80706054,1.6408383,1
1.2580411,0.8808193,-1.5528194,-0.5277371,-1.6003121,-1.7815778,-0.70758414,1.3535302,-1.5392641,0.7974901,-0.39096534,0.63348943,1
-1.0696868,-1.434464,0.73133117,-0.9398572,-0.53238815,1.1056416,0.6398974,1.6128263,-0.92676944,0.03879548,0.2909675,-0.61188024,0
-0.43106866,0.71046215,0.9204401,1.043497,0.4317856,-0.026640518,0.6643515,-0.36670947,0.114527084,0.24613923,-0.23425128,0.32543933,1
0.12208584,-1.4710296,0.79232645,-0.7120749,0.17965169,1.0467716,-1.7049183,0.118604064,-0.6321012,-0.14142732,-0.51159674,-0.6317542,0
-0.40005013,-0.013764054,2.314655,0.8032436,0.98671573,-0.1360764,0.62477803,0.10016304,0.6815225,2.0645413,-0.28006703,-1.1057009,0
-0.08841252,-2.0685549,0.64761615,-1.413849,0.0539384,0.7654737,-0.23734951,0.108134635,-0.66845787,-1.5102944,0.77138686,-1.0231024,0
1.7257258,-0.72729796,-2.345986,-1.9177535,-0.45645747,-0.68406695,-0.076575786,0.29005632,-0.9100407,0.10868973,-0.5031565,-0.5397028,1
0.9200618,0.8577413,-0.16440202,0.2589165,-0.004798748,-0.46418515,0.6377939,0.5332323,-0.25528383,0.7642058,-0.7197776,0.4000939,1
-0.092500225,0.36570907,-0.58570594,-0.27183595,-0.48731157,-1.1022682,-0.46204355,0.18793254,-0.05258351,-1.2687664,1.0449591,-0.4545348,1
-0.39187828,-0.6936436,2.0578852,1.1231332,0.16963165,-1.2619278,-1.5120999,0.63758427,0.7272429,0.15908924,0.15692464,-0.5074162,0
0.037498638,-0.742025,0.596589,0.82509303,0.6119397,-0.13840266,1.5892007,0.7727115,1.0406358,-0.19727491,-0.5853138,0.5380169,0
-1.4500449,-1.109242,0.64032817,-1.3531871,-0.73486435,1.5896592,-0.19765311,0.080927625,-1.215266,-0.6001279,1.4106086,-0.7147019,0
-0.019674815,-1.5433568,0.85046333,-0.49333847,0.65095043,0.74738795,-0.50178164,-0.6025589,0.36443293,-0.54796773,0.19464536,-0.70051277,0
0.49812514,0.17976488,-0.9792363,0.854226,0.92135894,0.30558413,1.5841016,0.5003034,1.6327736,-1.2320544,-1.0071315,0.987316,1
-0.37280896,0.1332214,0.96422726,0.47384083,0.33877864,0.24425313,0.11113014,-0.9079085,0.48720792,0.5787481,0.40922314,0.025120247,0
0.8964501,1.0984101,-1.4352199,0.9173145,0.6865655,0.49490684,0.63211584,0.4315582,1.284239,1.3111018,-2.1043816,1.1460706,1
0.7931613,0.6616677,-0.7576702,0.72883326,1.0385271,0.44225258,0.8132785,0.39417318,1.3303771,0.04680711,-1.4853595,0.49100643,1
-1.659999,1.1501026,0.7060492,0.5219016,-1.3371668,0.6058142,-0.00066843576,0.13790411,-0.4272869,1.7477888,1.1262058,0.9243414,0
-0.9033985,1.196312,0.56174624,1.5434577,-0.47444084,-0.4781471,0.9891313,0.18089315,1.0973792,1.6582965,0.42218062,1.301375,0
-0.5766292,1.175093,-0.0152875325,1.3434993,-0.6045719,-0.9108436,-1.6353521,-1.4321996,-0.059544474,-0.8360922,0.6004443,1.3097283,1
-0.2275758,0.5176112,-0.5554502,0.5353322,-0.2449825,-0.6387757,0.035387438,-0.12088297,-0.111897156,-0.5077464,-0.07514945,0.55377525,1
-1.6443859,0.6487966,-0.8826653,-0.14893809,-0.80234855,1.3128726,1.5328146,0.12199956,0.22069344,0.6934022,0.9129088,0.77333987,0
0.85632706,0.7408166,-0.65487015,0.030392122,0.10534118,-0.00021117824,-0.26274195,-0.056423783,0.83137906,0.89455885,-0.28939733,0.26344162,1
-0.78871053,-2.1659389,0.32856753,-1.8326274,-0.9450315,1.0511823,0.2279265,1.5713816,-1.5413729,-1.2325652,0.9209923,-0.78251076,0
-1.3983904,-0.13839854,0.5003033,-0.33519602,-1.4641455,0.09883538,-0.46439117,1.2954965,-0.7762397,0.6014815,1.1641402,-0.011129395,0
0.97849536,-0.1626413,-0.53241616,-0.92356646,-0.26596463,-0.7911726,-0.5441345,-0.1924854,-0.603685,0.17085439,0.21839142,-0.61761695,1
-1.5095055,-1.4036969,0.41095915,-1.2765155,-1.6100086,1.6755846,-2.1678414,1.5082763,-1.9085417,-0.35799167,0.54300636,-0.19154362,0
0.17226739,1.0568864,0.08192104,1.2459193,-0.7793865,-0.39800024,-1.3198974,-0.9624969,0.49327978,0.06583167,0.46327922,2.0554328,1
0.84720737,0.6642966,-1.6354636,-0.030787112,-1.5810668,-1.3689623,-0.7392958,0.99366194,-1.0203185,0.591532,-0.47496822,1.4128864,1
-2.4158075,0.22571059,0.6080342,0.854065,-3.3205612,0.008580789,-0.28334278,2.8958025,-1.8554177,-0.3132313,1.3105297,2.7299814,0
-0.11325577,0.65270406,0.39456445,0.47794732,0.8274123,-0.3221822,1.809313,1.2214273,-0.3436817,-0.60437304,-0.88767785,-0.773211,1
-1.0929593,0.8498023,1.2615217,0.91250986,0.38108352,-0.443018,0.3140467,0.14312495,-0.4720241,0.26578653,-0.10990279,-0.7651069,1
1.5785363,0.007524722,-0.14694694,0.104805455,-0.11926416,-0.7027287,0.1465664,0.13411753,-0.57464784,0.07294635,-0.8270049,0.9179748,0
2.1084044,0.06598311,-3.36848,-0.7427173,0.4710707,-0.30746433,-0.65211374,-0.2221018,1.4548445,-0.12382111,-1.3973299,0.31875077,1
0.14598155,0.098325856,-0.20987636,-0.7087942,-0.15820305,-0.5234382,-0.27263656,-0.112965256,-1.0349678,0.35337877,0.06472513,-0.9725186,1
0.19083242,-0.6555006,0.047339667,-1.1087575,-1.0441085,-1.0482463,0.033354983,0.25857133,-1.97623,-0.6008483,0.90445906,-0.4459476,1
0.60764676,0.03503335,0.44789785,0.75062567,2.1230116,0.13840896,1.8160604,0.38762638,1.3157176,0.17889832,-1.7830567,-0.98737264,1
-2.2702558,1.244241,1.8321187,0.9759726,1.2708213,-0.37076148,2.0285313,1.178324,-0.91805464,-1.8374585,0.05653417,-2.4274747,1
-0.8865322,-0.6422613,-0.72121924,-1.8308153,-0.70792353,1.0574335,2.10859,-0.7892863,-0.22984631,-0.78522116,2.541236,-0.38139838,0
0.14593941,1.1028489,0.8977639,0.7539227,1.6572664,1.2562325,-0.9926254,-2.6934168,1.7304387,2.749122,-0.60402286,-0.6098505,0
-0.1382379,0.9607291,-0.47275248,-0.23217192,-1.3766451,-1.8316634,-2.8948193,-0.9030216,-1.5203182,1.0282977,0.71803004,-0.4261131,1
-0.11597197,-1.7323862,0.8946528,-0.5553287,2.3614562,0.618998,1.6413615,-1.2616723,1.3370999,-2.3324625,0.4080092,-2.1855953,1
-2.566836,-1.0498049,0.5189484,-0.63744587,-2.8503253,1.2168064,0.37358642,3.3733099,-2.1950543,-1.0499158,1.4712564,1.2925372,0
-0.9766961,0.7270633,1.4926091,1.2893091,-0.16616258,0.47446603,0.5215389,0.288721,0.48049176,1.296665,0.14632279,0.8974116,0
0.26957813,0.30859825,0.06253086,0.11464192,0.7004757,-0.87200594,1.0428878,0.6848631,-0.40086332,-0.8480112,-0.5914584,-1.0000459,0
0.047652263,-1.529263,-0.11339876,-1.1052531,-0.26458526,0.71451795,-0.6011695,0.23625669,-0.534186,-0.55669814,0.1551561,-0.3401588,0
0.5615289,0.089449,-1.3869904,-0.9557049,0.39657253,-0.79429364,1.5459867,1.851959,-0.5575772,-1.7025359,-0.533335,-1.4757354,1
0.22761154,2.1403804,0.5612119,1.1894407,0.55680156,-0.48569137,2.4378085,2.6142416,-1.3891866,1.6942109,-2.5806208,-0.2525432,1
1.923669,0.427172,-1.4888892,0.20011152,0.9180087,0.46943492,-0.546581,-0.93915313,1.6519157,1.7075639,-1.7591822,0.8050964,1
1.1409533,1.6008521,-0.3981532,1.17131,0.8841253,-0.6077114,1.6525422,2.1254025,0.7310596,0.41422483,-2.0770314,0.25919035,1
-1.1176997,-0.34730282,0.29952973,-0.59324944,-0.77044,1.5648007,-0.31353855,0.83654225,-0.41494292,0.90820664,0.41390345,0.035654515,0
-2.1650937,1.9107394,1.9729538,3.0145636,-1.1416308,-0.05137345,0.73534924,1.0992138,0.83531326,1.417959,0.5437652,2.668491,0
-1.0000216,-0.49571845,-0.42801028,-1.6183192,-0.12236018,1.4322492,0.6683793,-1.9519975,-0.47271517,-0.9069374,2.0334778,-0.83506316,0
0.54329437,0.88294864,-0.24423353,0.43867955,-0.06960039,-0.35372227,-0.38574976,0.06304989,0.49689206,0.69436735,-0.24893214,0.43256208,1
-0.008620746,-0.36466604,0.46619022,-0.6382195,0.5376564,-0.45165,0.5207941,0.16150647,-0.62504905,-0.83941203,0.26270765,-1.609054,1
0.56866705,0.33797863,-0.63827753,0.5210744,0.4090737,-0.3362827,0.38557583,0.023530679,0.64907664,0.30153006,-0.8918047,0.45591614,0
0.6393507,0.26415917,-1.0719988,0.043637436,0.20589729,-1.157348,-0.715249,-0.51828635,-0.11797084,-0.6658645,-0.49533197,-0.24728338,0
0.51393163,-0.8450647,0.46451506,-0.9228252,1.585841,0.69684196,-1.5723801,-2.1433668,0.65602773,0.5502006,-0.1481765,-2.1826508,0
0.103542246,0.31096897,0.07078093,0.50189745,-0.8910504,-1.022504,-1.3071458,-1.469063,-0.71468997,-0.36706585,0.75061756,1.2196718,1
-1.6981832,1.5238659,1.6507283,1.612129,1.2286522,-0.06207324,0.6510228,-0.58069,-0.5424678,0.047261022,-0.6917739,-1.0896758,1
0.025929123,1.7575798,-0.7506308,0.99917585,-1.3147146,-0.80226064,-0.03800153,1.352723,-0.23195896,0.30915174,-0.11389137,1.7760804,1
-0.42023316,0.92132705,1.185127,1.3212662,0.8498138,0.90212053,-0.90910923,-1.3461316,1.4146782,1.9046123,-0.44946823,0.31502628,0
-0.3194315,0.19186574,0.3780583,-0.316542,1.2317115,-0.22817919,0.7677217,0.19553629,-0.50791603,-0.31436184,-0.5947768,-2.2548282,1
0.012213263,0.066291735,2.6431308,2.4427786,-0.29809627,-1.4699878,-0.8187406,1.5706569,0.8257027,1.1800523,-0.6342593,1.4081439,0
-2.8327386,-0.9630813,-1.627885,-1.7338735,-2.6810417,3.027015,0.26472563,1.4677308,-1.9725488,-1.4625818,1.6823672,1.4704475,0
-0.0033276407,-1.1161407,0.69473827,-0.43396342,0.63136846,1.4016131,-1.1980677,-1.1655353,0.19876744,-1.0151883,0.17519702,-0.29429683,0
-0.11515285,0.47651362,0.83020645,-0.0944779,0.58534235,0.19029348,1.2580781,-1.6894242,0.9095368,0.9092246,1.3625966,-0.53965914,0
-0.6818867,-0.68462443,-0.28627235,-1.1770585,-0.11492964,1.2405555,-0.9005465,-1.7280084,-0.5812204,-0.94455,1.1660357,-0.5588025,0
0.74697894,0.45565647,-0.9071748,0.112852484,-1.0632304,-0.9823251,-1.3096782,-0.11172804,0.04078358,0.013075444,0.39689156,1.1828923,1
-1.5157243,-0.028452726,0.44014788,-0.63844883,-0.8229972,1.2666385,-0.06465787,-0.24197702,-0.2367183,0.6870692,1.5538195,-0.1762532,0
-1.050455,1.1606263,1.8787664,1.1041075,-0.021635393,-0.8412771,-0.0653778,0.106312215,-0.8414033,-0.37768605,0.58592373,-0.4861148,1
0.3467342,-0.11438064,-0.9470967,0.08102589,1.0649848,-0.44554353,-0.8896873,-1.341087,1.247974,0.5327536,-0.69986486,-0.89828753,1
0.1516191,1.4667369,-0.37714016,0.6216583,-0.5792529,-0.4809305,-0.8443445,0.033400215,-0.03951823,0.98935115,-0.15424103,0.71566176,1
1.5218673,-0.6085724,0.06690505,-0.32940403,1.9975237,0.13390782,1.3171965,0.14755104,1.056309,-0.518433,-1.2951033,-1.3792346,1
0.2813868,0.901483,-0.50644094,0.38470557,0.26119012,-0.6390671,0.49997118,0.8773609,0.23157589,-0.65007156,-0.44121227,-0.19874616,0
0.6979054,2.0487983,-0.7821983,0.71385264,-0.28146136,-0.5992072,-0.8284432,0.7011179,-0.02537155,1.2542261,-1.0380471,0.49148053,1
-0.88837814,-0.50967705,0.4777239,-0.7257503,-0.89217794,0.05529652,0.98444754,0.3733845,-0.423961,-0.4332053,1.8265079,-0.1740787,0
-0.6825108,-0.31900835,0.24885565,0.06934706,0.27914694,1.5363208,-0.10062945,-0.60920805,0.5705996,0.09904494,0.07208769,0.33332685,0
1.4357108,0.17524832,-0.38153124,-0.059679218,0.67998934,-0.10373544,-0.12951311,-0.21087308,1.0435764,2.18458,-1.1269426,-0.18501732,1
-1.9896102,0.78944963,0.4016222,0.53851074,-1.3300172,0.87648803,0.3388742,0.65361303,-0.24165142,0.60759044,1.1466402,1.1092043,0
1.6417674,0.027452404,-1.2476748,-0.122300364,0.29473922,-0.5530005,0.83120567,0.66610444,0.6758317,0.17161508,-1.0375596,0.51101536,0
1.9596403,-0.012122169,-2.3470685,-1.0312271,-2.134211,-1.1994002,-1.3006341,0.57443875,-0.80932283,0.5812761,0.17464544,1.9365728,1
-0.7892539,0.9418484,0.20442148,0.16948868,0.57049793,1.5956059,1.0065842,-1.6747135,0.9982934,1.4622476,0.582738,0.09684148,0
0.29929742,0.69138217,0.29637733,0.59203917,-0.33832973,-0.7273925,0.7856401,0.94855464,-0.6053336,-0.87678087,-0.095264435,0.7102043,1
1.0525553,1.0593821,-1.02539,-0.25476846,-0.5342534,-1.3127154,-1.9882604,-0.25695372,-0.19051684,2.1468818,-0.46984607,-0.38721377,1
-0.33653045,-1.0486975,0.7168974,-1.1811968,-0.26368678,0.684917,0.5951534,0.21172509,-0.6564111,-0.15473726,1.0433677,-0.80277616,0
-0.7734881,0.6362919,1.2794126,0.44425902,-1.4081756,-1.7382122,-1.5531471,-1.0687114,-2.2011106,0.3146318,1.2669706,0.2269271,0
0.27000427,-0.17995642,-0.8722562,-0.25932786,0.3658482,-0.9145137,-0.76131195,-0.6026637,0.91844565,-1.4495556,0.6165404,-0.7835624,1
0.07390664,1.2778219,-0.44539523,0.4086579,-0.116571516,-0.65377104,-1.3358417,-0.38531035,0.10134984,0.696669,-0.16296506,-0.1926714,1
-0.38580078,1.1948718,0.54936963,1.249187,-0.9407222,-0.473232,-1.3935392,-0.26104915,0.30922908,1.3403819,0.36337093,1.4178088,0
-0.6673468,-0.5141706,1.109182,0.18070757,-0.6821926,0.6084577,0.27387798,1.0017823,-0.43951938,-0.48170024,0.5511622,0.74388766,0
1.8802855,0.80411136,-2.02001,0.6056752,0.023824545,-0.036797285,-0.0869019,0.23921286,1.2895347,0.8906684,-1.7079461,2.0244155,1
-0.26914987,0.37241957,1.5169122,1.2086936,0.59338367,0.4596062,0.02786461,-0.76699585,0.87960845,0.8882507,-0.12974408,0.573076,0
-0.10480534,-0.7773116,-0.12349182,-1.539264,0.28880253,1.054218,-0.06455516,-1.1738803,-0.18236752,0.14733282,0.9152231,-1.3148792,0
0.99516064,-1.32495,-1.4492754,-1.2544509,-0.14130211,-0.6677361,-1.2967995,-1.2768744,0.41370696,-1.6909003,0.93309367,-0.3108408,1
-0.9061721,0.45141813,-0.6444106,-0.11143961,0.34751198,1.4806547,0.24072847,-1.602137,0.8862456,0.41932723,0.53921217,0.11361446,0
2.1649911,-0.15274327,-1.9878192,-0.2164504,0.12324575,-0.3618261,-0.49373892,0.033160042,1.6218004,0.48014143,-0.9611061,1.0943712,1
0.017037513,-1.7037534,-0.123029865,-1.5421288,0.3100647,1.1029088,-1.5371804,-1.1733509,-0.2976181,-0.9000862,0.524266,-1.2087808,0
1.7769923,2.07262,-2.223142,0.9846195,-0.8525957,-0.1995868,-0.9093304,0.86867857,1.211239,1.9333477,-1.5668207,2.6807876,1
-0.92760205,-0.7028857,1.1395802,-0.33667257,-0.44818044,0.88226473,1.1393391,0.40735507,-0.40149033,-0.55453897,1.2089168,0.1657301,0
-0.22802651,-0.96769345,-0.28371397,-0.6314673,0.5883785,-0.4868486,-0.15811941,-1.2915282,-0.70392174,-2.0529273,0.36853576,-1.159442,1
1.7306784,-1.3534511,-0.63127357,-1.1425734,1.1898073,0.15428786,0.812206,-0.6837903,0.514321,0.124056384,-0.8057481,-0.8719723,1
2.3428392,-0.26872596,-1.1321875,0.28789812,0.46649188,0.80792814,0.18102366,-1.0612019,1.5475584,1.3780168,-1.4772208,2.2791505,1
0.89712006,0.08691279,-0.967821,-0.33145362,-1.2517464,-1.4577311,-1.3453367,-0.2868931,-1.0167595,-0.54123557,0.46078062,0.87173575,1
-0.84313697,-1.9506562,-0.09029269,-2.096723,-0.29166374,1.249832,-0.97325987,-0.27703753,-1.3125845,-1.5564394,1.1032661,-1.6185853,0
0.34961718,-0.25839266,1.2945048,0.634628,2.1837475,0.69038725,-0.96399343,-1.7463819,1.6034821,1.3750938,-1.1740022,-1.3979241,0
2.043428,0.9568177,-1.8492908,0.5442133,-0.3423452,-0.7486512,-0.16766874,1.0539435,1.0294828,0.52216977,-1.3754492,1.8226696,1
1.1485779,4.9838232e-05,-0.91497284,-0.4529668,0.49777108,0.3151339,0.7690403,-0.043393217,-0.343585,0.79315084,-1.3832849,0.047513388,0
-0.8561132,-0.10681905,1.1786121,-0.37147143,0.31646636,-1.0634854,1.4161137,0.8318526,-1.7757252,-1.966556,0.6558166,-1.9832792,1
-0.27791193,-0.6134133,0.051177807,-1.3684803,0.46838856,1.3149804,0.31438798,-2.1245413,-0.061489686,-0.27404028,1.3564993,-1.0171967,0
-0.6893597,-2.188841,0.8353515,-0.5603678,-0.8401867,1.3878393,-1.4231135,1.7922647,-0.9244993,-1.3050202,-0.17237619,0.46266904,0
0.2862965,-0.91243726,2.756328,2.119487,1.0997921,-1.3016243,-0.7952682,0.88857824,1.2040808,0.26028767,-1.2832683,0.047425654,0
-0.26002476,0.38561592,1.4547164,0.51074225,0.35896584,-0.6485857,0.5949473,-0.19190378,-0.35518196,0.09826613,0.3476485,-0.6005908,1
0.5854289,0.7516417,-1.4237548,0.14413549,-0.92586976,-0.823735,-0.8777511,-0.0072398954,-0.15846592,1.1396936,-0.4197888,1.061734,1
-0.33984062,0.21848506,1.5884246,1.7948556,0.8537342,-0.41896704,1.1701424,-0.046347655,1.769713,0.56073654,-0.1274751,0.6152144,0
-0.15418857,-1.3491879,0.951993,0.62412876,-0.34183267,-0.40544355,0.23641944,1.0166057,0.3030588,-1.3716155,0.23605433,1.0053076,0
0.4938341,0.795574,-1.1977853,0.009937237,-1.0723497,-1.1611834,-0.04219217,1.3430101,-0.20123574,0.6224599,-0.121099256,0.6545664,1
-1.2393788,-0.1360423,0.081608556,0.3462397,-0.24372606,-0.44526792,-0.89406866,-1.410341,-0.4582441,-1.915452,1.0915487,0.03281709,1
-0.014252567,-0.1404658,0.52367586,0.027962612,0.43113872,1.0522922,-0.18445699,-1.4912802,0.40848443,-0.6520077,0.5632458,0.37622076,0
0.117287286,-0.50512946,0.124467984,-0.48572558,0.032687746,-0.37388504,0.68525636,0.12915078,-0.6341261,-1.7237056,0.57682735,-0.42194736,1
-0.51582307,0.6529729,0.8172916,0.2592935,-0.22455002,-1.0135547,1.3876228,1.3689092,-2.2385423,-0.9986812,-0.3308868,-0.6036758,1
0.018942993,-0.3834256,1.9296132,1.2054377,0.5323061,0.047491018,-1.0894825,0.038706597,0.6747838,0.8734042,-0.68119824,0.27540833,0
1.1087213,1.5162708,-1.6997893,-0.19468288,-1.489781,-1.0609592,-1.0247234,1.0504159,-1.0805076,1.097838,-0.5554201,1.062946,1
2.174636,1.1999066,-1.1549574,0.3992903,0.47423035,-0.03469083,-0.09952704,0.6323696,1.0506433,0.93389946,-1.6712449,0.9562159,1
-0.93010145,0.28833807,1.3441892,1.218733,0.53310645,0.7037369,1.7647275,-0.82696354,1.4949563,0.16494738,0.8490118,0.91271955,0
-0.62042844,-0.67624605,0.23732917,-1.5445459,0.5564168,0.87269604,1.166716,-1.0726922,-0.06521357,0.29408386,1.322865,-1.9552197,0
-0.63780284,-0.39547208,1.2269799,0.3764666,0.9677456,0.05035342,0.7938283,-0.7794664,0.8715832,0.20371902,0.4333306,-0.9038725,0
-0.779284,0.078666046,0.4093997,0.81653786,-0.46588573,0.498056,0.13757163,0.4866596,0.4166516,0.30429995,0.054517258,1.1924039,0
0.24484867,-0.1059615,0.48849726,-0.34514624,0.7794682,0.16962604,0.91563195,-0.2796626,-0.52025664,0.46863416,-0.5044101,-1.0047874,1
-0.48444113,-2.585322,-0.35896948,-2.3583035,-1.737235,0.048267547,-0.9873222,1.1510104,-2.1553104,-2.6608024,1.8005149,-0.6314805,0
-0.093798794,0.30293518,0.1416358,0.06534826,1.520661,-0.14116123,0.37074578,-0.84550434,0.30885705,0.47913665,-0.8275382,-1.8017052,1
0.08092712,0.7379976,-0.777368,0.4274916,-1.1385087,-1.1254529,-1.6940316,-0.42070034,-0.2747912,0.7751261,0.20682997,0.9945843,1
0.73638445,0.8375329,-0.6640165,0.56859684,0.093774036,-0.42973578,-0.475521,-0.26256835,0.46215332,0.35447577,-0.6628393,0.6832759,0
-0.94942486,-0.9611096,-0.24910411,-1.3626398,-1.1742126,1.7561339,-2.0465808,0.13736765,-1.6627105,-0.52240664,0.5120515,-0.042319432,0
1.3127989,-1.1356136,1.1500319,0.7425055,1.252876,-0.19901729,0.20117857,-0.36302108,1.6140363,-0.0500098,-0.76654196,0.3428859,0
-0.36134377,-0.88109815,0.40341792,-1.7329626,0.97859883,1.8122619,-2.0334804,-2.5089667,0.04892956,0.65509844,0.81009674,-2.4154983,0
-1.4392575,0.99619734,1.4633055,1.5030748,-0.8454931,0.5245293,0.5986409,0.770375,0.37897032,1.9600793,0.36082622,1.5212957,0
-0.32316872,-1.012027,-0.09105771,-2.028447,0.045827836,0.3924089,1.2594637,-0.74888104,-0.36203653,0.20527036,1.724235,-1.9099426,0
-0.5339013,-0.9926389,-0.39602137,-1.1988205,-0.60553306,0.41912472,-0.8210578,-0.43264356,-0.71393037,-1.181906,1.1561424,-0.5095501,0
-0.6935426,-0.29320264,1.4689764,0.009143973,0.2073377,-1.1588722,-0.18109651,-1.1899294,-1.783524,-1.2008393,0.7449059,-1.2525525,1
-0.55236256,1.6110045,0.8123601,1.1784486,0.11465866,-0.41836375,-0.8075758,-0.932963,-0.5744028,1.0476125,-0.3730066,0.0871024,1
0.88429224,-1.4616723,-1.2966169,-0.8490195,-0.37056112,-0.3670224,-0.66862255,-1.5582651,0.44977528,-1.0460439,0.7806352,0.7648096,1
-0.44806287,1.1751434,0.23790613,0.54249537,1.0064374,-0.35605663,1.2422739,1.0068641,-0.37212273,-0.7394354,-0.89774466,-1.3269495,1
