x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-0.3699482,0.061081875,0.2707828,-1.9009699,1.4419894,-0.08897255,0.339974,-1.6632266,-0.59007066,0.59731185,0.59275866,0.24760588,-1.0387557,0.8299404,-0.51269233,-0.08338259,-0.7815287,-1.109816,0
-0.3845665,1.8716451,-0.7676742,0.44801074,0.26655963,-0.3657782,1.1499642,1.2033583,0.7102036,1.3365939,1.3481277,-0.084887475,-0.64175826,-0.45430446,-0.74471325,-1.360604,-0.9906152,0.25215596,0
-0.7724677,0.7781729,-0.12747708,0.9231422,-1.3426001,-1.0580823,0.83242357,-0.59584147,0.9407534,-1.2902113,0.10466761,-1.2502564,-0.4635025,0.6982927,1.2134942,-0.47047886,-0.8650465,0.13753171,1
-1.5819985,-0.93279713,0.4612194,2.0058796,-0.5809137,0.6410349,0.40307003,-2.5010395,-1.5586263,0.1190538,-0.7340239,-1.1089183,-1.5396717,1.3810451,0.45194858,-0.37103894,-1.2713276,-1.4838963,0
-2.522049,-1.192917,-1.9250938,-0.56748116,-1.547289,2.8920298,1.7186449,1.0345228,-0.9041914,0.118192606,0.0065900274,0.46968818,-1.9363524,1.0699335,-3.3334398,-1.4665858,-0.97046906,-1.2932247,1
0.14351815,0.83639497,0.5681885,0.8646554,0.29060325,-1.0808595,0.5484235,-0.4644093,0.5532879,0.72698516,0.34943905,-1.0794479,-0.49352026,-1.7713784,-0.54660994,0.07242569,-0.6282878,0.6767168,1
0.53348804,-0.44099727,0.49884966,1.602535,-0.31522232,-0.39943114,0.17268883,-0.7340882,-0.4521167,-0.022130044,-1.0289692,-1.3735291,-0.73144233,0.8874569,0.684012,1.0476389,1.2538204,0.3339563,0
1.3923824,0.56302935,1.1168829,-0.007568277,0.4191634,0.03550534,-2.2972238,1.3031075,-1.1068267,-0.03919969,1.1762775,2.4322135,0.0077601867,0.40035328,1.85412,-1.0733418,-1.3284997,-0.23561533,0
1.370477,-1.6433573,-1.3334537,0.6192262,-1.3004386,0.9527522,0.012380147,-0.91477233,1.1143812,-0.013505067,-0.37403497,0.8873707,1.7057786,0.09786199,-0.0774416,-0.3065784,-0.8580603,-0.8819993,0
-0.17670107,0.24702547,-0.93753505,2.3187795,-0.75789416,0.16479897,-0.043329395,-0.80523616,-0.16539359,0.5265016,-0.63642323,0.5546868,-0.18485916,-0.124523506,0.06301307,-0.94714063,-0.16329278,-0.67004937,0
0.29445282,1.2379545,0.7967642,0.43188754,-0.8517638,-0.4591677,-0.5622297,1.2360866,-0.11081412,-0.04614807,0.07314151,-0.24069446,0.5978876,-0.9025475,0.9589223,-0.694393,-0.51443154,0.55579346,0
-2.3913674,-0.3749601,-0.9265223,-0.36865,0.84802437,2.4675055,-0.20130563,1.4509606,-1.8219829,1.0970455,-0.32075438,0.77589023,0.69986975,-0.17317519,-1.0009598,-0.9383107,0.57588786,-0.66254705,1
0.49155065,-1.6597536,-1.2392088,-1.208217,0.07353261,0.39770043,-0.4262141,-0.3663833,0.46877322,-0.06473062,0.67915773,0.8267518,-1.0548701,-0.82573426,0.4624264,-0.33151567,-1.0585245,0.6019266,1
-0.28306052,0.62677103,1.5617551,-0.13680564,-0.13587408,-0.032252114,-3.0207922,2.2878985,-1.078125,0.36372495,1.5437143,2.9616802,-0.11428025,-0.9904661,1.8372743,-1.4579477,-2.1088011,0.40877566,0
-1.2176666,-1.2309172,-0.23301059,-0.10622246,0.5107825,-0.76906675,-0.67891705,-0.26768982,1.770493,0.20129858,0.5804459,1.7038491,0.48073363,-0.6769189,-0.7811495,1.3071346,0.37601998,0.5826516,1
-1.0765301,-0.8412507,0.8736501,1.4026446,-0.37271547,-0.929582,-0.26409054,1.2029421,0.68246007,0.7039983,0.8885729,0.0038851318,-1.9444194,1.4906493,0.51614416,1.4272398,0.4086934,1.4055306,0
0.14477007,0.7467355,-1.4416689,1.092414,0.41511053,1.3935755,1.233738,0.6114945,-1.1176,-0.581459,0.7845662,0.088457994,-1.6500882,1.4677964,-0.65671873,-1.8543667,-0.87579244,-0.9882152,1
0.68359476,0.1755926,1.4804335,1.1989888,-1.0534161,0.043131646,-1.6828713,-1.2983431,-1.5561572,1.0783097,-1.5143741,0.38161263,1.0356576,-0.80791014,1.1546632,-0.48137632,-0.47064298,-1.0323465,0
-0.2130116,-1.2107543,0.71578777,-0.2899928,-1.0579326,1.398506,-0.46527243,0.043752138,-0.6353986,0.576298,-0.28812346,0.32127672,1.221122,0.10823601,-0.36641243,-0.20347731,-1.2462934,-0.9787195,0
0.21430326,0.26552823,0.64323527,0.42305827,-0.07696931,-1.3010393,1.2410551,1.1428592,1.8772644,1.1410766,1.6713355,-0.7645651,-1.2242253,0.8893105,-0.8674231,1.0784467,-0.455009,1.1523241,0
0.47397694,0.10700699,-0.5079137,0.034114778,0.15179537,0.35166243,-0.18139906,0.50811994,-0.8453406,0.42428258,0.20706753,-0.11821923,-1.4444865,-0.72542566,0.46292457,-0.86322176,-0.36533174,0.57110524,1
-1.19201,-0.027666697,1.2447277,-1.6244916,-0.06780761,-1.4249942,-0.2739604,0.030627936,0.12443776,-0.93835825,0.3087228,0.063083954,-2.300838,1.4752561,0.12041081,1.3409327,0.75809044,0.69486684,0
-0.25902715,0.36938497,1.3733132,-0.51196975,-0.58000743,-2.4550924,-0.8620449,1.3092184,2.8083923,0.33753148,1.4417132,0.40717268,0.8341584,-2.0842772,0.60153973,1.15528,-0.7926041,2.215622,1
-0.037479427,0.4772206,-1.9357265,-1.4273953,0.6294946,0.46451792,0.6994998,-0.0029857068,-0.85093087,-0.19915453,-0.4820442,-0.922907,-1.6765659,-1.1465647,0.20412056,-1.0989624,0.80619043,0.74136657,0
0.0701077,1.1176438,-0.027885612,1.1645647,-0.82554746,-0.34746143,-0.070362665,-0.042894423,-0.5128587,2.5796115,-0.53751945,0.11374627,-1.0323126,-1.2222229,-0.60715383,-0.926006,-0.15485457,-0.013280815,1
1.600214,0.8229879,1.4112666,1.5958538,-0.3793324,-1.6447325,-1.6808708,-0.02583146,-0.26264957,-1.0265856,-0.6153754,0.20942932,-0.21598019,-1.2900127,1.6522493,0.40832913,0.6278592,1.048819,0
0.4868993,0.8436615,-0.7791335,1.6887444,-0.50020957,-0.5308791,0.019542942,0.09130946,0.26761118,-1.749832,0.68116826,0.64676726,-1.4991401,-0.30587763,0.41401875,-1.3205863,-1.093582,0.16799408,1
0.2296964,0.10871402,-0.43093517,-1.6981254,-0.16558583,0.3345124,1.5788733,1.2706691,0.14080232,-2.1991298,0.15651467,-1.2631854,-1.5758617,0.15546465,-1.9216543,0.39784575,0.7900816,0.77829325,1
-0.21292889,-1.5733598,-0.32060197,-0.39606902,-0.99334085,-1.2606647,-0.6252609,-0.64718926,2.72842,0.8530387,0.56695765,0.9813177,1.023898,-0.0953465,1.0229993,1.1363951,-0.55396396,0.80286086,1
-1.0483708,0.22480845,0.6890054,0.71822274,1.2034804,-0.53369117,0.65908337,-0.785178,0.36032823,0.8722894,1.009585,-0.5476267,-0.12265895,0.8572689,-0.08500689,0.44516265,-0.774495,-0.37798032,0
-0.9388518,0.5079419,0.47977442,1.2685239,0.41568494,-1.4824412,-0.26837957,0.9453318,1.2091006,-0.5707985,0.8507233,-0.07015129,0.04216762,1.0145634,1.5214299,0.9540719,0.7380118,1.2138695,1
-0.16774054,0.93713874,-0.5679565,-0.25638342,1.1833545,0.82167506,1.2110618,0.5396688,0.34797877,1.0801699,1.7584401,0.11905864,0.819326,-0.112800695,-1.0794271,-1.3962975,-2.0477445,-0.89265025,0
-0.15317616,-0.4278817,0.67989767,0.7438644,-1.3449812,0.72586614,1.146611,0.5051674,0.91918415,-0.33592573,1.0169847,-1.3502319,1.398527,0.086612366,-0.31983095,-0.47985834,-2.733972,-0.42268082,0
0.74566054,0.73153067,-2.0308514,-0.92060196,-2.2585862,0.96993476,0.5056791,1.5351429,-0.38836986,-0.4821535,-1.2399588,-0.93555385,0.19114982,0.511161,1.6328063,-1.7255712,0.81070477,0.40504792,0
0.25778788,1.1782428,1.670441,0.5375753,0.6676836,-0.78900594,-0.24687862,-0.38552582,0.06781384,-0.902733,-0.47683865,0.29044017,1.7599698,-0.3082321,-1.2793624,0.9565149,0.89620316,-0.74599665,1
1.9070514,0.23925251,-0.38466397,0.2145964,-0.015104067,1.2119607,-0.5722772,-1.6340055,-2.0240152,-0.60322875,-1.2755185,0.31569105,0.6286388,0.0070535354,0.7290826,-1.5040003,-0.4412118,-1.8119404,0
0.6873729,-2.218637,-1.3558536,-1.3343989,-0.60713184,2.159398,0.44635934,1.5902107,-0.6990228,-0.02700708,-0.56370187,-0.079237975,-1.0256803,0.90456665,-1.1683818,0.50576943,1.3264912,0.5239821,1
-0.07155974,0.110490516,0.92483985,0.7899537,0.6019815,-1.0462743,1.1234467,0.36156154,1.2745538,-0.8626169,1.123039,-0.5594528,-0.79808134,1.4961005,-1.269999,1.5513234,0.30273256,0.38606352,0
0.22639707,-0.62547326,1.8881285,-1.223585,-0.7891824,-0.9943805,-1.2218857,0.69768363,0.770347,-1.0498762,0.14030133,1.3568141,0.29039577,1.1786739,-0.22521877,1.7653103,0.61983305,0.24669084,0
0.39893305,-0.27998492,-0.48748463,-1.5242544,-0.92439574,-2.161473,-1.501126,0.18482178,1.341352,-0.5885388,-0.085331306,-0.15130661,-1.2434334,-2.2872722,3.0953622,0.28498328,0.38241482,2.8964484,1
0.62417823,-0.6116889,-2.119067,0.8498523,-0.5212379,0.7876492,0.43367752,-0.08672205,-0.10631217,1.5701485,-1.078406,-0.56255645,-0.028151331,0.5534203,1.0476735,-0.41481513,1.3540361,0.2721367,1
-1.554313,0.8128188,0.21632329,0.15647215,0.8521156,-0.7088504,0.53472304,-0.5970523,-0.20724194,0.4987748,-0.8735538,-1.7122781,0.1746246,-1.2337053,-0.07350778,0.63507414,1.4278282,0.6750453,1
0.41710502,-0.23177919,-0.22105178,0.14612637,-0.4589697,0.47560397,-0.41557094,0.79515445,-0.997151,1.1004356,-1.0685769,-0.7141001,-0.20136236,0.32228172,1.1885843,0.13767193,1.4732112,0.6708237,1
0.6643568,-0.6080128,2.1633282,-1.0189855,0.21410793,-0.5849044,-2.0842965,0.8656393,0.025465073,-1.5601431,0.24284343,0.9328986,1.4242054,-1.3822638,0.7954516,1.1666728,-0.12958238,0.8781999,1
-0.6354886,-1.2841593,1.0446604,1.9457968,-1.2247695,-0.31952903,-1.0124834,-0.08962543,0.028561678,-0.38448268,-0.89236754,-0.5601253,0.2788674,-0.68480915,1.0110066,1.0940169,0.3395392,0.9074766,0
0.42188305,-0.25419426,0.7130789,0.8446614,0.740912,-0.235138,-0.90906525,1.1076049,0.8366279,-0.7807186,1.8963354,1.3203392,0.88648236,0.18023567,0.91400206,-0.00012432583,-1.560765,0.3204165,0
2.0660288,0.35556006,-0.014645515,0.56584704,-0.32739443,-1.8267776,0.5334696,-1.7998383,2.5101047,-0.9257577,0.74187845,-0.004044706,1.1077862,-0.019838667,0.5071872,0.3171973,-1.2722851,-0.25192544,1
-0.6074532,-1.1141801,0.23504986,-0.3366904,0.8695649,-0.40325338,-0.88555735,-0.17785648,0.32609734,-0.15898813,0.24395135,-0.23369521,0.39908627,-0.77382785,1.579496,0.90604204,0.21552506,1.1559825,1
1.829959,1.1789472,-0.3402393,-0.5848059,1.1391103,-0.22694407,0.9392356,1.122173,0.3483821,0.021899475,1.3022444,-0.05347045,-0.7405621,0.5373058,-0.7028134,-0.3427577,-0.08372655,0.2629452,0
0.42503136,0.11984762,1.4958293,1.3089904,-1.1147778,-0.47977817,-2.06486,0.8553343,-1.4024858,-0.4492804,-0.9565398,0.5513723,-0.8755582,-0.72291684,1.4244329,0.1286463,0.64112437,0.8555508,0
0.7240509,-0.1940367,-2.943173,-1.626048,1.3105606,1.8716803,0.30878866,-0.071848296,-1.4295534,0.78326887,0.3415058,0.911119,-1.5696442,-0.3573427,0.098628074,-2.2784314,-0.43510643,-0.48537302,1
0.46411446,1.142363,-0.39619052,1.4362717,-0.7323093,-0.35771102,0.5043695,0.6740359,0.2476208,2.0091116,0.9426224,-0.27536574,-1.0539083,0.45479992,0.89562565,-1.3922174,-1.430344,0.1600223,1
-2.1744204,-0.7654235,-0.2560537,1.1303037,0.9783983,-0.14764023,-1.3024533,-0.22381005,-0.678125,-0.50373465,-0.41455325,1.4530308,-1.4191555,-1.4661328,-0.5568657,0.5361296,1.2214544,0.72842324,1
0.99829566,0.8965996,-0.058213077,0.089528136,0.1910386,0.38547522,0.5258043,-0.35438287,-0.3020115,-1.0195433,-0.19451226,-0.0036417602,0.93462694,0.19706714,-0.7554452,-0.6193976,-0.20071511,-1.1127543,0
0.43916172,-0.60157186,0.2374157,-1.3527136,0.98208714,-1.5108285,-1.0094432,0.10587397,1.3375385,0.15623103,0.62657356,0.73264325,-0.28376508,-1.4556904,0.5251269,1.3581812,0.70854807,1.735815,1
0.5474688,-0.35314715,-0.68261,-1.3930142,0.19182734,1.14214,0.55391896,1.2548567,-0.70511556,1.1040314,0.10308624,-0.5636594,-0.772589,0.009820076,-0.54478294,-0.29707614,0.33433056,0.4584039,1
-1.8798825,0.04808119,-1.4080969,0.4261761,-0.1367104,0.6687463,-0.14840992,-0.75363714,-0.21559952,0.14846021,-0.4802255,1.360316,0.27951577,-0.14847419,-0.47252986,-1.0744637,-0.03523919,-1.0553495,0
-0.5446032,1.6107055,-2.3668618,0.31143516,1.5578476,1.1341964,1.8519782,-0.67074573,-1.140727,-0.03313269,0.6761349,-1.3471094,-0.7568029,0.80480933,0.9923229,-2.6606565,-1.08553,-1.0367279,0
-0.32640877,1.196039,-0.9899242,0.60736126,-2.3951552,-2.1842031,-0.7152869,-1.6014712,1.451725,-1.5155394,-2.4015534,0.36112675,0.76653075,-1.2500364,1.2636465,-0.035456397,1.9537052,0.40896696,0
0.8305483,-0.4539218,-0.69107944,-2.04742,0.23571612,-0.3510956,2.1019387,-1.0146507,2.196658,-1.2980211,2.114414,-1.4219979,-0.1189888,-0.026817042,-0.37303135,-0.38242447,-3.0418742,-0.01729622,0
0.74949604,-0.9948281,-0.06383633,-0.793773,1.0334514,1.0182514,-0.7796637,-0.50350094,-1.192859,0.87707794,-0.16990148,0.78760594,0.085145816,0.11519995,0.14060445,-0.0018555288,0.07600188,-0.57947123,1
1.9264504,-1.1501017,-0.5586126,-0.6529948,-0.09442312,1.4021157,0.09769076,1.29717,-0.4244017,0.28495443,0.16162135,-0.3365589,0.1498522,0.18854637,0.15119681,-0.068543196,-0.003958405,0.45771456,1
-0.0024847048,0.65265304,-0.40660977,-0.6271013,-0.3721927,0.006580164,0.35790434,-0.1528304,-0.55500513,1.6919475,0.13982253,-0.55398893,-1.4822607,-0.93611014,0.08108714,-1.2249408,-1.0280337,0.16260684,1
-0.22925243,0.2855442,-0.26115632,0.12635115,-0.69484866,0.8917039,-0.89847076,0.7425953,-1.8090767,0.532543,-1.1837225,1.457286,-1.6085998,-1.3567852,-1.76881,-0.8406072,0.91091436,-0.20640686,1
0.10873609,-0.2686467,0.08872237,-0.843318,2.3696592,-0.46573305,0.629854,0.76858455,0.84329855,0.39244327,2.19309,-0.16677365,-0.7632722,1.482072,0.34957048,0.94792295,-0.17751968,0.8026531,0
0.5059286,0.30521128,-0.7363455,0.3350524,1.9308478,-0.13225701,1.1246076,0.030520469,1.3406919,-0.913452,1.9621916,0.8093343,-0.05836967,-0.20501164,-1.8987792,-0.07781066,-0.99142176,-0.24891663,0
0.11026092,-0.5296594,0.6744074,0.5675974,0.97811115,0.096787006,-0.21493804,0.8638541,0.14448461,0.22215366,0.37688437,0.0473359,0.41057295,-0.75972193,-0.9087818,1.0762811,0.5885397,0.71624064,1
0.31838164,0.4031633,0.28175393,-1.155413,1.1301992,-0.78472894,-0.95760477,0.21680897,-0.7282409,1.5822246,-0.26371977,0.85051894,-1.2783847,0.74625105,0.6038528,0.7509212,1.9383522,0.5377443,0
-0.12134949,-0.34515217,1.576207,-0.14628561,-0.89945596,-0.14049734,-2.2075956,1.0213395,-1.3232085,0.5468429,-0.4806985,0.55001265,-0.45485625,-1.1104667,1.6725664,0.011339044,-0.14092977,0.957899,0
-0.34077767,-1.6444352,0.4638818,-0.19862579,-0.3166227,-0.17099677,-0.33884466,-0.6392618,1.0467504,-1.7658473,-0.21564527,-0.10600273,1.1455585,-0.60824054,-0.11006995,1.3677242,-0.00074752304,0.39024934,1
-1.1865335,0.74245906,-0.103950314,-3.2348769,-0.35487095,0.6652376,0.22085574,-1.8210815,-0.4216438,0.11468562,-0.58602995,0.09056402,2.233904,-0.06855429,0.110969774,-1.425602,-1.4999125,-2.210529,0
1.6718276,1.533147,-1.6095489,-0.28065908,1.994466,0.7267401,0.59706086,-0.55046654,-1.5560951,0.97238916,0.43987128,-0.49573755,-0.48299405,0.9807842,1.8289964,-2.0731955,-0.28747642,-0.8464853,0
-1.634632,-0.025219481,-0.42239788,1.3152239,-0.34317088,0.20946681,-0.06771505,-1.7599351,-0.15744182,0.21589151,-1.0222712,0.6319109,1.0306051,0.72401327,-0.10100944,-0.25617415,0.22646672,-1.5590695,0
-1.6015157,1.5265503,0.18537192,0.09694863,-0.92963433,-0.71528864,2.4504507,-0.39253634,1.4686105,0.77100945,1.1000438,-2.819758,0.7535178,1.2175883,0.7358159,-0.8497469,-2.2647414,-0.43895802,0
-0.27049413,-0.3904584,-0.9653838,-1.0751412,-1.6605159,-0.16268301,-0.6052439,-1.0442742,0.4810246,-1.0974991,-1.516503,0.5761275,0.89606386,-0.568734,0.6903964,-0.28561416,0.6013044,-0.26205847,0
0.39819384,0.6842063,0.9346534,-0.7256901,-1.6459566,-1.9779974,-2.0679035,-1.2029554,-0.15778469,1.5494086,-2.297555,0.4124308,0.2373781,-1.53702,1.8718177,0.55807126,1.7647371,0.7177864,0
-1.9988014,-0.41378862,-0.22215597,-0.19269311,-0.33122513,0.5212514,0.5345109,-0.029587978,0.6511727,0.7705759,0.4888865,-0.009137787,0.92917717,0.16589849,-0.47942504,-0.2436063,-1.0891242,-0.5093774,0
-0.076121666,-0.33022165,-0.21996124,0.8923384,1.0251112,1.1409838,-0.035014644,1.0381806,-0.53548646,-1.0033087,0.25146475,0.5649651,0.64438623,-0.17586319,-1.06792,0.07045873,0.4696028,-0.13987172,1
-0.08680911,-0.4325829,0.55554587,-0.46246418,-0.12734959,1.321218,-1.0683547,0.79652846,-2.1639695,0.21512258,-0.55227536,0.27074686,-0.5104055,-0.057285503,0.51977193,-0.5759509,-0.008151766,-0.18764031,0
1.7362925,-0.043005034,0.15938951,-0.56395423,0.9027313,-0.34042594,-0.79779446,0.7281749,0.16004981,-0.14925987,0.066923566,-0.28652492,0.9717308,-1.6708192,1.1074296,0.42745432,0.6318932,1.3321254,1
0.73465043,-0.27145034,-0.08336332,1.4228241,-1.1241328,-0.4307927,-0.8237715,-0.03814426,0.6109122,-0.3326446,0.015754813,1.0225937,0.28820214,0.69180036,1.245021,-0.18089929,-0.3930663,-0.06994097,0
-1.0668961,-0.6960063,0.15092742,0.42227432,1.5173162,-0.4891469,-0.6334226,0.17557162,0.11689305,0.9704259,0.7066596,0.30583242,-1.0510365,-1.5851847,-0.10449519,0.7739016,0.24631016,1.3515201,1
-2.1136177,0.25432727,-1.2337934,-0.23198807,-2.7462537,-2.0147908,-0.71050316,-2.2498505,2.4285161,1.5796072,-1.8480513,1.168848,1.695431,0.07969888,1.592744,0.10399112,0.9878393,-0.3925712,0
-2.104507,-0.25672218,-0.1118796,-1.1446928,-1.0732043,-0.8223822,0.68273526,-3.0613537,0.1332739,-1.0154195,-0.6836205,-1.3035396,-0.8955158,1.8953187,1.7415125,-0.17962128,-0.92600816,-1.1052536,0
0.19475645,1.1316864,0.100857586,-0.5406143,-2.1740391,-0.99077487,0.59166986,-0.15608384,0.5814724,-1.2766937,-0.9826026,-0.60905194,-0.3763738,1.146251,0.1365479,-0.10079861,0.6150624,-0.22784188,1
-1.7356305,-1.1326984,-0.07578049,2.2665098,-0.28550094,1.6768267,-0.27573386,0.22810961,-1.0228351,0.9851272,-0.44291744,-0.18597282,1.1319209,0.43170458,0.4624557,-0.3161224,-0.3854405,-0.6388528,0
1.4133933,-1.3974309,-0.338051,-0.43754825,-0.1649832,1.4646223,0.72466254,0.5776357,-0.5896446,1.1771414,0.056174453,-0.095010765,-1.0984936,1.0256776,-1.6635442,0.3661245,0.11025837,-0.29335952,1
-0.5526423,-1.7108122,1.7120403,-0.2516399,-1.1654348,0.57505333,-0.7840057,0.28518364,0.24618754,1.2538354,-0.02646743,0.31216204,1.4523014,0.11595875,-0.433637,1.0974268,-0.95751005,-0.28825876,0
-0.34394196,-0.8218762,-1.2007476,1.284066,0.5484911,0.4765638,0.16046411,0.5111375,0.12198898,2.0950544,0.15810971,-0.6017456,-0.031118806,0.603179,1.4825858,0.12081135,0.6743804,0.8432808,1
-0.0055709523,-0.21067137,1.7566824,0.9003361,-1.7795821,-1.1177182,-2.2786899,1.4727288,0.1456479,1.6474253,-1.364347,1.2431688,0.6077024,-0.91500133,0.42099917,1.5246315,1.9901152,1.310524,1
2.0110795,-0.464729,1.0101278,-0.18951435,-1.4458297,-0.88808775,-0.47519353,-1.7811794,-0.6641977,-0.27285016,-2.6816332,-1.4465005,-0.30978096,-0.51781553,0.3531232,1.4347671,2.0574484,0.27072757,0
-1.230234,0.5296175,-0.90686977,1.3710452,0.7819325,1.9990454,0.0059770998,0.7619614,-1.8120521,-0.7327415,-0.8414143,0.58179957,0.9348981,-0.9922714,-1.4872379,-1.2143395,0.76456124,-0.9637461,1
1.3634573,-0.91119176,0.06326377,-0.2720436,-0.2086189,-0.71152043,0.27815583,0.59644866,1.1882659,-1.2185009,0.68974775,-1.175151,-0.6784294,-0.4031366,0.8623427,0.9346128,-0.16568816,1.7414968,1
-1.0984766,-0.37024578,-0.032153983,1.1495479,-1.9939998,0.43222642,-0.7173269,-1.8720793,-1.5697979,-0.2706541,-2.9885032,-0.18718064,-0.042158417,-0.16194808,0.16456667,-0.16855551,1.3515172,-1.0761474,0
1.3528849,0.734603,0.21530542,2.1841297,-0.29775408,-0.40350807,0.8314032,-1.3445474,0.8742918,1.5053824,-0.18150625,-0.14846691,1.56496,0.49390894,-0.83380955,-0.04244864,-0.5248038,-1.3710554,1
-0.39129537,-0.21516313,0.956926,0.86958295,-0.14091057,-1.2478597,-1.3374987,1.9782829,1.6193967,0.1600005,1.0319641,0.90013844,0.9379225,-1.1383997,0.95155936,1.0774683,0.13420413,1.9413358,1
-0.25591874,-0.7158805,0.044878755,0.44580775,0.30467278,1.1448807,-0.7934266,-0.7388608,-0.8700241,-0.2068181,0.23772414,1.1690949,0.95020443,0.5065656,0.57247496,-0.83675593,-1.419502,-1.4044908,0
