x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
0.19854419,-0.041073386,2.048931,0.023967836,0.35467055,-1.5494467,1.0577636,1.4089766,-0.4043544,1.0168283,0.025758581,1.5648501,0.6039071,-2.0462565,0.7108154,0.8113713,-0.9011293,0.30230606,-0.7899587,0.16554943,-0.077521935,-0.5097679,0.30792373,0.03095529,-1.3194417,-1.9281652,1
-0.06398155,-0.9200659,0.9155207,1.799035,-0.7879886,0.022232631,-1.7002658,-0.8638912,0.019011581,-0.83797085,0.12673059,-0.6066757,0.98306894,0.027738981,0.8991009,-2.1197343,-1.3348172,-0.25345507,-1.6131345,0.37515554,-0.45489052,-0.6164436,-0.23956677,-0.1703957,0.88142616,0.23930569,1
-0.8412078,0.48904496,-1.8891659,-0.57944137,-0.14228709,-0.66226375,0.26093623,-1.0437732,-0.8351669,-0.4367202,0.5433248,-0.3162362,0.0052547366,-0.7864019,0.3767707,-0.23831871,0.9949343,1.7598947,-0.51230866,-0.36683923,1.8005354,1.5894213,-0.2664701,-0.5610629,-0.34735727,0.6095044,0
0.39845636,0.5592191,0.2858517,0.23667568,1.6133045,-0.7091795,0.7690203,0.93824595,-0.58167255,-0.813833,-0.286214,1.1868088,-0.8007926,-0.017126871,0.44088346,-0.51810104,-0.2547395,1.0613961,-0.53353107,-1.4821584,-0.65475917,-0.25679743,0.04700924,0.9665886,-0.5988322,-1.2238381,0
-0.491573,-0.18310247,-0.1694559,0.25141677,-0.47124907,0.24503933,1.9703939,0.44780138,-1.0249388,0.4088973,0.5138773,1.8433713,1.0864272,-0.5388479,0.9338332,1.0509573,0.15495943,1.1211958,1.0181745,0.12906492,-0.9817592,-0.47125006,0.5274941,2.1606076,1.2324075,-0.5548646,0
-0.68557274,0.2190444,0.26332945,-1.6631237,0.3626721,-0.4370279,0.9920541,0.61409414,-0.4721285,-0.8157229,0.22995445,-0.6818096,1.1689599,0.45023507,-0.62260514,0.72649896,-1.4200201,1.2613678,0.6907265,0.12258433,0.6129328,0.2587835,-0.09081882,1.3493916,1.025021,-0.48483127,0
2.2209945,1.014852,-0.6531444,0.9277579,-1.9058177,0.49050954,-0.43126398,0.7230716,-1.8388844,1.2114174,-0.898262,1.4289596,-0.5855638,1.272299,-1.932954,-0.79670465,0.3751815,-0.525054,-0.033486616,1.6799957,-2.3599849,0.96705365,-1.2823517,0.31924722,0.2566884,1.8838062,1
2.3252273,2.5146847,-0.8119941,-0.8138634,-1.3937812,1.0077444,-0.8133825,1.4629824,0.050131578,-1.9379146,-0.7351268,-0.16679639,0.8852106,1.2043831,-1.0650756,-0.042626087,1.3506464,0.69234085,-0.9047836,-0.16548023,-1.5252525,-2.2524202,2.5029938,0.007589589,-0.33692366,0.91633976,1
-0.08592386,-0.15054941,-0.6238838,-1.1810592,0.31594706,-1.0901064,-0.52746904,0.18602893,0.665215,-0.23898566,-0.9754261,-0.84097767,0.2692121,-0.07975232,-1.1158994,-0.22840475,-0.847583,-0.074049376,1.0971986,1.3897532,0.29523915,-0.5182604,-0.8375693,0.08114546,-0.11122626,0.59182906,0
0.8141633,0.37945396,2.3155296,-0.3231279,1.4747603,-0.7931538,1.2523513,1.0899253,0.0016917376,0.04770254,-0.938388,-1.144569,0.010636596,0.75050944,-1.2138236,0.22949557,-0.36103943,-0.19932052,1.2410142,-0.7382057,-0.57222474,-0.88448495,-0.54482305,-0.82940674,-0.13020991,-0.07929314,1
-2.8331583,0.009884813,0.105191216,-0.18380323,-1.1614726,1.5663606,1.048303,-1.1438781,-0.26791954,2.3678195,0.38280928,0.4226503,1.1737267,-0.90514225,0.36266539,-0.49337485,0.75193536,-2.0446923,0.18618008,-0.077564195,-0.0528007,-1.9257103,1.6535445,-0.083099976,-2.439541,1.1481943,1
0.21134545,0.6796013,-0.2851742,-1.2702495,-0.16777968,-0.19526127,0.331534,-0.31488642,-0.36271182,-2.2563105,0.6009281,-1.1378471,1.9868073,1.4443775,1.080503,-0.1686024,-0.75541675,0.27514273,0.288637,-1.8537124,1.6968284,1.9881016,0.052847385,-0.3494063,0.017887011,0.8826551,1
0.19448985,-0.87328136,1.6891675,1.2201186,-0.29632255,-0.15120158,-0.66633695,-0.40624544,-1.2625978,0.22742,1.2446404,0.7853702,1.0611585,0.6144511,1.0951531,0.55541575,-1.9233378,-0.14925264,-1.2149199,0.8807696,0.3541219,0.3766241,-1.303417,-0.0031106665,-1.7834431,0.37374628,1
0.084391415,0.59584516,-0.10093369,0.20262168,1.9831992,0.2701746,-0.966757,0.49863186,0.8265343,-0.78605324,-0.7422562,0.024476206,-0.70850605,-0.16524033,0.11241588,1.1833259,0.8698912,-0.1644865,0.20385472,-0.48996606,0.24670926,1.2068405,-0.97586226,-0.7175099,1.0793921,0.62591827,0
-0.20354263,0.06969417,-0.18381968,-0.012677039,-0.87463886,0.9939552,-0.77559394,-0.2215027,-0.36488432,0.8979446,1.0031778,-0.9698577,-0.99136513,-0.029141922,-1.1846373,-0.94947636,-0.88353074,-0.48092845,-0.056057077,-1.2447525,0.1175335,-0.24942654,-0.37782636,-0.72434455,-0.35736558,1.2331451,1
-0.1946329,-0.31154794,0.063199624,-0.53595316,1.4285332,-0.1459619,-0.4652967,0.73408216,-0.88177294,0.69007415,-0.27340373,0.40442738,-0.5081515,-1.5582272,0.5390659,-1.8961262,-0.051825028,-0.40080696,-0.80331445,0.46475032,-1.1759857,-0.47038853,0.023081196,0.55213076,0.999697,-1.0271239,1
-0.2937463,-0.19823821,-0.72376704,-1.2320595,0.7416004,1.1119726,-1.0087037,-0.77428293,-2.1767762,-0.4366544,-0.7001408,1.5721481,-0.6775444,-0.29676735,-0.8083773,-0.64755315,-1.1786696,-0.4130359,0.46246088,1.3186218,-0.31466818,1.2408574,-0.06583402,0.99659806,0.7307719,-0.78764385,1
-0.99247956,0.11742438,0.4761101,-0.7263233,0.44873217,0.8669523,-1.1198167,0.33784586,-0.37235212,-0.059182975,-0.19107985,0.8851213,-0.49039403,-0.41148564,2.2209077,-0.027791709,0.80730444,0.4536483,0.71888113,1.2885815,-2.0794022,-1.1161369,-1.1272749,0.8449339,1.626938,0.13729921,0
-1.033077,0.98718715,-2.2443154,-0.10979308,2.6235523,1.1662363,-1.4578414,1.4898624,0.22154772,2.4512548,-0.6414022,-1.0512141,-1.2781249,-0.16085279,1.37993,0.3502829,1.9550813,0.78123546,-1.3911501,-1.0804611,-0.5306113,-0.62903726,-1.355555,-1.0769963,0.40054923,1.1246364,1
-1.0155054,-0.2620157,-0.44198474,-0.60706276,0.94234073,1.792719,0.57927513,0.61010516,-0.34121594,-1.2807722,-0.28340763,1.3410964,0.51307964,-0.09534074,-0.69315296,-0.2944154,0.30425403,1.176603,-1.1940829,1.4249951,0.3905394,1.2696373,0.33533886,-0.22387072,-2.1328468,0.48607677,1
1.3077133,0.046749245,0.6862199,-0.3260873,0.8165731,1.3585423,0.06949758,0.84307605,0.798438,-0.18392074,-0.44225538,1.4785652,-0.05711392,0.32981297,-0.96790755,0.27960834,-1.6149235,0.55800015,0.3698673,-0.80003697,-0.36462116,0.07275665,0.27599013,-1.1128377,0.5923817,0.43844724,1
0.41677788,-1.6132877,1.1708869,-0.35215455,-0.4855504,0.074630775,-0.54491735,-1.7460984,-1.0736209,1.5092627,-0.7866958,-0.5119844,1.1516187,0.22754078,1.7681253,-0.72191757,-0.78134924,0.06133451,0.6450295,0.48236626,-0.791988,1.328859,-2.2505572,0.2649459,0.85084313,-1.4204375,0
1.3494632,0.6529948,-0.2824162,0.5515906,-0.4715959,1.1050297,-1.3501453,0.50730133,0.25174466,0.6691076,-0.5775221,-0.80984384,0.8340293,2.0004005,1.1668575,1.7378652,1.6361454,-0.4935382,-0.24397208,-0.46066424,-0.71066767,0.6096998,-0.58142215,-0.74412614,-0.5882587,-0.31045976,0
-1.2402753,1.3935684,-0.8840295,-1.0134424,1.017762,0.5663234,-0.7935621,-1.4112483,-0.08396459,1.0155799,0.35769027,-1.3151116,1.2080243,0.052538104,-0.6650043,-0.4561347,0.82985955,2.0209076,-0.094467275,-1.0960312,1.1946014,1.5757899,0.087677434,-0.5188275,-0.27409923,0.142314,1
-1.4521004,-1.1168236,-0.93255377,-1.3846809,-0.8393915,0.025989432,-1.2420713,-1.3238227,0.19126838,-1.6556098,0.18907414,-1.4788691,-0.27156648,-1.3680619,0.3424478,-0.51653206,0.48469883,1.4364824,-0.84645426,0.05604772,1.1368023,-0.54116005,-0.2544017,0.13295732,-1.2575606,-0.91542137,0
0.9703851,0.39622155,1.578819,0.5942703,0.40422043,-0.5993713,-0.5143489,-0.78801197,1.7389047,1.2422682,-0.8007435,-0.11028921,-1.157494,-1.1607053,0.4739268,0.45098457,-1.846645,-0.86974335,1.9678695,-0.17098218,0.45861948,0.4923777,-1.1746607,-1.5551533,0.96223664,-0.9379553,1
-3.0593066,-1.3914173,-0.04306835,0.1992872,-0.27827495,1.2770141,-1.8855127,1.0641953,-0.6713342,3.4199612,-0.65974444,2.0143888,-1.377239,0.32024217,-0.22905762,1.0693543,-0.46052897,0.2538022,1.0564673,0.20266774,-0.906634,-0.17995358,-0.62186766,-1.8754215,1.318615,2.2843065,0
0.8766801,1.1891184,0.6247632,-1.5233864,0.70530015,-1.895637,-0.26092622,-0.24845849,-2.1677742,1.6594436,0.96581894,1.1357297,-0.8127177,-1.9465126,1.0390865,-1.1459112,-1.513622,0.56632626,0.52852404,1.1887907,-0.3688368,-0.06679657,-0.9391239,0.18766963,1.6944036,0.8643867,1
0.97897357,0.25243634,-0.64241844,-2.504421,-1.853584,0.69021976,-1.1634465,0.042307477,0.20127258,1.7385787,1.9007807,0.6798167,0.14689957,1.0847714,1.0581536,0.78551126,-0.35436022,2.049452,-0.18113516,0.22838596,-0.7600519,-0.33541387,0.05068133,0.7550208,-0.71110773,-2.5594087,1
-0.0892645,1.3162798,0.1338771,0.3359536,-0.688072,-0.33612776,-0.7080821,-0.29332465,-0.2871857,0.8295075,0.13100843,1.6872478,0.6729589,0.288916,0.20437354,0.7075237,-1.0324136,0.25279626,1.7844844,-0.40811846,-0.45414984,-0.7628886,0.3854386,0.2745479,-0.8668041,-0.514207,0
-1.4299335,-0.80701035,-0.30446815,0.005536228,1.0761476,-0.62099653,-0.92584246,-0.3658457,-1.7700423,0.72583544,0.46121922,-0.88504255,0.21921793,-0.55603933,1.7318451,0.18785071,0.56425107,1.0542641,-0.12140918,-0.3825669,0.9655544,0.0037380962,-0.43534338,-1.0072522,-0.30927533,0.9406263,1
-0.66540277,0.26621017,-0.12888275,-1.3470325,0.28974223,1.735371,-0.17566393,-1.119038,-0.51071185,-0.03987587,1.0064776,1.6057398,0.95263267,-0.2899289,-0.24220283,0.9070498,0.4495754,1.7195637,1.3860942,0.9811351,-0.95718145,-0.49770764,-0.88184166,0.89664954,0.2594135,-3.0734386,1
1.5030209,0.78676516,-0.11541229,-1.2252927,0.11443488,0.07173683,1.4955157,0.66216034,-1.7024224,-0.6035071,0.15294579,0.68220586,0.6237748,0.2556839,0.7761602,-0.23745535,1.0879929,-1.0126103,-0.2673611,-0.9376375,-0.8189976,0.736188,-0.41806284,0.769004,-0.66646016,0.07113552,0
0.47705463,-0.9275607,-1.0905863,0.66527414,-0.13599694,0.03885372,-0.32796228,-2.235409,-0.023411093,-0.43022862,-0.22862735,0.70941865,-0.43292004,-1.2155259,-0.80060214,-0.49353182,-0.30806112,1.6871923,-1.2330495,0.8880314,0.28479293,-2.5278633,0.25180376,-0.19942386,0.3085135,0.059663367,1
-1.6352948,0.28376508,0.5271335,0.31180638,0.37254634,0.2259049,0.56388694,0.83666736,-1.784803,-0.8422522,-1.5976548,0.47868058,0.47164544,1.3128035,-0.048556514,-0.7974613,0.54988474,-1.2355684,1.2668018,-1.2345536,-0.70233464,1.131316,0.76051956,-0.10928103,0.34389618,-0.11602745,0
0.34296605,-0.6258004,-0.92389524,0.20040499,0.9722928,-0.40460873,-2.5427163,0.3308691,-1.4650122,-2.2805223,0.6609575,-0.039502397,1.591457,-2.0891716,1.4280682,-0.933913,1.3725961,0.23798586,-0.72421205,0.15702592,-0.027422706,1.4109815,-0.050695296,1.082312,-1.5630283,-0.59847695,0
-1.0932457,0.6062182,-0.80148435,-0.9235494,-0.7570738,2.3003254,-0.15493207,1.0358166,-0.90803194,-0.426556,0.42855772,-1.8810352,1.368666,-1.013009,0.0057897386,0.64919966,-1.4724675,0.2731675,-0.17566812,0.55496526,2.1080415,0.9546358,1.655152,-1.2860297,0.13447966,0.745293,0
0.72027206,1.0338356,-0.85020626,0.9156428,-0.7040127,0.49028918,0.7058455,-0.023637814,-1.2661189,-0.08234254,-1.0731623,-1.0625391,-0.13003008,0.88177913,0.63194627,1.8929368,0.69591475,-1.4502077,-1.9573432,-1.7867433,1.6154932,-0.39134225,0.8782879,-2.159547,-0.23724453,0.12841044,1
-1.7180532,0.27088168,-0.8875001,0.9997432,0.53491014,0.64049244,-0.9273458,1.8471731,0.5731009,-0.97083616,0.41643897,0.91758823,1.5797409,-0.28176397,-0.8600474,0.4552345,-0.4701886,0.90916514,-0.1977185,-0.61192673,0.47984096,-0.15360072,1.6290858,0.040771656,-0.8915784,-0.7637619,1
1.2737594,0.40053886,0.6738396,1.2693288,0.5670646,1.1851493,0.22019702,0.7002891,-1.9158114,-1.2122359,-2.3611865,1.5360477,-1.8326826,0.16627249,-1.6201985,1.6046488,0.54392767,0.45084554,1.3787464,-0.5397049,-0.79300153,0.36408523,0.053034917,-1.037555,-1.0553879,1.6329042,1
-0.58487123,1.8017521,0.45606267,-0.25283667,0.33983552,-1.229081,-0.41038892,0.50163543,0.24525796,-0.26447734,-0.19406687,-0.14040956,-1.9155282,0.66446555,0.71649265,0.10370051,0.55903304,-1.0151672,-0.49622053,2.2791114,0.60496306,1.6454118,-0.6173011,-0.7078445,-0.45797694,-1.0877514,0
-0.70526755,1.8414464,0.64305556,-0.2401797,-1.3591664,1.1498705,-1.6770864,-0.5768981,0.43028387,1.4364965,1.1106342,-1.0365114,-0.18910348,1.9375119,1.4434538,-0.90566534,-1.1108087,1.5662047,1.4449881,-0.0027372593,-1.1786261,-1.0784451,0.5678468,0.42029792,0.2771343,-0.50447273,1
-1.6214117,0.1156337,-0.4670984,0.68863106,0.7057574,-0.53215003,-0.51009744,0.43785113,1.2829541,0.7151202,-0.024076506,0.7167245,0.17518432,0.8408313,0.4250335,0.05032496,-0.2292766,1.5546002,1.1682647,-0.32603195,0.5316471,-0.42935115,0.06476212,-2.2148726,0.7034665,-0.17361802,0
-0.25032446,0.5207742,-0.3734492,0.34407377,-0.6327032,-0.34869525,0.4302337,-0.3337978,0.8472497,0.10431296,-0.07413247,-0.113221265,-0.21939583,0.35013863,-0.3223355,-0.40649,0.69718015,-0.20296003,0.06693702,0.16078924,0.25538948,1.2599341,-0.4989186,-0.77402514,1.5310097,-0.77746266,0
-1.1941121,1.6449821,-0.27255896,-0.6806342,0.6477013,1.0289803,0.47386533,0.019307928,-0.4592282,-2.0925689,-0.9815818,-0.9787211,-0.03425276,-0.1858117,1.5841366,0.39856064,-0.3197738,-0.524656,-1.9335465,0.08100167,0.3509622,0.54491985,-1.8712909,1.7627703,-0.24581331,-0.1385118,1
-0.10433762,0.71047205,1.6595052,-0.15817131,-0.2888815,0.72214985,0.26213932,-0.8598766,-1.0892537,-0.79629093,-0.7216868,-2.0545022,-0.9317083,0.17675383,0.1397017,0.00792479,-0.07108389,0.96927786,1.4299161,-0.4331853,0.1526487,0.32664004,-0.23134819,-0.25195885,-1.1230303,0.026874507,1
0.86832076,-0.6320493,-0.20377815,0.003616645,0.80422664,-1.4643978,-0.7046955,-2.8233848,0.59706473,0.56224054,-2.18277,-1.2518563,0.57999575,-1.0903766,-1.4014243,-1.2010256,1.5354464,-0.06396255,1.222266,0.09352618,0.85456467,1.5171727,1.767485,-0.43255296,1.1726427,1.4629027,0
1.1538695,0.50227404,0.9781486,0.36489183,-0.009861717,1.3026487,-0.7478477,0.49407968,0.73841107,1.473844,1.5769607,0.122228734,-0.5180168,0.2468203,1.2521741,-0.7132012,-1.0514011,1.2762856,-0.9365034,-0.019601822,-0.8615867,-0.66049236,0.5650644,-0.07212212,-0.74270177,1.1975607,0
0.1174776,-0.33182606,-0.95772743,-0.5071355,0.5602199,0.6676158,0.58068377,0.82793295,-0.51045775,-1.3916944,-1.0859267,-0.16643266,-0.6259419,0.04707598,-0.34283292,-1.5710632,1.0094333,-0.28772318,-0.89094985,-1.3687279,-0.6447384,0.022514345,0.43255618,-0.60589474,1.9517521,-0.8580329,1
0.31097853,-1.4937916,0.1821854,-0.016267324,-0.6260235,-1.0011528,-0.21524318,-2.2825801,-0.16332255,-0.2874216,0.52598935,1.0835733,0.36033773,-0.5729893,-0.36232725,-0.85059583,0.20574528,-0.2628405,1.0233285,-1.1077673,0.13618214,-0.73599917,1.1566124,-0.22603016,1.0063636,0.21135679,1
-1.6308088,-0.10765502,-1.0024261,1.5991503,1.9766854,-0.4555441,0.47166002,0.18669707,0.17034785,-1.010686,-0.9930658,0.9457024,-0.044109643,-0.9613047,0.2511319,0.919654,-0.6526804,-0.04772034,1.1407133,0.59643453,0.84949505,-0.09719292,0.003513766,1.3758241,-0.619457,2.269505,1
0.12689805,0.11718476,0.06298043,0.95835733,-0.3091993,-1.2515289,-0.31520104,-0.87519145,-1.6141155,-0.75842863,0.6169291,0.6874043,-1.2756696,0.22194213,0.5306754,2.073911,0.62468976,0.5449164,2.461487,0.12884142,0.8033988,0.03301273,0.021815728,-0.9142265,0.99900275,1.3149529,0
1.1778865,-1.1363511,1.0022268,0.6293064,2.4984355,1.5224946,-0.3771715,0.56541705,1.2201931,0.8133617,-0.561129,-0.45299217,1.4053723,0.8194822,1.2808704,-1.3308345,0.21422538,-0.9950096,1.3185409,0.98921376,-0.9294955,1.1872138,0.06603298,-1.86395,1.1696825,-1.6620921,0
0.31746373,1.4698088,0.4178928,-1.593919,-0.8312388,0.98454034,-1.2826698,0.24551779,0.55383766,-0.2985218,1.433072,0.37792626,0.9847228,-0.16173898,-0.24986313,-0.19089302,0.10277813,-1.2959887,-0.7178564,-1.4421393,-0.09563962,0.17524165,0.2405021,-1.4004672,1.203871,-0.5669222,0
1.3375026,1.6214185,-0.4142573,0.8302069,-0.75704736,0.59730625,-0.35653725,-0.039436277,-0.97286075,-0.7577201,-1.3071046,0.4170553,-0.5770726,-0.89782554,-0.72858447,0.37905034,0.6674271,-0.22516003,-0.25449437,-1.026326,-0.4687147,0.6816302,0.11138265,-0.2949119,1.6414496,1.3382539,0
-1.9347451,-0.807221,0.5619902,-1.0828943,-0.708658,0.48227996,-2.0023537,0.3347016,-0.8008751,-0.10234381,-2.2225742,0.35145107,1.2886901,-0.15236264,-2.2440586,-0.7487655,0.6832844,1.0489151,0.055447984,-1.141867,-1.4943113,-1.324994,0.43339938,-0.95803916,0.81762207,0.50289667,1
-0.25517356,-0.70309895,1.0900005,-1.5845317,0.90097255,0.61829937,0.556637,-0.12793288,-0.9297242,0.026470488,-0.41295597,0.50934136,-0.96611774,-0.55586034,-0.4788941,0.6206267,0.7252457,0.3355865,-1.284378,0.16370723,-0.658208,-0.5271695,1.038806,1.8595767,-1.1926914,-0.6198187,0
-0.33712977,-0.056495078,0.2019454,-0.4864557,0.43694752,-0.698706,0.31712285,-1.1988547,-1.4038675,0.27589366,0.70251316,-0.8459737,-0.3307421,-1.0774308,-0.6067877,0.77810436,0.058443513,0.803834,-1.506343,-1.4842741,1.7256473,1.0669227,-0.1104253,-0.008236205,0.7369374,1.2006018,1
0.044794668,-0.89691454,-0.6371957,-0.13086437,-0.16845365,-2.19032,-0.24517585,-1.1883365,-0.7485961,0.6076247,-0.98728865,0.3599652,1.3295499,-0.53946906,0.039243713,0.077061236,-0.57116324,-0.10884236,0.2263463,-1.5868617,1.2117276,0.4466745,-0.48260018,-1.0337367,0.8787679,-0.033665434,0
0.32200468,-0.8017894,-0.512355,1.4280695,0.8735038,-0.5752612,0.20251645,0.17863697,-0.14681211,-1.9836488,-0.49661613,0.3126922,-0.7962814,-2.7483294,-0.120691724,-0.42966428,-1.4080365,-2.5349305,-1.4853518,0.88080835,1.4309268,0.07479856,0.42679858,-0.26438114,1.9523516,-0.08453615,1
-0.35841027,-0.9667936,-0.60377985,1.5567435,1.5717444,-0.5265489,-0.42003438,-0.8612349,-0.08977728,0.51223826,0.7948043,0.37366328,-1.5043564,0.8161574,1.4967302,-0.5077216,1.979802,-1.7562325,0.057026364,-0.4023326,-0.6712881,0.257995,-0.06053112,1.3928852,-0.63605696,0.28196305,1
1.4434468,-1.0947901,-1.2662076,0.91223913,0.6534524,0.7168996,0.39222297,0.19426818,1.752298,-0.21771541,0.1328568,-0.022098377,-0.46836665,-0.972116,0.22332886,-0.5096601,-0.24867646,-1.967092,-0.8884778,0.64471513,0.12953073,-1.933642,0.59565645,-0.48432118,-0.13267468,-0.31546265,0
0.3127014,-0.09877279,-0.063953325,-1.7202088,-0.18507534,0.29348168,-0.465292,1.5591153,1.5353752,-0.24746864,0.70559883,0.81124383,0.37908006,0.6522429,-0.2447217,0.4665392,0.28431186,-0.44235876,0.9466428,-0.11600067,-1.0107574,0.6495751,-0.32949173,0.77111727,0.12293718,-1.4274615,1
-2.2508671,-0.6405298,-0.092712924,0.22466643,0.5258004,1.0991676,-1.619231,0.9867156,-1.0376706,-0.6657156,0.06465154,0.06894582,0.56237864,-0.5050959,-1.6828587,1.543255,-0.61944705,-0.2205541,-1.5895071,-0.34207037,0.37662575,-1.3371351,-0.7389032,-0.46625084,0.39155033,0.37448707,1
0.512642,-0.03815817,0.059796084,-1.4052074,-1.1018794,0.9603357,-0.7991353,0.20692149,0.5487978,-1.4519732,1.913027,-0.21628807,0.60221946,0.33076882,0.7352006,0.10776415,1.3041356,2.7281203,-0.19541122,1.0765905,-0.34816527,0.66686714,1.3264157,0.16826652,1.7327341,-1.0098367,1
-0.7406175,-2.0613465,-0.8299659,1.9975272,-0.902876,-0.5138023,1.109822,-1.2178862,-0.24889556,-0.12973931,0.1523456,-1.1988112,0.6757919,-0.24672094,-0.37591732,0.42233026,1.4949248,0.05442922,-0.86702925,0.4227395,0.5837468,-0.8408426,-0.96658957,0.32135502,-1.0489465,-1.6171991,0
-0.6033786,-0.37175354,0.063915275,-0.35081336,-0.8735732,0.4903517,-0.7373452,0.50490606,0.98168695,1.4888322,0.52636635,-0.42804563,0.58119607,0.09696294,-0.8525623,0.34675252,-0.14274402,-0.037151568,0.107203275,-1.2278578,-0.6460858,-1.4784663,0.5556119,0.22817777,-0.08419522,-0.9571562,1
-0.6773422,-1.8633314,0.12645862,0.18642592,-0.14418966,0.5050104,0.13642386,-0.05241652,-0.094226465,-0.023149664,0.82425267,-1.829362,-1.2297984,-0.487326,1.5737213,0.45491552,-0.046204016,0.5202441,-0.15230769,-0.34610125,1.2900939,1.6630586,-0.7363565,-0.29177064,-0.047079764,0.49622282,0
1.2487128,-0.8845665,-1.5304697,0.13418913,-0.98661125,-1.7221991,-0.7988945,0.36509845,1.1535076,-0.22986974,0.08421715,-0.792446,0.050889287,-0.23610815,1.7268112,0.41788438,-0.8688265,-0.29676715,-0.44167084,-0.30151615,1.079145,0.08460455,-1.5072911,-0.23922153,-1.0270815,0.50267464,0
-0.10332453,0.05488096,-0.15613589,0.54945904,0.3215912,-0.01485121,-0.20534223,-1.954794,-0.294578,-0.077862255,-0.5380221,1.1066722,-0.5793785,0.21089877,-1.7823406,0.5386665,0.59367913,-1.1015773,0.20888269,0.7598621,0.07753063,-1.5984092,0.5119236,-0.45562422,-0.29671687,-0.70793605,0
