Data,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison
Easy_f23_i12_r09_c02_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f23_i12_r09_c02_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f23_i12_r09_c02_w5_n1400_1_test.csv,0.05,0.9580357142857143,0.9142857142857143,0.9446428571428571,0.8857142857142857
Easy_f23_i12_r09_c02_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f23_i12_r09_c02_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f23_i12_r09_c02_w5_n1400_1_test.csv,0.1,0.9580357142857143,0.9142857142857143,0.9419642857142857,0.8071428571428572
Easy_f23_i12_r09_c02_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f23_i12_r09_c02_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f23_i12_r09_c02_w5_n1400_1_test.csv,0.15000000000000002,0.9580357142857143,0.9142857142857143,0.9339285714285714,0.7535714285714286
Easy_f23_i12_r09_c02_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f23_i12_r09_c02_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f23_i12_r09_c02_w5_n1400_1_test.csv,0.2,0.9580357142857143,0.9142857142857143,0.9294642857142857,0.7142857142857143
Easy_f23_i12_r09_c02_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f23_i12_r09_c02_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f23_i12_r09_c02_w5_n1400_1_test.csv,0.25,0.9580357142857143,0.9142857142857143,0.9276785714285715,0.6428571428571429
Easy_f23_i12_r09_c02_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f23_i12_r09_c02_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f23_i12_r09_c02_w5_n1400_1_test.csv,0.30000000000000004,0.9580357142857143,0.9142857142857143,0.9169642857142857,0.5535714285714286
Easy_f23_i12_r09_c02_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f23_i12_r09_c02_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f23_i12_r09_c02_w5_n1400_1_test.csv,0.35000000000000003,0.9580357142857143,0.9142857142857143,0.9053571428571429,0.5285714285714286
Easy_f23_i12_r09_c02_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f23_i12_r09_c02_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f23_i12_r09_c02_w5_n1400_1_test.csv,0.4,0.9580357142857143,0.9142857142857143,0.8973214285714286,0.48214285714285715
Normal_f18_i12_r01_c09_w5_n1200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i12_r01_c09_w5_n1200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i12_r01_c09_w5_n1200_1_test.csv,0.0,0.8885416666666667,0.7166666666666667,0.8885416666666667,0.7166666666666667
Normal_f18_i12_r01_c09_w5_n1200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i12_r01_c09_w5_n1200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i12_r01_c09_w5_n1200_1_test.csv,0.05,0.8885416666666667,0.7166666666666667,0.8864583333333333,0.65
Normal_f18_i12_r01_c09_w5_n1200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i12_r01_c09_w5_n1200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i12_r01_c09_w5_n1200_1_test.csv,0.1,0.8885416666666667,0.7166666666666667,0.8708333333333333,0.65
Normal_f18_i12_r01_c09_w5_n1200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i12_r01_c09_w5_n1200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i12_r01_c09_w5_n1200_1_test.csv,0.15000000000000002,0.8885416666666667,0.7166666666666667,0.859375,0.6291666666666667
Normal_f18_i12_r01_c09_w5_n1200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i12_r01_c09_w5_n1200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i12_r01_c09_w5_n1200_1_test.csv,0.2,0.8885416666666667,0.7166666666666667,0.8541666666666666,0.5625
Normal_f18_i12_r01_c09_w5_n1200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i12_r01_c09_w5_n1200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i12_r01_c09_w5_n1200_1_test.csv,0.25,0.8885416666666667,0.7166666666666667,0.85625,0.5
Normal_f18_i12_r01_c09_w5_n1200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i12_r01_c09_w5_n1200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i12_r01_c09_w5_n1200_1_test.csv,0.30000000000000004,0.8885416666666667,0.7166666666666667,0.8322916666666667,0.4125
Normal_f18_i12_r01_c09_w5_n1200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i12_r01_c09_w5_n1200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i12_r01_c09_w5_n1200_1_test.csv,0.35000000000000003,0.8885416666666667,0.7166666666666667,0.8354166666666667,0.42083333333333334
Normal_f18_i12_r01_c09_w5_n1200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i12_r01_c09_w5_n1200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i12_r01_c09_w5_n1200_1_test.csv,0.4,0.8885416666666667,0.7166666666666667,0.8583333333333333,0.39166666666666666
Easy_f27_i26_r01_c01_w4_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f27_i26_r01_c01_w4_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f27_i26_r01_c01_w4_n1800_1_test.csv,0.0,0.9986111111111111,0.9944444444444445,0.9986111111111111,0.9944444444444445
Easy_f27_i26_r01_c01_w4_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f27_i26_r01_c01_w4_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f27_i26_r01_c01_w4_n1800_1_test.csv,0.05,0.9986111111111111,0.9944444444444445,0.9618055555555556,0.9944444444444445
Easy_f27_i26_r01_c01_w4_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f27_i26_r01_c01_w4_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f27_i26_r01_c01_w4_n1800_1_test.csv,0.1,0.9986111111111111,0.9944444444444445,0.9680555555555556,0.9388888888888889
Easy_f27_i26_r01_c01_w4_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f27_i26_r01_c01_w4_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f27_i26_r01_c01_w4_n1800_1_test.csv,0.15000000000000002,0.9986111111111111,0.9944444444444445,0.9833333333333333,0.8611111111111112
Easy_f27_i26_r01_c01_w4_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f27_i26_r01_c01_w4_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f27_i26_r01_c01_w4_n1800_1_test.csv,0.2,0.9986111111111111,0.9944444444444445,0.9854166666666667,0.8055555555555556
Easy_f27_i26_r01_c01_w4_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f27_i26_r01_c01_w4_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f27_i26_r01_c01_w4_n1800_1_test.csv,0.25,0.9986111111111111,0.9944444444444445,0.9923611111111111,0.725
Easy_f27_i26_r01_c01_w4_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f27_i26_r01_c01_w4_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f27_i26_r01_c01_w4_n1800_1_test.csv,0.30000000000000004,0.9986111111111111,0.9944444444444445,0.9951388888888889,0.6722222222222223
Easy_f27_i26_r01_c01_w4_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f27_i26_r01_c01_w4_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f27_i26_r01_c01_w4_n1800_1_test.csv,0.35000000000000003,0.9986111111111111,0.9944444444444445,0.9944444444444445,0.5944444444444444
Easy_f27_i26_r01_c01_w4_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f27_i26_r01_c01_w4_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f27_i26_r01_c01_w4_n1800_1_test.csv,0.4,0.9986111111111111,0.9944444444444445,0.99375,0.5333333333333333
Easy_f16_i11_r01_c02_w6_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r01_c02_w6_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r01_c02_w6_n1400_1_test.csv,0.0,0.9883928571428572,0.925,0.9883928571428572,0.925
Easy_f16_i11_r01_c02_w6_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r01_c02_w6_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r01_c02_w6_n1400_1_test.csv,0.05,0.9883928571428572,0.925,0.9419642857142857,0.9035714285714286
Easy_f16_i11_r01_c02_w6_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r01_c02_w6_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r01_c02_w6_n1400_1_test.csv,0.1,0.9883928571428572,0.925,0.9401785714285714,0.8571428571428571
Easy_f16_i11_r01_c02_w6_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r01_c02_w6_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r01_c02_w6_n1400_1_test.csv,0.15000000000000002,0.9883928571428572,0.925,0.9508928571428571,0.7964285714285714
Easy_f16_i11_r01_c02_w6_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r01_c02_w6_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r01_c02_w6_n1400_1_test.csv,0.2,0.9883928571428572,0.925,0.9571428571428572,0.7214285714285714
Easy_f16_i11_r01_c02_w6_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r01_c02_w6_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r01_c02_w6_n1400_1_test.csv,0.25,0.9883928571428572,0.925,0.9642857142857143,0.6321428571428571
Easy_f16_i11_r01_c02_w6_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r01_c02_w6_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r01_c02_w6_n1400_1_test.csv,0.30000000000000004,0.9883928571428572,0.925,0.9696428571428571,0.5071428571428571
Easy_f16_i11_r01_c02_w6_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r01_c02_w6_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r01_c02_w6_n1400_1_test.csv,0.35000000000000003,0.9883928571428572,0.925,0.9607142857142857,0.475
Easy_f16_i11_r01_c02_w6_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r01_c02_w6_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r01_c02_w6_n1400_1_test.csv,0.4,0.9883928571428572,0.925,0.95625,0.4357142857142857
Normal_f18_i10_r00_c07_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r00_c07_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r00_c07_w6_n1800_1_test.csv,0.0,0.9993055555555556,0.7694444444444445,0.9993055555555556,0.7694444444444445
Normal_f18_i10_r00_c07_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r00_c07_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r00_c07_w6_n1800_1_test.csv,0.05,0.9993055555555556,0.7694444444444445,0.9993055555555556,0.75
Normal_f18_i10_r00_c07_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r00_c07_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r00_c07_w6_n1800_1_test.csv,0.1,0.9993055555555556,0.7694444444444445,0.9993055555555556,0.6666666666666666
Normal_f18_i10_r00_c07_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r00_c07_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r00_c07_w6_n1800_1_test.csv,0.15000000000000002,0.9993055555555556,0.7694444444444445,1.0,0.6305555555555555
Normal_f18_i10_r00_c07_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r00_c07_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r00_c07_w6_n1800_1_test.csv,0.2,0.9993055555555556,0.7694444444444445,1.0,0.5944444444444444
Normal_f18_i10_r00_c07_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r00_c07_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r00_c07_w6_n1800_1_test.csv,0.25,0.9993055555555556,0.7694444444444445,1.0,0.5722222222222222
Normal_f18_i10_r00_c07_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r00_c07_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r00_c07_w6_n1800_1_test.csv,0.30000000000000004,0.9993055555555556,0.7694444444444445,1.0,0.5444444444444444
Normal_f18_i10_r00_c07_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r00_c07_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r00_c07_w6_n1800_1_test.csv,0.35000000000000003,0.9993055555555556,0.7694444444444445,1.0,0.5111111111111111
Normal_f18_i10_r00_c07_w6_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i10_r00_c07_w6_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i10_r00_c07_w6_n1800_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i10_r00_c07_w6_n1800_1_test.csv,0.4,0.9993055555555556,0.7694444444444445,1.0,0.5055555555555555
Hard_f26_i23_r01_c20_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f26_i23_r01_c20_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f26_i23_r01_c20_w4_n1600_1_test.csv,0.0,1.0,0.665625,1.0,0.665625
Hard_f26_i23_r01_c20_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f26_i23_r01_c20_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f26_i23_r01_c20_w4_n1600_1_test.csv,0.05,1.0,0.665625,1.0,0.6625
Hard_f26_i23_r01_c20_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f26_i23_r01_c20_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f26_i23_r01_c20_w4_n1600_1_test.csv,0.1,1.0,0.665625,1.0,0.653125
Hard_f26_i23_r01_c20_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f26_i23_r01_c20_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f26_i23_r01_c20_w4_n1600_1_test.csv,0.15000000000000002,1.0,0.665625,1.0,0.628125
Hard_f26_i23_r01_c20_w4_n1600_1,C:\University\PROJECT\diva-2\project\split\train\Hard_f26_i23_r01_c20_w4_n1600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Hard_f26_i23_r01_c20_w4_n1600_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Hard_f26_i23_r01_c20_w4_n1600_1_test.csv,0.2,1.0,0.665625,0.9984375,0.609375
