Data,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,file,c1,c2,cls_coef,density,f1.mean,f1.sd,f1v.mean,f1v.sd,f2.mean,f2.sd,f3.mean,f3.sd,f4.mean,f4.sd,hubs.mean,hubs.sd,l1.mean,l1.sd,l2.mean,l2.sd,l3.mean,l3.sd,lsc,n1,n2.mean,n2.sd,n3.mean,n3.sd,n4.mean,n4.sd,t1,t2,t3,t4,key
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.05,1.0,0.85,1.0,0.85,Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.10.csv,0.9999171906645237,0.00022956548355423934,0.6113936591614902,0.8864834673815907,0.9917065966415144,0.018245789080669338,0.6406993377347898,,0.08707043216938604,,0.9866071428571429,,0.9178571428571428,,0.8181132095883399,0.20006163378100467,0.17116778989842918,,0.36696428571428574,,0.32499999999999996,,0.9974920280612245,0.5053571428571428,0.48427033807294423,0.04202168890804332,0.35625,0.4791042524529486,0.36607142857142855,0.4819445218589778,0.9866071428571429,0.014285714285714285,0.013392857142857142,0.9375,Normal_f16_i15_r00_c07_w5_n1400_1
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.05,1.0,0.85,1.0,0.85,Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.15.csv,0.9999907991192101,2.5509878700535893e-05,0.6140549422475112,0.887222328609728,0.9930295279556507,0.013118757806236675,0.6864640506812284,,0.08658761935154875,,0.9866071428571429,,0.9196428571428571,,0.8010525779990711,0.21982371893591113,0.1757573006365789,,0.36964285714285716,,0.3392857142857143,,0.9977622767857143,0.55625,0.4918086693741027,0.04278009372458328,0.4205357142857143,0.4938655667369673,0.33125,0.47087302220283034,0.9875,0.014285714285714285,0.013392857142857142,0.9375,Normal_f16_i15_r00_c07_w5_n1400_1
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.05,1.0,0.85,1.0,0.85,Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.20.csv,1.0,0.0,0.6157918478656712,0.8880314055917273,0.99479399311343,0.00846358428643808,0.7509975911435746,,0.08757776174151177,,0.9866071428571429,,0.925,,0.8034284530531214,0.21782746660596616,0.18091578048107992,,0.39642857142857146,,0.34285714285714286,,0.9979089604591836,0.5901785714285714,0.4937104727906347,0.042584656736159715,0.45,0.4977159627987281,0.3669642857142857,0.4821919702066287,0.9901785714285715,0.014285714285714285,0.013392857142857142,0.9375,Normal_f16_i15_r00_c07_w5_n1400_1
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.05,1.0,0.85,1.0,0.85,Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.25.csv,0.9995491108252484,0.0012492192379761624,0.6159940834000502,0.8882356696029619,0.9956584625143694,0.007022057539298057,0.7817818420541635,,0.11066154820163791,,0.9901785714285715,,0.9276785714285715,,0.7953544798559733,0.22276712033461457,0.18017150260197612,,0.39375000000000004,,0.3767857142857143,,0.9980189732142857,0.6169642857142857,0.4961517521959156,0.04263812476975997,0.4758928571428571,0.4996416116318232,0.34375,0.47517105710687424,0.9919642857142857,0.014285714285714285,0.013392857142857142,0.9375,Normal_f16_i15_r00_c07_w5_n1400_1
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.05,1.0,0.85,1.0,0.85,Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.30.csv,0.9990797181805819,0.002547770700637053,0.6172847388360438,0.8888005872590323,0.9964564790905921,0.004890289711251004,0.8158880869228701,,0.12550482996275147,,0.9919642857142857,,0.9303571428571429,,0.7933376677001921,0.2238943116478335,0.178677264956437,,0.40267857142857144,,0.3723214285714286,,0.9981847895408164,0.6508928571428572,0.4991527187433526,0.04134622228536259,0.5098214285714285,0.500126851009549,0.36607142857142855,0.48194452185897774,0.9946428571428572,0.014285714285714285,0.013392857142857142,0.9375,Normal_f16_i15_r00_c07_w5_n1400_1
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.05,1.0,0.85,1.0,0.85,Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.35.csv,0.9970168642654378,0.008231289060515179,0.6177528619194266,0.8887144133792928,0.9973000248903148,0.003833463406612835,0.8504340164723173,,0.097317208534866,,0.9919642857142857,,0.9258928571428572,,0.7915787248815322,0.22099202020393688,0.17108755452852253,,0.4285714285714286,,0.4017857142857143,,0.9982350127551021,0.6803571428571429,0.5012758549541587,0.04109872387472344,0.5357142857142857,0.49894565204245644,0.3892857142857143,0.4878061157750223,0.9955357142857143,0.014285714285714285,0.013392857142857142,0.9375,Normal_f16_i15_r00_c07_w5_n1400_1
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.05,1.0,0.85,1.0,0.85,Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.40.csv,0.9959386076315955,0.011187072715972635,0.6176215614521647,0.8886043023107366,0.997173560846947,0.004137354951811937,0.8381574025405552,,0.10948480878799982,,0.99375,,0.925,,0.7953688247699113,0.21578448867514702,0.17014470918928193,,0.41160714285714284,,0.4,,0.9982206632653061,0.6767857142857143,0.5016010043791904,0.04105647702672759,0.5321428571428571,0.499188668947336,0.3294642857142857,0.4702286616690593,0.9955357142857143,0.014285714285714285,0.013392857142857142,0.9375,Normal_f16_i15_r00_c07_w5_n1400_1
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.1,1.0,0.85,1.0,0.8142857142857143,Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.00.csv,1.0,0.0,0.5955321543690758,0.8823120132771607,0.986450259473533,0.03027140445371802,0.4986728055597704,,0.09739402939993108,,0.9866071428571429,,0.9169642857142857,,0.812802526439104,0.21025559038305203,0.16031536411618896,,0.31607142857142856,,0.2660714285714286,,0.9963926977040817,0.3580357142857143,0.4698447936497463,0.03997496088731843,0.21607142857142858,0.411747419784844,0.30892857142857144,0.46225804171213436,0.9767857142857143,0.014285714285714285,0.013392857142857142,0.9375,Normal_f16_i15_r00_c07_w5_n1400_1
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.1,1.0,0.85,1.0,0.8142857142857143,Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.05.csv,0.9999631962421186,0.00010203561042809728,0.6088624043754282,0.8855195965785778,0.9900524448539643,0.021437184329735213,0.5936423580907146,,0.10184223749681329,,0.9866071428571429,,0.9214285714285714,,0.8215279333387769,0.19931071783673485,0.16763372254704023,,0.3410714285714286,,0.30714285714285716,,0.9972680165816327,0.4517857142857143,0.47993678846053517,0.04084007973348425,0.3053571428571429,0.46076427275962306,0.3723214285714286,0.4836393573300632,0.9848214285714286,0.014285714285714285,0.013392857142857142,0.9375,Normal_f16_i15_r00_c07_w5_n1400_1
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.1,1.0,0.85,1.0,0.8142857142857143,Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.10.csv,0.9999171906645237,0.00022956548355423934,0.6113936591614902,0.8864834673815907,0.9917065966415144,0.018245789080669338,0.6406993377347898,,0.08707043216938604,,0.9866071428571429,,0.9178571428571428,,0.8181132095883399,0.20006163378100467,0.17116778989842918,,0.36696428571428574,,0.32499999999999996,,0.9974920280612245,0.5053571428571428,0.48427033807294423,0.04202168890804332,0.35625,0.4791042524529486,0.36607142857142855,0.4819445218589778,0.9866071428571429,0.014285714285714285,0.013392857142857142,0.9375,Normal_f16_i15_r00_c07_w5_n1400_1
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.1,1.0,0.85,1.0,0.8142857142857143,Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.15.csv,0.9999907991192101,2.5509878700535893e-05,0.6140549422475112,0.887222328609728,0.9930295279556507,0.013118757806236675,0.6864640506812284,,0.08658761935154875,,0.9866071428571429,,0.9196428571428571,,0.8010525779990711,0.21982371893591113,0.1757573006365789,,0.36964285714285716,,0.3392857142857143,,0.9977622767857143,0.55625,0.4918086693741027,0.04278009372458328,0.4205357142857143,0.4938655667369673,0.33125,0.47087302220283034,0.9875,0.014285714285714285,0.013392857142857142,0.9375,Normal_f16_i15_r00_c07_w5_n1400_1
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.1,1.0,0.85,1.0,0.8142857142857143,Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.20.csv,1.0,0.0,0.6157918478656712,0.8880314055917273,0.99479399311343,0.00846358428643808,0.7509975911435746,,0.08757776174151177,,0.9866071428571429,,0.925,,0.8034284530531214,0.21782746660596616,0.18091578048107992,,0.39642857142857146,,0.34285714285714286,,0.9979089604591836,0.5901785714285714,0.4937104727906347,0.042584656736159715,0.45,0.4977159627987281,0.3669642857142857,0.4821919702066287,0.9901785714285715,0.014285714285714285,0.013392857142857142,0.9375,Normal_f16_i15_r00_c07_w5_n1400_1
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.1,1.0,0.85,1.0,0.8142857142857143,Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.25.csv,0.9995491108252484,0.0012492192379761624,0.6159940834000502,0.8882356696029619,0.9956584625143694,0.007022057539298057,0.7817818420541635,,0.11066154820163791,,0.9901785714285715,,0.9276785714285715,,0.7953544798559733,0.22276712033461457,0.18017150260197612,,0.39375000000000004,,0.3767857142857143,,0.9980189732142857,0.6169642857142857,0.4961517521959156,0.04263812476975997,0.4758928571428571,0.4996416116318232,0.34375,0.47517105710687424,0.9919642857142857,0.014285714285714285,0.013392857142857142,0.9375,Normal_f16_i15_r00_c07_w5_n1400_1
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.1,1.0,0.85,1.0,0.8142857142857143,Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.30.csv,0.9990797181805819,0.002547770700637053,0.6172847388360438,0.8888005872590323,0.9964564790905921,0.004890289711251004,0.8158880869228701,,0.12550482996275147,,0.9919642857142857,,0.9303571428571429,,0.7933376677001921,0.2238943116478335,0.178677264956437,,0.40267857142857144,,0.3723214285714286,,0.9981847895408164,0.6508928571428572,0.4991527187433526,0.04134622228536259,0.5098214285714285,0.500126851009549,0.36607142857142855,0.48194452185897774,0.9946428571428572,0.014285714285714285,0.013392857142857142,0.9375,Normal_f16_i15_r00_c07_w5_n1400_1
